Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,1,1,0,0,0,1,3,0,1,1,2,1,1, 0.001977,-0.0026794, 0.000544, 0.0007633,-0.0068127,sell
2017-01-21,0,1,2,1,0,0,1,1,3,0,2,1,3,2,1, 0.010777, 0.0060151, 0.012596, 0.0121062, 0.0093148,buy
2017-01-22,0,1,1,0,0,0,2,2,2,1,1,2,2,2,2, 0.000068, 0.0061927, 0.006722, 0.0102240,-0.0003100,buy
2017-01-23,0,1,0,0,0,0,2,1,2,2,1,1,2,3,1, 0.007864, 0.0074186, 0.010026, 0.0092321, 0.0066211,buy
2017-01-24,1,0,0,0,0,0,1,1,2,2,1,0,1,2,3, 0.009453, 0.0177544, 0.006626, 0.0139905, 0.0180082,buy
2017-01-25,1,0,0,0,0,0,0,1,3,2,1,1,2,1,2,-0.000248, 0.0055600,-0.000830, 0.0032616, 0.0070354,buy
2017-01-26,3,0,0,0,0,0,2,2,2,1,0,1,4,2,3,-0.001599, 0.0132178,-0.007229, 0.0011477,-0.0021661,sell
2017-01-27,1,0,0,0,0,0,3,3,2,1,1,0,4,1,4, 0.010838, 0.0188435, 0.004904, 0.0137139, 0.0044299,sell
2017-01-28,1,0,0,0,0,0,4,3,1,1,1,1,2,2,4, 0.011931, 0.0123374, 0.009369, 0.0112038, 0.0088289,buy
2017-01-29,1,0,0,0,0,0,3,3,1,1,1,1,1,3,3, 0.009305, 0.0089728, 0.005881, 0.0074436, 0.0076085,buy
2017-01-30,2,0,0,0,0,0,2,3,2,1,1,2,2,3,2, 0.001877, 0.0088743, 0.005881, 0.0100180,-0.0025719,sell
2017-01-31,2,0,0,0,0,0,2,1,2,2,1,1,1,2,4, 0.010437, 0.0136761, 0.008176, 0.0137782, 0.0130629,buy
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,0,3,2,4, 0.011979, 0.0195802, 0.011256, 0.0142487, 0.0086792,sell
2017-02-02,0,1,1,0,0,0,3,3,0,3,0,1,3,3,4, 0.009457, 0.0108290, 0.008108, 0.0101033, 0.0032434,buy
2017-02-03,0,2,0,1,0,0,4,2,1,0,1,1,4,2,2, 0.009624, 0.0044020, 0.003621, 0.0082771, 0.0084829,buy
2017-02-04,0,0,2,1,1,0,2,2,1,0,1,1,2,2,3, 0.005610, 0.0031270, 0.002758, 0.0050348,-0.0090773,sell
2017-02-05,0,0,1,2,1,0,2,1,1,1,1,2,2,2,2,-0.003297,-0.0046288,-0.003337, 0.0025370,-0.0180654,sell
2017-02-06,0,1,0,1,1,1,2,2,0,1,1,1,3,2,2, 0.001287,-0.0002708,-0.002585, 0.0024798,-0.0075902,sell
2017-02-07,0,1,1,0,1,1,1,2,0,1,2,1,3,1,1, 0.005784, 0.0080484, 0.006827, 0.0039496, 0.0046789,buy
2017-02-08,0,1,1,1,1,1,1,1,0,1,3,0,2,2,1, 0.006228, 0.0031548, 0.003481, 0.0057460, 0.0131214,buy
2017-02-09,0,2,1,2,2,1,1,1,1,0,3,1,2,1,4, 0.009179, 0.0067626, 0.012403, 0.0095450, 0.0169514,buy
2017-02-10,0,1,2,2,2,0,1,1,1,0,3,0,1,2,4, 0.014203, 0.0144091, 0.017354, 0.0153930, 0.0270821,buy
2017-02-11,0,1,1,2,2,0,0,2,1,0,2,1,0,2,4, 0.015228, 0.0055423, 0.014782, 0.0074101, 0.0177866,buy
2017-02-12,0,2,1,1,2,1,1,2,2,0,3,1,2,2,4, 0.012946, 0.0092435, 0.016219, 0.0133544, 0.0238449,buy
2017-02-13,0,1,1,1,0,0,2,2,2,1,2,1,2,1,4, 0.007387, 0.0004673, 0.006075, 0.0096533, 0.0045302,buy
2017-02-14,0,2,1,0,1,1,2,2,2,0,3,1,3,1,3, 0.006790, 0.0099677, 0.008722, 0.0100293, 0.0052506,buy
2017-02-15,0,1,1,1,1,1,2,2,3,1,3,1,4,1,4, 0.004271, 0.0019242, 0.000837, 0.0083307, 0.0035205,buy
2017-02-16,0,2,1,1,0,0,3,3,3,0,2,1,4,1,5, 0.011338, 0.0090287, 0.011094, 0.0117308, 0.0072136,buy
2017-02-17,0,1,1,0,1,0,3,3,3,1,3,1,3,2,4, 0.010521, 0.0092109, 0.012565, 0.0125266, 0.0057213,buy
2017-02-18,0,2,0,1,0,0,3,3,3,0,3,0,2,4,3, 0.007612, 0.0039110, 0.011938, 0.0062385, 0.0015568,sell
2017-02-19,0,1,1,1,0,0,2,3,1,1,4,0,2,3,1, 0.006272, 0.0008077, 0.008334, 0.0096859, 0.0052493,buy
2017-02-20,1,1,1,0,0,0,3,2,2,1,3,1,2,3,2, 0.011846, 0.0056653, 0.010635, 0.0111324, 0.0165418,buy
2017-02-21,1,2,0,0,0,0,2,3,3,0,3,1,2,2,3, 0.010641, 0.0139458, 0.014005, 0.0151413, 0.0083759,buy
2017-02-22,1,2,0,0,0,0,1,3,2,1,3,1,2,2,2, 0.008170, 0.0105771, 0.011347, 0.0135139, 0.0127625,buy
2017-02-23,1,1,0,0,0,0,3,3,1,1,2,1,2,2,3, 0.013411, 0.0097779, 0.010171, 0.0100690, 0.0092398,buy
2017-02-24,0,1,0,0,0,0,3,3,1,0,1,0,2,2,3, 0.014435, 0.0168914, 0.012850, 0.0132495, 0.0069802,buy
2017-02-25,1,1,0,0,0,0,2,3,3,0,2,1,1,3,3, 0.016416, 0.0153951, 0.016605, 0.0151413, 0.0118882,buy
2017-02-26,3,1,0,0,0,0,1,5,2,0,2,1,3,3,3, 0.012330, 0.0189155, 0.010339, 0.0071415, 0.0141361,sell
2017-02-27,2,1,0,0,0,0,2,2,1,1,2,0,3,2,2, 0.013317, 0.0159483, 0.011397, 0.0157727, 0.0120194,buy
2017-02-28,1,2,0,0,0,0,3,3,0,1,2,1,3,1,3, 0.004767, 0.0094552, 0.004278, 0.0060166,-0.0039400,sell
2017-03-01,2,2,1,0,0,0,2,5,0,1,3,1,4,2,3, 0.008500, 0.0113475, 0.002765, 0.0102735, 0.0173502,buy
2017-03-02,3,2,1,1,0,0,1,5,2,0,3,2,5,2,3,-0.000369, 0.0063355,-0.000264, 0.0041805, 0.0180218,buy
2017-03-03,2,1,1,1,1,0,2,2,2,0,3,1,4,1,3, 0.010243, 0.0052676, 0.003379, 0.0081116, 0.0139966,buy
2017-03-04,2,1,0,1,1,0,2,3,0,0,4,0,3,1,2, 0.005749, 0.0084190, 0.004403, 0.0077532,-0.0027863,sell
2017-03-05,2,2,0,0,1,0,1,3,1,2,3,1,5,2,1, 0.010414, 0.0107082, 0.011244, 0.0101360, 0.0128804,buy
2017-03-06,2,3,0,0,1,1,1,2,3,0,3,1,4,3,2, 0.015362, 0.0216232, 0.013610, 0.0146891, 0.0151324,sell
2017-03-07,0,1,2,0,0,1,1,2,2,0,2,1,2,3,1, 0.015869, 0.0137045, 0.019154, 0.0139766, 0.0160901,buy
2017-03-08,0,1,1,2,1,1,1,0,2,1,1,2,2,3,2,-0.000168,-0.0023342, 0.003268, 0.0057202,-0.0047825,sell
2017-03-09,0,2,0,2,2,0,1,0,2,0,1,1,2,3,2, 0.008882, 0.0052743, 0.011817, 0.0082181, 0.0113559,buy
2017-03-10,0,1,2,1,2,0,1,0,2,1,1,1,1,4,3, 0.000667, 0.0007474, 0.008582,-0.0007692,-0.0025627,sell
2017-03-11,0,2,2,2,0,1,1,0,1,1,2,0,2,2,4, 0.008697, 0.0084496, 0.009873, 0.0153085, 0.0157920,buy
2017-03-12,0,2,1,1,0,2,2,0,1,2,2,1,2,2,4, 0.008730, 0.0009369, 0.002367, 0.0113359, 0.0076087,buy
2017-03-13,0,2,0,0,2,1,2,0,1,3,2,1,2,2,4, 0.010995, 0.0131294, 0.011987, 0.0118836, 0.0144307,buy
2017-03-14,0,2,0,0,1,0,2,0,0,3,1,0,2,2,3, 0.002527, 0.0129253, 0.001590, 0.0074523, 0.0048243,buy
2017-03-15,0,1,0,1,1,1,2,0,1,2,2,1,2,1,3, 0.003868,-0.0026977,-0.001240, 0.0024165,-0.0007780,buy
2017-03-16,0,1,1,0,1,1,2,1,1,1,2,1,2,1,3, 0.006133, 0.0059653, 0.003695, 0.0053775, 0.0064133,buy
2017-03-17,0,3,0,1,0,0,4,0,1,1,2,1,2,1,4, 0.007872, 0.0031895, 0.004882, 0.0070789,-0.0034509,sell
2017-03-18,0,3,1,0,1,0,5,1,0,2,3,1,4,1,4, 0.006504, 0.0133094, 0.002411, 0.0030873,-0.0015117,buy
2017-03-19,0,2,1,1,1,0,5,0,0,2,4,1,3,1,3,-0.004137,-0.0055384,-0.004476,-0.0036339,-0.0130178,sell
2017-03-20,1,3,0,1,0,0,3,0,0,1,2,1,1,1,4, 0.007437, 0.0056190, 0.003170, 0.0057251,-0.0034442,sell
2017-03-21,1,3,1,0,0,0,2,0,1,3,2,2,2,2,3, 0.004974, 0.0127257, 0.007082, 0.0115801,-0.0007315,buy
2017-03-22,1,2,0,0,0,0,3,1,1,3,2,1,3,2,3, 0.010986, 0.0109511, 0.007082, 0.0111597, 0.0090529,buy
2017-03-23,0,1,0,0,0,0,3,2,0,2,3,0,2,1,2, 0.004116, 0.0080616, 0.002879, 0.0069847,-0.0028303,sell
2017-03-24,0,0,0,0,0,0,2,1,2,2,1,1,1,2,2, 0.004902, 0.0064448, 0.001598, 0.0089747, 0.0035100,buy
2017-03-25,0,0,0,0,0,0,0,2,2,1,0,2,0,2,1,-0.001531, 0.0046264, 0.004393, 0.0039724,-0.0004023,buy
2017-03-26,1,0,1,0,0,0,1,3,2,1,1,2,2,3,1, 0.003979, 0.0099955, 0.011090, 0.0098966, 0.0071388,buy
2017-03-27,0,1,1,0,0,0,1,2,1,1,1,1,1,1,3, 0.003371, 0.0084812, 0.006343, 0.0072852, 0.0063290,buy
2017-03-28,0,2,1,0,0,0,2,1,0,1,1,0,2,1,3,-0.001241, 0.0112298, 0.000862, 0.0071196, 0.0019352,buy
2017-03-29,1,2,2,0,0,0,1,3,0,1,1,1,3,2,3, 0.001712, 0.0146347, 0.007253, 0.0097680, 0.0102275,buy
2017-03-30,1,3,2,1,0,0,1,2,1,1,2,0,3,3,4, 0.013023, 0.0179250, 0.015258, 0.0174424, 0.0149558,sell
2017-03-31,0,2,2,1,1,0,2,2,0,1,1,1,2,3,4, 0.000707, 0.0031868, 0.005069, 0.0051494,-0.0051930,sell
2017-04-01,0,2,1,1,1,0,3,3,0,2,3,1,3,3,3, 0.002689,-0.0030162, 0.000872, 0.0023449,-0.0014157,sell
2017-04-02,0,3,1,0,1,1,3,4,1,1,4,2,3,2,4, 0.005985, 0.0130723, 0.011463, 0.0114633, 0.0131566,buy
2017-04-03,0,2,1,0,0,1,2,2,2,1,4,1,2,2,2, 0.002853, 0.0045746, 0.006443, 0.0116001, 0.0067765,buy
2017-04-04,0,2,0,1,1,1,2,1,1,3,3,1,2,3,3, 0.003647,-0.0016248,-0.000049, 0.0051624,-0.0043573,sell
2017-04-05,0,2,0,2,2,0,2,0,0,3,1,2,3,2,3,-0.007072, 0.0012592,-0.002026, 0.0024798,-0.0148932,sell
2017-04-06,0,2,1,1,2,0,2,0,0,3,2,1,2,3,3, 0.003654,-0.0003237, 0.001397, 0.0027653, 0.0032637,sell
2017-04-07,0,2,2,1,0,1,1,0,0,2,2,1,1,3,2, 0.002221,-0.0004629, 0.001889, 0.0060491, 0.0012505,sell
2017-04-08,0,2,2,1,0,1,1,0,0,2,2,1,1,3,2, 0.002221,-0.0004629, 0.001889, 0.0060491, 0.0012505,sell
2017-04-09,0,2,1,2,1,0,1,0,0,3,3,2,0,3,2,-0.003605,-0.0039523, 0.000027, 0.0036358,-0.0051852,sell
2017-04-10,0,2,0,1,2,0,1,0,0,3,2,1,1,4,1, 0.003223,-0.0006876, 0.008273,-0.0038455, 0.0045455,sell
2017-04-11,0,1,0,1,1,0,1,0,2,3,3,0,1,3,2, 0.008605, 0.0033545, 0.004524, 0.0101984, 0.0013350,buy
2017-04-12,0,1,1,1,0,1,1,1,2,2,2,1,2,2,3, 0.008771, 0.0009457, 0.003627, 0.0095096, 0.0067173,buy
2017-04-13,0,1,2,0,0,1,2,1,2,2,3,0,1,3,4, 0.010686, 0.0155271, 0.013028, 0.0184623, 0.0155034,buy
2017-04-14,0,2,1,0,1,1,2,2,1,1,3,1,2,2,3, 0.005018, 0.0060118, 0.006443, 0.0081235, 0.0085449,buy
2017-04-15,0,1,1,1,1,0,2,2,1,2,2,2,2,3,2, 0.002594,-0.0028387, 0.005210, 0.0051624,-0.0001427,sell
2017-04-16,1,1,2,1,1,0,2,1,1,1,3,2,1,2,3,-0.001307, 0.0006337, 0.002975, 0.0062058, 0.0012710,sell
2017-04-17,1,1,2,1,1,0,1,2,2,1,4,1,3,1,3,-0.000171, 0.0026581, 0.003789, 0.0064843, 0.0042554,buy
2017-04-18,1,3,2,1,0,0,3,2,2,1,4,1,3,3,4, 0.007359, 0.0076941, 0.010720, 0.0130222, 0.0060921,buy
2017-04-19,0,2,3,0,0,0,3,3,1,2,4,1,3,2,4, 0.005297, 0.0102658, 0.012565, 0.0136983, 0.0018029,buy
2017-04-20,0,3,2,0,0,0,4,3,1,1,4,0,3,3,4, 0.009006, 0.0192229, 0.015323, 0.0169786, 0.0066801,sell
2017-04-21,0,3,2,0,0,0,3,3,3,2,5,1,2,4,4, 0.003141, 0.0104543, 0.015764, 0.0073598, 0.0033631,sell
2017-04-22,1,2,1,0,0,0,2,4,2,2,4,2,3,3,2, 0.002467, 0.0081773, 0.010635, 0.0137341, 0.0137763,buy
2017-04-23,1,2,1,0,0,0,3,2,3,2,4,2,2,3,3,-0.000613, 0.0071026, 0.010635, 0.0111324, 0.0050762,buy
2017-04-24,0,2,1,0,0,0,3,2,2,2,4,1,2,1,4, 0.004097, 0.0065418, 0.009942, 0.0111033, 0.0008296,buy
2017-04-25,1,2,2,0,0,0,2,3,1,2,3,1,3,2,4, 0.007986, 0.0140341, 0.014123, 0.0164309, 0.0107370,buy
2017-04-26,1,2,2,1,0,0,2,2,1,1,2,1,3,2,4, 0.008179, 0.0066208, 0.010256, 0.0134699, 0.0126308,buy
2017-04-27,0,0,2,1,1,0,2,1,1,1,1,1,2,1,4,-0.000179, 0.0007172,-0.000940, 0.0035512,-0.0153651,sell
2017-04-28,1,0,1,2,1,0,2,2,0,2,2,2,2,1,4,-0.000084, 0.0009380, 0.000432, 0.0035735,-0.0060515,sell
2017-04-29,0,1,1,1,1,1,1,3,2,2,2,2,4,1,4, 0.003863, 0.0057206, 0.004149, 0.0092012, 0.0003335,buy
2017-04-30,0,1,2,1,0,1,2,2,1,1,3,0,4,0,4, 0.001125, 0.0065112, 0.004877, 0.0144135, 0.0046876,buy
2017-05-01,0,0,2,2,1,1,0,2,1,2,2,1,3,1,4, 0.002253,-0.0010818,-0.000321, 0.0020076,-0.0106732,sell
2017-05-02,0,1,1,3,2,0,0,1,2,1,2,2,3,0,4,-0.003926,-0.0006225, 0.008878, 0.0059512, 0.0038861,sell
2017-05-03,0,0,3,2,2,0,0,1,2,0,2,1,2,1,4, 0.007793, 0.0041276, 0.007035, 0.0042999,-0.0033864,sell
2017-05-04,0,0,3,3,0,0,0,1,1,1,2,2,1,1,3,-0.007200,-0.0056196,-0.005431,-0.0006082,-0.0151579,sell
2017-05-05,0,2,3,3,0,1,0,1,1,1,3,1,2,3,3,-0.000386,-0.0045993, 0.000484, 0.0033871,-0.0000465,sell
2017-05-06,0,2,3,1,1,0,0,1,1,1,2,1,1,3,3, 0.002072,-0.0021649, 0.002654, 0.0009738, 0.0033873,sell
2017-05-07,0,1,3,0,1,0,0,2,1,0,2,0,3,2,1, 0.013774, 0.0158080, 0.016344, 0.0096335, 0.0160620,sell
2017-05-08,0,0,3,2,1,1,0,2,2,1,3,1,4,2,2, 0.001321,-0.0041041,-0.006854, 0.0018785,-0.0081888,sell
2017-05-09,0,1,2,2,1,1,0,3,1,0,3,1,2,1,4, 0.006436, 0.0015480, 0.007444, 0.0046641, 0.0002798,buy
2017-05-10,0,1,3,0,1,0,0,3,1,0,2,0,2,2,3, 0.012807, 0.0160720, 0.013378, 0.0095347, 0.0122021,buy
2017-05-11,0,2,2,0,1,0,1,3,1,0,1,1,2,3,3, 0.008579, 0.0153105, 0.015400, 0.0101157, 0.0167228,sell
2017-05-12,0,2,2,1,0,1,0,3,0,1,2,1,3,2,2,-0.001272,-0.0024289,-0.002057, 0.0022588,-0.0026270,sell
2017-05-13,1,1,3,1,1,1,1,2,0,1,2,2,2,2,4, 0.003353, 0.0077947, 0.008127, 0.0082611, 0.0091877,buy
2017-05-14,1,2,2,0,1,0,1,2,0,0,1,1,2,1,4, 0.007002, 0.0196087, 0.014552, 0.0097761, 0.0158278,sell
2017-05-15,1,3,1,0,2,0,1,2,1,0,2,1,3,2,3, 0.017584, 0.0236549, 0.019862, 0.0136258, 0.0210838,buy
2017-05-16,1,2,1,1,1,0,2,3,0,1,2,1,3,2,4, 0.008295, 0.0055659, 0.006986, 0.0086594, 0.0121483,buy
2017-05-17,0,2,1,1,1,0,2,3,0,1,3,1,3,1,3,-0.003465,-0.0031734,-0.003283, 0.0011100,-0.0107753,sell
2017-05-18,0,2,1,0,1,0,3,3,1,0,2,0,3,2,4, 0.019427, 0.0200345, 0.019761, 0.0170631, 0.0163557,buy
2017-05-19,1,3,0,0,1,0,1,3,2,0,2,1,3,2,3, 0.017584, 0.0227768, 0.017317, 0.0146891, 0.0119426,sell
2017-05-20,1,1,0,0,1,0,1,2,1,2,2,1,2,2,2, 0.013052, 0.0120264, 0.012415, 0.0100373, 0.0180571,buy
2017-05-21,0,2,0,1,1,0,2,1,0,2,1,1,1,3,3,-0.000244,-0.0000067,-0.001144, 0.0013892,-0.0079424,sell
2017-05-22,0,2,0,1,0,0,3,1,1,2,2,1,2,4,1, 0.006033,-0.0054512, 0.008650,-0.0014167, 0.0096887,buy
2017-05-23,1,1,1,2,0,0,1,3,1,2,3,1,2,4,2, 0.006690,-0.0029961, 0.009611, 0.0030001, 0.0068721,sell
2017-05-24,1,0,1,3,0,0,2,2,1,1,3,1,2,3,2, 0.006987,-0.0038173, 0.001769, 0.0073697, 0.0055492,sell
2017-05-25,0,0,1,3,1,0,1,1,1,1,2,0,1,4,2, 0.007430, 0.0001457, 0.005224, 0.0013962, 0.0050038,sell
2017-05-26,1,0,0,3,1,1,1,1,2,2,3,1,2,4,2, 0.005589,-0.0027440, 0.003385, 0.0004008, 0.0042440,buy
2017-05-27,1,1,0,2,1,1,0,2,2,1,3,1,2,3,2, 0.006622,-0.0034360, 0.003235, 0.0032587, 0.0074345,buy
2017-05-28,0,0,3,2,1,1,1,1,3,1,3,1,2,4,3,-0.000928,-0.0039072, 0.001827,-0.0008207,-0.0067679,sell
2017-05-29,0,0,2,2,1,1,1,0,2,1,2,0,2,4,2, 0.004863, 0.0001743, 0.004121, 0.0024595, 0.0001551,sell
2017-05-30,0,0,2,1,2,0,0,1,2,2,2,1,2,3,2, 0.003396,-0.0024719, 0.001269, 0.0009661,-0.0045242,sell
2017-05-31,0,1,3,1,1,0,0,0,2,2,2,2,1,3,2,-0.001438,-0.0046284, 0.002654, 0.0020372,-0.0042355,sell
2017-06-01,0,2,3,1,0,1,0,1,1,1,1,1,3,3,2,-0.001826,-0.0022602,-0.000339, 0.0031017,-0.0066944,sell
2017-06-02,0,0,4,0,1,1,0,1,1,3,2,1,3,2,3, 0.008589, 0.0068972,-0.000872, 0.0085571,-0.0037870,sell
2017-06-03,0,2,1,1,2,0,0,1,1,2,3,1,3,1,2,-0.002480,-0.0043250,-0.000023,-0.0005033, 0.0013902,sell
2017-06-04,0,2,1,1,3,0,1,1,2,2,3,2,3,2,3,-0.000470, 0.0027736, 0.006206, 0.0081870, 0.0079458,buy
2017-06-05,0,1,2,1,3,0,1,1,2,1,3,1,3,2,3, 0.005322, 0.0038286, 0.006206, 0.0081870, 0.0081456,buy
2017-06-06,0,1,1,2,2,0,1,2,2,1,3,0,3,4,2, 0.006073, 0.0029474, 0.011825, 0.0047995, 0.0125964,buy
2017-06-07,0,2,0,2,2,1,2,2,2,1,4,1,3,5,1,-0.000084,-0.0032696, 0.010217,-0.0001649, 0.0068670,buy
2017-06-08,0,2,0,1,2,1,1,2,1,2,3,1,4,4,0, 0.001555,-0.0013505, 0.009393,-0.0038263, 0.0107288,buy
2017-06-09,1,1,0,1,1,0,2,1,1,1,2,0,2,4,1, 0.010380, 0.0034128, 0.011434, 0.0018264, 0.0190251,buy
2017-06-10,1,1,0,1,2,1,1,0,1,0,3,1,0,3,1, 0.015729, 0.0070708, 0.016061, 0.0085822, 0.0183745,buy
2017-06-11,1,1,0,0,2,2,1,0,2,0,3,1,1,3,1, 0.017994, 0.0159334, 0.016960, 0.0126066, 0.0231878,buy
2017-06-12,1,1,0,2,1,1,1,1,2,1,1,1,3,3,3, 0.007783, 0.0049580, 0.004825, 0.0078542, 0.0049305,buy
2017-06-13,0,0,1,2,2,1,1,2,1,1,2,2,3,1,3,-0.002032, 0.0007683, 0.000811, 0.0031283,-0.0066381,sell
2017-06-14,0,1,1,2,1,1,2,1,2,1,2,1,3,2,4, 0.011154, 0.0021514, 0.006403, 0.0110766, 0.0134372,buy
2017-06-15,0,2,1,2,1,1,0,1,2,1,3,1,2,2,3, 0.001288,-0.0056542,-0.001048, 0.0022154, 0.0055898,buy
2017-06-16,1,2,1,1,1,1,0,1,3,2,2,2,4,3,2, 0.000063, 0.0006787, 0.000042, 0.0043494, 0.0122848,buy
2017-06-17,0,2,0,1,1,2,0,0,3,2,2,1,2,2,4, 0.005331, 0.0003444, 0.001004, 0.0059756, 0.0054666,buy
2017-06-18,0,3,0,1,1,2,1,0,2,2,2,0,4,2,4, 0.013957, 0.0163732, 0.002769, 0.0150492, 0.0173617,buy
2017-06-19,0,3,1,1,0,2,1,1,3,1,1,1,5,2,4, 0.006726, 0.0084715,-0.000348, 0.0129843, 0.0049032,buy
2017-06-20,0,3,2,1,0,1,0,2,4,0,2,1,5,3,2, 0.008371, 0.0046689, 0.004579, 0.0082172, 0.0132868,buy
2017-06-21,0,2,2,1,1,0,1,2,2,0,1,2,4,3,1, 0.002623, 0.0079169, 0.010362, 0.0083168, 0.0090644,buy
2017-06-22,0,1,1,1,1,0,2,0,1,1,1,1,3,3,0, 0.002661,-0.0056691, 0.005091, 0.0004166,-0.0038524,sell
2017-06-23,0,1,1,0,1,1,1,0,1,1,1,0,3,2,1, 0.009504, 0.0137824, 0.010862, 0.0108187, 0.0166363,buy
2017-06-24,2,1,2,0,0,1,0,0,1,0,1,1,3,2,0, 0.007556, 0.0091380, 0.012488, 0.0053217, 0.0084788,buy
2017-06-25,1,0,2,1,2,1,0,0,0,0,1,0,2,2,2, 0.005109, 0.0084743, 0.001159, 0.0027727,-0.0030015,sell
2017-06-26,1,0,2,2,3,0,2,0,0,0,2,1,3,2,2, 0.010649, 0.0052164, 0.004289, 0.0061477, 0.0027049,buy
2017-06-27,1,0,3,0,3,0,2,2,0,0,3,2,2,2,2, 0.004521, 0.0134678, 0.009349, 0.0078399, 0.0013915,buy
2017-06-28,1,1,2,1,1,2,0,2,2,0,3,2,2,3,2, 0.003660, 0.0016566, 0.004101, 0.0057566, 0.0024024,buy
2017-06-29,1,1,2,0,1,2,0,0,2,1,2,1,2,2,3, 0.007885, 0.0081009, 0.002477, 0.0062198, 0.0094806,buy
2017-06-30,1,1,0,0,2,1,0,0,0,1,1,0,0,2,3, 0.005502, 0.0156404, 0.005123, 0.0044852, 0.0189711,buy
2017-07-01,1,1,1,0,3,1,0,0,1,3,2,1,2,3,3, 0.012921, 0.0091500, 0.008694, 0.0051564, 0.0187676,buy
2017-07-02,0,1,1,1,2,0,0,0,1,3,2,1,2,1,3, 0.002403,-0.0036379,-0.000851,-0.0015939, 0.0005631,buy
2017-07-03,0,2,2,1,1,0,0,1,1,0,1,1,3,1,2,-0.000947, 0.0005225, 0.001510, 0.0006185,-0.0047285,sell
2017-07-04,0,0,4,2,1,0,1,0,1,0,1,1,3,2,2, 0.010567, 0.0031987, 0.003809, 0.0115987,-0.0065210,sell
2017-07-05,0,1,2,3,0,0,0,1,0,0,1,1,3,2,0, 0.000824,-0.0021128, 0.003828,-0.0010798,-0.0025250,sell
2017-07-06,1,0,1,4,1,1,1,0,0,1,2,1,3,3,1, 0.005469,-0.0028482,-0.000722,-0.0012709, 0.0027722,buy
2017-07-07,1,0,1,2,2,1,1,1,0,0,2,1,2,3,1, 0.014635, 0.0063617, 0.009928, 0.0049357, 0.0114911,buy
2017-07-08,1,0,1,2,1,1,0,1,1,0,1,1,2,3,1, 0.010588, 0.0002609, 0.005155, 0.0010759,-0.0028199,sell
