Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,-0.1071345,-0.0757227,-0.109494, 0.0426073,-0.078732,sell
2010-03-24,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,-0.1033395,-0.0986179,-0.065286,-0.0570028,-0.067795,sell
2010-03-25,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.1273069, 0.0251170,-0.058183, 0.0941240, 0.116626,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,-0.0453278,-0.0364276,-0.116862,-0.1231091,-0.039990,sell
2010-03-27,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,a30,-0.0813007,-0.1041164,-0.048605,-0.0745630,-0.046300,sell
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,a30,-0.0007208, 0.0615500, 0.081851,-0.0043805, 0.052987,buy
2010-03-29,none,none,none,none,none,a150,a150,a0,a180,a150,none,a60,none,a30,-0.0056291, 0.0179539, 0.094247,-0.0063312, 0.056722,buy
2010-03-30,a60,none,a30,none,a150,none,none,none,none,none,none,a60,a150,a30, 0.1028074, 0.1491909, 0.123541, 0.0908333, 0.107351,buy
2010-03-31,a60,none,a30,none,none,a180,a120,none,a150,a180,a45,a60,a150,a30, 0.0118180, 0.0222383, 0.005655, 0.0097995, 0.009524,buy
2010-04-01,a60,a150,a30,none,a120,none,none,none,none,none,a45,none,a150,none, 0.0081251, 0.0328457, 0.000050, 0.0515502, 0.036346,buy
2010-04-02,a60,a150,a30,none,none,a150,a90,a60,a120,a150,a45,none,a150,none, 0.0429898, 0.0492576, 0.025444, 0.0501792, 0.018654,buy
2010-04-03,none,a150,none,a0,a90,none,none,none,none,a150,a45,none,none,none,-0.0141699, 0.0390253, 0.051554, 0.0398153,-0.044812,buy
2010-04-04,none,a150,none,a0,a90,none,a60,a90,a90,none,a45,none,none,none, 0.0169410, 0.0563587, 0.051607, 0.0579942,-0.008642,buy
2010-04-05,none,none,none,a0,none,a120,a60,a90,a90,a120,none,none,none,none, 0.1061315, 0.0833994, 0.067033, 0.0620692, 0.076146,buy
2010-04-06,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0017706,-0.0017706, 0.033534,-0.0026170, 0.012478,sell
2010-04-07,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,-0.1033704,-0.1050519,-0.104473,-0.1181087,-0.111928,sell
2010-04-08,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,-0.0278933,-0.0143913,-0.013417,-0.0369290,-0.009100,sell
2010-04-09,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,a45, 0.0612746, 0.0641370, 0.066987, 0.0537329, 0.005877,buy
2010-04-10,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a45, 0.0444560, 0.0520054, 0.036907, 0.0183089, 0.034500,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,none,none,a135,a45,-0.0247046, 0.0133852, 0.012091,-0.0161457,-0.013375,sell
2010-04-12,none,none,a45,none,none,none,none,a180,a0,none,none,none,a135,a45, 0.0933511, 0.0481378, 0.087102, 0.0337851, 0.058330,buy
2010-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.0674501,-0.0244410, 0.065002, 0.0359528, 0.061405,buy
2010-04-14,none,none,a45,none,none,none,a60,a150,none,none,none,none,a135,none, 0.1236637, 0.0544997, 0.079412, 0.0989086, 0.104489,buy
2010-04-15,none,none,a45,none,none,a0,none,a150,none,none,a60,none,none,none, 0.1653688, 0.0118785, 0.109891, 0.1240212, 0.049979,buy
2010-04-16,none,a135,a45,none,a60,a0,none,none,none,a0,a60,none,none,none, 0.0998048, 0.0559675, 0.055074, 0.0873628, 0.096068,buy
2010-04-17,none,a135,a45,none,none,none,a90,a120,a60,none,a60,none,none,none, 0.0206909, 0.0044469,-0.100860, 0.0033905,-0.006795,sell
2010-04-18,none,a135,a45,none,a90,none,none,none,none,none,a60,none,none,none, 0.0991273, 0.0257925, 0.114814, 0.0665948, 0.028095,buy
2010-04-19,none,a135,a45,none,none,none,a120,a90,a90,none,a60,none,none,none,-0.1047204,-0.1537397,-0.102860,-0.0972325,-0.151945,sell
2010-04-20,none,a135,a45,none,a120,a60,none,none,none,none,none,none,none,none, 0.0808761, 0.0108332,-0.007559, 0.1030441, 0.032382,buy
2010-04-21,none,a135,a45,none,a120,none,a150,a60,a120,a60,none,none,none,none,-0.0472357,-0.0655229,-0.052162, 0.0070573,-0.024027,sell
2010-04-22,none,none,a45,none,none,a90,none,none,none,none,none,a90,a120,a60, 0.0980154, 0.0904207, 0.051341, 0.0777314, 0.102062,buy
2010-04-23,none,none,none,none,a150,none,a180,none,a150,a90,none,a90,a120,a60, 0.1065122, 0.0841324, 0.107838, 0.1334335, 0.132607,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a60, 0.2233726, 0.2116364, 0.189099, 0.2205507, 0.211636,buy
2010-04-25,none,none,none,none,a180,none,a150,a0,a180,a120,none,a90,a120,a60, 0.1235786,-0.0768906,-0.076891,-0.0810853,-0.077382,sell
2010-04-26,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.0320604,-0.0262338, 0.081649, 0.0125693, 0.081817,buy
2010-04-27,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,-0.0612693,-0.0609758,-0.067409,-0.0669531,-0.046439,sell
2010-04-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.0514655,-0.0585689,-0.010362,-0.0222943,-0.015975,sell
2010-04-29,none,none,none,a30,a120,none,a90,a60,a120,none,none,none,none,none,-0.0167547,-0.0160311,-0.015034,-0.0059866,-0.013731,sell
2010-04-30,none,none,none,a30,none,a150,a90,a60,a120,a180,none,none,none,none,-0.0755279, 0.0103645, 0.039018,-0.0378225, 0.016661,sell
2010-05-01,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,-0.0151144,-0.0037595,-0.017696,-0.0178706,-0.004627,sell
2010-05-02,none,none,none,none,a90,a120,a60,a90,a90,none,none,none,none,none, 0.1079973, 0.1031249, 0.096038, 0.0985074, 0.108004,buy
2010-05-03,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.0280334, 0.0100235, 0.002692, 0.0250059, 0.010369,buy
2010-05-04,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,-0.0367851,-0.0456343,-0.067365,-0.0837826,-0.057434,sell
2010-05-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0322302,-0.0516985,-0.028287,-0.0562071,-0.015631,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0048645, 0.0011990, 0.009528,-0.0694579, 0.014792,sell
2010-05-07,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none, 0.0718096, 0.0393159, 0.047869, 0.0173840, 0.030885,buy
2010-05-08,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.0401284,-0.0514081,-0.003055,-0.0507585,-0.028689,sell
2010-05-09,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,-0.0439972,-0.0411708,-0.045731,-0.0668436,-0.049133,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,-0.0608857,-0.0608857,-0.060218,-0.0867924,-0.086366,sell
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0200899, 0.0154487, 0.019114, 0.0099332, 0.014057,buy
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none, 0.0497511, 0.0080007, 0.007123, 0.0064064,-0.002372,buy
2010-05-14,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,-0.0300422,-0.0201553,-0.057395,-0.0629625,-0.021059,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.1026232,-0.0106422,-0.001713, 0.0283701,-0.042844,sell
2010-05-16,none,none,none,none,a90,a60,a120,a90,a90,a0,a90,none,a90,none,-0.1236839, 0.0487095,-0.067921, 0.2435893, 0.176066,buy
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a90,a120,a90,none,-0.1184713,-0.0230461, 0.005852, 0.0340914,-0.092634,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,a120,none,a90,a120,a90,a90,-0.0766765,-0.0379623,-0.046091,-0.0079480,-0.065748,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,a90,a120,a90,a90,-0.0557255, 0.0088006, 0.021835, 0.0122220,-0.018428,sell
2010-05-20,none,none,none,none,a150,none,a180,none,a150,a60,none,a120,none,a90,-0.0174529,-0.0654443,-0.009186,-0.0051998,-0.008532,sell
2010-05-21,none,none,none,none,none,a120,a180,none,a150,a60,none,none,none,a90, 0.0279837,-0.0325627, 0.006275, 0.0046217, 0.006275,buy
2010-05-22,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none, 0.0655933, 0.0646689, 0.064019, 0.0224186, 0.057613,buy
2010-05-23,none,none,none,none,a180,a150,a150,a0,a180,a90,none,none,none,none,-0.0033110,-0.0196268,-0.008725,-0.0099312, 0.031011,sell
2010-05-25,none,none,none,none,a150,a180,a120,none,a150,a120,none,none,none,none,-0.1323041,-0.1323041,-0.097989,-0.1404262,-0.087015,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0027780,-0.0183005, 0.002164, 0.0055173, 0.007450,buy
2010-05-27,none,a135,none,none,a120,none,a90,a60,a120,none,none,none,none,none, 0.0261314, 0.0233707,-0.007648, 0.0713276, 0.029988,buy
2010-05-28,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.0598948,-0.0282817, 0.007937, 0.0037869, 0.020243,buy
2010-05-29,none,a135,a45,none,a90,none,a60,a90,a90,none,none,a135,none,none,-0.0418775,-0.0679782,-0.050570,-0.0074169,-0.007141,sell
2010-05-30,none,a135,a45,none,none,a120,none,none,none,a180,none,a135,none,none, 0.0936088,-0.0533851,-0.017461,-0.0120635,-0.011990,sell
2010-05-31,none,none,a45,none,none,a120,none,a120,none,none,none,a135,none,none, 0.0583268,-0.0135798, 0.044833, 0.0582567, 0.068787,buy
2010-06-01,none,none,a45,none,a60,none,none,a120,a60,none,none,a135,none,none, 0.0880469, 0.0320325, 0.063786, 0.0589011, 0.079578,buy
2010-06-02,none,none,none,none,none,a90,none,none,none,a150,none,a135,none,none, 0.0043287,-0.0245607, 0.013779, 0.0210199, 0.035646,buy
2010-06-03,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.0332078, 0.0074298, 0.030890, 0.0216958,-0.020416,buy
2010-06-05,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none, 0.0044526,-0.0098335,-0.009566, 0.0315564,-0.009834,sell
2010-06-06,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.0060484, 0.0068199, 0.039692, 0.0198129, 0.050938,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0247438, 0.0688767,-0.022810,-0.0363188,-0.039256,sell
2010-06-08,a90,a120,none,none,none,none,a60,a150,none,a90,none,none,none,none,-0.0288279, 0.0774511,-0.031801,-0.0591602,-0.043944,sell
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0078492,-0.0023114, 0.000666,-0.0604246,-0.008790,sell
2010-06-10,a90,a120,a60,none,a60,a0,a90,a120,a60,a60,none,none,a60,none,-0.0318815, 0.0775542,-0.041920,-0.0531091,-0.020670,sell
2010-06-11,none,none,a60,none,a60,a0,none,none,a60,none,none,a150,a60,none, 0.0503571, 0.0609285, 0.073426, 0.0899548, 0.060265,buy
2010-06-12,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60,none, 0.0393294, 0.0602125, 0.050686,-0.0017938, 0.052291,buy
2010-06-13,none,none,none,none,a90,none,a120,a90,a90,none,a120,a150,a60,a120, 0.0212121, 0.0773260, 0.025012, 0.0047638, 0.028660,buy
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,a120,a150,a60,a120, 0.0118264, 0.0586419, 0.037293, 0.0291289, 0.041622,buy
2010-06-15,none,none,none,none,a120,a60,a150,a60,a120,a0,a120,none,none,a120,-0.0383148,-0.0199639,-0.035739,-0.0470446,-0.036675,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120, 0.0005878,-0.0593430,-0.059343,-0.0625124,-0.010818,sell
2010-06-17,none,none,none,none,a150,none,a180,none,a150,none,a120,none,none,none, 0.0737017, 0.0265864, 0.078206, 0.0511625, 0.087602,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0579669,-0.0471087,-0.047231,-0.0557818,-0.020752,sell
2010-06-19,none,none,none,none,a180,none,a150,a0,a180,a60,none,none,none,none, 0.0423796, 0.0249463,-0.026014, 0.0153447, 0.020321,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0564397,-0.0081791,-0.017414, 0.0513714,-0.002148,buy
2010-06-21,none,none,none,a45,a150,none,a120,none,a150,none,none,none,none,none,-0.0151056,-0.0234376,-0.016845,-0.0325983, 0.048281,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.0401284,-0.0514081,-0.003055,-0.0507585,-0.028689,sell
2010-06-23,a120,a90,none,a45,a120,a150,a90,a60,a120,none,none,none,none,none,-0.0602902,-0.0610379,-0.048401, 0.0355350,-0.068804,sell
2010-06-24,a120,a90,a90,a45,a120,none,none,none,none,a120,none,none,a45,none,-0.0158071,-0.0151413,-0.020694, 0.0644730,-0.016951,sell
2010-06-25,a120,a90,a90,a45,none,none,a60,a90,none,none,none,none,a45,none,-0.0367597,-0.0223063,-0.040377, 0.0672035,-0.041173,sell
2010-06-26,none,none,a90,none,a90,a180,a60,a90,a90,none,none,none,a45,a135, 0.0095546,-0.0224776,-0.029706, 0.0391912,-0.068907,sell
2010-06-27,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,a135, 0.0114117, 0.0195983,-0.039670, 0.0723399,-0.006456,buy
2010-06-28,none,none,none,none,a60,none,none,a120,a60,none,a135,none,none,a135, 0.0210193,-0.0338583,-0.048855,-0.0425262,-0.062865,sell
2010-06-29,none,none,none,none,none,a150,none,none,none,a180,a135,none,none,a135, 0.0132157, 0.0391764, 0.030991, 0.0407819,-0.005457,buy
2010-06-30,a135,none,none,none,none,none,a0,a150,none,a180,a135,none,none,none, 0.0389633, 0.0214210, 0.021379, 0.0334253, 0.020585,buy
2010-07-01,a135,none,none,none,none,none,a0,a150,none,none,a135,none,none,none, 0.0648856, 0.0465510, 0.000383, 0.0578502, 0.033685,buy
2010-07-02,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.0335701, 0.0333670, 0.030852, 0.0335701, 0.030400,buy
2010-07-03,none,none,none,none,a0,none,none,a180,a0,a150,none,none,none,none, 0.0203262, 0.0215241, 0.021524, 0.0174458, 0.027698,buy
2010-07-05,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none, 0.0112835,-0.0449338, 0.004503,-0.0237286, 0.017528,sell
2010-07-06,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none, 0.0480722, 0.0267043, 0.040786, 0.0547626,-0.016284,buy
