Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00492035, 0.0049784, 0.002874798, 0.00628898, 0.00269169,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00531372, 0.0053137, 0.003941818, 0.00374558, 0.00212011,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00101271, 0.0019442,-0.001723290, 0.00213272, 0.00213272,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00253832, 0.0027551, 0.000459308, 0.00122249, 0.00275512,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.00290044, 0.0029004, 0.000768126, 0.00127900, 0.00325426,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00200543,-0.0021387, 0.000157750,-0.00150744,-0.00080073,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00077449, 0.0004261, 0.000774563,-0.00128426,-0.00080731,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00126658, 0.0041627,-0.000847675, 0.00159560, 0.00255393,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00152127, 0.0020941,-0.000610982, 0.00079558, 0.00036026,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00182212, 0.0014656,-0.000666707, 0.00027286, 0.00002101,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00138395, 0.0064904, 0.005500280, 0.00104566,-0.00210314,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00717037, 0.0096198, 0.008292920, 0.00716612, 0.00651050,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00853838, 0.0087900, 0.003149011, 0.00860534, 0.00648060,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00667383, 0.0080646, 0.001069681, 0.00701084, 0.00613279,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00120828, 0.0016539,-0.003156201, 0.00037747,-0.00113044,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00180435, 0.0007686, 0.002990081, 0.00190129, 0.00263134,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.00256024,-0.0055153,-0.005533825,-0.00009099,-0.00091375,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00235409, 0.0045297, 0.004529689, 0.00280053, 0.00473527,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.00151959, 0.0015196, 0.002327156, 0.00141201, 0.00185453,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00318959, 0.0034602, 0.002841219, 0.00340310, 0.00579373,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00272793, 0.0030350, 0.000730181, 0.00184106, 0.00278084,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00243330, 0.0018217, 0.001823881, 0.00172308, 0.00231824,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00246256,-0.0031482,-0.004182697,-0.00201728,-0.00202856,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00514711, 0.0052124, 0.001829604, 0.00410496, 0.00410496,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00401573, 0.0040261, 0.000127722, 0.00337478, 0.00438912,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00075306,-0.0000190,-0.001664000,-0.00046535,-0.00049002,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00343183, 0.0048270, 0.004990247, 0.00344841, 0.00343183,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00449414, 0.0046138, 0.004894616, 0.00481044, 0.00449414,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00251475, 0.0013376, 0.001413851, 0.00304908, 0.00251475,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.00112893, 0.0010939,-0.000278215, 0.00057894, 0.00185932,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00023135, 0.0004707,-0.000915109,-0.00024438,-0.00024438,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00058610,-0.0016131,-0.000586101,-0.00058610,-0.00093921,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00116798, 0.0002160,-0.001167980,-0.00041606, 0.00023853,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00495203, 0.0051288, 0.004952029, 0.00495203, 0.00655046,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00537440, 0.0010065, 0.001445536, 0.00512284,-0.00215061,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00146093,-0.0046567,-0.000329302,-0.00219746,-0.00064724,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.00195447, 0.0018866, 0.001680704, 0.00043047, 0.00127821,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00092478, 0.0008476, 0.000839622, 0.00079103, 0.00016496,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00146006, 0.0011889, 0.001460063, 0.00127220, 0.00136917,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00236474, 0.0029463, 0.002220088, 0.00222009, 0.00222009,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00130787,-0.0013696,-0.002023213,-0.00130787,-0.00078711,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00037157,-0.0007996,-0.001471562, 0.00117063,-0.00079956,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00572660, 0.0070478, 0.004809787, 0.00473925, 0.00591489,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.00545050,-0.0008970,-0.005446547,-0.00089698,-0.00089698,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00287535,-0.0039755,-0.001691547,-0.00150355,-0.00150355,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00374695, 0.0021403, 0.003890580, 0.00474500, 0.00067355,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00097762, 0.0009822, 0.001216308, 0.00030622,-0.00011026,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00078425, 0.0032118, 0.003242526, 0.00630719, 0.00340708,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00080754,-0.0005943,-0.000751648, 0.00220263,-0.00078298,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00354421,-0.0015781,-0.002934958, 0.00004672,-0.00310629,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00354793, 0.0042278, 0.004056163, 0.00422778, 0.00487409,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00018505, 0.0007034, 0.001062430, 0.00101508,-0.00012036,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00040988,-0.0001802, 0.002081292, 0.00118190, 0.00200727,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.00103861, 0.0052257,-0.001593534, 0.00522569, 0.00158544,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00224679,-0.0023646,-0.002760804,-0.00125662,-0.00313399,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00032321,-0.0014520,-0.001172337,-0.00262542, 0.00081358,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00236506,-0.0005114,-0.000030096,-0.00176345,-0.00251263,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00238652, 0.0002916,-0.000066086,-0.00262007,-0.00251466,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00208646,-0.0055411,-0.003311296,-0.00366691,-0.00377323,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00093071, 0.0040508,-0.001694842,-0.00278308,-0.00169484,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00277233,-0.0042771,-0.002772330,-0.00054043,-0.00277233,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00354693, 0.0034768, 0.002805750, 0.00407705, 0.00349926,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00255145, 0.0049173, 0.002356545, 0.00550929, 0.00247146,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00237335,-0.0017373,-0.001738866,-0.00198569,-0.00178784,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00097213, 0.0019464,-0.001286628,-0.00132017,-0.00279126,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00001124, 0.0001250,-0.000373283, 0.00035265, 0.00060698,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00278712, 0.0023105, 0.003826363, 0.00429692, 0.00401169,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00318503,-0.0031850,-0.003454927,-0.00321722,-0.00441671,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00564692,-0.0060307,-0.008005915,-0.00459636,-0.00463420,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00783718,-0.0083407,-0.010224347,-0.00695130,-0.00708135,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00245331,-0.0062840,-0.004565325, 0.00088017,-0.00036747,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00349089,-0.0027065,-0.003490895,-0.00139498,-0.00421980,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00518353,-0.0044838,-0.004339788,-0.00309312,-0.00334716,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00359277,-0.0040949,-0.006083254,-0.00002486,-0.00140290,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00568796, 0.0055827, 0.004941050, 0.00561163, 0.00466102,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00401822,-0.0107551,-0.010014820,-0.00574058,-0.00755645,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.01080057,-0.0137958,-0.013069907,-0.00945263,-0.00898825,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00946062,-0.0089923,-0.007522843,-0.00841657,-0.00473377,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00690904,-0.0087991,-0.006828839,-0.00682884, 0.00432018,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00822753, 0.0014542, 0.008837449, 0.00747260, 0.00753265,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00285123, 0.0070727, 0.004616319, 0.00745940, 0.00633946,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00856668, 0.0060901, 0.009657326, 0.00965733, 0.00805246,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00060392,-0.0044465, 0.003943326, 0.00299523, 0.00612412,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00328237, 0.0023014, 0.004079619, 0.00471345, 0.00418269,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00376829, 0.0032125, 0.003212518,-0.00114609, 0.00321252,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00557028,-0.0055918,-0.001742352,-0.00553085,-0.00195069,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00356166,-0.0046098,-0.005063378,-0.00406743,-0.00406743,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00088119,-0.0059909, 0.001426760,-0.00425616,-0.00740325,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.00298402,-0.0014869, 0.003409072,-0.00339353,-0.00191195,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00087614,-0.0008761,-0.003035370,-0.00064223,-0.00164183,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00092822,-0.0014220,-0.006401425,-0.00152594,-0.00480088,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00564320,-0.0078783,-0.008836123,-0.00783979,-0.00915447,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00343378,-0.0051838,-0.005344832,-0.00346341,-0.00453283,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00775434, 0.0064600, 0.007240781, 0.00649514, 0.00685859,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.00105397,-0.0011578,-0.002871648,-0.00014414,-0.00133158,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00347180, 0.0025546, 0.003177540, 0.00338198, 0.00347180,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00485664,-0.0048223,-0.005858235,-0.00463694,-0.00514032,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00143211,-0.0016363,-0.001511837, 0.00024689,-0.00040354,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00598473, 0.0043577, 0.005292443, 0.00510183, 0.00426486,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00729072, 0.0064250, 0.006322638, 0.00690441, 0.00632264,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00833726, 0.0084099, 0.008764082, 0.00578531, 0.00885082,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00111366, 0.0015508,-0.000651753,-0.00278046,-0.00047697,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00320892,-0.0034226,-0.003122467, 0.00090818,-0.00360023,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00420685,-0.0035346,-0.001629050,-0.00048858,-0.00178413,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00480194, 0.0047090, 0.001752783, 0.00384648, 0.00391415,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00641919, 0.0040376, 0.006594262, 0.00724109, 0.00494643,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.00122629, 0.0031573, 0.001226285, 0.00122629, 0.00229401,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00355046,-0.0035527,-0.004077094,-0.00292301,-0.00396480,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.00129045,-0.0009556,-0.001436696,-0.00037338,-0.00199114,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.00745201,-0.0052107,-0.004545149,-0.00520494,-0.00424778,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00137255,-0.0010492,-0.001874285,-0.00086102, 0.00396507,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00065126, 0.0007679, 0.000806797, 0.00119330, 0.00072295,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00614639, 0.0052883, 0.005695515, 0.00528832, 0.00359752,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00760027, 0.0072718, 0.006679933, 0.00760027, 0.00760027,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00155826, 0.0006130, 0.001558258,-0.00164666, 0.00322240,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00604277,-0.0060428,-0.007540384,-0.00557586,-0.00746996,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.00617451,-0.0006253,-0.006174505,-0.00105509,-0.00049418,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00125036, 0.0026164, 0.001250355, 0.00281231, 0.00249997,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00102944, 0.0037933, 0.001601739, 0.00095489,-0.00050256,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00565097, 0.0041703, 0.005910973, 0.00602087, 0.00618371,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00241299, 0.0005888, 0.002931085, 0.00207161, 0.00241299,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00015757,-0.0011442,-0.000280579, 0.00045774,-0.00162567,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00263269, 0.0027229, 0.002873893, 0.00264970, 0.00215452,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00324140, 0.0040827, 0.003816110, 0.00455266, 0.00286887,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00151176,-0.0013889, 0.002011325, 0.00269172,-0.00245176,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00732059,-0.0069891,-0.002811122,-0.00325553,-0.00844665,sell
