Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,0,0,0,3.79,0,1.37,4.01,2.95,0,2.95,5.38,0,3.79,0, 0.069398, 0.072676, 0.049804, 0.030036, 0.072857,buy
2017-02-16,2.87,0,1.71,0.88,0,0,1.52,0,0,0,1.52,2.87,0.88,1.71,-0.002048,-0.003297,-0.003379,-0.005682,-0.010963,sell
2017-02-17,0,0,2.62,0.93,0,2.42,2.56,2.67,2.67,2.56,2.42,0,0.93,2.62,-0.045667,-0.044737,-0.014669, 0.020755,-0.019526,sell
2017-02-18,0,2.77,2.92,1,4.83,0,0,2.51,0,2.01,2.82,2.51,3.92,2.77, 0.006643, 0.029277, 0.008193, 0.016621, 0.015078,buy
2017-02-19,2.58,2.58,0,1.08,2.95,2.97,0.52,0.65,0,6.57,0,0,4.18,2.58, 0.032578, 0.027512,-0.032080, 0.018740, 0.028539,buy
2017-02-20,2.58,0,0,1.17,2.62,1.16,4.71,1.23,2.49,5.01,2.28,0,5.97,0,-0.008575,-0.026108,-0.021462,-0.024264,-0.052944,sell
2017-02-21,0,0,0,1.26,0,5.69,5.7,2.32,2.92,5.09,2.53,2.7,4.26,0,-0.048276,-0.055105,-0.050206,-0.034920,-0.048276,sell
2017-02-22,0,0,0,1.38,0,8.57,0.75,5.82,2.1,8.44,0.75,2.82,1.38,3.5, 0.054461, 0.049614, 0.022683, 0.024920, 0.032308,buy
2017-02-23,0,0,0,1.5,5.14,4.57,2.97,4.68,2.67,3.34,5.44,0,5.05,2.36, 0.056304, 0.042808, 0.031195,-0.011115, 0.033511,buy
2017-02-24,0,0,0,1.64,2.92,7.66,5.18,0,0,0,5.2,2.92,4.63,5.5, 0.048203, 0.048203, 0.053028, 0.066820, 0.041644,buy
2017-02-25,0,0,0,1.79,2.95,5.39,5.56,0,1.5,2.95,2.74,0,9.12,2.44, 0.049684,-0.015724,-0.016825, 0.048624,-0.015477,buy
2017-02-26,0,0,0,1.97,2.51,7.97,0,0,2.53,3.49,0,2.95,9.34,2.51, 0.019723, 0.007152, 0.037902, 0.040178, 0.030564,buy
2017-02-27,0,0,0,2.18,4.3,2.49,2.42,2.79,0,4.91,2.79,0,7.94,1.51,-0.041428,-0.046899,-0.062215,-0.014289,-0.048898,sell
2017-02-28,0,0,0,2.4,5.37,3.58,0,1.92,2.58,2.95,1.92,2.79,4.68,0, 0.067612, 0.023673, 0.054057, 0.068152, 0.067612,buy
2017-03-01,0,0,0,2.67,2.51,5.74,0,2.72,2.79,2.72,0,2.51,7.98,2.84,-0.011281,-0.014257, 0.069068,-0.002211,-0.004516,sell
2017-03-02,3.08,0,0,2.97,1.82,5.56,2.74,0,2.74,0,3.08,4.64,5.71,0,-0.000533, 0.001206,-0.012118,-0.019009,-0.000493,sell
2017-03-03,3.47,2.44,0,3,8.52,0,4.4,0,1.73,2.51,3.4,5.64,5.95,2.6,-0.042384,-0.043633,-0.031983,-0.046525,-0.046107,sell
2017-03-04,1.74,2.42,2.82,2.72,4.05,5.46,0,0,0,2.42,4.56,2.57,5.21,5.03,-0.059882,-0.062282,-0.035147,-0.067241,-0.067241,sell
2017-03-05,2.97,0,2.95,2.42,2.95,1.25,4.59,5.17,2.79,2.95,2.97,3.67,5.61,5.6,-0.054181,-0.053112,-0.070568,-0.064008,-0.073364,sell
2017-03-06,2.77,0,0,4.86,0,0,2.74,0,0,0,5.47,2.87,4.9,0, 0.052350, 0.058741, 0.057239, 0.025793, 0.064328,buy
2017-03-07,7,0,0,4.26,0,0,2.78,2.79,2.74,5.14,1.52,5.71,1.9,2.79,-0.008828,-0.014503, 0.025742,-0.016035,-0.020330,sell
2017-03-08,0,3,2.6,1.7,0,0,5.01,2.4,0,5.01,2.6,4.34,4.1,0, 0.012106, 0.008396, 0.080277, 0.056225, 0.000850,buy
2017-03-09,2.87,7.21,0,1.5,2.42,0,2.95,0,2.62,2.95,2.72,1.87,3.92,2.87,-0.001299,-0.015493, 0.000172,-0.003202,-0.002314,sell
2017-03-10,5.45,2.65,8.01,1.32,2.97,0,1.71,0,2.79,4.31,2.87,2.62,6.87,2.65,-0.068021,-0.061532,-0.005328,-0.050166,-0.059081,sell
2017-03-11,0,5.38,2.97,0,1.16,0,0,1.17,0,2.49,1.17,0,4.05,2.97,-0.025842,-0.023757,-0.039837,-0.023437,-0.040731,sell
2017-03-12,2.92,0,2.62,2.84,2.7,0,0,4.51,0,2.92,4.51,2.84,5.32,0, 0.106082, 0.099325, 0.099325, 0.105907, 0.099325,buy
2017-03-13,0,0,0,2.56,3,0,0,3.76,2.56,0,3.76,0,3,0, 0.035306, 0.063557, 0.058271,-0.038886,-0.040855,buy
2017-03-14,0,0,0,2.58,1.39,0,0,2.79,0,2.79,0,0,1.39,2.58,-0.021901,-0.059997,-0.014820,-0.024122,-0.014849,sell
2017-03-15,0,0,5.7,2.89,0,0,2.89,1.1,2.7,0.53,3.46,3,2.89,0, 0.083878,-0.008138, 0.093523, 0.046800,-0.013337,buy
2017-03-16,0,2.77,5.02,0,0,2.74,0,1.92,2.3,0.6,4.06,2.77,0,2.72,-0.031382,-0.108354,-0.107787,-0.092956,-0.095452,sell
2017-03-17,2.92,5.94,2.67,0,2.92,0,2.87,3.67,2.97,3.54,5.92,2.92,2.67,3.85, 0.091381, 0.003244, 0.081699, 0.086300, 0.074666,buy
2017-03-18,7.17,2.84,0,0,0,2.6,0,3.51,2.89,3.34,2.77,1.31,2.84,5.84,-0.021701,-0.005308,-0.003703, 0.012301, 0.027758,sell
2017-03-19,2.14,0,0,0,2.6,0,0,0.84,2.14,3.44,0,0,0,0,-0.007646,-0.017840,-0.007836,-0.010682,-0.010652,sell
2017-03-20,2.47,0,0,0,0,0,0,3.91,0,0.94,2.53,2.97,2.47,0,-0.042262,-0.031520,-0.043504,-0.038625,-0.010152,sell
2017-03-21,0,0,0,0,0,0,0,6.1,2.65,1.05,0,0,0,2.4,-0.061216,-0.062167,-0.058923,-0.060615,-0.058072,sell
2017-03-22,0,0,0,0,2.89,0,0,5.93,1.56,4.19,2.89,0,2.6,0,-0.065815,-0.052517,-0.058372,-0.070377,-0.104054,sell
2017-03-23,0,0,0,0,0,0,5.81,4.03,0,4.03,0,2.97,0,2.84,-0.020969,-0.018638,-0.009462,-0.021667,-0.020969,sell
2017-03-24,0,0.52,0,0,2.4,7.62,5.46,4.45,2.49,6.85,3.01,4.03,2.97,2.62, 0.054570, 0.012539, 0.059171,-0.095992, 0.013276,buy
2017-03-25,0,0.97,0,0,4.87,5.21,2.92,1.7,2.7,4.21,3.89,5.44,1.23,2.38,-0.002932, 0.046206,-0.004418, 0.040120,-0.001895,buy
2017-03-26,0,1.79,0,0,0,5.11,2.82,1.9,2.14,4.72,1.79,1.31,5.94,0,-0.051320,-0.045925,-0.048554,-0.037513,-0.051579,sell
2017-03-27,0,3,0,0,5.42,0,0,4.67,2.47,2.14,5.53,0,4.8,2.97,-0.063360,-0.068757,-0.056500,-0.063564,-0.065896,sell
2017-03-28,1.21,2.62,0,0,0,0,0,5.05,0,5.05,3.83,2.92,0,0, 0.074308, 0.074308, 0.067094, 0.078112, 0.078893,buy
2017-03-29,5.77,1.42,0,0,2.3,0,0,2.72,2.38,2.72,7.19,0,2.62,2.3, 0.062860, 0.013575, 0.011404, 0.004576, 0.046019,buy
2017-03-30,5.02,2.38,0,0,2.65,2.97,0,3,0,5.7,4.7,2.65,0,2.97,-0.015583,-0.027931,-0.019168,-0.031923,-0.018572,sell
2017-03-31,1.94,2.03,2.95,0,6.44,2.89,2.34,2.92,2.47,6.89,2.95,2.89,2.51,3.8,-0.109271,-0.105940,-0.055606,-0.111319,-0.112641,sell
2017-04-01,0,2.58,1.33,0,2.97,5.81,2.53,2.6,2.84,6.51,0,2.53,2.97,2.97,-0.005879,-0.041017,-0.014823,-0.056821,-0.041594,sell
2017-04-02,0,0,2.32,2.56,1.55,0,5.76,4.77,2.79,4.62,2.56,0,2.97,4.02,-0.011804,-0.011804, 0.008719,-0.007142,-0.000785,sell
2017-04-03,0.76,0,0,0,0,0,0,4.59,0,2.79,0,2.56,0,0,-0.007329,-0.008983,-0.013211,-0.006281,-0.016619,sell
2017-04-04,4.04,0,2.53,2.38,0,0,0,5.06,0,5.59,3.44,0,2.36,2.62,-0.006278, 0.007845,-0.022951,-0.008016,-0.008531,sell
2017-04-05,2.62,5.58,0,0,0,0,0,5.27,2.38,4.21,4.3,0,0,2.58, 0.017455, 0.022982, 0.025825, 0.077497, 0.077186,buy
2017-04-06,9.81,1.55,2.79,0,0,0,0,3.2,0,7.2,3.41,2.7,2.49,1.55,-0.040249,-0.052957,-0.049102,-0.015008, 0.004370,sell
2017-04-07,7,7.77,2.62,0,0,0,0,4.83,2.56,6.73,5.05,2.49,2.77,2.62, 0.024171, 0.028265, 0.007988, 0.030002, 0.032732,buy
2017-04-08,2.49,2.79,2.62,0,0,0,0,5.79,2.79,5.28,3,2.62,0,0,-0.015988,-0.022422,-0.046316,-0.015988,-0.015988,sell
2017-04-09,0,0,5.19,2.84,0,0,0,8.42,2.79,3,5.42,0,2.4,2.84,-0.017528,-0.007293,-0.011772,-0.016852,-0.017528,sell
2017-04-10,0,0,0,0,0.75,0,0,3.66,0,1.3,2.36,0,0.75,0,-0.016252,-0.034176,-0.057658,-0.009452,-0.038912,sell
2017-04-11,0,0,2.77,5.24,1.32,0,2.6,4.86,0,2.89,4.57,2.84,3.72,2.77, 0.000329, 0.055868,-0.007569,-0.007660, 0.022349,sell
2017-04-12,0,2.4,0,2.58,2.32,1.97,0,1.73,2.58,0,3.7,0,3.38,2.4, 0.057656, 0.043950, 0.070164, 0.044085, 0.053817,buy
2017-04-13,0,1.52,5.37,0,2.97,2.92,2.79,1.56,0,2.79,4.48,2.72,8.02,1.52, 0.072638, 0.073554, 0.072932, 0.072638, 0.063719,buy
2017-04-14,2.65,0,6.89,0,5.01,2.62,0,1.48,2.87,2.62,4.35,1.82,7.29,2.65,-0.010912,-0.019685,-0.025159,-0.025211,-0.037366,sell
2017-04-15,0.74,8.2,0.77,0,1.52,0,0,1.46,2.97,0,2.97,4.17,4.16,0, 0.024518, 0.052094, 0.028394, 0.013064, 0.057774,buy
2017-04-16,7.36,1.89,1.46,0,5.5,0,0,4.42,1.89,2.53,7.3,5.71,2.82,2.87,-0.002495, 0.006554,-0.021848,-0.000541, 0.005816,sell
2017-04-17,5.86,0,2.77,0,2.49,0,0,1.68,2.89,0,7.42,2.49,0,0, 0.018817, 0.017623, 0.020954, 0.020954, 0.014362,buy
2017-04-18,1.97,0,2.97,0,0,0,0,3.41,0,2.97,6.84,0,1.51,0, 0.033395, 0.053073,-0.019245, 0.003200,-0.003840,buy
2017-04-19,0,0,1.68,0,2.65,0,2.56,9.98,2.38,0,6.57,4.86,2.44,2.56, 0.032737, 0.053872, 0.033313, 0.048586, 0.047135,buy
2017-04-20,0,0,0,0,1.8,5.41,0,2.7,0,1.8,5.37,2.97,0,2.74, 0.034755, 0.012698, 0.024918, 0.036560,-0.020256,buy
2017-04-21,0,0,0,0,5.41,0,10.19,3,2.49,2.92,5.58,2.47,2.65,2.49, 0.020453, 0.026730, 0.040473, 0.050715, 0.043476,buy
2017-04-22,1.37,0,0,0,1.97,8.08,2.32,2.65,2.95,2.6,4.02,2.32,2.53,1.97, 0.009465,-0.000547,-0.004066,-0.001159,-0.009037,buy
2017-04-23,2.42,0,0,0,8.71,2.67,2.53,4.55,2.77,2.53,6.97,2.67,2.97,5.39,-0.053350,-0.056024,-0.051789,-0.065826,-0.067206,sell
2017-04-24,2.97,0.52,0,0,4.64,0,0,1.55,0,0.52,4.52,2.77,0,1.87, 0.034958, 0.017508, 0.026055, 0.036766, 0.030130,buy
2017-04-25,4.94,0.97,0,0,1.5,0,0,2.65,2.26,3.62,4.94,0,3.73,1.5, 0.034623,-0.005868, 0.023302, 0.011858, 0.022774,buy
2017-04-26,1.29,4.51,0,0,2.6,0,0,0,0,1.79,4.01,2.6,1.42,2.6, 0.026173, 0.014805, 0.009532, 0.020975, 0.017288,buy
2017-04-27,2.74,3,2.34,0,5.4,2.79,0,0,2.56,5.74,2.34,0,5.12,2.79, 0.051541, 0.055785, 0.036155, 0.057357,-0.026563,buy
2017-04-28,0,5.02,0,0,2.72,5.84,2.53,0,2.87,5.02,0,2.72,5.97,2.53, 0.027183, 0.011310, 0.026182, 0.012416, 0.029091,buy
2017-04-29,0,1.42,2.38,2.32,0,2.92,4.97,0,2.3,3.8,2.32,2.92,5.25,0,-0.047328,-0.033395,-0.039199,-0.034449,-0.033395,sell
2017-04-30,0.55,0.77,0,0,0,0,2.56,3,0,0,0.77,2.56,2.39,3,-0.035597,-0.035597,-0.036999,-0.036986,-0.035260,sell
2017-05-01,0.6,1.89,2.34,3,0,0,0,4.87,2.4,3,4.23,0,4.46,0,-0.065560,-0.037542,-0.035383,-0.086928,-0.085381,sell
2017-05-02,3.14,2.95,2.28,0,0,0,0,0,0,0,5.23,0,0.65,2.49, 0.006280, 0.009112,-0.023120, 0.000603,-0.029835,sell
2017-05-03,3.32,7.34,2.47,0,0,0.52,0,2.72,2.6,2.47,4.34,2.72,1.24,3, 0.043301, 0.005866, 0.000306, 0.014117, 0.032717,buy
2017-05-04,7.9,2.74,2.49,0,0,0.92,0,0,2.12,2.74,2.44,0,4.26,2.49,-0.045431,-0.001241, 0.009967, 0.016644,-0.002164,buy
2017-05-05,6.47,5.26,0,0,0,1.59,0,0,2.84,2.92,0,2.7,5.87,0,-0.003094,-0.002236,-0.002050,-0.003852, 0.009203,sell
2017-05-06,0.93,2.67,5.66,0,0,2.79,0,2.6,2.79,0,2.6,2.67,7.77,0, 0.028377, 0.028377, 0.014844, 0.028415, 0.015754,buy
2017-05-07,1.64,0,0,2.58,0,3,0,0,0,0.62,0,0,5.48,2.58, 0.010252, 0.009947, 0.007683, 0.009054, 0.009947,buy
2017-05-08,3.33,0,2.95,5.34,0,1.8,2.97,2.92,2.62,4.4,3.69,2.95,7.57,0, 0.007379,-0.037756,-0.026487,-0.048931,-0.024857,sell
2017-05-09,5.3,0,2.65,0,0,0,1.89,0,0,2.95,3.01,0,3.95,2.65, 0.011692, 0.024744, 0.022096, 0.027469, 0.004411,buy
2017-05-10,5.67,0,0,2.67,0,2.58,2.42,0,0,4.89,4.42,2.67,4.33,0, 0.021781, 0.006358, 0.024914, 0.012697,-0.037678,buy
2017-05-11,4.45,2.44,5.79,0,2.53,0.77,0,0,2.92,0,5.5,0.77,6.53,2.44, 0.012836, 0.008203, 0.021211,-0.004246, 0.008203,buy
2017-05-12,6.98,5.64,0,0,0,3.51,0,0,2.97,2.56,2.74,0.95,5.65,2.62,-0.068968,-0.066604,-0.053119,-0.068067,-0.054835,sell
2017-05-13,5.96,0,2.51,0,2.89,1.17,0,0,0,2.89,4.36,3.68,4.49,0,-0.010820,-0.072548,-0.060439,-0.002920,-0.072548,sell
2017-05-14,4.69,1.58,0,0,0,1.39,0,0,2.72,0,1.87,2.97,1.97,0, 0.010446, 0.080030, 0.042626, 0.044308, 0.055006,buy
2017-05-15,2.18,2.51,0.94,0,1.3,1.65,0,2.53,0,2.53,0.94,4.16,3.48,2.53,-0.022304,-0.025567,-0.044422,-0.026269,-0.057301,sell
2017-05-16,5.07,0,2.97,0,5.92,1.94,0,5.45,2.89,0.61,5.33,4.61,7.91,0,-0.075010,-0.079819,-0.070413,-0.080778,-0.071542,sell
2017-05-17,2.62,0,4.09,0,2.95,4.75,2.82,0,0,1.14,5.46,2.24,5.57,2.82,-0.015429,-0.048014,-0.044178,-0.053480,-0.016120,sell
2017-05-18,2.89,0,3.56,0,3.84,3.87,5.84,1.54,0,4.61,4.35,4.1,7.17,1.31, 0.011545, 0.011545, 0.013674, 0.013877, 0.015438,buy
2017-05-19,3,0,3,0,0,8.35,2.53,2.44,2.53,5.62,0,5.33,3,2.84, 0.076605, 0.054695, 0.077462, 0.064077, 0.036531,buy
2017-05-20,2.79,0,2.28,0,2.42,8.32,2.89,0,2.4,5.17,0,3,5.71,2.42, 0.034873, 0.028444, 0.026756,-0.002906, 0.003403,buy
2017-05-21,2.53,0,1.23,0,5.79,2.77,2.72,2.51,2.82,1.23,2.51,5.49,5.5,0,-0.006902, 0.002988, 0.004021,-0.023004,-0.007515,sell
2017-05-22,2.3,0,0,0,0,5,0,2.6,0,2.6,0,5,2.3,2.77, 0.012261, 0.009548, 0.002577, 0.015272,-0.049498,buy
2017-05-23,4.7,1.08,0,0,2.97,2.3,0,0.75,0,1.83,2.62,5.27,5.05,0, 0.066666,-0.038645,-0.031499, 0.044230,-0.039467,sell
2017-05-24,4.64,5.88,0,0,2.7,2.1,0,1.68,2.67,7.03,3.3,2.1,1.87,2.7, 0.046331, 0.036673, 0.035646, 0.015272, 0.046331,buy
2017-05-25,1.7,8.37,2.97,0,2.89,4.71,0,2.97,0,8.47,5.84,4.56,4.59,2.77, 0.049850,-0.091786,-0.054444,-0.079969,-0.076372,sell
2017-05-26,1.52,4.38,2.72,0.65,2.92,4.24,2.72,2.32,2.92,6.45,3.62,1.82,3.94,2.72,-0.044078,-0.046624,-0.035789,-0.063010,-0.043322,sell
2017-05-27,1.37,0,0,4.04,2.62,4.6,3.05,0,2.87,0,4.04,4.35,4.42,0, 0.013641,-0.003090, 0.014937, 0.001588, 0.013641,buy
2017-05-28,1.25,0,0,5.26,0,3.2,3.31,2.95,2.4,2.84,2.42,3.2,2.16,2.95, 0.051535, 0.016096, 0.067991, 0.062414, 0.066493,buy
2017-05-29,0,0,2.84,3,0,4.16,1.59,4.81,0,0,5.84,4.16,4.56,1.84, 0.056415, 0.028730, 0.027090, 0.045747, 0.028218,buy
2017-05-30,2.05,2.58,2.67,1.87,0,1.52,5.37,2.72,2.72,4.06,5.11,4.12,2.77,0, 0.010961, 0.005442, 0.007995, 0.006764, 0.014577,buy
2017-05-31,12.7,2.36,0,0,0,2.4,2.97,0,0,5.36,4.09,1.48,6.66,2.84, 0.045901, 0.094351, 0.094351, 0.041069, 0.054134,buy
2017-06-01,4.42,7.97,0,0,0,3.52,1.84,2.62,0,3.81,2.95,4.08,7.64,2.89, 0.025587, 0.026402, 0.021436, 0.025359, 0.016623,buy
2017-06-02,7.82,0,4.89,0,0,4.46,0,2.53,2.89,2.77,4.69,1.46,7.68,2.47,-0.012897, 0.048508, 0.015193, 0.043564, 0.025152,buy
2017-06-03,0,2.84,1.71,0,0,3.31,0,0,2.84,0,1.71,1.44,4.82,0, 0.014894, 0.016233,-0.002014,-0.003302, 0.004618,buy
2017-06-04,2.49,0,2.92,0,1.58,1.44,1.03,2.82,0,2.82,3.95,3.93,3.29,0,-0.018649,-0.019798,-0.004992,-0.018503,-0.002913,sell
2017-06-05,0,2.65,2.51,5.74,3.85,1.48,2.53,0,2.51,0,2.53,4.13,5.79,3.8, 0.017135, 0.020045,-0.041309,-0.003863,-0.005957,buy
2017-06-06,0,0,2.65,0,1.79,4.38,1.48,0,0,1.48,2.87,4.16,0,1.79,-0.005795,-0.009748,-0.034830,-0.047242,-0.050426,sell
2017-06-07,0,0.53,3.21,0,5.92,1.54,2.51,0,0,3.83,2.92,1.54,2.42,3, 0.027377, 0.003053, 0.000274, 0.007614,-0.011222,buy
2017-06-08,0,4.91,4.36,2.58,2.22,4.31,0,0,2.58,7.51,0,1.59,1.99,4.71, 0.011665,-0.015940, 0.002119, 0.009474, 0.017992,buy
2017-06-09,0,8.36,3,2.82,2.92,1.65,0,0,0,8.79,0,4.47,2.89,2.6, 0.010366,-0.009481, 0.010366, 0.012809, 0.028817,buy
