Date,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,a0,none,none,a120,none,none,none,a90,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.0102941, 0.00847184, 0.0064088, 0.0124714, 0.01089784,buy
2010-01-13,a0,none,none,none,a0,a0,none,none,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.0063374,-0.00112097, 0.0011805, 0.0054248, 0.00700084,buy
2010-01-14,a0,none,none,a150,a0,none,a0,a60,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,-0.0015319,-0.00204872,-0.0013034, 0.0049797,-0.00076706,buy
2010-01-15,a0,none,none,none,none,none,a0,a60,none,none,a0,a60,297.148333333333,275.56375,296.06625,295.20625,-0.0030427,-0.00261256,-0.0017913, 0.0045221,-0.00176213,sell
2010-01-16,a0,none,none,a180,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0086902, 0.00869024, 0.0111102, 0.0056239, 0.00971716,buy
2010-01-17,a0,none,none,a180,none,none,none,none,none,none,a0,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0086902, 0.00869024, 0.0111102, 0.0057318, 0.00971716,buy
2010-01-18,a0,none,none,none,a60,a60,none,none,none,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.0053558,-0.00548155,-0.0047127,-0.0051524,-0.00304914,sell
2010-01-19,a0,none,none,a150,a60,none,none,a0,none,a30,a0,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.0032952,-0.00493792,-0.0034632,-0.0048145,-0.00346192,sell
2010-01-20,a0,none,none,none,none,a90,a60,a0,none,a30,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0115965,-0.01172535,-0.0104096,-0.0080903,-0.00970115,sell
2010-01-21,a0,none,none,a120,a90,a90,a60,none,none,a30,a0,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0122323,-0.00996707,-0.0090159,-0.0084241,-0.00982863,sell
2010-01-22,a0,none,none,a120,none,none,none,none,none,a30,a0,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0080180,-0.00043343,-0.0089288,-0.0067084,-0.00178566,sell
2010-01-23,none,none,none,a90,a120,a120,a90,none,none,a30,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,-0.0015304,-0.00245989,-0.0035549,-0.0007616,-0.00186406,sell
2010-01-24,none,none,none,a90,a120,none,none,a60,a180,a30,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0043236,-0.00356265,-0.0091523,-0.0021624,-0.00418390,sell
2010-01-25,none,none,none,none,none,a150,a120,a60,a180,none,a0,a45,60.19625,280.745416666667,308.63625,305.385,-0.0060315,-0.00426962,-0.0101625,-0.0025328,-0.00493405,sell
2010-01-26,none,none,none,a60,a150,none,a120,none,a180,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0026012,-0.00198732,-0.0101843, 0.0014091,-0.00474719,buy
2010-01-27,none,none,none,none,none,a180,a150,a90,a180,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175,-0.0059178,-0.00508064,-0.0099454, 0.0007437,-0.00040127,buy
2010-01-28,none,none,none,none,a180,a180,a150,none,a180,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0057957,-0.00474622,-0.0095844,-0.0025447,-0.00472022,sell
2010-01-29,none,none,none,none,none,a150,none,a120,a180,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0074207,-0.00440722,-0.0072380,-0.0070908,-0.00739634,sell
2010-01-30,none,none,none,a0,a150,a150,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0065054,-0.00626466,-0.0059722,-0.0015431,-0.00676606,sell
2010-01-31,none,none,none,none,none,a120,none,a150,none,a45,none,none,148.8025,287.1,316.17,311.479166666667,-0.0107125, 0.00712040,-0.0110034,-0.0053684,-0.01004470,sell
2010-02-01,none,none,none,none,a120,a120,a150,a180,none,a45,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0059979, 0.00340921,-0.0039631,-0.0042496,-0.00971505,sell
2010-02-02,none,none,none,a60,a120,a90,none,a180,none,a45,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0079773, 0.00807613, 0.0079319, 0.0078830,-0.00159069,buy
2010-02-03,none,none,a60,a60,a90,a90,a120,none,none,a45,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0002966,-0.00182181,-0.0004948, 0.0002572,-0.00241758,sell
2010-02-04,none,none,a60,none,a90,a60,none,a150,none,a45,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0121234,-0.01609923,-0.0023437,-0.0076661,-0.01224150,sell
2010-02-05,none,none,a60,a90,none,a60,a90,none,none,a45,none,a30,220.336666666667,293.3325,322.442916666667,316.55,-0.0118872,-0.01259513,-0.0073068,-0.0074040,-0.00933990,sell
2010-02-06,none,none,a60,none,a60,none,a90,a120,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.0317369, 0.01842457, 0.0326385, 0.0205910, 0.00466300,buy
2010-02-07,none,none,a60,a120,none,none,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0094887, 0.00205985, 0.0081791, 0.0074232,-0.00027093,buy
2010-02-08,none,none,a60,none,none,none,a60,a90,none,none,none,a30,258.287083333333,297.359166666667,326.205,319.59, 0.0091279, 0.00299562, 0.0118551, 0.0105874, 0.00082987,buy
2010-02-09,none,none,none,a150,none,a0,none,a90,none,none,none,a30,270.38125,298.74125,327.45875,320.603333333333, 0.0049177, 0.00605364, 0.0071071, 0.0060800,-0.00832733,buy
2010-02-10,none,none,none,a150,none,a0,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0035149,-0.00396697, 0.0093364,-0.0068716,-0.00401501,sell
2010-02-11,a30,none,none,none,a0,none,none,a60,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0119764, 0.01037842, 0.0115162, 0.0085039, 0.01086933,buy
2010-02-12,a30,none,none,a180,a0,none,none,none,a150,a60,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0067825, 0.00692439, 0.0076488, 0.0089401, 0.00490571,buy
2010-02-13,a30,none,none,none,none,none,a0,none,a150,a60,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0044461, 0.00427490, 0.0055246, 0.0079964, 0.00088065,buy
2010-02-14,a30,none,none,a150,none,a60,a0,none,a150,a60,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0049065, 0.00568555, 0.0067138, 0.0077577, 0.00190692,buy
2010-02-15,a30,none,a45,a150,none,a60,none,none,a150,a60,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0032685, 0.00469538, 0.0059526, 0.0077738, 0.00209787,buy
2010-02-16,none,none,a45,none,none,none,none,a0,a150,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.0030504,-0.00753747,-0.0077699,-0.0019756,-0.00259473,sell
2010-02-17,none,none,a45,a120,a60,a90,none,none,none,a60,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0076213, 0.01046415, 0.0046746, 0.0088184, 0.00499262,buy
2010-02-18,none,none,a45,none,a60,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0042090,-0.00205275,-0.0015244,-0.0026064,-0.00292572,sell
2010-02-19,none,none,a45,a90,none,a120,a60,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0000451,-0.00613106,-0.0075129,-0.0063591,-0.00404568,sell
2010-02-20,none,none,none,none,a90,a120,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0007604, 0.00307133,-0.0014878, 0.0010733,-0.00244628,buy
2010-02-21,a45,none,none,a60,none,a150,a90,a60,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0101701,-0.00819368,-0.0110866,-0.0117391,-0.01157879,sell
2010-02-22,a45,none,none,a60,none,a150,a90,none,a135,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0064410,-0.00742583,-0.0054644,-0.0066578,-0.00746946,sell
2010-02-23,a45,none,none,none,a120,none,none,a90,a135,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0072682,-0.00672608,-0.0074281,-0.0045195,-0.00912482,sell
2010-02-24,a45,none,none,none,none,a180,a120,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0054183,-0.00649421,-0.0041822,-0.0035756,-0.00610681,sell
2010-02-25,a45,none,a30,a0,a150,none,none,a120,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0123733,-0.01092820,-0.0113791,-0.0129389,-0.01399683,sell
2010-02-26,none,none,a30,a0,none,a150,a150,none,a135,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0040378,-0.00574355,-0.0029208,-0.0073617,-0.01258043,sell
2010-02-27,none,none,a30,none,a180,none,none,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0053773, 0.00608792,-0.0000427, 0.0057778,-0.00023585,buy
2010-02-28,none,none,a30,none,a180,a120,a180,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0041862, 0.00652902,-0.0036272, 0.0102544,-0.00159382,sell
2010-03-01,none,none,none,a60,a150,none,none,a180,none,none,none,a0,171.864166666667,329.86,352.47,340.77,-0.0001640,-0.00023749,-0.0019786, 0.0076710,-0.00016404,sell
2010-03-02,a60,none,none,a60,a150,a90,a150,a180,none,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0001483, 0.00410817, 0.0022546, 0.0082409,-0.00023773,buy
2010-03-03,a60,none,none,a90,none,none,a150,a150,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0012688, 0.00445837, 0.0014914, 0.0051647, 0.00140673,buy
2010-03-04,a60,none,none,a90,a120,a60,a120,a150,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0090166,-0.00923926,-0.0028469,-0.0069860,-0.00908694,sell
2010-03-05,a60,none,none,none,none,none,a120,a120,a120,none,none,a0,228.97375,336.87375,357.455,344.78,-0.0057726,-0.00857500,-0.0075767,-0.0094522,-0.00863446,sell
2010-03-06,a60,none,none,a120,a90,none,none,a120,a120,none,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0015980,-0.00397876,-0.0009581,-0.0013193,-0.00056199,sell
2010-03-07,none,none,none,none,a90,none,a90,none,a120,none,none,a0,254.764166666667,340.48875,194.945,346.782083333333,-0.0118797,-0.01045943,-0.0043515,-0.0136813,-0.00528076,sell
2010-03-08,none,none,none,a150,none,a0,none,a90,a120,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0049710,-0.00409794,-0.0037465,-0.0048574,-0.00517963,sell
2010-03-09,none,none,none,none,a60,a0,none,none,a120,a90,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0063363,-0.00698981,-0.0050360,-0.0074283,-0.00802718,sell
2010-03-10,none,a0,none,a180,a60,none,a60,a60,a120,a90,none,none,291.048333333333,346.0475,3.6775,349.7825,-0.0064302,-0.00620603,-0.0054780,-0.0075244,-0.00896590,sell
2010-03-11,none,a0,none,a180,none,none,none,a60,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0033380,-0.00662288,-0.0041753,-0.0066592,-0.00645303,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0044913,-0.00621788,-0.0075184,-0.0061173,-0.00228579,sell
2010-03-13,none,a0,a0,a150,none,none,none,none,none,a90,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0087836,-0.00972145,-0.0034128,-0.0103670,-0.00304374,sell
2010-03-14,none,a0,a0,a150,none,a60,none,none,none,a90,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0035629,-0.00376501, 0.0010450,-0.0031095,-0.00288225,sell
2010-03-15,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0006545,-0.00038647,-0.0024434,-0.0003865,-0.00117559,sell
2010-03-16,none,a0,a0,a120,a0,a90,a0,a0,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0072091,-0.00229253,-0.0037621,-0.0035467,-0.00644633,sell
2010-03-17,none,a0,a0,none,none,none,none,none,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0095928,-0.00320411,-0.0036760,-0.0052473,-0.00566296,sell
2010-03-18,a90,a0,none,a90,none,a120,none,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0104506,-0.00373388,-0.0104222,-0.0091754,-0.00640656,sell
2010-03-19,a90,none,none,none,none,a120,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0116534,-0.00270817,-0.0095166,-0.0109338,-0.00972507,sell
2010-03-20,a90,none,none,a60,none,none,a60,a60,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0027339, 0.00110487,-0.0005440,-0.0079419,-0.00668228,sell
2010-03-21,a90,none,none,a60,a60,a150,a60,a60,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0007992, 0.00118639, 0.0007000, 0.0028773, 0.00238792,buy
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0034728,-0.00608549, 0.0044468, 0.0005253,-0.00006952,buy
2010-03-23,none,none,none,none,a90,a180,a90,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0110889, 0.01411723, 0.0137263, 0.0147981, 0.01402231,buy
2010-03-24,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0012206,-0.00419990,-0.0077623, 0.0046868,-0.00123775,sell
2010-03-25,none,none,none,a0,none,a150,a120,a120,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0027275,-0.00027221, 0.0015997, 0.0033936, 0.00267430,buy
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0022968,-0.00499299,-0.0018347,-0.0027354, 0.00217856,sell
2010-03-27,none,none,none,none,none,a120,a150,a150,none,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0018592,-0.00203231, 0.0027762,-0.0018858, 0.00086619,buy
2010-03-28,none,none,none,none,a150,a120,a150,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0019500,-0.00857198,-0.0075028,-0.0102097,-0.00719278,sell
2010-03-29,none,none,none,a60,a150,a90,a180,a180,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0010126,-0.00427435,-0.0040047,-0.0005186,-0.00374100,sell
2010-03-30,none,none,a30,none,a180,a90,a180,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0034859, 0.00416323, 0.0095578, 0.0097571, 0.00392279,buy
2010-03-31,none,none,a30,a90,a180,a60,none,a150,a90,none,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0035170, 0.00185182, 0.0034154, 0.0048611, 0.00396401,buy
2010-04-01,none,none,a30,none,none,a60,a150,none,a90,none,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0000055, 0.00620763, 0.0013759, 0.0033447, 0.00261514,buy
2010-04-02,none,none,a30,a120,a150,none,none,a120,a90,a120,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0048962,-0.00816021,-0.0044784,-0.0066545,-0.00751691,sell
2010-04-03,none,none,none,a120,none,none,a120,none,a90,a120,none,none,250.16875,31.41,33.3833333333333,13.60375,-0.0092648,-0.00861684,-0.0085560,-0.0079320,-0.00714696,sell
2010-04-04,a120,none,none,none,none,none,a120,a90,a90,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0062737,-0.00514363,-0.0002541,-0.0055763,-0.00586890,sell
2010-04-05,a120,none,none,a150,a120,a0,none,a90,a90,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.0063748,-0.00337713,-0.0009197,-0.0062763,-0.00689897,sell
2010-04-06,a120,none,none,none,none,none,a90,none,a90,a120,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0082266,-0.00724165,-0.0019924,-0.0079493,-0.00889345,sell
2010-04-07,a120,none,none,a180,a90,none,none,a60,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0074690,-0.00659381,-0.0037890,-0.0078612,-0.00959671,sell
2010-04-08,a120,none,none,a180,a90,none,a60,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0014242,-0.00278249,-0.0021489,-0.0023213,-0.00112352,sell
2010-04-09,a120,none,none,none,none,none,a60,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0021044, 0.00100586, 0.0030248, 0.0019552, 0.00363660,buy
2010-04-10,none,none,none,a150,a60,a60,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0041831, 0.00029354,-0.0055045,-0.0039801,-0.00397044,sell
2010-04-11,none,none,a45,none,a60,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0012818, 0.00180880,-0.0004278,-0.0012743,-0.00339788,sell
2010-04-12,none,none,a45,a120,none,a90,none,a0,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0023680,-0.00018430,-0.0039617,-0.0062491,-0.00659684,sell
2010-04-13,none,none,a45,a120,none,a90,none,none,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0023436,-0.00038177,-0.0034024,-0.0062811,-0.00698592,sell
2010-04-14,none,none,a45,none,none,none,a0,none,none,a135,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0000791,-0.00885422,-0.0058720,-0.0006464, 0.00465115,sell
2010-04-15,none,none,a45,a90,a0,a120,none,none,none,a135,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0053844,-0.01062668,-0.0110094,-0.0033635,-0.00134954,sell
2010-04-16,none,none,a45,none,a0,none,none,a60,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.0015773,-0.00733508,-0.0082471, 0.0016050, 0.00221827,buy
2010-04-17,none,none,a45,a60,none,a150,none,a60,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.0028486,-0.00170739,-0.0054143, 0.0087250, 0.01234069,buy
2010-04-18,none,none,a45,a60,none,none,none,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0012823,-0.00602219,-0.0054966,-0.0000811, 0.00250724,sell
2010-04-19,none,none,a45,none,none,a180,a60,a90,none,a135,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0050971, 0.00263283, 0.0051910, 0.0044360, 0.00962966,buy
2010-04-20,none,none,a45,none,a60,a180,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0027531,-0.00645857, 0.0002843,-0.0032658,-0.00627723,sell
2010-04-21,none,none,a45,none,none,a150,a90,a120,none,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0016158,-0.00347324,-0.0034783,-0.0036251,-0.00467256,sell
2010-04-22,none,none,a45,a0,a90,a150,none,none,none,none,none,a60,131.63875,41.7575,56.67,32.23625, 0.0003990,-0.00058907,-0.0011877,-0.0059737,-0.00124585,sell
2010-04-23,none,none,a45,none,none,a120,a120,a150,none,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0060557,-0.00285354,-0.0038449, 0.0025684,-0.00313115,sell
2010-04-24,none,none,a45,none,a120,a120,a120,none,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0060492,-0.00535472,-0.0024361,-0.0022372,-0.00139647,sell
2010-04-25,none,none,none,none,none,none,none,a180,none,none,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0041145,-0.00379066,-0.0029308,-0.0047317,-0.00003983,sell
2010-04-26,none,a0,none,a60,a150,a90,a150,a180,none,none,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0092632,-0.00596826,-0.0041052,-0.0081057,-0.00313699,sell
2010-04-27,none,a0,none,none,none,none,none,a150,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0040501,-0.00796672,-0.0043757,-0.0035219,-0.00731159,sell
2010-04-28,a120,a0,none,a90,a180,a60,a180,a150,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0132405, 0.00745660, 0.0060670,-0.0005056, 0.00746782,buy
2010-04-29,a120,a0,none,none,none,none,none,a120,none,a150,none,none,231.46125,37.7725,65.18875,39.04875, 0.0054079, 0.00349237, 0.0036966, 0.0072242, 0.00503013,buy
2010-04-30,a120,a0,none,a120,a150,none,a150,a120,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0099994, 0.00865799, 0.0094070, 0.0096154, 0.00996473,buy
2010-05-01,a120,a0,none,a120,none,none,a150,none,none,a150,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0053023, 0.00701785, 0.0047945, 0.0067246, 0.00608338,buy
2010-05-02,a120,none,none,none,a120,a0,none,a90,none,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0069848, 0.00351453, 0.0057952, 0.0072992, 0.00574256,buy
2010-05-03,a120,none,none,a150,a120,a0,a120,none,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0074854,-0.00073555,-0.0076935,-0.0032420,-0.00606350,sell
2010-05-04,a120,none,none,none,none,none,none,a60,a60,none,a30,none,295.315416666667,34.71375,71.25,43.9, 0.0003769, 0.00384599, 0.0021970,-0.0044602,-0.00386093,buy
2010-05-05,a120,none,none,a180,a90,none,a90,a60,a60,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0006649,-0.00152838,-0.0014011,-0.0031866,-0.00190092,sell
2010-05-06,a120,none,none,a180,none,none,a90,none,a60,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0136339,-0.01071302,-0.0148142,-0.0156646,-0.01459442,sell
2010-05-07,a120,none,none,none,a60,a60,none,none,a60,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.0055894, 0.00851565, 0.0068586, 0.0001651, 0.00632102,buy
2010-05-08,a120,none,none,a150,none,a60,a60,none,a60,none,a30,none,342.871666666667,33.12125,76.085,47.77375,-0.0010998, 0.00573908, 0.0050487,-0.0062626, 0.00121388,buy
2010-05-09,a120,none,none,none,none,none,a60,a0,a60,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74,-0.0016098, 0.00110856,-0.0012434,-0.0074937,-0.00875154,sell
2010-05-10,a120,none,none,none,none,a90,none,a0,a60,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.0033179,-0.00056742,-0.0020279,-0.0055536,-0.00386555,sell
2010-05-11,a120,none,none,a120,none,none,none,none,a60,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.0036287, 0.00180741, 0.0013164,-0.0045356,-0.00071376,buy
2010-05-12,a120,none,none,none,a0,a120,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0077207, 0.00210453,-0.0061814,-0.0063837,-0.00673743,sell
2010-05-13,a120,none,none,a90,none,none,a0,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,-0.0100206,-0.00828392,-0.0105617,-0.0101354,-0.00807320,sell
2010-05-14,a120,none,none,none,none,a150,a0,a60,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.0132318,-0.00997622,-0.0132801,-0.0131676,-0.01032665,sell
2010-05-15,a120,none,none,a60,none,a150,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0102242,-0.00314835,-0.0094526,-0.0103179,-0.00670960,sell
2010-05-16,a120,none,none,a60,a60,a180,none,a90,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5, 0.0038704, 0.00394714, 0.0053540, 0.0063471, 0.00473747,buy
2010-05-17,a120,none,none,none,a60,a180,none,none,none,none,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,-0.0107258,-0.00976211,-0.0109516,-0.0116138,-0.01169556,sell
2010-05-18,a120,none,none,none,none,none,a60,a120,none,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.0107373,-0.01131737,-0.0101538,-0.0105314,-0.01069346,sell
2010-05-19,a120,none,none,none,a90,a150,none,a120,none,none,a30,a90,128.475833333333,34.81,89.325,58.39,-0.0114782,-0.01056942,-0.0111873,-0.0127177,-0.01181152,sell
