Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,a180,none,a120,none,a30,a150,none,none,a0,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a180,-0.00156038,-0.0017882,-0.0016769,-0.0016769,-0.0007414,sell
2010-02-12,a30,a180,none,a120,none,a30,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,a150,a45,a150,none,a180,-0.00359155,-0.0002347,-0.0043128,-0.0042188,-0.0043128,sell
2010-02-13,a30,a180,none,a120,none,a30,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a150,a45,a150,none,a180,-0.00359155, 0.0014251,-0.0033926,-0.0035634,-0.0033926,sell
2010-02-14,a30,a180,none,a120,none,a30,none,a0,a150,none,a150,a0,a0,a180,none,none,none,none,none,a0,a150,a45,a150,none,a180,-0.00359155, 0.0023282,-0.0030561,-0.0030561,-0.0030561,sell
2010-02-15,a30,a180,none,a120,none,a30,none,a0,a150,a60,a150,none,a0,none,none,none,none,none,a180,a0,a150,a45,a150,none,none,-0.00215320, 0.0114986, 0.0094386, 0.0094386,-0.0033407,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,a0,a150,a45,a150,none,none, 0.00836875, 0.0124987, 0.0125272, 0.0141585, 0.0081611,buy
2010-02-17,a30,none,none,none,none,a30,none,none,a120,none,a180,none,none,a150,none,none,none,none,a180,a0,none,a45,none,none,none, 0.00890220, 0.0084971, 0.0084971, 0.0101568, 0.0081611,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none, 0.00639668, 0.0063228, 0.0061268, 0.0062620, 0.0034104,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a150,a60,none,a120,none,a150,a45,a150,a180,a0,none,none,none,none,none, 0.00302020, 0.0030202, 0.0032065, 0.0030334, 0.0037159,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,a120,none,none,a60,none,none,a150,a45,a150,a180,a0,none,none,none,none,none, 0.00302020, 0.0030202, 0.0031595, 0.0024319, 0.0015679,buy
2010-02-21,none,none,a30,a135,none,none,none,none,a60,a120,a120,a90,none,a90,none,a150,a45,a150,a180,a0,none,none,none,none,none, 0.00211709, 0.0021171, 0.0021171, 0.0021171,-0.0037432,buy
2010-02-22,none,none,a30,a135,none,none,none,a90,a60,a150,a120,a90,a90,none,none,a150,a45,a150,none,none,a135,none,none,none,none,-0.00219717,-0.0043106,-0.0026191,-0.0021972,-0.0026191,sell
2010-02-23,none,none,a30,a135,none,none,none,none,none,a150,none,none,a90,a60,a0,a150,a45,a150,none,none,a135,none,none,none,none,-0.00642932,-0.0071068,-0.0060097,-0.0064293,-0.0078880,sell
2010-02-24,none,none,a30,a135,none,none,none,a120,none,none,a90,a120,a120,a60,a0,none,a45,a150,none,none,a135,a60,none,none,none,-0.00147327,-0.0070618,-0.0071023,-0.0014733,-0.0063116,sell
2010-02-25,none,none,none,none,none,none,a180,none,a0,a180,none,none,a120,none,a0,none,a45,none,none,none,a135,a60,none,none,none,-0.00415217,-0.0065017,-0.0041522,-0.0015292,-0.0015292,sell
2010-02-26,none,none,none,none,none,none,a180,a150,a0,none,a60,a150,none,none,a0,none,none,none,none,none,a135,a60,none,none,none,-0.00750698,-0.0036468,-0.0018082, 0.0048028, 0.0025760,buy
2010-02-27,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,a0,a0,none,none,none,none,none,none,a60,none,none,none,-0.00953841,-0.0100722,-0.0131091,-0.0097545,-0.0146465,sell
2010-02-28,none,a150,none,none,none,none,a180,a180,none,none,none,a180,none,a0,a0,none,none,none,none,none,none,a60,none,none,none,-0.00840733, 0.0026153, 0.0026153, 0.0042683, 0.0042683,buy
2010-03-01,none,a150,a45,a150,none,none,a180,none,a60,a120,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00652544, 0.0027974, 0.0029952, 0.0027385, 0.0037433,buy
2010-03-02,none,a150,a45,a150,none,none,none,a150,a60,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a150,-0.00663869, 0.0000155,-0.0032572,-0.0032572,-0.0053032,sell
2010-03-03,none,a150,a45,a150,none,none,none,none,a90,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a150,-0.00923318,-0.0015235,-0.0062752,-0.0062752,-0.0118660,sell
2010-03-04,none,none,a45,a150,none,none,none,a120,a90,none,none,a120,none,a60,a0,a135,none,none,none,none,none,none,none,none,a150,-0.00103307, 0.0016521,-0.0018226,-0.0016934,-0.0069558,sell
2010-03-05,a0,none,a45,none,none,none,none,a120,none,a60,none,a120,a120,a90,a0,a135,a60,none,none,none,a120,none,none,none,a150, 0.00447851, 0.0058800, 0.0044785, 0.0053490, 0.0027592,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,none,a60,none,a120,a90,none,a135,a60,none,none,none,a120,none,a180,none,a150, 0.00291574,-0.0000373, 0.0015070, 0.0027555, 0.0006252,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,a60,none,none,none,a120,none,a180,none,none, 0.00021514, 0.0081196, 0.0061189, 0.0081196, 0.0150135,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a90,none,a90,a120,none,a135,a60,none,none,none,a120,none,a180,none,none, 0.00296563, 0.0025976, 0.0030222, 0.0029981, 0.0047956,buy
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a0,a90,none,a90,none,none,a135,a60,none,none,none,a120,none,a180,none,none, 0.00364901, 0.0029918, 0.0036490, 0.0033598, 0.0039547,buy
2010-03-10,a0,a135,a60,none,a0,none,none,none,a180,a0,none,a60,none,a150,none,none,a60,none,none,none,a120,none,a180,none,none, 0.00505263, 0.0029269, 0.0050526, 0.0047463, 0.0043620,buy
2010-03-11,none,a135,a60,none,a0,none,none,none,a180,none,a120,none,a60,a150,none,none,a60,none,a150,none,none,none,a180,none,none, 0.00400290, 0.0043777, 0.0042014, 0.0061971, 0.0048043,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,none,a135,-0.00073426, 0.0038731, 0.0023162, 0.0060519, 0.0038731,buy
2010-03-13,none,none,a60,none,a0,none,a150,none,a150,none,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a135, 0.00375201, 0.0060655, 0.0060655, 0.0060655, 0.0046299,buy
2010-03-14,none,none,none,none,a0,none,a150,a0,a150,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.00073329,-0.0007333,-0.0007333, 0.0003488,-0.0007333,sell
2010-03-15,none,none,none,none,a0,none,a150,a0,none,a60,none,a0,none,a150,none,none,none,none,a150,a30,none,none,none,none,a135, 0.00140139, 0.0014014, 0.0006733, 0.0014014,-0.0002205,buy
2010-03-16,none,a120,none,a180,a0,none,none,none,a120,none,a180,a0,a0,none,none,none,none,none,a150,a30,none,none,none,none,a135, 0.00197482, 0.0050238, 0.0030820, 0.0051843, 0.0030820,buy
2010-03-17,none,a120,none,a180,a0,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.00156467, 0.0048343,-0.0005470, 0.0048343,-0.0004861,buy
2010-03-18,none,a120,none,a180,a0,none,none,none,a90,none,a150,none,none,a120,none,a120,none,a180,none,a30,none,none,none,none,none,-0.00014307, 0.0013972,-0.0004562, 0.0017253, 0.0006537,buy
2010-03-19,none,a120,none,a180,none,none,none,a60,none,a120,a150,none,none,none,none,a120,none,a180,none,a30,none,a90,none,none,none, 0.00027105, 0.0016284, 0.0014335, 0.0017159, 0.0005094,buy
2010-03-20,none,none,none,a180,none,none,a135,a60,a60,a120,a120,a60,none,a90,none,a120,none,a180,none,a30,none,a90,none,none,none,-0.00200676, 0.0006880,-0.0020672,-0.0001831,-0.0001877,buy
2010-03-21,none,none,none,none,none,none,a135,a90,a60,none,a120,a60,none,none,none,a120,none,a180,none,a30,none,a90,none,none,none,-0.00294399, 0.0012683,-0.0021305,-0.0013650,-0.0013372,sell
2010-03-22,none,none,none,none,none,none,a135,a90,none,a150,none,none,a60,a60,none,a120,none,a180,none,none,none,a90,none,none,none,-0.00296716,-0.0016381,-0.0024233,-0.0008114,-0.0024718,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a180,none,none,none,a90,none,none,a120, 0.00259269, 0.0043137, 0.0000706, 0.0057894, 0.0029618,buy
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a180,none,none,a90,none,none,a120,none,a180,none,none,none,none,none,none,a120, 0.00319974, 0.0035466, 0.0003240, 0.0076067, 0.0035975,buy
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,a60,a120,a90,none,none,a120,none,a180,a135,none,none,none,none,none,a120, 0.00622220, 0.0074407,-0.0003347, 0.0074796, 0.0074916,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,a120,-0.00338564,-0.0016508,-0.0020101,-0.0007755, 0.0057412,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,none,a150,a120,a0,none,none,none,none,a135,none,none,none,none,none,a120, 0.00137581, 0.0006258,-0.0003537, 0.0015010, 0.0090668,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00042402, 0.0009893, 0.0011493, 0.0011493, 0.0036251,buy
2010-03-29,none,none,none,none,none,a0,a120,none,a60,none,a0,a180,a150,none,none,none,none,none,a135,none,none,none,a150,none,none,-0.00570583,-0.0057058,-0.0069802,-0.0092725,-0.0057058,sell
2010-03-30,none,none,none,none,none,a0,a120,a150,none,a90,none,a180,none,a60,none,none,none,none,a135,a45,none,none,a150,none,none,-0.00147896,-0.0021891,-0.0032173, 0.0017369,-0.0021891,buy
2010-03-31,none,none,none,none,none,a0,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,a45,a90,none,a150,none,none,-0.00539648,-0.0068218,-0.0053965,-0.0053965,-0.0096089,sell
2010-04-01,none,none,none,a150,none,a0,none,a120,none,a60,none,a150,none,a90,none,none,none,none,none,a45,a90,none,a150,none,none,-0.00878170,-0.0087817,-0.0089531,-0.0087817,-0.0089531,sell
2010-04-02,a45,a90,none,a150,none,a0,none,none,a120,none,a60,none,a150,a90,none,none,none,none,none,a45,a90,none,a150,none,none,-0.00932688,-0.0079525,-0.0093269,-0.0079525,-0.0093119,sell
2010-04-03,a45,a90,none,a150,none,a0,none,a90,a120,none,none,a120,a150,none,none,none,a90,none,none,a45,a90,none,a150,none,none,-0.00795116,-0.0062891,-0.0089203,-0.0023857,-0.0075669,sell
2010-04-04,a45,a90,none,a150,none,a0,none,a90,none,none,a90,a120,none,a120,none,none,a90,none,none,a45,a90,none,none,none,none,-0.00235917, 0.0002137,-0.0084699, 0.0002137,-0.0023592,sell
2010-04-05,a45,a90,none,none,none,a0,none,none,a150,none,a90,none,a120,none,a30,none,a90,none,none,a45,a90,none,none,none,none,-0.00014886, 0.0011555,-0.0025885, 0.0011555,-0.0000123,buy
2010-04-06,a45,a90,none,none,none,a0,none,a60,none,a0,none,a90,none,a150,a30,none,a90,none,none,none,a90,none,none,none,none, 0.00372056, 0.0020818, 0.0060926, 0.0017073, 0.0035853,buy
2010-04-07,a45,a90,none,none,none,a0,none,none,a180,none,a120,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,none, 0.00248182, 0.0026781,-0.0000325, 0.0026781, 0.0026184,buy
2010-04-08,none,a90,none,none,none,a0,none,none,a180,none,none,a60,a90,none,a30,none,a90,none,a120,none,none,none,none,none,none, 0.01147361, 0.0114736, 0.0111161, 0.0073304, 0.0114736,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,a180,a30,none,a90,none,a120,none,none,none,none,none,none, 0.01386148, 0.0148657, 0.0147629, 0.0084673, 0.0148657,buy
2010-04-10,none,none,none,none,none,a0,none,none,a150,none,a150,none,a60,none,a30,none,none,none,a120,none,none,none,a135,none,none, 0.00694709, 0.0092924, 0.0071413, 0.0043183, 0.0076165,buy
2010-04-11,none,none,none,none,none,a0,none,a0,none,a60,none,none,a60,a150,a30,none,none,none,a120,none,none,a120,a135,none,none, 0.00234751, 0.0024229, 0.0042263, 0.0027425, 0.0037592,buy
2010-04-12,none,none,none,none,none,a0,none,a0,a120,none,a180,none,none,a150,a30,none,none,none,a120,none,none,a120,a135,none,none, 0.00856526, 0.0064579, 0.0061676, 0.0057867, 0.0057480,buy
2010-04-13,none,none,none,a135,none,a0,none,none,a120,a90,none,none,none,none,a30,none,none,none,a120,none,none,a120,a135,none,none, 0.01009806, 0.0070479, 0.0042154, 0.0040204, 0.0040204,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,a90,a150,a0,none,a120,none,none,none,none,a120,a60,none,a120,a135,none,none, 0.01106616, 0.0103591, 0.0012100, 0.0103112, 0.0103112,buy
2010-04-15,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none, 0.00359193, 0.0037755,-0.0020634, 0.0037755, 0.0036181,buy
2010-04-16,none,none,none,a135,none,none,none,a60,none,a120,none,none,a0,a90,none,none,none,a150,none,a60,none,a120,none,none,a90, 0.00020044, 0.0000530, 0.0002004, 0.0023414, 0.0098775,sell
2010-04-17,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90, 0.00668296, 0.0032783, 0.0060892, 0.0079337, 0.0089073,buy
2010-04-18,none,none,none,a135,none,none,none,a90,a60,a150,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a90, 0.00651441, 0.0026487, 0.0065144, 0.0064250, 0.0072300,buy
2010-04-19,none,none,none,a135,none,none,none,a90,none,none,a90,a60,none,a60,none,none,none,a150,none,a60,none,none,none,none,a90, 0.00639007, 0.0033869, 0.0067268, 0.0064250, 0.0073986,buy
2010-04-20,none,none,none,a135,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90, 0.00624163, 0.0033869, 0.0062416, 0.0077377, 0.0089073,buy
2010-04-21,none,a90,none,a135,none,none,none,a120,none,none,a60,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.00289766,-0.0012370, 0.0034711, 0.0028977, 0.0055447,buy
2010-04-22,none,a90,none,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.00381967,-0.0038197,-0.0037659,-0.0038197,-0.0056961,sell
2010-04-23,none,a90,none,a135,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a135,a120,none,none,-0.00425511,-0.0045970,-0.0009344,-0.0045970,-0.0045970,sell
2010-04-24,none,a90,none,a135,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,a135,a120,none,none,-0.00334947,-0.0033495,-0.0014121,-0.0033495,-0.0033495,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a120,a0,none,a120,none,a45,none,none,none,none,none,none,a135,a120,none,none,-0.00114949, 0.0000504,-0.0011495, 0.0000504, 0.0000504,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a90,a0,a150,a120,none,a45,none,none,none,none,none,none,a135,a120,none,none,-0.00139960,-0.0013996,-0.0013996,-0.0013996,-0.0013996,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a90,none,none,none,a60,a45,none,none,none,none,none,none,a135,none,none,none,-0.00278286,-0.0027293,-0.0027829,-0.0027829,-0.0027829,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,a90,a60,none,a180,a150,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.00251058,-0.0025106,-0.0025106,-0.0025106,-0.0025106,sell
2010-04-29,a45,none,none,none,a0,a30,none,a120,none,a60,a60,none,none,a90,a45,a90,none,none,none,none,none,none,none,none,none, 0.00287293, 0.0005440, 0.0028729, 0.0005440, 0.0028729,buy
2010-04-30,a45,none,none,none,a0,a30,none,none,a120,none,a60,a150,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.00238941,-0.0038003,-0.0023894,-0.0036778,-0.0023894,sell
2010-05-01,a45,none,none,none,a0,a30,none,a90,a120,none,none,a150,none,a120,a45,a90,none,a135,none,none,none,none,none,none,none,-0.00182426,-0.0023226,-0.0013539,-0.0059938,-0.0018243,sell
2010-05-02,a45,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a45,a90,a120,a135,none,none,none,none,none,none,none,-0.00042957,-0.0036276, 0.0014866,-0.0051243, 0.0005854,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,a90,a120,a135,none,none,none,none,none,a30,none,-0.00683655,-0.0068366,-0.0118539,-0.0051402,-0.0053663,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,a90,a120,a135,none,none,a60,none,none,a30,none,-0.01320770,-0.0132040,-0.0191771,-0.0147232,-0.0073483,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,a90,a120,a135,none,none,a60,a150,none,a30,none,-0.01618672,-0.0130569,-0.0191771,-0.0205680,-0.0149255,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,a180,none,a90,a120,a135,none,none,a60,a150,none,a30,none,-0.02052035,-0.0161597,-0.0191608,-0.0236708,-0.0214009,sell
2010-05-07,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a180,none,a90,a120,none,none,none,a60,a150,none,a30,none,-0.01123734,-0.0111736,-0.0182249,-0.0191884,-0.0190083,sell
2010-05-08,none,none,none,none,none,a45,none,none,a150,a60,none,a60,a90,none,none,a90,a120,none,none,none,a60,a150,none,a30,none,-0.00248269,-0.0153991,-0.0115073,-0.0120809,-0.0162680,sell
2010-05-09,none,none,none,none,none,a45,none,a0,none,none,a180,a60,a90,a150,none,a90,none,none,none,none,a60,a150,none,a30,none, 0.01786352, 0.0097349, 0.0097349, 0.0097349, 0.0097349,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none, 0.01554402, 0.0155440, 0.0145289, 0.0155440, 0.0165848,buy
2010-05-11,none,none,none,none,none,a45,none,none,a120,a90,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,a30,none, 0.00335103, 0.0038293, 0.0025222, 0.0025222, 0.0112045,buy
