Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01545486,-0.0163378,-0.0169647,-0.0164628,-0.013834363,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.00375204,-0.0027984,-0.0028504,-0.0020529,-0.004863228,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00193899,-0.0027789, 0.0010399, 0.0016330,-0.002858035,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00228520, 0.0011619, 0.0022852, 0.0022844, 0.001002399,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00158592,-0.0023844,-0.0017684,-0.0008709,-0.000100738,sell
2010-03-19,2,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00029515,-0.0028642, 0.0002952, 0.0002001,-0.000147475,sell
2010-03-20,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00391663, 0.0023568, 0.0057101, 0.0004343, 0.002573656,buy
2010-03-21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01172197,-0.0091884,-0.0098944,-0.0048260,-0.004406444,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00299874,-0.0035897,-0.0044161,-0.0009793,-0.001160073,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00545545,-0.0043469, 0.0030372, 0.0024762, 0.002938933,buy
2010-03-24,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00002243,-0.0033884, 0.0035267, 0.0085058,-0.003602379,sell
2010-03-25,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00099869,-0.0034816,-0.0007408,-0.0020784,-0.001143544,sell
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00099869,-0.0034816,-0.0007408,-0.0020784,-0.001143544,sell
2010-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00270316,-0.0021115,-0.0028646, 0.0015256,-0.003717762,sell
2010-03-28,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00066966,-0.0016567,-0.0004292, 0.0020470,-0.005573187,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00066966,-0.0016567,-0.0004292, 0.0020470,-0.005573187,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00063827, 0.0012642,-0.0002883,-0.0052531,-0.000061428,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.00162871,-0.0035789,-0.0040262,-0.0061164,-0.003007800,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00576138, 0.0033144,-0.0070873, 0.0039981, 0.000608781,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00576138, 0.0033144,-0.0070873, 0.0039981, 0.000608781,buy
2010-04-03,0,0,1,0,0,3,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00169434, 0.0085367, 0.0013816, 0.0013816, 0.008276937,buy
2010-04-04,0,0,1,0,0,3,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00169434, 0.0085367, 0.0013816, 0.0013816, 0.008276937,buy
2010-04-05,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00845989,-0.0048688,-0.0052643,-0.0072187,-0.001134454,sell
2010-04-06,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00335589,-0.0033559,-0.0002777,-0.0035623, 0.000044492,sell
2010-04-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098196, 0.0009963, 0.0039620, 0.0010822, 0.004538215,buy
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00400533, 0.0038154, 0.0027370, 0.0069128, 0.007376946,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00317833, 0.0026417,-0.0008856, 0.0020651, 0.003604107,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00637942,-0.0023776, 0.0028472, 0.0003042,-0.001034617,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00951058,-0.0102897,-0.0106568,-0.0062501,-0.006724675,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00537005,-0.0022738,-0.0047367,-0.0066902,-0.001106097,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00371867, 0.0021007,-0.0005791, 0.0005379,-0.000275531,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00357189, 0.0040212, 0.0036858,-0.0014376, 0.004972599,buy
2010-04-15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00211639, 0.0030524, 0.0011329,-0.0004723, 0.002315716,buy
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00962475,-0.0055885,-0.0065179,-0.0066118,-0.000865195,sell
2010-04-17,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00633892,-0.0059329,-0.0060383,-0.0051234, 0.000208566,sell
2010-04-18,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00633892,-0.0059329,-0.0060383,-0.0051234, 0.000208566,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00633892,-0.0059329,-0.0060383,-0.0051234, 0.000208566,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00525569,-0.0003732,-0.0049097,-0.0030012, 0.001035314,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00084259,-0.0045922, 0.0015264, 0.0015264, 0.002466206,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00588722,-0.0065049,-0.0055301,-0.0059183,-0.004220106,sell
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00456287,-0.0083393,-0.0085863,-0.0105366,-0.005054958,sell
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00456287,-0.0083393,-0.0085863,-0.0105366,-0.005054958,sell
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00456287,-0.0083393,-0.0085863,-0.0105366,-0.005054958,sell
2010-04-26,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00099848, 0.0014678, 0.0009103, 0.0020000, 0.003965782,buy
2010-04-27,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00241106,-0.0022471, 0.0079436, 0.0042950,-0.002562126,buy
2010-04-28,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00047843,-0.0080631, 0.0021728,-0.0036727,-0.003084684,sell
2010-04-29,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00133140,-0.0098586, 0.0003588,-0.0041043,-0.006992077,sell
2010-04-30,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00350706,-0.0003420, 0.0030485,-0.0063033,-0.000028861,sell
2010-05-01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00549254, 0.0031965, 0.0042850, 0.0106593, 0.006016504,buy
2010-05-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00189830, 0.0009017,-0.0032920, 0.0029906,-0.001092804,buy
2010-05-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00189830, 0.0009017,-0.0032920, 0.0029906,-0.001092804,buy
2010-05-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00189830, 0.0009017,-0.0032920, 0.0029906,-0.001092804,buy
2010-05-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00437576,-0.0049960,-0.0011473, 0.0059406, 0.009843148,sell
2010-05-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.01257782,-0.0134033,-0.0142856,-0.0135521,-0.009156713,sell
2010-05-07,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00084514,-0.0069294,-0.0064155,-0.0077174, 0.006239980,sell
2010-05-08,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00204876,-0.0069549,-0.0056679,-0.0076580, 0.004866840,sell
2010-05-09,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00704287, 0.0070530, 0.0069039, 0.0079580, 0.005394606,buy
2010-05-10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00704287, 0.0070530, 0.0069039, 0.0079580, 0.005394606,buy
2010-05-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00625527,-0.0041639,-0.0042110, 0.0045221,-0.007836764,sell
2010-05-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00224558, 0.0024093,-0.0083210, 0.0056826,-0.002887671,buy
