Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169430,-0.0185022,-0.0033009,-0.0175938,-0.0142578,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0086066,-0.0084372, 0.0147681, 0.0073857, 0.0162563,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0106951, 0.0098678, 0.0106951, 0.0098678, 0.0095759,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0041770,-0.0126531,-0.0084334,-0.0040600,-0.0110116,sell
2010-02-11,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0056037, 0.0031970,-0.0025538, 0.0031970, 0.0042776,buy
2010-02-12,2,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0087025, 0.0015816,-0.0037905, 0.0063159,-0.0080801,buy
2010-02-13,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,-0.0028226,-0.0077405,-0.0057613,-0.0131502,-0.0126691,sell
2010-02-14,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0, 0.0022795,-0.0002703, 0.0012194,-0.0152501,-0.0125905,sell
2010-02-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0, 0.0036096,-0.0192165,-0.0070497,-0.0059624,-0.0140165,sell
2010-02-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0066047,-0.0024081, 0.0066907, 0.0063049,-0.0044928,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0178481,-0.0178481,-0.0045814,-0.0104241,-0.0033507,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067427, 0.0048480, 0.0052945, 0.0047616, 0.0052575,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021514,-0.0030359,-0.0074875,-0.0078328,-0.0024878,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0120302, 0.0131941, 0.0058514, 0.0119348, 0.0127989,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0046029,-0.0039271,-0.0046292,-0.0047555, 0.0011348,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0117857,-0.0142838,-0.0130317,-0.0119602,-0.0139593,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0039058, 0.0001302, 0.0016950, 0.0049030, 0.0035912,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0076976, 0.0127645, 0.0076976, 0.0084317, 0.0089550,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0054740,-0.0065084,-0.0048204,-0.0021136,-0.0036534,sell
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0099924, 0.0084925, 0.0105092,-0.0092017, 0.0100524,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0015732, 0.0013143, 0.0026361, 0.0038661, 0.0013945,buy
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0137731,-0.0119845,-0.0111327,-0.0097236,-0.0137731,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060220,-0.0060398, 0.0032594, 0.0030272,-0.0014477,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0117366, 0.0117366, 0.0094939, 0.0118653, 0.0115562,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0071599, 0.0065320, 0.0053944, 0.0035809, 0.0037829,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0068790,-0.0063835,-0.0109263,-0.0113446,-0.0133306,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0012785,-0.0012785,-0.0012785, 0.0037154,-0.0120916,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0076165,-0.0031053, 0.0008829,-0.0022743, 0.0058184,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0122796,-0.0038741, 0.0006800, 0.0010987,-0.0051152,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0125132,-0.0038222,-0.0020904,-0.0033149,-0.0024314,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0008464, 0.0056897, 0.0088277, 0.0059592, 0.0052056,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0077461,-0.0128624,-0.0008746,-0.0045656,-0.0011224,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0113562, 0.0068201, 0.0150192, 0.0137723, 0.0125278,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0000797,-0.0039911,-0.0008251,-0.0042600,-0.0018882,sell
2010-03-13,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0, 0.0116979,-0.0048403, 0.0123597, 0.0097281, 0.0152274,buy
2010-03-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0141948,-0.0077544, 0.0099265, 0.0077386, 0.0121806,buy
2010-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0140992,-0.0076039, 0.0041544,-0.0025176, 0.0064606,sell
2010-03-16,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0112541,-0.0120687,-0.0067485,-0.0089627,-0.0084554,sell
2010-03-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013020, 0.0034737,-0.0019181, 0.0026971, 0.0034768,buy
2010-03-18,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0060483, 0.0007967, 0.0006383, 0.0018155,-0.0085218,sell
2010-03-19,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0086167,-0.0075178,-0.0074742,-0.0058007,-0.0108692,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0032790, 0.0016466, 0.0117783, 0.0047849, 0.0047849,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0077601,-0.0165578,-0.0071698,-0.0172144,-0.0157250,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093982,-0.0129590,-0.0037289,-0.0131107,-0.0146880,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0099206,-0.0021730,-0.0021730, 0.0008871,-0.0007959,buy
2010-03-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011386,-0.0006191,-0.0013640, 0.0047518, 0.0021664,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0037092, 0.0041829, 0.0026920, 0.0041829, 0.0090769,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0104018, 0.0075226,-0.0058466, 0.0075226, 0.0140862,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080716, 0.0077002, 0.0060974, 0.0076234, 0.0061028,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0189543,-0.0189835,-0.0189543,-0.0174125,-0.0189526,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0024141, 0.0057009, 0.0057009, 0.0055270, 0.0054177,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0183486,-0.0221809,-0.0200390,-0.0167771,-0.0182654,sell
2010-03-31,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0162209,-0.0172292,-0.0141523,-0.0141642,-0.0145602,sell
2010-04-01,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0070635, 0.0037755, 0.0026792, 0.0073634, 0.0101214,buy
2010-04-02,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0042945,-0.0013720,-0.0031945, 0.0016967, 0.0008544,buy
2010-04-03,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,-0.0031079, 0.0033639,-0.0036276, 0.0147653,-0.0037281,sell
2010-04-04,0,0,0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0, 0.0100992, 0.0052739, 0.0004344, 0.0004371, 0.0063769,buy
2010-04-05,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0115301, 0.0069029, 0.0015982, 0.0018882, 0.0077252,buy
2010-04-06,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0131325, 0.0035814, 0.0025222, 0.0047813, 0.0042285,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021716,-0.0034777,-0.0050534, 0.0020146, 0.0022811,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0116937,-0.0116937,-0.0103263,-0.0103068,-0.0078877,sell
2010-04-09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0062729, 0.0015610,-0.0077591, 0.0014453, 0.0025736,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0155150, 0.0062502, 0.0139490, 0.0139490, 0.0155517,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0100506,-0.0041943,-0.0029172,-0.0053988,-0.0070928,sell
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0082307,-0.0008163,-0.0077537,-0.0065790,-0.0056644,sell
2010-04-13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0118030,-0.0123333,-0.0161098,-0.0213311,-0.0213311,sell
2010-04-14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0016400,-0.0141913,-0.0169650,-0.0126234, 0.0002627,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0173567,-0.0164712,-0.0173567,-0.0180333,-0.0183057,sell
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0086782,-0.0068658,-0.0091036,-0.0008458,-0.0004909,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0028107, 0.0052901, 0.0059267, 0.0059267, 0.0051901,buy
2010-04-18,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0128074, 0.0150833, 0.0144246, 0.0127093, 0.0120646,buy
2010-04-19,0,0,0,0,0,1,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0137970, 0.0106168, 0.0177629, 0.0132651, 0.0117773,buy
2010-04-20,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0186701, 0.0186311, 0.0174905, 0.0174558, 0.0181857,buy
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044902,-0.0004354, 0.0089437, 0.0009038, 0.0009038,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0156356, 0.0145456, 0.0047455, 0.0132111, 0.0152316,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0115956, 0.0121296, 0.0122394, 0.0119940, 0.0140167,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0171998, 0.0174322, 0.0180378, 0.0158753, 0.0177532,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0072999, 0.0036855, 0.0018171, 0.0103841, 0.0092618,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0008561, 0.0050909, 0.0053020,-0.0010049,-0.0021525,sell
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0073054,-0.0062455,-0.0072570,-0.0069591,-0.0063747,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0020342,-0.0012877, 0.0041970,-0.0149431, 0.0021238,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0087170, 0.0043536, 0.0087170,-0.0154990, 0.0070722,buy
2010-04-30,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0029083, 0.0012200,-0.0033133, 0.0020927, 0.0020927,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0086793, 0.0072891, 0.0045953, 0.0071283, 0.0070910,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0036545,-0.0024997, 0.0013834,-0.0006225, 0.0018087,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0163235,-0.0162178,-0.0168224,-0.0188382,-0.0159983,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0180380,-0.0180380,-0.0187504,-0.0181072,-0.0168937,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0027442,-0.0027531,-0.0042893,-0.0015895,-0.0019820,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.0144841, 0.0000900,-0.0001985, 0.0126022, 0.0034077,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0102521,-0.0110777,-0.0112869,-0.0121132,-0.0116695,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0099738,-0.0129327,-0.0098271,-0.0098384,-0.0081425,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0102817,-0.0136498,-0.0145908,-0.0169071,-0.0127962,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0052529, 0.0013202, 0.0177425,-0.0028267, 0.0013564,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0108715,-0.0059194,-0.0144705,-0.0132248,-0.0016012,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0043301, 0.0133248, 0.0048431, 0.0038230, 0.0128471,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0101964, 0.0047519, 0.0112277, 0.0041851, 0.0152033,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0068835,-0.0135904,-0.0051173,-0.0070810,-0.0058902,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0194804,-0.0170521,-0.0183200,-0.0188035,-0.0195483,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0188432,-0.0175194,-0.0193903,-0.0216944,-0.0213801,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0234199,-0.0257473,-0.0243012,-0.0255731,-0.0257898,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0134891,-0.0136481,-0.0147016,-0.0184759,-0.0171850,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0277918,-0.0275060,-0.0273785,-0.0288064,-0.0287419,sell
2010-05-20,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0107383,-0.0105175,-0.0098752,-0.0068335,-0.0087301,sell
