Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,1.98,0,0.09,0,0.13,0,1.89,0,0,0, 0.00172346, 0.0022124, 0.0022082,-0.0004042, 0.00388200,buy
2010-03-18,1.08,0,0.21,0,0,0.1,1.96,0,0,0,-0.00086899, 0.0040443, 0.0013335, 0.0033259, 0.00210483,buy
2010-03-19,0.46,0,0.47,0,0,0.26,0.84,0,0,0, 0.00670711, 0.0077504, 0.0035033, 0.0031360, 0.00322931,buy
2010-03-20,0.2,0,1.07,0,0,0.7,0.35,0,0,0, 0.00390130, 0.0048314, 0.0020257, 0.0026411, 0.00253742,buy
2010-03-21,0.08,0,2,0,0,1.88,0.14,0,0,0,-0.00477709,-0.0065445,-0.0037005,-0.0048536,-0.00381712,sell
2010-03-22,0,0,1.63,0,0,1.98,0.06,0,0,0.11,-0.00321502,-0.0062856,-0.0021766,-0.0039799,-0.00277050,sell
2010-03-23,0,0,0.74,0,0,0.77,0,0,0,0.27, 0.00233958, 0.0029742, 0.0024074, 0.0012635, 0.00114065,buy
2010-03-24,0,0,0.34,0.12,0,0.29,0,0,0,0.68, 0.00454592, 0.0037909, 0.0047472, 0.0013082, 0.00302391,buy
2010-03-25,0,0,0.16,0.33,0,0.11,0,0,0,1.68, 0.00932859, 0.0027347, 0.0058096, 0.0101525, 0.00964685,buy
2010-03-26,0,0,0.07,0.89,0,0,0,0,0,1.98,-0.00010998,-0.0052997,-0.0011336, 0.0048462,-0.00010998,sell
2010-03-27,0,0,0,1.98,0,0,0,0,0,0.93, 0.00553878, 0.0079807,-0.0051125, 0.0076236, 0.00402411,buy
2010-03-28,0,0,0,1.62,0,0,0,0,0,0.38, 0.00588626, 0.0068563, 0.0087958, 0.0057357, 0.00570947,buy
2010-03-29,0,0,0,0.61,0,0,0,0.08,0,0.15,-0.00307535,-0.0052908,-0.0030334,-0.0027035,-0.00567838,sell
2010-03-30,0,0,0,0.23,0,0,0,0.19,0,0.06, 0.00256611, 0.0023419, 0.0023419,-0.0004418, 0.00227308,buy
2010-03-31,0,0,0,0.09,0,0,0,0.45,0,0,-0.00284108,-0.0024787,-0.0024787,-0.0025993,-0.00259930,sell
2010-04-01,0,0,0,0,0,0,0,1.08,0,0,-0.00950683,-0.0066351,-0.0095068,-0.0095068,-0.00950683,sell
2010-04-02,0,0,0,0,0,0,0,1.98,0,0.07,-0.00936088,-0.0084248,-0.0068668,-0.0096874,-0.00876166,sell
2010-04-03,0,0,0,0,0,0,0.06,1.48,0,0.18,-0.00182032, 0.0024948,-0.0025491,-0.0049399,-0.00432378,sell
2010-04-04,0,0.09,0,0,0,0,0.12,0.61,0,0.46, 0.00025722, 0.0000648,-0.0001403, 0.0005134, 0.00051379,sell
2010-04-05,0,0.23,0,0,0,0,0.23,0.26,0,1.2, 0.00828929, 0.0082893, 0.0088016, 0.0069143, 0.01094144,buy
2010-04-06,0,0.56,0,0,0,0,0.47,0.11,0,2, 0.00256561,-0.0010972, 0.0024789, 0.0024879, 0.00247887,buy
2010-04-07,0,1.45,0.07,0,0,0,0.93,0,0,1.24, 0.00069152,-0.0009400, 0.0053299,-0.0007158, 0.00397647,buy
2010-04-08,0,2.15,0.18,0,0,0,1.89,0,0,0.48, 0.01498775, 0.0192155, 0.0193388, 0.0164455, 0.01159864,buy
2010-04-09,0,1.42,0.43,0,0,0,2,0,0,0.19, 0.01185887, 0.0109945, 0.0109757, 0.0124166, 0.00962408,buy
2010-04-10,0,1,1.02,0,0,0,1.03,0,0,0.07, 0.00980438, 0.0113413, 0.0082582, 0.0098044, 0.00980438,buy
2010-04-11,0,1.2,1.96,0,0,0,0.52,0,0,0,-0.00248617,-0.0022334,-0.0028119,-0.0018041, 0.00152720,sell
2010-04-12,0,1.94,1.59,0,0,0,0.26,0,0,0,-0.00698120,-0.0020801,-0.0025938,-0.0041822,-0.00183204,sell
2010-04-13,0,1.98,0.68,0,0,0,0.13,0,0,0,-0.00257912,-0.0019730,-0.0020346,-0.0018601,-0.00345057,sell
2010-04-14,0,1.12,0.29,0,0,0,0.16,0,0.1,0, 0.00387549, 0.0012993, 0.0048288, 0.0054248, 0.00498191,buy
2010-04-15,0,0.71,0.12,0,0.08,0,0.23,0,0.25,0, 0.00159600, 0.0025961,-0.0003848,-0.0002221, 0.00380272,buy
2010-04-16,0,0.61,0.05,0,0.2,0,0.54,0,0.59,0,-0.00301159,-0.0039224,-0.0025053,-0.0026177,-0.00243505,sell
2010-04-17,0,0.89,0,0,0.52,0,1.26,0,1.42,0, 0.00434246, 0.0072721, 0.0049098, 0.0074972, 0.00727213,buy
2010-04-18,0,1.89,0,0,1.34,0,2,0,1.98,0, 0.00299085, 0.0047585, 0.0027408, 0.0036992, 0.00441438,buy
2010-04-19,0,2.04,0,0,2,0,1.31,0,1.12,0, 0.00393667, 0.0013958, 0.0046128, 0.0023836, 0.00187620,buy
2010-04-20,0,0.83,0,0,1.1,0,0.56,0,0.47,0,-0.00956704,-0.0024086,-0.0022440,-0.0022440,-0.00217300,sell
2010-04-21,0,0.33,0.07,0,0.43,0,0.24,0,0.2,0,-0.00125550, 0.0013657,-0.0012555,-0.0014864, 0.00416545,buy
2010-04-22,0,0.13,0.17,0,0.17,0,0.1,0,0.08,0,-0.00146182,-0.0013433,-0.0009508,-0.0001742,-0.00101811,sell
2010-04-23,0,0,0.43,0,0.06,0,0,0.07,0,0,-0.00126779,-0.0012444,-0.0014846, 0.0028772,-0.00003652,sell
2010-04-24,0,0,1.06,0,0,0,0,0.14,0,0,-0.00127544,-0.0026189,-0.0005727,-0.0034448,-0.00194742,sell
2010-04-25,0,0,1.98,0,0,0,0,0.29,0,0, 0.00265200, 0.0007094, 0.0039764, 0.0051530, 0.00485871,buy
2010-04-26,0,0.08,1.46,0,0,0,0,0.58,0,0,-0.00008717,-0.0007060,-0.0004721,-0.0008878,-0.00033905,sell
2010-04-27,0,0.16,0.6,0,0,0,0,1.15,0,0.07,-0.00430621,-0.0091459, 0.0015518,-0.0043062,-0.00346941,sell
2010-04-28,0,0.34,0.24,0,0,0,0,1.98,0,0.11,-0.00035505,-0.0005672, 0.0020426,-0.0031878, 0.00105597,sell
2010-04-29,0,0.7,0.1,0,0,0,0,1.67,0,0.19, 0.00009623,-0.0000263, 0.0002900, 0.0002608, 0.00028996,sell
2010-04-30,0,1.46,0,0.12,0,0,0,0.89,0,0.32,-0.00090445, 0.0065060, 0.0056704, 0.0018929,-0.00120101,buy
2010-05-01,0,1.98,0.06,0.3,0,0,0,0.6,0,0.54, 0.00444287, 0.0049719, 0.0013925, 0.0030469, 0.00261126,buy
2010-05-02,0,1.28,0.16,0.76,0,0,0,0.65,0,0.9,-0.00723739, 0.0054837, 0.0048170, 0.0002539,-0.00797565,sell
2010-05-03,0,0.62,0.41,1.95,0,0,0,1.16,0,1.49,-0.00233041, 0.0032689,-0.0061478,-0.0021571,-0.00249213,sell
2010-05-04,0,0.3,1.04,1.98,0,0,0,1.98,0,2,-0.00835612,-0.0047465,-0.0080930,-0.0017366,-0.00809303,sell
2010-05-05,0,0.15,1.96,0.79,0,0,0,1.56,0,1.59,-0.00569668,-0.0092666,-0.0050137,-0.0093496,-0.00902432,sell
2010-05-06,0,0.07,1.45,0.37,0,0,0,0.67,0,0.97,-0.00049762,-0.0098278,-0.0007549,-0.0100626,-0.01020010,sell
2010-05-07,0,0,0.56,0.26,0,0,0,0.29,0,0.59, 0.00311646, 0.0031344, 0.0020979,-0.0076275,-0.00716744,sell
2010-05-08,0,0,0.22,0.34,0,0,0,0.12,0,0.36, 0.00464232, 0.0043785, 0.0073792, 0.0036186, 0.00514475,buy
2010-05-09,0,0,0.09,0.84,0,0,0,0.05,0,0.22, 0.00305808, 0.0030581, 0.0015389, 0.0012173, 0.00284111,buy
2010-05-10,0,0,0,1.98,0,0,0,0,0,0.14, 0.01048994, 0.0115167, 0.0120810, 0.0030447, 0.00319477,buy
2010-05-11,0,0,0,1.86,0,0,0,0,0,0.08, 0.00334861, 0.0033505, 0.0067794, 0.0011630, 0.00028525,buy
2010-05-12,0,0,0,0.76,0,0,0,0,0.05,0.05, 0.00550242, 0.0054321, 0.0017460, 0.0031975, 0.00456226,buy
2010-05-13,0,0,0,0.31,0,0,0,0,0.11,0.08, 0.00408173, 0.0033946, 0.0031130, 0.0040817, 0.00268025,buy
2010-05-14,0,0,0,0.12,0,0,0,0,0.22,0.16,-0.00786995,-0.0078853,-0.0046753,-0.0069735,-0.00609450,sell
2010-05-15,0,0,0.13,0,0,0,0,0,0.45,0.38, 0.00083948,-0.0021032,-0.0035597,-0.0019251,-0.00163825,sell
2010-05-16,0,0,0.31,0.08,0,0,0,0,0.99,0.76, 0.00278846, 0.0074603, 0.0071114, 0.0063661, 0.00064800,buy
2010-05-17,0,0,0.77,0.21,0,0,0,0,2.07,1.53, 0.00400182, 0.0040018, 0.0040018, 0.0026478, 0.00563167,buy
2010-05-18,0,0,1.89,0.53,0,0,0,0,2.36,2.97,-0.00536680,-0.0034775,-0.0070167,-0.0049990,-0.00688081,sell
2010-05-19,0,0,1.96,1.35,0,0,0,0,1.87,3.82,-0.00971601,-0.0047516,-0.0102191,-0.0092428,-0.00932809,sell
2010-05-20,0,0,0.83,1.98,0,0,0,0,2.46,2.6,-0.01902695,-0.0163028,-0.0187413,-0.0190863,-0.01423942,sell
2010-05-21,0,0,0.34,1.11,0,0,0,0,2.07,1.19,-0.00838775,-0.0078171,-0.0077957,-0.0086323, 0.00169057,sell
2010-05-22,0,0,0.14,0.44,0.11,0,0,0,0.9,0.56, 0.00252891, 0.0108591, 0.0033722, 0.0038204, 0.00369352,buy
2010-05-23,0,0,0.06,0.17,0.27,0,0,0,0.39,0.27, 0.00010199,-0.0034464,-0.0012479,-0.0046255,-0.00015302,sell
2010-05-24,0,0,0,0.07,0.66,0,0,0,0.14,0.08,-0.00250529,-0.0025053, 0.0006940,-0.0026096,-0.00279597,sell
2010-05-25,0,0,0,0,1.62,0,0,0,0.06,0, 0.00007239,-0.0021411,-0.0077669,-0.0116382,-0.01174125,sell
2010-05-26,0,0,0,0,1.98,0,0,0,0,0,-0.01002469,-0.0120315,-0.0106372,-0.0077331,-0.00973221,sell
2010-05-27,0,0,0,0,0.97,0,0,0,0,0, 0.00467069, 0.0077625, 0.0098768, 0.0078799, 0.00538817,buy
2010-05-28,0,0,0,0,0.4,0,0,0,0,0,-0.00052716,-0.0006953,-0.0005462, 0.0053615,-0.00054617,buy
2010-05-29,0,0.1,0,0,0.16,0,0,0,0,0, 0.00931200,-0.0013905,-0.0016144,-0.0004881,-0.00069769,sell
2010-05-30,0,0.25,0,0,0.07,0,0,0,0,0,-0.00155837,-0.0015584, 0.0084738,-0.0056313,-0.00155837,sell
2010-05-31,0,0.6,0,0,0.1,0,0,0,0,0,-0.00197535,-0.0055040,-0.0068104,-0.0057243,-0.00337812,sell
2010-06-01,0,1.52,0,0,0.25,0,0,0,0,0, 0.00856011, 0.0005469, 0.0132613, 0.0074038, 0.00371547,buy
2010-06-02,0,2.19,0,0,0.64,0,0,0,0,0, 0.00580268, 0.0055488,-0.0008177, 0.0058016,-0.00267523,buy
2010-06-03,0,1.58,0,0,1.62,0,0,0,0,0, 0.00082701,-0.0114289,-0.0111704,-0.0112833, 0.00026273,sell
2010-06-04,0,1.57,0,0,1.96,0,0,0,0,0,-0.00234212,-0.0097743,-0.0070178,-0.0070979,-0.00581792,sell
2010-06-05,0,2.17,0,0,0.94,0,0,0,0,0, 0.00512674, 0.0047001, 0.0009060, 0.0051773,-0.00219724,buy
2010-06-06,0,1.54,0,0,0.37,0,0,0,0,0, 0.00215712,-0.0028260, 0.0013342, 0.0012125,-0.00133556,sell
2010-06-07,0,0.62,0,0,0.15,0,0,0,0,0,-0.00011164,-0.0024607,-0.0055358,-0.0027003,-0.00156948,sell
2010-06-08,0,0.26,0,0,0.06,0,0,0,0,0,-0.00172298,-0.0015584, 0.0081148,-0.0062053,-0.00172298,sell
2010-06-09,0,0.11,0,0,0,0,0,0,0,0, 0.00535921, 0.0045534, 0.0073100, 0.0044166, 0.00455337,buy
2010-06-15,0,0,0.06,0,0,0,0,0,0,0.1,-0.00302102, 0.0039224, 0.0043280, 0.0051221, 0.00396199,buy
2010-06-16,0,0,0.14,0,0,0,0,0,0,0.22, 0.00416517, 0.0041350, 0.0024371, 0.0049333, 0.00483221,buy
2010-06-17,0,0,0.33,0,0,0,0,0,0,0.58, 0.00241281, 0.0023760, 0.0014389, 0.0015415, 0.00170367,buy
2010-06-18,0,0,0.79,0,0,0,0,0,0,1.41, 0.00345105, 0.0034511, 0.0034511, 0.0006219, 0.00643239,buy
2010-06-19,0,0,1.91,0,0,0,0,0,0,2.44,-0.00303174,-0.0031598,-0.0016916,-0.0026896,-0.00266200,sell
2010-06-20,0,0,1.98,0,0,0,0,0,0,2.43,-0.00243999,-0.0021261,-0.0016180,-0.0026896,-0.00266200,sell
2010-06-21,0,0,0.84,0,0,0.06,0,0,0,3.05,-0.00629139,-0.0126281,-0.0084171,-0.0079619,-0.01224177,sell
2010-06-22,0,0,0.34,0,0,0.16,0,0,0,3.45,-0.00591942,-0.0079828,-0.0045102,-0.0080834,-0.00798284,sell
2010-06-23,0,0,0.14,0,0,0.39,0,0,0,2.95,-0.00878608,-0.0156967,-0.0124858,-0.0157236,-0.01562155,sell
2010-06-24,0,0,0.06,0,0,0.95,0,0,0,1.76,-0.00257352,-0.0028992,-0.0028992,-0.0050166,-0.00257352,sell
2010-06-25,0,0,0,0,0,2,0,0,0,0.79,-0.00282196,-0.0071450,-0.0126616,-0.0093514,-0.01067058,sell
2010-06-26,0,0,0,0,0,1.67,0,0,0,0.35, 0.00221731, 0.0040504,-0.0032845, 0.0005714, 0.00447820,buy
2010-06-27,0,0,0,0,0,0.67,0,0,0,0.13,-0.00205107, 0.0047985,-0.0019032, 0.0001928,-0.00313175,sell
2010-06-28,0,0,0,0,0,0.27,0,0,0,0.06,-0.00200026,-0.0057576,-0.0008436,-0.0061640,-0.00099664,sell
2010-06-29,0,0,0,0,0,0.11,0,0,0,0,-0.01667528,-0.0148565,-0.0071051,-0.0169310,-0.01499548,sell
2010-06-30,0,0,0,0,0,0.13,0,0,0.13,0,-0.01529964,-0.0180732,-0.0146519,-0.0187910,-0.01851177,sell
2010-07-01,0,0.07,0,0.08,0,0.32,0,0,0.2,0,-0.00703549,-0.0054747,-0.0071122,-0.0052308,-0.00711217,sell
2010-07-02,0,0.18,0,0.21,0,0.8,0,0,0.32,0, 0.00287016,-0.0003513, 0.0032221,-0.0015921, 0.00287016,buy
2010-07-03,0,0.49,0,0.5,0,1.98,0,0,0.5,0,-0.00891595,-0.0076205,-0.0050968,-0.0080238, 0.00064003,sell
2010-07-04,0,1.15,0,1.21,0,1.91,0,0,0.77,0, 0.00154494, 0.0012992, 0.0008066, 0.0022611, 0.00129923,buy
2010-07-05,0,2.25,0,1.96,0,0.76,0,0,1.23,0, 0.00612633, 0.0069403, 0.0075816, 0.0091073, 0.00612633,buy
2010-07-06,0,2.25,0,1.3,0,0.3,0,0,1.92,0, 0.01366351, 0.0104790, 0.0131793, 0.0137748, 0.01241821,buy
2010-07-07,0,2.18,0,0.54,0,0.12,0,0,2.64,0, 0.00741663, 0.0018557, 0.0077330, 0.0081194, 0.00664550,buy
2010-07-08,0,2.28,0,0.22,0,0,0,0,2.61,0, 0.00713147,-0.0011469, 0.0075216, 0.0072142, 0.00472638,buy
2010-07-09,0,1.21,0,0.09,0,0,0,0,2.34,0, 0.00186175, 0.0004161, 0.0018618, 0.0054859, 0.00471285,buy
2010-07-10,0,0.48,0,0,0,0,0,0,2.48,0,-0.00008644,-0.0013522,-0.0015200, 0.0003226,-0.00171549,sell
2010-07-11,0,0.21,0,0,0,0,0,0,2.36,0,-0.00125229,-0.0038750,-0.0018696,-0.0001268,-0.00009690,sell
2010-07-12,0,0.09,0,0,0,0,0,0,1.75,0, 0.01086456, 0.0105959, 0.0075468, 0.0086680, 0.00497565,buy
2010-07-13,0,0,0,0,0,0,0,0,1.23,0, 0.01105462, 0.0145534, 0.0118271, 0.0069276, 0.00638905,buy
2010-07-14,0,0,0,0,0,0,0,0,0.85,0, 0.00844827, 0.0095712, 0.0073325, 0.0084985, 0.00899655,buy
2010-07-15,0,0,0,0,0,0,0,0,0.61,0, 0.00342095, 0.0019900, 0.0036890, 0.0027977, 0.00305636,buy
2010-07-16,0,0,0,0,0.06,0,0,0,0.39,0, 0.00623344, 0.0001973, 0.0063752, 0.0014973, 0.00175051,buy
2010-07-17,0,0,0,0,0.14,0,0,0,0.28,0, 0.00276192, 0.0017149, 0.0067043, 0.0014860, 0.00155171,buy
2010-07-18,0,0,0,0,0.34,0,0,0,0.28,0,-0.00032690, 0.0025075, 0.0005883, 0.0020018, 0.00236910,buy
2010-07-19,0,0,0.09,0,0.85,0,0,0,0.32,0, 0.00379848,-0.0011448,-0.0006740,-0.0025351,-0.00216299,sell
2010-07-20,0,0,0.23,0,2,0,0,0,0.47,0,-0.00797324,-0.0050900,-0.0051709,-0.0008175,-0.00567267,sell
