Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,none,none,none,a0,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,-0.000014,-0.002008,-0.0299645,-0.002008,-0.0320470,sell
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,a45,-0.038159,-0.027116,-0.0010171, 0.016665, 0.0110366,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none,a135,a45, 0.005266,-0.007545,-0.0100590, 0.009241, 0.0218546,sell
2010-04-12,none,none,a45,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,a135,a45, 0.045210, 0.038432, 0.0591143,-0.020251, 0.0390546,buy
2010-04-13,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.058350, 0.048427, 0.0905777,-0.058009, 0.0589166,buy
2010-04-14,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.103781, 0.088092, 0.1088524, 0.095556, 0.0853092,buy
2010-04-15,none,none,a45,none,none,a90,a0,a150,none,none,none,none,none,none,a60,none,none,none, 0.101323, 0.126318, 0.0929761, 0.035518, 0.1148244,buy
2010-04-16,none,a135,a45,none,a60,none,a0,none,none,a0,none,none,none,a30,a60,none,none,none, 0.078721, 0.082895, 0.0219944,-0.016661, 0.0636798,buy
2010-04-17,none,a135,a45,none,none,a60,none,a120,a60,none,none,none,a150,a30,a60,none,none,none, 0.029603,-0.001988, 0.0232944, 0.022205, 0.0083359,buy
2010-04-18,none,a135,a45,none,a90,none,none,none,none,none,none,none,a150,a30,a60,none,none,none, 0.049510, 0.059137, 0.0600035, 0.011376, 0.1012627,buy
2010-04-19,none,a135,a45,none,none,none,none,a90,a90,none,none,none,a150,a30,a60,none,none,none,-0.001115,-0.021995,-0.0084609,-0.016587,-0.0833198,buy
2010-04-20,none,a135,a45,none,a120,none,a60,none,none,none,none,none,a150,a30,none,none,none,none, 0.048353, 0.049372, 0.0811872, 0.007463, 0.0479316,buy
2010-04-21,none,a135,a45,none,a120,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none, 0.091547, 0.066396, 0.0689955, 0.075263, 0.0625310,buy
2010-04-22,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,a60, 0.071590, 0.040809, 0.0455411, 0.020998, 0.0678816,buy
2010-04-23,a90,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a120,a60,-0.044498,-0.021168,-0.0257608,-0.031259, 0.0083330,sell
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a60, 0.065007, 0.038356, 0.0409014, 0.085116, 0.0508158,buy
2010-04-25,a90,none,none,none,a180,none,none,a0,a180,a120,none,none,none,none,none,none,a120,a60, 0.006270,-0.068539,-0.0337204,-0.052386,-0.0346760,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,none,a120,a45,none,none,none,none,none,none,none, 0.039682, 0.005943, 0.0135000,-0.004268, 0.0197617,buy
2010-04-27,a90,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.012179,-0.010473,-0.0090143, 0.009351,-0.0107630,sell
2010-04-28,none,none,none,none,none,a90,a180,none,none,a150,a45,none,none,none,none,none,none,none,-0.016897,-0.021729,-0.0257526,-0.016796,-0.0158194,sell
2010-04-29,none,none,none,a30,a120,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,-0.069449,-0.053551,-0.0259525,-0.045681, 0.0164305,sell
2010-04-30,none,none,none,a30,none,a120,a150,a60,a120,a180,a45,a90,none,none,none,none,none,none,-0.111374,-0.064901,-0.0673557,-0.080978,-0.0543659,sell
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.047969,-0.014213,-0.0329270,-0.033148,-0.0344553,sell
2010-05-02,none,none,none,none,a90,none,a120,a90,a90,none,none,a90,a135,a45,none,none,none,none,-0.036256,-0.040145, 0.0233126,-0.034811, 0.0062111,sell
2010-05-03,none,none,none,none,none,a150,a120,none,none,a150,none,a90,a135,a45,none,none,none,none, 0.006178,-0.003463, 0.0084635,-0.012389, 0.0060217,sell
2010-05-04,none,none,none,none,a60,none,none,a120,a60,none,none,a90,a135,a45,none,none,none,none,-0.036508,-0.025742,-0.0250240,-0.037225,-0.0274329,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a90,a135,a45,none,a60,none,none,-0.004274,-0.036032, 0.0137586,-0.008694,-0.0002503,sell
2010-05-06,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,a45,none,a60,none,none,-0.008756, 0.002516, 0.0051294, 0.001805, 0.0000228,buy
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none,-0.053463,-0.045236,-0.0681739, 0.038117,-0.0445311,sell
2010-05-08,none,none,none,a45,none,a150,none,none,none,a90,none,a90,none,none,none,a60,none,none,-0.022485,-0.006799,-0.0224852,-0.004339,-0.0249695,sell
2010-05-09,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,none,a60,none,none, 0.035705, 0.035705, 0.0217522, 0.032169, 0.0309892,buy
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.037918, 0.031857, 0.0184780, 0.038209, 0.0307397,buy
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.065645, 0.011907, 0.0530238, 0.014190, 0.0126886,buy
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.059372, 0.053878,-0.0186027, 0.047201, 0.0588950,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.029544,-0.080993,-0.0124949,-0.053659,-0.0626930,sell
2010-05-14,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.034279,-0.043546, 0.0227325, 0.039941, 0.0261672,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.006023,-0.015175, 0.0016101,-0.008925,-0.0292410,sell
2010-05-16,none,none,none,none,a90,a60,a60,a90,a90,a0,a60,none,none,none,a90,none,a90,none,-0.073614,-0.055313,-0.0519059,-0.062582,-0.0605861,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a90,none,a90,none,-0.055450,-0.041451,-0.0528276,-0.064709,-0.0541776,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a120,none,a60,none,a120,a60,a90,none,a90,a90,-0.083632,-0.095377,-0.0897086,-0.092654,-0.0914782,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,none,a60,none,a120,a60,a90,none,a90,a90,-0.092175,-0.101066,-0.0947106,-0.098670,-0.1018779,sell
2010-05-20,none,none,none,none,a150,a0,none,none,a150,a60,a60,none,a120,a60,none,none,none,a90,-0.019860,-0.043402,-0.0283256,-0.012560,-0.0123454,sell
2010-05-21,none,none,none,none,none,none,a120,none,a150,a60,none,none,a120,a60,none,none,none,a90,-0.005786,-0.010199, 0.0120658,-0.006557,-0.0010042,sell
2010-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.040619, 0.024100,-0.0086480, 0.052249, 0.0442737,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,a180,a90,none,none,none,a60,none,none,none,none, 0.023161,-0.050238,-0.0309591,-0.024587,-0.0405931,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.041247,-0.010886, 0.0311316, 0.001486,-0.0088674,buy
2010-05-25,none,none,none,none,a150,none,a180,none,a150,a120,none,none,none,none,none,a45,none,none,-0.073315,-0.073315,-0.0381692,-0.064855,-0.0733152,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.051588,-0.051455,-0.0332334,-0.049423,-0.0511572,sell
2010-05-27,none,a135,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.012673, 0.013482, 0.0070875,-0.000417, 0.0322862,buy
2010-05-28,none,a135,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,-0.018756, 0.010364, 0.0006687,-0.011023,-0.0122275,sell
2010-05-29,none,a135,a45,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a45,none,none, 0.052479, 0.083475, 0.0983317, 0.077107, 0.0848678,buy
2010-05-30,none,a135,a45,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,none, 0.070866, 0.063923, 0.0622645,-0.025735, 0.0639226,buy
2010-05-31,none,none,a45,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45,none,none, 0.067072, 0.080227, 0.0819543, 0.015411, 0.0855188,buy
2010-06-01,none,none,a45,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.081135, 0.113162, 0.1071106, 0.062498, 0.1175963,buy
2010-06-02,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.004134,-0.011671,-0.0121427,-0.001837,-0.0049658,sell
2010-06-03,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none, 0.059854, 0.033276,-0.0225636, 0.048063, 0.0433438,buy
2010-06-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,-0.011875,-0.016179, 0.0004117, 0.031379, 0.0446508,buy
2010-06-06,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.009490,-0.044244,-0.0140380,-0.007570, 0.0110251,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.067376, 0.062774, 0.0955621, 0.086742, 0.0895273,buy
2010-06-08,none,a120,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.076420,-0.040467, 0.0179993,-0.001652, 0.0243591,buy
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.027470, 0.038623, 0.0630075, 0.042007, 0.0518091,buy
2010-06-10,a90,a120,a60,none,a60,a90,a0,a120,a60,a60,none,none,none,none,none,none,a60,none, 0.046823, 0.047097, 0.0695562, 0.068609, 0.0408954,buy
2010-06-11,a90,none,a60,none,a60,a90,a0,none,a60,none,none,none,none,none,none,none,a60,none,-0.020535, 0.002183,-0.0024375, 0.022496, 0.0228309,buy
2010-06-12,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.050374, 0.040657, 0.0367125, 0.026905, 0.0488052,buy
2010-06-13,a90,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,a120,none,a60,a120,-0.009605, 0.013937,-0.0125859,-0.019819,-0.0003489,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,a120,-0.038924,-0.038297,-0.0475182,-0.047830,-0.0080554,sell
2010-06-15,none,none,none,none,a120,none,a60,a60,a120,a0,none,none,none,none,a120,none,none,a120,-0.019070, 0.004412,-0.0115785,-0.018492,-0.0341974,sell
