Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,3,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1, 0.0089032, 0.0104123, 0.012032, 0.0098285, 0.0092491,buy
2017-01-27,2,1,0,0,0,0,1,2,2,1,2,1,0,1,2,1,2,-0.0088596,-0.0085628,-0.009024,-0.0077109, 0.0030176,sell
2017-01-28,2,1,1,0,0,0,2,3,1,0,2,1,1,2,2,1,1, 0.0035933, 0.0072235, 0.002587, 0.0090431, 0.0035933,buy
2017-01-29,1,0,1,0,0,0,3,2,1,0,1,1,1,3,1,0,1, 0.0011342,-0.0002412,-0.000346,-0.0012797,-0.0001468,buy
2017-01-30,1,0,0,1,0,0,2,2,2,1,2,1,2,3,0,1,0,-0.0009538, 0.0016651,-0.007397, 0.0062124, 0.0032625,buy
2017-01-31,3,0,0,0,1,0,1,1,2,2,2,1,1,2,2,1,1, 0.0180588, 0.0208333, 0.020709, 0.0229564, 0.0259531,buy
2017-02-01,3,1,0,0,0,0,1,1,1,2,1,1,0,2,2,2,1, 0.0009349,-0.0005951, 0.000261, 0.0001214, 0.0202081,buy
2017-02-02,0,1,1,0,0,1,2,0,1,3,2,0,1,2,2,1,1,-0.0039593,-0.0092375,-0.002506, 0.0009400,-0.0043056,sell
2017-02-03,0,2,0,1,0,0,3,1,0,2,1,1,1,1,2,1,2, 0.0029844,-0.0158150, 0.000864, 0.0003887,-0.0071966,buy
2017-02-04,0,1,2,1,2,0,1,2,0,2,2,1,1,1,3,2,1,-0.0269723, 0.0030068,-0.006178,-0.0035221,-0.0132242,sell
2017-02-05,0,1,1,3,1,0,1,0,3,1,2,1,2,1,2,1,2, 0.0010064, 0.0038269, 0.001768, 0.0019716, 0.0011076,buy
2017-02-06,0,0,2,2,1,1,1,0,1,0,2,0,1,1,2,1,1,-0.0117641,-0.0127501,-0.020068,-0.0200630,-0.0209884,sell
2017-02-07,0,1,1,1,1,1,0,0,1,2,2,1,1,0,1,1,2,-0.0033068,-0.0013165,-0.005021,-0.0053188,-0.0036925,sell
2017-02-08,0,4,0,0,2,1,0,0,1,2,3,2,0,1,1,1,2,-0.0044734,-0.0029966,-0.002758, 0.0050007,-0.0049085,sell
2017-02-09,0,2,2,1,2,1,0,0,1,1,2,2,1,0,2,1,2,-0.0114337, 0.0006995, 0.002823,-0.0132445,-0.0088164,sell
2017-02-10,0,1,3,3,1,1,0,0,2,0,2,2,0,1,2,1,3, 0.0077148, 0.0316638, 0.005376, 0.0308396, 0.0039488,sell
2017-02-11,0,1,1,3,3,1,0,2,2,0,3,1,1,2,2,1,3, 0.0220750, 0.0213830, 0.019412, 0.0210743, 0.0220750,buy
2017-02-12,0,2,1,1,3,0,0,2,2,0,2,2,1,2,2,0,2, 0.0194839, 0.0199169, 0.011001, 0.0207231, 0.0132186,buy
2017-02-13,0,1,1,1,1,0,1,1,2,1,2,1,1,1,2,1,1,-0.0105092,-0.0076211,-0.011644,-0.0105092,-0.0096905,sell
2017-02-14,0,1,1,1,0,2,0,1,2,0,0,2,1,1,1,1,2, 0.0063371,-0.0095633,-0.020596,-0.0103068,-0.0056725,sell
2017-02-15,1,0,2,1,0,1,0,1,3,1,1,2,1,1,2,2,1, 0.0286981, 0.0247424, 0.030854, 0.0226908, 0.0192662,buy
2017-02-16,1,1,1,0,1,0,1,2,2,0,1,1,1,1,3,1,1, 0.0055053, 0.0029466, 0.002377, 0.0023763, 0.0023767,buy
2017-02-17,0,1,0,0,2,0,2,2,2,1,1,2,1,2,2,1,1,-0.0022644,-0.0044962, 0.004708,-0.0022139,-0.0057887,sell
2017-02-18,0,0,0,2,0,0,3,1,2,1,1,2,0,3,1,1,1, 0.0016271,-0.0006298, 0.000646, 0.0024752, 0.0019780,buy
2017-02-19,0,0,3,1,0,0,1,2,1,1,2,3,0,2,0,1,1,-0.0228534,-0.0186844,-0.018118,-0.0239511,-0.0203264,sell
2017-02-20,1,1,2,0,0,0,2,0,3,0,2,2,1,2,1,0,1,-0.0057475,-0.0014540,-0.002889,-0.0012416,-0.0014540,sell
2017-02-21,1,2,1,0,0,0,1,2,4,1,2,2,1,1,2,1,3,-0.0071967,-0.0163444, 0.011819,-0.0074235,-0.0148305,sell
2017-02-22,1,1,1,0,0,0,0,3,1,3,2,2,1,1,1,1,2,-0.0105691,-0.0250432,-0.025629,-0.0185622,-0.0254268,sell
2017-02-23,1,1,1,0,0,0,3,2,1,2,3,1,1,1,2,2,1, 0.0111264, 0.0321097, 0.015435, 0.0165679, 0.0055305,buy
2017-02-24,0,1,1,0,0,0,2,2,2,0,2,0,0,1,2,1,2, 0.0042432, 0.0162303, 0.013145, 0.0087819, 0.0131453,buy
2017-02-25,1,0,1,0,0,0,1,3,3,0,1,1,1,2,2,0,2,-0.0086198, 0.0018134,-0.009258,-0.0033228,-0.0120629,sell
2017-02-26,2,0,0,1,0,0,1,5,2,0,1,1,1,2,2,1,3, 0.0005048, 0.0097484, 0.008462,-0.0052041,-0.0034806,sell
2017-02-27,0,0,0,1,1,0,2,1,1,1,2,1,0,2,1,0,1,-0.0026609,-0.0034229,-0.011729,-0.0031467,-0.0069175,sell
2017-02-28,1,1,0,1,0,0,2,2,0,1,1,1,1,1,2,1,1,-0.0063112,-0.0028694,-0.003919,-0.0041178,-0.0052604,sell
2017-03-01,2,1,1,1,0,1,1,4,0,1,2,2,1,2,2,2,1,-0.0080388,-0.0009735,-0.004332, 0.0017103,-0.0009555,sell
2017-03-02,2,1,1,2,0,1,0,4,2,0,2,2,2,2,2,3,0, 0.0379868, 0.0192288, 0.022519, 0.0191656, 0.0113058,buy
2017-03-03,1,0,1,2,2,0,3,1,2,0,2,2,1,1,2,2,2, 0.0186274, 0.0137736, 0.014338, 0.0104668, 0.0052912,buy
2017-03-04,1,0,0,3,2,0,2,3,0,0,3,3,0,1,1,1,2,-0.0165406,-0.0229735,-0.016541,-0.0165406,-0.0165406,sell
2017-03-05,1,0,1,1,1,0,1,2,1,2,2,2,1,1,0,2,2,-0.0005429, 0.0093105, 0.001314, 0.0039614,-0.0009797,sell
2017-03-06,1,3,1,0,1,1,1,1,2,0,2,2,1,2,1,2,1,-0.0100948,-0.0226548,-0.013968,-0.0191991,-0.0127969,sell
2017-03-07,1,1,2,0,1,1,1,1,1,2,3,1,1,2,0,2,2, 0.0028657,-0.0046982, 0.009982, 0.0087701,-0.0052675,buy
2017-03-08,1,1,2,2,2,1,0,0,1,2,2,1,2,2,1,3,1,-0.0041161,-0.0068203,-0.008187,-0.0056174,-0.0043831,sell
2017-03-09,1,1,1,3,3,0,0,0,1,0,1,1,1,2,1,3,1, 0.0087390, 0.0114587, 0.006516, 0.0089365, 0.0067428,buy
2017-03-10,1,0,2,2,4,0,0,0,2,1,2,1,1,3,2,2,1, 0.0022033, 0.0095015, 0.004597,-0.0032369, 0.0035327,buy
2017-03-11,1,1,2,3,2,0,0,1,0,1,2,2,0,1,3,1,2,-0.0031042,-0.0043585,-0.007721,-0.0043585,-0.0043585,sell
2017-03-12,0,1,1,1,1,2,2,0,0,2,1,2,1,1,3,1,1, 0.0205394, 0.0078525, 0.016008, 0.0109835, 0.0167842,buy
2017-03-13,0,1,0,0,1,2,1,0,0,2,0,2,1,1,2,0,1, 0.0377775, 0.0360107, 0.022077, 0.0362910, 0.0241929,buy
2017-03-14,1,1,0,0,1,1,1,0,0,2,1,1,0,2,1,1,1, 0.0062294, 0.0000866, 0.011836, 0.0125292, 0.0076543,buy
2017-03-15,1,0,0,0,2,1,1,0,1,1,1,2,1,1,1,1,0,-0.0191371, 0.0124695, 0.005884,-0.0053665,-0.0021670,sell
2017-03-16,1,0,0,1,2,1,1,1,1,0,0,2,1,1,1,1,2, 0.0069417, 0.0105271, 0.006942, 0.0069417, 0.0041047,buy
2017-03-17,1,1,1,2,0,0,3,0,1,0,1,1,1,1,2,1,2,-0.0138969,-0.0154308,-0.010735,-0.0192583,-0.0092413,sell
2017-03-18,1,1,3,0,1,0,2,2,0,0,1,2,1,1,2,1,2,-0.0143881,-0.0128754, 0.001905,-0.0211165,-0.0128754,sell
2017-03-19,1,3,2,1,1,0,2,0,1,0,1,3,1,1,1,1,3, 0.0073526, 0.0080239, 0.010089, 0.0013969, 0.0206043,buy
2017-03-20,2,3,0,1,0,0,1,0,1,2,1,1,1,1,2,1,3,-0.0080386,-0.0082638,-0.003543,-0.0089053,-0.0162199,sell
2017-03-21,1,2,1,0,0,0,0,0,0,4,0,1,2,2,1,1,1, 0.0014039, 0.0002751, 0.001609,-0.0109909,-0.0131173,buy
2017-03-22,1,1,0,0,0,1,1,0,0,3,2,1,1,2,1,0,0,-0.0108948,-0.0194880,-0.012428,-0.0018730,-0.0124276,sell
2017-03-23,0,2,0,0,0,1,1,1,2,2,2,2,0,1,2,1,1, 0.0121752, 0.0123861, 0.011449, 0.0070212, 0.0123861,buy
2017-03-24,0,0,1,0,0,1,1,3,2,2,2,1,1,2,2,1,1, 0.0282322, 0.0275746, 0.011459, 0.0305310, 0.0270444,buy
2017-03-25,0,0,0,1,0,1,2,2,2,1,2,0,2,2,1,1,1, 0.0121194, 0.0116091, 0.004437, 0.0116091, 0.0035493,buy
2017-03-26,0,0,1,1,1,1,3,2,2,1,3,1,2,3,1,1,1, 0.0056695, 0.0051994, 0.003860, 0.0051994, 0.0056695,buy
2017-03-27,2,0,1,0,1,0,1,1,1,1,1,1,1,1,2,1,1,-0.0048215,-0.0039135,-0.001784,-0.0021983, 0.0078205,buy
2017-03-28,2,1,1,0,0,1,1,0,0,1,1,1,0,1,2,1,1,-0.0160707,-0.0127825,-0.013623,-0.0069849,-0.0020124,sell
2017-03-29,1,1,2,0,0,1,1,0,0,1,1,0,1,2,2,0,1,-0.0148307, 0.0162721,-0.021912,-0.0021023,-0.0036011,sell
2017-03-30,1,2,2,1,1,0,3,1,0,0,1,1,0,3,2,1,3, 0.0057764, 0.0164114, 0.008557, 0.0064971, 0.0059405,buy
2017-03-31,0,1,2,2,2,0,2,2,1,0,2,0,1,3,2,1,3,-0.0043499,-0.0043499,-0.001779, 0.0000483, 0.0036842,sell
2017-04-01,0,1,2,2,1,0,2,1,2,0,2,1,1,3,1,1,2, 0.0047809, 0.0005435, 0.001373,-0.0082462, 0.0056255,buy
2017-04-02,0,2,2,0,1,1,2,2,1,1,2,2,2,2,2,0,2,-0.0040407,-0.0112135,-0.009471,-0.0197576,-0.0124781,sell
2017-04-03,0,3,0,0,0,1,1,1,2,3,2,2,1,2,0,1,3, 0.0199751, 0.0284595, 0.038414,-0.0032549, 0.0228660,buy
2017-04-04,0,2,1,0,1,1,1,0,1,3,1,1,1,2,1,2,2, 0.0042465,-0.0097051, 0.004375, 0.0174924, 0.0076882,buy
2017-04-05,0,3,2,2,1,0,0,0,0,1,0,0,2,1,2,2,2,-0.0011819, 0.0255328, 0.019684, 0.0006993,-0.0352451,sell
2017-04-06,0,2,2,2,2,0,0,0,1,1,1,1,1,2,2,1,2, 0.0135545,-0.0337353, 0.013446, 0.0153977,-0.0162316,buy
2017-04-07,0,2,2,2,1,0,0,1,0,0,1,1,1,2,1,1,1,-0.0266619,-0.0248338,-0.002276, 0.0022956,-0.0266619,sell
2017-04-08,0,2,2,1,1,0,1,0,0,0,1,1,1,2,1,1,0,-0.0123860,-0.0164206,-0.000423, 0.0061064,-0.0134960,sell
2017-04-09,0,2,1,2,1,1,0,0,0,1,0,2,2,2,1,0,1,-0.0064423,-0.0101783,-0.021167,-0.0380611, 0.0196530,sell
2017-04-10,1,2,0,1,1,1,0,0,0,1,1,1,1,3,0,1,0,-0.0387568,-0.0266985,-0.029596,-0.0103666,-0.0266985,sell
2017-04-11,1,1,0,0,2,1,0,0,1,1,1,1,0,2,1,1,1, 0.0067470,-0.0117310, 0.005087, 0.0053053, 0.0128206,buy
2017-04-12,0,1,0,1,1,1,0,1,1,0,0,0,1,1,2,0,2,-0.0156589,-0.0110070,-0.017571,-0.0105933,-0.0154870,sell
2017-04-13,0,1,1,1,1,1,2,1,1,0,1,1,0,2,2,1,2, 0.0277717, 0.0290607, 0.027821, 0.0304837, 0.0278215,buy
2017-04-14,0,1,1,1,2,1,1,2,0,0,1,1,1,2,1,2,1, 0.0002334,-0.0017551, 0.002344, 0.0092369,-0.0009926,buy
2017-04-15,0,2,0,2,1,0,1,1,1,0,1,0,2,3,0,1,1, 0.0022488, 0.0076916,-0.014028, 0.0097205, 0.0089096,buy
2017-04-16,1,1,2,1,1,0,1,0,1,1,1,1,2,2,1,1,1,-0.0030299,-0.0140479,-0.036128,-0.0006782, 0.0006373,sell
2017-04-17,2,2,2,1,1,0,0,0,0,1,0,2,1,1,1,3,1, 0.0179271, 0.0172234, 0.011360, 0.0199528, 0.0138382,buy
2017-04-18,2,3,1,1,0,0,2,0,1,1,1,2,1,2,2,2,1,-0.0056138, 0.0079021,-0.004368,-0.0099204,-0.0056138,sell
2017-04-19,1,2,2,0,0,0,3,0,1,2,1,2,1,1,2,2,2,-0.0164141, 0.0128011,-0.009906,-0.0111680,-0.0111924,sell
2017-04-20,1,2,2,0,0,0,3,2,0,0,1,2,0,2,2,1,2,-0.0040147,-0.0058199, 0.002940,-0.0035122,-0.0070758,sell
2017-04-21,1,2,2,1,0,0,4,1,3,1,2,3,1,3,2,2,2, 0.0004931, 0.0198537, 0.031523, 0.0219876, 0.0187074,buy
2017-04-22,1,1,1,1,1,0,2,3,2,1,2,2,2,2,1,3,1,-0.0158644,-0.0208092,-0.021814,-0.0205916,-0.0074342,sell
2017-04-23,1,1,1,0,1,0,3,2,2,1,1,2,2,2,2,1,2,-0.0067467,-0.0061981,-0.006867,-0.0061869,-0.0088316,sell
2017-04-24,1,1,1,0,0,1,3,1,1,1,1,2,1,0,3,1,2, 0.0196272, 0.0277041, 0.029973, 0.0282705, 0.0229720,buy
2017-04-25,1,1,2,0,0,1,2,1,0,1,1,1,1,1,3,0,2,-0.0016288, 0.0182191, 0.013754, 0.0047845, 0.0044742,buy
2017-04-26,2,1,2,1,1,0,3,1,0,0,1,1,1,1,3,1,3,-0.0066683,-0.0079500, 0.004909,-0.0033839,-0.0074235,sell
2017-04-27,0,0,2,2,2,0,2,1,1,0,2,0,1,1,3,0,3,-0.0261077,-0.0302917,-0.026561,-0.0148287,-0.0244890,sell
2017-04-28,1,0,2,2,1,0,2,1,1,0,2,1,2,1,2,1,1, 0.0057706, 0.0076241,-0.002797, 0.0004334,-0.0131904,buy
2017-04-29,0,0,2,0,1,1,0,3,1,1,1,1,2,1,2,1,1, 0.0158435,-0.0106483, 0.015645, 0.0109052, 0.0158435,buy
2017-04-30,0,2,1,0,0,1,1,1,1,2,2,2,0,0,2,1,2, 0.0196914, 0.0193309, 0.019161, 0.0180075, 0.0206847,buy
2017-05-01,0,1,1,0,1,1,0,2,1,2,1,2,1,1,2,1,1,-0.0018092, 0.0013374, 0.004527,-0.0051329, 0.0012439,sell
2017-05-02,0,1,2,1,1,0,0,1,1,2,0,2,2,0,3,1,1,-0.0015962,-0.0121003, 0.027939, 0.0157247, 0.0056210,buy
2017-05-03,0,1,3,2,1,0,0,1,2,1,1,2,1,1,3,2,1, 0.0336891, 0.0292825, 0.029678, 0.0336891, 0.0270334,buy
2017-05-04,0,1,3,2,1,0,0,2,0,1,1,2,2,1,2,1,1,-0.0391518,-0.0352788,-0.035170,-0.0134293,-0.0169227,sell
2017-05-05,0,2,3,2,0,0,1,1,0,1,1,3,1,2,2,1,0,-0.0124467,-0.0058376,-0.033652,-0.0231003,-0.0088750,sell
2017-05-06,0,2,2,1,1,1,0,1,0,1,0,2,1,2,2,1,1, 0.0085436,-0.0042453,-0.029589,-0.0208329,-0.0070283,buy
2017-05-07,1,1,2,1,1,1,0,1,0,0,1,2,0,1,1,2,1, 0.0441683, 0.0359505, 0.006329, 0.0441683, 0.0460909,buy
2017-05-08,1,0,2,1,1,1,0,1,1,1,1,3,1,1,2,1,0,-0.0144253,-0.0021221,-0.007848,-0.0168366,-0.0024179,sell
2017-05-09,0,0,1,1,2,1,0,2,1,0,0,3,1,0,3,0,1,-0.0020774, 0.0131017, 0.014873, 0.0070375, 0.0159144,buy
2017-05-10,0,0,1,1,2,1,1,2,1,0,1,2,0,1,2,1,2, 0.0166346, 0.0175372, 0.025174, 0.0143868, 0.0229379,buy
2017-05-11,0,0,1,1,1,1,1,3,1,0,1,1,1,2,2,1,1,-0.0007947,-0.0336724, 0.001842,-0.0256562,-0.0000609,sell
2017-05-12,0,0,2,1,0,1,0,2,1,0,1,2,1,1,1,0,1,-0.0291559,-0.0308174,-0.023964,-0.0258434,-0.0239643,sell
2017-05-13,1,1,2,1,1,1,1,1,1,0,1,2,2,1,2,1,1,-0.0243374,-0.0203754,-0.024797,-0.0245613,-0.0182877,sell
2017-05-14,1,2,2,1,1,0,0,1,0,1,0,1,1,1,2,2,2, 0.0121440, 0.0157885, 0.025123, 0.0080854,-0.0209748,buy
2017-05-15,1,2,1,1,1,0,0,1,0,2,1,2,1,2,1,1,1, 0.0134889,-0.0261478,-0.025071,-0.0253917,-0.0271949,sell
2017-05-16,1,2,2,1,0,0,1,1,0,1,1,2,1,2,2,1,0, 0.0039307,-0.0260812,-0.029786,-0.0309290,-0.0247088,sell
2017-05-17,0,2,2,1,0,0,0,2,1,1,1,3,1,1,1,1,1,-0.0311391,-0.0284910,-0.025828,-0.0229314,-0.0263120,sell
2017-05-18,0,2,2,1,0,0,1,3,2,1,2,2,0,2,2,2,2,-0.0081528,-0.0124858,-0.003806,-0.0061180,-0.0094869,sell
2017-05-19,0,2,0,1,1,0,1,3,2,1,2,2,1,2,1,1,2, 0.0154614, 0.0091448, 0.015470, 0.0154698,-0.0012271,buy
2017-05-20,0,1,0,0,1,0,1,2,1,2,1,2,1,2,1,0,1,-0.0070876,-0.0169456,-0.008424,-0.0060802,-0.0163087,sell
2017-05-21,0,2,0,0,0,0,1,1,1,1,0,1,1,1,2,1,0,-0.0131679,-0.0132474,-0.013168,-0.0167310,-0.0129967,sell
2017-05-22,1,2,0,0,0,1,1,2,1,1,1,2,1,2,1,1,1, 0.0003038,-0.0308585, 0.005417,-0.0177908,-0.0282282,sell
2017-05-23,1,1,1,1,0,0,1,2,1,1,0,3,1,2,2,1,0,-0.0094629,-0.0123578,-0.001649, 0.0040030,-0.0012086,sell
2017-05-24,1,0,1,2,2,0,2,2,0,0,2,3,1,1,2,0,1, 0.0040753,-0.0178851,-0.018576,-0.0185883,-0.0185756,sell
2017-05-25,1,0,1,3,2,0,2,2,0,0,2,2,0,2,2,1,2,-0.0214329,-0.0274274,-0.022234,-0.0222339,-0.0214329,sell
2017-05-26,2,0,1,2,2,1,1,2,1,0,2,2,1,2,2,1,2, 0.0007633, 0.0024126, 0.001247, 0.0019274, 0.0024126,sell
2017-05-27,1,1,0,1,2,1,1,2,1,0,2,2,1,1,2,1,1,-0.0040299,-0.0064769,-0.008989,-0.0040299,-0.0040299,sell
2017-05-28,0,0,1,1,2,1,2,2,1,2,2,2,1,2,2,2,1,-0.0078746,-0.0017942,-0.016152,-0.0129919, 0.0043955,sell
2017-05-29,0,1,1,0,2,1,1,1,1,1,1,1,0,2,1,2,2, 0.0272559, 0.0305382, 0.028704, 0.0315443, 0.0315321,buy
2017-05-30,0,1,2,1,2,0,0,1,2,1,2,1,1,2,1,1,2, 0.0049643,-0.0000087, 0.008553, 0.0039113, 0.0049643,buy
2017-05-31,0,1,3,1,1,0,0,1,1,1,1,1,2,3,1,0,1,-0.0160008,-0.0254649,-0.007278,-0.0053955,-0.0120553,sell
2017-06-01,0,2,2,2,0,0,1,0,0,1,1,0,1,3,1,1,1,-0.0370282,-0.0231365,-0.010386, 0.0002177,-0.0272833,sell
2017-06-02,0,1,3,0,2,0,2,0,0,2,1,1,1,2,2,1,2, 0.0158767,-0.0011185, 0.015972, 0.0175181,-0.0241504,buy
2017-06-03,1,2,1,2,2,0,1,0,0,1,2,2,1,1,1,1,2,-0.0128372,-0.0150267,-0.006880,-0.0137911,-0.0019055,sell
2017-06-04,1,1,1,2,2,0,2,0,1,1,2,2,2,1,2,1,1, 0.0146479,-0.0165683,-0.013035,-0.0027786,-0.0157826,sell
2017-06-05,0,0,1,2,2,1,2,0,1,0,1,2,1,0,2,1,2, 0.0192868, 0.0192868, 0.021656,-0.0097561,-0.0076056,buy
2017-06-06,0,0,0,3,2,0,3,1,1,0,2,2,0,2,2,1,1, 0.0033859,-0.0204628, 0.001909, 0.0013198, 0.0013198,buy
2017-06-07,0,0,0,3,3,1,3,2,1,0,2,3,1,3,1,1,2,-0.0073165,-0.0212863,-0.010805,-0.0128455,-0.0144312,sell
2017-06-08,0,0,0,2,2,1,2,2,1,0,3,2,1,2,0,0,2,-0.0042141,-0.0113672,-0.006868,-0.0060445,-0.0068677,sell
2017-06-09,1,0,0,2,0,1,3,0,1,0,1,1,0,2,1,1,2, 0.0290739, 0.0290739, 0.030212, 0.0292636, 0.0294216,buy
2017-06-10,1,0,1,1,1,1,2,0,0,0,0,2,1,1,1,0,2, 0.0039015, 0.0109571, 0.006051, 0.0027058, 0.0061738,buy
2017-06-11,1,0,2,0,2,1,2,0,0,1,2,2,1,1,0,1,2, 0.0363818, 0.0367056, 0.032535, 0.0340678, 0.0413790,buy
2017-06-12,1,2,1,1,1,0,1,0,0,0,2,0,1,1,1,1,1, 0.0075754,-0.0063229,-0.006592,-0.0069994,-0.0069994,sell
2017-06-13,0,1,3,2,1,0,0,1,0,1,3,1,2,0,1,1,1,-0.0154924, 0.0052182,-0.011810,-0.0152012, 0.0002518,sell
2017-06-14,0,0,4,1,1,0,1,1,1,0,2,1,1,2,2,1,0,-0.0053898,-0.0060894,-0.009743,-0.0143576,-0.0000036,sell
2017-06-15,0,1,3,2,1,0,0,1,2,0,2,2,1,2,1,1,1,-0.0017563,-0.0022163,-0.001989,-0.0048630,-0.0149289,sell
2017-06-16,0,2,1,0,2,0,0,1,2,1,1,1,2,3,0,1,1, 0.0166785, 0.0098587,-0.001658, 0.0110058, 0.0120825,buy
2017-06-17,0,1,0,0,1,1,0,1,1,3,0,1,1,2,2,1,1,-0.0053665,-0.0114065,-0.012344,-0.0113730,-0.0127534,sell
2017-06-18,1,1,0,0,1,2,1,1,0,2,1,1,0,2,2,1,2, 0.0147718, 0.0399915, 0.044128, 0.0319916, 0.0168102,buy
2017-06-19,1,2,1,0,0,2,0,1,2,1,2,0,1,2,2,2,1,-0.0024321, 0.0232078, 0.023377,-0.0048265, 0.0203127,buy
2017-06-20,2,2,1,1,1,1,0,3,2,0,2,1,1,2,2,3,2,-0.0023971,-0.0045805,-0.007703,-0.0092406,-0.0089020,sell
2017-06-21,2,1,1,2,2,0,2,4,0,0,3,1,2,2,1,3,2,-0.0119120,-0.0209321,-0.022035,-0.0212909,-0.0215448,sell
2017-06-22,1,1,1,2,1,0,4,1,0,0,3,1,1,2,0,2,2,-0.0061757,-0.0061952,-0.010463, 0.0133406, 0.0089741,buy
2017-06-23,2,2,1,0,1,1,2,2,0,0,3,1,0,1,1,2,3,-0.0005805, 0.0088733, 0.000725, 0.0021753, 0.0178778,buy
2017-06-24,4,1,0,0,0,1,0,2,1,1,2,1,1,1,0,2,3, 0.0107809, 0.0114015,-0.009380,-0.0092659,-0.0093800,sell
2017-06-25,1,0,0,0,1,1,0,1,1,2,2,1,0,1,1,0,2,-0.0214191,-0.0207101,-0.019105,-0.0209176,-0.0158718,sell
