Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022, 0.0072961, 0.010399, 0.0075460, 0.0032112, 0.0059608,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,-0.0084464,-0.000200, 0.0002188,-0.0039135, 0.0005681,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158,-0.0391366,-0.018815, 0.0069486,-0.0156165, 0.0220076,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976,-0.0039976,-0.006775,-0.0181384, 0.0002089,-0.0155684,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419, 0.0503955, 0.049639, 0.0582180, 0.0495986, 0.0234206,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425,-0.0057844, 0.006914,-0.0104206,-0.0110802,-0.0048007,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054, 0.0058293, 0.025736,-0.0014984, 0.0059664,-0.0059954,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122, 0.0157654, 0.016310, 0.0022701, 0.0184537, 0.0185661,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,-0.0368677,-0.030682,-0.0271513,-0.0360932,-0.0297229,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763,-0.0069954,-0.010569, 0.0103640,-0.0089527,-0.0064394,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759, 0.0043013, 0.002082, 0.0157197, 0.0027227, 0.0056724,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762, 0.0063750, 0.008086, 0.0133848, 0.0045552, 0.0065187,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,-0.0176363,-0.064048, 0.0058496,-0.0336393,-0.0356530,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768,-0.0257347,-0.026447, 0.0039384,-0.0395061,-0.0242237,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,-0.0064863,-0.006946,-0.0067262,-0.0020331,-0.0054362,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,-0.0086444, 0.010694,-0.0110630,-0.0081776,-0.0106733,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615,-0.0057551,-0.013912,-0.0134697,-0.0137018,-0.0001484,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276, 0.0198077, 0.013291, 0.0251526, 0.0219892, 0.0273010,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839, 0.0217652, 0.027048, 0.0206020, 0.0205025, 0.0216303,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,-0.0133545,-0.002848,-0.0155591,-0.0157268,-0.0151264,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777, 0.0002356,-0.003869,-0.0193380,-0.0303548,-0.0288395,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839, 0.0389729, 0.042230, 0.0430904, 0.0444167, 0.0516561,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276, 0.0231128, 0.027403, 0.0262406, 0.0241479, 0.0264045,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,-0.0231813,-0.015116,-0.0235870,-0.0339514,-0.0328074,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523,-0.0153648,-0.013544,-0.0236448,-0.0144518,-0.0153836,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395, 0.0176098,-0.022209, 0.0035473,-0.0166173,-0.0210563,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183, 0.0420380, 0.013299, 0.0381616, 0.0376077, 0.0293694,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452, 0.0388581, 0.017619, 0.0356721, 0.0399422, 0.0329072,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448, 0.0238198,-0.008853, 0.0133309, 0.0160769, 0.0155553,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,-0.0083993, 0.000965, 0.0076883,-0.0035296,-0.0007894,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444,-0.0032277, 0.001784, 0.0012509, 0.0004868,-0.0011973,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685, 0.0281748, 0.043258, 0.0117698, 0.0383857, 0.0380836,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618, 0.0009311, 0.004361, 0.0026598,-0.0115427,-0.0005656,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,-0.0058581,-0.006232,-0.0037219,-0.0079750,-0.0084386,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,-0.0161539,-0.010323,-0.0179641,-0.0114456,-0.0269140,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413, 0.0153073, 0.024077,-0.0185285, 0.0058967, 0.0144560,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,-0.0345339,-0.026228,-0.0259227,-0.0318198,-0.0302057,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963,-0.0323883,-0.028891,-0.0047319,-0.0174399,-0.0157954,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,-0.0017348,-0.013609,-0.0000223,-0.0107720,-0.0107665,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825, 0.0028737, 0.005467, 0.0027939, 0.0030275,-0.0038352,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,-0.0043932,-0.000619,-0.0067926,-0.0038908,-0.0037086,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061,-0.0064428,-0.015996,-0.0025819,-0.0232754,-0.0028686,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,-0.0071940,-0.025824, 0.0087203, 0.0013843,-0.0061791,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923,-0.0159306,-0.027272,-0.0248401,-0.0251357,-0.0213545,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417, 0.0062268, 0.009022,-0.0139466, 0.0089669,-0.0100710,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285, 0.0193854, 0.019608, 0.0183139, 0.0173567, 0.0162170,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,-0.0238802,-0.010156, 0.0029270,-0.0130695,-0.0265841,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961, 0.0256673, 0.019901, 0.0160329, 0.0208570, 0.0017272,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955, 0.0236040, 0.017456, 0.0078114, 0.0057449,-0.0046996,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949, 0.0311758, 0.009656, 0.0078307, 0.0111399,-0.0017737,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631, 0.0160861, 0.013184, 0.0150315, 0.0102214, 0.0143503,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814, 0.0114136, 0.008177,-0.0043747,-0.0114141,-0.0142980,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122, 0.0166929, 0.001724, 0.0097066, 0.0042068, 0.0025300,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043, 0.0305879, 0.028222, 0.0340986, 0.0376688, 0.0319618,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355, 0.0379620, 0.045972, 0.0461721, 0.0501079, 0.0506375,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484, 0.0399760, 0.038014, 0.0415325, 0.0513398, 0.0529468,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498, 0.0550546, 0.049477, 0.0544120, 0.0514823, 0.0536044,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477,-0.0092797, 0.051187, 0.0499300,-0.0064861, 0.0534283,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037, 0.0059535,-0.010621,-0.0029286,-0.0131339, 0.0096063,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409,-0.0141048, 0.000121, 0.0185321, 0.0090162, 0.0176139,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344, 0.0136634, 0.011511, 0.0217882, 0.0155824, 0.0234356,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128,-0.0238835,-0.027469, 0.0247597,-0.0232797, 0.0266445,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028, 0.0036658, 0.015351, 0.0077153, 0.0137534, 0.0131191,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027,-0.0215783,-0.044554,-0.0208559,-0.0176237,-0.0214437,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026, 0.0348655, 0.017054, 0.0357019, 0.0340661, 0.0304396,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462, 0.0171558, 0.017845, 0.0157261, 0.0130334, 0.0158115,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274, 0.0274196, 0.016619, 0.0302341, 0.0176131, 0.0154483,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086, 0.0044103, 0.015174, 0.0063936, 0.0046596,-0.0127157,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,-0.0448281,-0.046628,-0.0333307,-0.0456378,-0.0194691,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337, 0.0537447, 0.044710, 0.0494838, 0.0585592, 0.0539341,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712, 0.0230958, 0.004934, 0.0193933, 0.0288104, 0.0338512,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775,-0.0136581,-0.013311,-0.0375667,-0.0085575,-0.0049290,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902,-0.0219859,-0.012180,-0.0253254,-0.0158833,-0.0258369,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778,-0.0086487,-0.007083,-0.0140914,-0.0150254,-0.0168687,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154,-0.0116521,-0.007516,-0.0078548,-0.0149850, 0.0254503,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281, 0.0037116,-0.018458, 0.0123127,-0.0021798, 0.0054639,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845, 0.0319510,-0.019699, 0.0217746, 0.0262107,-0.0193372,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097, 0.0458631, 0.040846,-0.0240520, 0.0451556,-0.0110219,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475, 0.0400706, 0.008997, 0.0152958, 0.0481196, 0.0264945,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165, 0.0404563, 0.000813, 0.0022975, 0.0409320, 0.0035730,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543, 0.0412428, 0.008586, 0.0245458, 0.0239529, 0.0154605,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733, 0.0038350, 0.008814, 0.0068334, 0.0070696, 0.0148563,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423, 0.0736431, 0.047302, 0.0190568, 0.0576959, 0.0443995,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052, 0.0090708,-0.018211,-0.0367960, 0.0555080,-0.0363810,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,-0.0281921,-0.023803,-0.0186350,-0.0279851,-0.0237701,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746,-0.0040165,-0.002040,-0.0082682,-0.0098839,-0.0098649,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875,-0.0119743,-0.006572,-0.0149566,-0.0130447,-0.0137651,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441, 0.0186435, 0.035453, 0.0139810, 0.0160109, 0.0051991,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257, 0.0357651, 0.048854, 0.0376307, 0.0358520, 0.0380946,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449, 0.0586694, 0.045043, 0.0477494, 0.0587531, 0.0527748,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266,-0.0087048, 0.009732,-0.0059586,-0.0155431,-0.0037673,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202,-0.0005166, 0.000958,-0.0004321,-0.0033006, 0.0015983,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309,-0.0101885, 0.003804, 0.0111756, 0.0072223,-0.0177255,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529,-0.0171604,-0.018663,-0.0145991,-0.0216803,-0.0258241,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347,-0.0123903,-0.012882,-0.0158666,-0.0209492,-0.0218447,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976,-0.0405790,-0.017855,-0.0327720,-0.0403683,-0.0336316,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856, 0.0136949, 0.005270, 0.0287621, 0.0229717,-0.0317823,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549, 0.0085600,-0.005602, 0.0172486, 0.0280450,-0.0001061,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804,-0.0012194,-0.004545,-0.0086778,-0.0173050,-0.0184557,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871, 0.0292972, 0.020595, 0.0225213, 0.0389397, 0.0375244,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501, 0.0258959, 0.026290, 0.0238769, 0.0308937, 0.0341289,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069, 0.0622402, 0.025322, 0.0122076, 0.0566113, 0.0322278,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574, 0.0350135, 0.050284, 0.0119963, 0.0107660, 0.0325656,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233, 0.0213434,-0.009935,-0.0115451, 0.0534022, 0.0128208,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835, 0.0299150, 0.016768, 0.0176060, 0.0179329, 0.0043068,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965, 0.0305626, 0.030215, 0.0329480, 0.0766900, 0.0035265,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158, 0.0335485, 0.033548, 0.0568081, 0.0630006, 0.0102912,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039,-0.0186200,-0.009421,-0.0086542,-0.0201792,-0.0190215,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232,-0.0017001, 0.012781, 0.0144106, 0.0028751, 0.0094829,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487, 0.0326352, 0.039776, 0.0392297, 0.0285990, 0.0385414,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,-0.0339741,-0.028433,-0.0355087,-0.0054048,-0.0099827,sell
