Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-02-02,0,1,1,1,2,0,0,0,0,1,2,2,1,1,3,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0309044, 0.0297584, 0.0298528, 0.00228634, 0.0224835823,buy
2017-02-03,0,1,1,1,2,0,0,0,0,1,1,2,3,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0114203,-0.0124664,-0.0137703,-0.00366064, 0.0062018019,sell
2017-02-04,0,1,1,1,3,0,0,0,0,1,0,2,2,3,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0110959,-0.0194849,-0.0174882,-0.03086319,-0.0208870867,sell
2017-02-05,0,1,1,2,2,0,0,0,0,1,0,1,2,3,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0081621,-0.0011380,-0.0297114,-0.00732008, 0.0151498589,sell
2017-02-06,0,1,1,1,1,0,0,0,0,0,0,1,2,1,2,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0120401,-0.0138197, 0.0003125,-0.01467302, 0.0149236324,sell
2017-02-07,0,0,1,1,1,0,0,0,0,0,0,1,0,1,3,3,2,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0398093, 0.0020819,-0.0183435,-0.02929431, 0.0060389977,sell
2017-02-08,0,0,0,1,1,1,0,0,0,0,1,0,0,0,3,3,2,1,2,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0093761,-0.0003617, 0.0066313,-0.02929431, 0.0060389977,buy
2017-02-09,0,0,1,1,1,1,0,0,0,0,1,0,0,0,3,2,3,3,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0150111, 0.0128165,-0.0248016,-0.00462885,-0.0038134302,buy
2017-02-10,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,4,4,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0011082, 0.0233411,-0.0490552,-0.00462885,-0.0038134302,buy
2017-02-11,0,0,2,1,1,1,0,0,0,0,0,1,2,1,0,0,3,4,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0260564, 0.0144552,-0.0360736, 0.00674520, 0.0231967800,buy
2017-02-12,0,1,2,2,0,1,0,0,0,0,0,0,2,1,0,1,2,3,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0250603, 0.0413727,-0.0027858, 0.00674520, 0.0231967800,buy
2017-02-13,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,3,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0283406, 0.0238827, 0.0194691, 0.00674520, 0.0231967800,buy
2017-02-14,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0250601, 0.0197360, 0.0411521, 0.00705674, 0.0046616548,buy
2017-02-15,0,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,2,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0275955, 0.0301600, 0.0303295, 0.02214048, 0.0280107143,buy
2017-02-16,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0181493, 0.0229629, 0.0272071, 0.00660816, 0.0262868551,buy
2017-02-17,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0105526, 0.0339741, 0.0105120, 0.00660816, 0.0262868551,buy
2017-02-18,0,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0149438, 0.0309824, 0.0154350, 0.01352546, 0.0254874699,buy
2017-02-19,0,2,0,2,0,0,1,0,1,0,0,0,2,0,2,1,2,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0205826, 0.0419826, 0.0235436, 0.00689824, 0.0131256932,buy
2017-02-20,0,2,0,2,0,0,1,0,1,0,1,1,0,2,2,1,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0171262, 0.0289397, 0.0205480, 0.02566574, 0.0223718853,buy
2017-02-21,0,2,1,3,0,0,1,0,1,0,1,0,1,3,2,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0132589, 0.0175666, 0.0147718, 0.03256689, 0.0289404980,buy
2017-02-22,0,1,1,2,0,0,1,0,1,0,1,0,2,2,4,3,1,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0014918, 0.0086774, 0.0091705, 0.04124368, 0.0242460643,buy
2017-02-23,0,1,1,2,0,0,1,0,0,0,1,3,2,1,4,2,0,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0069333, 0.0071097, 0.0096076, 0.04124368, 0.0242460643,buy
2017-02-24,0,1,1,1,0,0,1,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0045252,-0.0181158,-0.0109307, 0.00751576, 0.0109418137,sell
2017-02-25,0,0,2,1,0,0,0,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0413087,-0.0628953,-0.0451024, 0.00751576, 0.0109418137,sell
2017-02-26,0,0,2,1,0,0,0,1,0,0,3,1,4,2,0,0,0,2,0,0,1,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0083244,-0.0025490,-0.0080911, 0.05890817, 0.0246577649,sell
2017-02-27,0,0,2,1,0,0,0,2,0,0,2,3,1,1,1,0,1,0,1,0,1,0,2,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.0020581,-0.0176514,-0.0021025, 0.05923715, 0.0345352003,sell
2017-02-28,0,0,3,1,0,0,0,2,0,0,2,4,0,0,1,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0180769,-0.0148176,-0.0162621, 0.05768192, 0.0458784923,sell
2017-03-01,0,0,3,1,0,0,0,2,0,0,3,4,3,0,2,2,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0057547,-0.0360450,-0.0135111, 0.05768192, 0.0458784923,sell
2017-03-02,2,0,3,1,0,0,0,2,0,0,3,1,4,3,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0038494, 0.0028051,-0.0005195,-0.00084190, 0.0478415318,buy
2017-03-03,2,1,2,1,0,0,0,2,0,0,1,3,1,5,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0135277,-0.0324358,-0.0350953, 0.00651810, 0.0445044050,sell
2017-03-04,2,1,2,1,0,0,0,1,0,0,0,3,4,2,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0010639,-0.0167613,-0.0110358, 0.00651810, 0.0445044050,sell
2017-03-05,2,1,1,0,0,0,0,0,0,0,0,2,4,2,4,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0076565, 0.0004037,-0.0035209,-0.00151454, 0.0486712542,sell
2017-03-06,2,1,1,1,0,0,1,0,0,0,0,1,1,3,1,5,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.0129739, 0.0038744, 0.0129556,-0.00162251, 0.0240158230,buy
2017-03-07,1,1,1,1,0,0,1,0,1,0,1,0,0,1,3,2,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0008142, 0.0061068, 0.0218221, 0.00406118, 0.0087810146,buy
2017-03-08,2,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,3,3,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0043729,-0.0043058, 0.0194139,-0.00617736,-0.0054908728,sell
2017-03-09,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,2,1,4,3,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0220262, 0.0042322,-0.0004722,-0.00617736,-0.0054908728,sell
2017-03-10,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,3,2,4,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0010285, 0.0054242, 0.0015529,-0.00576415, 0.0386242077,buy
2017-03-11,2,1,1,0,1,0,0,0,1,0,0,0,2,0,0,1,3,4,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0045513, 0.0010853,-0.0004832,-0.00576415, 0.0386242077,buy
2017-03-12,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,2,4,1,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0198551, 0.0192713, 0.0183783, 0.00052744, 0.0446650476,buy
2017-03-13,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.0102196, 0.0439806, 0.0589113,-0.02175452,-0.0091129869,buy
2017-03-14,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,4,2,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.0231824, 0.0465524, 0.0439009, 0.00201080,-0.0002098516,buy
2017-03-15,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,3,2,1,1,1,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.0165042, 0.0147936, 0.0165042, 0.00066968, 0.0076185083,buy
2017-03-16,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0703016, 0.0592091, 0.0703016, 0.00066968, 0.0205491070,buy
2017-03-17,1,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0, 0.0179412, 0.0016610, 0.0023393, 0.00585928, 0.0097174140,buy
2017-03-18,1,3,0,0,0,2,0,0,0,0,0,1,2,0,1,2,4,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0005337,-0.0068405,-0.0029799,-0.01578376, 0.0017871691,sell
2017-03-19,1,3,0,0,0,2,0,0,0,0,0,1,0,1,2,3,3,2,3,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0190510,-0.0160662, 0.0127569,-0.01578376, 0.0017871691,buy
2017-03-20,1,2,0,0,0,1,0,0,0,0,1,1,0,1,3,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0133682,-0.0219919,-0.0111479, 0.01026117,-0.0086436379,sell
2017-03-21,0,2,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0086160,-0.0129866,-0.0074126, 0.01026117,-0.0086436379,sell
2017-03-22,0,2,0,0,2,0,0,0,0,1,1,1,1,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0700358, 0.0658688, 0.0707130, 0.00518273,-0.0196079548,buy
2017-03-23,0,1,0,0,2,0,0,0,0,1,0,2,3,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0272113, 0.0265806, 0.0316399, 0.00404347,-0.0084913308,buy
2017-03-24,1,1,0,0,2,0,0,0,0,1,0,3,4,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0008149,-0.0011615,-0.0011615,-0.01994609,-0.0307582123,sell
2017-03-25,1,1,0,0,2,0,0,0,0,1,0,3,3,3,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0108937, 0.0081646, 0.0170649,-0.02921918,-0.0465352099,buy
2017-03-26,1,1,1,0,2,0,1,0,0,1,1,4,3,3,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0101698,-0.0031235, 0.0134043,-0.00417969,-0.0205984430,sell
2017-03-27,1,1,1,0,1,0,1,0,0,0,3,2,2,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0181834,-0.0237962,-0.0116847,-0.01580302,-0.0158030186,sell
2017-03-28,1,1,1,0,1,0,1,0,0,0,3,3,1,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0103071,-0.0038438, 0.0027453, 0.01875509, 0.0142283509,buy
2017-03-29,1,1,1,0,0,0,1,0,0,0,2,3,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0130424,-0.0275214, 0.0001331, 0.01785130, 0.0064718805,buy
2017-03-30,0,2,1,0,0,1,1,0,0,0,2,2,2,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0049640, 0.0007112,-0.0022790, 0.04191741, 0.0411671988,buy
2017-03-31,0,2,1,0,0,1,1,0,0,0,1,2,3,3,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0060761,-0.0076318,-0.0021004, 0.04191741, 0.0411671988,sell
2017-04-01,0,1,1,0,0,1,1,0,0,0,0,3,3,2,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0078988, 0.0096728, 0.0046929, 0.03992870, 0.0398237044,buy
2017-04-02,0,1,1,0,0,1,1,0,0,0,0,3,3,2,2,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0074140, 0.0176089, 0.0077915, 0.03992870, 0.0398237044,buy
2017-04-03,0,1,0,0,0,1,0,0,0,0,0,0,2,3,3,3,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0351308,-0.0217455,-0.0274514,-0.00628883,-0.0070042416,sell
2017-04-04,0,1,0,0,0,1,0,0,0,0,1,0,0,2,4,1,2,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0546832,-0.0588321,-0.0546832,-0.05333227,-0.0269347548,sell
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,4,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0464755,-0.0592330,-0.0499121,-0.04401761,-0.0246779178,sell
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,3,3,4,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0519257,-0.0585584,-0.0421553,-0.03472727,-0.0314370353,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,3,3,2,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0412844,-0.0490824,-0.0487716,-0.05519389,-0.0350719215,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0360749,-0.0592753,-0.0459209,-0.05519389,-0.0350719215,sell
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,3,2,2,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0332254,-0.0640793,-0.0506494,-0.00540696,-0.0162588157,sell
2017-04-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,2,1,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0268508,-0.0324866,-0.0268508,-0.00540696,-0.0162588157,sell
2017-04-11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,4,2,1,2,0,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0088827, 0.0034955, 0.0088827,-0.00349324,-0.0006088323,buy
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,3,1,1,1,3,0,0,2,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0070314, 0.0059548, 0.0006600, 0.00020758,-0.0001362625,buy
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,4,2,2,2,1,3,0,0,2,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0000768,-0.0033272,-0.0111344,-0.03315748,-0.0153480502,sell
2017-04-14,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3,3,2,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0230825, 0.0425560, 0.0227886, 0.01695686, 0.0081138983,buy
2017-04-15,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,4,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0244853, 0.0160326, 0.0099864, 0.01695686, 0.0081138983,buy
2017-04-16,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,3,1,3,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0022316,-0.0063593,-0.0028957, 0.01695686, 0.0081138983,sell
2017-04-17,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,2,2,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0087247,-0.0364414,-0.0172011, 0.01695686, 0.0081138983,sell
