Date,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.00026273,-0.0026661,-0.00256132,-0.0012814,-0.00135679,sell
2010-01-15,none,a30,a0,none,a60,none,a30,a30,none,none,a60,none,-0.00180758,-0.0009633,-0.00145918,-0.0007611,-0.00096330,sell
2010-01-16,none,a30,none,none,a60,none,a30,a30,none,none,none,none, 0.00107556, 0.0008650, 0.00072866, 0.0008436, 0.00069022,buy
2010-01-17,a30,a30,none,none,none,none,a30,a30,none,none,none,none,-0.00087273, 0.0019002,-0.00061193,-0.0001850, 0.00021881,sell
2010-01-18,a30,a30,none,none,none,none,a30,none,none,none,none,none,-0.00020278, 0.0023773,-0.00045950, 0.0005334, 0.00057163,buy
2010-01-19,a30,none,none,none,none,none,a30,none,none,a120,none,none,-0.00158321,-0.0020175,-0.00196041,-0.0039502,-0.00431379,sell
2010-01-20,a30,none,none,none,none,none,a30,none,none,a120,none,a150,-0.00549253,-0.0037582,-0.00549253,-0.0061474,-0.00538553,sell
2010-01-21,a30,none,none,a120,none,none,a30,none,none,a120,none,a150,-0.00637678,-0.0043930,-0.00637678,-0.0067525,-0.00576961,sell
2010-01-22,a30,none,none,a120,none,a150,none,none,none,a120,none,a150,-0.00492133,-0.0036171,-0.00562193,-0.0049681,-0.00445743,sell
2010-01-23,a30,none,none,a120,none,a150,none,none,none,a120,a45,a150,-0.00476163,-0.0031239,-0.00595099,-0.0047002,-0.00422847,sell
2010-01-24,a30,none,none,a120,none,a150,none,none,none,a120,a45,a150,-0.00476163,-0.0031239,-0.00595099,-0.0047002,-0.00422847,sell
2010-01-25,none,none,none,a120,none,a150,none,none,none,none,a45,none,-0.00002188, 0.0002181,-0.00301015, 0.0001061, 0.00006647,sell
2010-01-26,none,none,none,a120,a45,a150,none,none,none,none,a45,none,-0.00218452,-0.0019978,-0.00329419,-0.0019484,-0.00201674,sell
2010-01-27,none,none,none,a120,a45,a150,none,none,none,none,a45,none,-0.00218452,-0.0019978,-0.00329419,-0.0019484,-0.00201674,sell
2010-01-28,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.00114207,-0.0028281,-0.00286321,-0.0023032,-0.00264687,sell
2010-01-29,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00044721,-0.0038073,-0.00387413,-0.0030680,-0.00293036,sell
2010-01-30,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00044721,-0.0038073,-0.00387413,-0.0030680,-0.00293036,sell
2010-01-31,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.00136709,-0.0036283,-0.00421236,-0.0040445,-0.00403111,sell
2010-02-01,none,none,none,none,a45,none,none,none,a30,a135,none,none,-0.00299483,-0.0043136,-0.00297691,-0.0031604,-0.00297691,sell
2010-02-02,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.00235845,-0.0033256,-0.00211711,-0.0025282,-0.00255025,sell
2010-02-03,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.00235845,-0.0033256,-0.00211711,-0.0025282,-0.00255025,sell
2010-02-04,none,none,none,none,none,none,none,a0,a30,a135,a30,none,-0.00622897,-0.0062191,-0.00533057,-0.0066238,-0.00573480,sell
2010-02-05,none,none,a30,a135,none,none,none,a0,a30,a135,a30,none,-0.00644029,-0.0039583,-0.00365722,-0.0060361,-0.00598311,sell
2010-02-06,none,none,a30,a135,none,none,none,a0,none,none,a30,none, 0.00114153,-0.0023630, 0.00008926,-0.0017671,-0.00171942,sell
2010-02-07,none,none,a30,a135,none,none,none,a0,none,none,a30,none, 0.00114153,-0.0023630, 0.00008926,-0.0017671,-0.00171942,sell
2010-02-08,none,none,a30,a135,none,none,none,a0,none,none,a30,none, 0.00114153,-0.0023630, 0.00008926,-0.0017671,-0.00171942,sell
2010-02-09,none,none,a30,a135,none,none,none,a0,none,none,a30,a180, 0.00555717, 0.0033035, 0.00494753, 0.0045092, 0.00454507,buy
2010-02-10,none,a0,a30,a135,a30,none,none,a0,none,none,none,a180, 0.00612851, 0.0052234, 0.00593965, 0.0060868, 0.00570789,buy
2010-02-11,none,a0,a30,none,a30,none,none,a0,none,none,none,a180, 0.00643550, 0.0048794, 0.00649518, 0.0063624, 0.00623858,buy
2010-02-12,none,a0,none,none,a30,none,none,none,a45,a150,none,a180, 0.00429523, 0.0040953, 0.00448954, 0.0044288, 0.00440666,buy
2010-02-13,none,a0,none,none,a30,none,a0,none,a45,a150,none,a180, 0.00493540, 0.0045882, 0.00497292, 0.0051275, 0.00457250,buy
2010-02-14,none,a0,none,none,a30,none,a0,none,a45,a150,none,a180, 0.00493540, 0.0045882, 0.00497292, 0.0051275, 0.00457250,buy
2010-02-15,none,a0,none,none,a30,a180,a0,none,a45,a150,none,none, 0.00196288, 0.0020014, 0.00192760, 0.0019276, 0.00060060,buy
2010-02-16,none,a0,none,none,a30,a180,a0,none,a45,a150,none,none, 0.00196288, 0.0020014, 0.00192760, 0.0019276, 0.00060060,buy
2010-02-17,none,a0,none,none,none,a180,a0,none,a45,none,none,none, 0.00219340, 0.0025081, 0.00109075, 0.0012967, 0.00344128,buy
2010-02-18,none,a0,none,none,none,a180,a0,none,none,none,none,none, 0.00003714, 0.0007334,-0.00157853,-0.0017839, 0.00341433,sell
2010-02-19,none,a0,a45,a150,none,a180,a0,none,none,none,none,none,-0.00026483, 0.0012743,-0.00056904,-0.0017585, 0.00185598,sell
2010-02-20,none,none,a45,a150,none,a180,a0,none,none,none,none,none,-0.00040267, 0.0004882, 0.00006563,-0.0025315, 0.00157611,buy
2010-02-21,none,none,a45,a150,none,a180,a0,none,none,none,none,none,-0.00040267, 0.0004882, 0.00006563,-0.0025315, 0.00157611,buy
2010-02-22,none,none,a45,a150,none,none,none,none,none,none,none,none, 0.00172324, 0.0024605, 0.00241478,-0.0015887, 0.00263517,buy
2010-02-23,a0,none,a45,a150,none,none,none,none,none,none,none,none,-0.00069820, 0.0017379,-0.00070234,-0.0021824,-0.00058862,sell
2010-02-24,a0,none,a45,a150,none,none,none,none,a60,none,none,none,-0.00304064,-0.0016034,-0.00274013,-0.0029953,-0.00236973,sell
2010-02-25,a0,none,a45,none,none,none,none,none,a60,none,none,none,-0.00209299,-0.0013681,-0.00200502,-0.0009103,-0.00331831,sell
2010-02-26,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.00299673, 0.0025758, 0.00234468, 0.0005261, 0.00062529,buy
2010-02-27,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.00299673, 0.0025758, 0.00234468, 0.0005261, 0.00062529,buy
2010-02-28,a0,none,none,none,none,none,none,none,a60,none,a0,none, 0.00339928, 0.0029115, 0.00373839, 0.0003506, 0.00094356,buy
2010-03-01,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.00061736, 0.0002611, 0.00062505, 0.0012307, 0.00057978,buy
2010-03-02,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00220651, 0.0016515, 0.00157782, 0.0028055,-0.00099839,buy
2010-03-03,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00220651, 0.0016515, 0.00157782, 0.0028055,-0.00099839,buy
2010-03-04,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00220651, 0.0016515, 0.00157782, 0.0028055,-0.00099839,buy
2010-03-05,a0,none,a60,none,none,none,none,a30,none,none,a0,a150, 0.00257829, 0.0021000, 0.00222109, 0.0026683, 0.00067711,buy
2010-03-06,none,none,a60,none,none,none,none,a30,none,a180,a0,a150, 0.00329765, 0.0033464, 0.00334636, 0.0033938, 0.00216958,buy
2010-03-07,none,none,a60,none,none,none,none,a30,none,a180,a0,none, 0.00372003, 0.0045687, 0.00302312, 0.0040574, 0.00299675,buy
2010-03-08,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.00405743, 0.0032054, 0.00360452, 0.0030231, 0.00238323,buy
2010-03-09,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.00405743, 0.0032054, 0.00360452, 0.0030231, 0.00238323,buy
2010-03-10,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.00405743, 0.0032054, 0.00360452, 0.0030231, 0.00238323,buy
2010-03-11,none,none,a60,none,none,a150,none,none,none,a180,none,none, 0.00197920, 0.0040979, 0.00190824, 0.0018675, 0.00106585,buy
2010-03-12,none,none,none,none,none,a150,none,none,none,a180,none,a135, 0.00145722, 0.0033238, 0.00131887, 0.0014059, 0.00147298,buy
2010-03-13,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.00191410, 0.0003127,-0.00056199,-0.0006333,-0.00060883,sell
2010-03-14,none,a30,none,none,a0,a150,none,a45,none,none,none,a135, 0.00070542, 0.0001869, 0.00053975, 0.0014800, 0.00016022,buy
2010-03-15,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135, 0.00034145, 0.0005157,-0.00008903, 0.0020543, 0.00043251,buy
2010-03-16,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135, 0.00034145, 0.0005157,-0.00008903, 0.0020543, 0.00043251,buy
2010-03-17,none,a30,none,none,a0,none,a30,a45,none,none,none,none, 0.00152823, 0.0023073, 0.00004366, 0.0026439, 0.00191927,buy
2010-03-18,none,a30,none,a180,a0,none,a30,a45,none,none,none,none,-0.00160317,-0.0005634,-0.00397077,-0.0014743, 0.00014199,sell
2010-03-19,none,a30,none,a180,a0,none,a30,a45,a90,none,none,none,-0.00252476,-0.0013557,-0.00378327,-0.0015954, 0.00002086,sell
2010-03-20,none,a30,none,a180,a0,none,a30,none,a90,none,none,none,-0.00223795,-0.0023806,-0.00361804,-0.0024831,-0.00095698,sell
2010-03-21,none,a30,none,a180,a0,none,a30,none,a90,none,none,none,-0.00223795,-0.0023806,-0.00361804,-0.0024831,-0.00095698,sell
2010-03-22,none,none,none,a180,none,none,none,none,a90,none,none,none,-0.00004022, 0.0008030,-0.00048420,-0.0003185,-0.00024093,sell
2010-03-23,none,none,none,a180,none,none,none,none,a90,none,none,a120, 0.00018961, 0.0001218, 0.00066734,-0.0019997, 0.00075875,sell
2010-03-24,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.00045348,-0.0008565, 0.00158629,-0.0010541, 0.00154294,buy
2010-03-25,none,none,none,a180,none,a135,none,none,none,none,none,a120,-0.00195580,-0.0028354,-0.00192379,-0.0029778,-0.00222910,sell
2010-03-26,none,none,none,none,none,a135,none,none,none,none,none,a120,-0.00220370,-0.0030195,-0.00277911,-0.0028205,-0.00315716,sell
2010-03-27,none,none,none,none,none,a135,none,a60,none,none,a30,a120,-0.00213279,-0.0002888,-0.00006270,-0.0005625,-0.00120341,sell
2010-03-28,none,none,none,none,none,a135,none,a60,none,none,a30,none,-0.00067115, 0.0021759, 0.00154696, 0.0011361, 0.00078421,buy
2010-03-29,none,none,none,none,none,a135,none,a60,none,a150,a30,none, 0.00255118, 0.0018498, 0.00330592, 0.0037405, 0.00267366,buy
2010-03-30,none,a45,none,none,none,a135,a45,a60,none,a150,a30,none, 0.00365536, 0.0004061, 0.00380401, 0.0039027, 0.00359789,buy
2010-03-31,none,a45,none,none,none,none,a45,a60,none,a150,a30,none, 0.00118071, 0.0002984, 0.00138107, 0.0008225, 0.00100858,buy
2010-04-01,none,a45,none,none,none,none,a45,a60,none,a150,a30,none, 0.00118071, 0.0002984, 0.00138107, 0.0008225, 0.00100858,buy
2010-04-02,none,a45,none,none,none,none,a45,none,none,a150,none,none, 0.00151186, 0.0007313, 0.00059912, 0.0012153, 0.00061257,buy
2010-04-03,none,a45,a90,none,none,none,a45,none,none,a150,none,none, 0.00133693, 0.0011249, 0.00153957, 0.0006578, 0.00057989,buy
2010-04-04,none,a45,a90,none,none,none,a45,none,none,none,none,none, 0.00266146, 0.0021922, 0.00232459, 0.0014863, 0.00146634,buy
2010-04-05,a30,a45,a90,none,none,none,a45,none,none,none,none,none, 0.00325239, 0.0022746, 0.00258954, 0.0019784, 0.00181608,buy
2010-04-06,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.00256147, 0.0034641, 0.00274565, 0.0019736, 0.00185583,buy
2010-04-07,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.00256147, 0.0034641, 0.00274565, 0.0019736, 0.00185583,buy
2010-04-08,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.00286896, 0.0012298, 0.00029855, 0.0010789,-0.00070599,buy
2010-04-09,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.00286896, 0.0012298, 0.00029855, 0.0010789,-0.00070599,buy
2010-04-10,a30,none,none,none,none,a120,none,none,none,a135,a45,none,-0.00187174, 0.0005182,-0.00123662,-0.0021507,-0.00163255,sell
2010-04-11,a30,none,none,none,none,a120,none,none,a120,a135,a45,none,-0.00120712, 0.0013026,-0.00024577,-0.0009301,-0.00081932,sell
2010-04-12,a30,none,none,none,none,a120,none,none,a120,a135,a45,none,-0.00120712, 0.0013026,-0.00024577,-0.0009301,-0.00081932,sell
2010-04-13,a30,none,none,none,none,a120,none,none,a120,a135,a45,none,-0.00120712, 0.0013026,-0.00024577,-0.0009301,-0.00081932,sell
2010-04-14,none,none,none,none,none,a120,a60,none,a120,a135,none,none, 0.00159544, 0.0020338, 0.00159544, 0.0015686, 0.00159083,buy
2010-04-15,none,a60,none,none,a30,none,a60,none,a120,none,none,none,-0.00111418,-0.0004611,-0.00040251, 0.0003409, 0.00051153,sell
2010-04-16,none,a60,none,a150,a30,none,a60,none,a120,none,none,a90,-0.00311238,-0.0019474,-0.00294532,-0.0031854,-0.00260431,sell
2010-04-17,none,a60,none,a150,a30,none,a60,none,none,none,none,a90,-0.00316781, 0.0023696,-0.00177354,-0.0013559,-0.00174411,sell
2010-04-18,none,a60,none,a150,a30,none,a60,none,none,none,none,a90,-0.00316781, 0.0023696,-0.00177354,-0.0013559,-0.00174411,sell
2010-04-19,none,a60,none,a150,a30,none,a60,none,none,none,none,a90,-0.00316781, 0.0023696,-0.00177354,-0.0013559,-0.00174411,sell
2010-04-20,none,a60,none,a150,a30,none,a60,none,none,none,none,a90,-0.00316781, 0.0023696,-0.00177354,-0.0013559,-0.00174411,sell
2010-04-21,none,a60,none,a150,a30,none,none,a90,none,none,a60,a90,-0.00271883, 0.0033126,-0.00078347, 0.0002488,-0.00017683,sell
2010-04-22,none,none,none,a150,none,none,none,a90,none,a120,a60,none,-0.00150519,-0.0000161,-0.00175555,-0.0003873,-0.00233496,sell
2010-04-23,none,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.00027580, 0.0001796,-0.00026500,-0.0000404,-0.00169846,sell
2010-04-24,a45,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.00044413,-0.0001961,-0.00010563,-0.0001961,-0.00275264,sell
2010-04-25,a45,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.00044413,-0.0001961,-0.00010563,-0.0001961,-0.00275264,sell
2010-04-26,a45,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.00044413,-0.0001961,-0.00010563,-0.0001961,-0.00275264,sell
2010-04-27,a45,none,none,none,none,none,none,none,a135,none,none,none,-0.00276656,-0.0029552,-0.00270567,-0.0026390,-0.00072909,sell
2010-04-28,a45,none,none,none,none,none,none,none,a135,none,none,none,-0.00276656,-0.0029552,-0.00270567,-0.0026390,-0.00072909,sell
2010-04-29,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00226334, 0.0017612, 0.00125046, 0.0025407, 0.00247031,buy
2010-04-30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00226334, 0.0017612, 0.00125046, 0.0025407, 0.00247031,buy
2010-05-01,a45,none,none,a135,a45,none,none,none,none,none,none,none,-0.00237849,-0.0036541,-0.00360638,-0.0020235, 0.00241119,sell
2010-05-02,a45,none,a120,a135,a45,none,none,none,none,none,none,none,-0.00799237,-0.0036967,-0.00369027,-0.0078475,-0.00713026,sell
2010-05-03,none,none,a120,a135,a45,none,none,none,none,none,none,none,-0.00854701,-0.0041263,-0.00411990,-0.0070542,-0.00640781,sell
2010-05-04,none,none,a120,a135,a45,none,none,none,none,none,none,none,-0.00854701,-0.0041263,-0.00411990,-0.0070542,-0.00640781,sell
2010-05-05,none,none,a120,a135,a45,none,none,none,a150,none,none,none,-0.00965131,-0.0050876,-0.00504851,-0.0104946,-0.01014182,sell
2010-05-06,none,none,a120,a135,a45,none,none,none,a150,none,none,none,-0.00965131,-0.0050876,-0.00504851,-0.0104946,-0.01014182,sell
2010-05-07,none,none,a120,none,a45,none,none,none,a150,none,none,none,-0.00758084,-0.0032154,-0.00253675,-0.0092436,-0.00827141,sell
2010-05-08,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00248921,-0.0034449,-0.00244485,-0.0036845,-0.00325999,sell
2010-05-09,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00000170,-0.0008000, 0.00127473,-0.0007157, 0.00158618,buy
2010-05-14,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.00074546,-0.0003614,-0.00235544,-0.0004988,-0.00239412,sell
2010-05-15,a60,none,none,none,none,a90,a90,none,none,a90,none,a60,-0.00115586,-0.0003710,-0.00155135,-0.0004892,-0.00239412,sell
2010-05-16,a60,a90,none,a120,none,a90,a90,a120,none,a90,none,a60,-0.01418844,-0.0072189,-0.00932175,-0.0183308,-0.00586970,sell
2010-05-17,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.01476286,-0.0168147,-0.01411844,-0.0180984,-0.01358611,sell
2010-05-18,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.01476286,-0.0168147,-0.01411844,-0.0180984,-0.01358611,sell
2010-05-19,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.01476286,-0.0168147,-0.01411844,-0.0180984,-0.01358611,sell
2010-05-20,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.01476286,-0.0168147,-0.01411844,-0.0180984,-0.01358611,sell
2010-05-21,a60,a90,a135,a120,a60,a90,none,a120,none,none,a90,a60,-0.01186757,-0.0130883,-0.01368539,-0.0126553,-0.01047270,sell
2010-05-22,none,a90,a135,a120,a60,a90,none,none,none,none,a90,none,-0.00494921,-0.0053618,-0.00144756,-0.0056231,-0.00403000,sell
2010-05-23,none,none,a135,none,a60,a90,none,none,none,none,none,none, 0.00097307, 0.0006384, 0.00072621, 0.0029806, 0.00201272,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00196141, 0.0028487, 0.00177054, 0.0024490, 0.00253583,buy
2010-05-28,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00912700, 0.0068504, 0.00848493, 0.0079653, 0.00714373,buy
2010-05-29,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.00148599, 0.0050351, 0.00919756, 0.0045322, 0.00563839,buy
2010-05-30,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.00148599, 0.0050351, 0.00919756, 0.0045322, 0.00563839,buy
2010-05-31,none,none,none,none,none,none,none,a135,a180,none,none,a45,-0.00154254,-0.0016480, 0.00330316, 0.0000765, 0.00119413,buy
2010-06-01,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00123950,-0.0050383, 0.00278235,-0.0012934, 0.00114962,sell
2010-06-02,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00123950,-0.0050383, 0.00278235,-0.0012934, 0.00114962,sell
2010-06-03,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00123950,-0.0050383, 0.00278235,-0.0012934, 0.00114962,sell
2010-06-04,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.01035110,-0.0114107,-0.01189885,-0.0110650,-0.01318141,sell
2010-06-05,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.01035110,-0.0114107,-0.01189885,-0.0110650,-0.01318141,sell
2010-06-06,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.01035110,-0.0114107,-0.01189885,-0.0110650,-0.01318141,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.01035110,-0.0114107,-0.01189885,-0.0110650,-0.01318141,sell
2010-06-10,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00370584, 0.0066390, 0.00441464, 0.0030459, 0.00312773,buy
2010-06-11,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00370584, 0.0066390, 0.00441464, 0.0030459, 0.00312773,buy
2010-06-12,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.00808692, 0.0081587, 0.00749538, 0.0068373, 0.00776546,buy
2010-06-13,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.00808692, 0.0081587, 0.00749538, 0.0068373, 0.00776546,buy
2010-06-14,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.00808692, 0.0081587, 0.00749538, 0.0068373, 0.00776546,buy
2010-06-15,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.00808692, 0.0081587, 0.00749538, 0.0068373, 0.00776546,buy
2010-06-16,none,a120,none,a90,none,none,a120,none,none,none,a120,none, 0.00380618, 0.0025037, 0.00288118, 0.0023459, 0.00322570,buy
2010-06-17,none,a120,none,a90,none,none,a120,none,none,none,a120,none, 0.00380618, 0.0025037, 0.00288118, 0.0023459, 0.00322570,buy
2010-06-18,none,a120,none,a90,a90,none,a120,none,none,none,none,a30, 0.00585756, 0.0052923, 0.00591749, 0.0057518, 0.00605246,buy
2010-06-19,none,a120,none,a90,a90,none,none,none,none,none,none,a30, 0.00534040, 0.0060873, 0.00592293, 0.0060972, 0.00406584,buy
2010-06-20,a90,a120,none,a90,a90,none,none,none,none,none,none,a30, 0.00440543, 0.0045712, 0.00477504, 0.0047193, 0.00381704,buy
2010-06-21,a90,a120,none,a90,a90,none,none,none,none,none,none,a30, 0.00440543, 0.0045712, 0.00477504, 0.0047193, 0.00381704,buy
2010-06-22,a90,a120,none,a90,a90,none,none,none,a150,none,none,a30, 0.00055332, 0.0004976, 0.00086596, 0.0004939, 0.00017799,buy
2010-06-23,a90,a120,none,none,a90,none,none,none,a150,a45,none,a30, 0.00013995,-0.0010151,-0.00082619,-0.0015251,-0.00155779,sell
2010-06-24,a90,none,none,none,a90,none,none,none,a150,a45,none,a30,-0.00132491,-0.0016015,-0.00297395,-0.0022684,-0.00245665,sell
2010-06-25,a90,none,none,none,a90,none,none,none,a150,a45,a135,a30,-0.00189361,-0.0009742,-0.00135575,-0.0013939,-0.00209224,sell
2010-06-26,a90,none,none,none,none,none,a135,none,a150,a45,a135,a30, 0.00506943, 0.0019939, 0.00164067, 0.0013510, 0.00173498,buy
2010-06-27,a90,none,none,none,none,none,a135,none,a150,a45,a135,none, 0.00502726, 0.0013602, 0.00279576, 0.0032316, 0.00189211,buy
2010-06-28,none,none,none,none,none,none,a135,none,none,a45,a135,none, 0.00281404,-0.0007413, 0.00235436, 0.0030357, 0.00132716,buy
2010-06-29,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.00240314,-0.0050703, 0.00093754, 0.0025978,-0.00236956,sell
2010-06-30,none,none,a180,none,none,none,a135,none,none,none,a135,none,-0.00623953,-0.0051503,-0.00697355,-0.0011090,-0.00738217,sell
2010-07-01,none,none,a180,none,none,none,a135,none,none,none,none,none,-0.00570926,-0.0028402,-0.00594693,-0.0023422,-0.00570229,sell
2010-07-02,none,a135,a180,none,none,a60,a135,none,none,none,none,none,-0.00166389, 0.0018293,-0.00159658, 0.0012064,-0.00617247,sell
2010-07-03,none,a135,a180,none,none,a60,none,none,none,none,none,none, 0.00236131, 0.0017941, 0.00205005, 0.0015880,-0.00031392,buy
2010-07-04,none,a135,a180,none,none,a60,none,none,none,none,none,none, 0.00236131, 0.0017941, 0.00205005, 0.0015880,-0.00031392,buy
2010-07-05,none,a135,a180,none,none,a60,none,a180,a135,none,none,none, 0.00145437, 0.0039867, 0.00773023, 0.0029680, 0.00977585,buy
2010-07-06,none,a135,a180,none,none,a60,none,a180,a135,a30,none,none, 0.00492424, 0.0079875, 0.00816693, 0.0063948, 0.00764651,buy
2010-07-07,none,a135,a180,none,none,a60,none,a180,a135,a30,none,none, 0.00492424, 0.0079875, 0.00816693, 0.0063948, 0.00764651,buy
2010-07-08,none,a135,none,none,none,a60,none,a180,a135,a30,a150,none, 0.00526191, 0.0094285, 0.01056616, 0.0102004, 0.00997246,buy
2010-07-09,none,none,none,none,none,a60,none,a180,a135,a30,a150,none, 0.00396064, 0.0082429, 0.00923557, 0.0081555, 0.00875158,buy
2010-07-10,none,none,none,none,none,a60,a150,a180,a135,a30,a150,none, 0.00288494, 0.0047015, 0.00918296, 0.0048869, 0.00602307,buy
2010-07-11,none,none,none,none,none,a60,a150,a180,none,a30,a150,none, 0.00126325, 0.0025319, 0.00697466, 0.0039899, 0.00427976,buy
2010-07-12,none,none,none,none,none,a60,a150,a180,none,a30,a150,none, 0.00126325, 0.0025319, 0.00697466, 0.0039899, 0.00427976,buy
2010-07-13,none,none,none,none,none,a60,a150,none,none,none,a150,none, 0.00335660, 0.0018746, 0.00317155, 0.0040333, 0.00317541,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00257514,-0.0029063,-0.00088982,-0.0007484,-0.00257514,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00257514,-0.0029063,-0.00088982,-0.0007484,-0.00257514,sell
2010-07-16,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00257514,-0.0029063,-0.00088982,-0.0007484,-0.00257514,sell
