Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,a45,none,none,a30,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035, 0.0044136, 0.00609113, 0.0061536, 0.00465827, 0.00649006,buy
2010-02-01,none,a45,none,none,a30,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.0122314, 0.01074094, 0.0128562, 0.00615077, 0.01033911,buy
2010-02-02,none,a45,none,none,a30,a150,a0,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375,-0.0038066,-0.00405076,-0.0045868,-0.00124309,-0.00388894,sell
2010-02-03,none,none,none,none,a30,none,none,a120,a120,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.0066369, 0.01248675, 0.0106611, 0.01276298, 0.00565147,buy
2010-02-04,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.0078203,-0.00115752,-0.0085523,-0.00839647,-0.00774907,sell
2010-02-05,none,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.0097711,-0.00694201,-0.0103167,-0.01175971,-0.00909064,sell
2010-02-06,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.0036036,-0.00442672,-0.0103753,-0.00509317,-0.00364641,sell
2010-02-07,none,none,none,none,a30,a90,a60,none,none,none,a135,none,none,none,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.0004065,-0.00116968,-0.0010344,-0.00415571,-0.00496366,sell
2010-02-08,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135, 0.0079700, 0.00880222, 0.0047704, 0.00880881, 0.00288896,buy
2010-02-09,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.0076382, 0.00082059, 0.0042772, 0.01587486, 0.01302352,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.0047666,-0.00453067,-0.0038517, 0.01112376, 0.00296832,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.0027969,-0.00038435, 0.0025519, 0.00511661, 0.00466165,buy
2010-02-12,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.0063765, 0.00085263,-0.0020703,-0.00230733, 0.00022315,sell
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.0057983,-0.00921758,-0.0033159,-0.01020117,-0.01318293,sell
2010-02-14,a60,a30,none,none,none,none,a150,a0,a0,none,none,none,a150,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.0037785,-0.00540177, 0.0013271,-0.00766106, 0.00567554,sell
2010-02-15,a60,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.0026483,-0.00757000,-0.0005227,-0.00801185, 0.00415856,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.0016500, 0.00161915, 0.0052635,-0.00760701,-0.00665841,sell
2010-02-17,a60,none,none,none,none,none,a180,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.0040768,-0.00250810, 0.0053932,-0.00018158, 0.00038137,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667,-0.0013340,-0.00175106, 0.0023990,-0.00807280,-0.00683241,sell
2010-02-19,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125,-0.0047343,-0.00166322,-0.0023100,-0.00325135,-0.00600880,sell
2010-02-20,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.0041302,-0.00485242, 0.0032172,-0.00849142,-0.00687740,sell
2010-02-21,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.0127647,-0.00198940, 0.0048293, 0.00034143, 0.00211125,buy
2010-02-22,none,none,a135,none,none,a90,a120,a90,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75, 0.0104149,-0.00346677,-0.0022351,-0.00294309, 0.00047680,buy
2010-02-23,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333, 0.0126060, 0.00090675, 0.0062607, 0.00214533, 0.00508159,buy
2010-02-24,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125, 0.0023475, 0.00325132, 0.0024620, 0.00348134,-0.00234310,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.0032828, 0.00662252, 0.0057143, 0.00465059, 0.00380259,buy
2010-02-26,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.0192157, 0.02065471, 0.0235219, 0.01415593, 0.02111230,buy
2010-02-27,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.0137992,-0.00092999,-0.0015942,-0.00038534,-0.00016753,sell
2010-02-28,none,none,none,none,none,a180,none,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333, 0.0036709, 0.00512708, 0.0021655, 0.00647667, 0.00527375,buy
2010-03-01,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.0052586, 0.00788788,-0.0055797,-0.00514686,-0.00266207,sell
2010-03-02,none,none,a150,none,none,a150,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667,-0.0055731, 0.00073726, 0.0011839, 0.00411664, 0.00166767,buy
2010-03-03,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.0119879, 0.00213343, 0.0054479, 0.00636284, 0.00499910,buy
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.0083628,-0.00054063,-0.0091772, 0.00046909,-0.00604003,sell
2010-03-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,228.97375,344.78,244.19375,12.675,236.988333333333, 0.0003049,-0.00506384, 0.0001924, 0.00017615, 0.00017615,sell
2010-03-06,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.0091231, 0.01147498, 0.0145949, 0.01167687, 0.01004530,buy
2010-03-07,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.0066128, 0.00417541,-0.0012822,-0.00570459,-0.00314251,sell
2010-03-08,none,a0,none,none,none,none,a90,none,a90,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333,-0.0025719,-0.00061564,-0.0012412,-0.00049548,-0.00208586,sell
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333,-0.0035450, 0.00211977, 0.0016937, 0.00404709, 0.00049368,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.0039243,-0.00145097,-0.0012983, 0.00084069,-0.00195966,sell
2010-03-11,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.0015407, 0.00820145, 0.0012730, 0.00361868, 0.00515742,buy
2010-03-13,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065,-0.0063271,-0.00553550,-0.0149948,-0.00661692,-0.00981191,sell
2010-03-14,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675,-0.0119407,-0.00838822,-0.0158867,-0.00856872,-0.01166929,sell
2010-03-15,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667, 0.0025193, 0.00129791,-0.0047394,-0.00160915,-0.00149121,sell
2010-03-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667,-0.0103156,-0.00973178,-0.0121858,-0.00916651,-0.01201484,sell
2010-03-17,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.0014154, 0.00225316, 0.0031424,-0.00510356,-0.00118273,buy
2010-03-18,a60,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.0002829, 0.00059574, 0.0004217,-0.00118297,-0.00756699,sell
2010-03-19,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025,-0.0006361,-0.00135824, 0.0007249,-0.00824017,-0.00586557,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.0042366,-0.00427942, 0.0007766,-0.00753154,-0.00732249,sell
2010-03-21,a60,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667, 0.0011481,-0.00363395,-0.0017947, 0.00611667,-0.00254936,sell
2010-03-22,a60,none,none,none,none,a90,none,none,a60,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667, 0.0000941,-0.00131580,-0.0002288, 0.00463949,-0.00148361,buy
2010-03-23,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.0028679, 0.00757131, 0.0055161, 0.00567750, 0.00443701,buy
2010-03-24,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.0033459, 0.00781899, 0.0086909, 0.00292370, 0.00590874,buy
2010-03-25,a60,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.0044015, 0.01081309, 0.0119419, 0.00932259, 0.01411594,buy
2010-03-26,a60,a30,none,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667,-0.0037237, 0.00713733, 0.0067939, 0.00501400, 0.00406023,buy
2010-03-27,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.0052687, 0.01098150, 0.0118139, 0.00619120, 0.00917284,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.0010459, 0.00269971,-0.0009772,-0.00001007, 0.00257061,sell
2010-03-29,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.0006474, 0.00376014, 0.0025558, 0.00147573, 0.00463519,buy
2010-03-30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.0012094, 0.00080650,-0.0037212,-0.00189237,-0.00189279,sell
2010-03-31,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.0038147, 0.00065057, 0.0071217, 0.00373779, 0.00096517,buy
2010-04-01,none,none,none,none,none,a120,none,a150,none,none,none,a45,a150,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667,-0.0051022,-0.01694291, 0.0025168,-0.00654905,-0.00791765,sell
2010-04-02,none,none,a150,none,none,none,a60,none,a150,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.0037826, 0.00487701, 0.0079904, 0.01347810, 0.01183477,buy
2010-04-03,none,a45,a150,none,none,none,none,a120,none,none,none,a45,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.0134745,-0.01220185,-0.0069866,-0.01009490,-0.00984608,sell
2010-04-04,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.0156495, 0.01042794, 0.0158487, 0.02973557, 0.01577647,buy
2010-04-05,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.0097561, 0.00873351, 0.0125481, 0.01087985, 0.01331853,buy
2010-04-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.0054262, 0.00262765,-0.0014202, 0.00053254, 0.00177121,sell
2010-04-07,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.0113497,-0.00939410,-0.0036325,-0.00914423,-0.00568695,sell
2010-04-08,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.0104644,-0.01150778,-0.0095153,-0.01021561,-0.00513951,sell
2010-04-09,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.0053013,-0.00364675,-0.0040189,-0.00717644,-0.00210439,sell
2010-04-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333,-0.0111232,-0.00703494,-0.0038382,-0.00869088,-0.00484725,sell
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.0050079, 0.00282325, 0.0021430, 0.00457678,-0.00382680,buy
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.0027451,-0.00299637,-0.0039035,-0.00121912,-0.00125487,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625, 0.0136893, 0.00668077, 0.0091145, 0.01799250, 0.00476944,buy
2010-04-14,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.0004481, 0.00013562,-0.0019130,-0.00124529, 0.00545525,sell
2010-04-16,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.0098676,-0.01072480,-0.0096298,-0.00401472,-0.01304105,sell
2010-04-17,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.0129668,-0.01361757,-0.0122507,-0.00911123,-0.01725803,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.0066578,-0.00999361,-0.0087556,-0.00668154,-0.01394279,sell
2010-04-19,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.0096931, 0.00340516, 0.0057266,-0.00770949, 0.00313119,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.0098909, 0.00660676, 0.0066661,-0.00482264, 0.00242740,buy
2010-04-21,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.0092832,-0.00800135,-0.0104944,-0.00800135,-0.01834314,sell
2010-04-23,none,none,none,none,none,a150,none,a120,a90,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333,-0.0185570, 0.00476045,-0.0170117,-0.00287608,-0.00271683,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.0222645, 0.00076921,-0.0197014,-0.01206552,-0.01778087,sell
2010-04-25,none,none,none,none,none,a180,a0,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.0041639,-0.00115730,-0.0022509,-0.00551917,-0.00162928,sell
2010-04-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.0022940, 0.00272101,-0.0019049,-0.00257178,-0.00656601,sell
2010-04-27,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667, 0.0086898, 0.00646121, 0.0056322, 0.01152642, 0.01055215,buy
2010-04-28,none,a45,none,a0,none,none,none,a180,a150,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625, 0.0055448, 0.00324639, 0.0058256, 0.00707954, 0.00895428,buy
2010-04-29,none,a45,none,a0,none,a120,a60,none,none,a45,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.0051696, 0.00411871, 0.0056023, 0.00737580, 0.00733169,buy
2010-04-30,none,none,none,none,a30,none,a60,a150,a180,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.0033775, 0.00635610, 0.0036811, 0.00585980, 0.00380938,buy
2010-05-01,a45,none,none,none,a30,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.0024552, 0.00066497, 0.0026802, 0.00030369,-0.00560625,buy
2010-05-02,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.0143120, 0.00900486, 0.0103826, 0.01016271, 0.00172249,buy
2010-05-03,a45,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.0121749,-0.00854345,-0.0093456,-0.01070251,-0.01227861,sell
2010-05-04,a45,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.0165382,-0.01671761,-0.0186277,-0.01847463,-0.01946862,sell
2010-05-05,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1, 0.0073501, 0.00611333, 0.0059014, 0.00504857, 0.00422025,buy
2010-05-06,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.0008723,-0.00142083, 0.0096307,-0.00162770,-0.00040866,sell
2010-05-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.0093710,-0.00909712,-0.0103434, 0.00052037,-0.00319007,sell
2010-05-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.0125677,-0.00304078, 0.0068394, 0.00551163, 0.00566836,buy
2010-05-09,none,none,none,none,a45,a0,a180,a60,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.0026775, 0.01622867,-0.0010456, 0.00838828, 0.00364713,buy
