Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2.25,2.38,0,0,5.32,5.11,1.56,1.46,5.11,0.33,4.99,2.38,2.51,1.55,1.56,0,1.85,-0.0022234,-0.0055754,-0.0026598,-0.0002182,-0.00314389,sell
2010-01-16,2.74,2.49,0,0,3.11,3.32,0.43,1.51,3.41,0.79,2.32,2.49,2.61,1.25,0.43,0,2.2, 0.0037485, 0.0037485, 0.0048730, 0.0023744, 0.00352837,buy
2010-01-17,3.66,2.6,0,0,2.8,1.77,0.09,1.56,1.95,1.89,0.91,2.6,2.76,1.01,0,0,2.97, 0.0054024, 0.0039664, 0.0055918, 0.0042435, 0.00572453,buy
2010-01-18,3.89,2.74,0,0,4.22,0.75,0.11,1.62,1.09,3.8,0.29,2.74,2.94,0.81,0,0,2.97, 0.0021167,-0.0019061, 0.0033368,-0.0006848, 0.00157303,buy
2010-01-19,3.28,2.89,0.09,0,4.4,0.56,0.13,1.68,1.09,4,0.13,2.89,3.25,0.66,0,0,2.05, 0.0026627,-0.0013971, 0.0041649, 0.0002243, 0.00199904,buy
2010-01-20,3.24,3,0.3,0,5.22,0.45,0.15,1.77,1.54,3.87,0.21,3,4.3,0.53,0,0,1.47, 0.0000352,-0.0030421, 0.0016982,-0.0008070,-0.00105234,sell
2010-01-21,4.05,2.89,1.16,0,6.4,0.36,0.18,1.84,2.53,2.93,0.36,2.89,6.27,0.43,0,0.11,1.79,-0.0067459,-0.0057135,-0.0035276,-0.0040872,-0.00680328,sell
2010-01-22,4.33,2.81,3.29,0,4.89,0.82,0.21,1.92,2.97,1.26,0.67,2.7,6.62,0.35,0.26,0.18,3.61,-0.0047423,-0.0074010,-0.0011064,-0.0031379,-0.00726703,sell
2010-01-23,2.98,2.63,3.33,0.1,4.1,1.76,0.25,1.99,1.76,0.72,1.31,2.47,6.66,0.28,0.61,0.28,3.33,-0.0100696,-0.0080785,-0.0074165,-0.0056023,-0.00829025,sell
2010-01-24,2.35,2.5,3.44,0.14,4.06,4.16,0.3,2.1,1.02,0.45,2.74,2.36,7.09,0.23,1.56,0.39,3.44, 0.0019084, 0.0028174, 0.0009433, 0.0033030, 0.00262271,buy
2010-01-25,2.19,2.41,3,0.21,2.26,6.29,0.36,2.2,0.66,0.21,3,2.19,5.82,0,3.51,0.53,3,-0.0002241, 0.0005058,-0.0054993, 0.0029556, 0.00072615,buy
2010-01-26,2.31,2.4,1.1,0.3,1.68,4.29,0.43,2.32,0.59,0.3,1.44,2.04,5.47,0,3.21,0.68,1.1,-0.0006280, 0.0065171,-0.0071870, 0.0079443, 0.00078986,buy
2010-01-27,2.51,2.46,0.38,0.43,1.74,2.69,0.69,2.42,0.82,0.43,0.63,1.89,5.7,0,2.63,0.84,0.38, 0.0016948, 0.0063586,-0.0029708, 0.0074039, 0.00235144,buy
2010-01-28,3,2.66,0,0.61,2.19,3.57,1.01,2.56,1.6,0.78,0.26,1.77,6.17,0,4.03,0.99,0,-0.0002904, 0.0069656,-0.0069033, 0.0047821, 0.00269258,buy
2010-01-29,2.92,3.17,0,0.89,3.46,3.69,1.6,2.72,3.2,1.26,0,1.68,6.36,0,4.7,1.14,0.11,-0.0038143, 0.0055897,-0.0063156,-0.0004477,-0.00249787,sell
2010-01-30,2.4,4.1,0,1.31,4.26,2.77,2.83,2.87,4.97,2.14,0,1.76,6.23,0,3.95,1.26,0.36,-0.0079569,-0.0050836,-0.0077554,-0.0050620,-0.00795423,sell
2010-01-31,1.96,5.26,0,1.94,3.52,3.38,4.01,3,4.84,3.84,0,2.28,6.3,0,3.59,1.36,1.23,-0.0085873,-0.0071784,-0.0086459,-0.0081341,-0.00854076,sell
2010-02-01,1.59,6.22,0,2.87,3.04,4.85,3.34,2.97,3,5.82,0,3.55,6.69,0,2.59,1.42,2.97,-0.0000233, 0.0033774, 0.0027760, 0.0045511,-0.00077878,buy
2010-02-02,1.29,4.31,0.11,2.97,3.84,5.53,2.57,2.82,1.51,4.87,0,6.75,8.35,0,1.56,1.44,1.96,-0.0030367,-0.0026461,-0.0009550,-0.0026461,-0.00303668,sell
2010-02-03,1.03,2.28,0.25,2.06,4.85,4.98,2.76,2.65,0.76,2.92,0,7.61,8.58,0,1.38,1.44,0.53,-0.0055411,-0.0077693,-0.0032458,-0.0055411,-0.00554114,sell
2010-02-04,0.82,1.3,0.38,1.37,4.04,3.18,3.44,2.51,0.64,1.84,0.27,5.08,6.94,0,1.66,1.43,0,-0.0083217,-0.0099838,-0.0050492,-0.0097622,-0.00983675,sell
2010-02-05,0.66,1.08,0.6,0.92,4.27,2.82,5.74,2.36,1.27,1.2,0.82,4.29,6.64,0,3.31,1.39,0,-0.0114980,-0.0113795,-0.0113505,-0.0121126,-0.01287352,sell
2010-02-06,0.53,0.94,0.96,0.6,7.34,3.54,8.12,2.24,2.3,1.09,2.55,4.86,7.04,0,5.86,1.32,0,-0.0040752,-0.0062691,-0.0021829,-0.0040752,-0.00456874,sell
2010-02-07,0.41,0.92,1.48,0.39,10.36,4.92,7.23,2.1,3.33,1.21,5.17,6.57,7.93,0,4.59,1.23,0, 0.0050372, 0.0076537, 0.0091293, 0.0069251, 0.00855598,buy
2010-02-08,0.33,0.92,2.44,0.26,8.74,5.51,5.1,1.97,2.89,1.67,4.41,7.8,8.61,0,1.61,1.13,0.1, 0.0039860,-0.0007530, 0.0034149, 0.0037888, 0.00247394,buy
2010-02-09,0.26,1.4,4.15,0.13,6.73,3.81,3.21,1.84,2.38,2.4,1.75,6.86,7.26,0,0.53,1.01,0.65, 0.0067183,-0.0056755, 0.0027382, 0.0065352, 0.00084714,buy
2010-02-10,0,2.3,6.68,0.49,5.1,2.28,2.32,1.73,2.76,2.97,0.54,5.43,6.07,0,0.3,0.89,2.48, 0.0056737,-0.0058242,-0.0014466, 0.0078657,-0.00144661,sell
2010-02-11,0,3,7.63,1.89,4.55,1.8,1.71,1.62,3.6,2.31,0.22,3.75,6.16,0,0.7,0.77,4.91, 0.0025427,-0.0058957, 0.0001442, 0.0059854, 0.00063364,buy
2010-02-12,0,2.34,5.31,2.92,5.6,1.81,1.35,1.51,2.96,1.69,0.52,2.77,7.08,0,1.65,0.66,4.03,-0.0007832,-0.0055655,-0.0028067, 0.0059901,-0.00300277,sell
2010-02-13,0,1.3,3.57,1.18,8.89,3.41,1.62,1.41,3.03,2.11,1.25,2.81,8.56,0,2.97,0.56,1.52,-0.0036491,-0.0074317,-0.0010257,-0.0008119,-0.00545695,sell
2010-02-14,0,0.74,2.39,0.31,8.53,6.66,2.81,1.42,3.74,3.9,2.97,4.31,7.97,0,2.48,0.47,0.43, 0.0021873, 0.0006262, 0.0000954, 0.0021838,-0.00040298,buy
2010-02-15,0,0.42,1.71,0.33,5.06,5.46,3.59,1.35,2.21,3.9,3.02,3.65,6.75,0,1.66,0.38,0.36, 0.0028920, 0.0042723, 0.0029995, 0.0029226,-0.00132528,buy
2010-02-16,0,0.24,1.06,0.84,2.07,3.94,1.91,1.31,0.87,3.49,1.36,1.56,4.12,0,2.72,0.31,0.84, 0.0014583, 0.0014303,-0.0046557, 0.0014583, 0.00143028,buy
2010-02-17,0,0,0.8,2.36,0.94,3.72,0.9,1.27,0.22,3.24,0.68,0.8,2.76,0,3.21,0.24,2.33,-0.0051660,-0.0043894,-0.0083870,-0.0043894,-0.00269629,sell
2010-02-18,0,0,0.62,3.17,0.34,1.16,0.45,1.25,0,1.32,0.53,0.31,1.97,0,1.32,0,3.08,-0.0064316,-0.0097753,-0.0073088,-0.0097753,-0.00477224,sell
2010-02-19,0,0,0.58,1.53,0,0.53,0.52,1.25,0,0.54,0.39,0.25,1.81,0,0.71,0,1.25,-0.0043469,-0.0062396,-0.0050486,-0.0050486,-0.00250704,sell
2010-02-20,0,0,0.51,0.77,0.19,0.64,0.65,1.26,0,0.22,0.51,0.83,1.74,0,0.54,0,0.4, 0.0004184,-0.0005300, 0.0005683, 0.0005683,-0.00053129,sell
2010-02-21,0,0,0.47,0.48,0.81,1.97,0.84,1.31,0,0,0.66,2.46,2.07,0,0.69,0,0,-0.0001289, 0.0003118,-0.0006297, 0.0004099,-0.00052840,sell
2010-02-22,0,0,0.47,0.64,2.92,4.28,1.81,1.38,0,0,0.87,5.89,3.87,0,0.87,0,0, 0.0008850,-0.0033116,-0.0014537,-0.0014675,-0.00305507,sell
2010-02-23,0,0,0.3,0.83,2.4,5.04,3.57,1.48,0.16,0.14,1.12,4.61,6.63,0,1.1,0,0,-0.0016356,-0.0061872,-0.0049361,-0.0057650,-0.00532625,sell
2010-02-24,0.13,0,0.4,1.09,0.72,2.35,3.76,1.61,0.54,0.28,1.46,1.89,4.48,0,1.56,0,0.13,-0.0055772,-0.0084132,-0.0065041,-0.0074017,-0.00687264,sell
2010-02-25,0.22,0,0.53,1.55,0.75,0.68,5,1.82,1.82,0.55,2.16,2.08,1.91,0,2.51,0,0.35, 0.0022340,-0.0057251,-0.0028422,-0.0089929,-0.00364089,sell
2010-02-26,0.35,0,0.7,2.55,2.95,0,6.94,2.05,2.97,1.09,3.6,3,0.93,0,5.16,0,1.08, 0.0073899,-0.0067161,-0.0062668,-0.0072339,-0.00666520,sell
2010-02-27,0.57,0,0.92,5.31,2.72,0,3.62,2.35,1.38,2.14,6.05,1.52,0.5,0,5.49,0,3.52,-0.0102814,-0.0102232,-0.0011589,-0.0138992,-0.01333399,sell
2010-02-28,0.92,0,1.21,5,0.63,0,1.77,2.88,0.53,2.97,5.49,0.47,0.47,0,4.22,0,2.95,-0.0112552,-0.0104736,-0.0029119,-0.0134673,-0.01283808,sell
2010-03-01,1.47,0,1.58,3.25,0,0.25,1.13,3.53,0.31,2.06,4.39,0.25,0.43,0,4.66,0,1.83,-0.0129118,-0.0128328,-0.0055951,-0.0129543,-0.01237227,sell
2010-03-02,2.36,0,2.74,2.26,0.34,1.24,1.67,4.13,0.73,1.05,4.08,1.24,0.68,0,5.9,0,2.93,-0.0117010,-0.0142851,-0.0091929,-0.0134601,-0.01356708,sell
2010-03-03,2.97,0,4.91,1.76,0.99,2.97,3.01,4.73,1.74,0.53,4.56,2.97,1.67,0,7.69,0,5.11, 0.0016372, 0.0040558, 0.0017529, 0.0002955,-0.00390596,buy
2010-03-04,2.4,0,6.08,1.38,2.92,1.34,5.07,5.52,3,0.27,6.51,1.34,3.31,0,8.15,0,5.37,-0.0020969,-0.0019305,-0.0018340,-0.0054648,-0.00524828,sell
2010-03-05,1.51,0,3.85,1.08,2.95,0.27,4.17,4.18,2.21,0.15,6.75,0.48,1.67,0,5.57,0,2.57,-0.0018404,-0.0009232,-0.0018404,-0.0096060,-0.00198429,buy
2010-03-06,0.98,0,2.54,0.85,1,0,3.81,2.65,1.02,0.62,4.99,0.53,0.57,0,3.88,0,1.27, 0.0044926, 0.0038788, 0.0073143, 0.0029164, 0.00462868,buy
2010-03-07,0.62,0.1,1.85,0.67,0.34,0,4.16,1.87,0.56,2.63,3.94,1.37,0.27,0,2.75,0,0.62,-0.0014446,-0.0033675,-0.0006685, 0.0002253,-0.00133560,sell
2010-03-08,0.41,0.13,1.59,0.53,0,0,5.3,1.4,0.24,3.1,2.98,3,0.38,0,2.22,0,0.41,-0.0035113,-0.0052227,-0.0029226,-0.0027190,-0.00351134,sell
2010-03-09,0.27,0.16,1.41,0.43,0,0,4.57,1.51,0.31,0.95,2.46,2.7,0.66,0,1.79,0,0.27,-0.0044226,-0.0047007,-0.0029648,-0.0054684,-0.00541316,sell
2010-03-10,0,0.2,1.3,0.34,0,0,3.72,2.2,0.39,0.2,2.06,2.17,1.48,0,1.46,0,0,-0.0037074,-0.0026616, 0.0008358,-0.0027403,-0.00290496,sell
2010-03-11,0,0.34,1.46,0.28,0,0,4.6,3.55,0.48,0.25,1.72,3.33,3.04,0.35,1.19,0,0.22,-0.0047386, 0.0008563, 0.0023822, 0.0008563, 0.00118377,buy
2010-03-12,0.08,0.82,1.86,0.22,0,0,2.29,2.75,0.58,0.3,1.45,1.23,2.35,0.79,1.06,0,1.05, 0.0044397, 0.0045217, 0.0084840, 0.0052080, 0.00520803,buy
2010-03-13,0.09,1.95,4.19,0,0,0,1.09,1.18,0.7,0.36,1.05,0.21,0.88,1.8,1.19,0,4.41,-0.0051614, 0.0020252,-0.0005591,-0.0024509,-0.00363619,sell
2010-03-14,0.09,3.53,7.18,0,0.53,0.22,0.73,0.62,0.84,0.43,1.65,0,0.4,2.97,1.79,0,8.82,-0.0045199, 0.0006932,-0.0050455,-0.0045199,-0.00453821,sell
2010-03-15,0.09,2.34,4.01,0,2.43,0.64,0.61,0.7,1.37,0.72,3.47,0,0.18,2.06,4.54,0,4.44,-0.0049572,-0.0004884,-0.0046013,-0.0049460,-0.00795885,sell
2010-03-16,0.09,1.27,1.71,0,4.68,1.87,0.6,1.87,2.72,1.1,6.55,0.09,0.21,0.87,5.22,0,1.06, 0.0101523, 0.0053931, 0.0059323, 0.0085432, 0.00458012,buy
2010-03-17,0,0.92,1.48,0,4.95,2.95,0.54,3.5,4.54,1.93,7.08,0.11,0.24,0.36,3.66,0,0.21, 0.0082440, 0.0038889, 0.0081516, 0.0081350, 0.00267032,buy
2010-03-18,0,1.06,1.43,0,5.9,1.58,0.52,2.35,3.37,3.73,4.9,0.3,0.54,0,1.65,0,0,-0.0036148,-0.0009784,-0.0056992,-0.0005888,-0.00554956,sell
2010-03-19,0,1.36,1.58,0,4.13,0.54,0.5,3.66,3.25,3.72,2.14,0.67,1.83,0,0.71,0,0.16,-0.0053524,-0.0003024,-0.0045734, 0.0040252,-0.00381292,sell
2010-03-20,0,2.43,1.82,0,1.71,0,0.51,7.28,4.57,2.14,0.9,1.77,3.28,0,0.31,0,1.09,-0.0046595,-0.0027939,-0.0011678,-0.0026016,-0.00259884,sell
2010-03-21,0,4.47,1.95,0,0.7,0,0.55,6.9,4.85,1.56,0.56,3.29,1.34,0,0,0,2.97, 0.0055815, 0.0058967, 0.0063136, 0.0058073, 0.00604912,buy
2010-03-22,0.16,2.8,2.08,0,0,0.56,0.41,3.51,3.51,1.19,0.67,2.2,0.64,0,0,0,1.31, 0.0006866,-0.0019885,-0.0007110, 0.0055768,-0.00169150,sell
2010-03-23,0.53,1.81,2.2,0,0.25,2.97,0.54,1.76,2.84,1.55,3.09,1.11,0.94,0,0,0,0.53,-0.0049373,-0.0081755,-0.0078920,-0.0033248,-0.00758681,sell
2010-03-24,1.74,2.15,2.29,0,1.16,2.62,0.7,1.7,2.53,2.55,2.75,0.97,1.62,0,0,0,1.94,-0.0032996,-0.0065259,-0.0065910,-0.0035765,-0.00631577,sell
2010-03-25,3,2.62,2.47,0.09,2.95,0.46,0.9,4.15,2.22,4.43,0.6,2.52,3.26,0,0.09,0,3.52,-0.0047077,-0.0024279,-0.0028905,-0.0038090,-0.00289049,sell
2010-03-26,1.5,3.63,2.52,0.1,1.76,0,1.3,5.92,2.24,3.14,0.29,4.12,3.86,0,0.3,0,2.87,-0.0034186, 0.0023814, 0.0003283, 0.0012908, 0.00032833,buy
2010-03-27,1.15,5.35,2.55,0.12,0.93,0,1.9,2.31,2.24,2,0.56,2.39,2.41,0,0.7,0,4.12,-0.0060387,-0.0050329,-0.0047700, 0.0002167,-0.00171122,sell
2010-03-28,2.92,4.93,2.6,0.13,1.67,0,3.1,0.59,2.24,1.71,1.35,1.94,1.66,0,1.8,0,5.36,-0.0008940,-0.0020910,-0.0010445, 0.0060413, 0.00294315,sell
2010-03-29,2.18,3.54,2.61,0.15,3.11,0.13,5.57,0.25,2.2,1.77,3.4,2.51,1.42,0,3.26,0,3.12, 0.0072542, 0.0056817, 0.0050754, 0.0061204, 0.00568170,buy
2010-03-30,0.6,3.05,2.61,0.17,2.52,0.51,6.08,0,2.33,2.01,3.61,3,1.29,0,2.69,0.16,0.78, 0.0094134, 0.0079540, 0.0079181, 0.0070213, 0.00825136,buy
2010-03-31,0.49,2.74,2.6,0.19,3.58,1.23,5.93,0,2.55,2.34,4.15,2.74,1.4,0,3.77,0.24,0, 0.0089818, 0.0071362, 0.0074741, 0.0061396, 0.00831939,buy
2010-04-01,1.49,2.79,2.6,0.21,2.94,3.07,5.36,0,3.36,3.26,5.15,2.14,1.62,0,3.15,0.34,0, 0.0090819, 0.0088480, 0.0084153, 0.0080599, 0.00877163,buy
2010-04-02,3.73,2.82,2.69,0.24,0.67,6.44,2.55,0.11,5.3,5.4,4.16,1.78,1.95,0,0.91,0.46,0,-0.0007176,-0.0044585,-0.0024829,-0.0054785,-0.00469369,sell
2010-04-03,5.25,2.93,2.7,0.27,0,6.47,1.52,0.29,5.98,6.16,2.81,1.58,2.82,0,0.27,0.57,0.1,-0.0002137,-0.0035416,-0.0013535,-0.0035138,-0.00445408,sell
2010-04-04,6.96,2.94,2.75,0.3,0.19,5.05,1,0.72,5.5,6.23,1.32,1.72,5.05,0,0.3,0.66,0.11, 0.0011594,-0.0004395, 0.0002960,-0.0007549,-0.00434786,buy
2010-04-05,6.8,2.93,2.86,0.34,0.37,3,0.78,1.82,3.52,4.9,0.82,2.6,6.96,0,0.34,0.71,0.13, 0.0005740, 0.0004599, 0.0005740,-0.0007509,-0.00351248,buy
2010-04-06,4.73,2.92,3.01,0.38,0.73,0.81,0.6,3,1.89,3.48,0.44,3.6,6.66,0,0.38,0.71,0.14,-0.0053764,-0.0061518,-0.0053914,-0.0077139,-0.00542734,sell
2010-04-07,2.41,2.86,3.24,0.42,1.43,0.42,0.47,1.89,1.37,3.68,0.48,2.36,4.92,0,0.51,0.7,0.28,-0.0067091,-0.0069510,-0.0064824,-0.0071801,-0.00532290,sell
2010-04-08,0.91,2.81,3.59,0.48,2.84,0.26,0.37,0.75,1,4.75,0.53,1.12,3.92,0,0.74,0.63,0.46,-0.0026898,-0.0025779,-0.0026898,-0.0032570,-0.00166476,sell
2010-04-09,0.92,2.72,4.07,0.53,3,0.75,0.29,0.3,0.87,4.88,0.58,0.59,4.09,0,1.28,0.52,0.86,-0.0034525, 0.0000431,-0.0037183,-0.0007964, 0.00047524,buy
2010-04-10,1.66,2.65,4.73,0.59,1.58,2.36,0.22,0,0.75,3.47,0.63,0.32,4.53,0,2.95,0.39,1.76,-0.0086722,-0.0010784,-0.0076657,-0.0045224,-0.00425562,sell
2010-04-11,3.28,2.54,4.83,0.66,0.8,3.3,0,0,0.63,2.67,0.69,0.33,4.66,0,3.96,0.27,3.16,-0.0048304, 0.0012513,-0.0018761,-0.0023363,-0.00389670,sell
2010-04-12,3.42,2.51,4.17,0.74,0.41,2,0,0,0.63,2.27,0.75,1.02,3.97,0,2.74,0,2.62,-0.0076236, 0.0001415,-0.0023943,-0.0009371,-0.00323185,sell
2010-04-13,4.02,2.57,3.72,0.82,0.21,1.36,0.09,0,0.72,2.18,0.82,2.97,3.46,0,2.18,0,1.28,-0.0046001, 0.0015111, 0.0003636, 0.0028189, 0.00037166,buy
2010-04-14,3.12,3.16,3.37,0.92,0,1.16,0.39,0,1.12,2.11,1.05,2.67,3.29,0,2.08,0,0.69,-0.0064256, 0.0007735,-0.0005484, 0.0021207,-0.00121058,buy
2010-04-15,0.97,4.75,3.15,1.02,0.37,1.42,0.93,0.16,2.36,2.45,1.34,0.97,3.4,0,2.81,0,0.4,-0.0052329,-0.0028941,-0.0007843,-0.0045922,-0.00425239,sell
2010-04-16,0.42,6.86,3.05,1.14,0.84,1.59,2.25,0.46,3.21,3.27,1.96,0.42,4.52,0,3.57,0,0.7,-0.0070873,-0.0064492,-0.0051880,-0.0065096,-0.00623828,sell
2010-04-17,0.15,6.25,2.83,1.25,1.92,1.64,5.13,1.26,1.5,4.95,3.28,0.15,5.35,0,4.81,0,1.5,-0.0011220,-0.0025257,-0.0020245,-0.0035569,-0.00317860,sell
2010-04-18,0.16,3.61,2.9,1.38,3,1.62,5.62,2.95,0.54,4.68,4.17,0.16,3.68,0,6,0,3.19,-0.0042000,-0.0006714,-0.0042549,-0.0051439, 0.00075476,sell
2010-04-19,0,1.97,3.04,1.54,1.99,1.5,2.8,2.49,0,3.19,3.01,0,2.62,0,5.03,0,2.72,-0.0006430, 0.0046517,-0.0008083,-0.0038454, 0.00429837,sell
2010-04-20,0.11,1.34,3.22,1.71,0.87,1.27,1.17,1.06,0.11,2.61,2.28,0,2.07,0,3.85,0,1.14, 0.0026487, 0.0027129, 0.0020296,-0.0007527, 0.00274313,buy
2010-04-21,0.38,1.21,3.25,1.89,0.38,1,0.64,0.75,0.26,2.26,2.23,0,1.98,0,3.6,0,0.55, 0.0035721, 0.0023473, 0.0023045, 0.0004908, 0.00290879,buy
2010-04-22,0.87,1.02,3.51,2.06,0,0.73,0.92,1.18,0.59,2.34,2.8,0.14,2.14,0,3.71,0,0,-0.0010350,-0.0013584,-0.0018140,-0.0024786, 0.00161876,sell
2010-04-23,2.05,1.21,3.77,2.26,0,0.6,2.62,3,1.37,2.54,4.73,0.43,2.55,0,5.37,0,0,-0.0063550,-0.0070721,-0.0063348,-0.0061142,-0.00608025,sell
2010-04-24,4.57,2.15,4.05,2.49,0,0.74,3,2.51,2.95,2.97,4.36,1.33,3.51,0,5.93,0,0,-0.0034823,-0.0053402,-0.0040310,-0.0041168,-0.00374927,sell
2010-04-25,5.71,3.74,4.4,2.72,0,0.85,1.17,0.86,2.85,3.47,2.83,2.97,4.85,0,4.06,0,0,-0.0005157, 0.0000901,-0.0049042,-0.0003820,-0.00038031,buy
2010-04-26,3.39,2.83,5.08,3,0,1.71,0.41,0.3,1.49,4.43,2.42,2.08,4.28,0.24,3.64,0,0,-0.0015170,-0.0008828,-0.0056837,-0.0002742,-0.00045360,buy
2010-04-27,1.56,1.42,6.3,3,0,3.52,0,0,1.44,6.34,2.24,0.66,3.46,1.03,3.31,0,0,-0.0042798,-0.0043015,-0.0057598,-0.0060620,-0.00399110,sell
2010-04-28,0.97,0.65,9.53,2.74,0.22,5.97,0,0,3.13,8.67,2.38,0.33,3.85,3.04,3.17,0.13,0,-0.0015870,-0.0053665,-0.0020956, 0.0015996,-0.00133018,sell
2010-04-29,0.67,0.59,11.38,2.51,0.77,4.83,0,0,3.19,7.62,2.53,0.16,5.06,2.05,3.1,0.66,0, 0.0021256,-0.0058280, 0.0016456, 0.0005961, 0.00234982,buy
2010-04-30,1.2,0.81,8.74,2.32,3.05,2.47,0,0,1.48,5.2,2.7,0.25,4.32,0.58,3.27,2.92,0,-0.0053505,-0.0040098,-0.0036547,-0.0040658,-0.00575283,sell
2010-05-01,2.19,1.12,7.13,2.12,2.54,1.44,0,0,1.1,4.08,2.84,0.47,3.66,0.16,3.55,2.38,0,-0.0044283,-0.0028460,-0.0016945,-0.0032624,-0.00493028,sell
2010-05-02,3.8,1.54,6.74,1.94,0.66,1.27,0,0,1.26,3.53,3,0.82,4.17,0.2,4.19,0.46,0,-0.0043645,-0.0020318,-0.0063253,-0.0038503,-0.00412757,sell
2010-05-03,5.69,2.16,6.83,1.79,0.25,1.62,0,0,2.04,3,2.97,1.51,4.67,0.25,5.57,0,0,-0.0038122,-0.0042038,-0.0063962,-0.0047403,-0.00435831,sell
2010-05-04,6.95,3,7.32,1.74,0.4,2.97,0,0,3,3,3.02,3.07,4,0.31,7.62,0,0,-0.0098497,-0.0085838,-0.0098501,-0.0099598,-0.00995976,sell
2010-05-05,7.28,2.95,8.2,1.64,0.49,2.36,0,0,2.82,3,2.9,5.45,3.12,0.39,6.85,0,0,-0.0146595,-0.0118152,-0.0101031,-0.0121457,-0.01214567,sell
2010-05-06,5.15,2.37,10.16,1.55,0.6,1.04,0,0,2.12,3,2.82,6.78,2.66,0.48,4.57,0,0,-0.0192163,-0.0190270,-0.0140462,-0.0201057,-0.02010570,sell
2010-05-07,3,2.18,11.23,1.47,0.74,0.7,0,0,1.87,2.97,2.73,6.7,2.45,0.6,3.28,0.24,0,-0.0181631,-0.0188082,-0.0120741,-0.0188082,-0.01908423,sell
2010-05-08,1.99,2.89,8.89,1.41,1.01,0.91,0,0,2.39,2.92,2.69,3.98,2.55,0.73,2.49,0.91,0,-0.0198546,-0.0172362,-0.0062555,-0.0147689,-0.01476894,sell
2010-05-09,1.35,5.08,7,1.36,1.26,3,0,0,3.97,2.87,2.65,1.78,3.14,0.92,2.24,3,0, 0.0059484, 0.0059484, 0.0070815, 0.0074086, 0.00588850,buy
2010-05-10,1.19,7.03,5.86,1.34,1.53,2.7,0,0,4.13,2.79,2.65,0.87,4.84,1.14,2,2.7,0, 0.0055530, 0.0068957, 0.0084389, 0.0083830, 0.00721273,buy
