Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,4,2,2,0,0,3,4,1,0,0,3,0,0,0,3,0,3,3,3,3,3,6,0,3,0,3,3,3,0,3,3,0,3, 0.002412951,-0.0007537, 0.003407599, 0.00196153, 0.00227992,buy
2010-01-14,4,1,2,1,0,4,3,0,0,0,0,0,0,0,3,0,3,3,6,3,3,3,3,0,0,3,3,3,0,3,3,0,3, 0.001843563,-0.0004658, 0.003568185, 0.00176830, 0.00184356,buy
2010-01-15,3,1,1,0,0,6,2,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,-0.001704985,-0.0016214,-0.001966673,-0.00178766,-0.00212444,sell
2010-01-16,1,1,0,1,1,4,1,1,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,3,0,3,3,3,0,3,0,0,0,-0.001638752,-0.0019382,-0.001575210,-0.00029227,-0.00163875,sell
2010-01-17,3,1,0,0,1,3,3,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,-0.002754008,-0.0017609,-0.004676879,-0.00479518,-0.00145969,sell
2010-01-18,3,1,0,0,1,1,2,2,0,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.001069486, 0.0000672,-0.000743171, 0.00056260,-0.00038508,sell
2010-01-19,1,1,0,1,1,1,2,2,1,0,3,0,0,0,3,0,3,3,0,3,3,0,3,0,3,3,0,0,0,0,0,3,0, 0.000059727, 0.0021425, 0.000057249,-0.00285459,-0.00008058,sell
2010-01-20,1,1,1,1,0,3,2,2,1,0,3,0,3,0,3,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,3,3,-0.002227432,-0.0021119,-0.002111860,-0.00146010,-0.00211186,sell
2010-01-21,1,3,0,2,0,1,4,1,2,0,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3,-0.004377320,-0.0038546,-0.003904619,-0.00353578,-0.00356355,sell
2010-01-22,1,3,2,1,0,1,2,2,1,0,3,0,3,0,3,0,3,6,3,3,0,3,3,0,0,3,0,0,0,0,0,3,3,-0.003267449,-0.0042156,-0.003083175,-0.00280993,-0.00362398,sell
2010-01-23,0,3,1,2,0,2,2,1,2,0,3,3,3,0,0,3,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,3,3,-0.002601375, 0.0014623,-0.002601375,-0.00260137,-0.00235598,sell
2010-01-24,0,2,2,3,1,2,2,0,3,0,3,3,3,0,0,3,0,3,3,3,6,3,3,3,0,0,0,0,3,0,0,3,3, 0.002946365, 0.0025728, 0.003308695, 0.00445475, 0.00394120,buy
2010-01-25,0,1,2,2,1,2,2,0,3,3,3,3,3,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.000370569,-0.0011765,-0.000159831, 0.00084347, 0.00088219,sell
2010-01-26,0,1,1,3,2,2,2,1,1,3,3,3,3,0,0,3,0,3,0,3,3,0,6,0,3,3,0,0,3,0,0,0,0, 0.000273888, 0.0001748, 0.000310943,-0.00053539, 0.00034956,buy
2010-01-27,0,2,1,2,2,2,3,1,0,3,3,3,3,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.001207317,-0.0012463,-0.001246345,-0.00122264,-0.00069253,sell
2010-01-28,0,0,2,3,4,3,2,2,0,3,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,6,3,0,3,0,0,0,0,-0.000969642,-0.0014331,-0.001360101,-0.00136010,-0.00202645,sell
2010-01-29,0,0,1,3,2,3,1,1,0,3,0,0,0,0,0,3,0,3,3,0,0,3,3,3,0,6,3,0,3,0,0,0,0,-0.003354494,-0.0041653,-0.004694415,-0.00284933,-0.00459072,sell
2010-01-30,2,1,2,3,1,3,0,1,0,3,0,0,0,3,0,3,3,3,0,3,3,0,3,6,3,3,3,0,0,0,0,0,0, 0.000270354,-0.0000929,-0.001466949,-0.00228894,-0.00141703,sell
2010-01-31,2,1,4,1,2,3,1,1,0,3,0,0,0,3,0,3,3,0,3,3,3,3,6,6,0,3,3,0,0,0,0,3,0, 0.002740472, 0.0025859, 0.001984522, 0.00152659, 0.00274047,buy
2010-02-01,2,3,2,1,0,4,2,1,1,3,0,0,0,3,0,3,3,3,0,6,3,0,6,3,3,3,3,0,0,0,3,3,0,-0.003428830,-0.0035466,-0.003499146,-0.00337925,-0.00338154,sell
2010-02-02,1,2,2,2,0,4,2,2,1,3,0,0,0,3,0,3,3,0,3,6,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.000683104,-0.0006831,-0.000683104,-0.00074305,-0.00058108,sell
2010-02-03,1,1,4,0,0,3,2,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,6,6,3,0,0,0,3,3,0, 0.000362661, 0.0003627, 0.000091548, 0.00001396, 0.00036266,buy
2010-02-04,3,3,0,0,0,3,3,3,2,0,3,0,0,3,0,3,0,6,3,0,3,3,3,3,3,6,0,3,0,3,3,3,0,-0.002577718,-0.0043095, 0.001724653,-0.00257772,-0.00257772,sell
2010-02-05,3,0,0,0,0,5,3,2,1,0,3,0,3,3,0,3,0,6,0,3,0,0,0,6,0,3,0,3,0,3,3,3,0,-0.004593563,-0.0066637,-0.004395133,-0.00639087,-0.00606338,sell
2010-02-06,2,0,0,0,0,4,1,2,4,0,3,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0,-0.001850749,-0.0020263, 0.000247732,-0.00203448,-0.00203448,sell
2010-02-07,2,1,0,0,0,4,2,0,1,0,3,0,3,0,0,3,0,0,0,3,3,0,3,3,0,3,0,3,0,3,0,0,0,-0.000711858, 0.0004084,-0.000505504, 0.00040420, 0.00039645,buy
2010-02-08,3,0,1,0,0,4,1,3,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0,0,-0.001656611,-0.0035808,-0.000301166,-0.00369456,-0.00364292,sell
2010-02-09,3,1,0,2,1,4,0,3,0,0,3,0,3,0,0,3,3,0,3,3,3,3,0,3,3,3,0,3,0,3,0,0,3,-0.001014268,-0.0001113,-0.002848107,-0.00100616,-0.00207237,sell
2010-02-10,4,0,1,2,1,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,3,0,3,0,0,3, 0.000839940, 0.0008399, 0.000839940, 0.00041474, 0.00083994,buy
2010-02-11,4,0,1,2,2,6,1,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,0,3,6,0,3,0,3,0,0,3,-0.000130072,-0.0001301,-0.000090757,-0.00056030,-0.00027409,sell
2010-02-12,1,0,0,3,3,4,3,1,0,3,0,3,0,0,3,3,3,3,0,3,3,0,0,3,3,3,0,0,3,0,3,3,3,-0.000324312,-0.0004836, 0.001057951,-0.00032431,-0.00048673,buy
2010-02-13,2,0,0,2,2,3,3,2,0,3,0,3,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0,3,3,3, 0.000647841, 0.0006478, 0.000521309, 0.00052131, 0.00049610,buy
2010-02-14,3,0,0,2,3,3,3,2,0,3,0,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,3, 0.000062304,-0.0007264,-0.000461110,-0.00041453, 0.00002785,sell
2010-02-15,1,0,1,2,1,3,3,3,0,3,0,3,0,0,3,3,0,0,0,6,3,0,6,3,3,0,0,0,3,0,3,3,0,-0.001040119,-0.0014308,-0.001657952,-0.00054269,-0.00101576,sell
2010-02-16,0,0,1,2,0,3,3,2,1,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,0,3,3,0, 0.003052961, 0.0024601, 0.003199658, 0.00413083, 0.00289209,buy
2010-02-17,0,1,0,1,0,2,4,2,1,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,3,0, 0.002445768, 0.0023923, 0.001341501, 0.00356433, 0.00244577,buy
2010-02-18,0,1,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,3,6,0,3,6,3,0,3,3,0,0,0,0,0,0,0,-0.007131613,-0.0076731,-0.003120213,-0.00713161,-0.00644870,sell
2010-02-19,0,3,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,6,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,-0.001095966,-0.0043778,-0.004293894,-0.00218744, 0.00011131,sell
2010-02-20,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,3,6,3,0,0,0,0,0,0,0,0, 0.003162359,-0.0024023,-0.003270888,-0.00247341,-0.00389493,sell
2010-02-21,0,1,2,2,0,1,1,1,3,0,0,0,0,3,3,0,0,3,3,3,0,3,6,6,0,3,0,0,0,0,0,0,0, 0.000310690, 0.0003107, 0.000110733, 0.00058180, 0.00041296,buy
2010-02-22,0,0,2,2,0,1,2,1,1,0,0,0,0,3,3,0,0,0,0,6,0,0,6,3,3,0,0,0,3,0,0,0,0, 0.002415272, 0.0020404, 0.000833637, 0.00277100, 0.00043727,buy
2010-02-23,0,3,1,1,1,2,2,1,1,0,0,0,0,3,3,0,0,3,3,6,3,3,3,0,3,3,0,0,3,0,0,0,0,-0.000179986, 0.0002883, 0.001274629,-0.00042016, 0.00009778,buy
2010-02-24,0,1,4,0,1,2,2,3,0,3,0,0,0,3,3,0,0,0,3,3,3,3,0,3,3,6,0,0,3,0,3,0,0, 0.000438111,-0.0001279,-0.000070477, 0.00083918, 0.00043811,sell
2010-02-25,3,1,2,4,2,1,2,2,0,3,3,0,3,0,3,0,3,3,6,3,3,3,3,0,3,6,0,0,3,0,3,0,0,-0.004740407,-0.0031702, 0.002929365,-0.00441074,-0.00395937,sell
2010-02-26,3,0,3,3,1,1,0,2,0,3,3,0,3,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0,3,0,3,0,0,-0.005067297,-0.0043663,-0.000127136,-0.00502147,-0.00505391,sell
2010-02-27,3,1,1,2,4,1,0,2,0,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.001909659,-0.0017195,-0.000448153,-0.00272435,-0.00318068,sell
2010-02-28,3,1,1,1,4,1,1,2,0,3,3,3,3,0,0,0,3,0,3,6,3,3,3,3,0,3,0,0,0,0,3,0,0, 0.002319842, 0.0023674, 0.003436580, 0.00294302, 0.00294302,buy
2010-03-01,2,1,0,4,2,1,2,1,2,0,3,3,3,3,0,0,3,3,3,6,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.000878264,-0.0002638, 0.000910579,-0.00122764,-0.00251577,sell
2010-03-02,1,0,2,5,0,2,2,2,2,0,3,3,0,3,3,0,0,0,6,3,3,6,0,3,0,3,3,3,0,3,0,0,3,-0.002323437,-0.0013892,-0.000788231,-0.00243554, 0.00245523,sell
2010-03-03,0,2,3,3,0,2,1,3,3,0,0,3,0,3,3,0,0,3,6,3,3,6,3,0,3,3,3,3,0,3,0,0,3,-0.001399101, 0.0017357, 0.001656757,-0.00192362, 0.00213019,buy
2010-03-04,0,3,1,1,0,2,2,4,2,0,0,0,0,3,3,0,0,6,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3, 0.001206636,-0.0001355, 0.000799346, 0.00069559, 0.00064309,buy
2010-03-05,0,2,1,1,0,3,3,2,4,0,0,0,0,3,3,0,0,6,3,0,0,3,3,3,6,3,3,3,3,3,0,0,3, 0.001796975, 0.0008622, 0.001796975, 0.00177775, 0.00135106,buy
2010-03-06,0,3,0,1,0,4,1,1,5,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3, 0.000142549,-0.0003307,-0.000732651,-0.00021605,-0.00040649,sell
2010-03-07,0,1,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,3,3,3,0,0,0, 0.002957897, 0.0009994, 0.001889744, 0.00427183, 0.00427183,buy
2010-03-08,2,2,1,1,0,0,0,2,1,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,0,0, 0.000400204,-0.0006965,-0.003591151, 0.00293201, 0.00039605,buy
2010-03-09,2,1,2,0,0,0,2,2,2,0,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,0,-0.003901577,-0.0041638,-0.004511330,-0.00451133,-0.00297254,sell
2010-03-10,1,1,1,1,1,3,1,2,1,0,0,3,0,3,0,0,0,3,6,3,3,3,3,0,0,3,0,0,3,0,0,3,0, 0.000498568,-0.0009261,-0.000664469,-0.00021268,-0.00099367,sell
2010-03-11,0,0,1,1,1,4,1,2,1,0,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.000873299, 0.0003250, 0.001179995, 0.00095669, 0.00095669,buy
2010-03-12,0,0,1,0,1,2,3,1,1,0,0,0,0,3,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,3,3,-0.001065860,-0.0019171,-0.001917082, 0.00509578, 0.00307054,sell
2010-03-13,2,0,1,2,1,2,3,2,1,0,0,0,0,3,0,0,3,3,3,3,3,3,6,3,3,3,0,0,0,0,0,3,3, 0.002386965, 0.0015221, 0.002876420, 0.00418993, 0.00308983,buy
2010-03-14,0,0,2,2,0,2,2,1,1,0,0,0,3,0,0,0,3,0,0,6,0,0,3,3,3,0,0,0,0,3,0,3,3, 0.001488680,-0.0012829, 0.001500479, 0.00242126, 0.00143051,buy
2010-03-15,1,0,2,2,0,4,2,1,1,3,3,0,3,0,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0,3,0,0,3,-0.003536578,-0.0018784,-0.003077761,-0.00224350,-0.00240616,sell
2010-03-16,2,2,2,0,0,4,2,0,3,3,3,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0,3,-0.001373557,-0.0008756,-0.000999817,-0.00089966,-0.00267975,sell
2010-03-17,1,2,1,0,0,2,4,0,2,3,3,3,3,0,0,0,0,0,3,0,0,3,3,0,3,6,0,3,0,3,0,0,0, 0.005317494, 0.0061989, 0.002546696, 0.00588256, 0.00560976,buy
2010-03-18,0,4,0,0,0,2,2,2,3,3,3,3,0,0,3,0,0,3,3,3,3,3,0,3,0,3,0,3,0,3,0,0,0, 0.000649752, 0.0006675, 0.000791561, 0.00079156, 0.00126875,buy
2010-03-19,0,3,1,0,0,2,2,0,3,3,0,3,0,0,3,0,0,3,0,0,3,0,3,3,3,0,0,3,0,3,3,0,0,-0.004672536,-0.0053572,-0.005691247,-0.00532356,-0.00532356,sell
2010-03-20,0,1,3,1,0,1,3,1,5,0,0,0,0,0,3,0,3,6,3,3,3,3,3,3,6,3,0,3,0,0,3,0,0, 0.001596189, 0.0015962,-0.001030013, 0.00151665, 0.00159619,buy
2010-03-21,0,0,2,2,0,0,1,2,4,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.001248422,-0.0020332,-0.001693035,-0.00193046,-0.00156017,sell
2010-03-22,0,2,1,1,0,0,3,2,1,0,3,0,3,0,0,0,3,0,3,3,0,3,3,0,3,3,0,0,0,0,3,0,0, 0.000751650,-0.0026902,-0.002690231,-0.00094302,-0.00281625,sell
2010-03-23,0,3,1,0,2,1,3,0,2,0,3,0,3,0,0,0,0,3,3,3,3,6,0,3,0,3,0,0,0,0,3,0,3, 0.000396379, 0.0003834, 0.000602486, 0.00060249, 0.00099871,buy
2010-03-24,0,1,2,0,1,1,3,0,3,0,3,0,3,3,0,0,0,0,3,0,3,3,3,0,3,6,0,0,0,0,0,0,3,-0.003293175,-0.0033152,-0.003348796,-0.00265375,-0.00129866,sell
2010-03-25,1,1,0,4,0,1,2,0,2,0,3,0,3,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,3,-0.002740797,-0.0021571,-0.001871298,-0.00343133, 0.00053365,sell
2010-03-26,1,3,2,1,0,0,1,0,1,0,3,0,0,3,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,3, 0.001147376, 0.0033057,-0.001460429, 0.00155739, 0.00378072,buy
2010-03-27,1,5,4,0,2,1,0,1,1,0,0,0,0,3,0,0,3,3,3,3,3,3,3,6,6,3,0,0,0,3,0,0,3,-0.000861164, 0.0010594, 0.000914662, 0.00113130,-0.00172847,buy
2010-03-28,0,3,2,1,0,1,1,2,0,0,0,0,0,0,0,0,3,0,0,3,6,0,3,3,3,3,0,3,0,3,0,0,0,-0.001967160,-0.0030896,-0.002091944,-0.00209194,-0.00198180,sell
2010-03-29,1,1,0,4,0,1,1,3,2,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,6,0,3,0,3,0,0,0, 0.004102386, 0.0042543, 0.003863356, 0.00432764, 0.00412506,buy
2010-03-30,1,1,2,0,1,0,1,4,2,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,0,6,0,3,0,3,0,0,0, 0.002564330, 0.0023651,-0.000434867, 0.00190198, 0.00190834,buy
2010-03-31,1,3,0,0,2,0,0,7,2,0,3,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0, 0.002755950, 0.0042730, 0.002234029, 0.00278988, 0.00409321,buy
2010-04-01,1,1,0,0,0,0,2,6,2,0,3,0,3,0,0,3,0,3,0,0,0,0,3,6,0,3,3,3,3,3,0,0,0, 0.002379892, 0.0043240, 0.001738880, 0.00250364, 0.00460308,buy
2010-04-02,1,4,0,2,0,2,2,3,5,3,3,3,3,0,0,3,0,3,3,3,3,3,3,6,3,3,3,3,3,0,0,3,0,-0.000385571,-0.0022544, 0.000529251, 0.00058548, 0.00052925,buy
2010-04-03,1,4,3,1,0,3,1,2,2,3,3,3,3,0,0,3,0,3,0,6,3,0,6,3,6,0,3,0,3,0,0,3,0,-0.000606201,-0.0006062,-0.000535600,-0.00074461,-0.00025789,sell
2010-04-04,1,5,3,0,0,1,0,3,2,3,3,3,0,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,3,0, 0.001828314, 0.0012899, 0.001048103, 0.00186700, 0.00198964,buy
2010-04-05,3,6,1,1,0,0,1,2,2,3,0,3,0,0,3,3,0,3,3,3,3,6,0,3,3,3,3,0,3,0,0,3,0, 0.001625336, 0.0026349, 0.002200867, 0.00220087, 0.00189727,buy
2010-04-06,2,3,0,1,0,0,2,0,2,3,0,3,0,0,3,3,0,0,3,0,0,3,3,0,0,3,0,0,3,0,0,3,0, 0.000248995, 0.0000809, 0.000080916,-0.00041850,-0.00114596,sell
2010-04-07,1,3,0,1,1,4,0,0,2,3,0,3,0,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,-0.000122149,-0.0005529,-0.001466066, 0.00006974, 0.00014697,buy
2010-04-08,1,1,0,0,1,3,1,0,3,0,0,3,0,0,3,3,0,6,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.000580670, 0.0004557, 0.001370969, 0.00137097, 0.00131297,buy
2010-04-09,3,1,0,0,1,1,3,0,0,0,0,0,0,0,3,3,0,3,3,0,0,3,6,3,0,3,0,0,0,0,0,0,0, 0.002620130, 0.0025891, 0.002210842, 0.00297713,-0.00352839,buy
2010-04-10,3,0,0,1,0,0,1,4,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.000239660,-0.0003536,-0.000844895, 0.00042414,-0.00082605,sell
2010-04-11,1,1,1,1,0,0,1,3,0,0,0,0,0,0,0,3,0,0,0,3,6,0,3,0,3,3,0,0,0,0,3,0,0, 0.001405009, 0.0002493, 0.000029365,-0.00000282, 0.00025911,buy
2010-04-12,1,2,2,1,0,2,2,0,2,0,0,0,0,0,0,3,0,3,3,6,3,3,0,3,3,6,0,0,0,0,3,0,0, 0.001504483, 0.0020212, 0.001637200, 0.00204530,-0.00136844,buy
2010-04-13,1,2,2,0,0,2,2,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.001033290, 0.0002278, 0.001033290, 0.00103329,-0.00005614,buy
2010-04-14,0,2,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,0,3,3,0, 0.000701478,-0.0012657, 0.001526750, 0.00105630,-0.00215394,buy
2010-04-15,1,3,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,0,0,3,3,0, 0.001899754,-0.0009094,-0.000114563, 0.00204631, 0.00169625,buy
2010-04-16,2,2,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,3,3,-0.000539025,-0.0022786,-0.002196210,-0.00196071,-0.00224326,sell
2010-04-17,0,0,3,2,0,0,0,1,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,0,3,3,-0.001552494, 0.0003916, 0.000295676,-0.00355901,-0.00355901,sell
2010-04-18,0,0,2,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,6,3,0,3,0,3,3,3,0,0,0,0,3,3,-0.002957158, 0.0011154,-0.002159683,-0.00170463,-0.00316914,sell
2010-04-19,0,2,1,0,2,2,4,1,1,0,0,0,0,0,0,0,0,3,3,6,3,3,0,3,6,6,0,0,0,0,0,3,3,-0.004807267,-0.0047756,-0.001020305,-0.00428247,-0.00467602,sell
2010-04-20,0,0,2,0,3,2,2,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,6,0,0,0,0,0,0,3,-0.000429749,-0.0007367, 0.000099516,-0.00042975,-0.00415453,buy
2010-04-21,0,0,0,4,0,1,0,1,3,0,0,3,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,0,3,0,0,3, 0.000654788, 0.0007502, 0.000612437, 0.00070255, 0.00084575,buy
2010-04-22,1,0,2,3,0,0,0,0,4,0,0,3,0,0,0,0,0,6,0,3,3,0,3,6,0,0,0,3,0,3,0,0,0,-0.001113040,-0.0017024,-0.001702420,-0.00179290,-0.00170242,sell
2010-04-23,1,2,4,0,2,0,0,0,4,0,0,3,0,0,0,0,0,6,3,0,0,3,3,6,3,3,0,3,0,3,3,0,0,-0.002195661,-0.0027725,-0.002946911,-0.00305739,-0.00350193,sell
2010-04-24,0,4,2,0,1,1,0,0,3,0,0,3,0,0,0,0,0,3,3,3,3,0,6,3,0,0,0,3,0,3,3,0,0,-0.003691940,-0.0036586,-0.003658591,-0.00496258,-0.00366869,sell
2010-04-25,0,2,2,2,0,1,1,0,4,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,3,3,0,0,-0.005697043,-0.0061532,-0.006153156,-0.00594165,-0.00610514,sell
2010-04-26,0,1,4,3,0,0,1,1,6,0,0,3,0,0,0,0,0,3,6,3,3,3,3,3,6,3,3,3,0,3,3,0,0, 0.001833161, 0.0018010, 0.001039252, 0.00168112, 0.00157451,buy
2010-04-27,0,2,3,2,0,0,0,1,3,0,0,3,0,0,0,0,0,0,6,0,0,3,3,0,3,3,3,3,0,0,3,3,0, 0.000896484,-0.0007416, 0.002125851, 0.00148513,-0.00264907,buy
2010-04-28,0,3,1,3,1,0,0,3,2,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,0,-0.003933178,-0.0041016,-0.003794143,-0.00027458,-0.00406868,sell
2010-04-29,0,2,0,2,0,1,3,1,3,3,0,0,0,0,3,3,0,3,3,0,0,3,6,3,0,3,3,0,0,0,0,3,0, 0.001865234, 0.0020782, 0.002078249, 0.00327550, 0.00298658,buy
2010-04-30,0,3,0,3,1,3,1,0,2,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.001186981, 0.0009316, 0.001025214, 0.00092593, 0.00102521,buy
2010-05-01,0,4,1,2,0,2,0,0,0,3,0,0,0,0,3,3,0,0,0,3,3,0,3,0,0,3,3,0,0,0,0,3,0, 0.002399083, 0.0022935, 0.002282299,-0.00012809, 0.00238989,buy
2010-05-02,2,4,2,2,0,1,0,2,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,6,0,0,0,0,0,3,0,-0.001577165,-0.0015772,-0.000531188,-0.00182120,-0.00186560,sell
