Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,1,0,0,1,1,1,1,0,0,1,1,2,2,0, 0.0117039, 0.0078465, 0.00822522, 0.00687214, 0.00608483,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,0,2,2,1, 0.0077963, 0.0065202, 0.00750552, 0.00596365, 0.00580963,buy
2017-01-19,1,1,0,2,2,1,1,1,0,0,1,1,2,3,2, 0.0027550, 0.0044297, 0.00448361, 0.00512946, 0.00462067,buy
2017-01-20,0,1,1,2,0,0,1,0,1,0,0,1,2,2,1,-0.0010253, 0.0009419, 0.00256692, 0.00205482, 0.00271313,buy
2017-01-21,0,3,3,1,2,0,2,0,1,0,3,2,3,3,1, 0.0024966, 0.0024786, 0.00161480, 0.00192503, 0.00255610,buy
2017-01-22,0,4,1,1,2,0,2,1,1,0,4,1,2,4,1, 0.0028725, 0.0010359,-0.00080603, 0.00010728, 0.00211621,buy
2017-01-23,0,4,1,1,1,0,1,1,1,2,3,1,2,4,2,-0.0048912,-0.0045762,-0.00554371,-0.00506259,-0.00248175,buy
2017-01-24,0,2,1,0,1,0,1,0,2,2,3,1,1,3,1, 0.0041254, 0.0003367, 0.00054980,-0.00023045, 0.00116540,sell
2017-01-25,0,3,0,0,1,0,1,0,2,1,2,1,2,3,0, 0.0099086, 0.0033543, 0.00257422, 0.00192754, 0.00283174,buy
2017-01-26,0,1,0,0,1,0,2,1,3,2,3,0,4,2,1, 0.0086980, 0.0057964, 0.00394389, 0.00292397, 0.00397746,buy
2017-01-27,0,2,0,0,1,0,3,2,3,1,4,1,4,1,2, 0.0058695, 0.0047035, 0.00301171, 0.00207448, 0.00422246,buy
2017-01-28,0,2,1,0,1,0,3,2,1,0,4,1,2,2,1, 0.0029553, 0.0037665, 0.00332921, 0.00234749, 0.00450035,buy
2017-01-29,0,1,1,0,1,0,3,1,1,1,3,1,1,3,1, 0.0037521, 0.0039923, 0.00415748, 0.00309822, 0.00424248,buy
2017-01-30,1,0,0,1,1,0,3,1,0,2,3,1,2,3,0, 0.0089066, 0.0057782, 0.00444079, 0.00405848, 0.00430350,buy
2017-01-31,2,0,0,0,2,0,2,0,0,2,3,1,1,2,1, 0.0113284, 0.0071433, 0.00745610, 0.00655850, 0.00568576,buy
2017-02-01,2,0,0,0,0,0,2,1,0,2,1,1,3,1,1, 0.0090038, 0.0062478, 0.00694674, 0.00516886, 0.00429421,buy
2017-02-02,1,0,0,0,0,1,2,2,0,2,2,0,3,2,1, 0.0055169, 0.0050527, 0.00453030, 0.00273608, 0.00312783,buy
2017-02-03,0,0,0,0,0,0,3,3,1,2,1,1,4,1,2, 0.0043408, 0.0046268, 0.00457816, 0.00259851, 0.00380700,buy
2017-02-04,0,0,0,0,1,0,1,3,1,2,2,1,2,2,1, 0.0029094, 0.0032955, 0.00375735, 0.00262303, 0.00390940,buy
2017-02-05,0,0,0,1,0,0,0,2,4,2,2,1,2,2,2,-0.0010718, 0.0000840, 0.00116780, 0.00097444, 0.00228164,buy
2017-02-06,0,1,1,1,0,0,0,2,3,1,2,1,3,2,1, 0.0014707, 0.0007771, 0.00126082, 0.00105763, 0.00227075,buy
2017-02-07,0,2,3,0,0,0,0,2,2,2,3,2,3,1,2,-0.0056180,-0.0038232,-0.00246481,-0.00367310,-0.00144520,buy
2017-02-08,0,4,2,1,0,0,0,1,2,3,4,3,2,2,2,-0.0095615,-0.0092751,-0.00920822,-0.00924383,-0.00566751,buy
2017-02-09,0,3,3,1,1,0,0,1,2,2,3,3,2,3,2,-0.0056169,-0.0050531,-0.00447301,-0.00396382,-0.00232200,buy
2017-02-10,0,1,4,2,1,0,0,1,3,0,3,3,1,2,3,-0.0067577,-0.0038090,-0.00086760, 0.00005729, 0.00113860,sell
2017-02-11,0,1,2,3,1,0,0,2,3,0,4,2,0,3,3,-0.0066968,-0.0054910,-0.00352875,-0.00144505, 0.00093052,sell
2017-02-12,0,1,1,1,3,1,1,2,3,0,3,3,2,3,2, 0.0066404, 0.0063033, 0.00576770, 0.00686137, 0.00646895,sell
2017-02-13,0,1,1,0,1,0,3,1,3,0,3,2,2,2,1, 0.0073571, 0.0070384, 0.00708630, 0.00628395, 0.00669922,sell
2017-02-14,0,0,1,0,1,2,2,1,2,0,1,3,3,0,2, 0.0090830, 0.0083542, 0.00927802, 0.00710854, 0.00641294,buy
2017-02-15,1,0,1,1,1,2,2,1,2,0,2,3,4,1,1, 0.0114973, 0.0097838, 0.00884343, 0.00818353, 0.00652525,buy
2017-02-16,1,0,1,1,1,0,2,1,1,0,1,2,4,0,1, 0.0115000, 0.0081354, 0.00874868, 0.00767934, 0.00688560,buy
2017-02-17,0,0,1,0,3,0,3,1,1,0,1,3,3,1,1, 0.0167323, 0.0120443, 0.01220395, 0.01104279, 0.00976278,buy
2017-02-18,0,1,0,2,1,0,2,1,2,0,1,3,2,2,1, 0.0057600, 0.0041477, 0.00448006, 0.00484929, 0.00518858,buy
2017-02-19,0,0,3,2,0,0,1,2,2,1,2,4,2,2,1,-0.0040672,-0.0009192, 0.00070270, 0.00108634, 0.00167394,sell
2017-02-20,0,1,3,0,0,0,1,1,3,1,2,3,2,2,1, 0.0015379, 0.0015928, 0.00335122, 0.00243625, 0.00256730,buy
2017-02-21,0,3,1,0,0,0,1,3,4,1,2,3,2,3,3,-0.0016956,-0.0015111,-0.00046427,-0.00025275, 0.00110476,buy
2017-02-22,0,2,1,1,0,0,1,3,2,4,3,3,2,4,2,-0.0091331,-0.0057951,-0.00646204,-0.00584765,-0.00353901,buy
2017-02-23,0,1,1,1,0,0,1,4,1,3,4,2,2,3,1,-0.0071543,-0.0038705,-0.00442935,-0.00430209,-0.00132807,sell
2017-02-24,0,1,1,1,0,0,2,3,1,0,3,1,2,1,2,-0.0026042,-0.0001285, 0.00113885, 0.00024477, 0.00299896,sell
2017-02-25,0,0,1,1,0,0,1,4,2,0,2,2,1,2,2,-0.0044413, 0.0004650, 0.00289430, 0.00275032, 0.00431021,sell
2017-02-26,2,0,0,2,0,0,2,6,0,0,2,2,3,2,3, 0.0033152, 0.0021440, 0.00306432, 0.00419305, 0.00471328,buy
2017-02-27,2,0,0,2,1,0,4,3,0,0,3,2,3,3,1, 0.0118078, 0.0083602, 0.00686054, 0.00803446, 0.00725320,buy
2017-02-28,2,0,0,2,0,0,2,4,0,0,2,2,3,2,1, 0.0070553, 0.0047819, 0.00490722, 0.00568294, 0.00548925,buy
2017-03-01,4,0,0,2,0,1,2,5,0,0,3,3,4,3,1, 0.0159944, 0.0084557, 0.00691771, 0.00907601, 0.00640796,buy
2017-03-02,4,0,0,1,0,1,1,4,1,0,2,3,5,2,0, 0.0190079, 0.0119448, 0.01056115, 0.01171109, 0.00793268,buy
2017-03-03,2,0,0,1,1,0,5,3,1,0,2,3,4,2,2, 0.0154940, 0.0115740, 0.01040632, 0.01070247, 0.00898309,buy
2017-03-04,2,0,0,2,1,0,4,6,0,0,3,4,3,3,2, 0.0105188, 0.0067658, 0.00569794, 0.00763784, 0.00715253,buy
2017-03-05,2,1,1,1,0,0,2,4,2,1,2,3,5,2,2, 0.0074552, 0.0050416, 0.00426536, 0.00502318, 0.00408739,buy
2017-03-06,2,2,1,0,0,0,2,2,2,0,2,3,4,1,1, 0.0100111, 0.0069147, 0.00699283, 0.00649176, 0.00544527,buy
2017-03-07,0,1,1,0,1,0,2,2,0,3,3,2,2,1,2,-0.0023019,-0.0009511,-0.00046987,-0.00221226, 0.00027309,sell
2017-03-08,0,2,0,1,2,0,3,0,0,3,3,1,2,4,1, 0.0013019, 0.0016899,-0.00070113,-0.00077471, 0.00075111,buy
2017-03-09,0,2,1,0,3,0,3,0,0,0,2,1,2,3,1, 0.0085487, 0.0080927, 0.00739053, 0.00666557, 0.00664278,sell
2017-03-10,0,0,2,1,2,0,3,0,1,0,3,1,1,3,1, 0.0060770, 0.0061654, 0.00658927, 0.00628871, 0.00641458,sell
2017-03-11,0,0,1,3,3,1,3,1,0,0,3,2,2,3,2, 0.0067901, 0.0050097, 0.00373262, 0.00497202, 0.00538894,sell
2017-03-12,0,0,0,1,3,1,5,0,0,0,2,2,2,3,1, 0.0153252, 0.0125076, 0.01069018, 0.01014235, 0.00916274,buy
2017-03-13,0,0,0,0,3,1,3,0,0,0,1,2,2,1,1, 0.0173381, 0.0120353, 0.01206500, 0.01019466, 0.00923823,buy
2017-03-14,1,0,0,0,2,2,3,0,0,0,2,1,2,2,1, 0.0134453, 0.0119654, 0.01125241, 0.00961461, 0.00811967,buy
2017-03-15,1,0,0,1,1,2,3,0,0,0,2,2,2,2,0, 0.0129028, 0.0100485, 0.00906896, 0.00792985, 0.00672507,buy
2017-03-16,1,0,1,0,1,1,3,0,0,0,0,2,2,1,2, 0.0091526, 0.0088768, 0.01071570, 0.00855343, 0.00696027,sell
2017-03-17,1,1,0,1,1,0,5,0,0,0,1,2,2,2,2, 0.0068126, 0.0078193, 0.00799925, 0.00707515, 0.00661359,sell
2017-03-18,1,1,1,1,1,0,4,1,0,1,1,3,4,1,2, 0.0092204, 0.0063250, 0.00597235, 0.00504960, 0.00458915,buy
2017-03-19,1,1,2,2,1,0,4,0,1,1,1,4,3,2,3, 0.0041625, 0.0033839, 0.00382656, 0.00405485, 0.00315102,buy
2017-03-20,1,1,1,1,0,0,2,0,1,1,1,2,1,1,3,-0.0049003,-0.0002662, 0.00255271, 0.00134619, 0.00200075,sell
2017-03-21,0,1,1,0,0,0,2,0,1,1,0,2,2,1,1, 0.0058038, 0.0036160, 0.00548156, 0.00322619, 0.00351377,buy
2017-03-22,0,1,0,0,0,1,2,1,1,2,2,2,3,1,0, 0.0054689, 0.0043240, 0.00344653, 0.00129374, 0.00241568,sell
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,0,1, 0.0033394, 0.0021307, 0.00268890, 0.00041524, 0.00224084,sell
2017-03-24,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1, 0.0033312, 0.0038001, 0.00544494, 0.00389715, 0.00376106,buy
2017-03-25,1,0,0,1,0,1,1,1,1,0,2,0,0,3,1, 0.0030405, 0.0034514, 0.00504799, 0.00445271, 0.00465362,buy
2017-03-26,2,0,0,1,1,1,2,2,1,0,3,1,2,3,1, 0.0101286, 0.0083358, 0.00780115, 0.00819934, 0.00696707,buy
2017-03-27,2,0,0,0,1,0,1,2,0,0,1,1,1,2,1, 0.0098452, 0.0075374, 0.00970539, 0.00890808, 0.00756513,buy
2017-03-28,3,0,0,0,0,1,2,1,0,0,1,1,2,2,1, 0.0113951, 0.0099383, 0.01111459, 0.00997882, 0.00729562,buy
2017-03-29,2,0,0,0,0,1,2,3,0,0,1,1,3,2,1, 0.0115093, 0.0091043, 0.00956565, 0.00845129, 0.00694608,buy
2017-03-30,1,0,0,0,1,0,3,3,1,0,1,2,3,0,3, 0.0076970, 0.0077263, 0.00937966, 0.00784774, 0.00780283,sell
2017-03-31,0,0,0,1,1,0,3,3,1,0,2,1,2,1,3, 0.0007112, 0.0037662, 0.00504098, 0.00413614, 0.00593527,buy
2017-04-01,0,0,1,1,0,0,4,3,1,1,2,3,3,1,2, 0.0027924, 0.0035013, 0.00388049, 0.00281461, 0.00415365,buy
2017-04-02,0,2,1,0,0,0,4,3,1,1,2,4,3,1,2, 0.0020633, 0.0025260, 0.00270515, 0.00129342, 0.00293329,sell
2017-04-03,0,2,1,0,0,0,3,2,1,2,2,4,2,0,3,-0.0030595,-0.0016724,-0.00008141,-0.00205458, 0.00037668,buy
2017-04-04,0,0,1,1,0,1,3,1,1,2,2,3,2,1,2, 0.0004834, 0.0015191, 0.00213669, 0.00054077, 0.00168531,buy
2017-04-05,0,1,1,2,1,1,2,0,0,0,1,1,3,1,2,-0.0010682, 0.0025624, 0.00292049, 0.00194909, 0.00292909,sell
2017-04-06,0,0,1,1,2,1,2,0,1,1,2,2,2,1,2, 0.0056668, 0.0050418, 0.00555062, 0.00439329, 0.00465037,buy
2017-04-07,0,1,1,1,1,2,2,1,0,0,2,2,1,3,1, 0.0040935, 0.0039613, 0.00403491, 0.00325681, 0.00358750,buy
2017-04-08,0,0,1,1,1,2,3,0,0,0,2,2,1,3,0, 0.0089420, 0.0075754, 0.00717006, 0.00602122, 0.00552644,buy
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,0,3,1, 0.0076191, 0.0064390, 0.00782426, 0.00713229, 0.00539910,buy
2017-04-10,2,0,0,1,1,1,2,0,0,0,2,2,1,2,0, 0.0133680, 0.0087987, 0.00926824, 0.00874339, 0.00704240,buy
2017-04-11,2,0,0,1,2,2,2,0,1,0,2,3,1,3,1, 0.0140659, 0.0108094, 0.01057662, 0.01085078, 0.00789260,buy
2017-04-12,1,0,1,2,1,0,2,0,1,0,0,2,2,2,2, 0.0029347, 0.0050273, 0.00676574, 0.00679148, 0.00558243,buy
2017-04-13,1,0,2,1,1,1,3,0,1,0,1,3,1,3,2, 0.0058433, 0.0065421, 0.00809516, 0.00773650, 0.00581075,buy
2017-04-14,1,1,1,1,1,1,2,2,1,0,1,3,2,4,1, 0.0089253, 0.0066242, 0.00656182, 0.00714688, 0.00548319,buy
2017-04-15,1,1,0,1,0,0,2,1,2,1,1,2,2,3,1, 0.0057960, 0.0042904, 0.00462582, 0.00458824, 0.00406735,buy
2017-04-16,1,0,1,0,1,0,2,1,2,1,1,3,1,3,1, 0.0088811, 0.0072575, 0.00873047, 0.00829224, 0.00652087,buy
2017-04-17,1,1,0,1,1,0,2,2,2,1,0,4,3,3,1, 0.0100281, 0.0071523, 0.00694089, 0.00752843, 0.00575396,buy
2017-04-18,1,1,0,1,0,0,3,2,3,2,1,4,3,4,1, 0.0055861, 0.0056637, 0.00446990, 0.00530214, 0.00394011,buy
2017-04-19,0,1,1,0,0,0,4,3,2,1,1,4,3,2,2, 0.0045338, 0.0051588, 0.00551504, 0.00450496, 0.00470690,buy
2017-04-20,0,1,1,0,0,0,5,3,1,0,1,4,3,1,2, 0.0080716, 0.0065613, 0.00726127, 0.00563258, 0.00614622,buy
2017-04-21,0,1,1,1,0,0,5,2,2,1,2,5,2,2,2, 0.0011489, 0.0035839, 0.00372297, 0.00328217, 0.00399542,buy
2017-04-22,2,0,0,1,1,0,4,3,1,1,2,4,3,3,1, 0.0123303, 0.0098799, 0.00869831, 0.00949765, 0.00751973,buy
2017-04-23,3,0,0,0,1,0,5,1,2,0,1,4,2,3,2, 0.0171678, 0.0144674, 0.01487929, 0.01506471, 0.01083082,buy
2017-04-24,2,0,0,0,0,1,4,2,2,0,1,4,2,2,2, 0.0102608, 0.0107515, 0.01160931, 0.01086775, 0.00837608,buy
2017-04-25,2,0,0,0,0,1,5,3,1,0,1,3,3,3,2, 0.0145031, 0.0120445, 0.01162921, 0.01106474, 0.00855685,buy
2017-04-26,2,0,0,0,1,0,5,3,1,0,1,2,3,3,3, 0.0124514, 0.0118048, 0.01189020, 0.01166221, 0.00943756,buy
2017-04-27,1,0,0,1,1,0,3,2,2,0,2,1,2,2,3, 0.0024110, 0.0060770, 0.00702969, 0.00688965, 0.00692731,sell
2017-04-28,2,0,1,1,0,0,2,2,1,1,2,2,2,3,1, 0.0062152, 0.0048805, 0.00556225, 0.00582347, 0.00462049,buy
2017-04-29,1,1,1,0,0,0,1,3,2,2,1,2,4,3,1, 0.0054673, 0.0042031, 0.00387967, 0.00360379, 0.00288648,buy
2017-04-30,1,3,1,0,0,0,2,2,2,2,2,3,4,2,2, 0.0017421, 0.0011040, 0.00042195,-0.00007547, 0.00052347,buy
2017-05-01,1,1,1,1,1,0,0,2,1,2,2,2,3,2,1, 0.0012191, 0.0012769, 0.00138268, 0.00145877, 0.00176448,sell
2017-05-02,1,1,1,1,2,0,0,1,2,1,1,2,3,3,1, 0.0081158, 0.0056706, 0.00567815, 0.00642150, 0.00490749,buy
2017-05-03,1,1,1,1,2,0,0,1,3,0,2,2,2,3,1, 0.0097316, 0.0061109, 0.00661211, 0.00769644, 0.00637823,buy
2017-05-04,1,0,1,1,2,0,0,2,1,1,2,2,1,3,1, 0.0055230, 0.0039178, 0.00512760, 0.00576343, 0.00511056,buy
2017-05-05,1,1,0,1,1,1,1,1,1,1,2,3,2,2,0, 0.0084330, 0.0053120, 0.00487525, 0.00465546, 0.00417817,buy
2017-05-06,1,1,0,0,2,1,0,1,1,0,1,2,1,2,1, 0.0106895, 0.0071192, 0.00850009, 0.00780905, 0.00662872,buy
2017-05-07,2,0,1,0,2,1,0,2,1,0,2,2,3,1,1, 0.0112042, 0.0097180, 0.01046049, 0.00997103, 0.00783802,buy
2017-05-08,2,0,1,2,2,1,0,2,1,0,2,3,4,2,0, 0.0125223, 0.0089985, 0.00792744, 0.00930274, 0.00684293,buy
2017-05-09,1,0,0,2,3,1,0,2,0,0,1,3,2,2,1, 0.0121855, 0.0071005, 0.00736931, 0.00830071, 0.00694847,buy
2017-05-10,1,0,1,1,2,0,1,2,0,0,1,2,2,1,2, 0.0057741, 0.0053180, 0.00731859, 0.00689316, 0.00644855,sell
2017-05-11,1,1,0,1,1,0,0,3,0,0,1,1,2,2,1, 0.0051626, 0.0031267, 0.00442700, 0.00435473, 0.00476421,buy
2017-05-12,1,1,1,1,0,1,1,2,1,1,1,2,3,3,1, 0.0037161, 0.0033363, 0.00330834, 0.00316883, 0.00251964,buy
2017-05-13,1,1,1,0,0,1,1,2,1,1,1,2,2,3,1, 0.0051647, 0.0039980, 0.00483506, 0.00400054, 0.00323277,buy
2017-05-14,1,1,1,0,0,0,2,2,0,1,0,1,2,3,2, 0.0029796, 0.0031411, 0.00487177, 0.00371712, 0.00332416,buy
2017-05-15,1,1,0,1,1,1,2,2,1,2,3,2,3,3,1, 0.0042849, 0.0042798, 0.00232504, 0.00249805, 0.00267739,sell
2017-05-16,1,1,0,2,0,1,2,3,0,1,3,2,3,3,0, 0.0035796, 0.0027045, 0.00076246, 0.00134505, 0.00224651,sell
2017-05-17,0,0,2,2,0,1,3,2,1,0,3,3,3,1,1, 0.0032588, 0.0030222, 0.00290361, 0.00238565, 0.00356425,buy
2017-05-18,0,0,2,2,0,1,3,3,2,0,4,2,3,2,2, 0.0023010, 0.0019586, 0.00147361, 0.00168445, 0.00330164,sell
2017-05-19,1,1,0,2,1,1,3,4,1,0,4,2,3,3,2, 0.0054138, 0.0041790, 0.00225382, 0.00356216, 0.00457313,sell
2017-05-20,1,0,0,1,1,1,4,2,0,1,3,2,2,3,1, 0.0085958, 0.0073885, 0.00600074, 0.00569425, 0.00556719,buy
2017-05-21,0,0,0,1,0,1,3,1,0,0,2,1,1,2,0, 0.0065931, 0.0054242, 0.00572906, 0.00414969, 0.00521799,buy
2017-05-22,1,0,0,1,0,2,2,1,1,0,3,2,2,0,1, 0.0051665, 0.0056587, 0.00598186, 0.00435643, 0.00490112,buy
2017-05-23,1,0,0,1,0,1,1,3,1,0,2,3,2,1,0, 0.0065299, 0.0054952, 0.00621800, 0.00562450, 0.00567353,sell
2017-05-24,0,0,0,0,2,1,3,2,1,0,3,3,2,0,1, 0.0115260, 0.0093146, 0.00933013, 0.00762006, 0.00826530,buy
2017-05-25,0,0,0,1,1,0,3,2,1,0,2,2,1,1,2, 0.0025678, 0.0043181, 0.00585127, 0.00486327, 0.00627963,sell
2017-05-26,1,0,1,0,1,0,0,3,3,1,2,3,2,1,2, 0.0004718, 0.0040499, 0.00616909, 0.00584026, 0.00549129,buy
2017-05-27,1,2,0,0,1,0,0,1,4,0,2,3,2,1,1, 0.0093872, 0.0055192, 0.00664526, 0.00646736, 0.00602036,buy
2017-05-28,0,0,1,0,1,0,1,1,2,2,2,3,2,0,1, 0.0041357, 0.0033710, 0.00481577, 0.00305330, 0.00383018,buy
2017-05-29,1,2,0,1,1,0,1,1,2,2,1,2,2,4,2, 0.0026525, 0.0015223, 0.00142468, 0.00218741, 0.00176526,buy
2017-05-30,1,2,2,0,2,0,0,2,3,0,3,2,2,3,2, 0.0043571, 0.0038788, 0.00476283, 0.00555135, 0.00501094,buy
2017-05-31,1,0,3,0,0,0,0,2,2,1,2,2,1,3,1, 0.0002231, 0.0015976, 0.00430574, 0.00392066, 0.00320507,buy
2017-06-01,1,0,1,2,0,1,1,2,1,1,2,1,3,3,1, 0.0020225, 0.0025145, 0.00210322, 0.00249377, 0.00242160,buy
2017-06-02,1,0,1,0,2,1,2,2,1,2,2,2,3,3,2, 0.0076119, 0.0074684, 0.00672525, 0.00632113, 0.00497273,buy
2017-06-03,2,1,1,1,3,0,2,2,1,2,3,3,3,4,2, 0.0082575, 0.0066757, 0.00500466, 0.00679912, 0.00493357,buy
2017-06-04,2,1,1,1,1,1,3,2,1,1,3,3,3,4,1, 0.0101572, 0.0074939, 0.00558964, 0.00660406, 0.00477789,buy
2017-06-05,1,0,2,2,0,2,3,2,1,1,2,3,3,4,2, 0.0053818, 0.0038920, 0.00289437, 0.00353548, 0.00229738,buy
2017-06-06,1,0,2,2,0,0,4,2,1,1,3,3,3,3,1, 0.0050146, 0.0039552, 0.00309992, 0.00372041, 0.00360417,buy
2017-06-07,1,1,1,2,3,0,3,2,1,1,3,4,3,3,2, 0.0078220, 0.0059760, 0.00432658, 0.00612504, 0.00544771,buy
2017-06-08,0,1,0,2,3,0,2,2,2,2,3,3,4,2,2, 0.0042137, 0.0041974, 0.00180591, 0.00301476, 0.00390289,sell
2017-06-09,0,0,1,2,0,0,2,1,2,1,1,2,2,2,2,-0.0018098, 0.0008361, 0.00215791, 0.00195398, 0.00272620,buy
2017-06-10,0,0,2,0,0,1,2,0,1,0,0,3,0,1,2, 0.0004786, 0.0033433, 0.00730974, 0.00488209, 0.00455504,buy
2017-06-11,0,1,2,0,0,1,2,1,2,1,2,3,1,2,2,-0.0005756, 0.0013159, 0.00309274, 0.00164891, 0.00221717,sell
2017-06-12,0,3,1,0,0,0,0,2,2,2,2,1,3,3,1,-0.0001591,-0.0018060,-0.00209255,-0.00264464,-0.00085065,sell
2017-06-13,0,1,2,0,1,0,1,2,1,3,3,2,3,2,1,-0.0021783, 0.0001835,-0.00012172,-0.00114644, 0.00032351,sell
2017-06-14,0,1,2,1,0,0,1,1,3,1,2,2,3,3,0, 0.0052936, 0.0028247, 0.00264100, 0.00266813, 0.00274663,buy
2017-06-15,0,1,2,2,1,0,0,1,4,1,3,3,2,3,1, 0.0019913, 0.0000840, 0.00030760, 0.00177918, 0.00220392,sell
2017-06-16,1,1,1,0,2,0,0,1,4,1,2,2,4,2,1, 0.0128896, 0.0084422, 0.00792383, 0.00815747, 0.00645902,buy
2017-06-17,0,3,0,0,1,0,1,1,3,0,2,2,2,2,1, 0.0078756, 0.0036357, 0.00383701, 0.00336441, 0.00434480,buy
2017-06-18,0,3,0,0,1,1,2,1,4,1,3,2,4,2,2, 0.0072736, 0.0047307, 0.00267158, 0.00220007, 0.00307004,buy
2017-06-19,1,4,0,0,1,1,1,2,4,0,4,1,5,3,1, 0.0107918, 0.0062772, 0.00288053, 0.00361155, 0.00386394,buy
2017-06-20,2,4,0,0,2,0,0,2,6,0,4,2,5,3,2, 0.0169752, 0.0076419, 0.00504811, 0.00725149, 0.00588687,buy
2017-06-21,1,4,0,1,2,0,1,2,4,0,5,1,4,3,2, 0.0091580, 0.0032643, 0.00042413, 0.00235896, 0.00361443,buy
2017-06-22,0,3,1,1,1,0,3,2,3,1,5,1,3,4,2, 0.0038569, 0.0007307,-0.00178737,-0.00076045, 0.00151547,buy
2017-06-23,0,4,1,0,1,0,2,3,3,1,5,1,3,3,3,-0.0005074,-0.0016323,-0.00311550,-0.00275451, 0.00039014,buy
2017-06-24,1,3,1,0,0,0,0,2,3,1,3,1,3,1,3,-0.0022192,-0.0019825,-0.00087643,-0.00146443, 0.00039461,buy
2017-06-25,1,1,1,1,0,0,0,1,1,3,3,1,2,1,2,-0.0048397,-0.0040757,-0.00291363,-0.00380580,-0.00172907,buy
2017-06-26,1,2,1,1,1,0,1,0,1,2,3,2,3,2,0, 0.0047519, 0.0020581, 0.00087058, 0.00072209, 0.00125281,buy
2017-06-27,1,0,2,0,1,0,1,2,1,2,3,3,2,1,1, 0.0012650, 0.0028975, 0.00415131, 0.00315509, 0.00333792,buy
2017-06-28,1,1,2,1,0,1,1,2,1,1,3,3,2,2,1,-0.0005278, 0.0006445, 0.00125944, 0.00100896, 0.00145553,buy
2017-06-29,1,0,2,1,1,1,2,0,1,1,2,2,2,3,1, 0.0064958, 0.0056852, 0.00587464, 0.00554726, 0.00416165,buy
2017-06-30,1,0,1,2,1,0,1,0,0,0,1,1,0,2,2,-0.0033070, 0.0011173, 0.00409158, 0.00392884, 0.00409088,sell
2017-07-01,2,0,1,2,1,0,1,0,0,2,3,2,2,1,1, 0.0034730, 0.0015793, 0.00212037, 0.00215485, 0.00212317,buy
2017-07-02,0,1,1,2,1,1,1,0,1,3,2,2,2,3,2,-0.0045921,-0.0022900,-0.00277495,-0.00273573,-0.00160480,sell
2017-07-03,0,1,2,2,0,0,2,0,1,2,3,1,3,2,1,-0.0020351,-0.0017675,-0.00230666,-0.00275664,-0.00075228,sell
