Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,a90,none,none,none,none,a60,a90,none,a150,none,none,none,none,none, 0.0042980022, 0.001086613,-0.002584791,-0.00162261,-0.00168892,sell
2010-04-27,a90,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,-0.0069287380,-0.005091894,-0.005760900, 0.00503597,-0.00929128,sell
2010-04-28,none,none,none,a0,none,a90,a60,none,a180,none,none,a150,none,none, 0.0042126483, 0.004228338,-0.001142375,-0.00176361, 0.00104429,sell
2010-04-29,none,none,none,a0,a120,none,none,a60,none,none,none,a150,none,none, 0.0048211619, 0.002980030, 0.003973131, 0.00499845,-0.00407405,buy
2010-04-30,none,a120,none,none,none,a120,none,a60,a150,none,none,a150,none,none, 0.0029121448, 0.002538009, 0.003599004,-0.00131306, 0.00188674,buy
2010-05-01,none,a120,none,none,a90,a120,none,none,a150,none,none,a150,none,none,-0.0001424584,-0.000111401,-0.002112465,-0.00494704,-0.00209685,sell
2010-05-02,none,a120,none,none,a90,none,a0,a90,none,none,none,none,none,none,-0.0015482899,-0.004428297,-0.001128782,-0.00139454,-0.00139454,sell
2010-05-03,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.0064067283,-0.007485712,-0.001373307,-0.00198442,-0.00624844,sell
2010-05-04,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0094018590,-0.009706085,-0.008976779,-0.00950346,-0.00940186,sell
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.0136456905,-0.013645690,-0.007463796,-0.01364569,-0.01401223,sell
2010-05-06,none,a120,none,none,none,a180,none,none,a90,none,a60,none,none,none,-0.0154395124,-0.015734480,-0.007057653,-0.01542860,-0.01580605,sell
2010-05-07,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,a30, 0.0068258602, 0.005939855, 0.009143574, 0.00763080, 0.00765479,buy
2010-05-08,none,a120,none,none,none,a150,a60,none,a60,none,a60,none,none,a30, 0.0073845106, 0.008195255, 0.010192765, 0.00886974, 0.00626632,buy
2010-05-09,none,none,none,none,a0,none,none,a180,a60,none,a60,none,none,a30, 0.0125321081, 0.011523758, 0.012106767, 0.01115726, 0.01222979,buy
2010-05-10,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0127964692, 0.011772496, 0.012399242, 0.01272109, 0.01270763,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0074707210,-0.002349033,-0.006206401,-0.00845336,-0.00642030,sell
2010-05-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30, 0.0058771814, 0.002483006, 0.006305152, 0.00630515, 0.00279402,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,-0.0060466754,-0.004789278,-0.006434215,-0.00636622,-0.00154138,sell
2010-05-14,none,none,none,none,a60,none,a150,a120,a0,none,none,none,none,a30,-0.0076966109,-0.007702024,-0.007068738,-0.00657363,-0.00951397,sell
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a90,none,none,none,a30, 0.0056493485,-0.006635252, 0.008556333,-0.00574953, 0.00851840,sell
2010-05-16,none,a120,none,none,a90,a60,a180,a90,none,a90,none,none,a90,a30,-0.0036718522,-0.010805977,-0.001177562,-0.00983329,-0.00454293,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,a90,none,none,a90,a30,-0.0037606972,-0.011231225,-0.002538066,-0.01009006,-0.00490903,sell
2010-05-18,none,a120,none,none,a120,none,none,a60,a60,a90,none,none,a90,a30,-0.0059711101,-0.011410976, 0.005941551,-0.00866240,-0.00637802,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,a90,none,none,a90,a30, 0.0033223746,-0.011251012, 0.004835941,-0.01047541, 0.00218697,buy
2010-05-20,none,a120,none,none,a150,a0,none,none,a90,none,none,none,none,a30, 0.0141948446, 0.014241182, 0.009865352, 0.01130797, 0.01380087,buy
2010-05-21,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,a30, 0.0126852693, 0.012433197, 0.009912864, 0.01103839, 0.01268527,buy
2010-05-22,none,a120,none,none,a180,none,none,a0,none,none,none,a180,none,a30,-0.0031109516,-0.005030373, 0.004366011,-0.00494742,-0.00494742,sell
2010-05-23,none,none,none,none,a180,none,a90,a0,a120,none,none,a180,none,a30,-0.0029744536,-0.003533073, 0.004790682,-0.00460753,-0.00355962,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,-0.0034181510,-0.005079966, 0.002121044,-0.00499813,-0.00629934,sell
2010-05-25,none,none,none,none,a150,none,a60,none,a150,none,a45,a180,none,none, 0.0049996492,-0.004989226,-0.004919670,-0.00472116,-0.00472116,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0079181615,-0.002847256,-0.006201202,-0.00503684,-0.00777305,sell
2010-05-27,none,none,a135,none,a120,a90,none,a60,a180,none,a45,none,none,none, 0.0108659303, 0.011122285, 0.011095673, 0.00999180, 0.00742402,buy
2010-05-28,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,none, 0.0109230519, 0.010296746, 0.011385612, 0.01032073, 0.00931787,buy
2010-05-29,none,none,a135,none,a90,a120,none,a90,none,none,a45,none,none,none, 0.0112700073, 0.011100937, 0.011377068, 0.01094034, 0.00827155,buy
2010-05-30,none,none,a135,none,none,none,a0,none,a150,none,a45,none,none,none, 0.0102450824, 0.009259324, 0.009723547, 0.00747343, 0.00620266,buy
2010-05-31,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,-0.0061239393,-0.000796199, 0.004954384, 0.00246599, 0.00140086,buy
2010-06-01,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,-0.0071090257,-0.006687995,-0.000130411,-0.00661816,-0.00658780,sell
2010-06-02,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0012833034, 0.001601557,-0.002595745,-0.00193096,-0.00128330,sell
2010-06-03,none,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none, 0.0051120604,-0.000288946, 0.003545680, 0.00381609,-0.00254533,buy
2010-06-04,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0089653223,-0.008994727,-0.007453672,-0.00847205,-0.00833975,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.0027920619, 0.002099738, 0.002339607, 0.00314941, 0.00196389,buy
2010-06-06,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none, 0.0022489253,-0.009469880, 0.002248925, 0.00255841, 0.00252845,buy
2010-06-07,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.0042155056, 0.000332403,-0.004375893,-0.00408663,-0.00465766,sell
2010-06-08,none,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none, 0.0062552672, 0.007133046, 0.004295230, 0.00308468, 0.00502184,buy
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0097458046, 0.009790572, 0.006450098, 0.01049307, 0.00923319,buy
2010-06-10,a90,none,a120,none,a60,a90,none,a120,none,none,none,none,a60,none, 0.0040031034, 0.002082244, 0.003113610, 0.00726030, 0.00712945,buy
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,a60,none, 0.0015504533,-0.001626192, 0.002212188,-0.00046820, 0.00109375,sell
2010-06-12,a90,a150,none,none,none,none,none,a90,a0,none,none,none,a60,none, 0.0058715907, 0.002411866, 0.005707079, 0.00549552, 0.00267806,buy
2010-06-13,a90,a150,none,none,a90,a60,a180,a90,none,a120,none,none,a60,none,-0.0058803617, 0.000371526,-0.002365047,-0.00705580, 0.00178251,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none, 0.0028641197, 0.006655004, 0.006760750, 0.00480820, 0.00764396,buy
2010-06-15,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,-0.0061889595, 0.001722565, 0.001061905, 0.00266030, 0.00711945,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.0020957488,-0.001259756, 0.001515148, 0.00189063, 0.00072772,buy
2010-06-17,none,none,none,none,a150,a0,a120,none,a60,a120,a30,a150,none,none, 0.0043344794,-0.002202668, 0.003703598, 0.00646488, 0.00621135,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none, 0.0048037290, 0.003122311, 0.005094612, 0.00519639, 0.00304787,buy
2010-06-19,none,none,none,none,a180,none,a90,a0,a90,none,a30,a150,none,none, 0.0054979862, 0.005875398, 0.002661749, 0.00523407, 0.00238521,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0035885964, 0.001503706, 0.004526874, 0.00358860, 0.00286008,buy
2010-06-21,none,none,none,none,a150,a60,a60,none,a120,none,a30,none,none,none,-0.0061362660,-0.006910297,-0.003484900,-0.00597177,-0.00453626,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0025802071,-0.003061510, 0.000483929,-0.00257645,-0.00166849,sell
2010-06-23,none,none,a90,none,a120,none,none,a60,a150,none,a30,none,none,none, 0.0034756871, 0.003875357,-0.001681499, 0.00382916, 0.00385657,buy
2010-06-24,none,none,a90,none,a120,a90,none,none,a150,none,none,none,a45,none, 0.0001700347, 0.000681007,-0.003653675,-0.00437085, 0.00069391,buy
2010-06-25,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,-0.0037934738,-0.001547951, 0.000734174,-0.00650906,-0.00292914,sell
2010-06-26,none,a180,none,a0,a90,a120,a0,a90,a180,none,none,none,a45,none, 0.0039959625, 0.001737741, 0.002720681, 0.00345987, 0.00324591,buy
