Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.00584149, 0.0097681, 0.00796682, 0.00828053, 0.0064973,buy
2010-01-13,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.00584149, 0.0097681, 0.00796682, 0.00828053, 0.0064973,buy
2010-01-14,2,0,0,0,0,0,2,1,1,0,1,1,1,1,0,1,1, 0.00233671, 0.0053723, 0.00444388, 0.00380405, 0.0022886,buy
2010-01-15,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,1,-0.00577558,-0.0050031,-0.00435170,-0.00547347,-0.0047063,sell
2010-01-16,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,1,-0.00577558,-0.0050031,-0.00435170,-0.00547347,-0.0047063,sell
2010-01-17,1,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,-0.00661382,-0.0069336,-0.00602235,-0.00701438,-0.0065918,sell
2010-01-18,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,-0.00742209,-0.0084124,-0.00679695,-0.00744702,-0.0058542,sell
2010-01-19,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,-0.00742209,-0.0084124,-0.00679695,-0.00744702,-0.0058542,sell
2010-01-20,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,-0.00964099,-0.0091429,-0.00790399,-0.00894615,-0.0067410,sell
2010-01-21,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,-0.00964099,-0.0091429,-0.00790399,-0.00894615,-0.0067410,sell
2010-01-22,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,-0.00775147,-0.0099145,-0.00902005,-0.00782190,-0.0068391,sell
2010-01-23,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.00153496,-0.0000997,-0.00112254,-0.00121636,-0.0020978,sell
2010-01-24,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.00153496,-0.0000997,-0.00112254,-0.00121636,-0.0020978,sell
2010-01-25,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.00153496,-0.0000997,-0.00112254,-0.00121636,-0.0020978,sell
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00369059,-0.0010202, 0.00192648, 0.00136686,-0.0014964,buy
2010-01-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.00214904, 0.0021222, 0.00203518, 0.00194021, 0.0017316,buy
2010-01-28,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.00214904, 0.0021222, 0.00203518, 0.00194021, 0.0017316,buy
2010-01-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00040390,-0.0001318,-0.00045083, 0.00028120, 0.0006865,sell
2010-01-30,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00120162, 0.0018882,-0.00054691, 0.00047975, 0.0012795,buy
2010-01-31,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00001609, 0.0003111, 0.00268739, 0.00149605, 0.0017778,buy
2010-02-01,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00001609, 0.0003111, 0.00268739, 0.00149605, 0.0017778,buy
2010-02-02,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00001609, 0.0003111, 0.00268739, 0.00149605, 0.0017778,buy
2010-02-03,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1, 0.00199795,-0.0002098, 0.00112951, 0.00092262, 0.0015266,buy
2010-02-04,1,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,1,-0.00481846,-0.0100120,-0.01064389,-0.00746383,-0.0100050,sell
2010-02-05,1,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,-0.00465547,-0.0078294,-0.00786188,-0.00319524,-0.0092005,sell
2010-02-06,1,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,-0.00465547,-0.0078294,-0.00786188,-0.00319524,-0.0092005,sell
2010-02-07,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00126471, 0.0043735, 0.00579673, 0.00482211, 0.0088204,buy
2010-02-08,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00126471, 0.0043735, 0.00579673, 0.00482211, 0.0088204,buy
2010-02-09,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00126471, 0.0043735, 0.00579673, 0.00482211, 0.0088204,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00126471, 0.0043735, 0.00579673, 0.00482211, 0.0088204,buy
2010-02-11,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00157082,-0.0012335, 0.00068039,-0.00139729,-0.0015079,sell
2010-02-12,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00204625, 0.0032730, 0.00338603, 0.00312765, 0.0019905,buy
2010-02-13,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00698917, 0.0067387, 0.00635484, 0.00804659, 0.0047267,buy
2010-02-14,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00698917, 0.0067387, 0.00635484, 0.00804659, 0.0047267,buy
2010-02-15,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00698917, 0.0067387, 0.00635484, 0.00804659, 0.0047267,buy
2010-02-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00698917, 0.0067387, 0.00635484, 0.00804659, 0.0047267,buy
2010-02-17,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00698917, 0.0067387, 0.00635484, 0.00804659, 0.0047267,buy
2010-02-18,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00181216, 0.0037309, 0.00371529, 0.00417620, 0.0031612,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00135648,-0.0005332, 0.00098591,-0.00035578,-0.0016161,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00135648,-0.0005332, 0.00098591,-0.00035578,-0.0016161,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00135648,-0.0005332, 0.00098591,-0.00035578,-0.0016161,buy
2010-02-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00131644,-0.0039933,-0.00445549,-0.00396679,-0.0018790,sell
2010-02-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00131644,-0.0039933,-0.00445549,-0.00396679,-0.0018790,sell
2010-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00131644,-0.0039933,-0.00445549,-0.00396679,-0.0018790,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00131644,-0.0039933,-0.00445549,-0.00396679,-0.0018790,sell
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00131644,-0.0039933,-0.00445549,-0.00396679,-0.0018790,sell
2010-02-28,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00408906, 0.0023892, 0.00399570, 0.00540216, 0.0056798,buy
2010-03-01,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00408906, 0.0023892, 0.00399570, 0.00540216, 0.0056798,buy
2010-03-02,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00750001, 0.0039519, 0.00430066, 0.00204583, 0.0070490,buy
2010-03-03,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00750001, 0.0039519, 0.00430066, 0.00204583, 0.0070490,buy
2010-03-04,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00750001, 0.0039519, 0.00430066, 0.00204583, 0.0070490,buy
2010-03-05,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00750001, 0.0039519, 0.00430066, 0.00204583, 0.0070490,buy
2010-03-06,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00750001, 0.0039519, 0.00430066, 0.00204583, 0.0070490,buy
2010-03-07,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00750001, 0.0039519, 0.00430066, 0.00204583, 0.0070490,buy
2010-03-08,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0, 0.00089243,-0.0005757, 0.00154612, 0.00106869, 0.0008877,buy
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00206784,-0.0016431,-0.00252446,-0.00347109,-0.0035641,sell
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00206784,-0.0016431,-0.00252446,-0.00347109,-0.0035641,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00206784,-0.0016431,-0.00252446,-0.00347109,-0.0035641,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00206784,-0.0016431,-0.00252446,-0.00347109,-0.0035641,sell
2010-03-13,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00430485, 0.0018107, 0.00396786, 0.00475409, 0.0049122,buy
2010-03-14,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.00362421, 0.0070963, 0.00453883, 0.00330161, 0.0060187,buy
2010-03-15,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2010-03-16,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2010-03-17,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2010-03-18,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.00131146, 0.0015761,-0.00002069, 0.00030854, 0.0041198,buy
2010-03-19,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.00374972, 0.0025166, 0.00243427,-0.00446937, 0.0022339,buy
2010-03-20,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.00374972, 0.0025166, 0.00243427,-0.00446937, 0.0022339,buy
2010-03-21,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.00374972, 0.0025166, 0.00243427,-0.00446937, 0.0022339,buy
2010-03-22,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.00086257,-0.0041467, 0.00171236,-0.00312286, 0.0000791,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00030585, 0.0004630, 0.00044538, 0.00109457,-0.0003743,buy
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00030585, 0.0004630, 0.00044538, 0.00109457,-0.0003743,buy
2010-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00098885, 0.0070840, 0.00032593, 0.00099353, 0.0016059,buy
2010-03-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00179208, 0.0007276, 0.00075947,-0.00010634,-0.0000755,sell
2010-03-27,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.01229833,-0.0082381,-0.01468967,-0.00981137,-0.0100596,sell
2010-03-28,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00082157, 0.0010039, 0.00044277,-0.00037097, 0.0004428,sell
2010-03-29,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.00011571,-0.0000212, 0.00081088, 0.00039064,-0.0037085,sell
2010-03-30,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.00412732, 0.0043142, 0.00284931, 0.00243267, 0.0054871,buy
2010-03-31,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.00412732, 0.0043142, 0.00284931, 0.00243267, 0.0054871,buy
2010-04-01,0,1,2,0,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00416438, 0.0041137, 0.00387974, 0.00371491, 0.0037176,buy
2010-04-02,0,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.00480497, 0.0044754, 0.00218437, 0.00429842, 0.0044397,buy
2010-04-03,0,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.00480497, 0.0044754, 0.00218437, 0.00429842, 0.0044397,buy
2010-04-04,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00117075, 0.0052900, 0.00159691, 0.00117075, 0.0062623,buy
2010-04-05,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00117075, 0.0052900, 0.00159691, 0.00117075, 0.0062623,buy
2010-04-06,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00117075, 0.0052900, 0.00159691, 0.00117075, 0.0062623,buy
2010-04-07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00356328,-0.0059017,-0.00631303,-0.00657316,-0.0056596,sell
2010-04-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00356328,-0.0059017,-0.00631303,-0.00657316,-0.0056596,sell
2010-04-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00184647, 0.0039587, 0.00187431,-0.00041852,-0.0002989,buy
2010-04-10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00869834,-0.0094225,-0.00528285,-0.00298728,-0.0052096,sell
2010-04-11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00869834,-0.0094225,-0.00528285,-0.00298728,-0.0052096,sell
2010-04-12,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00530971, 0.0051696, 0.00189291, 0.00237554, 0.0052694,buy
2010-04-13,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.00114464, 0.0018084, 0.00049575, 0.00465437, 0.0007850,buy
2010-04-14,0,0,1,2,0,0,0,1,1,0,1,0,1,1,1,0,1,-0.00061201,-0.0007392,-0.00354148,-0.00338684,-0.0016787,sell
2010-04-15,0,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.00161936, 0.0027740,-0.00152388,-0.00190612,-0.0016610,sell
2010-04-16,0,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.00161936, 0.0027740,-0.00152388,-0.00190612,-0.0016610,sell
2010-04-17,0,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.00161936, 0.0027740,-0.00152388,-0.00190612,-0.0016610,sell
2010-04-18,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00487499, 0.0047074, 0.00191846, 0.00489265, 0.0044892,buy
2010-04-19,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00487499, 0.0047074, 0.00191846, 0.00489265, 0.0044892,buy
2010-04-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,-0.00543470,-0.0044720,-0.00534897,-0.00417124,-0.0048783,sell
2010-04-21,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.00234598,-0.0000583,-0.00337771, 0.00225867,-0.0043127,sell
2010-04-22,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00462103, 0.0010123, 0.00049991, 0.00050470, 0.0004999,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00462103, 0.0010123, 0.00049991, 0.00050470, 0.0004999,buy
2010-04-24,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00462103, 0.0010123, 0.00049991, 0.00050470, 0.0004999,buy
2010-04-25,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.00498569,-0.0036232,-0.00424264,-0.00338768,-0.0046668,sell
2010-04-26,0,0,0,1,2,0,0,0,1,1,1,1,0,1,1,0,1,-0.00585496,-0.0034500,-0.00585496,-0.00215590,-0.0052310,sell
2010-04-27,0,0,0,1,2,0,0,0,1,1,1,1,0,1,1,0,1,-0.00585496,-0.0034500,-0.00585496,-0.00215590,-0.0052310,sell
2010-04-28,0,0,0,1,2,0,1,0,0,1,1,1,0,1,1,1,0, 0.00307410, 0.0039429, 0.00990416,-0.00171124, 0.0001566,buy
2010-04-29,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0, 0.00717018, 0.0050737, 0.00507367, 0.00493881, 0.0059296,buy
2010-04-30,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0, 0.00717018, 0.0050737, 0.00507367, 0.00493881, 0.0059296,buy
2010-05-01,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0, 0.00717018, 0.0050737, 0.00507367, 0.00493881, 0.0059296,buy
2010-05-02,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0, 0.00717018, 0.0050737, 0.00507367, 0.00493881, 0.0059296,buy
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00643534, 0.0035689, 0.00363870, 0.00529069, 0.0070421,buy
2010-05-04,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00739346,-0.0050863,-0.00502830,-0.00691705,-0.0036610,sell
2010-05-05,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00739346,-0.0050863,-0.00502830,-0.00691705,-0.0036610,sell
2010-05-06,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00739346,-0.0050863,-0.00502830,-0.00691705,-0.0036610,sell
2010-05-07,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00739346,-0.0050863,-0.00502830,-0.00691705,-0.0036610,sell
2010-05-08,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00739346,-0.0050863,-0.00502830,-0.00691705,-0.0036610,sell
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00739346,-0.0050863,-0.00502830,-0.00691705,-0.0036610,sell
2010-05-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00445162,-0.0015272,-0.00509571,-0.00498743,-0.0043476,sell
2010-05-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00098061,-0.0002783,-0.00028587, 0.00096976,-0.0007656,buy
2010-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00098061,-0.0002783,-0.00028587, 0.00096976,-0.0007656,buy
2010-05-13,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00407969,-0.0022234,-0.00292499,-0.00389421,-0.0046519,sell
2010-05-14,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00407969,-0.0022234,-0.00292499,-0.00389421,-0.0046519,sell
2010-05-15,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00407969,-0.0022234,-0.00292499,-0.00389421,-0.0046519,sell
2010-05-16,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,-0.00103623,-0.0010662,-0.00254064,-0.00127929,-0.0039397,sell
2010-05-17,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,1,1,-0.00047795,-0.0009433,-0.00261823,-0.00214495,-0.0023179,sell
2010-05-18,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,1,1,-0.00047795,-0.0009433,-0.00261823,-0.00214495,-0.0023179,sell
2010-05-19,0,0,1,0,0,1,1,0,0,2,1,1,1,0,0,1,1,-0.00961434,-0.0037795,-0.00671415,-0.00926965,-0.0062782,sell
2010-05-20,0,0,1,0,0,2,1,0,0,2,1,1,1,0,1,1,1,-0.01157404,-0.0065375,-0.01075713,-0.01082807,-0.0076563,sell
2010-05-21,0,0,1,0,0,2,1,0,0,2,1,1,1,0,1,1,1,-0.01157404,-0.0065375,-0.01075713,-0.01082807,-0.0076563,sell
2010-05-22,0,0,1,0,0,2,1,0,0,1,1,1,0,0,1,1,1,-0.00675280,-0.0050251,-0.00484149,-0.00669452,-0.0051998,sell
2010-05-23,0,0,1,0,0,2,1,0,0,1,1,1,0,0,1,1,1,-0.00675280,-0.0050251,-0.00484149,-0.00669452,-0.0051998,sell
2010-05-24,0,0,1,0,0,2,1,0,0,0,1,1,0,0,1,1,0,-0.00131902,-0.0023160, 0.00156009,-0.00267419, 0.0015601,sell
2010-05-25,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,-0.00523890,-0.0064818, 0.00104594,-0.00686063, 0.0010980,sell
2010-05-26,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.00031522, 0.0012597, 0.00031522, 0.00028779, 0.0004089,buy
2010-05-27,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.00245759, 0.0044162, 0.00279844, 0.00475444, 0.0022483,buy
2010-05-28,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.00513091, 0.0060776, 0.00319833, 0.00595768, 0.0066034,buy
2010-05-29,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.00513091, 0.0060776, 0.00319833, 0.00595768, 0.0066034,buy
2010-05-30,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.00583155, 0.0062115, 0.00564638, 0.00619555, 0.0055976,buy
2010-05-31,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.00583155, 0.0062115, 0.00564638, 0.00619555, 0.0055976,buy
2010-06-01,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.00583155, 0.0062115, 0.00564638, 0.00619555, 0.0055976,buy
2010-06-02,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.00832850, 0.0082740, 0.00799512, 0.00844849, 0.0082740,buy
2010-06-03,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.01289465, 0.0133523, 0.00950019, 0.01058142, 0.0096505,buy
2010-06-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00853926,-0.0067814,-0.00472416,-0.00815892,-0.0072612,sell
2010-06-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00853926,-0.0067814,-0.00472416,-0.00815892,-0.0072612,sell
2010-06-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00029193, 0.0019794, 0.00460745, 0.00644824,-0.0063924,buy
2010-06-11,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,1, 0.00306213,-0.0001332, 0.00050754, 0.00011778, 0.0032446,buy
2010-06-12,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,1, 0.00306213,-0.0001332, 0.00050754, 0.00011778, 0.0032446,buy
2010-06-13,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,1, 0.00306213,-0.0001332, 0.00050754, 0.00011778, 0.0032446,buy
2010-06-14,0,0,2,0,3,0,0,0,0,0,1,1,1,0,1,0,1, 0.00318214, 0.0015431, 0.00272395, 0.00203528, 0.0031725,buy
2010-06-15,0,0,2,0,3,0,0,0,0,0,1,1,1,0,1,0,1, 0.00318214, 0.0015431, 0.00272395, 0.00203528, 0.0031725,buy
2010-06-16,0,0,2,0,3,0,0,0,0,0,1,1,1,0,1,0,1, 0.00318214, 0.0015431, 0.00272395, 0.00203528, 0.0031725,buy
2010-06-17,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1, 0.00315436, 0.0016670, 0.00264362, 0.00132003, 0.0031544,buy
2010-06-18,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1, 0.00315436, 0.0016670, 0.00264362, 0.00132003, 0.0031544,buy
2010-06-19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00261087, 0.0019803, 0.00293051,-0.00002946, 0.0055189,buy
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00864204, 0.0086420, 0.00970495, 0.00777217, 0.0085793,buy
2010-06-21,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,-0.00062258,-0.0006400,-0.00161080,-0.00064005,-0.0007738,sell
2010-06-22,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00074060,-0.0006652,-0.00070037,-0.00143640,-0.0007004,sell
2010-06-23,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00074060,-0.0006652,-0.00070037,-0.00143640,-0.0007004,sell
2010-06-24,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00192347,-0.0031968,-0.00511901,-0.00467890,-0.0046900,sell
2010-06-25,0,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.00493078,-0.0099376,-0.01086423,-0.01072376,-0.0106076,sell
2010-06-26,0,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.00493078,-0.0099376,-0.01086423,-0.01072376,-0.0106076,sell
2010-06-27,0,0,0,4,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.00484445,-0.0058922,-0.01018759,-0.00992763,-0.0096966,sell
2010-06-28,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.00394619,-0.0048845,-0.00843428,-0.00571184,-0.0056224,sell
