Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0057569,-0.0129763,-0.038991,-0.0025277,-0.0000490,sell
2010-01-13,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0057569,-0.0129763,-0.038991,-0.0025277,-0.0000490,sell
2010-01-14,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0057569,-0.0129763,-0.038991,-0.0025277,-0.0000490,sell
2010-01-15,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0057569,-0.0129763,-0.038991,-0.0025277,-0.0000490,sell
2010-01-16,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0057569,-0.0129763,-0.038991,-0.0025277,-0.0000490,sell
2010-01-17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0105142,-0.0235582,-0.027627,-0.0041388,-0.0077425,sell
2010-01-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0319893,-0.0386571,-0.048798,-0.0303413,-0.0417734,sell
2010-01-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0185184,-0.0478334,-0.051842,-0.0370299,-0.0107341,sell
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0005466, 0.0096073, 0.017137, 0.0104452, 0.0096420,buy
2010-01-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0005466, 0.0096073, 0.017137, 0.0104452, 0.0096420,buy
2010-01-22,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0119527, 0.0130039, 0.027784, 0.0125429, 0.0151257,buy
2010-01-23,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0119527, 0.0130039, 0.027784, 0.0125429, 0.0151257,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0126597,-0.0348659,-0.010947,-0.0265643,-0.0202680,sell
2010-01-25,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0059028, 0.0026504,-0.014796,-0.0063054,-0.0311209,sell
2010-01-26,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0156701,-0.0173864,-0.016754,-0.0098593,-0.0102019,sell
2010-01-27,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0150188, 0.0116418, 0.022870, 0.0163436, 0.0190458,buy
2010-01-28,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0150188, 0.0116418, 0.022870, 0.0163436, 0.0190458,buy
2010-01-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0082370,-0.0221465, 0.011024,-0.0116374,-0.0059049,sell
2010-01-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0079146,-0.0067240, 0.016804,-0.0045774,-0.0002171,buy
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0079146,-0.0067240, 0.016804,-0.0045774,-0.0002171,buy
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0079146,-0.0067240, 0.016804,-0.0045774,-0.0002171,buy
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0227538,-0.0214140,-0.031173,-0.0262854,-0.0285461,sell
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0247116,-0.0248378,-0.030370,-0.0288890,-0.0302739,sell
2010-02-04,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0062755, 0.0161707,-0.003467, 0.0122422, 0.0026445,buy
2010-02-05,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0062755, 0.0161707,-0.003467, 0.0122422, 0.0026445,buy
2010-02-06,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0062755, 0.0161707,-0.003467, 0.0122422, 0.0026445,buy
2010-02-07,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0194346,-0.0208528,-0.030626,-0.0437752,-0.0338095,sell
2010-02-08,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0194346,-0.0208528,-0.030626,-0.0437752,-0.0338095,sell
2010-02-09,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0191025,-0.0226378,-0.025833,-0.0098543,-0.0057380,sell
2010-02-10,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0282117,-0.0326978,-0.041618,-0.0422149,-0.0199872,sell
2010-02-11,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0234931, 0.0005892, 0.026383,-0.0066474,-0.0039287,buy
2010-02-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0262681,-0.0145829,-0.019225,-0.0348287,-0.0301645,sell
2010-02-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0262681,-0.0145829,-0.019225,-0.0348287,-0.0301645,sell
2010-02-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0262681,-0.0145829,-0.019225,-0.0348287,-0.0301645,sell
2010-02-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0262681,-0.0145829,-0.019225,-0.0348287,-0.0301645,sell
2010-02-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0262681,-0.0145829,-0.019225,-0.0348287,-0.0301645,sell
2010-02-17,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.0125376, 0.0123198, 0.011581,-0.0167947, 0.0097698,buy
2010-02-18,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0330541, 0.0455674, 0.033892, 0.0364608, 0.0413727,buy
2010-02-19,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0330541, 0.0455674, 0.033892, 0.0364608, 0.0413727,buy
2010-02-20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0330541, 0.0455674, 0.033892, 0.0341507, 0.0413727,buy
2010-02-21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0330541, 0.0455674, 0.033892, 0.0341507, 0.0413727,buy
2010-02-22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0453062, 0.0410628, 0.052241, 0.0438153, 0.0469486,buy
2010-02-23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0453062, 0.0410628, 0.052241, 0.0438153, 0.0469486,buy
2010-02-24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0453062, 0.0410628, 0.052241, 0.0438153, 0.0469486,buy
2010-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0453062, 0.0410628, 0.052241, 0.0438153, 0.0467971,buy
2010-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0152577, 0.0057781,-0.000945,-0.0005942,-0.0192563,sell
2010-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0152577, 0.0057781,-0.000945,-0.0005942,-0.0192563,sell
2010-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0178399,-0.0075751,-0.007874, 0.0069744,-0.0087285,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0241223,-0.0264822,-0.039998,-0.0101883,-0.0101213,sell
2010-03-02,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0194346,-0.0208528,-0.030626,-0.0437752,-0.0338095,sell
2010-03-03,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0194346,-0.0208528,-0.030626,-0.0437752,-0.0338095,sell
2010-03-04,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0112232, 0.0156638,-0.023634,-0.0409482,-0.0308196,sell
2010-03-05,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0112232, 0.0156638,-0.023634,-0.0409482,-0.0308196,sell
2010-03-06,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0027867,-0.0165293, 0.003374,-0.0332913,-0.0241236,sell
2010-03-07,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0027867,-0.0165293, 0.003374,-0.0332913,-0.0241236,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0001679,-0.0274712,-0.005480,-0.0161331,-0.0270782,sell
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0020262,-0.0160269, 0.000100,-0.0304790,-0.0046570,sell
2010-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0020262,-0.0160269, 0.000100,-0.0304790,-0.0046570,sell
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0222847,-0.0229063,-0.024892,-0.0305489,-0.0286674,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0222847,-0.0229063,-0.024892,-0.0305489,-0.0286674,sell
2010-03-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0236252,-0.0242790,-0.042601,-0.0212050,-0.0234708,sell
2010-03-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077399,-0.0021988,-0.015319, 0.0110216,-0.0097850,sell
2010-03-15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077399,-0.0021988,-0.015319, 0.0110216,-0.0097850,sell
2010-03-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077399,-0.0021988,-0.015319, 0.0110216,-0.0097850,sell
2010-03-17,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0413941, 0.0000692, 0.045318, 0.0356010, 0.0479593,buy
2010-03-18,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0046472, 0.0057807, 0.001727, 0.0066103, 0.0083218,buy
2010-03-19,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0046472, 0.0057807, 0.001727, 0.0066103, 0.0083218,buy
2010-03-20,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0046472, 0.0057807, 0.001727, 0.0066103, 0.0083218,buy
2010-03-21,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0042804, 0.0057807, 0.000568, 0.0061409, 0.0070838,buy
2010-03-22,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0073954, 0.0132469, 0.015142, 0.0132464, 0.0146286,buy
2010-03-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0075326, 0.0132469, 0.015142, 0.0133835, 0.0145024,buy
2010-03-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0075326, 0.0132469, 0.015142, 0.0133835, 0.0145024,buy
2010-03-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0075326, 0.0132469, 0.015142, 0.0133835, 0.0145024,buy
2010-03-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0090143, 0.0125205, 0.011579, 0.0085100, 0.0059875,buy
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0113768, 0.0124020, 0.012143,-0.0149055, 0.0057045,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0113768, 0.0124020, 0.012143,-0.0149055, 0.0057045,buy
2010-03-29,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0088442, 0.0182503, 0.007707, 0.0115217,-0.0114347,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0051889, 0.0124910, 0.006001, 0.0044862,-0.0160757,buy
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0051889, 0.0124910, 0.006001, 0.0044862,-0.0160757,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0051889, 0.0124910, 0.006001, 0.0044862,-0.0160757,buy
2010-04-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0196185, 0.0047476, 0.007537, 0.0092194,-0.0005749,buy
2010-04-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0315222, 0.0327619, 0.015524, 0.0138707, 0.0036213,buy
2010-04-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0315222, 0.0327619, 0.015524, 0.0138707, 0.0036213,buy
2010-04-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0311166, 0.0208387, 0.025001, 0.0175016, 0.0153277,buy
2010-04-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0311166, 0.0208387, 0.025001, 0.0175016, 0.0153277,buy
2010-04-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004474, 0.0046059, 0.000856,-0.0028481, 0.0004474,buy
2010-04-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0135060,-0.0255413,-0.006768,-0.0218206,-0.0135454,sell
2010-04-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0201296,-0.0225863,-0.016379,-0.0196692,-0.0159910,sell
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0201296,-0.0225863,-0.016379,-0.0196692,-0.0159910,sell
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0201296,-0.0225863,-0.016379,-0.0196692,-0.0159910,sell
2010-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0201296,-0.0225863,-0.016379,-0.0196692,-0.0159910,sell
2010-04-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0201296,-0.0225863,-0.016379,-0.0196692,-0.0159910,sell
2010-04-14,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0106376,-0.0296858, 0.010810, 0.0107705,-0.0098615,sell
2010-04-15,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0200294,-0.0197236,-0.022720, 0.0011310, 0.0047997,sell
2010-04-16,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0251503,-0.0268002,-0.026335,-0.0035711, 0.0008560,sell
2010-04-17,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0251503,-0.0268002,-0.026335,-0.0035711, 0.0008560,sell
2010-04-18,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0251503,-0.0268002,-0.026335,-0.0035711, 0.0008560,sell
2010-04-19,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0251503,-0.0268002,-0.026335,-0.0035711, 0.0008560,sell
2010-04-20,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0047799,-0.0000643, 0.000025,-0.0036712, 0.0004892,sell
2010-04-21,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0288657,-0.0082454,-0.008464,-0.0165297,-0.0107441,sell
2010-04-22,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0288657,-0.0082454,-0.008464,-0.0165297,-0.0107441,sell
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0050206,-0.0023400,-0.019347,-0.0050206,-0.0263089,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0061372, 0.0066512, 0.004301, 0.0042001, 0.0021943,buy
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0061372, 0.0066512, 0.004301, 0.0042001, 0.0021943,buy
2010-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0061372, 0.0066512, 0.004301, 0.0042001, 0.0021943,buy
2010-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0045698, 0.0025610,-0.005949, 0.0055249,-0.0082308,sell
2010-04-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098374, 0.0087025, 0.006889, 0.0089414, 0.0084780,buy
2010-04-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098374, 0.0087025, 0.006889, 0.0089414, 0.0084780,buy
2010-04-30,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0302438, 0.0208326, 0.030452, 0.0129154, 0.0282546,buy
2010-05-01,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0397441, 0.0392459, 0.041767, 0.0062222, 0.0468677,buy
2010-05-02,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0415758, 0.0383988, 0.041402, 0.0153000, 0.0446998,buy
2010-05-03,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0415758, 0.0383988, 0.041402, 0.0153000, 0.0446998,buy
2010-05-04,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.0286345, 0.0370038, 0.031568,-0.0041487, 0.0306399,buy
2010-05-05,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.0286345, 0.0370038, 0.031568,-0.0041487, 0.0306399,buy
2010-05-06,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.0286345, 0.0370038, 0.031568,-0.0041487, 0.0306399,buy
2010-05-07,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.0286345, 0.0370038, 0.031568,-0.0041487, 0.0306399,buy
2010-05-08,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0103763, 0.0083887, 0.011130, 0.0041497, 0.0188709,buy
2010-05-09,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0080531, 0.0137290, 0.006612, 0.0074706, 0.0092232,buy
2010-05-10,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0086341, 0.0259443, 0.003549, 0.0062182, 0.0007515,buy
2010-05-11,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0086341, 0.0259443, 0.003549, 0.0062182, 0.0007515,buy
2010-05-12,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0005384, 0.0054392, 0.000975,-0.0031634,-0.0169641,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0113768, 0.0124020, 0.012143,-0.0149055, 0.0057045,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0065072, 0.0014291, 0.006507, 0.0047065, 0.0051374,buy
2010-05-15,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0096968,-0.0172338,-0.016614,-0.0165240,-0.0144924,sell
2010-05-16,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.0006236,-0.0117227,-0.010517,-0.0093986,-0.0089243,sell
2010-05-17,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.0006236,-0.0117227,-0.010517,-0.0093986,-0.0089243,sell
2010-05-18,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.0006236,-0.0117227,-0.010517,-0.0093986,-0.0089243,sell
2010-05-19,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.0006236,-0.0117227,-0.010517,-0.0093986,-0.0089243,sell
2010-05-20,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.0006236,-0.0117227,-0.010517,-0.0093986,-0.0089243,sell
2010-05-21,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.0006236,-0.0117227,-0.010517,-0.0093986,-0.0089243,sell
2010-05-22,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0016292,-0.0038892, 0.002091, 0.0020915,-0.0082108,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0010562, 0.0045929,-0.001033,-0.0036743,-0.0031568,buy
2010-05-24,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0061654,-0.0497518,-0.008184, 0.0208094, 0.0138166,sell
2010-05-25,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0061654,-0.0497518,-0.008184, 0.0208094, 0.0138166,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0216994,-0.0450400,-0.021699,-0.0393914,-0.0292584,sell
2010-05-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0038722,-0.0220535,-0.017909, 0.0037201,-0.0132155,sell
2010-05-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0027504,-0.0118901,-0.004676, 0.0017563,-0.0137031,sell
2010-05-29,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0001720,-0.0017690, 0.000314, 0.0078068,-0.0017891,buy
2010-05-30,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0001720,-0.0017690, 0.000314, 0.0078068,-0.0017891,buy
2010-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0001720,-0.0017690, 0.000314, 0.0078068,-0.0017891,buy
2010-06-01,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0142490, 0.0173811, 0.014553, 0.0197279, 0.0198731,buy
2010-06-02,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0174113,-0.0073558,-0.005524,-0.0210806,-0.0046802,sell
2010-06-03,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0174113,-0.0073558,-0.005524,-0.0210806,-0.0046802,sell
2010-06-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171755,-0.0167312,-0.010048,-0.0181866,-0.0140275,sell
2010-06-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171755,-0.0167312,-0.010048,-0.0181866,-0.0140275,sell
2010-06-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171755,-0.0167312,-0.010048,-0.0181866,-0.0140275,sell
2010-06-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171066,-0.0198633,-0.010438,-0.0178830,-0.0135360,sell
2010-06-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171066,-0.0198633,-0.010438,-0.0178830,-0.0135360,sell
2010-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024013, 0.0030767, 0.002585, 0.0071102, 0.0093597,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0154619, 0.0277140,-0.016865,-0.0066094,-0.0118852,buy
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0366821, 0.0423985, 0.017957, 0.0145097, 0.0228241,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0366821, 0.0423985, 0.017957, 0.0145097, 0.0228241,buy
