Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.00016946, 0.00262790, 0.0000123280,-0.00063605,-0.0000935,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.00208437,-0.00096461,-0.0023326281,-0.00271714,-0.0027171,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.00199197, 0.00027617,-0.0021573283,-0.00233565,-0.0031285,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.00098491, 0.00100326, 0.0011534571, 0.00050511,-0.0008631,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.00540689,-0.00452296,-0.0051932122,-0.00484192,-0.0044245,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.00553666,-0.00324299,-0.0054426811,-0.00485048,-0.0040611,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.00091960, 0.00302667,-0.0035105375, 0.00309729, 0.0044468,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.00271809,-0.00002694,-0.0029422906,-0.00002433, 0.0014081,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569, 0.00045635,-0.00028985, 0.0004511681,-0.00074898, 0.0005581,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253, 0.00056152, 0.00056391, 0.0009321327,-0.00176856, 0.0005615,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159, 0.00193037, 0.00200885, 0.0013726592, 0.00070034, 0.0019304,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028, 0.00155640, 0.00111803, 0.0013318441, 0.00070403, 0.0016629,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599, 0.00258489, 0.00140126, 0.0012793768, 0.00069026, 0.0018214,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.00010178,-0.00118542,-0.0013286328,-0.00186931,-0.0012514,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737, 0.00057431,-0.00001663,-0.0000982891, 0.00075307, 0.0007531,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.00319676,-0.00156748,-0.0020255228,-0.00126547,-0.0025156,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.00124991, 0.00098339, 0.0011417094,-0.00000375, 0.0018759,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00525019, 0.00422240, 0.0048435738, 0.00516890, 0.0052535,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865, 0.00067061,-0.00084096,-0.0009480373, 0.00199098, 0.0008254,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.00505263,-0.00551481,-0.0024238043,-0.00377200,-0.0049581,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.00598949,-0.00429590,-0.0081618207,-0.00762905,-0.0092379,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.00072396, 0.00259971,-0.0054531970,-0.00535992,-0.0053992,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.00018497, 0.00041556,-0.0000507322,-0.00005073, 0.0000855,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.00068317, 0.00802057, 0.0049877874, 0.00227279, 0.0044029,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369,-0.00083830, 0.00567766, 0.0048025625, 0.00399851, 0.0051732,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.00334824, 0.00261472, 0.0030925075, 0.00340633, 0.0041585,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.00135798, 0.00157815, 0.0016310002, 0.00171057, 0.0038112,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.00383377, 0.00443972, 0.0045005859, 0.00491119, 0.0042903,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.00330249, 0.00472922, 0.0048715577, 0.00486362, 0.0040757,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00713867, 0.00543836, 0.0068263964, 0.00648431, 0.0053169,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.00799509, 0.00515352, 0.0079095823, 0.00819510, 0.0046810,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.00364383, 0.00522387, 0.0051475327, 0.00527102, 0.0035534,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.00547658, 0.00608689, 0.0061060119, 0.00671414, 0.0051181,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.00309509, 0.00233981, 0.0021052722, 0.00321645, 0.0020798,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.00235520, 0.00184429, 0.0002747551, 0.00189358, 0.0021484,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.00063856,-0.00050719, 0.0004656805, 0.00050565, 0.0007954,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.00029553,-0.00043381, 0.0006076593, 0.00001973, 0.0016818,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.00490266,-0.00402898,-0.0047120041,-0.00458217,-0.0041782,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.00153548,-0.00023914,-0.0022530965,-0.00156734,-0.0012481,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.00017614, 0.00075496, 0.0027173912,-0.00083687, 0.0000014,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.00247710, 0.00378704, 0.0029270302, 0.00238797, 0.0065311,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.00016032, 0.00233036, 0.0004976721, 0.00014137, 0.0025747,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.00239055,-0.00137312,-0.0021055275,-0.00271466,-0.0011245,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.00203279, 0.00443596, 0.0043552978, 0.00411659, 0.0024749,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286,-0.00009527, 0.00263349, 0.0028723155, 0.00258414, 0.0008056,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.00069520, 0.00180826, 0.0015952040,-0.00006223, 0.0023466,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.00037354, 0.00210069, 0.0016133991,-0.00010735, 0.0015639,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.00634655, 0.00531503, 0.0055424870, 0.00171254, 0.0004888,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367,-0.00036080,-0.00029952,-0.0007646795,-0.00146509,-0.0003603,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.00925380, 0.00821439, 0.0051650424, 0.00802202, 0.0093199,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.00317164,-0.00192968, 0.0008709158,-0.00046822,-0.0006140,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.00473409,-0.00405148,-0.0045469475,-0.00304201,-0.0026017,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.00601891,-0.00654089,-0.0055248207,-0.00590134,-0.0060617,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067,-0.00192312,-0.00094969,-0.0001038306,-0.00097368,-0.0028381,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861,-0.00152674,-0.00048112, 0.0004569302,-0.00051813,-0.0003069,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283,-0.00325352,-0.00289401,-0.0020352628,-0.00287811,-0.0031841,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.00130081, 0.00297937, 0.0031170257, 0.00087468, 0.0031930,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.00353658, 0.00523122, 0.0051120497, 0.00418977, 0.0050913,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.00190883, 0.00274090, 0.0022410712, 0.00052063, 0.0032771,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.00234795, 0.00328831, 0.0023479486,-0.00023373, 0.0034297,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.00207610, 0.00280681, 0.0020608275, 0.00207435, 0.0034299,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.00447551, 0.00459434, 0.0034094277, 0.00254181, 0.0064774,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281, 0.00539912, 0.00463788, 0.0052379941, 0.00152357, 0.0057800,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029, 0.00308231, 0.00407395, 0.0030367019,-0.00046676, 0.0033442,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.00135834, 0.00170964, 0.0002642512, 0.00101126, 0.0023606,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.00296691, 0.00352092, 0.0029918765, 0.00231907, 0.0028394,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.00385764, 0.00408253, 0.0029665352, 0.00398013, 0.0034122,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749,-0.00048089, 0.00326744, 0.0000413324,-0.00273938, 0.0008428,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.00313601,-0.00157849,-0.0029960344,-0.00438535,-0.0023308,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.00528302,-0.00283453,-0.0023127308,-0.00330971,-0.0016369,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.00081541, 0.00129551, 0.0013069867, 0.00020285, 0.0012004,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.00103366, 0.00182531, 0.0025185137, 0.00173193, 0.0019415,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.00153215, 0.00145182, 0.0007129993, 0.00225625, 0.0019207,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.00429567, 0.00682864, 0.0065662263, 0.00467788, 0.0055479,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.00073942, 0.00181702, 0.0001916764, 0.00077375, 0.0012214,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.00273954, 0.00639419, 0.0041740956, 0.00448141, 0.0054497,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.00363500, 0.00199861, 0.0006926296, 0.00167318, 0.0029889,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871, 0.00210208, 0.00193419, 0.0017212506, 0.00147168, 0.0045292,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109, 0.00255234, 0.00016010, 0.0001076258,-0.00098858, 0.0027097,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736,-0.00058933,-0.00154199,-0.0042534476,-0.00258936, 0.0001422,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817,-0.00079642,-0.00240677,-0.0028306175,-0.00224677,-0.0021685,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.00217829,-0.00188195,-0.0011251349,-0.00418190, 0.0001342,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.00272537,-0.00216464,-0.0006304569,-0.00269668,-0.0006447,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.00246656, 0.00205665, 0.0038947122, 0.00410944, 0.0017032,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.00334555,-0.00085005, 0.0037084323, 0.00355319,-0.0029363,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.00448839, 0.00342269, 0.0050791892, 0.00493243, 0.0027381,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00163850, 0.00204969, 0.0044751483, 0.00447651, 0.0026338,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.00461961, 0.00416149, 0.0041695626, 0.00354024, 0.0027012,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.00031728, 0.00114741,-0.0008412807,-0.00101339,-0.0016909,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.00171636,-0.00345434,-0.0039488523,-0.00350824,-0.0018858,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552, 0.00014324,-0.00229912,-0.0026058135,-0.00197617,-0.0003260,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.00380289, 0.00344157, 0.0000626197, 0.00136428, 0.0025162,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.00459362, 0.00619913, 0.0056499647, 0.00393372,-0.0026662,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324, 0.00265451, 0.00286027, 0.0019364804,-0.00067545, 0.0024669,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674, 0.00232448, 0.00182949,-0.0008963390,-0.00111360,-0.0002088,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.00096276, 0.00070611,-0.0002048483, 0.00013205,-0.0003914,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.00047487,-0.00193703,-0.0028492414,-0.00169127,-0.0005210,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.00342381,-0.00407683,-0.0052983689,-0.00583377,-0.0029180,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.00311901,-0.00352211,-0.0037347075,-0.00346214,-0.0039085,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.00187657,-0.00215806,-0.0016184183,-0.00216057,-0.0013673,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.00483644,-0.00658881,-0.0067787831,-0.00801843,-0.0043407,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.00512733,-0.00502746,-0.0043113490,-0.00438779,-0.0032564,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.00168089,-0.00184469,-0.0018195809,-0.00288719,-0.0017138,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.00415016, 0.00415027, 0.0043085086, 0.00496110, 0.0061087,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349, 0.00116566, 0.00214884, 0.0012737740,-0.00021515, 0.0016167,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497, 0.00278983, 0.00269122, 0.0023186563, 0.00163275, 0.0019412,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478, 0.00180168, 0.00109662, 0.0012044586,-0.00192507, 0.0013520,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.00123086, 0.00061989,-0.0011732119,-0.00071731,-0.0024955,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.00343057,-0.00107608,-0.0024194146,-0.00291919,-0.0010725,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.00229249,-0.00004065,-0.0005569210,-0.00214042,-0.0019981,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.00018749, 0.00454155, 0.0038062127,-0.00002691,-0.0002091,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.00223648,-0.00307421,-0.0022354216,-0.00297043,-0.0020421,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776,-0.00112549,-0.00100355, 0.0014433864,-0.00114781, 0.0015910,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.00504821, 0.00623923, 0.0081514088, 0.00572788, 0.0074268,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.00906309, 0.01008641, 0.0101219966, 0.00759776, 0.0086300,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.00091330,-0.00055288,-0.0003882245,-0.00025288,-0.0004000,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.00110976, 0.00143213, 0.0000979400, 0.00069678,-0.0003545,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725,-0.00107338,-0.00079358,-0.0010408932,-0.00109492,-0.0031219,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.00234153,-0.00075542,-0.0031265745,-0.00293681,-0.0034925,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.00487701, 0.00370288, 0.0032481656, 0.00422334, 0.0045943,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.00274502,-0.00055270,-0.0048615535,-0.00394960, 0.0003126,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.00611428, 0.00407231, 0.0050178694, 0.00390819, 0.0041284,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499, 0.00010986, 0.00167417,-0.0003205138,-0.00083823,-0.0003482,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.00685117,-0.00711127,-0.0066614525,-0.00748707,-0.0053309,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.00190302,-0.00613820,-0.0074542531,-0.00793897,-0.0027577,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.00505463,-0.00599561,-0.0056109114,-0.00745547,-0.0048681,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.00148638, 0.00333280, 0.0011461732, 0.00446485, 0.0035966,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091, 0.00341018, 0.00242433,-0.0020747276, 0.00214499, 0.0056148,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.00386781, 0.00218825, 0.0033648855, 0.00587968, 0.0061156,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00456688,-0.00440077,-0.0048991118,-0.00442518, 0.0002439,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396,-0.00124950,-0.00104851,-0.0012823968,-0.00141620,-0.0019825,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.00285568, 0.00418834, 0.0032052719, 0.00068518, 0.0035882,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.00437241, 0.00460867, 0.0055885673, 0.00532422, 0.0056355,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.00315072, 0.00437509, 0.0022252674, 0.00076574, 0.0032315,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.00796114, 0.00810368, 0.0056323637, 0.00719903, 0.0086605,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.00309342, 0.00397349, 0.0023337809, 0.00332109, 0.0038664,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212, 0.00230525, 0.00345134, 0.0030454393, 0.00150092, 0.0025837,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00642500, 0.00437132, 0.0035033436, 0.00532279, 0.0051420,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.00459803, 0.00456729,-0.0002999713, 0.00213172, 0.0030513,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.00136550,-0.00114884,-0.0012137450, 0.00023243,-0.0020181,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.00044132,-0.00258468,-0.0009601913, 0.00053417,-0.0024046,sell
