Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,-0.0027203, 0.0008049,-0.00240882, 0.0195331,-0.00627564,sell
2010-01-25,none,none,none,none,a30,none,a90,a150,a120,a120,a60,none,none,none,none,none,a45, 0.0229530, 0.0221987, 0.02005507, 0.0180479, 0.01199554,buy
2010-01-26,none,none,none,none,a30,a150,none,none,none,a120,none,a120,none,none,none,none,a45, 0.0259972, 0.0225824, 0.01578891, 0.0238029, 0.01409678,buy
2010-01-27,none,none,none,none,a30,none,a120,a180,a90,none,a90,none,none,none,none,none,a45,-0.0037873,-0.0145783,-0.02338310,-0.0144893,-0.01481205,sell
2010-01-28,none,none,none,none,a30,a180,none,a180,a90,a150,none,a150,none,none,none,none,none,-0.0232638,-0.0085205,-0.01635727,-0.0201799,-0.01924518,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,none,a120,none,none,none,none,none,none, 0.0137566, 0.0155414, 0.01375661, 0.0084013, 0.01586507,buy
2010-01-30,none,none,none,none,a30,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,-0.0031751,-0.0040939,-0.00317510,-0.0036942,-0.01222773,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.0046875, 0.0102323, 0.01153145, 0.0050437, 0.00904233,buy
2010-02-01,none,none,none,none,a30,a120,none,none,none,a150,none,a150,none,a45,a135,none,none,-0.0007532, 0.0063272, 0.00659532, 0.0065953,-0.00010147,buy
2010-02-02,none,none,none,none,a30,none,a150,a90,a0,none,a180,none,none,a45,a135,none,none,-0.0139486, 0.0027220,-0.00409666,-0.0079389,-0.00632198,sell
2010-02-03,none,none,none,none,a30,a90,none,a90,a0,a120,none,a120,none,a45,a135,none,none,-0.0103609, 0.0073369, 0.00128690, 0.0012397,-0.00031176,buy
2010-02-04,none,none,none,a60,a30,a90,a120,a60,none,none,a150,a120,none,a45,a135,none,none,-0.0121665,-0.0035400,-0.00690967,-0.0070547,-0.00880626,sell
2010-02-05,none,none,none,a60,a30,none,none,a60,none,a90,none,none,none,none,none,none,a30, 0.0049253, 0.0053800, 0.01392271, 0.0048689, 0.01344386,buy
2010-02-06,none,none,none,a60,a30,a60,a90,none,none,a90,a120,a90,a0,none,none,none,a30, 0.0004946, 0.0004946,-0.00063443, 0.0037350,-0.00107968,buy
2010-02-07,none,none,none,a60,a30,none,none,none,a60,none,none,none,a0,none,none,none,a30, 0.0073992, 0.0091394, 0.00977819, 0.0057415, 0.01464900,buy
2010-02-08,none,none,none,none,a30,none,a60,none,none,a60,a90,none,a0,none,none,none,a30,-0.0175192,-0.0175192,-0.01243692,-0.0215002,-0.00693442,sell
2010-02-09,none,none,none,none,a30,none,a60,a0,a90,none,a90,a60,a0,none,none,none,none, 0.0062059,-0.0076823, 0.00714451, 0.0047691, 0.00978829,buy
2010-02-10,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0116636,-0.0096426, 0.00598526,-0.0130123,-0.01244019,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0188920, 0.0206049, 0.02822274, 0.0179497, 0.02309400,buy
2010-02-12,a30,a120,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.0251715, 0.0265791, 0.02593682, 0.0264493, 0.02449285,buy
2010-02-13,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,a60,a150,none,none, 0.0294374, 0.0203997, 0.01476054, 0.0248617, 0.02656147,buy
2010-02-14,a30,a120,none,none,none,none,a0,a60,a150,a0,none,a0,none,a60,a150,none,none, 0.0113653, 0.0105895, 0.01157974, 0.0128520, 0.00833215,buy
2010-02-15,a30,none,none,a45,none,none,none,a60,none,none,none,a0,none,a60,a150,none,none, 0.0107152,-0.0002688,-0.00278040,-0.0010332, 0.01395684,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,a150,none,none, 0.0113717,-0.0013353, 0.00058386, 0.0001096, 0.01465028,sell
2010-02-17,none,none,none,a45,none,a60,none,a90,a180,none,none,none,none,none,none,none,none, 0.0041202,-0.0098114, 0.00058361, 0.0025222,-0.00642944,sell
2010-02-18,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0010306,-0.0204226,-0.00030776, 0.0013079,-0.00041064,buy
2010-02-19,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none, 0.0135890, 0.0052757, 0.01038749, 0.0055833, 0.00372160,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.0069387, 0.0017767, 0.00487914, 0.0052733, 0.01192179,buy
2010-02-21,none,a135,none,none,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,-0.0041735,-0.0086131,-0.00384861,-0.0066031,-0.00714690,sell
2010-02-22,a45,a135,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,-0.0057137,-0.0083740,-0.00743596,-0.0098691,-0.01376951,sell
2010-02-23,a45,a135,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,-0.0237325,-0.0133445,-0.02167693,-0.0220509,-0.01307747,sell
2010-02-24,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none, 0.0101931, 0.0098475, 0.00453084, 0.0183901, 0.00993965,buy
2010-02-25,none,none,none,a30,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none, 0.0225963, 0.0195706,-0.00884253, 0.0203789,-0.00441442,buy
2010-02-26,none,none,none,a30,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,-0.0121306,-0.0132238,-0.01454741,-0.0096454,-0.01454741,sell
2010-02-27,none,none,none,a30,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none, 0.0030826, 0.0044386,-0.00324502,-0.0034493,-0.00523971,sell
2010-02-28,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.0076254,-0.0111900,-0.01761173,-0.0120625,-0.01914189,sell
2010-03-01,none,none,none,none,none,a150,a150,none,none,none,a180,a180,none,none,none,none,none,-0.0083808, 0.0039026, 0.00289218,-0.0101546, 0.00784516,sell
2010-03-02,none,a150,none,none,none,a150,none,a90,a0,a150,none,none,none,none,none,none,a0, 0.0093737, 0.0060301, 0.00552391, 0.0062621, 0.00537471,buy
2010-03-03,a60,a150,none,none,none,none,a120,none,none,none,a150,a150,a30,none,none,none,a0,-0.0080774, 0.0051830, 0.00412604,-0.0134088,-0.00593099,sell
2010-03-04,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,a30,none,none,none,a0,-0.0085070,-0.0053657,-0.00689577,-0.0130935,-0.01021479,sell
2010-03-05,a60,none,none,none,none,none,a90,none,none,a120,a120,none,a30,none,none,none,a0,-0.0149160,-0.0140140,-0.00029334,-0.0116862,-0.01328256,sell
2010-03-06,none,none,none,none,none,a90,a90,none,a60,none,a120,a120,a30,none,none,none,none, 0.0078951, 0.0070062, 0.00901265, 0.0095052, 0.00852090,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a180,none,none, 0.0053917, 0.0073552, 0.00830834,-0.0014198,-0.00716283,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,a180,none,none, 0.0028299, 0.0055019, 0.01851734, 0.0006452,-0.00002440,sell
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,a180,none,none, 0.0038782, 0.0070844, 0.00857860,-0.0101859,-0.01182780,buy
2010-03-10,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a90,a180,none,none,-0.0099441,-0.0044901,-0.00327553,-0.0158148,-0.02198034,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,-0.0059739,-0.0069559,-0.00974795, 0.0012024,-0.01418651,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0005164,-0.0001053,-0.00142729,-0.0001053,-0.01294822,buy
2010-03-13,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,-0.0085881,-0.0073709,-0.00303663,-0.0076618,-0.03050483,sell
2010-03-14,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0113822,-0.0123113,-0.00029063,-0.0048762,-0.00481415,sell
2010-03-15,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,a45,none,none,none,none,-0.0207353,-0.0201080,-0.02054103,-0.0210919,-0.01166745,sell
2010-03-16,none,none,a0,a0,none,a0,none,a90,a180,a0,a0,none,a45,none,none,none,none,-0.0146992,-0.0176436,-0.02122951,-0.0114187,-0.00919767,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.0098420, 0.0097871, 0.00857124, 0.0125125, 0.01675696,buy
2010-03-18,none,a180,none,none,none,none,a60,a120,a150,none,none,none,a45,none,none,none,none, 0.0179166, 0.0166202, 0.01238285, 0.0171373, 0.01683127,buy
2010-03-19,a90,a180,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.0153309, 0.0135511, 0.01171249, 0.0183930, 0.01331631,buy
2010-03-20,a90,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none, 0.0039328, 0.0078333, 0.00637614, 0.0126046, 0.00536369,buy
2010-03-21,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0122727,-0.0118861,-0.01168862, 0.0088486,-0.01168862,sell
2010-03-22,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none, 0.0140856, 0.0102469, 0.01270806, 0.0081288, 0.01680633,buy
2010-03-23,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none, 0.0097696, 0.0078136,-0.01834679, 0.0126731, 0.01720762,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.0118598, 0.0090491, 0.00887588, 0.0106475, 0.00904914,buy
2010-03-25,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,none,none,none, 0.0112542, 0.0166184, 0.01546763, 0.0094381, 0.01763117,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.0091521, 0.0099125, 0.00858888, 0.0101075, 0.01063948,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,a30,-0.0029887, 0.0069897, 0.00674952,-0.0026920, 0.00547020,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,a30, 0.0243773, 0.0242242, 0.01828745, 0.0377475, 0.00826271,buy
2010-03-29,none,none,none,none,none,a150,a150,a90,a0,a180,a180,a150,a60,none,none,none,a30, 0.0168986, 0.0183555, 0.00993693, 0.0219723, 0.02412335,buy
2010-03-30,none,none,none,a30,none,none,none,none,none,a180,none,none,a60,none,a150,none,a30, 0.0039009,-0.0074575,-0.00606697,-0.0071793,-0.00664297,sell
2010-03-31,none,none,none,a30,none,a180,a120,a60,none,none,a150,a180,a60,none,a150,none,a30, 0.0096275, 0.0094949, 0.00950339, 0.0095034, 0.00413129,buy
2010-04-01,none,a150,none,a30,none,none,none,a60,none,a150,none,none,none,none,a150,none,none, 0.0023782, 0.0045064, 0.00181527, 0.0052004, 0.00013597,buy
2010-04-02,none,a150,none,a30,none,a150,a90,none,a60,none,a120,a150,none,none,a150,none,none, 0.0112812, 0.0159456, 0.01245435, 0.0189476, 0.00959062,buy
2010-04-03,none,a150,none,none,a0,none,none,none,none,a120,none,a150,none,a120,none,none,none,-0.0116666,-0.0126003, 0.01625119,-0.0078201,-0.00968139,sell
2010-04-04,a120,a150,none,none,a0,none,a60,none,a90,none,a90,none,none,a120,none,none,none, 0.0137514, 0.0068643, 0.00967425, 0.0067388, 0.01053599,buy
2010-04-05,a120,none,none,none,a0,a120,a60,a0,a90,none,a90,a120,none,a120,none,none,none,-0.0093583,-0.0079268, 0.00245655, 0.0036427, 0.00378724,sell
2010-04-06,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.0267367,-0.0043469,-0.00580387,-0.0076841,-0.00768409,sell
2010-04-07,a120,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.0146114,-0.0148621,-0.01613847,-0.0222237,-0.01723854,sell
2010-04-08,a120,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.0038666,-0.0086417,-0.01343316,-0.0211762,-0.01354094,sell
2010-04-09,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,a45, 0.0017059,-0.0006688, 0.00029048, 0.0006754,-0.00227813,buy
2010-04-10,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a45,-0.0049399,-0.0061804,-0.00552031, 0.0029361,-0.00414719,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,a45, 0.0100346, 0.0029162, 0.00392055, 0.0019611, 0.00158389,buy
2010-04-12,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,a135,none,a45, 0.0170158, 0.0133709, 0.01378586, 0.0155679, 0.01244299,buy
2010-04-13,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a135,none,none, 0.0173518, 0.0158999, 0.01752760, 0.0173111, 0.01614414,buy
2010-04-14,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,a135,none,none, 0.0162810, 0.0095246, 0.01232957, 0.0155872, 0.01337911,buy
2010-04-15,none,none,none,a45,none,a0,none,a120,a150,none,none,none,none,a135,none,none,none, 0.0058907, 0.0025462, 0.00787529, 0.0161276,-0.00102650,buy
2010-04-16,none,a135,none,a45,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,-0.0024778,-0.0029822,-0.00352845, 0.0202792,-0.00721829,sell
2010-04-17,none,a135,none,a45,none,none,a90,a150,a120,none,a60,none,none,a135,none,none,none,-0.0189966,-0.0169150,-0.01786316,-0.0107626,-0.01824171,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0024778,-0.0029822,-0.00356751, 0.0201532,-0.00724076,sell
2010-04-19,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,none,none,none,none, 0.0079059, 0.0076670, 0.00698120, 0.0079017,-0.00242088,buy
2010-04-20,none,a135,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.0080174, 0.0005237, 0.00768327, 0.0140150, 0.00390232,buy
2010-04-21,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,-0.0059938,-0.0039764,-0.00808582,-0.0069135, 0.00323791,sell
2010-04-22,none,none,none,a45,none,a90,none,a150,none,none,none,none,a90,none,a120,none,a60, 0.0152222, 0.0105161, 0.01719334, 0.0166247,-0.00646121,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,a120,a150,a90,a90,none,a120,none,a60, 0.0100922, 0.0039895, 0.01569118, 0.0039094,-0.01304626,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,a120,none,none,a90,none,a120,none,a60, 0.0243022, 0.0204586, 0.01763605, 0.0237986, 0.00792275,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a180,a120,a90,none,a120,none,a60,-0.0021584,-0.0053613, 0.00200968, 0.0017890,-0.01381066,sell
2010-04-26,none,none,none,none,none,a150,none,a90,none,a150,none,a120,none,none,none,none,none, 0.0164012, 0.0258088, 0.00840945, 0.0253224, 0.00865596,buy
2010-04-27,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,-0.0127446,-0.0132456, 0.00355351,-0.0183039,-0.01804625,sell
2010-04-28,none,none,a0,none,none,a180,none,a60,none,a180,none,a150,none,a150,none,none,none,-0.0095917, 0.0045697, 0.00805629, 0.0020429, 0.01046567,buy
2010-04-29,none,none,a0,none,a30,none,a90,none,a60,none,a120,none,none,a150,none,none,none,-0.0124567,-0.0027555, 0.00783228, 0.0086636, 0.00291173,sell
2010-04-30,a120,none,none,none,a30,a150,a90,none,a60,a150,a120,a180,none,a150,none,none,none,-0.0235914,-0.0181378,-0.01702677,-0.0210182,-0.02173086,sell
2010-05-01,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0114656,-0.0185244,-0.00498595,-0.0255927,-0.00464711,sell
2010-05-02,a120,none,none,none,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none, 0.0119529, 0.0176165, 0.01071656, 0.0110543, 0.02137234,buy
2010-05-03,a120,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,-0.0479300,-0.0249641,-0.01776894,-0.0150553,-0.04181721,sell
2010-05-04,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.0242677,-0.0227528,-0.02075066,-0.0237223,-0.02140432,sell
2010-05-05,a120,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0293304,-0.0280381,-0.03127988,-0.0393350,-0.02827854,sell
2010-05-06,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0630563,-0.0650541,-0.06505411,-0.0642589,-0.06650825,sell
2010-05-07,a120,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a30,none,-0.0238138,-0.0000224,-0.00398269,-0.0262114,-0.02660359,sell
2010-05-08,a120,none,none,none,a45,none,none,a60,none,a60,none,a90,none,none,none,a30,none, 0.0012833,-0.0051216, 0.00804941,-0.0163316,-0.01217704,buy
2010-05-09,none,none,none,none,a45,none,none,none,a180,a60,a0,none,none,none,none,a30,none, 0.0232483, 0.0165863, 0.00905743, 0.0119238, 0.01890212,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.0139783, 0.0107402, 0.01741276, 0.0040892, 0.01587603,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0211744, 0.0171022, 0.02020833, 0.0106345, 0.01948601,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a30,none, 0.0114693, 0.0054202,-0.00052078, 0.0125626,-0.00767555,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.0046724,-0.0118985,-0.01295343,-0.0104508,-0.01174942,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a30,none,-0.0046334, 0.0160389,-0.00451559,-0.0084873,-0.00219804,sell
2010-05-15,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0156028,-0.0035948,-0.00102935,-0.0069610,-0.00696098,sell
2010-05-16,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a0,none,none,a90,a30,none,-0.0351361,-0.0306384,-0.02063505,-0.0365077,-0.03640437,sell
2010-05-17,a120,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a90,a30,none,-0.0278922,-0.0320046,-0.04144904,-0.0446562,-0.04499163,sell
2010-05-18,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,a120,none,a90,a30,a90,-0.0281678,-0.0291374,-0.03038476,-0.0301737,-0.03985767,sell
2010-05-19,a120,none,none,none,none,a90,none,a150,none,none,a120,none,a120,none,a90,a30,a90,-0.0320673,-0.0401249,-0.04044875,-0.0404487,-0.04583392,sell
2010-05-20,a120,none,none,none,none,none,a180,none,none,a90,a150,a60,a120,none,none,a30,a90, 0.0124061, 0.0163830, 0.01540781, 0.0164558, 0.00043394,buy
2010-05-21,a120,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,a90, 0.0133745, 0.0281286, 0.02812863, 0.0281956, 0.02044526,buy
2010-05-22,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30,none, 0.0092413, 0.0204247, 0.00916428, 0.0200940, 0.02009404,buy
2010-05-23,none,none,none,none,none,a150,a150,a90,a0,a120,a180,a90,none,a180,none,a30,none, 0.0068567, 0.0184337, 0.00519666, 0.0177741, 0.01881805,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0113522, 0.0199681, 0.01131623, 0.0210920, 0.02051867,buy
2010-05-25,none,none,none,none,none,a180,a120,a60,none,a150,a150,a120,none,a180,none,none,none, 0.0105774, 0.0376469, 0.03283695, 0.0387748, 0.03851276,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0080646, 0.0102417, 0.00824061,-0.0110277,-0.00917230,buy
2010-05-27,none,a135,none,none,none,none,a90,none,a60,a180,a120,none,none,none,none,none,none, 0.0131454, 0.0030816, 0.00466976, 0.0044950, 0.00619238,buy
2010-05-28,none,a135,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none, 0.0032017,-0.0141009,-0.01410086,-0.0134126,-0.01410086,sell
2010-05-29,none,a135,none,a45,none,none,a60,none,a90,none,a90,none,a135,none,none,none,none, 0.0120289, 0.0201290, 0.01640407, 0.0175440, 0.01486259,buy
2010-05-30,none,a135,none,a45,none,a120,none,a0,none,a150,none,a180,a135,none,none,none,none,-0.0034690,-0.0012392,-0.00123979, 0.0145323,-0.00274080,sell
2010-05-31,none,none,none,a45,none,a120,none,none,a120,none,none,none,a135,none,none,none,none, 0.0234770, 0.0182754, 0.02308319, 0.0229210, 0.01664155,buy
2010-06-01,none,none,none,a45,none,none,none,none,a120,none,a60,none,a135,none,none,none,none, 0.0207731, 0.0192382, 0.02017932, 0.0201793, 0.01677066,buy
2010-06-02,a135,none,none,none,none,a90,none,none,none,a120,none,a150,a135,none,none,none,none,-0.0029505,-0.0139606,-0.00028904,-0.0022116,-0.00148549,buy
2010-06-03,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,-0.0260610,-0.0238665,-0.02490844,-0.0250805,-0.02202740,sell
2010-06-04,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0291210,-0.0261934,-0.02914605,-0.0278778,-0.02321314,sell
2010-06-05,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,-0.0103099,-0.0067450,-0.01414754,-0.0105080,-0.01212793,sell
2010-06-06,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,-0.0107009,-0.0097521,-0.01719598,-0.0106958,-0.00966509,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0044720, 0.0047836, 0.00440090, 0.0015026, 0.00473721,buy
2010-06-08,none,a120,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none, 0.0274226, 0.0284588, 0.02782670, 0.0274990, 0.02826749,buy
2010-06-09,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0248391, 0.0213640, 0.03162126, 0.0277493, 0.01853737,buy
2010-06-10,none,a120,none,a60,none,a0,a90,none,a120,none,a60,a60,none,none,a60,none,none, 0.0281523, 0.0236836, 0.02669165, 0.0231205, 0.02590937,buy
2010-06-11,a150,none,none,a60,none,a0,none,a150,none,none,a60,none,a150,none,a60,none,none, 0.0011003, 0.0066447, 0.01253701, 0.0089115, 0.01187045,buy
2010-06-12,a150,none,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,none,-0.0033470,-0.0022666, 0.00728100,-0.0023292, 0.00374698,sell
