Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0080404,-0.0105779,-0.0105779,-0.0095012,-0.010577859,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0005972, 0.0021017,-0.0004299,-0.0018774,-0.001507030,buy
2010-01-25,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0002969, 0.0050272,-0.0006404,-0.0012476, 0.000296863,sell
2010-01-26,1,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0005594,-0.0011981,-0.0005535,-0.0020298,-0.000559425,sell
2010-01-27,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0059322,-0.0060028,-0.0060028,-0.0060028,-0.005667752,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0090447,-0.0061903,-0.0102100,-0.0090447,-0.008859995,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0034528, 0.0016994,-0.0025421,-0.0025316,-0.003307993,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0040782,-0.0020514,-0.0040436,-0.0040782,-0.004583628,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0048637,-0.0014972,-0.0048480,-0.0048637,-0.005453256,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0044262, 0.0044262, 0.0044262, 0.0043394, 0.005392826,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0044262, 0.0044262, 0.0044262, 0.0043394, 0.005392826,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0044262, 0.0044262, 0.0044262, 0.0043394, 0.005392826,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0076255,-0.0118113,-0.0108059,-0.0111244,-0.011757882,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0126366,-0.0111449,-0.0044783,-0.0115769,-0.011821161,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0035568, 0.0067100, 0.0074288, 0.0068945, 0.003647319,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0035568, 0.0067100, 0.0074288, 0.0068945, 0.003647319,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0009550, 0.0069010, 0.0032346, 0.0032346,-0.000955047,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0076277, 0.0072100, 0.0007299, 0.0007299,-0.007627734,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0071049,-0.0073785,-0.0067660,-0.0071049,-0.007104933,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0126822, 0.0135649, 0.0141253, 0.0119068, 0.013951197,buy
2010-02-12,1,0,1,2,3,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0142925, 0.0142925, 0.0142925, 0.0142925, 0.014110175,buy
2010-02-13,1,0,2,2,4,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0147271, 0.0162568, 0.0147271, 0.0147271, 0.014727103,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0048565, 0.0050045, 0.0071198, 0.0071198, 0.007119782,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0071719, 0.0019095, 0.0023030, 0.0017095, 0.007286088,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0047441, 0.0022841, 0.0044676, 0.0042393, 0.004436845,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0025031,-0.0032900, 0.0000582,-0.0030641,-0.003289970,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0025031,-0.0032900, 0.0000582,-0.0030641,-0.003289970,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0030407, 0.0051985, 0.0050163, 0.0038943, 0.003643133,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0034167, 0.0013860, 0.0034167, 0.0036552, 0.003416679,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0017116,-0.0015430,-0.0024277,-0.0017116,-0.001711636,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0057850,-0.0053168,-0.0066212,-0.0063576,-0.006104525,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0025375,-0.0025375,-0.0056099,-0.0025375,-0.002901880,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0025861, 0.0020659,-0.0025393, 0.0045005, 0.002557271,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0086016, 0.0084678, 0.0083762, 0.0081422, 0.008376156,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0059844, 0.0052112, 0.0056380, 0.0057288, 0.005211192,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010120,-0.0003207,-0.0011973,-0.0002324,-0.000606013,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018002, 0.0018911, 0.0022858, 0.0024837, 0.002483729,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029155,-0.0053647,-0.0010364,-0.0030710,-0.005504505,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0060354, 0.0059734, 0.0060459, 0.0060459, 0.007396364,buy
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0052681, 0.0053588, 0.0050223, 0.0048929, 0.007053232,buy
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0016272,-0.0004842,-0.0034526,-0.0028811, 0.004181762,sell
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0039036, 0.0039036, 0.0009912, 0.0017604, 0.005184434,buy
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0072998,-0.0075470,-0.0076012,-0.0092057,-0.007299760,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0070405,-0.0045615,-0.0048209,-0.0039853,-0.006179501,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0070405,-0.0045615,-0.0048209,-0.0039853,-0.006179501,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0010865, 0.0025324, 0.0019945, 0.0025324,-0.001443120,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0089051,-0.0082111,-0.0082111,-0.0087613, 0.000847430,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008904,-0.0022559,-0.0023148,-0.0038187, 0.002632277,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0055230,-0.0032232,-0.0065728,-0.0062698,-0.000949713,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0033598, 0.0042404, 0.0028910, 0.0042404, 0.004240417,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0055800, 0.0068444, 0.0055800, 0.0068444, 0.006844392,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0041227, 0.0041227, 0.0044737, 0.0045928, 0.004061560,buy
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0045932, 0.0045932, 0.0050722, 0.0050722, 0.004626881,buy
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0048411,-0.0065609,-0.0051194,-0.0065609,-0.006238041,sell
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0048411,-0.0065609,-0.0051194,-0.0065609,-0.006238041,sell
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0052453, 0.0043650,-0.0045622, 0.0043941, 0.004364964,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0057278,-0.0004061,-0.0003648,-0.0004061,-0.001082643,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0024917,-0.0020347,-0.0013647, 0.0006538,-0.002497018,sell
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0027680, 0.0025653, 0.0026155, 0.0023896, 0.002389640,buy
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0008068, 0.0006617, 0.0006617, 0.0006617, 0.000661689,buy
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0036454, 0.0001589, 0.0013653, 0.0054163, 0.000158851,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0005471,-0.0005471,-0.0014223, 0.0005410, 0.000166735,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0005471,-0.0005471,-0.0014223, 0.0005410, 0.000166735,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0015373,-0.0022471,-0.0015570,-0.0004487,-0.001537337,sell
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0015373,-0.0022471,-0.0015570,-0.0004487,-0.001537337,sell
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0022344,-0.0016166,-0.0022344,-0.0022344,-0.002234423,sell
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0080472,-0.0086338,-0.0074379,-0.0086183,-0.008047154,sell
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0060252,-0.0066992,-0.0068587,-0.0071059,-0.006858663,sell
2010-04-01,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0001001, 0.0018625,-0.0001001,-0.0011717,-0.000100131,buy
2010-04-02,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0001001, 0.0018625,-0.0001001,-0.0011717,-0.000100131,buy
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0036874,-0.0037621,-0.0036168,-0.0036874,-0.003603709,sell
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0051789, 0.0048187, 0.0054323, 0.0051789, 0.004512158,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0051489, 0.0047874, 0.0056305, 0.0071695, 0.004294684,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060272, 0.0061508, 0.0060272, 0.0060272, 0.006289381,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070065, 0.0064178, 0.0070065, 0.0070065, 0.006417777,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036475, 0.0036631, 0.0035009, 0.0035009, 0.003500943,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0074799, 0.0085566, 0.0086616, 0.0074799, 0.006921175,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0027849, 0.0036624, 0.0043977, 0.0060290,-0.003641699,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0010102, 0.0003672, 0.0002984, 0.0004892,-0.001364369,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0097301,-0.0089494,-0.0089903,-0.0092181,-0.009730074,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0090006,-0.0095100,-0.0073246,-0.0092137,-0.009000624,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029422,-0.0070069,-0.0046347, 0.0020205,-0.002641969,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009932, 0.0007648, 0.0009932, 0.0009932, 0.005189997,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0049913,-0.0041152, 0.0085015,-0.0036631,-0.004706189,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0024358, 0.0013518, 0.0062300, 0.0027142, 0.002714220,buy
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0024358, 0.0013518, 0.0062300, 0.0027142, 0.002714220,buy
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0043997, 0.0043046, 0.0066093, 0.0047078, 0.004976370,buy
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0057035, 0.0055861, 0.0051385, 0.0063738, 0.006373783,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0080355, 0.0084209, 0.0078389, 0.0080355, 0.007838880,buy
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0079582,-0.0053350,-0.0077418,-0.0075523,-0.007958183,sell
2010-04-23,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0045146, 0.0041527, 0.0044377,-0.0049501, 0.004437724,buy
2010-04-24,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0045146, 0.0041527, 0.0044377,-0.0049501, 0.004437724,buy
2010-04-25,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0045146, 0.0041527, 0.0044377,-0.0049501, 0.004437724,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049047, 0.0042958, 0.0042958, 0.0042941, 0.004613575,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0117197, 0.0086260, 0.0092649, 0.0117197, 0.012790002,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0095144, 0.0070411, 0.0099854, 0.0093453, 0.008608682,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0066116, 0.0054550, 0.0078333, 0.0074326, 0.008161896,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0011387,-0.0003672, 0.0017930, 0.0025948, 0.000866456,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0004287,-0.0004287, 0.0011476,-0.0004287,-0.000197977,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0041832,-0.0028078,-0.0074039, 0.0016847,-0.002807796,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0041832,-0.0028078,-0.0074039, 0.0016847,-0.002807796,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0041832,-0.0028078,-0.0074039, 0.0016847,-0.002807796,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0119844, 0.0048802,-0.0004046, 0.0070238, 0.005804882,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0175321, 0.0129092, 0.0131969, 0.0153345, 0.016069510,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0141730, 0.0078168, 0.0129353, 0.0129353, 0.012834297,buy
2010-05-08,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0072679,-0.0038949, 0.0065637, 0.0072380, 0.007237979,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0015293,-0.0008101,-0.0015241,-0.0015293,-0.000205313,sell
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0015293,-0.0008101,-0.0015241,-0.0015293,-0.000205313,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0063613, 0.0064914, 0.0064590, 0.0063170, 0.007074959,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0096060, 0.0093128, 0.0084175, 0.0096060, 0.009904681,buy
