Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,2.92,3.17,0,3.17,5.97,2.97,0.88,0,3.2,0,3.17,0,1.33,2.92,2.51,0,4.7,1.14,0.11, 0.0238665, 0.0099652, 0.0089478, 0.01125994, 0.00996522,buy
2010-01-30,2.4,4.2,0,2.4,6.44,1.49,1.97,0,4.97,0,2.4,0,1.31,2.5,2.28,0,3.95,1.26,0.36, 0.0132332, 0.0046251, 0.0008304, 0.00240514, 0.00080389,sell
2010-01-31,1.96,5.56,0,0.68,5.27,0.89,2.97,0,4.84,0,0.68,0,1.57,2.26,2.17,0,3.59,1.36,1.23,-0.0096223,-0.0188213,-0.0096223,-0.00799454,-0.00721195,sell
2010-02-01,1.59,7.17,0,0,4.48,1.14,2.1,0,3,0,0,0,2.62,2.48,2.56,0,2.59,1.42,2.97, 0.0000338,-0.0220298,-0.0012174,-0.00097809,-0.01131950,buy
2010-02-02,1.29,7.31,0.11,0,4.97,2.65,1.19,0,1.51,0,0,0,5.53,4.05,4.47,0,1.56,1.44,1.96, 0.0057713,-0.0016371, 0.0076925, 0.00626853,-0.00191297,buy
2010-02-03,1.03,5.15,0.16,0,5.77,2.95,1.1,0,0.76,0.09,0,0,6.01,4.14,4.17,0,1.38,1.44,0.53,-0.0124779,-0.0118016,-0.0099153,-0.01122755,-0.01367383,sell
2010-02-04,0.82,2.38,0.22,0,4.79,1.23,1.46,0,0.64,0.38,0,0.27,2.95,2.27,2.24,0,1.66,1.43,0,-0.0133805,-0.0152868,-0.0091828,-0.01625226,-0.01805218,sell
2010-02-05,0.66,1.82,0.32,0,5.2,0.7,3.38,0,1.27,1.14,0,0.82,1.47,1.68,1.82,0,3.31,1.39,0,-0.0210547,-0.0142287,-0.0035768,-0.02203142,-0.02097941,sell
2010-02-06,0.53,2.09,0.47,0,9.5,0.8,5.45,0,2.3,3.45,0,2.55,1.13,1.8,2.19,0,5.86,1.32,0,-0.0111490,-0.0145269,-0.0095231,-0.00952309,-0.01116218,sell
2010-02-07,0.41,3.84,0.66,0,12.51,1.92,4.82,0,3.33,5.86,0,5.17,2.16,2.99,3.94,0,4.59,1.23,0,-0.0063172, 0.0097608,-0.0030116, 0.01393172,-0.00400239,sell
2010-02-08,0.33,3.89,1.03,0,8.35,3,3.29,0,2.89,4.09,0,4.41,3.28,4.26,4.04,0,1.61,1.13,0.1,-0.0060378,-0.0038983,-0.0073840, 0.00797147,-0.00603783,sell
2010-02-09,0.26,2.55,1.75,0.13,4.68,1.87,2,0,2.38,1.38,0,1.75,2.1,3.45,2.33,0,0.53,1.01,0.65,-0.0064410,-0.0211336, 0.0006372,-0.00985895,-0.00961509,sell
2010-02-10,0.18,2.75,3.71,0.49,2.45,0.78,1.66,0,2.76,0.47,0,0.54,0.93,2.7,1.96,0,0.3,0.89,2.48,-0.0025816, 0.0142755,-0.0023460,-0.00194053,-0.00194053,sell
2010-02-11,0.69,3,5.6,2.18,2.49,0.65,1.64,0,3.6,0.26,0.29,0.22,0.38,3.2,2.4,0,0.7,0.77,4.91,-0.0018647, 0.0185253, 0.0058601, 0.00953320, 0.01042395,buy
2010-02-12,2.6,2.34,4.76,4.34,3.88,0.93,1.87,0,2.96,0.59,1.69,0.52,0.31,4.45,4.97,0,1.65,0.66,4.03, 0.0066662, 0.0110148, 0.0016194, 0.01123416, 0.01101484,buy
2010-02-13,2.92,1.3,5.42,4.1,6.62,2.72,2.75,0,3.03,1.38,4,1.25,0.99,6.22,6.54,0,2.97,0.56,1.52, 0.0156785, 0.0221203, 0.0074499, 0.02483632, 0.02250731,buy
2010-02-14,0.85,0.74,7.8,1.54,4.75,6.13,4.64,0,3.74,2.95,4.18,2.97,2.97,5.88,6.4,0,2.38,0.47,0.43, 0.0038646, 0.0067711, 0.0074562, 0.00777639, 0.00022416,buy
2010-02-15,0.22,0.42,5.07,0.67,1.98,5.05,5.95,0,2.21,2.83,2.21,3.02,2.67,4.89,4.92,0,1.53,0.38,0.36, 0.0031377, 0.0055749, 0.0016880, 0.00383611, 0.00344608,buy
2010-02-16,0,0.24,2.08,0.97,0.84,3.63,4.16,0,0.87,1.32,0.49,1.36,0.84,2.45,3.3,0,2.56,0.31,0.84, 0.0052855, 0.0049530, 0.0053092, 0.00203934, 0.00086589,buy
2010-02-17,0,0,0.8,2.53,0.37,3.48,2.75,0,0.22,0.68,0,0.68,0.26,1.27,2.28,0,3,0.24,2.33,-0.0065550,-0.0106554,-0.0074301,-0.00655500,-0.00618271,sell
2010-02-18,0,0,1.06,3.4,0.13,1.16,1.87,0,0,0.45,0.29,0.44,0.1,0.62,2.02,0,1.06,0,3.08,-0.0110558,-0.0082478,-0.0027186,-0.01105578,-0.01206670,sell
2010-02-19,0,0,1.87,1.84,0,0.53,1.67,0,0,0.31,0.89,0.28,0.25,0.59,1.96,0,0.38,0,1.25,-0.0040282,-0.0007129, 0.0091010,-0.00402824,-0.00818001,sell
2010-02-20,0,0.3,4.24,1.18,0.19,0.64,1.59,0,0,0.41,2.7,0.37,0.83,0.65,2.65,0,0.13,0,0.4,-0.0022102,-0.0017111, 0.0079588,-0.00262951,-0.00165666,sell
2010-02-21,0,1.31,6.11,1.04,0.81,1.97,1.8,0,0,0.56,2.97,0.48,2.46,1.28,5.12,0,0.17,0,0,-0.0058937, 0.0042059,-0.0077235, 0.00167924, 0.00298168,buy
2010-02-22,0,3.2,4.5,1.39,2.92,4.28,2.56,0,0,0.75,1.37,0.64,5.89,3.13,6.84,0,0.23,0,0,-0.0077481,-0.0157474,-0.0098069,-0.00839328,-0.00586857,sell
2010-02-23,0,2.58,1.9,1.84,2.4,5.04,4.14,0,0.16,1.01,1.48,0.83,4.61,5.95,3.56,0,0.3,0,0,-0.0172095,-0.0179440,-0.0083430,-0.00127879,-0.00106948,sell
2010-02-24,0,3.25,0.88,2.45,0.72,2.35,4.16,0,0.54,1.36,2.92,1.09,1.89,3.85,1.58,0,0.58,0,0,-0.0195531,-0.0139467, 0.0035275,-0.00538216,-0.00374191,buy
2010-02-25,0,2.12,0.53,3.37,0.75,0.68,5.23,0,1.82,2.04,2.12,1.7,2.08,1.32,0.69,0,1.28,0,0.13,-0.0117464,-0.0129365,-0.0047684,-0.00742054,-0.00727872,sell
2010-02-26,0,0.6,0.7,4.97,2.95,0,6.98,0,2.97,3.32,0.6,3.02,3,0.39,0.62,0,3.65,0,0.73,-0.0175620,-0.0193009,-0.0185123,-0.01512467,-0.01832880,sell
2010-02-27,0,0,0.92,8.31,2.72,0,3.48,0,1.38,5.97,0,5.33,1.52,0,0.58,0,3.64,0,2.95,-0.0025271,-0.0017719,-0.0025271, 0.00501561, 0.00139628,sell
2010-02-28,0,0,1.94,7.74,0.63,0,1.41,0.13,0.53,5.06,0.54,4.59,0.47,0,0.63,0,1.94,0,2.03, 0.0016084,-0.0056194,-0.0067137,-0.00757267,-0.00671367,sell
2010-03-01,0,0,4.89,5.31,0,0.25,0.51,0.31,0.31,2.7,2.74,3.26,0.25,0,0.96,0,1.87,0,0.36, 0.0144278,-0.0033195, 0.0044841, 0.00442297, 0.00144056,sell
2010-03-02,0,0.14,8.11,3.82,0.57,1.24,0.77,0.73,0.73,1.93,3.11,2.69,1.24,0.28,2.75,0,2.9,0,0.57, 0.0138408, 0.0075255, 0.0141269, 0.01210801, 0.00625514,buy
2010-03-03,0,0.38,8.61,2.94,1.64,2.97,1.78,1.74,1.74,1.99,0.97,2.85,2.97,1.3,3.43,0,5.07,0,2.14, 0.0130336, 0.0164567, 0.0159842, 0.01608592, 0.01231517,buy
2010-03-04,0.11,0.99,6.99,2.28,4.79,1.34,3.44,3,3,2.95,1.1,4.41,1.34,2.97,1.2,0,5.97,0,2.97, 0.0155235, 0.0127770, 0.0127770, 0.01734488, 0.02004568,buy
2010-03-05,0.36,2.56,4.05,1.77,5.92,0.27,2.04,2.1,2.21,3.86,2.92,4.15,0.48,1.36,0.47,0,3.8,0,1.06, 0.0123793, 0.0006045, 0.0021091, 0.01255522, 0.01686468,buy
2010-03-06,1.15,3,2.77,1.56,2.62,0,1.28,0.88,1.02,2.38,4.15,1.99,0.53,0.28,0.65,0,2.4,0,0.29, 0.0187623, 0.0184931, 0.0083528, 0.01849313, 0.01584387,buy
2010-03-07,2.95,1.41,2.1,1.66,0.91,0,1.86,0.37,0.56,1.22,4.36,1.15,1.37,0,1.08,0,1.52,0,0, 0.0111960,-0.0016391,-0.0003646, 0.01144872,-0.00069085,sell
2010-03-08,2.4,0.98,1.86,2.74,0,0,3.51,0.14,0.24,0.58,3.38,0.68,3,0.14,2.41,0,1.2,0,0, 0.0007575,-0.0073137, 0.0013533,-0.00065068,-0.00731366,sell
2010-03-09,0.77,2.65,1.7,3.62,0,0,3.24,0.43,0.31,0.53,3.42,0.59,2.7,0.43,3.49,0,0.94,0,0,-0.0063314,-0.0067873,-0.0031900,-0.00665758,-0.00502691,sell
2010-03-10,0.25,3,1.61,1.73,0,0,2.75,1.27,0.39,0.31,3.25,0.51,2.17,1.27,1.97,0,0.74,0,0, 0.0012164,-0.0013161, 0.0153094, 0.00113827, 0.00016172,sell
2010-03-11,0,0.73,1.79,0.71,0,0,3.95,2.95,0.48,0.33,0.64,0.45,3.33,3.04,1.05,0.35,0.59,0,0.22, 0.0057461,-0.0006383, 0.0106298, 0.00680927, 0.01015634,buy
2010-03-12,0.08,0.52,2.2,0.22,0,0,1.91,2.24,0.58,0.34,0,0.39,1.23,2.35,0.68,0.79,0.55,0,1.05,-0.0017622,-0.0027925, 0.0044937,-0.00438685, 0.00490773,buy
2010-03-13,0.09,1.59,4.54,0,0,0,0.96,0.75,0.7,0.35,0,0.17,0.21,0.88,0.75,1.8,0.76,0,4.41, 0.0087085, 0.0041774, 0.0091246, 0.00059964, 0.00764788,buy
2010-03-14,0.09,3.1,7.54,0,0.68,0.22,0.83,0.25,0.84,0.51,0,0.92,0,0.4,0.83,2.97,1.42,0,8.82,-0.0061282,-0.0130993, 0.0006295,-0.00826293,-0.01021816,sell
2010-03-15,0.19,1.83,4.37,0,3.27,0.94,0.94,0.39,1.37,1.71,0.1,2.86,0,0.18,0.94,2.06,4.23,0,4.44,-0.0079308,-0.0074856, 0.0008487,-0.00769354,-0.00793083,sell
2010-03-16,0.62,0.68,2.07,0.19,7.62,2.72,1.08,1.6,2.72,4.66,0.53,6.04,0,0.21,1.27,0.87,4.95,0,1.06, 0.0017047,-0.0042825, 0.0001796, 0.00429049, 0.00032252,sell
2010-03-17,3.02,0.24,1.84,1.18,6.86,5.39,1.23,3.27,4.54,5.96,3.02,6.65,0,0.24,2.41,0.36,3.43,0,0.21,-0.0122569,-0.0144558,-0.0141205,-0.00892663,-0.01388850,sell
2010-03-18,3.22,0.28,1.78,3.13,6.24,4.53,1.43,2.35,3.37,6.59,3.22,4.53,0.15,0.54,4.56,0,1.65,0,0,-0.0070541,-0.0040767,-0.0018466,-0.00260507,-0.00407674,sell
2010-03-19,1.27,0.48,1.92,1.52,4.26,1.78,1.68,3.66,3.25,4.55,1.27,1.83,0.48,1.83,3.2,0,0.71,0,0.16, 0.0002159, 0.0158161, 0.0177185, 0.00664064, 0.01601406,buy
2010-03-20,1.64,1.45,2.06,1.09,1.85,0.43,1.99,7.28,4.57,2.06,1.64,0.55,1.52,3.28,3.08,0,0.31,0,1.09, 0.0006549,-0.0171834, 0.0039803, 0.00065887, 0.00102748,buy
2010-03-21,3,3.38,2.16,2.82,0.79,0,2.4,6.9,4.85,0.87,3,0.23,2.97,1.34,5.22,0,0,0,2.97, 0.0059810, 0.0050161, 0.0022977, 0.00229774,-0.02056253,buy
2010-03-22,2.63,1.61,2.27,2.97,0.24,0.78,2.89,3.51,3.51,0.76,2.47,0.56,1.79,0.64,5.86,0,0,0,1.31,-0.0051240, 0.0010110,-0.0058102,-0.00581017,-0.02912844,sell
2010-03-23,1.68,0.51,2.36,1.19,0,4.2,3,1.76,2.84,1.51,1.15,2.97,0.57,0.94,4.19,0,0,0,0.53, 0.0018379,-0.0027842,-0.0006056,-0.00207294, 0.00652268,sell
2010-03-24,2.28,0.76,2.42,0.45,0,5.54,2.53,1.7,2.53,3.18,0.54,2.62,0.27,1.62,2.98,0,0,0,1.94, 0.0104892, 0.0092090, 0.0089579, 0.00951866, 0.01498514,buy
2010-03-25,3.25,1.14,2.57,0,0,1.7,2.06,4.15,2.22,1.48,0.25,0.46,1.62,3.26,2.06,0,0,0,3.52, 0.0046134, 0.0039138, 0.0090042, 0.00470161, 0.00765707,buy
2010-03-26,1.5,2.05,2.58,0,0.2,0.23,1.78,5.92,2.24,0.45,0,0.13,2.95,3.77,1.65,0,0.2,0,2.87,-0.0088515,-0.0088515, 0.0056812,-0.00885147, 0.00036031,sell
2010-03-27,1.15,3.7,2.38,0,0.58,0,1.86,2.31,2.24,0.14,0,0.39,0.88,2.3,1.33,0,0.58,0,4.12,-0.0102838,-0.0111999,-0.0118324,-0.01028383,-0.00976162,sell
2010-03-28,2.92,3.22,2.41,0,1.67,0,2.61,0.59,2.24,0.39,0,1.16,0,1.54,1.06,0,1.67,0,5.36, 0.0046065, 0.0090758, 0.0092867, 0.00403347, 0.00960185,buy
2010-03-29,2.18,1.77,2.63,0,3.11,0.13,5,0.25,2.2,1.11,0,3.19,0,1.28,1.06,0,3.11,0,3.12, 0.0005518, 0.0070979, 0.0042873, 0.00457974, 0.00395563,buy
2010-03-30,0.6,1.25,3.14,0,2.52,0.3,6.87,0.13,2.33,3.14,0.13,3.38,0,1.12,1.41,0,2.52,0.16,0.78, 0.0007256, 0.0024795, 0.0033964, 0.00400120, 0.00390274,buy
2010-03-31,0.49,0.92,4.99,0,3.58,0.93,7.14,0.32,2.55,3.67,0.32,3.9,0,1.21,3.14,0,3.58,0.24,0, 0.0051918, 0.0088103, 0.0048633, 0.00550426, 0.00419263,buy
2010-04-01,1.49,0.95,6.17,0,2.94,2.15,7.51,0.87,3.36,4.4,0.87,4.87,0,1.4,4.24,0,2.94,0.34,0, 0.0006283,-0.0001536,-0.0061771,-0.00617714,-0.00617714,sell
2010-04-02,3.73,0.98,6.36,0,0.67,4.14,4.4,2.29,5.3,4.39,2.18,3.85,0.11,1.7,4.37,0,0.67,0.46,0,-0.0036734, 0.0012102,-0.0063584,-0.00613429,-0.00496490,sell
2010-04-03,5.25,1.01,4.81,0,0,4.91,1.2,4.11,5.98,3.42,3.82,2.47,0.29,2.53,2.78,0,0,0.57,0, 0.0125417, 0.0125417, 0.0125417, 0.01420398, 0.01200147,buy
2010-04-04,6.96,1.03,2.8,0,0,3.92,0.21,5.04,5.5,3.18,4.32,0.95,0.72,4.73,0.56,0,0,0.66,0, 0.0166876, 0.0148180, 0.0138646, 0.01897693, 0.01389052,buy
2010-04-05,6.8,1.03,2.28,0,0,1.83,0,5.58,3.52,1.42,3.76,0.41,1.82,6.59,0,0,0,0.71,0, 0.0156702, 0.0072325, 0.0150133, 0.01308440, 0.01209979,buy
2010-04-06,4.73,1.04,2.37,0,0,0.62,0,4.72,1.89,0.62,1.72,0,3,6.25,0,0,0,0.71,0, 0.0126259,-0.0075620, 0.0036964,-0.01036425, 0.00345015,buy
2010-04-07,2.41,1.03,2.51,0,0,0.36,0,2.49,1.37,0.27,0.6,0,1.89,4.46,0,0,0.09,0.7,0.12, 0.0238218,-0.0048480,-0.0017215, 0.00129057, 0.00334748,sell
2010-04-08,0.91,1.03,2.76,0,0,0.26,0,1.04,1,0,0.29,0,0.75,3.41,0,0,0.26,0.63,0.29, 0.0141137, 0.0092722, 0.0064738, 0.01181495, 0.01268860,buy
2010-04-09,0.92,1.14,3.13,0,0,0.75,0,0.3,0.87,0,0,0,0.3,3.52,0.13,0,0.75,0.52,0.67, 0.0129503, 0.0061963, 0.0114505, 0.01144833, 0.01124235,buy
2010-04-10,1.66,1.42,3.67,0,0,2.36,0,0,0.75,0,0,0,0.1,3.91,0.43,0,2.36,0.39,1.56, 0.0045382, 0.0125239, 0.0003526, 0.00515123, 0.00541056,buy
2010-04-11,3.28,2.31,3.63,0,0,3.3,0,0,0.63,0,0,0,0.33,3.97,1.34,0,3.3,0.27,2.95, 0.0027182,-0.0016070,-0.0114563, 0.00707577, 0.00122754,buy
2010-04-12,3.42,3.97,2.83,0,0,2,0,0,0.63,0,0,0,1.02,3.22,2.95,0,2,0,2.4, 0.0099587, 0.0026108, 0.0060947, 0.01120085, 0.00621569,buy
2010-04-13,4.02,3.4,2.21,0,0,1.36,0,0,0.72,0,0,0,2.97,2.64,2.25,0,1.36,0,1.05, 0.0100374, 0.0030156, 0.0067986, 0.01003742, 0.01357262,buy
2010-04-14,3.12,2.8,1.7,0,0,1.16,0.17,0,1.12,0,0,0.17,2.67,2.4,0.98,0,1.16,0,0.45, 0.0105630,-0.0008654, 0.0111884, 0.00843782, 0.01313779,buy
2010-04-15,0.97,3.99,1.29,0,0.37,1.42,0.48,0.16,2.36,0.09,0,0.39,0.97,2.44,0.48,0,1.79,0,0.16,-0.0062149,-0.0070833,-0.0062149,-0.02338868, 0.00324154,sell
2010-04-16,0.42,6.31,1.3,0,0.84,1.59,1.12,0.46,3.21,0.2,0,0.92,0.42,3.48,0.92,0,2.43,0,0.46,-0.0172987,-0.0167488,-0.0172987,-0.03163492,-0.01405994,sell
2010-04-17,0.15,5.87,1.35,0,1.92,1.64,2.63,1.26,1.5,0.47,0,2.16,0.15,4.24,1.48,0,3.56,0,1.26,-0.0191099,-0.0183438,-0.0156421,-0.02026818,-0.01569451,sell
2010-04-18,0.16,3.34,2.43,0,3,1.62,4.06,2.95,0.54,1.09,0,2.97,0.16,2.5,2.73,0,4.62,0,2.95, 0.0079820, 0.0078799, 0.0105423, 0.00268180, 0.01111569,buy
2010-04-19,0,1.78,3.3,0,1.99,1.5,4.2,2.49,0,2.49,0,1.71,0,1.38,3.7,0,3.49,0,2.49, 0.0051869, 0.0131683, 0.0063860, 0.00363860, 0.00337259,buy
2010-04-20,0.11,1.2,1.9,0,0.87,1.27,3.68,1.06,0.11,2.95,0,0.87,0,0.76,2.34,0,2.14,0,0.92,-0.0041849,-0.0036026,-0.0013631,-0.00754253, 0.00244023,sell
2010-04-21,0.58,1.05,0.67,0,0.38,1,2.16,0.97,0.26,1.52,0.22,0.72,0,0.6,1.44,0,1.71,0,0.34, 0.0070361, 0.0035616, 0.0018255,-0.00151020, 0.00567438,buy
2010-04-22,1.51,1.03,0.27,0,0,0.73,1.58,1.84,0.59,0.89,0.43,1.18,0.14,0.71,1.37,0,1.65,0,0, 0.0166545, 0.0124237, 0.0073487, 0.01157185,-0.00121799,buy
2010-04-23,4.02,1.16,0,0,0,0.49,2.91,4.57,1.37,0.96,0.9,3,0.43,1.07,2.31,0,3.11,0,0,-0.0032954, 0.0148745, 0.0019542, 0.00894685, 0.00226453,buy
2010-04-24,7.54,2.05,0,0,0,0.42,3,6.44,2.95,1.92,2.01,2.51,1.33,1.97,3.32,0,3.44,0,0,-0.0146384, 0.0076779,-0.0087740,-0.01058025,-0.01156624,sell
2010-04-25,7.1,3.44,0.11,0,0,0.16,1.17,6.78,2.85,2.97,2.95,0.86,2.97,3.27,1.55,0,1.34,0,0,-0.0002383,-0.0030224, 0.0041204, 0.00947375,-0.00505670,buy
2010-04-26,3.84,2.58,0.49,0,0,0.23,0.41,3.73,1.49,1.56,1.87,0.3,2.08,2.66,0.68,0.24,0.64,0,0,-0.0045022,-0.0033923,-0.0018111,-0.01926580,-0.00264820,buy
2010-04-27,1.56,1.2,1.46,0,0,0.34,0,1.43,1.44,0.55,0.88,0,0.66,1.81,0.34,1.03,0.31,0,0,-0.0036242,-0.0039763,-0.0043862,-0.00464956,-0.00355568,sell
2010-04-28,0.97,0.65,4.45,0,0.22,0.51,0,0.49,3.13,0,0.49,0,0.33,2.18,0.51,3.04,0.43,0.13,0,-0.0101728,-0.0095676, 0.0006683,-0.02322443,-0.02336284,sell
2010-04-29,0.67,0.59,6.06,0,0.77,0.76,0,0.3,3.19,0,0.3,0,0.16,3.38,0.76,2.05,0.59,0.66,0, 0.0094966, 0.0087237, 0.0104065,-0.00146874, 0.00460572,buy
2010-04-30,1.2,1,3.17,0,3.05,1.29,0,0.5,1.48,0,0.5,0,0.25,2.64,1.34,0.58,0.95,2.92,0,-0.0264905,-0.0232531,-0.0254902,-0.02642809,-0.02343236,sell
2010-05-01,2.19,1.6,1.34,0,2.54,2.02,0,0.84,1.1,0,0.84,0,0.47,1.96,2.19,0.16,1.43,2.38,0,-0.0236093,-0.0185325,-0.0266515,-0.02668812,-0.01998090,sell
2010-05-02,3.8,2.72,0.77,0,0.66,3.27,0.09,1.38,1.26,0,1.47,0,0.82,2.49,3.74,0.2,2.25,0.46,0,-0.0162209,-0.0216379,-0.0195147,-0.01307825,-0.02140669,sell
2010-05-03,5.69,5.08,0.86,0,0.25,4.62,0.19,2.26,2.04,0,2.45,0,1.51,3,5.92,0.25,3.78,0,0,-0.0061168,-0.0067394,-0.0066744,-0.00667440,-0.00667440,sell
