Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0001921, 0.00019213, 0.0156844, 0.0036409,-0.0057522,sell
2010-01-20,0,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0081064, 0.00972077, 0.0152582, 0.0241615, 0.0051690,buy
2010-01-21,0,0,2,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0, 0.0257891, 0.01914150, 0.0215439, 0.0188660,-0.0121879,buy
2010-01-22,0,0,1,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0, 0.0018128,-0.04331198,-0.0101693,-0.0258362,-0.0427025,sell
2010-01-23,0,0,1,0,0,1,0,1,2,0,0,2,0,1,0,1,1,0,-0.0409883,-0.04265796,-0.0443243,-0.0539913,-0.0358399,sell
2010-01-24,0,0,1,0,0,2,0,1,2,0,0,2,0,1,0,1,1,0,-0.0250431,-0.02068158,-0.0359368,-0.0494385,-0.0126819,sell
2010-01-25,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,1,1,0,-0.0147372,-0.01460733,-0.0146144,-0.0142935, 0.0004798,sell
2010-01-26,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0, 0.0156659, 0.01259165, 0.0063844, 0.0207882, 0.0403559,buy
2010-01-27,1,0,0,0,0,3,0,1,1,0,0,1,0,1,0,2,1,0, 0.0391778, 0.02256701, 0.0189403, 0.0371391, 0.0304902,buy
2010-01-28,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,1,0,-0.0207509,-0.02943493, 0.0115354,-0.0216487,-0.0206691,sell
2010-01-29,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.0348103,-0.03719323, 0.0125416,-0.0331637,-0.0371932,sell
2010-01-30,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0013722,-0.00814534, 0.0089429,-0.0140294,-0.0074872,sell
2010-01-31,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0045997,-0.03330536, 0.0140504,-0.0117612,-0.0370927,sell
2010-02-01,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0045997,-0.03330536, 0.0140504,-0.0117612,-0.0370927,sell
2010-02-02,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0129185,-0.01003339, 0.0212353, 0.0148231,-0.0139270,buy
2010-02-03,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0249771,-0.02794536,-0.0067461, 0.0292102,-0.0085661,buy
2010-02-04,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0027403, 0.00836407,-0.0136877, 0.0030859,-0.0126412,sell
2010-02-05,0,1,0,0,0,0,1,1,0,2,0,2,0,0,1,1,1,0, 0.0026459, 0.01111331, 0.0021328, 0.0023054, 0.0038797,buy
2010-02-06,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0, 0.0019892,-0.00099199, 0.0015390, 0.0008792,-0.0012232,buy
2010-02-07,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0, 0.0019892,-0.00099199, 0.0015390, 0.0008792,-0.0012232,buy
2010-02-08,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0, 0.0019892,-0.00099199, 0.0015390, 0.0008792,-0.0012232,buy
2010-02-09,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0090599, 0.00446347, 0.0033618, 0.0104912, 0.0082447,buy
2010-02-10,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,-0.0210267,-0.02236958,-0.0209432,-0.0209432,-0.0209432,sell
2010-02-11,0,2,0,0,0,1,0,2,1,1,0,1,0,0,1,0,1,0,-0.0213843,-0.02485804,-0.0219497,-0.0218116,-0.0213843,sell
2010-02-12,0,1,1,0,0,2,0,1,1,1,0,2,0,0,1,0,1,0, 0.0033052, 0.01134740,-0.0004136, 0.0026302, 0.0016157,buy
2010-02-13,0,1,1,1,0,2,0,1,1,1,0,2,0,0,1,0,1,0, 0.0013152, 0.00297704, 0.0032567, 0.0024965, 0.0005401,buy
2010-02-14,0,1,1,1,0,2,0,1,1,1,0,2,0,0,1,0,1,0, 0.0013152, 0.00297704, 0.0032567, 0.0024965, 0.0005401,buy
2010-02-15,0,1,1,1,0,2,0,1,1,1,0,2,0,0,1,1,1,0, 0.0086074, 0.01655097,-0.0005292, 0.0055278, 0.0047638,buy
2010-02-16,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,-0.0024499, 0.00239747,-0.0160097, 0.0006022,-0.0188582,sell
2010-02-17,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0083553,-0.02270228,-0.0113174,-0.0106625,-0.0141591,sell
2010-02-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0217486,-0.03324616,-0.0355498,-0.0266558,-0.0315346,sell
2010-02-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0059328, 0.00410921,-0.0384249, 0.0054652, 0.0042818,buy
2010-02-20,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.0124078, 0.00725017, 0.0098058, 0.0194546, 0.0132402,buy
2010-02-21,0,0,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0,0, 0.0033218, 0.00085538, 0.0091915, 0.0135379, 0.0108332,buy
2010-02-22,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0, 0.0112493, 0.00147991, 0.0205957, 0.0236406, 0.0177169,buy
2010-02-23,0,0,0,1,0,2,0,0,0,2,0,2,0,0,0,0,0,0, 0.0092408, 0.00682525, 0.0258781, 0.0308983, 0.0234620,buy
2010-02-24,0,1,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0,0, 0.0011597,-0.00291291, 0.0002092, 0.0072635, 0.0052616,buy
2010-02-25,0,1,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0, 0.0073589, 0.02124002, 0.0278987, 0.0221062, 0.0206431,buy
2010-02-26,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0107192, 0.00474723, 0.0068133,-0.0012921,-0.0062176,buy
2010-02-27,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0424722, 0.03607835, 0.0479301, 0.0344722, 0.0345637,buy
2010-02-28,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0399031, 0.03005544, 0.0372996, 0.0370948,-0.0018111,buy
2010-03-01,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0213936, 0.02491914, 0.0073519, 0.0219092, 0.0246650,buy
2010-03-02,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0106832, 0.00534732, 0.0038381,-0.0012192,-0.0012657,buy
2010-03-03,1,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0, 0.0099428, 0.00035492,-0.0001176, 0.0021163,-0.0011349,buy
2010-03-04,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0106832, 0.00534732, 0.0038381,-0.0012192,-0.0012657,buy
2010-03-05,1,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.0005897,-0.00632603,-0.0017094,-0.0038465,-0.0062303,sell
2010-03-06,1,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0, 0.0099428, 0.00035492,-0.0001176, 0.0021163,-0.0011349,buy
2010-03-07,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0, 0.0106057,-0.00396199,-0.0023390,-0.0001246,-0.0044789,buy
2010-03-08,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0, 0.0341431, 0.02954079, 0.0363780, 0.0403286, 0.0411539,buy
2010-03-09,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0, 0.0362091, 0.02311937, 0.0434587, 0.0356278, 0.0445138,buy
2010-03-10,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0, 0.0099476, 0.01313466, 0.0173302, 0.0124235, 0.0347266,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0055476,-0.01269646, 0.0005950,-0.0096555,-0.0103748,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0158607,-0.02405101,-0.0078127,-0.0174599,-0.0235314,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0157062,-0.00526929, 0.0210277,-0.0176621,-0.0231157,sell
2010-03-14,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,2,0,0, 0.0050355,-0.00540807,-0.0094653,-0.0029414, 0.0021982,sell
2010-03-15,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0, 0.0235480,-0.00599483,-0.0035596, 0.0051839, 0.0297117,buy
2010-03-16,1,0,1,0,0,1,2,1,0,0,0,1,0,1,0,2,0,0, 0.0213782, 0.01337368, 0.0065831, 0.0127412, 0.0244903,buy
2010-03-17,2,0,1,0,0,1,2,1,0,0,0,1,0,1,0,2,0,0, 0.0172486, 0.01315736, 0.0131574, 0.0142622, 0.0220411,buy
2010-03-18,2,0,1,0,0,2,1,1,1,0,0,2,0,1,0,1,0,0, 0.0076212, 0.01231254, 0.0128804, 0.0133409, 0.0082183,buy
2010-03-19,2,0,1,0,0,2,1,1,1,0,0,2,0,0,0,1,0,0,-0.0086519,-0.00076641, 0.0178267, 0.0005655,-0.0094649,sell
2010-03-20,1,0,1,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,-0.0155246,-0.01736114,-0.0206119, 0.0333157, 0.0361360,sell
2010-03-21,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0155246,-0.01736114,-0.0206119, 0.0337033, 0.0361360,sell
2010-03-22,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0006500,-0.00196469, 0.0161823,-0.0015995,-0.0040383,sell
2010-03-23,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0087938,-0.00962255, 0.0165382,-0.0143432, 0.0042523,sell
2010-03-24,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0087938,-0.00962255, 0.0165382,-0.0143432, 0.0042523,sell
2010-03-25,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0119756, 0.01684353, 0.0217704, 0.0241378, 0.0151617,buy
2010-03-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0315068,-0.03114222,-0.0204306,-0.0351551,-0.0312340,sell
2010-03-27,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0148341,-0.01574218,-0.0217436,-0.0177458,-0.0215483,sell
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0102078,-0.00258357,-0.0089714, 0.0064585,-0.0033956,sell
2010-03-29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0012737,-0.02391412,-0.0032989,-0.0324440,-0.0247636,sell
2010-03-30,0,0,0,1,0,0,0,3,0,0,0,1,0,0,2,0,0,1,-0.0026375,-0.02226531,-0.0040315,-0.0235577,-0.0230680,sell
2010-03-31,0,1,0,1,1,0,0,3,0,0,0,1,0,0,2,0,0,1,-0.0113553,-0.01429874,-0.0135969,-0.0209506,-0.0142987,sell
2010-04-01,0,1,0,1,1,0,0,3,0,0,0,2,0,0,2,0,0,1,-0.0028198,-0.01938441,-0.0063965,-0.0240508,-0.0185281,sell
2010-04-02,0,2,0,2,2,0,0,2,0,1,0,2,0,0,1,0,0,1,-0.0300452,-0.03119492,-0.0151924,-0.0284733,-0.0303150,sell
2010-04-03,0,2,0,2,2,0,0,2,0,1,0,2,0,0,0,0,0,1,-0.0219307,-0.02482140,-0.0064958,-0.0219307,-0.0219307,sell
2010-04-04,0,2,0,2,2,0,0,1,0,2,0,1,0,0,0,0,0,1,-0.0230776,-0.03153459,-0.0106223,-0.0238937,-0.0238937,sell
2010-04-05,0,2,1,2,2,0,0,1,0,2,0,0,0,0,0,0,0,1,-0.0270527,-0.03118530,-0.0100873,-0.0275507,-0.0283104,sell
2010-04-06,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0024784,-0.00345714, 0.0023814, 0.0200290, 0.0055594,buy
2010-04-07,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0375788, 0.03717034, 0.0375597, 0.0379687,-0.0002812,buy
2010-04-08,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0507923, 0.05053285, 0.0470420, 0.0394877, 0.0190271,buy
2010-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0242765, 0.02409559, 0.0189788,-0.0008285, 0.0181590,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0438508, 0.04389499, 0.0449409, 0.0033249, 0.0401055,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1, 0.0544941, 0.05449411, 0.0555145, 0.0079220, 0.0480019,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1, 0.0544941, 0.05449411, 0.0555145, 0.0079220, 0.0480019,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1, 0.0344012, 0.03440120, 0.0603938, 0.0143135, 0.0533184,buy
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.0116684, 0.02895249, 0.0010849, 0.0074000, 0.0128576,buy
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0254570, 0.02952589, 0.0269864, 0.0264862,-0.0104276,buy
2010-04-16,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0, 0.0118129, 0.03745565, 0.0130639, 0.0111244,-0.0082403,buy
2010-04-17,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0, 0.0118129, 0.03745565, 0.0130639, 0.0111244,-0.0082403,buy
2010-04-18,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0, 0.0118129, 0.03745565, 0.0130639, 0.0111244,-0.0082403,buy
2010-04-19,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0, 0.0049863, 0.02079498, 0.0042878, 0.0059404,-0.0078350,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.0103790, 0.01938560, 0.0110716, 0.0049345, 0.0000879,buy
2010-04-21,0,1,0,0,1,0,1,1,0,0,0,2,0,0,1,2,0,0, 0.0091344,-0.00368727, 0.0093716, 0.0118574, 0.0020281,buy
2010-04-22,0,1,0,0,1,0,1,0,0,1,0,3,0,0,0,2,0,0, 0.0034758,-0.00478600, 0.0021903, 0.0091116,-0.0023364,buy
2010-04-23,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,2,0,0, 0.0138652, 0.00090858, 0.0111187, 0.0090874, 0.0051487,buy
2010-04-24,0,1,0,1,1,0,1,0,0,1,0,2,0,0,0,2,0,0, 0.0184105, 0.00178015, 0.0136943, 0.0137637, 0.0017801,buy
2010-04-25,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0154369, 0.00472667, 0.0155731, 0.0121232, 0.0002322,buy
2010-04-26,0,2,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0080764,-0.01453261,-0.0142321,-0.0150092,-0.0134022,sell
2010-04-27,0,2,0,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0075885,-0.01317528,-0.0044406,-0.0053710,-0.0048531,sell
2010-04-28,0,2,0,2,1,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0228612,-0.02323574,-0.0126893,-0.0245515,-0.0249284,sell
2010-04-29,0,2,0,2,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0083187,-0.03771996,-0.0112041, 0.0010167,-0.0259002,sell
2010-04-30,0,2,0,2,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0083187,-0.03771996,-0.0112041, 0.0010167,-0.0259002,sell
2010-05-01,0,2,0,2,1,0,0,0,0,2,0,1,0,1,0,1,1,0, 0.0219497, 0.00726774,-0.0028676, 0.0217486, 0.0218979,buy
2010-05-02,0,1,0,2,1,0,0,0,0,2,0,1,0,0,0,1,1,0, 0.0070489, 0.01138058, 0.0076636, 0.0080355, 0.0120406,buy
2010-05-03,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0292623,-0.02857929,-0.0095153,-0.0319710,-0.0333794,sell
2010-05-04,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0223605,-0.02075526,-0.0067164,-0.0175981,-0.0273713,sell
2010-05-05,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0223605,-0.02075526,-0.0067164,-0.0175981,-0.0273713,sell
2010-05-06,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0223605,-0.02075526,-0.0067164,-0.0175981,-0.0273713,sell
2010-05-07,0,2,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0248102,-0.02900327,-0.0243530,-0.0275116,-0.0247071,sell
2010-05-08,0,2,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,-0.0249032,-0.02680563,-0.0252379,-0.0270135,-0.0249747,sell
2010-05-09,0,2,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,-0.0249032,-0.02680563,-0.0252379,-0.0270135,-0.0249747,sell
2010-05-10,0,2,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,-0.0249032,-0.02680563,-0.0252379,-0.0270135,-0.0249747,sell
2010-05-11,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,-0.0286600,-0.02791068,-0.0313211,-0.0279107,-0.0305428,sell
2010-05-12,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0364080,-0.03309518,-0.0348722,-0.0331202,-0.0337639,sell
2010-05-13,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0139508,-0.00035663,-0.0189808,-0.0149364,-0.0168508,sell
2010-05-14,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0165513, 0.00251977,-0.0245818,-0.0130600,-0.0202656,sell
2010-05-15,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0216142, 0.00245034, 0.0046916,-0.0015084, 0.0011609,sell
2010-05-16,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0123602,-0.00320079,-0.0077619, 0.0005626,-0.0076229,buy
2010-05-17,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,-0.0066460,-0.00513307,-0.0129279,-0.0013843,-0.0119630,sell
2010-05-18,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,-0.0066460,-0.00513307,-0.0129279,-0.0013843,-0.0119630,sell
2010-05-19,0,2,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0, 0.0083799, 0.00925995,-0.0006231, 0.0040650, 0.0054499,buy
2010-05-20,0,2,1,1,0,0,1,1,0,2,1,1,1,0,1,1,0,0,-0.0012677, 0.01013881, 0.0088400, 0.0143997, 0.0031127,buy
2010-05-21,0,3,0,1,0,0,1,1,0,2,0,1,1,0,1,1,0,0, 0.0013063, 0.04391125, 0.0269167, 0.0429423, 0.0222786,buy
2010-05-22,0,2,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0,0, 0.0099532,-0.01053172, 0.0098331, 0.0165388,-0.0107894,buy
2010-05-23,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,-0.0453841,-0.04431088,-0.0384349,-0.0458963,-0.0481046,sell
2010-05-24,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0256115,-0.02915116,-0.0288157,-0.0288315,-0.0265321,sell
2010-05-25,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,-0.0286600,-0.02791068,-0.0313211,-0.0279107,-0.0305428,sell
2010-05-26,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,1,-0.0151700,-0.01846759,-0.0172381,-0.0100795,-0.0249639,sell
2010-05-27,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,1,-0.0273879,-0.02195533,-0.0144850, 0.0004814,-0.0314356,sell
2010-05-28,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0269639,-0.01665984,-0.0132768,-0.0191282,-0.0301698,sell
2010-05-29,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0555058, 0.05003775, 0.0400503, 0.0547944, 0.0500377,buy
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0570767, 0.05653121, 0.0415232, 0.0564422, 0.0562776,buy
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0570767, 0.05653121, 0.0415232, 0.0564422, 0.0562776,buy
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0269430, 0.02389201, 0.0254968, 0.0246219, 0.0258310,buy
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0023599,-0.00201965,-0.0006760,-0.0027496,-0.0022273,sell
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0090161, 0.00703123, 0.0114508, 0.0043082, 0.0072501,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0009688, 0.02308775, 0.0273735, 0.0174817, 0.0279659,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0009688, 0.02308775, 0.0273735, 0.0174817, 0.0279659,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0133265, 0.01001178, 0.0106284, 0.0115987, 0.0114255,buy
2010-06-08,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0149487, 0.00137374, 0.0140015, 0.0077784, 0.0015967,buy
2010-06-09,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0149487, 0.00137374, 0.0140015, 0.0077784, 0.0015967,buy
2010-06-10,0,1,0,1,1,0,1,1,0,0,0,2,0,0,0,1,0,0, 0.0080261,-0.00818383, 0.0070289, 0.0035751,-0.0060605,sell
2010-06-11,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0002678,-0.02928001,-0.0198708,-0.0204597,-0.0157370,sell
2010-06-12,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,2,0,0, 0.0185936, 0.01868241, 0.0226822, 0.0185936, 0.0185936,buy
2010-06-13,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0146593, 0.00728259, 0.0025609, 0.0029251,-0.0142521,sell
2010-06-14,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0204440, 0.02078264, 0.0142133, 0.0226786, 0.0121022,buy
2010-06-15,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0114296,-0.00443232,-0.0066364,-0.0047043,-0.0149270,sell
2010-06-16,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0321098, 0.03837035, 0.0153799, 0.0229603, 0.0282776,buy
2010-06-17,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0321098, 0.03837035, 0.0153799, 0.0229603, 0.0282776,buy
2010-06-18,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0399069, 0.02756088, 0.0270789, 0.0399069, 0.0436554,buy
