Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,a0,a90,none,a60,none,a0,a60,none,a0,a90,none,none,none,a30,a0,none,none,a0, 0.18519, 0.10063,-0.401588, 0.111747, 0.175622,buy
2010-01-14,none,none,none,none,a0,a90,none,none,a150,a0,none,a0,none,none,a0,none,none,a30,a0,none,none,a0,-0.08436,-0.09548,-0.115280,-0.144544,-0.124160,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,a30,none,a30,none,none,none,a0, 0.11163, 0.08560, 0.111629, 0.105384, 0.111629,buy
2010-01-16,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,a120,none,a30,none,a30,none,none,none,a0,-0.01140,-0.04540,-0.045595,-0.108556, 0.049436,buy
2010-01-17,none,none,none,none,a0,a90,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,a0,-0.04543,-0.11084,-0.075655,-0.130414,-0.050985,buy
2010-01-18,none,none,none,none,a0,a90,none,a0,none,a60,a0,none,a60,a150,none,a30,none,none,none,none,none,a0, 0.02514,-0.09930, 0.042914,-0.148804, 0.130509,sell
2010-01-19,none,none,none,none,a0,a90,none,none,a150,a60,none,a60,none,none,none,a30,none,none,none,a30,a120,a0,-0.25166,-0.28487,-0.251664,-0.321835,-0.202779,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,a60,a90,a180,a60,a30,none,none,none,a30,a120,a0, 0.07777, 0.03786,-0.081011,-0.138970, 0.037843,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,a90,none,none,a90,a180,a60,a30,none,none,none,a30,a120,a0,-0.35857,-0.37767,-0.327536,-0.369926,-0.372008,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a120,a0, 0.57394,-0.30253, 0.545061, 0.529350, 0.553005,buy
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a120,a60,none,a120,a150,a90,none,none,none,none,a30,a120,a0, 0.48929, 0.30950, 0.336252, 0.193717, 0.371706,buy
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,a90,a120,none,none,none,none,a180,none,none,a30,a120,a0, 0.24353, 0.23567, 0.124213, 0.113579, 0.124213,buy
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,none,a150,a120,a120,none,a180,none,none,none,none,a0, 0.21851,-0.05181,-0.089713, 0.078533,-0.089713,buy
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,a150,none,a120,a120,none,a180,none,none,none,none,a0, 0.12237, 0.11935,-0.050567,-0.086937,-0.050567,buy
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a150,a180,a90,a150,none,a180,none,none,none,none,a0, 0.32179,-0.53163,-0.540911,-0.526887,-0.540911,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,none,a180,none,none,none,none,a0, 0.17515, 0.02876, 0.028350, 0.037601, 0.028759,buy
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a180,a150,a60,none,none,a180,none,none,none,none,none,-0.47171,-0.32859,-0.694700,-0.694700,-0.694291,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a0,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none,-0.23648,-0.53333,-0.360456,-0.334274,-0.235211,sell
2010-01-31,a45,none,none,a0,none,none,none,a180,none,none,a180,a150,a120,none,none,none,none,none,none,a45,a135,none, 1.36497, 1.15259, 1.341581, 1.364972, 1.364972,buy
2010-02-01,a45,none,none,a0,none,none,none,a180,none,a120,none,a120,a120,none,a150,none,none,none,a30,a45,a135,none, 0.95998, 0.68465, 0.537044, 0.718424, 0.648151,buy
2010-02-02,a45,none,none,a0,none,none,none,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,a30,a45,a135,none, 0.34930,-0.48519, 0.075470, 0.196864, 0.173527,buy
2010-02-03,a45,none,none,a0,none,none,none,a150,a60,a90,none,a90,a90,a0,a120,none,none,none,a30,a45,a135,none, 0.77987,-0.22698, 0.124553, 0.811052, 0.481588,buy
2010-02-04,a45,none,none,a0,none,none,none,a120,none,a90,a120,a90,a60,none,none,none,none,a0,a30,a45,a135,none, 0.30745, 0.10998, 0.307542, 0.291988, 0.456536,buy
2010-02-05,none,none,a30,a0,none,none,none,a120,a90,none,none,none,a60,none,a90,none,none,a0,a30,a45,a135,none,-0.12724,-0.08140,-0.127240, 0.272452,-0.127240,sell
2010-02-06,none,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,a90,none,none,a0,none,none,none,none,-0.06278, 0.21236,-0.282963,-0.111124,-0.040360,buy
2010-02-07,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.42883, 0.21442, 0.261317, 0.175656, 0.316376,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none, 0.12895,-0.17090, 0.077116,-0.149471,-0.137354,sell
2010-02-09,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a0,a90,none,none,none,a0,none,none,none,none, 0.33215, 0.26643, 0.359175, 0.031400, 0.147778,buy
2010-02-10,none,none,none,none,none,none,none,a60,a150,none,none,a0,a0,a90,none,none,none,a0,none,none,none,none,-0.05944,-0.03033,-0.122240,-0.125674,-0.071755,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.41846, 0.41105, 0.481963, 0.481963, 0.484679,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a180,a0,none,none,none,a120,none,none,a150,none,a45,a60,a150,none, 0.40357, 0.34523, 0.462196, 0.462196, 0.456136,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,a0,a0,a150,none,a45,a60,a150,none, 0.44035, 0.36890, 0.477218, 0.324237, 0.505944,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a0,a150,none,a0,none,a60,a150,a0,a0,a150,none,a45,a60,a150,none, 0.37998, 0.30942, 0.305165, 0.092870, 0.441556,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a0,a150,none,none,a60,a60,a150,none,a0,a150,none,a45,a60,a150,none, 0.42883, 0.33274, 0.461133, 0.324237, 0.493469,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,a45,a60,a150,none,-0.26813,-0.28101,-0.249517,-0.353796,-0.257470,sell
2010-02-17,a30,none,none,none,none,none,none,none,a120,a60,none,none,a90,a180,none,a0,none,none,a45,a60,none,none,-0.43318,-0.32527,-0.220210,-0.425855,-0.326051,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a0,none,none,none,none,none,none,-0.07053,-0.03421,-0.235884,-0.118910,-0.095056,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a150,a60,a0,none,none,none,none,none,none, 0.45813, 0.50344, 0.447103, 0.499481, 0.447103,buy
2010-02-20,none,none,none,none,none,a135,none,a60,none,a90,none,a120,a120,none,none,a0,none,none,none,none,none,none, 0.50481, 0.34538, 0.272673, 0.491304, 0.272673,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,a60,none,a90,a120,a150,a120,a90,a0,none,none,none,none,none,none,-0.00230,-0.13064,-0.123225,-0.151493,-0.004178,sell
2010-02-22,none,none,none,a30,a45,a135,none,a90,a60,none,none,a150,a150,a120,a90,none,a135,none,none,none,none,none,-0.06608,-0.11330, 0.158820, 0.002040, 0.010341,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,none,none,a135,none,none,none,none,none,-0.07210,-0.03860,-0.052707,-0.157928,-0.080918,buy
2010-02-24,none,none,none,a30,a45,a135,none,a120,none,none,none,none,a180,a90,a120,none,a135,none,a60,none,none,none,-0.17315,-0.18465,-0.232286,-0.186823,-0.163462,sell
2010-02-25,none,none,a0,none,a45,none,none,none,a0,a150,a150,a180,none,none,none,none,a135,none,a60,none,none,none, 0.03841,-0.22519,-0.261728,-0.202680,-0.004973,sell
2010-02-26,none,none,a0,none,none,none,none,a150,a0,none,a150,none,a150,a60,a150,none,a135,none,a60,none,none,none,-0.40383,-0.23876,-0.315362,-0.402961,-0.396346,sell
2010-02-27,none,none,a0,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,a60,none,none,none,-0.01789,-0.00701,-0.074607,-0.009614,-0.019487,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,none,a180,a180,none,a120,none,a180,none,none,none,a60,none,none,none, 0.39372, 0.19273, 0.198356, 0.171927, 0.161941,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a60,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none, 0.31670, 0.14870, 0.349854, 0.172869, 0.184014,buy
2010-03-02,none,a150,none,a45,a60,a150,none,a150,a60,a150,a150,none,a90,a0,a150,none,none,a30,none,none,none,none, 0.34409, 0.12470, 0.225689, 0.163355, 0.124705,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,a90,none,a120,a90,none,none,a150,none,none,a30,none,none,none,none, 0.34475, 0.16013, 0.171579, 0.171554, 0.150249,buy
2010-03-04,none,none,none,a45,a60,a150,none,a120,a90,a120,a120,none,a60,none,a120,none,none,a30,none,none,none,none,-0.01724,-0.00135,-0.133139,-0.032325,-0.128403,buy
2010-03-05,a0,none,none,a45,a60,none,none,a120,none,none,a90,a60,none,none,a120,none,a120,a30,none,none,none,none,-0.11938,-0.16400,-0.078653,-0.062628,-0.187208,buy
2010-03-06,a0,none,none,none,a60,none,none,none,a120,a90,a90,none,none,a60,none,none,a120,a30,none,none,a180,none,-0.28522,-0.23914,-0.273744,-0.223479,-0.260499,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,a120,a30,none,none,a180,none,-0.24189,-0.41562,-0.211162, 0.145725,-0.239729,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,none,a120,none,none,none,a180,none,-0.94125,-0.24748,-0.941248,-0.958382,-0.921057,sell
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a120,none,none,a90,a180,none,-0.92277,-0.20390,-0.973549,-0.895734,-0.886945,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,a180,a60,none,a0,none,none,a60,none,a120,none,none,a90,a180,none,-0.92200,-0.15550,-0.921997,-0.869107,-0.913971,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,-0.92118,-0.20726,-0.925158,-0.846166,-0.875184,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.11272,-0.25233,-0.187143, 0.024218,-0.100655,sell
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,a0,none,none,a150,none,none,none,none,none,a90,none,none, 0.10659,-0.03767, 0.108709, 0.072944, 0.108709,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,a150,none,none,none,a60,a150,none,none,none,a45,none,a90,none,none,-0.60087,-0.62931,-0.588397,-0.600868,-0.350569,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a0,none,a60,none,none,a0,a30,none,a45,none,none,none,none,-0.47961,-0.59970,-0.470664,-0.470664,-0.090669,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,a120,a0,none,none,a90,a180,a0,a30,none,a45,none,none,none,none,-0.11398,-0.22005, 0.013236,-0.030724, 0.013542,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,-0.10407,-0.22617, 0.002115, 0.016209, 0.009563,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,a90,none,a60,none,a120,a150,none,a30,none,a45,none,none,none,none,-0.01528,-0.06213, 0.003045, 0.003144, 0.026132,buy
2010-03-19,none,a120,none,none,a90,a180,none,a60,none,none,none,a120,a120,a150,none,a30,none,a45,a90,none,none,none,-0.04097,-0.07163, 0.005639, 0.054943, 0.007134,buy
2010-03-20,none,none,none,none,a90,a180,none,a60,a60,none,a90,a120,none,a120,a60,a30,none,none,a90,none,none,none,-0.52067,-0.76452, 0.338216,-0.582737, 0.435497,sell
2010-03-21,none,none,none,none,a90,none,none,a90,a60,a60,a90,none,a150,a120,a60,a30,none,none,a90,none,none,none,-0.37345, 0.05315, 0.076655, 0.020606, 0.255273,buy
2010-03-22,none,none,a45,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none, 0.85182,-0.11595, 0.284993, 0.709249, 0.709249,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,a90,none,none,none,-0.21808,-0.29329,-0.246651,-0.002487,-0.258263,sell
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.04025,-0.13605,-0.003462,-0.035932,-0.068312,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,none,a150,none,a150,a60,a120,none,none,none,none,none,none,none,-0.25492,-0.29897,-0.423271,-0.377752,-0.250087,sell
2010-03-26,a30,none,none,a90,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.35058,-0.26127,-0.363189,-0.307901,-0.333777,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,a60,none,none,none,none,-0.02183,-0.01056, 0.149185, 0.058484,-0.035519,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,a120,none,a150,none,none,a60,none,none,none,none, 0.18985, 0.18513, 0.018900, 0.002728, 0.024006,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,a0,a180,none,none,a60,none,none,a150,none,-0.13990,-0.28069, 0.002699,-0.223863,-0.216258,sell
2010-03-30,none,none,a60,none,none,none,none,a150,none,a180,none,a90,a90,none,a180,a45,none,a60,none,none,a150,none, 0.01574,-0.01884, 0.051679,-0.023214,-0.026431,buy
2010-03-31,none,none,a60,none,none,none,none,none,a90,a180,a120,none,a60,none,none,a45,a90,a60,none,none,a150,none, 0.15536,-0.07868, 0.131705, 0.242120,-0.127927,buy
2010-04-01,none,none,a60,none,none,a150,none,a120,none,none,none,a60,a60,none,a150,a45,a90,a60,none,none,a150,none,-0.20105,-0.17436,-0.139786,-0.121957,-0.156257,sell
2010-04-02,a45,a90,a60,none,none,a150,none,none,a120,a150,a90,none,none,a60,none,a45,a90,none,none,a120,a150,none,-0.13124,-0.04483,-0.073614,-0.129520,-0.034020,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,a120,a150,none,-0.19837,-0.29481,-0.210035,-0.261893,-0.247939,sell
2010-04-04,a45,a90,none,none,a120,a150,none,a90,none,none,a60,none,none,a90,a120,a45,a90,none,none,a120,none,none,-0.08185,-0.16523,-0.192925,-0.094840,-0.163846,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a150,a120,a60,none,a0,a90,none,a45,a90,none,none,a120,none,none,-0.09376,-0.16123,-0.050379,-0.091341,-0.176241,sell
2010-04-06,a45,a90,none,none,a120,none,none,a60,none,none,none,a0,none,none,a90,none,a90,none,none,a120,none,none,-0.04488,-0.01467,-0.445070,-0.275590,-0.212624,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.19013,-0.08281,-0.097913,-0.161126,-0.181049,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.21942,-0.20460,-0.212984,-0.229041,-0.234034,sell
2010-04-09,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,-0.06162,-0.06744,-0.064003,-0.101344,-0.064003,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,none,a60,a150,none,none,none,none,none,none,a135,none,-0.04860,-0.08816,-0.027432,-0.071675,-0.042924,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,a120,none,a135,none,-0.11605,-0.18334,-0.100981,-0.164008,-0.217043,sell
2010-04-12,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,a180,none,none,none,none,a120,none,a135,none,-0.06800,-0.06799,-0.030081, 0.109655,-0.017923,buy
2010-04-13,none,none,none,none,none,a135,none,none,a120,none,none,a90,a90,none,none,none,none,none,a120,none,a135,none,-0.13563,-0.17439,-0.129200,-0.155259,-0.114224,sell
2010-04-14,none,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a0,a60,none,none,a120,a135,a135,none,-0.38362,-0.40481,-0.739988,-0.337594,-0.388839,sell
2010-04-15,none,none,none,none,none,a135,none,none,a90,a0,a60,none,a120,a150,none,a60,none,none,a120,a135,none,none, 0.11860,-0.09894,-0.368683,-0.096133, 0.092906,buy
2010-04-16,none,none,none,none,none,a135,none,a60,none,a0,a90,a120,none,none,none,a60,none,none,a120,a135,none,none,-0.40837,-0.53384,-0.464504,-0.527389,-0.527389,sell
2010-04-17,none,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,a135,none,none,-0.09740,-0.24398,-0.206393,-0.276127,-0.124159,sell
2010-04-18,none,none,none,none,none,a135,none,a90,a60,none,none,a150,none,none,none,a60,none,none,none,a135,none,none, 0.18064,-0.49915,-0.363963,-0.302519, 0.058399,sell
2010-04-19,none,none,none,none,none,a135,none,a90,none,none,a120,none,a180,a90,a60,a60,none,none,none,a135,none,none,-0.40718,-0.30780,-0.205539,-0.512405,-0.260778,sell
2010-04-20,none,none,none,none,none,a135,none,a120,none,a60,none,a180,a180,none,none,a60,none,none,none,none,none,none,-0.00756,-0.16477, 0.033411, 0.020182,-0.057733,buy
2010-04-21,none,a90,none,none,none,a135,none,a120,none,none,a150,none,a150,a60,a90,none,none,a90,none,none,none,none,-0.45519,-0.45085,-0.689509,-0.419358,-0.365262,sell
2010-04-22,none,a90,none,none,none,a135,none,none,a0,a90,none,a150,a150,none,none,none,none,a90,none,none,a120,none,-0.20568,-0.19203,-0.128944,-0.451404,-0.293110,sell
2010-04-23,none,a90,none,none,none,a135,none,a150,none,none,a180,none,a120,none,a120,none,none,a90,a135,none,a120,none,-0.32815,-0.35629,-0.368519,-0.210136,-0.467845,sell
2010-04-24,none,a90,none,none,none,a135,none,none,none,a120,none,a120,a120,none,a120,none,none,a90,a135,none,a120,none,-0.79723,-0.73145,-0.764875,-0.670489,-0.821065,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,a90,a135,none,a120,none,-0.40227,-0.20507,-0.399618,-0.402159,-0.473251,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,a60,a150,none,a90,a90,a0,a150,none,none,a90,a135,none,a120,none,-0.27758,-0.40320,-0.440735,-0.052787,-0.222183,sell
2010-04-27,a45,a90,none,none,none,none,a0,a150,none,none,a120,a90,none,none,none,none,none,none,a135,a150,none,none,-0.18351,-0.25230,-0.375635,-0.437930,-0.364218,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,a90,a180,a120,a60,a60,none,a180,none,none,none,a135,a150,none,none,-0.03791, 0.04738, 0.013177, 0.041977, 0.013177,buy
2010-04-29,a45,none,none,none,a120,none,a0,a120,none,none,a90,a60,none,a60,none,none,none,none,none,a150,none,none,-0.45827,-0.40243,-0.316848,-0.467113,-0.336842,sell
2010-04-30,a45,none,none,none,a120,none,a0,none,a120,a150,a90,none,none,a60,a150,none,none,none,none,a150,none,none,-0.02797,-0.08081,-0.271262,-0.115312,-0.025086,buy
2010-05-01,a45,none,none,none,a120,none,a0,a90,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.20887,-0.17608, 0.195952, 0.195952, 0.195183,buy
2010-05-02,a45,none,none,none,a120,none,none,a90,none,a120,a60,none,a0,a90,none,none,none,none,none,a150,none,none, 0.16969,-0.19499,-0.033208, 0.136331, 0.144381,buy
2010-05-03,none,none,none,none,a120,none,none,none,a150,a120,none,a0,a0,none,a120,none,none,none,none,none,none,a30,-0.24102,-0.31937,-0.304504,-0.192491,-0.165361,sell
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,-0.06619,-0.11007,-0.115436,-0.275330,-0.059079,buy
2010-05-05,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,a90,none,a60,none,a150,none,none,a30,-0.39416,-0.44023,-0.452285,-0.010299,-0.271942,sell
2010-05-06,none,none,none,none,a120,none,none,none,a180,none,a0,none,none,none,a90,none,a60,none,a150,none,none,a30,-0.14547,-0.09043,-0.143943,-0.068645,-0.182957,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,a60,a0,none,a60,a150,none,none,a60,none,a150,none,none,a30,-0.04826,-0.06437,-0.166427,-0.088356,-0.035955,buy
2010-05-08,none,none,none,none,a120,none,none,none,a150,none,none,a60,a60,none,a60,none,a60,none,a150,none,none,a30,-0.11904,-0.08688,-0.171228,-0.131708,-0.119044,sell
2010-05-09,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a180,a60,none,a60,none,a150,none,none,a30,-0.06852,-0.09258,-0.196421,-0.086991,-0.085247,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,none,a60,none,none,none,none,a30,-0.08053,-0.08561,-0.140228,-0.161017,-0.080526,sell
2010-05-11,none,none,none,none,a120,none,none,none,a120,none,a60,a90,none,a150,none,none,a60,none,none,none,none,a30,-0.12240,-0.12748,-0.111639,-0.179590,-0.122401,sell
2010-05-12,none,none,none,none,a120,none,none,none,none,a0,a60,none,a120,a150,none,none,none,none,none,none,none,a30,-0.04717,-0.07952,-0.047169,-0.080902,-0.047169,buy
2010-05-13,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,-0.20009,-0.23567,-0.200090,-0.188409,-0.183313,sell
2010-05-14,none,none,none,none,a120,none,none,a60,none,none,a90,none,a150,a120,a0,a90,none,none,none,none,none,a30,-0.26665,-0.24941,-0.265962,-0.300912,-0.242182,sell
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,a90,none,none,none,none,a90,a30,-0.19913,-0.24539,-0.209378,-0.196184,-0.216106,sell
2010-05-16,none,none,none,none,a120,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,none,a120,none,none,a90,a30,-0.06456,-0.13168,-0.059442,-0.102991,-0.022365,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,a90,none,a120,none,none,a90,a30,-0.04235,-0.04235,-0.052612,-0.042353,-0.231400,buy
2010-05-18,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,a60,a60,a90,none,a120,none,none,a90,a30,-0.37109,-0.28807,-0.378909,-0.369566,-0.413379,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,a90,none,a120,none,none,a90,a30,-0.23597,-0.29593,-0.263052,-0.238516,-0.238516,sell
2010-05-20,none,none,none,none,a120,none,none,a150,a0,none,a180,a150,none,none,a90,a90,none,a120,none,a180,a90,a30,-0.29600,-0.23507,-0.065598,-0.226562,-0.211546,sell
2010-05-21,none,none,none,none,a120,none,none,a150,none,a120,a180,a120,a120,none,a90,none,none,a120,none,a180,none,a30, 0.14198, 0.27930, 0.160341, 0.086330,-0.103039,buy
2010-05-22,none,none,none,none,a120,none,none,a180,none,none,a150,a120,none,a0,none,none,none,none,none,a180,none,a30,-0.30820,-0.14527,-0.161152,-0.293761,-0.238623,sell
2010-05-23,none,none,none,none,a120,none,none,a180,none,a150,a150,a90,a90,a0,a120,none,none,none,none,a180,none,a30,-0.40464,-0.22725,-0.242251,-0.374575,-0.237090,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,a45,none,none,a180,none,a30,-0.53980,-0.61987,-0.468125,-0.684917,-0.683859,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,none,a150,none,a45,none,none,a180,none,a30,-0.22057,-0.27969, 0.008439,-0.301237, 0.076481,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a90,a180,none,a60,none,none,none,none,a45,none,none,a180,none,a30,-0.74740,-0.53981,-0.383755,-0.187139,-0.185144,sell
2010-05-27,a45,none,none,a120,none,a135,none,a120,a90,none,a90,none,none,a60,a180,none,a45,none,none,a180,none,a30,-0.87758,-0.81532,-0.238944,-0.565071,-0.259929,sell
2010-05-28,a45,none,none,a120,none,a135,none,none,none,a150,none,none,none,none,a180,none,a45,none,a180,none,none,a30,-0.63138,-0.81915,-0.748108,-0.706320,-0.429576,sell
