Date,MENE,MEPL,MESA,MOMA,MONE,MOPL,MOSA,VEMA,VENE,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,a60,none,none,a90,a120,a60,none,a90,a60,none,a150,209.280416666667,26.6404166666667, 0.0076611, 0.0153306,-0.0154837,-0.0103657,-0.0140364,sell
2010-04-01,a60,none,a150,none,none,a60,none,a90,a60,none,a150,223.358333333333,28.3016666666667,-0.0028026,-0.0055353,-0.0536382,-0.0541835,-0.0171785,sell
2010-04-02,a60,none,a150,a120,a90,none,a60,a90,none,a120,a150,236.990833333333,29.8933333333333, 0.0069847, 0.0157247, 0.0799691,-0.0032059, 0.0289042,buy
2010-04-03,a60,none,a150,a120,none,none,none,a90,none,a120,a150,250.16875,31.41,-0.0159751, 0.0172000, 0.0337833,-0.0191885, 0.0108443,sell
2010-04-04,none,a120,a150,none,a60,none,a90,a90,none,a120,none,262.920416666667,32.8454166666667, 0.0468404, 0.0360018, 0.0547025, 0.0731583, 0.0429701,buy
2010-04-05,none,a120,none,a150,a60,a0,a90,a90,none,a120,none,275.310416666667,34.1941666666667, 0.0391055, 0.0194292, 0.0380174, 0.0455827,-0.0040369,buy
2010-04-06,none,a120,none,none,none,none,none,a90,none,a120,none,287.415,35.4529166666667,-0.0041802,-0.0108832,-0.0063853,-0.0057971, 0.0050532,sell
2010-04-07,none,a120,none,a180,none,none,a120,none,none,a120,none,299.332083333333,36.61875,-0.0022119, 0.0053717,-0.0180288,-0.0127666,-0.0032094,sell
2010-04-08,none,a120,none,a180,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,-0.0242371,-0.0401381,-0.0228212,-0.0483100,-0.0229813,sell
2010-04-09,none,a120,none,none,a0,none,a150,none,none,none,none,322.949166666667,38.6533333333333,-0.0229364,-0.1019503,-0.0915186,-0.0976766,-0.0903243,sell
2010-04-10,none,none,none,a150,a0,a60,a150,none,none,none,a135,334.815833333333,39.5183333333333, 0.0145723, 0.0539072, 0.0075809, 0.0171918,-0.0382862,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,346.809166666667,40.27875, 0.0302055, 0.0425132, 0.0876751, 0.0394471, 0.0083626,buy
2010-04-12,none,none,none,a120,none,a90,a180,none,none,none,a135,208.977083333333,40.9320833333333, 0.0249029,-0.0011958, 0.0462403, 0.0177699, 0.0089425,buy
2010-04-13,none,none,a135,a120,none,a90,none,none,none,none,a135,11.35125,41.48125,-0.0018127,-0.0297976, 0.0106503,-0.0261744,-0.0259376,sell
2010-04-14,none,none,a135,none,a60,none,a150,none,none,a135,a135,23.9441666666667,41.92125,-0.0078190,-0.0112402,-0.0103110,-0.0121045,-0.0047917,sell
2010-04-15,none,none,a135,a90,a60,a120,a150,none,none,a135,none,36.7533333333333,42.2541666666667, 0.0164269, 0.0170549, 0.0182064, 0.0180329, 0.0221735,buy
2010-04-16,none,none,a135,none,a90,none,none,none,none,a135,none,49.7708333333333,42.48125, 0.0373564, 0.0358704, 0.0293210, 0.0361566, 0.0382438,buy
2010-04-17,none,none,a135,a60,a90,a150,a120,none,none,a135,none,62.9783333333333,42.6033333333333, 0.0286366, 0.0202772, 0.0321968, 0.0185252, 0.0181564,buy
2010-04-18,none,none,a135,a60,none,none,none,none,none,a135,none,76.36625,42.6225,-0.0017081,-0.0002481,-0.0083771,-0.0083384,-0.0002863,sell
2010-04-19,none,none,a135,none,a120,a180,a90,none,none,a135,none,89.92375,42.5433333333333, 0.0164356, 0.0225381, 0.0215832, 0.0182964, 0.0221113,buy
2010-04-20,none,none,a135,none,none,a180,none,none,none,none,none,103.653333333333,42.3691666666667, 0.0422116, 0.0203846, 0.0413680, 0.0391814, 0.0452563,buy
2010-04-21,none,none,a135,none,a150,a150,a60,none,a90,none,none,117.55875,42.1045833333333, 0.0024142,-0.0004250, 0.0193025, 0.0052602, 0.0022258,buy
2010-04-22,none,none,a135,a0,none,a150,none,none,a90,none,a120,131.63875,41.7575, 0.0070064, 0.0166257, 0.0212829, 0.0146168, 0.0147091,buy
2010-04-23,none,none,a135,none,a180,a120,none,none,a90,none,a120,145.880833333333,41.335, 0.0104538,-0.0166925, 0.0026428,-0.0329137, 0.0044071,buy
2010-04-24,none,none,a135,none,none,a120,none,none,a90,none,a120,160.257916666667,40.84625, 0.0034650,-0.0018854, 0.0014851, 0.0019342, 0.0016002,buy
2010-04-25,none,none,none,none,a150,none,a0,none,a90,none,a120,174.710833333333,40.3004166666667, 0.0171741, 0.0194759, 0.0344000, 0.0418746, 0.0342142,buy
2010-04-26,none,none,none,a60,none,a90,a0,none,a90,none,a120,189.156666666667,39.7079166666667, 0.0019682, 0.0193133, 0.0420590, 0.0207594, 0.0361425,buy
2010-04-27,none,none,none,none,a120,none,none,none,none,a150,none,203.49625,39.0820833333333,-0.0328149,-0.0038484,-0.0371364,-0.0432979,-0.0418964,sell
2010-04-28,none,a120,none,a90,a120,a60,none,none,none,a150,none,217.627083333333,38.4320833333333, 0.0256355, 0.0210072,-0.0107670,-0.0005192,-0.0163039,buy
2010-04-29,none,a120,none,none,a90,none,a60,none,none,a150,none,231.46125,37.7725,-0.0639041,-0.1230652,-0.0981810,-0.1281736,-0.1257369,sell
2010-04-30,none,a120,none,a120,a90,none,a60,none,none,a150,none,244.942083333333,37.1133333333333,-0.0132283,-0.0622302,-0.0856232,-0.1363743,-0.0921311,sell
2010-05-01,none,a120,none,a120,none,none,none,none,none,a150,none,258.0425,36.4670833333333,-0.0195199,-0.0598433,-0.0208337,-0.0907108,-0.0541446,sell
2010-05-02,none,a120,none,none,a60,a0,a90,none,none,a150,none,270.774166666667,35.84625,-0.0383405,-0.1052733,-0.0918755,-0.0868757,-0.0784839,sell
2010-05-03,none,a120,none,a150,none,a0,none,none,none,none,none,283.176666666667,35.2575,-0.0042957,-0.0372564,-0.0257978,-0.0302837,-0.0250329,sell
2010-05-04,none,a120,none,none,none,none,a120,a60,none,none,none,295.315416666667,34.71375, 0.0335980,-0.0114756,-0.0334042,-0.0061870,-0.0320504,sell
2010-05-05,none,a120,none,a180,none,none,none,a60,none,none,none,307.267083333333,34.2229166666667,-0.0123398, 0.0157617,-0.0181743, 0.0008106,-0.0178658,sell
2010-05-06,none,a120,none,a180,a0,none,none,a60,none,none,none,319.119583333333,33.7895833333333,-0.0102697, 0.0281394,-0.0113250,-0.0035567,-0.0115401,buy
2010-05-07,none,a120,none,none,a0,a60,a150,a60,none,none,none,330.959583333333,33.4216666666667,-0.0093546,-0.0172131,-0.0500592,-0.0236062,-0.0258861,sell
2010-05-08,none,a120,none,a150,none,a60,none,a60,none,none,none,342.871666666667,33.12125,-0.0056584,-0.0101764,-0.0210688,-0.0011665,-0.0281694,sell
2010-05-09,none,a120,none,none,none,none,a180,a60,none,none,none,324.932083333333,32.8954166666667, 0.0368713,-0.0120917,-0.0199205,-0.0023807,-0.0185624,sell
2010-05-10,none,a120,none,none,none,a90,a180,a60,none,none,none,7.20416666666667,32.7445833333334, 0.0389684,-0.0096395,-0.0120515, 0.0023518,-0.0127738,sell
2010-05-11,none,a120,none,a120,a60,none,a150,a60,none,none,none,19.7329166666667,32.6704166666667, 0.0062324,-0.0042933, 0.0033954,-0.0089586, 0.0007044,buy
2010-05-12,none,a120,none,none,a60,a120,a150,none,none,none,none,32.5433333333333,32.6741666666667,-0.0351838,-0.0607915,-0.0621621,-0.0244509,-0.1028764,sell
2010-05-13,none,a120,none,a90,none,none,none,none,none,none,none,45.6379166666667,32.755, 0.0064475,-0.0152580,-0.0030439,-0.0422861,-0.0157845,sell
2010-05-14,none,a120,none,none,a90,a150,a120,none,none,none,none,59.0008333333334,32.9125,-0.0364533,-0.0709980,-0.0814218,-0.0555904,-0.0735909,sell
2010-05-15,none,a120,none,a60,none,a150,none,none,none,none,a90,72.5954166666667,33.14625,-0.0092195,-0.0218759,-0.0152329,-0.0277576,-0.0145280,sell
2010-05-16,none,a120,none,a60,a120,a180,a90,none,a120,none,a90,86.38375,33.4554166666667, 0.0020987,-0.0276685,-0.0017515,-0.0057824,-0.0660238,sell
2010-05-17,none,a120,none,none,none,a180,none,none,a120,none,a90,100.319166666667,33.83625,-0.0342526,-0.0420150,-0.0444260,-0.0341510,-0.0284189,sell
2010-05-18,none,a120,none,none,a150,none,a60,none,a120,none,a90,114.361666666667,34.2908333333333, 0.0036785,-0.0400521,-0.0827244,-0.0873028,-0.0299747,sell
2010-05-19,none,a120,none,none,none,a150,none,none,a120,none,a90,128.475833333333,34.81,-0.0324994,-0.0285273,-0.0395843,-0.0408596,-0.0231077,sell
2010-05-20,none,a120,none,a0,a180,none,none,none,a120,a180,a90,142.63375,35.39875,-0.0309404,-0.0319048,-0.0364553,-0.0370820,-0.0147560,sell
2010-05-21,none,a120,none,none,a180,a120,none,none,a120,a180,none,156.81,36.0529166666667,-0.0622054,-0.0733519,-0.0738907,-0.0385298,-0.0667523,sell
2010-05-22,none,a120,none,none,a150,none,a0,none,none,a180,none,170.972916666667,36.7683333333333,-0.0465423,-0.0558764,-0.0594280,-0.0499236,-0.0547124,sell
2010-05-23,none,a120,none,none,a150,a90,a0,none,none,a180,none,185.089583333333,37.5458333333333,-0.0390476,-0.0427512,-0.0424683,-0.0303328,-0.0372120,sell
2010-05-24,none,none,none,a60,a120,none,none,a45,none,a180,none,199.114166666667,38.3820833333333,-0.0512109,-0.0485279,-0.0454242,-0.0512212,-0.0511843,sell
2010-05-25,none,none,none,none,a120,a60,none,a45,none,a180,none,212.995416666667,39.2766666666667,-0.0391217,-0.0306894,-0.0379405,-0.0269568,-0.0363639,sell
2010-05-26,none,none,a135,a90,none,none,none,a45,none,a180,none,226.680416666667,40.2258333333333,-0.0735568,-0.0507144,-0.0786416,-0.0820230,-0.0746142,sell
2010-05-27,none,none,a135,a90,a90,none,a60,a45,none,a180,none,240.123333333333,41.2304166666667,-0.0695376,-0.0221730,-0.0687609,-0.0816360,-0.0792331,sell
2010-05-28,none,none,a135,none,none,none,none,a45,none,none,none,253.290416666667,42.2875,-0.0568163,-0.0332132,-0.0644774,-0.0877337,-0.0907144,sell
2010-05-29,none,none,a135,a120,a60,a0,a90,a45,a135,none,none,266.164583333333,43.3970833333333,-0.0569501, 0.0062457,-0.0660590,-0.0566149,-0.0576574,sell
2010-05-30,none,none,a135,none,none,a0,none,a45,a135,none,none,278.751666666667,44.5570833333333,-0.0652347,-0.0289262,-0.0653218,-0.0896598,-0.0829679,sell
2010-05-31,none,none,a135,a150,none,none,a120,a45,a135,none,none,291.07875,45.7641666666667,-0.0190873, 0.0289103,-0.0285834,-0.0826071,-0.0679145,sell
2010-06-01,none,a135,none,a150,none,none,a120,a45,a135,none,none,303.19,47.0195833333333,-0.0198800,-0.0244762,-0.0425419, 0.0127682,-0.0160238,sell
2010-06-02,none,a135,none,none,none,none,none,none,a135,none,none,315.141666666667,48.32375, 0.0199984, 0.0227703, 0.0081665, 0.0161829, 0.0174152,buy
2010-06-03,none,a135,none,a180,a0,a60,a150,none,a135,none,none,327.009583333333,49.6754166666667, 0.0406605, 0.0400142, 0.0024345, 0.0372304, 0.0332478,buy
2010-06-04,none,a135,none,none,none,a60,none,none,none,none,none,338.8675,51.07375, 0.0326092, 0.0538417,-0.1045677, 0.0275191, 0.0053183,buy
2010-06-05,none,a135,none,a150,none,none,a180,none,none,none,none,350.797916666667,52.5166666666667, 0.0133396, 0.0027939,-0.0489563, 0.0113136,-0.0001695,buy
2010-06-06,none,none,none,a150,none,a90,a180,none,none,none,none,92.8820833333334,54.005, 0.0103599, 0.0092390, 0.0171366, 0.0173420, 0.0193338,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,15.1925,55.54,-0.0810081,-0.0971196,-0.0734622,-0.0847994,-0.0740342,sell
2010-06-08,a90,none,a120,a120,a60,a120,a150,none,none,none,none,27.7883333333333,57.1179166666667, 0.0211018,-0.0084512,-0.0089079,-0.0062087, 0.0134862,sell
2010-06-09,a90,none,a120,none,none,a120,none,none,none,none,none,40.71375,58.7420833333333,-0.0624410,-0.0801298,-0.0721194,-0.0617187,-0.0745879,sell
2010-06-10,a90,none,a120,a90,a90,none,a120,none,a150,none,a60,53.99375,60.40875,-0.0255598, 0.0369922, 0.0174623, 0.0289699, 0.0163374,buy
2010-06-11,a90,a150,none,a90,a90,a150,none,none,a150,none,a60,67.6175,62.1220833333333,-0.0186597, 0.0169707, 0.0103125,-0.0014463, 0.0100224,buy
2010-06-12,none,a150,none,none,a120,none,a90,none,a150,none,a60,81.5570833333334,63.8779166666667,-0.0098568, 0.0111209, 0.0069090, 0.0147519,-0.0000531,buy
2010-06-13,none,a150,none,a60,a120,a180,a90,none,a150,none,a60,95.7491666666667,65.6770833333333, 0.0159913, 0.0086591, 0.0054200, 0.0347672,-0.0084954,buy
