Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,a0,none, 0.04133945, 0.045934, 0.0434109, 0.0514945, 0.047611,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,a0,none, 0.03067890, 0.045934, 0.0413179, 0.0472886, 0.036795,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,a0,a150,-0.03886642,-0.029082,-0.0388664,-0.0069420,-0.021745,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,a0,a150,-0.03886642,-0.029082,-0.0388664,-0.0069420,-0.021745,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,a30,a120,a0,a150,-0.01251658,-0.005189,-0.0077779,-0.0158670, 0.004828,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,a0,a150, 0.01187448,-0.000708, 0.0092967, 0.0019927,-0.003331,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a0,a150, 0.00717797,-0.001682, 0.0037919, 0.0046809,-0.001306,buy
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,none, 0.00688286,-0.007909,-0.0010924, 0.0023161,-0.006804,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,none, 0.00688286,-0.007909,-0.0010924, 0.0023161,-0.006804,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,none, 0.00688286,-0.007909,-0.0010924, 0.0023161,-0.006804,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,none, 0.00688286,-0.007909,-0.0010924, 0.0023161,-0.006804,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none, 0.00292226, 0.002014, 0.0105150,-0.0002957, 0.013192,buy
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.01317168, 0.026811, 0.0137993, 0.0173794, 0.029238,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,a45,a135,none,none, 0.02674400, 0.043316, 0.0334646, 0.0240853, 0.045664,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none, 0.03052049, 0.048402, 0.0373419, 0.0270054, 0.057824,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none, 0.03052049, 0.048402, 0.0373419, 0.0270054, 0.057824,buy
2010-02-03,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none, 0.03052049, 0.048402, 0.0373419, 0.0270054, 0.057824,buy
2010-02-04,a45,none,none,a0,none,none,none,a30,none,none,none,a0,a30,a45,a135,none,none, 0.04418894, 0.052211, 0.0423179, 0.0418602, 0.050855,buy
2010-02-05,none,none,a30,a0,none,none,none,a30,none,none,none,a0,a30,a45,a135,none,none, 0.00587883, 0.000351,-0.0313688,-0.0135218,-0.010167,sell
2010-02-06,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.01007323, 0.003696,-0.0229191,-0.0167143,-0.011813,sell
2010-02-07,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.01007323, 0.003696,-0.0229191,-0.0167143,-0.011813,sell
2010-02-08,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.01007323, 0.003696,-0.0229191,-0.0167143,-0.011813,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a180, 0.02117562, 0.017667,-0.0081599,-0.0042581,-0.004271,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a180, 0.02892448, 0.015578, 0.0168329, 0.0193252, 0.015777,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,a180, 0.04506066, 0.037701, 0.0439497, 0.0414349, 0.012850,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,a150,none,a45,a60,a150,none,a180, 0.02414992, 0.019443, 0.0348046, 0.0399038, 0.010291,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,a0,a150,none,a45,a60,a150,none,a180, 0.02414992, 0.019000, 0.0348046, 0.0399038, 0.010291,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,none,a45,a60,a150,none,a180, 0.02414992, 0.019443, 0.0348046, 0.0455661, 0.010291,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,none,a45,a60,a150,none,none, 0.02868459, 0.023751, 0.0397568, 0.0436843, 0.014485,buy
2010-02-16,a30,none,none,none,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,-0.00299905, 0.000776,-0.0092507, 0.0031091, 0.009822,buy
2010-02-17,a30,none,none,none,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,-0.01601300,-0.024143,-0.0259561,-0.0070557,-0.011529,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.02667002, 0.022235, 0.0266892, 0.0166687, 0.022313,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.02667002, 0.022235, 0.0266892, 0.0166687, 0.022313,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,-0.00408813, 0.032109, 0.0049422, 0.0166687,-0.005130,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,none,none,-0.00552226, 0.013308, 0.0215666, 0.0108810,-0.006084,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.01540530,-0.008559,-0.0126418,-0.0119986,-0.026203,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.01540530,-0.008559,-0.0126418,-0.0119986,-0.026203,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a135,none,a60,none,none,none,none,-0.00355058,-0.000955,-0.0056775,-0.0022789,-0.008462,sell
2010-02-25,none,none,a0,none,a45,none,none,none,a180,none,a135,none,a60,none,none,none,none,-0.00152251,-0.003183,-0.0043032,-0.0031440,-0.007518,sell
2010-02-26,none,none,a0,none,none,none,none,none,a180,none,a135,none,a60,none,none,none,none,-0.00184731,-0.005566,-0.0043032,-0.0040629,-0.005620,sell
2010-02-27,none,none,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.04557681, 0.045593, 0.0195721, 0.0557831, 0.011444,buy
2010-02-28,none,a150,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.01296739,-0.007589,-0.0028743, 0.0014998,-0.004291,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.01195294,-0.004115, 0.0009224,-0.0037079,-0.007796,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a150, 0.01308741,-0.009742,-0.0002940, 0.0037326,-0.026110,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a150, 0.01308741,-0.009742,-0.0002940, 0.0037326,-0.026110,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a150,-0.02807579,-0.023472,-0.0280758,-0.0242752,-0.026961,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,a30,none,none,none,none,a150,-0.01952473,-0.027733,-0.0270493,-0.0278197,-0.028201,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a150,-0.01720554, 0.019142,-0.0269366,-0.0328269,-0.007377,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,none,-0.02591724, 0.019420,-0.0284708,-0.0361437,-0.009536,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,-0.03904983, 0.018251,-0.0390076,-0.0409349,-0.035125,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,-0.05408896, 0.014543,-0.0390076,-0.0487080,-0.040391,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a120,none,none,a90,a180,none,none,-0.04853501, 0.008816,-0.0390305,-0.0453103,-0.040391,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,-0.05654718, 0.023231,-0.0390076,-0.0478243,-0.039078,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,a135,-0.05232146, 0.022285,-0.0285381,-0.0370159,-0.036159,sell
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a90,none,none,a135, 0.00067781,-0.020210,-0.0140407, 0.0087159,-0.013442,sell
2010-03-14,none,none,a30,none,none,none,a0,none,a150,none,none,a45,none,a90,none,none,a135,-0.02554320,-0.030854,-0.0363910,-0.0196127,-0.030934,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.01928325,-0.028002,-0.0335480,-0.0026101,-0.031568,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,a30,none,a45,none,none,none,none,a135,-0.00970081,-0.030805,-0.0158013,-0.0072144, 0.003477,sell
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,a30,none,a45,none,none,none,none,none,-0.00041255,-0.028660,-0.0105590,-0.0107089, 0.004202,sell
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none,none, 0.00262297,-0.013021,-0.0064244,-0.0098865, 0.000822,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a30,none,a45,a90,none,none,none,none, 0.00080517,-0.018187,-0.0061017,-0.0067898, 0.000073,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a30,none,none,a90,none,none,none,none,-0.00482404,-0.028257,-0.0287952,-0.0275772,-0.011677,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,a30,none,none,a90,none,none,none,none, 0.00857924, 0.002572, 0.0054291, 0.0048344, 0.003528,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none, 0.02744100, 0.024134, 0.0478342, 0.0232769, 0.019039,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.02152942, 0.022358, 0.0382777, 0.0203304, 0.020330,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.03610982, 0.042848, 0.0354089, 0.0322875, 0.032288,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.03610982, 0.042848, 0.0354089, 0.0322875, 0.032288,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00243761, 0.004628, 0.0053769, 0.0200312, 0.011063,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a120, 0.00647123, 0.007708,-0.0001478, 0.0004305, 0.002292,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.01037130, 0.017322, 0.0141846, 0.0111892, 0.016931,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none,none, 0.00888479, 0.013743,-0.0000015,-0.0013955, 0.002177,buy
2010-03-30,none,none,a60,none,none,none,none,a0,a120,a45,none,a60,none,none,a150,none,none, 0.02170938, 0.014715, 0.0238578, 0.0097602, 0.024534,buy
2010-03-31,none,none,a60,none,none,none,none,a0,none,a45,a90,a60,none,none,a150,none,none, 0.00835660, 0.000709, 0.0071438, 0.0023879, 0.027038,buy
2010-04-01,none,none,a60,none,none,a150,none,a0,none,a45,a90,a60,none,none,a150,none,none, 0.00070874,-0.004874,-0.0000263,-0.0056461, 0.007776,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a0,none,a45,a90,none,none,a120,a150,none,none, 0.00013374,-0.003909,-0.0041195,-0.0070757,-0.000844,sell
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,a45,a90,none,none,a120,a150,none,none, 0.00013374,-0.003909,-0.0041195,-0.0070757,-0.000844,sell
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,a45,a90,none,none,a120,none,none,none,-0.00434677,-0.002510,-0.0037549,-0.0024234,-0.002521,sell
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,a45,a90,none,none,a120,none,none,none,-0.00345847, 0.000424,-0.0029896,-0.0009535, 0.002658,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,none,a90,none,none,a120,none,none,none,-0.00128187,-0.002916,-0.0035544,-0.0020957, 0.012145,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,none, 0.00450518, 0.006844, 0.0034450, 0.0103469, 0.015448,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00904066, 0.018874,-0.0027307,-0.0022192, 0.024783,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00054839, 0.003238,-0.0002144,-0.0010007, 0.028596,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none, 0.01741036, 0.002162,-0.0052242,-0.0060643, 0.005615,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,none, 0.00131656, 0.002682,-0.0040334,-0.0048299, 0.009008,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,none, 0.00131656, 0.002682,-0.0040334,-0.0048299, 0.009008,buy
2010-04-13,none,none,none,none,none,a135,none,a0,none,none,none,none,a120,none,a135,none,none,-0.00621610, 0.002682,-0.0088408,-0.0049145, 0.001563,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a135,a135,none,none,-0.00614072,-0.043048,-0.0214943,-0.0112760,-0.021462,sell
2010-04-15,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a135,none,none,none,-0.02170563,-0.048201,-0.0233809,-0.0405922,-0.047696,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a135,none,none,a90,-0.00360294,-0.051453,-0.0244124,-0.0264178,-0.035848,sell
2010-04-17,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,-0.00080143,-0.055826,-0.0213961,-0.0230611,-0.031425,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,-0.00080143,-0.055826,-0.0213961,-0.0230611,-0.031425,sell
2010-04-19,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,-0.00080143,-0.055826,-0.0213961,-0.0230611,-0.031425,sell
2010-04-20,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a90,-0.00760787,-0.028465,-0.0091005,-0.0054157,-0.040485,sell
2010-04-21,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a90,-0.00872969,-0.002405, 0.0050632, 0.0065542, 0.006721,sell
2010-04-22,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,none,-0.00815737,-0.001693, 0.0064282, 0.0052912, 0.006428,sell
2010-04-23,none,a90,none,none,none,a135,none,none,none,none,none,a90,a135,none,a120,none,none,-0.00901079,-0.002004, 0.0067209, 0.0067209, 0.006721,sell
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,none,a90,a135,none,a120,none,none,-0.00901079,-0.002004, 0.0067209, 0.0067209, 0.006721,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,none,-0.00674614,-0.006433, 0.0081667, 0.0078540, 0.008076,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a90,a135,none,a120,none,none,-0.01161430,-0.009916, 0.0069190, 0.0068975, 0.005687,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,-0.00911213,-0.021547, 0.0051722, 0.0058272, 0.022581,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,none,none, 0.00041878, 0.005068, 0.0100017, 0.0058272, 0.025340,buy
2010-04-29,a45,none,none,none,a120,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.01401572, 0.026048, 0.0228032, 0.0173794, 0.029952,buy
2010-04-30,a45,none,none,none,a120,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.01401572, 0.026048, 0.0228032, 0.0173794, 0.029952,buy
2010-05-01,a45,none,none,none,a120,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.01401572, 0.026048, 0.0228032, 0.0173794, 0.029952,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.01328260, 0.027159, 0.0227762, 0.0132568, 0.023741,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00038090,-0.000783, 0.0021680, 0.0006937,-0.003072,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.01770452, 0.019261, 0.0178509, 0.0177288, 0.017798,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none, 0.01904277, 0.018707, 0.0176824, 0.0181972, 0.018303,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none, 0.01904277, 0.018707, 0.0176824, 0.0181972, 0.018303,buy
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a60,none,a150,none,none,a30,none, 0.00816941, 0.008006, 0.0076053, 0.0076053, 0.007605,buy
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a60,none,a150,none,none,a30,none, 0.00816941, 0.008006, 0.0076053, 0.0076053, 0.007605,buy
2010-05-09,none,none,none,none,a120,none,none,a45,none,none,a60,none,a150,none,none,a30,none, 0.00816941, 0.008006, 0.0076053, 0.0076053, 0.007605,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,a30,none,-0.00253280,-0.005812,-0.0072727,-0.0106785,-0.007273,sell
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,a30,none,-0.00253280,-0.005812,-0.0072727,-0.0106785,-0.007273,sell
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.03571472,-0.036012,-0.0422227,-0.0211310,-0.030941,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00038090,-0.000783, 0.0021680, 0.0006937,-0.003072,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,a60,-0.01138018, 0.002318,-0.0051079,-0.0086625,-0.011895,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,a30,a60, 0.01098284, 0.017170, 0.0030103, 0.0044032, 0.013745,buy
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.00200702, 0.000919,-0.0117942, 0.0039758,-0.000550,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.00200702, 0.000919,-0.0117942, 0.0039758,-0.000550,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.00200702, 0.000919,-0.0117942, 0.0039758,-0.000550,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.00200702, 0.000919,-0.0117942, 0.0039758,-0.000550,buy
2010-05-20,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a180,a90,a30,a60, 0.00421621, 0.001515, 0.0017601, 0.0040420, 0.003846,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a30,a60,-0.00703299,-0.012921,-0.0123513,-0.0085570,-0.001745,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.01144507,-0.014582,-0.0108979,-0.0147634,-0.015337,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.01144507,-0.014582,-0.0108979,-0.0147634,-0.015337,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,-0.00107888,-0.000672,-0.0009432,-0.0116878,-0.008182,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,-0.00107888,-0.000672,-0.0009432,-0.0116878,-0.008182,sell
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,a45,none,none,a180,none,a30,none,-0.04993133,-0.069105,-0.0466146,-0.0693672,-0.069328,sell
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,none,a45,none,none,a180,none,a30,none,-0.04993133,-0.069105,-0.0466146,-0.0693672,-0.069367,sell
2010-05-28,a45,none,none,a120,none,a135,none,a60,none,none,a45,none,a180,none,none,a30,none,-0.04717464,-0.068325,-0.0473897,-0.0729144,-0.076408,sell
2010-05-29,a45,none,none,a120,none,a135,none,a60,none,none,a45,a135,a180,none,none,none,none,-0.04756946,-0.068180,-0.0445562,-0.0629756,-0.056101,sell
2010-05-30,a45,none,none,a120,none,a135,none,a60,none,none,a45,a135,a180,none,none,none,none,-0.04756946,-0.068180,-0.0445562,-0.0629756,-0.056101,sell
2010-05-31,a45,none,none,a120,none,a135,none,a60,none,none,a45,a135,a180,none,none,none,a45,-0.04195921,-0.031369,-0.0218647,-0.0184351,-0.021299,sell
2010-06-01,a45,none,none,a120,a135,none,none,a60,none,none,a45,a135,a180,none,none,none,a45, 0.02787972, 0.025044, 0.0240259, 0.0292778, 0.025741,buy
2010-06-02,none,none,none,none,a135,none,none,a60,none,none,none,a135,a180,none,none,none,a45, 0.02079798, 0.018053, 0.0127128, 0.0095539, 0.016660,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,none,a135,a180,none,none,none,a45, 0.02079798, 0.018053, 0.0127128, 0.0095539, 0.016660,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.03134709, 0.033111,-0.0324989, 0.0242630, 0.024263,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.03134709, 0.033111,-0.0324989, 0.0242630, 0.024263,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.05817368, 0.058174, 0.0474301, 0.0402474, 0.053192,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.01202337,-0.031697,-0.0320590,-0.0357071,-0.037518,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.05033527,-0.038462,-0.0373570,-0.0503353,-0.038422,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.05033527,-0.038462,-0.0373570,-0.0503353,-0.038422,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,-0.01407174,-0.010733,-0.0224644,-0.0405396,-0.020853,sell
2010-06-11,a60,a90,a90,none,a150,none,none,none,a90,none,none,a150,none,none,a60,none,none,-0.01839048,-0.010980,-0.0227031,-0.0407807,-0.024502,sell
2010-06-12,a60,a90,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a60,none,none,-0.02285889,-0.021773,-0.0256061,-0.0423762,-0.024378,sell
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a60,none,none,-0.00198721,-0.003666,-0.0068588,-0.0405003, 0.004217,sell
2010-06-14,none,none,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a60,none,none, 0.00364825, 0.000152,-0.0049291,-0.0352955, 0.004217,sell
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,a30,a150,none,a150,a60,none,none, 0.03704438, 0.041593, 0.0378654, 0.0146574, 0.029225,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,none,-0.00794541,-0.009256, 0.0039854, 0.0070787,-0.018901,sell
