Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-02,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.58364,-0.458840,-0.46279,-0.58575,-0.709970,sell
2017-04-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none, 0.26450, 0.290197, 0.42158, 0.30473, 0.483844,buy
2017-04-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none, 0.26450, 0.290197, 0.42158, 0.30473, 0.483844,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.60997, 0.214434, 0.42529, 0.39052, 0.390522,buy
2017-04-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,-0.24229, 0.292419,-0.34941,-0.21652,-0.235841,sell
2017-04-07,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none, 0.22349, 0.000736,-0.08579, 0.21587, 0.113049,buy
2017-04-08,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none, 0.22349, 0.000736,-0.08579, 0.21587, 0.113049,buy
2017-04-09,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.07969,-0.141538,-0.34213,-0.07345,-0.157115,sell
2017-04-10,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none, 0.49683,-0.246807,-0.23672, 0.28970,-0.319203,sell
2017-04-11,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none, 0.49683,-0.246807,-0.23672, 0.28970,-0.319203,sell
2017-04-12,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none, 0.85891, 0.279557, 0.52452, 1.03472,-0.078607,buy
2017-04-13,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none, 0.85891, 0.279557, 0.52452, 1.03472,-0.078607,buy
2017-04-14,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,none, 0.91482,-0.046248, 0.28950, 0.95223,-0.061290,buy
2017-04-15,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,none, 0.48744,-0.046081, 0.36708, 0.18720, 0.327587,buy
2017-04-16,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,none, 0.09803,-0.012689, 0.06665, 0.13165, 0.026021,buy
2017-04-17,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,-0.10965,-0.181260,-0.12516,-0.03692,-0.142549,sell
2017-04-18,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,-0.10965,-0.181260,-0.12516,-0.03692,-0.142549,sell
2017-04-19,a30,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none, 0.03447,-0.026105, 0.08195, 0.17699, 0.081948,buy
2017-04-20,a30,a45,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,-0.09628,-0.098420,-0.08582, 0.10812,-0.156867,sell
2017-04-21,a30,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.06361, 0.009690, 0.20244, 0.06249, 0.003934,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.06361, 0.009690, 0.20244, 0.06249, 0.003934,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none,-0.12037,-0.080558, 0.24628,-0.07126,-0.131800,sell
2017-04-24,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.15416, 0.064891, 0.21829, 0.14437,-0.006607,buy
2017-04-25,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none,-0.19137, 0.047920, 0.24093, 0.09421,-0.078576,buy
2017-04-26,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none,-0.14726, 0.170328, 0.55468, 0.44814,-0.154267,buy
2017-04-27,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none,-0.14726, 0.170328, 0.55468, 0.44814,-0.154267,buy
2017-04-28,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.59604, 0.049230, 0.15430, 0.00995,-0.591732,sell
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.33743,-0.775562,-0.83854,-0.59649,-0.853198,sell
2017-04-30,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.53762,-0.807425,-0.88245,-0.65816,-0.658456,sell
2017-05-01,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.35295,-0.857667,-0.80931,-0.79425,-0.798931,sell
2017-05-02,a45,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.13175,-0.575801,-0.46481,-0.47346,-0.545033,sell
2017-05-03,a45,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none, 0.30364, 0.079463, 0.42897, 0.40559,-0.096250,buy
2017-05-04,a45,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none, 0.30364, 0.079463, 0.42897, 0.40559,-0.096250,buy
2017-05-05,a45,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.36468, 0.562683, 0.68362, 0.54511, 0.731645,buy
2017-05-06,a45,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.36468, 0.562683, 0.68362, 0.54511, 0.731645,buy
2017-05-07,a45,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.46507, 0.675184, 0.41066, 0.32664, 0.865016,buy
2017-05-08,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.37440,-0.218278,-0.24058,-0.22918,-0.432968,sell
2017-05-09,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.37440,-0.218278,-0.24058,-0.22918,-0.432968,sell
2017-05-10,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.37440,-0.218278,-0.24058,-0.22918,-0.432968,sell
2017-05-11,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.16607, 0.017935, 0.01793,-0.30469,-0.317238,buy
2017-05-12,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.52719,-0.223402, 0.24524, 0.13651,-0.542361,sell
2017-05-13,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.52719,-0.223402, 0.24524, 0.13651,-0.542361,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.22354,-0.133051, 0.07177,-0.13029,-0.189988,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.51326,-0.332946,-0.34689,-0.51008,-0.492137,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.51326,-0.332946,-0.34689,-0.51008,-0.492137,sell
2017-05-17,a45,a45,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.13608, 0.132108, 0.51191,-0.15216, 0.186968,buy
2017-05-18,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.58082, 0.578699, 0.61041, 0.22463, 0.261750,buy
2017-05-19,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.58082, 0.578699, 0.61041, 0.22463, 0.261750,buy
2017-05-20,a45,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.11047, 0.303453, 0.31256, 0.01885, 0.392763,buy
2017-05-21,a45,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.11047, 0.303453, 0.31256, 0.01885, 0.392763,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.05074,-0.480056,-0.14142,-0.12900,-0.198009,sell
2017-05-23,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.69740, 0.184284, 0.46654, 0.62281, 0.619737,buy
2017-05-24,a45,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.22148,-0.517011, 0.75692,-0.34527, 0.209076,buy
2017-05-25,a45,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.22148,-0.517011, 0.75692,-0.34527, 0.209076,buy
2017-05-26,none,a60,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.25205, 0.601587, 0.67685, 0.79561, 0.795606,buy
2017-05-27,none,a60,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.25205, 0.601587, 0.67685, 0.79561, 0.795606,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.47367, 0.784689, 0.52957, 0.83973, 0.595783,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.47367, 0.784689, 0.52957, 0.83973, 0.595783,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.84545, 0.815988, 0.76781, 0.86493, 0.846065,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none, 1.05647, 1.009827, 0.81753, 1.08935, 1.039905,buy
2017-06-01,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a0, 1.02397, 1.067766, 0.91700, 1.05748, 1.067766,buy
2017-06-02,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a120,a0, 0.68766, 0.710906, 0.56278, 0.69322, 0.783126,buy
2017-06-03,none,none,none,a150,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0, 0.23600, 0.324071, 0.24931, 0.23315, 0.148259,buy
2017-06-04,none,none,none,a150,a30,a120,none,a90,none,none,a45,none,a60,a45,none,none,a0,-0.10950,-0.011510,-0.00111,-0.04047,-0.195836,sell
2017-06-05,none,none,none,a150,a30,a120,none,a90,none,none,none,none,a60,a45,none,none,a0,-0.26594,-0.116823, 0.07851, 0.04703,-0.094247,sell
2017-06-06,a30,none,none,none,a30,none,none,a90,none,none,none,none,a60,a45,none,none,none,-0.45029,-0.375046, 0.20742, 0.21590,-0.239282,sell
2017-06-07,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,none, 0.09080, 0.466612, 0.39788, 0.51184, 0.466612,buy
2017-06-08,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.15620, 0.308919, 0.34181, 0.46117, 0.366908,buy
2017-06-09,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.15620, 0.308919, 0.34181, 0.46117, 0.366908,buy
2017-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.39258,-0.469922,-0.23489,-0.34761,-0.200286,sell
2017-06-11,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.39258,-0.469922,-0.23489,-0.34761,-0.200286,sell
2017-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.87559,-1.205711,-0.90329,-0.87553,-0.896352,sell
2017-06-13,none,a90,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.58293,-0.582930,-0.57027,-0.56459,-1.195661,sell
2017-06-14,none,a90,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.58293,-0.582930,-0.57027,-0.56459,-1.195661,sell
2017-06-15,none,a90,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.69966,-0.705599,-0.56430,-0.82827,-0.113471,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,-0.39165,-0.294145,-0.03444,-0.27283, 0.093634,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a180,a60,a150,none,none,none,a135,none, 0.29534, 0.480409, 0.67875, 0.05274, 0.573422,buy
2017-06-18,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.17699, 0.383784, 0.52432, 0.37683, 0.056962,buy
2017-06-19,none,none,none,a180,a60,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.08763, 0.290253, 0.39838, 0.33044,-0.120285,buy
2017-06-20,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,a60,none,none,none,-0.26380,-0.686881,-0.25289,-0.44628,-0.695441,sell
2017-06-21,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.02746,-0.350842,-0.12282,-0.18569,-0.304671,sell
2017-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.08766,-0.385454,-0.08192,-0.47984, 0.004344,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.50018,-0.622653,-0.11834,-0.45059,-0.102259,sell
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.50018,-0.622653,-0.11834,-0.45059,-0.102259,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.50018,-0.622653,-0.11834,-0.45059,-0.102259,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.73543,-0.584925,-0.71113,-0.88906,-0.635349,sell
