Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.00519007,-0.0076394, 0.0008748,-0.0074302, 0.0009674,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00614843,-0.0085135,-0.0064339,-0.0085135,-0.0065229,sell
2010-01-22,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.01010956,-0.0139368,-0.0096874,-0.0139368,-0.0065229,sell
2010-01-23,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.01498926,-0.0178737,-0.0123755,-0.0163876,-0.0113608,sell
2010-01-24,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.01776065,-0.0177606,-0.0152623,-0.0166933,-0.0146377,sell
2010-01-25,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.01960404,-0.0196040,-0.0188034,-0.0165771,-0.0189672,sell
2010-01-26,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.01712015,-0.0181473,-0.0162505,-0.0103195,-0.0152337,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.01712015,-0.0181473,-0.0162505,-0.0103195,-0.0152337,sell
2010-01-28,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.01123332,-0.0125249,-0.0125249,-0.0077663,-0.0150521,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00679862, 0.0117477, 0.0134089, 0.0119744, 0.0051164,buy
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00898610, 0.0152543, 0.0197203, 0.0187008, 0.0079648,buy
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00898610, 0.0152543, 0.0197203, 0.0187008, 0.0079648,buy
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00898610, 0.0152543, 0.0197203, 0.0187008, 0.0079648,buy
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00898610, 0.0152543, 0.0197203, 0.0187008, 0.0079648,buy
2010-02-03,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00618219, 0.0107859, 0.0116039, 0.0183615, 0.0074831,buy
2010-02-04,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00434221,-0.0056370,-0.0046520,-0.0066981,-0.0049585,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00322586,-0.0060464,-0.0051140,-0.0053893,-0.0051140,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00739195,-0.0065270,-0.0070470,-0.0090816,-0.0068826,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00175386,-0.0039172,-0.0022742,-0.0052932,-0.0034124,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00307936,-0.0025367,-0.0002315,-0.0049410,-0.0032326,sell
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00670320, 0.0053027, 0.0048790, 0.0044782, 0.0034668,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00675020, 0.0067883, 0.0067883, 0.0055291, 0.0045348,buy
2010-02-11,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00584036, 0.0058404, 0.0058404, 0.0053947, 0.0088307,buy
2010-02-12,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00382710, 0.0049793, 0.0036440, 0.0038271, 0.0061817,buy
2010-02-13,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00301310, 0.0030131, 0.0030131, 0.0030131, 0.0032861,buy
2010-02-14,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.00243192,-0.0024319,-0.0024319,-0.0023109,-0.0021365,sell
2010-02-15,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.00300776,-0.0022301,-0.0023278,-0.0036178,-0.0032024,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00259603, 0.0023496, 0.0023496, 0.0007193, 0.0015919,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00237870, 0.0023787, 0.0023787, 0.0009257, 0.0021418,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00369568, 0.0037280, 0.0038231, 0.0027590, 0.0014359,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00063548,-0.0012737, 0.0000463,-0.0002202,-0.0019752,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00327790,-0.0027554,-0.0018892,-0.0032779,-0.0043391,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00545396,-0.0054540,-0.0048216,-0.0079246,-0.0092456,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00744163,-0.0074367,-0.0073977,-0.0073977,-0.0074668,sell
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00649451,-0.0057784,-0.0033730,-0.0033730,-0.0037346,sell
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00706487,-0.0053002,-0.0015662,-0.0014567,-0.0015662,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00361528, 0.0036790, 0.0004228, 0.0048546, 0.0048958,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00846427, 0.0098503, 0.0046404, 0.0075458, 0.0079853,buy
2010-02-27,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00443155, 0.0077718, 0.0002772, 0.0061125, 0.0061125,buy
2010-02-28,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00555642, 0.0073168, 0.0034757, 0.0073168, 0.0056088,buy
2010-03-01,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00956892, 0.0099773, 0.0065378, 0.0079707, 0.0090008,buy
2010-03-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.01322168, 0.0134152, 0.0128910, 0.0134888, 0.0077185,buy
2010-03-03,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.01322168, 0.0134152, 0.0128910, 0.0134888, 0.0077185,buy
2010-03-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.01322168, 0.0134152, 0.0128910, 0.0134888, 0.0077185,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00870457, 0.0098056, 0.0071599, 0.0096861, 0.0054267,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.00036592,-0.0015558,-0.0016947,-0.0002130, 0.0004293,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00044357,-0.0015558,-0.0016089, 0.0000747, 0.0001978,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00587256, 0.0052659, 0.0031460, 0.0035241, 0.0035847,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00781340, 0.0069278, 0.0018539, 0.0020952, 0.0036459,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00584011, 0.0053078, 0.0026889, 0.0026889, 0.0036360,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00458606, 0.0027450, 0.0016859, 0.0024072, 0.0032953,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00284186, 0.0030622, 0.0015869, 0.0011401, 0.0015583,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00220595,-0.0032413,-0.0023892,-0.0023892,-0.0023892,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00188845,-0.0056257,-0.0021677,-0.0021084,-0.0024463,sell
2010-03-15,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00219912,-0.0056257,-0.0024832,-0.0019893,-0.0024463,sell
2010-03-16,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00456823,-0.0070564,-0.0065551,-0.0044404,-0.0049390,sell
2010-03-17,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00488949,-0.0077700,-0.0054278,-0.0051458,-0.0083190,sell
2010-03-18,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00008835,-0.0015652,-0.0061293,-0.0000883,-0.0000883,sell
2010-03-19,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00189404, 0.0016905,-0.0006663, 0.0023225, 0.0024911,buy
2010-03-20,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00189404, 0.0016905,-0.0006663, 0.0023225, 0.0024911,buy
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00319429, 0.0027722, 0.0018605, 0.0061280, 0.0055076,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00301078,-0.0030108,-0.0028576, 0.0048805,-0.0015108,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00231998,-0.0023200,-0.0023200, 0.0025092,-0.0014338,sell
2010-03-24,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00392440, 0.0038991, 0.0040601, 0.0103510, 0.0034096,buy
2010-03-25,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00392440, 0.0038991, 0.0040601, 0.0103510, 0.0034096,buy
2010-03-26,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00595866, 0.0013173, 0.0083479, 0.0083479, 0.0080969,buy
2010-03-27,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00595866, 0.0013173, 0.0083479, 0.0083479, 0.0080969,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00733123, 0.0014598, 0.0081317, 0.0070659, 0.0093171,buy
2010-03-29,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00981792, 0.0097176, 0.0102475, 0.0022477, 0.0039120,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00673530, 0.0061880, 0.0068264,-0.0026993, 0.0000574,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00761653,-0.0118903,-0.0045221,-0.0078397,-0.0049723,sell
2010-04-01,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00603269,-0.0039348,-0.0011182,-0.0056713,-0.0032106,sell
2010-04-02,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00301049,-0.0068749,-0.0060201,-0.0054323,-0.0055239,sell
2010-04-03,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00574889, 0.0003040, 0.0042097,-0.0002632, 0.0003040,buy
2010-04-04,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00241242, 0.0018395, 0.0000592, 0.0024124, 0.0021421,buy
2010-04-05,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00014948, 0.0009047,-0.0019146, 0.0009047, 0.0016803,sell
2010-04-06,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00015995, 0.0001599,-0.0019146, 0.0001599, 0.0016908,sell
2010-04-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00649404,-0.0092466,-0.0067045,-0.0064940,-0.0009582,sell
2010-04-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00649404,-0.0092466,-0.0067045,-0.0064940,-0.0009582,sell
2010-04-09,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00822785,-0.0081929,-0.0069254,-0.0082279,-0.0033958,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00822785,-0.0081929,-0.0069254,-0.0082279,-0.0033958,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00730075,-0.0081710,-0.0074343,-0.0076341,-0.0060153,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00629998,-0.0049458,-0.0109233,-0.0085512,-0.0068021,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00627350,-0.0068631,-0.0097888,-0.0076532,-0.0050635,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.00753128,-0.0080585,-0.0132256,-0.0101755,-0.0079922,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.00818942,-0.0136179,-0.0138200,-0.0087426,-0.0136179,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00697204,-0.0127787,-0.0127787,-0.0042529,-0.0138587,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00628260,-0.0101281,-0.0101281,-0.0079354,-0.0108371,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00628260,-0.0101281,-0.0101281,-0.0079354,-0.0108371,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00628260,-0.0101281,-0.0101281,-0.0079354,-0.0108371,sell
2010-04-20,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.00281687,-0.0020161, 0.0019435, 0.0044850,-0.0028338,buy
2010-04-21,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.01333543, 0.0081824, 0.0119015, 0.0082156,-0.0022495,buy
2010-04-22,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.01207076, 0.0055869, 0.0100533, 0.0026776,-0.0100481,buy
2010-04-23,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.01328367, 0.0124361, 0.0114798, 0.0092087, 0.0029140,buy
2010-04-24,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00910431, 0.0087502, 0.0091043, 0.0104395, 0.0041448,buy
2010-04-25,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00910431, 0.0087502, 0.0091043, 0.0104395, 0.0041448,buy
2010-04-26,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00704592, 0.0083312, 0.0070459, 0.0083312, 0.0030302,buy
2010-04-27,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00294559, 0.0036614, 0.0033686, 0.0028894, 0.0013273,buy
2010-04-28,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00208551, 0.0066944, 0.0020855, 0.0024129, 0.0020855,buy
2010-04-29,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00208551, 0.0066944, 0.0020855, 0.0024129, 0.0020855,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00866225, 0.0087189, 0.0077181, 0.0077181, 0.0086623,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00622547, 0.0057168, 0.0062612, 0.0057168, 0.0060957,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00514494, 0.0045692, 0.0045692, 0.0045692, 0.0045046,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00039266,-0.0005412,-0.0003774,-0.0003774,-0.0003774,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00634081,-0.0068370,-0.0054250,-0.0068370,-0.0068370,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00634081,-0.0068370,-0.0054250,-0.0068370,-0.0068370,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.00741733,-0.0078999,-0.0067744,-0.0078999,-0.0077361,sell
2010-05-07,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.00742497,-0.0071515,-0.0060164,-0.0074829,-0.0072828,sell
2010-05-08,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00642215,-0.0060995,-0.0060164,-0.0064598,-0.0064519,sell
2010-05-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00035001,-0.0019798,-0.0019798,-0.0012483,-0.0005550,sell
2010-05-10,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00043173,-0.0015620,-0.0019957,-0.0027079,-0.0017281,sell
2010-05-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00043173,-0.0015620,-0.0019957,-0.0027079,-0.0017281,sell
2010-05-12,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00600531, 0.0050348, 0.0045632, 0.0056618, 0.0046499,buy
