Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.0031216905, 0.00312169, 0.00046412, 0.00261120, 0.003091132,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.0004399217, 0.00077533,-0.00138378,-0.00035664, 0.001004688,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.0032803701,-0.00319385,-0.00279637,-0.00325735,-0.003281847,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.0034355627,-0.00253240,-0.00353395,-0.00339905,-0.003634442,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.0023642283,-0.00285779,-0.00281752,-0.00377881,-0.001928315,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,-0.0016247682,-0.00200356,-0.00145151,-0.00203890,-0.000474576,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,-0.0007366930,-0.00101483,-0.00003735,-0.00108431, 0.000587765,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,-0.0035057143,-0.00381217,-0.00341511,-0.00266551,-0.000872821,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.0039772807,-0.00405584,-0.00399344,-0.00398507,-0.003101973,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.0001858394,-0.00019744,-0.00047887,-0.00042259, 0.000272068,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.0030312134, 0.00191862, 0.00234058, 0.00355773, 0.001903321,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.0008890166, 0.00118261, 0.00146500, 0.00100466, 0.001154889,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,-0.0001889464, 0.00116191,-0.00016550, 0.00009006, 0.000156026,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,-0.0006538374,-0.00087966,-0.00087743,-0.00274329,-0.003777487,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.0006983363, 0.00069742, 0.00141076, 0.00105899, 0.000506727,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.0018961149, 0.00160713, 0.00148352,-0.00067679, 0.001565497,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.0013583809, 0.00142875, 0.00048698, 0.00024864, 0.001461788,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.0006931977,-0.00021158, 0.00052282, 0.00034255, 0.002648675,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.0011452503, 0.00079940, 0.00060076, 0.00012287, 0.003014019,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.0000000055, 0.00079055, 0.00086728,-0.00019369, 0.000920187,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.0002951025, 0.00090711,-0.00038408,-0.00065127,-0.000761079,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,-0.0001851889,-0.00127300,-0.00062802,-0.00131113,-0.000726564,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.0001132611,-0.00077616,-0.00060116,-0.00122463,-0.000790849,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.0031111305, 0.00203444, 0.00227127, 0.00209120, 0.003146556,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,-0.0028340083,-0.00188388,-0.00191153,-0.00323934, 0.001027791,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,-0.0002623673, 0.00006614,-0.00078354,-0.00023575,-0.000747173,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.0037481621, 0.00302586, 0.00282852, 0.00214220, 0.003621137,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831, 0.0003460043, 0.00066251, 0.00004161, 0.00029045, 0.000475342,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,-0.0018028628, 0.00072742,-0.00032256,-0.00030818,-0.001642399,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376, 0.0010386479, 0.00023091, 0.00060187, 0.00088472, 0.000477354,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679, 0.0003331067,-0.00088303,-0.00070368, 0.00232152,-0.000690657,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506, 0.0018873730, 0.00075072, 0.00059088, 0.00112782,-0.000310000,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.0003476635, 0.00030876,-0.00090427, 0.00142727, 0.000929361,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,-0.0010283691,-0.00231301,-0.00244635,-0.00231478,-0.001495320,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.0002903893, 0.00052568,-0.00009314,-0.00015251,-0.000415264,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.0011890263,-0.00028077, 0.00128080, 0.00154920, 0.001148791,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.0007938831,-0.00019362,-0.00005070, 0.00130100, 0.000117945,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.0004342317, 0.00123774,-0.00127331,-0.00064560, 0.000197409,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,-0.0019742453, 0.00092598,-0.00049242,-0.00092698,-0.001513615,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.0005765122, 0.00053462,-0.00129484, 0.00018294, 0.000574433,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105, 0.0024307222, 0.00245691,-0.00037977, 0.00028235, 0.002287499,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.0012834995,-0.00129179,-0.00334752,-0.00216655,-0.000270464,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.0007726844,-0.00063583,-0.00256451,-0.00188237, 0.000612403,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.0022899084, 0.00008552,-0.00064476,-0.00136614, 0.000393531,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.0012597227, 0.00093071, 0.00125534,-0.00005565, 0.001659762,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.0002993676, 0.00134098, 0.00188276, 0.00188646, 0.003542448,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.0009038454, 0.00003605,-0.00117976,-0.00045948, 0.003706287,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,-0.0006487278,-0.00164427,-0.00161193,-0.00129813,-0.001953925,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.0017957158,-0.00107571,-0.00154879,-0.00133331,-0.002795733,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.0046475165,-0.00359463,-0.00465626,-0.00612934,-0.005462297,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.0048862987,-0.00329235,-0.00428629,-0.00598859,-0.006323039,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.0033079358,-0.00016393,-0.00304876,-0.00336476,-0.003176821,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.0000045095, 0.00221081, 0.00052458,-0.00158764,-0.001532580,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.0035040945, 0.00470637, 0.00359032, 0.00128955, 0.002735222,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.0028931453, 0.00285506, 0.00298747, 0.00157248, 0.001923693,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,-0.0005477818, 0.00083522,-0.00121330,-0.00202894,-0.000249858,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,-0.0009046329,-0.00132603,-0.00084486,-0.00163753,-0.000895588,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,-0.0034429327,-0.00328120,-0.00374803,-0.00412859,-0.003512962,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,-0.0019694519,-0.00126875, 0.00282566,-0.00114671,-0.001052375,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.0013203242,-0.00064668,-0.00039591, 0.00089435, 0.000419735,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.0019955833,-0.00032748,-0.00206389, 0.00032157,-0.001809363,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.0016890169,-0.00242052,-0.00243030,-0.00112628,-0.001787384,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.0003023314, 0.00099197,-0.00114145,-0.00133907,-0.000676750,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.0012020565, 0.00031469,-0.00088736,-0.00147289,-0.001186858,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289, 0.0010907101, 0.00085779,-0.00011560, 0.00055018, 0.000626551,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382, 0.0024984794, 0.00278366, 0.00033393, 0.00187356, 0.002575008,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.0023230528, 0.00234473, 0.00212192, 0.00226525, 0.003135881,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.0005018338, 0.00002585,-0.00169265,-0.00147952,-0.000795735,sell
