Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,none,none,none,a60,a150,none,a60,a90,a90,none,none,none,a135,none,none,none,a0,none,none, 0.0085594, 0.0075072, 0.00851418,-0.0025317, 0.01275331,buy
2010-02-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0079078, 0.0004772,-0.00034141, 0.0004383, 0.00654202,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0023309, 0.0018154, 0.00181544,-0.0092404,-0.00986768,buy
2010-02-12,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,-0.0098712,-0.0085777,-0.00303403,-0.0113291,-0.00639794,sell
2010-02-13,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,a150,none,-0.0054425,-0.0019644,-0.00553029,-0.0015284,-0.00123059,sell
2010-02-14,a180,none,a120,none,a0,a150,none,a0,a150,none,none,none,a0,none,a30,none,a150,none,a150,none,-0.0009517, 0.0004879,-0.00555847, 0.0006552, 0.00122164,buy
2010-02-15,none,none,none,a45,a0,a150,none,none,none,none,none,none,a0,none,a30,a0,a150,none,a150,none, 0.0066146, 0.0065476, 0.00748210, 0.0078207, 0.00614077,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,a150,none, 0.0051900, 0.0054326, 0.00634806, 0.0094287, 0.00637408,buy
2010-02-17,none,none,none,a45,none,a120,a60,none,a180,none,none,none,a0,none,none,a0,none,none,none,none, 0.0058909, 0.0020011, 0.00494010, 0.0051021, 0.00341250,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0033266,-0.0005842, 0.00501893, 0.0049898, 0.00354412,buy
2010-02-19,none,none,none,none,a60,a90,none,a60,a150,none,none,a150,none,none,none,a0,none,none,none,none, 0.0095282, 0.0069016, 0.00944418, 0.0084579, 0.01045036,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0007763, 0.0041540, 0.00240142, 0.0021825,-0.00357802,buy
2010-02-21,none,none,a135,none,none,a60,none,a90,a120,a60,none,a150,none,a150,none,none,none,none,none,none,-0.0037951,-0.0031071,-0.00810067,-0.0084130,-0.00838302,sell
2010-02-22,none,none,a135,none,a90,a60,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,-0.0029512,-0.0047937,-0.01002000,-0.0090029,-0.00866957,sell
2010-02-23,none,none,a135,none,none,none,a120,a120,none,a90,none,none,none,a150,none,none,a135,none,none,none,-0.0072017,-0.0079245,-0.01092560,-0.0163962,-0.00809856,sell
2010-02-24,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.0000486, 0.0067153,-0.00061840,-0.0007161,-0.00096757,sell
2010-02-25,none,none,none,a30,none,none,a150,a150,none,a120,a0,none,none,none,none,none,a135,none,none,none,-0.0089733, 0.0035791,-0.00840470,-0.0094304,-0.00527089,sell
2010-02-26,none,a0,none,a30,a150,a0,none,none,a60,none,a0,none,none,none,none,none,a135,none,none,none,-0.0087887, 0.0010469,-0.00970070,-0.0087891,-0.00995291,sell
2010-02-27,none,a0,none,a30,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.0061863,-0.0079169,-0.00622902,-0.0073121,-0.00435437,sell
2010-02-28,a150,a0,none,a30,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0084275, 0.0072826, 0.00683679, 0.0085962, 0.00205184,buy
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.0035104, 0.0035104, 0.00216878, 0.0040089,-0.00403495,buy
2010-03-02,a150,none,a150,none,a150,a60,a150,none,a0,none,a0,none,none,none,none,none,none,none,none,a0, 0.0064324, 0.0065854, 0.00544818, 0.0064654,-0.00337074,buy
2010-03-03,a150,none,a150,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,a30,none,a0, 0.0069656, 0.0071992, 0.00661153, 0.0071992, 0.00161647,buy
2010-03-04,none,none,a150,none,a120,a90,a120,a120,none,none,none,a135,none,none,none,none,none,a30,none,a0, 0.0044171, 0.0021282,-0.00093469, 0.0004710, 0.00276739,buy
2010-03-05,none,none,none,none,a120,none,none,a90,none,a120,none,a135,none,none,none,none,none,a30,none,a0, 0.0000919, 0.0025120,-0.00364086, 0.0023743, 0.00255091,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,a60,a120,none,a135,none,none,none,none,a120,a30,none,none, 0.0034032, 0.0049338,-0.00712910, 0.0023228, 0.00218389,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,a180,none, 0.0012006, 0.0019396, 0.00147208, 0.0003823, 0.00080780,buy
2010-03-08,none,none,none,none,none,a150,none,a60,a90,a90,none,a135,none,none,none,none,a120,none,a180,none, 0.0022810, 0.0033013, 0.00365528, 0.0029270, 0.00301363,buy
2010-03-09,a135,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,a180,none, 0.0002421, 0.0018805, 0.00535111, 0.0050742, 0.00401948,buy
2010-03-10,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a180,none, 0.0007545, 0.0037272, 0.00533421, 0.0058369, 0.00481444,buy
2010-03-11,a135,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0040872, 0.0024291, 0.00357288, 0.0036499,-0.00166236,buy
2010-03-13,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0005577, 0.0016589, 0.00772105, 0.0109590,-0.00089403,sell
2010-03-14,none,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0023619, 0.0026901, 0.00123699, 0.0073196, 0.00424602,buy
2010-03-15,none,a30,none,a0,a0,none,a0,none,none,a0,none,none,a30,none,a0,none,none,a45,none,none,-0.0041369,-0.0045703,-0.00343882,-0.0048305,-0.00543062,sell
2010-03-16,a120,a30,none,a0,none,a120,a0,none,a180,a0,none,none,a30,none,a0,a30,none,a45,none,none, 0.0025929, 0.0027376, 0.00279869, 0.0008063, 0.00113429,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none, 0.0057555, 0.0033119, 0.00325100, 0.0004137, 0.00197055,buy
2010-03-18,a120,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,a0,a30,none,a45,none,none, 0.0060088, 0.0028813, 0.00280039, 0.0004479, 0.00265970,buy
2010-03-19,a120,none,a180,none,a60,none,none,none,none,none,none,a120,a30,none,a0,a30,none,a45,none,none, 0.0059543,-0.0016244,-0.00159693,-0.0024258,-0.00157826,sell
2010-03-20,none,none,none,none,none,a60,none,a90,none,a60,none,a120,a30,a180,none,a30,none,none,none,none, 0.0073445, 0.0034811, 0.00364379, 0.0068714, 0.00468232,buy
2010-03-21,none,none,none,none,none,a60,a60,none,a120,none,none,a120,none,a180,none,none,none,none,none,none, 0.0039672, 0.0011329, 0.00245516, 0.0048924, 0.00077865,buy
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a90,none,a120,none,a180,none,none,none,none,none,none, 0.0058657, 0.0019652, 0.00390710, 0.0063448, 0.00163849,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a90,a90,none,a120,none,a180,none,none,none,none,none,none, 0.0057439, 0.0026260, 0.00390710, 0.0062663, 0.00187204,buy
2010-03-24,none,a45,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0013677, 0.0031878, 0.00073675,-0.0003043,-0.00031796,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0004995, 0.0016887, 0.00070309,-0.0000438, 0.00400948,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001651, 0.0011528, 0.00018462, 0.0022379,-0.00188944,buy
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0009743,-0.0015394, 0.00155076,-0.0011315, 0.00303478,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0083860, 0.0086738, 0.00854543, 0.0068738, 0.00839088,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a0,a180,none,none,none,none,none,none,none,a60,none,a30, 0.0081065, 0.0086892, 0.00466990, 0.0090136, 0.00755756,buy
2010-03-30,none,a60,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a30, 0.0005254, 0.0011303, 0.00303222, 0.0025628, 0.00366715,buy
2010-03-31,none,a60,none,a30,none,a90,a180,a120,none,a150,none,none,a45,none,none,a45,none,a60,a150,a30, 0.0003665,-0.0004198, 0.00008606,-0.0002176, 0.00484288,buy
2010-04-01,none,a60,a150,a30,a120,none,none,none,none,none,none,none,a45,none,none,a45,a90,none,a150,none, 0.0034896, 0.0033481,-0.00305975,-0.0007022, 0.00261809,buy
2010-04-02,none,a60,a150,a30,none,a120,a150,a90,a60,a120,none,none,a45,none,none,a45,a90,none,a150,none, 0.0013685, 0.0021505,-0.00388804,-0.0042114, 0.00186348,sell
2010-04-03,a90,none,a150,none,a90,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,-0.0015709, 0.0001020, 0.00223898,-0.0009790,-0.00106404,sell
2010-04-04,a90,none,a150,none,a90,none,none,a60,a90,a90,none,none,a45,none,none,a45,a90,none,none,none,-0.0016597,-0.0098063, 0.00374064, 0.0029744,-0.00816775,buy
2010-04-05,a90,none,none,none,none,a150,a120,a60,a90,a90,none,none,none,none,none,none,a90,none,none,none, 0.0050678, 0.0140487, 0.01216113, 0.0101938, 0.01390657,buy
2010-04-06,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0038408,-0.0060016,-0.00270087,-0.0026043,-0.00252685,sell
2010-04-07,a90,none,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,-0.0088443,-0.0054156,-0.00502883, 0.0030522,-0.00486532,sell
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0040655,-0.0064029,-0.00534729,-0.0046121,-0.00513908,sell
2010-04-09,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,none,none,none,none,a45, 0.0035627, 0.0042636, 0.00791922, 0.0063538, 0.00673710,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,a150,none,a30,none,none,none,none,none,none,none,none,a45, 0.0040294, 0.0049184, 0.00693548, 0.0090291, 0.00487845,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135,a45, 0.0075803, 0.0057902, 0.00818386, 0.0079897, 0.00866107,buy
2010-04-12,none,none,none,a45,none,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,a135,a45, 0.0045430, 0.0012887, 0.00067746, 0.0000363, 0.00043223,buy
2010-04-13,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0047082,-0.0028945,-0.00239865,-0.0047533,-0.00294394,sell
2010-04-14,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.0060912, 0.0034485, 0.00384443,-0.0027093, 0.00380150,buy
2010-04-15,none,none,none,a45,none,a90,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.0036925,-0.0025358, 0.00066769, 0.0052337, 0.00274013,buy
2010-04-16,none,none,a135,a45,a60,none,a0,none,none,none,none,none,a60,none,a30,a60,none,none,none,none,-0.0030077,-0.0035674, 0.00601457,-0.0026300,-0.00309237,sell
2010-04-17,none,none,a135,a45,none,a60,none,a90,a120,a60,none,none,a60,a150,a30,a60,none,none,none,none,-0.0004858, 0.0012065, 0.00342965,-0.0004750,-0.00212637,buy
2010-04-18,none,none,a135,a45,a90,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none, 0.0010506, 0.0014142, 0.00482521, 0.0018872, 0.00069422,buy
2010-04-19,none,none,a135,a45,none,none,none,a120,a90,a90,none,none,a60,a150,a30,a60,none,none,none,none, 0.0018790, 0.0017762, 0.00475713, 0.0017762, 0.00155984,buy
2010-04-20,none,none,a135,a45,a120,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none, 0.0018997, 0.0007252, 0.00204006, 0.0013657,-0.00089197,buy
2010-04-21,none,none,a135,a45,a120,none,none,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,-0.0061328,-0.0043460,-0.01223950,-0.0080779,-0.00935970,sell
2010-04-22,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,-0.0055907,-0.0057766,-0.00445961,-0.0042246, 0.00489784,sell
2010-04-23,a90,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,a120,a60,-0.0117710,-0.0028878,-0.00170118, 0.0028087,-0.00002774,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,-0.0100093, 0.0019840, 0.00492801, 0.0049663, 0.00832509,buy
2010-04-25,a90,none,none,none,a180,none,none,a150,a0,a180,none,none,none,none,none,none,none,a90,a120,a60,-0.0096251,-0.0006569,-0.00125873, 0.0010080, 0.00088891,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0005933,-0.0003700, 0.00016693,-0.0044625, 0.00533865,sell
2010-04-27,a90,none,none,none,a150,none,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,-0.0128359,-0.0107585,-0.01242131,-0.0065252,-0.00636465,sell
2010-04-28,none,none,none,none,none,a90,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0076660, 0.0053358, 0.00466166, 0.0007517, 0.00652887,buy
2010-04-29,none,none,none,none,a120,none,none,a90,a60,a120,a45,none,none,none,none,none,none,none,none,none, 0.0028083, 0.0037274, 0.00306908, 0.0029681, 0.00299267,buy
2010-04-30,none,none,none,none,none,a120,a150,a90,a60,a120,a45,a90,none,none,none,none,none,none,none,none,-0.0022624,-0.0013514,-0.00135139, 0.0070602,-0.00142221,sell
2010-05-01,none,none,none,none,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,-0.0076672,-0.0100888,-0.01145930,-0.0120079,-0.01213945,sell
2010-05-02,none,none,none,none,a90,none,a120,a60,a90,a90,none,a90,none,a135,a45,none,none,none,none,none, 0.0023567, 0.0023567,-0.00838820,-0.0022221, 0.00437413,buy
2010-05-03,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,-0.0091063,-0.0082993,-0.01195750,-0.0099305,-0.00910634,sell
2010-05-04,none,none,none,none,a60,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,none,-0.0073369,-0.0127506,-0.00937841,-0.0091060,-0.00910602,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,-0.0279824,-0.0252831,-0.00622773,-0.0252831,-0.02790692,sell
2010-05-06,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a60,none,none,none,-0.0449343,-0.0381451, 0.00146648,-0.0381904,-0.04512566,sell
2010-05-07,none,none,none,none,none,none,a60,a0,a150,none,none,a90,none,none,none,none,a60,none,none,none,-0.0175646,-0.0133959, 0.00210529, 0.0015555,-0.01766727,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.0202356,-0.0118538, 0.00465889,-0.0140419,-0.02030024,sell
2010-05-09,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,none, 0.0212117, 0.0212270, 0.01909305, 0.0220690, 0.01964864,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0220778, 0.0212642, 0.01795491, 0.0233825, 0.01945058,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056653,-0.0054334,-0.01403989,-0.0040198,-0.01218985,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0040374, 0.0068548, 0.00764773, 0.0023333, 0.00902372,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008887,-0.0027278,-0.01166602,-0.0031097,-0.00420603,sell
2010-05-14,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0020789,-0.0042101, 0.01281770,-0.0008672,-0.00144689,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0116649,-0.0079070,-0.00757189,-0.0108635,-0.01226889,sell
2010-05-16,none,none,none,none,a90,a60,a60,a120,a90,a90,a60,none,none,none,none,a90,none,none,a90,none, 0.0011493, 0.0049233, 0.00765768,-0.0022068,-0.00099604,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a120,none,a90,none,a120,a90,none,-0.0143936,-0.0131145,-0.01752352,-0.0138324,-0.01746733,sell
2010-05-18,none,none,none,none,a120,none,none,a150,a60,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a90,-0.0197540,-0.0177142,-0.02258345,-0.0220609,-0.01950183,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a90,-0.0192008,-0.0177281,-0.02274323,-0.0217452,-0.01930159,sell
2010-05-20,none,none,none,none,a150,a0,none,a180,none,a150,a60,none,a90,a120,a60,none,none,a120,none,a90,-0.0228616,-0.0196722,-0.02561696,-0.0265385,-0.02095468,sell
2010-05-21,none,none,none,none,none,none,a120,a180,none,a150,none,none,a90,a120,a60,none,none,none,none,a90,-0.0183589,-0.0144927,-0.01935768,-0.0199346,-0.01078446,sell
2010-05-22,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.0010626,-0.0013966,-0.00490100,-0.0007762,-0.00679953,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a0,a180,none,none,none,none,a60,none,none,none,none,none,-0.0065820,-0.0062782,-0.00548617,-0.0054122,-0.00662569,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0085346,-0.0093260,-0.01367755,-0.0082942,-0.01314841,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.0064970,-0.0086749,-0.00648077,-0.0064970, 0.00863028,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0073101, 0.0056009, 0.00525267, 0.0056009, 0.00764446,buy
2010-05-27,none,none,a135,none,a120,a90,none,a90,a60,a120,none,none,none,none,none,none,a45,none,none,none, 0.0086719, 0.0111018, 0.01618652, 0.0092519, 0.01273454,buy
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0024451,-0.0016014, 0.01367506,-0.0025222, 0.00889003,sell
2010-05-29,none,none,a135,a45,a90,a120,none,a60,a90,a90,none,none,none,none,none,none,a45,a135,none,none,-0.0000700,-0.0010385, 0.00955461,-0.0007222, 0.00953838,sell
2010-05-30,none,none,a135,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0001237,-0.0019126, 0.01793886, 0.0001237, 0.01658648,sell
2010-05-31,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none, 0.0116840, 0.0039692,-0.00169358,-0.0021708,-0.00080926,sell
2010-06-01,none,none,none,a45,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none, 0.0020582,-0.0054945,-0.00806601,-0.0109054,-0.00784868,sell
