Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,3,2,3,2,1,3,3,3,1,1,4,3,4,3,4,2,-0.00413309,-0.0012963,-0.0016927,-0.00173597,-0.0016927,sell
2010-05-12,0,2,2,3,2,1,3,3,3,1,3,4,2,4,1,4,2, 0.00140120, 0.0013268, 0.0006333, 0.00093781, 0.0010110,buy
2010-05-13,0,1,1,5,1,1,2,4,2,2,3,3,1,4,1,4,3, 0.00045972,-0.0003822,-0.0012938,-0.00142683,-0.0004130,sell
2010-05-14,0,1,2,4,2,1,2,0,3,2,3,1,2,5,1,4,1, 0.00163978,-0.0035604, 0.0075860, 0.00121436,-0.0005474,buy
2010-05-15,0,3,3,1,2,1,1,0,2,3,2,2,4,3,3,2,0,-0.00085612, 0.0018001,-0.0001152,-0.00068605, 0.0025211,buy
2010-05-16,1,1,4,1,1,2,1,1,3,7,3,3,4,3,3,5,1, 0.00383109, 0.0015640, 0.0040129, 0.00462525, 0.0035512,buy
2010-05-17,0,3,3,2,1,2,1,1,2,5,3,3,4,3,2,5,0,-0.00202078,-0.0008648,-0.0012980,-0.00140697,-0.0014766,sell
2010-05-18,0,1,5,2,3,1,2,0,3,4,3,2,5,3,3,4,1, 0.00913771,-0.0038289, 0.0049783, 0.00680980, 0.0070904,buy
2010-05-19,0,1,4,3,3,1,1,2,3,4,3,1,4,3,4,5,2,-0.00631562,-0.0039156,-0.0042347,-0.00499304,-0.0044152,sell
2010-05-20,1,1,3,4,3,3,1,2,3,4,4,2,4,4,4,5,2, 0.00068866,-0.0012729,-0.0077411,-0.00781083,-0.0009210,sell
2010-05-21,0,1,4,1,3,3,1,0,3,4,3,1,4,4,3,4,1,-0.00945537,-0.0090085,-0.0067885,-0.00915610,-0.0090918,sell
2010-05-22,1,2,3,1,3,4,1,1,3,2,2,3,4,5,2,4,1, 0.00938872, 0.0107410, 0.0048019, 0.00880124, 0.0101535,buy
2010-05-23,1,1,2,2,3,4,0,2,3,4,2,3,4,5,2,4,2, 0.00481887, 0.0058781, 0.0035312, 0.00163282, 0.0045050,buy
2010-05-24,0,2,2,2,3,2,1,1,3,0,1,3,3,4,1,2,2, 0.00558768, 0.0058295, 0.0029905, 0.00631115, 0.0067491,buy
2010-05-25,0,1,3,3,4,2,1,3,4,0,3,3,2,5,3,3,2,-0.00474815,-0.0047658,-0.0038332,-0.00514022, 0.0017657,sell
2010-05-26,0,3,1,5,2,2,1,4,1,1,3,3,2,4,3,2,3,-0.00112898, 0.0017991, 0.0007481,-0.00036805,-0.0003756,sell
2010-05-27,0,4,2,2,4,3,2,4,2,2,4,4,3,4,3,4,3, 0.00495740, 0.0049574, 0.0049574, 0.00452735, 0.0049574,buy
2010-05-28,0,6,0,2,4,2,2,3,1,0,4,3,3,2,2,4,2, 0.00286946, 0.0040814, 0.0057020, 0.00674805,-0.0022347,buy
2010-05-29,1,5,1,2,3,2,1,3,2,3,4,3,5,2,3,5,1, 0.00546613, 0.0054661, 0.0068834,-0.00023377, 0.0054137,buy
2010-05-30,1,5,0,3,4,3,1,4,1,2,4,3,5,2,3,5,2, 0.00493542, 0.0070141, 0.0071323, 0.00757494, 0.0008649,buy
2010-05-31,0,4,1,4,4,3,2,4,3,0,4,4,6,1,3,5,2, 0.00286988, 0.0053524,-0.0002571, 0.00316311, 0.0033429,buy
2010-06-01,0,5,1,4,4,2,3,3,3,0,4,3,5,2,5,5,1, 0.00277198, 0.0036988, 0.0016546, 0.00111109, 0.0038755,buy
2010-06-02,0,5,0,3,4,2,1,6,1,0,4,2,4,2,3,5,2, 0.00515885, 0.0077811, 0.0062512, 0.00806201, 0.0016471,buy
2010-06-03,1,3,0,3,4,3,3,3,2,0,2,2,5,3,3,5,2, 0.00743984, 0.0082629, 0.0024175, 0.00739241, 0.0074164,buy
2010-06-04,0,2,0,2,3,2,3,0,2,0,2,0,3,2,2,3,2,-0.00249033,-0.0017943,-0.0029005,-0.00450775,-0.0045317,sell
2010-06-05,2,2,1,1,4,3,2,0,1,0,2,1,4,1,3,3,2,-0.00312198,-0.0017191,-0.0031269,-0.00285556,-0.0020630,sell
2010-06-06,2,3,1,1,4,3,2,0,1,2,2,1,5,2,4,3,2,-0.00009792, 0.0002345,-0.0000736,-0.00016377,-0.0001638,sell
2010-06-07,0,3,1,1,3,2,1,1,3,2,2,1,4,1,3,3,3,-0.00332533,-0.0018267,-0.0028945,-0.00182671,-0.0033253,sell
2010-06-08,0,1,4,0,4,2,3,0,4,3,3,2,4,2,4,4,2, 0.00226372, 0.0018354, 0.0007508, 0.00349221, 0.0005741,buy
2010-06-09,0,2,4,2,4,2,1,2,3,2,3,3,4,3,5,4,0, 0.00070459, 0.0015741, 0.0031210, 0.00084125, 0.0005197,buy
2010-06-10,0,1,3,1,5,2,1,2,6,4,4,3,5,3,4,5,1, 0.00388790, 0.0066717, 0.0057360, 0.00439672, 0.0038879,buy
2010-06-11,0,2,5,0,6,2,0,1,5,4,4,2,6,3,4,5,1, 0.00096498, 0.0044272, 0.0017430, 0.00120810, 0.0011578,buy
2010-06-12,0,2,4,0,5,2,1,1,3,4,4,1,5,2,3,5,2, 0.00003880, 0.0003169, 0.0000222,-0.00008538,-0.0010497,sell
2010-06-13,0,2,4,1,5,2,1,0,3,4,5,2,4,3,2,5,1,-0.00967821,-0.0098204,-0.0096778,-0.00937427,-0.0093743,sell
2010-06-14,1,3,4,1,7,1,1,1,2,1,3,3,5,3,2,5,1,-0.00153232,-0.0000536,-0.0001969,-0.00019692,-0.0001969,sell
2010-06-15,1,1,6,1,7,1,2,1,2,1,3,2,5,3,4,5,1, 0.00063709, 0.0002913, 0.0017526, 0.00175263,-0.0009084,buy
2010-06-16,0,2,4,3,4,2,2,1,1,1,3,1,5,3,5,3,0, 0.00237034, 0.0025819, 0.0024944, 0.00258191, 0.0020359,buy
2010-06-17,1,2,5,0,5,2,3,0,0,2,3,2,4,3,3,4,1,-0.00093963,-0.0000162, 0.0014986, 0.00127288,-0.0042020,sell
2010-06-18,1,3,4,0,2,1,1,1,0,3,2,1,3,3,3,3,1,-0.00071639,-0.0002495,-0.0004992,-0.00071639, 0.0005815,sell
2010-06-19,1,2,3,0,3,3,2,1,1,4,3,2,3,4,3,3,2,-0.00389366,-0.0034617,-0.0044868,-0.00377587,-0.0027115,sell
2010-06-20,0,1,2,1,2,1,2,2,1,3,1,3,3,2,2,2,2,-0.00102980,-0.0010118, 0.0013046,-0.00257163,-0.0012747,sell
2010-06-21,0,0,3,0,4,2,2,2,2,4,2,3,3,4,2,3,2, 0.00296963, 0.0031017, 0.0030875, 0.00274389, 0.0029696,buy
2010-06-22,0,2,3,2,1,2,1,4,2,5,2,2,4,4,4,3,3,-0.00387903,-0.0032706,-0.0046200,-0.00334880,-0.0044956,sell
2010-06-23,0,1,4,1,1,2,2,3,1,6,3,1,4,3,4,4,2,-0.00503678,-0.0035727,-0.0039719,-0.00352762,-0.0042576,sell
