Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-04,0,0,2,1,0,2,3,1,0,2.4,3.53,0,2.58,1.84, 0.0079752, 0.0129946,-0.010730,-0.0072919, 0.02669988,sell
2017-03-05,1,1,1,0,0,2,3,0,2,2.47,2.12,1.86,3.59,2.02, 0.0382641, 0.0192200, 0.035179, 0.0273117, 0.02731170,buy
2017-03-06,3,2,0,0,0,2,1,1,0,1.46,1.87,1.72,2.76,0.34, 0.0009359, 0.0052059, 0.000683, 0.0013658, 0.00139505,buy
2017-03-07,1,3,0,1,0,1,1,0,1,2.35,0.07,1.83,2.53,1.96, 0.0335645, 0.0322326, 0.018263, 0.0191341, 0.03103220,buy
2017-03-08,0,2,2,1,0,1,0,0,2,2.21,1.98,0.78,2.64,3.53,-0.0064030,-0.0052114,-0.006457,-0.0098897,-0.00607027,sell
2017-03-09,1,1,1,2,0,2,0,0,0,1.98,1.85,1.75,3.16,1.67, 0.0225941, 0.0151293, 0.023228, 0.0225046, 0.02937754,buy
2017-03-10,0,2,0,2,0,2,0,1,0,2.97,1.69,1.86,1.67,1.9,-0.0051080,-0.0081186,-0.001567,-0.0030780,-0.00295465,sell
2017-03-11,0,1,1,1,1,1,2,0,0,2.04,1.66,0,3.84,1.59, 0.0221206, 0.0036748, 0.032988, 0.0283747, 0.02212056,buy
2017-03-12,0,0,1,0,2,3,0,1,0,1.72,1.73,0.47,2.08,1.83, 0.0408972, 0.0371652, 0.037165, 0.0391813, 0.04249035,buy
2017-03-13,1,0,0,2,1,2,0,0,0,0,2.09,1.7,1.41,0.06,-0.0192727,-0.0111341, 0.001200,-0.0209165,-0.02030084,sell
2017-03-14,1,0,0,1,0,2,0,0,1,1.88,0.56,0,2.5,1.82, 0.0042045,-0.0044510,-0.004803,-0.0026876,-0.00268756,sell
2017-03-15,3,0,1,1,1,2,0,0,1,0.74,3.26,1.8,2.33,2.48,-0.0283779,-0.0129541,-0.027945,-0.0281148,-0.02788325,sell
2017-03-16,3,1,0,1,1,2,0,0,0,0,3.68,1.53,2.05,1.56,-0.0088771,-0.0039015,-0.000451,-0.0086292,-0.00073825,sell
2017-03-17,3,1,1,0,0,4,0,0,0,1.69,0.82,1.98,0.88,4.2, 0.0283760, 0.0368007, 0.034092, 0.0158647, 0.02739025,buy
2017-03-18,3,1,1,1,0,4,1,0,1,1.64,2.12,1.93,2.29,3.65, 0.0159937, 0.0336095, 0.026243, 0.0151304, 0.02638407,buy
2017-03-19,2,1,1,2,0,4,0,1,1,1.67,2.31,1.43,3.29,3.23, 0.0119203, 0.0249476, 0.022415, 0.0139482, 0.02242114,buy
2017-03-20,2,0,1,1,0,2,0,1,0,0.44,3.77,1.9,1.98,2.47,-0.0081624,-0.0049160,-0.013226,-0.0081148,-0.00145236,sell
2017-03-21,2,1,0,0,0,2,0,1,1,0,3.44,1.86,2.35,1.83,-0.0275993,-0.0208757,-0.024924,-0.0282054,-0.01846506,sell
2017-03-22,2,0,0,0,2,2,1,1,3,1.92,2.43,1.04,1.88,3.01,-0.0234105,-0.0235977,-0.029746,-0.0298768,-0.03101661,sell
2017-03-23,3,0,0,0,1,2,1,0,2,2.43,2.12,0,1.12,0.84, 0.0125440, 0.0022030, 0.010608, 0.0143005, 0.01100177,buy
2017-03-24,1,1,0,1,1,1,0,1,2,3.91,0.61,1.66,1.85,3.42, 0.0009944, 0.0013013,-0.014711, 0.0017535, 0.00248311,sell
2017-03-25,1,0,2,1,1,0,1,1,1,2.8,0,1.88,0,3.86,-0.0018106,-0.0066992,-0.006699,-0.0033463,-0.00280279,sell
2017-03-26,1,1,2,1,1,1,2,1,1,2.13,1.75,1.59,1.71,2.75,-0.0135137,-0.0106794,-0.013768,-0.0096099,-0.00054140,sell
2017-03-27,1,1,0,1,0,1,2,0,1,0.37,1.88,1.64,0.26,2.05,-0.0203465,-0.0203465,-0.019398,-0.0171086,-0.01939806,sell
2017-03-28,1,0,0,0,1,2,1,0,2,1.64,1.73,0,2.49,2.09,-0.0104785,-0.0016297,-0.004705, 0.0051329, 0.00558372,sell
2017-03-29,0,0,0,0,1,0,3,0,1,0.95,0.15,1.59,3.93,1.64, 0.0004304, 0.0014585, 0.006008, 0.0060083, 0.01854030,buy
2017-03-30,0,0,0,1,0,0,2,2,0,1.83,2.28,0,3.12,0.15,-0.0090146,-0.0202198,-0.009015, 0.0017292,-0.00716207,sell
2017-03-31,0,0,1,1,0,1,3,1,0,2.82,1.43,1.64,0.55,1.88, 0.0015138,-0.0003199, 0.000318,-0.0026171,-0.00308891,sell
2017-04-01,0,1,1,0,0,2,4,0,1,2.65,3.53,1.9,1.99,1.69, 0.0003620,-0.0177298, 0.001314, 0.0062933,-0.00105727,sell
2017-04-02,2,1,0,0,0,2,4,1,0,2.1,3.02,2.03,1.66,1.77,-0.0089446,-0.0095156,-0.008340,-0.0082492,-0.00524943,sell
2017-04-03,1,1,0,0,0,0,2,2,1,1.96,1.77,0.69,1.6,0,-0.0212871,-0.0127468,-0.007815, 0.0017674,-0.00781466,sell
2017-04-04,0,0,1,0,0,0,1,1,2,1.56,2.09,0.14,1.61,1.67, 0.0314807, 0.0178120, 0.048839, 0.0359218, 0.05361899,buy
2017-04-05,1,0,1,1,0,0,0,0,1,0,0,1.72,1.83,0, 0.0210800, 0.0051540, 0.009115, 0.0081720,-0.00421706,buy
2017-04-06,1,0,0,1,0,1,0,1,1,1.77,1.9,1.72,0.53,2,-0.0080487,-0.0073213,-0.006248,-0.0050423, 0.00008850,sell
2017-04-07,1,1,0,0,1,0,2,0,0,1.61,1.77,1.7,0.14,1.95, 0.0153097, 0.0298860, 0.021636, 0.0129048, 0.01873232,buy
2017-04-08,0,1,1,0,1,1,1,1,0,1.86,1.91,1.86,1.61,1.23, 0.0280204, 0.0377549, 0.033540, 0.0219836, 0.03756906,buy
2017-04-09,0,2,2,1,0,0,0,1,0,0,0.82,1.94,0,1.81, 0.0186166, 0.0101873, 0.009795, 0.0023540, 0.00995477,buy
2017-04-10,0,1,1,2,0,0,0,0,0,1.96,1.86,0.74,1.8,0.12, 0.0322572, 0.0036586, 0.033219, 0.0272163, 0.00537861,buy
2017-04-11,0,1,1,1,0,0,0,1,1,1.24,2.05,0,1.93,1.8, 0.0053067, 0.0091547, 0.010734, 0.0078790, 0.02774189,buy
2017-04-12,1,2,1,0,1,0,0,1,0,0,0.15,1.72,1.11,1.84, 0.0195335, 0.0120702, 0.012340,-0.0164220, 0.00563396,buy
2017-04-13,0,3,0,0,1,1,0,1,0,1.61,1.58,0,1.83,1.56, 0.0019838,-0.0135482,-0.002983,-0.0052133,-0.00856070,sell
2017-04-14,1,2,1,1,1,0,1,1,0,1.78,2.52,1.91,1.93,2.39,-0.0073287, 0.0045897, 0.003014, 0.0027012, 0.00400873,buy
2017-04-15,0,1,2,1,0,0,0,2,1,1.78,1.06,2.1,1.8,2.39,-0.0014744, 0.0166558, 0.004494,-0.0018360, 0.00315371,buy
2017-04-16,0,2,1,2,0,0,0,2,0,0.59,3.57,1.46,0,2.48,-0.0146413,-0.0164393,-0.012086,-0.0108321,-0.01273085,sell
2017-04-17,0,2,1,1,0,0,1,2,0,0,3.14,1.93,0.62,0.66,-0.0059848,-0.0089629,-0.010081,-0.0090547,-0.00905468,sell
2017-04-18,1,1,1,0,1,1,1,2,1,1.96,2.96,1.78,2.08,1.06, 0.0027558, 0.0066964, 0.002733, 0.0032283, 0.00363352,buy
2017-04-19,1,2,0,0,1,1,2,1,1,1.61,3.21,1.59,2.02,2.64,-0.0141977,-0.0035585, 0.006750, 0.0342898, 0.00712342,buy
2017-04-20,1,2,0,0,0,2,1,1,1,1.86,3.89,0,2.35,0.98,-0.0088905,-0.0032592,-0.010892,-0.0032592,-0.00325918,sell
2017-04-21,1,2,1,1,0,1,1,2,2,1.78,4.27,1.66,1.09,2.89,-0.0013606,-0.0025258, 0.001045,-0.0063140,-0.00277632,sell
2017-04-22,0,1,2,1,0,1,2,2,2,1.63,1.18,2.07,3.93,3.16, 0.0109825, 0.0245051, 0.017826, 0.0136808, 0.01413874,buy
2017-04-23,0,2,1,1,0,2,2,2,1,1.98,0.51,2.09,2.14,4.38,-0.0205747,-0.0115751,-0.018563,-0.0147949,-0.01698609,sell
2017-04-24,1,2,0,0,1,2,2,2,1,0.18,1.9,0.36,2.85,3.83,-0.0030236,-0.0032690,-0.004151,-0.0032690,-0.00245519,sell
2017-04-25,1,1,0,0,1,1,3,1,2,1.61,1.94,1.5,3.24,5.66,-0.0126505,-0.0144233,-0.015820,-0.0189729,-0.01975124,sell
2017-04-26,0,1,0,1,0,1,2,1,2,0.18,1.69,0.26,3.35,2.31, 0.0070950, 0.0065714, 0.006571, 0.0065714, 0.00134782,buy
2017-04-27,0,1,1,1,0,1,1,2,1,1.94,0,1.7,1.83,2.73, 0.0008561, 0.0220289, 0.013062, 0.0055806, 0.01325695,buy
2017-04-28,0,2,1,0,0,1,3,1,2,2.12,1.73,2,1.76,3.57, 0.0264597, 0.0409464, 0.033792, 0.0272807, 0.02308062,buy
2017-04-29,1,2,0,0,0,1,4,1,2,1.6,0.06,1.59,3.13,3.24, 0.0082516, 0.0012477, 0.022500, 0.0195569, 0.01297117,buy
2017-04-30,2,2,0,0,0,2,2,0,1,2.14,2.07,0,1.26,2.18, 0.0105011, 0.0054873, 0.005222, 0.0054873, 0.00791447,buy
2017-05-01,0,2,1,0,0,0,2,0,2,1.63,1.89,1.6,2.02,0.59, 0.0376759, 0.0359038, 0.035925, 0.0344597, 0.03516905,buy
2017-05-02,1,1,1,1,0,0,1,1,1,0,2.4,2.05,2.12,2.12,-0.0025290, 0.0040911,-0.002529,-0.0037823,-0.00021389,sell
2017-05-03,0,2,0,1,0,0,1,2,0,1.96,1.22,1.73,1.7,0.28, 0.0030583,-0.0003345, 0.015099, 0.0122663, 0.00582089,buy
2017-05-04,0,2,1,0,0,1,2,0,1,1.98,2.24,1.69,0,1.86,-0.0336732,-0.0046611,-0.030905,-0.0213451,-0.03452682,sell
2017-05-05,1,1,1,0,1,1,2,0,1,1.75,3.93,1.9,1.61,1.92,-0.0260659,-0.0206099,-0.012088, 0.0146656,-0.01208784,sell
2017-05-06,1,1,0,1,0,0,1,1,0,0,3.08,1.86,0,1.87,-0.0145800,-0.0075502,-0.010295,-0.0071880,-0.00285635,sell
2017-05-07,0,2,0,1,0,0,2,1,0,1.98,2.78,0,1.89,0.55, 0.0000840, 0.0032131,-0.004943, 0.0039456, 0.00321309,buy
2017-05-08,0,2,2,1,1,0,2,0,0,1.28,2.52,1.75,1.01,0.08, 0.0036876, 0.0121449, 0.027878, 0.0023485, 0.00250309,buy
2017-05-09,0,1,2,1,1,0,2,0,1,0,1.91,0.31,1.93,2.02, 0.0294640, 0.0357704, 0.028212, 0.0102395, 0.02946403,buy
2017-05-10,1,1,0,1,0,1,2,0,0,1.98,2.14,0,1.92,1.73,-0.0003953, 0.0098848, 0.016257, 0.0165020, 0.02193666,buy
2017-05-11,1,1,0,1,0,0,3,0,0,1.9,0.31,1.95,2.18,1.83, 0.0238548, 0.0007980,-0.000117, 0.0287069, 0.02366152,buy
2017-05-12,1,1,2,0,1,0,2,1,1,1.96,2.08,1.98,2.65,1.29,-0.0029886, 0.0087327, 0.005432, 0.0108823, 0.00597709,buy
2017-05-13,0,1,2,0,1,0,2,1,1,0.81,1.46,0.69,1.6,2, 0.0110250, 0.0112059, 0.013156,-0.0076335, 0.01275645,buy
2017-05-14,0,1,0,1,0,1,2,0,0,0,0.3,1.81,2.05,1.81, 0.0133203, 0.0085175, 0.008397, 0.0122596, 0.01163052,buy
2017-05-15,1,0,0,1,1,1,2,1,1,1.97,2.35,1.98,3.92,0, 0.0007456, 0.0000319, 0.013125, 0.0206386, 0.01007641,buy
2017-05-16,1,0,1,0,2,1,3,0,2,2.22,2.15,1.93,3.08,0.4, 0.0052238,-0.0088757,-0.004115,-0.0024695,-0.00545218,sell
2017-05-17,0,2,1,0,2,2,2,0,2,2.33,1.77,0.24,2.66,2.08, 0.0170745, 0.0147155, 0.017061, 0.0109455, 0.01607802,buy
2017-05-18,0,2,1,0,1,2,2,0,1,2.31,2.4,0,1.86,0.18, 0.0278464, 0.0166464, 0.015163, 0.0256573, 0.02530496,buy
2017-05-19,1,0,1,2,1,1,2,1,1,3.92,2.59,1.69,2.13,2.19,-0.0057809, 0.0069812, 0.006086, 0.0065527, 0.00616807,buy
2017-05-20,0,0,1,1,1,1,2,0,2,3.06,3,1.6,3.6,2.46,-0.0048440,-0.0019496, 0.000441, 0.0025364, 0.01928835,buy
2017-05-21,0,1,1,0,1,2,1,0,1,0.65,1.98,1.88,0.83,3.3, 0.0111570, 0.0207423, 0.012282, 0.0110319, 0.01056810,buy
2017-05-22,1,1,0,0,2,3,1,1,1,1.93,3.48,0.31,2.13,2.8, 0.0171537, 0.0153508, 0.015351, 0.0153508, 0.00091368,buy
2017-05-23,1,0,0,0,1,1,3,1,2,0.13,3.2,0.39,2.09,4.2,-0.0052846,-0.0068938,-0.006894,-0.0068938,-0.00673127,sell
2017-05-24,0,0,0,2,1,2,2,1,2,1.72,3.18,1.78,1.87,2.64, 0.0065134, 0.0072272,-0.006204, 0.0168708, 0.01380582,buy
2017-05-25,0,0,1,1,0,1,1,2,1,2.19,2.32,0,0.11,1.13,-0.0042631,-0.0087422,-0.004662,-0.0023269,-0.00874219,sell
2017-05-26,0,1,0,1,0,1,2,3,2,2.23,0.62,1.95,1.96,2.47, 0.0277037, 0.0099485, 0.021008, 0.0068974, 0.02531008,buy
2017-05-27,2,0,0,1,0,1,3,2,0,3.79,1.86,1.91,3.18,2.32,-0.0118562,-0.0263286,-0.025492,-0.0058208,-0.00887036,sell
2017-05-28,1,1,0,1,0,2,1,3,1,3.49,0.24,1.6,3.86,1.89, 0.0226718,-0.0081685, 0.028979, 0.0100516, 0.00794191,buy
2017-05-29,1,0,1,1,0,1,0,2,0,0.41,2.1,0,2.64,0.25,-0.0227229,-0.0263839,-0.024367,-0.0243671,-0.02564973,sell
2017-05-30,1,0,0,2,0,0,1,3,1,2.03,1.78,1.81,1.87,2.02, 0.0032928,-0.0040635,-0.000965, 0.0025121, 0.00939586,sell
2017-05-31,2,0,0,0,0,0,1,2,1,1.73,1.97,2.15,0,0.27, 0.0144358, 0.0145836, 0.016736, 0.0076884, 0.01800289,buy
2017-06-01,2,0,0,0,1,2,1,1,0,1.63,0.24,0.53,1.87,2.45, 0.0025122,-0.0049339,-0.012818,-0.0130847,-0.01308469,sell
2017-06-02,1,1,0,0,1,1,2,1,1,0.06,2.16,1.93,0.36,2.7,-0.0025143, 0.0100004, 0.007524, 0.0086569,-0.00251426,buy
2017-06-03,2,0,2,1,0,0,1,2,1,0.65,2.27,1.9,0.77,3.07, 0.0043887, 0.0033582,-0.009155,-0.0072151,-0.00563946,sell
2017-06-04,2,0,2,2,0,1,1,2,0,2.17,2.29,0.44,2.89,2.76, 0.0086563,-0.0136193, 0.008656, 0.0137396, 0.00865628,buy
2017-06-05,1,1,2,1,0,1,1,1,0,2,2.77,1.67,3.76,1.91, 0.0010645, 0.0025174,-0.000305,-0.0041708, 0.00268814,buy
2017-06-06,1,1,2,0,0,2,1,1,1,3.69,3.15,0,3.12,2.94, 0.0389719, 0.0081449, 0.049729, 0.0445015, 0.04310199,buy
2017-06-07,3,0,2,1,1,1,2,1,0,2.04,3.41,0.36,1.22,2.44,-0.0173378,-0.0176284,-0.007333,-0.0170276,-0.01444761,sell
2017-06-08,2,1,1,1,1,1,2,2,1,0.94,5.34,1.72,2.08,0.99,-0.0070366,-0.0119780,-0.002438, 0.0026179, 0.00034468,sell
2017-06-09,1,1,0,0,0,1,1,2,1,1.75,2.78,0,1.91,2.1, 0.0095336, 0.0200214, 0.022212, 0.0200214, 0.02002137,buy
2017-06-10,1,0,1,1,1,1,0,1,0,0,3.92,0.31,0,1.99, 0.0302110, 0.0233574, 0.033434, 0.0298492, 0.02222558,buy
2017-06-11,1,1,0,2,1,1,0,2,1,1.9,1.76,1.98,1.75,1.72,-0.0157490,-0.0029843, 0.001329,-0.0029843,-0.00729011,sell
2017-06-12,1,1,1,1,0,0,1,3,1,2.35,0.97,1.86,2.06,0.21, 0.0442618, 0.0360411, 0.046264, 0.0375857, 0.04615963,buy
2017-06-13,1,3,1,1,1,1,1,2,1,2.56,2.49,0.42,2.55,0.67, 0.0245824, 0.0096449, 0.024190, 0.0149495, 0.01011455,buy
2017-06-14,0,3,1,0,1,1,0,2,1,2.96,2.29,1.96,3.81,3.92,-0.0051226,-0.0161627,-0.019133,-0.0260652,-0.00880358,sell
2017-06-15,1,2,2,1,0,0,0,2,1,2.2,1.55,1.72,0.4,1.41,-0.0079821,-0.0036121,-0.010007,-0.0058345, 0.01039860,sell
2017-06-16,1,1,0,3,0,0,0,3,2,1.89,1.88,1.42,2,2.21, 0.0165181, 0.0151998, 0.013769, 0.0145651, 0.02076964,buy
2017-06-17,1,0,1,2,0,0,0,3,1,0.5,1.89,1.64,0.22,1.9,-0.0053608, 0.0161421,-0.008377,-0.0071202, 0.01898986,sell
2017-06-18,1,1,1,1,1,1,0,2,1,2.79,2.09,0,2.66,1.52, 0.0180667, 0.0143839,-0.006011, 0.0153651, 0.01584699,buy
2017-06-19,2,1,0,1,1,1,1,3,1,2.13,0.1,1.73,4.54,1.69,-0.0004296,-0.0048692, 0.010634, 0.0062809, 0.00162502,buy
