Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,2,1,0,2,0,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,-0.0003822, 0.000667966, 0.00052067, 0.00074787, 0.00057769,buy
2010-01-12,1,0,0,2,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.0021442, 0.001732643, 0.00108553, 0.00097076, 0.00096738,buy
2010-01-13,1,0,0,2,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.0021442, 0.001732643, 0.00108553, 0.00097076, 0.00096738,buy
2010-01-14,1,0,0,2,0,0,3,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.0038293,-0.002123199,-0.00234798,-0.00221257,-0.00212320,sell
2010-01-15,1,0,0,1,0,0,4,0,2,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.0033816,-0.003327312,-0.00293000,-0.00287883,-0.00287883,sell
2010-01-16,1,0,0,0,0,0,4,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.0018515,-0.001216084,-0.00178564,-0.00087974,-0.00176465,sell
2010-01-17,1,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0011901,-0.001772669,-0.00045691,-0.00120428,-0.00125439,sell
2010-01-18,1,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0007926, 0.000699235, 0.00077379, 0.00078914, 0.00052097,buy
2010-01-19,1,0,1,0,1,0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.0012647, 0.001691782, 0.00165539, 0.00168579, 0.00161101,buy
2010-01-20,1,0,2,0,1,0,4,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0029284, 0.005661691, 0.00421458, 0.00496810, 0.00589501,buy
2010-01-21,1,0,2,0,2,0,4,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.0024425, 0.004867126, 0.00330679, 0.00445783, 0.00605380,buy
2010-01-22,1,0,2,0,2,0,4,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1, 0.0026252, 0.003254999, 0.00308083, 0.00397184, 0.00574461,buy
2010-01-23,1,0,2,0,2,0,3,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1, 0.0025640, 0.004058107, 0.00415190, 0.00494376, 0.00478675,buy
2010-01-24,1,0,2,0,2,1,3,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0023658, 0.003418127, 0.00309377, 0.00392185, 0.00368832,buy
2010-01-25,1,0,2,0,2,1,3,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.0035387, 0.003043406, 0.00299444, 0.00389273, 0.00353868,buy
2010-01-26,1,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0007362, 0.000761527, 0.00138435, 0.00030687, 0.00138435,buy
2010-01-27,1,0,1,0,1,2,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0023652, 0.001227593, 0.00186951, 0.00197504, 0.00278016,buy
2010-01-28,1,0,1,0,1,2,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0023652, 0.001227593, 0.00186951, 0.00197504, 0.00278016,buy
2010-01-29,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0017093, 0.001647710, 0.00139839, 0.00165698, 0.00166963,buy
2010-01-30,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0016343,-0.001288432,-0.00217301,-0.00081580,-0.00169521,sell
2010-01-31,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0016343,-0.001288432,-0.00217301,-0.00081580,-0.00169521,sell
2010-02-01,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0016343,-0.001288432,-0.00217301,-0.00081580,-0.00169521,sell
2010-02-02,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0025101,-0.002018990,-0.00302089,-0.00136458,-0.00293673,sell
2010-02-03,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0019285,-0.002630274,-0.00195609,-0.00085975,-0.00263027,sell
2010-02-04,1,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.0008934, 0.004364424, 0.00234211, 0.00151957, 0.00176846,buy
2010-02-05,1,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.0008934, 0.004364424, 0.00234211, 0.00151957, 0.00176846,buy
2010-02-06,1,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.0008934, 0.004364424, 0.00234211, 0.00151957, 0.00176846,buy
2010-02-07,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0001962, 0.001671167, 0.00406170,-0.00019620, 0.00116133,buy
2010-02-08,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0001962, 0.001671167, 0.00406170,-0.00019620, 0.00116133,buy
2010-02-09,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0028825,-0.002421023,-0.00331570,-0.00291994,-0.00330874,sell
2010-02-10,2,0,0,1,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0040213,-0.002777051,-0.00442069,-0.00402128,-0.00300283,sell
2010-02-11,2,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.0049013,-0.002672010,-0.00374228,-0.00412520,-0.00115329,sell
2010-02-12,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0005114, 0.001627903, 0.00184177,-0.00033039,-0.00021402,buy
2010-02-13,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,-0.0022642,-0.001127849,-0.00039270,-0.00138791,-0.00208451,sell
2010-02-14,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,-0.0022642,-0.001127849,-0.00039270,-0.00138791,-0.00208451,sell
2010-02-15,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.0012909,-0.001750632, 0.00006206,-0.00016838,-0.00150822,sell
2010-02-16,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.0012909,-0.001750632, 0.00006206,-0.00016838,-0.00150822,sell
2010-02-17,2,0,0,0,3,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.0017068,-0.000956485,-0.00107689,-0.00112365,-0.00202467,sell
2010-02-18,2,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0001728,-0.000633570,-0.00009462,-0.00006721,-0.00200730,sell
2010-02-19,2,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0003156, 0.001453801, 0.00092799,-0.00003579,-0.00051752,buy
2010-02-20,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0003200, 0.001341303, 0.00067310,-0.00030281,-0.00079956,buy
2010-02-21,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0003200, 0.001341303, 0.00067310,-0.00030281,-0.00079956,buy
2010-02-22,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0009876, 0.001007907, 0.00071201, 0.00029222,-0.00032376,buy
2010-02-23,1,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0012417, 0.004003722, 0.00353773, 0.00311539, 0.00166552,buy
2010-02-24,1,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0012417, 0.004003722, 0.00353773, 0.00311539, 0.00166552,buy
2010-02-25,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0002601, 0.002366428, 0.00393603, 0.00201937, 0.00000472,buy
2010-02-26,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0007704,-0.000016343,-0.00037845,-0.00001433,-0.00109673,sell
2010-02-27,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0007704,-0.000016343,-0.00037845,-0.00001433,-0.00109673,sell
2010-02-28,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012088,-0.003018032,-0.00347080,-0.00266343,-0.00470780,sell
2010-03-01,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0013046,-0.004415416,-0.00441542,-0.00441340,-0.00434287,sell
2010-03-02,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0012438,-0.004000056,-0.00386239,-0.00400006,-0.00395842,sell
2010-03-03,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0012438,-0.004000056,-0.00386239,-0.00400006,-0.00395842,sell
2010-03-04,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0003138,-0.002103970,-0.00238359,-0.00209781,-0.00210397,sell
2010-03-05,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0003138,-0.002103970,-0.00238359,-0.00209781,-0.00210397,sell
2010-03-06,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0004514,-0.000459927,-0.00085341,-0.00107803,-0.00031709,sell
2010-03-07,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0007215, 0.001090225,-0.00015214, 0.00060309, 0.00130571,buy
2010-03-08,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0001607,-0.000454389,-0.00141460,-0.00037919,-0.00045991,sell
2010-03-09,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0009076,-0.001813736,-0.00137309,-0.00103637,-0.00104906,sell
2010-03-10,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0009076,-0.001813736,-0.00137309,-0.00103637,-0.00104906,sell
2010-03-11,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0004793,-0.002661855,-0.00266788,-0.00132305,-0.00144095,sell
2010-03-12,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0004793,-0.002661855,-0.00266788,-0.00132305,-0.00144095,sell
2010-03-13,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0005892,-0.000544370,-0.00105522,-0.00133165,-0.00118240,sell
2010-03-14,1,0,0,1,1,0,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,-0.0007569,-0.002358169,-0.00174119,-0.00174119,-0.00167641,sell
2010-03-15,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0022292,-0.002894099,-0.00259505,-0.00261499,-0.00265983,sell
2010-03-16,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0022292,-0.002894099,-0.00259505,-0.00261499,-0.00265983,sell
2010-03-17,1,0,1,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0014161,-0.002821756,-0.00283728,-0.00286428,-0.00283728,sell
2010-03-18,1,1,1,0,0,1,2,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0000647, 0.000069957, 0.00033205, 0.00033205,-0.00127925,sell
2010-03-19,1,2,1,0,0,1,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.0007863, 0.001470010, 0.00130605, 0.00138903, 0.00090172,buy
2010-03-20,1,2,1,0,0,1,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.0007863, 0.001470010, 0.00130605, 0.00138903, 0.00090172,buy
2010-03-21,1,2,1,0,0,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.0005617, 0.000508868, 0.00079823, 0.00110236,-0.00000222,buy
2010-03-22,0,2,2,0,0,1,2,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.0017240, 0.001442393, 0.00219386, 0.00116264, 0.00177864,buy
2010-03-23,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0023367, 0.000960693, 0.00151760, 0.00136928, 0.00142128,buy
2010-03-24,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0019676, 0.002153260, 0.00214282, 0.00152608, 0.00216317,buy
2010-03-25,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0019676, 0.002153260, 0.00214282, 0.00152608, 0.00216317,buy
2010-03-26,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0002161,-0.000262074,-0.00090227, 0.00091319, 0.00064112,buy
2010-03-27,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0005069, 0.000609442, 0.00036995, 0.00147309, 0.00147309,buy
2010-03-28,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0005069, 0.000609442, 0.00036995, 0.00147309, 0.00147309,buy
2010-03-29,0,0,0,1,1,0,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.0022397,-0.001620491,-0.00227127,-0.00173621,-0.00227127,sell
2010-03-30,0,0,0,1,1,0,1,2,1,2,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,-0.0027431,-0.002527901,-0.00267141,-0.00296847,-0.00313384,sell
2010-03-31,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.0020067,-0.002130352,-0.00251792,-0.00186613,-0.00262536,sell
2010-04-01,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0017861,-0.003167393,-0.00307672,-0.00225001,-0.00320005,sell
2010-04-02,0,0,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0020874,-0.003044847,-0.00302912,-0.00118730,-0.00268811,sell
2010-04-03,0,0,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0004531,-0.001943816,-0.00176980, 0.00127599,-0.00178373,sell
2010-04-04,0,2,1,0,1,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,-0.0021058,-0.000321968,-0.00235646,-0.00108744, 0.00126071,sell
2010-04-05,0,2,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.0026494,-0.001759618,-0.00298410,-0.00279908,-0.00113322,sell
2010-04-06,0,2,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.0026494,-0.001759618,-0.00298410,-0.00279908,-0.00113322,sell
2010-04-07,0,3,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.0019381, 0.000874307, 0.00095741, 0.00072837, 0.00099794,buy
2010-04-08,0,3,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0011932, 0.000949992, 0.00094233, 0.00096093, 0.00100607,buy
2010-04-09,0,3,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0027636, 0.001142711, 0.00125347, 0.00097331, 0.00086216,buy
2010-04-10,0,3,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0027636, 0.001142711, 0.00125347, 0.00097331, 0.00086216,buy
2010-04-11,0,3,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0027636, 0.001142711, 0.00125347, 0.00097331, 0.00086216,buy
2010-04-12,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0032952, 0.001888320, 0.00218618, 0.00248328, 0.00248328,buy
2010-04-13,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0001768,-0.000323598,-0.00021204, 0.00058028, 0.00063388,buy
2010-04-14,0,1,1,2,0,0,2,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.0007025,-0.001831611,-0.00189919,-0.00167683,-0.00157965,sell
2010-04-15,0,1,1,2,1,0,1,0,2,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1, 0.0046363, 0.002986822, 0.00158262, 0.00453721, 0.00298682,buy
2010-04-16,0,1,1,1,1,0,1,0,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.0045404, 0.004191072, 0.00284680, 0.00451779, 0.00425016,buy
2010-04-17,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.0050022, 0.005535260, 0.00335190, 0.00551546, 0.00554690,buy
2010-04-18,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.0050022, 0.005535260, 0.00335190, 0.00551546, 0.00554690,buy
2010-04-19,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.0050022, 0.005535260, 0.00335190, 0.00551546, 0.00554690,buy
2010-04-20,0,0,0,1,1,0,1,0,3,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.0042204, 0.004101316, 0.00015090, 0.00441114, 0.00432939,buy
2010-04-21,0,0,2,0,1,0,1,0,3,2,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1, 0.0028110,-0.001694194,-0.00161483,-0.00147703, 0.00290718,buy
2010-04-22,0,0,2,0,1,0,1,0,2,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.0027818, 0.000216393, 0.00035417,-0.00160941, 0.00293361,buy
2010-04-23,0,0,2,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0005571,-0.000557107, 0.00014253,-0.00068418,-0.00061321,sell
2010-04-24,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0009479,-0.001053760,-0.00018619,-0.00052240, 0.00026916,sell
2010-04-25,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0009479,-0.001053760,-0.00018619,-0.00052240, 0.00026916,sell
2010-04-26,0,1,2,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0012985, 0.001298507, 0.00149544, 0.00149544, 0.00353056,buy
2010-04-27,0,1,2,0,1,0,0,1,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0042082, 0.004441394, 0.00451440, 0.00448685, 0.00525692,buy
2010-04-28,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0006926,-0.000367874, 0.00286978, 0.00101975, 0.00385521,buy
2010-04-29,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0006926,-0.000367874, 0.00286978, 0.00101975, 0.00385521,buy
2010-04-30,0,1,0,1,1,0,1,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0031790, 0.002965138, 0.00253613, 0.00194226, 0.00455270,buy
2010-05-01,0,2,0,1,1,0,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0035414, 0.003541437, 0.00248777, 0.00290258, 0.00313316,buy
2010-05-02,0,2,0,1,1,0,1,2,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0037884, 0.003808381, 0.00318666, 0.00318794, 0.00387068,buy
2010-05-03,0,2,0,1,0,0,1,2,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0020887, 0.002101608, 0.00220722, 0.00188555, 0.00097087,buy
2010-05-04,0,3,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.0021327, 0.002132722, 0.00177368, 0.00213272, 0.00119078,buy
2010-05-05,0,3,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.0021327, 0.002132722, 0.00177368, 0.00213272, 0.00119078,buy
2010-05-06,0,3,0,2,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.0020565, 0.002023679, 0.00274449, 0.00130849, 0.00220202,buy
2010-05-07,0,2,0,2,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.0003045,-0.000274061,-0.00003981,-0.00030445, 0.00095383,sell
2010-05-08,0,2,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0011456, 0.000546442,-0.00324805,-0.00135506, 0.00008593,sell
2010-05-09,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0026183, 0.000875381,-0.00259727,-0.00236861, 0.00089101,sell
2010-05-10,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0037128,-0.000470289,-0.00361124,-0.00343070,-0.00047029,sell
2010-05-11,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0037128,-0.000470289,-0.00361124,-0.00343070,-0.00047029,sell
2010-05-12,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0028278,-0.001030844,-0.00275039,-0.00226651,-0.00131807,sell
2010-05-13,0,0,0,1,0,0,1,0,3,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0015179,-0.001379873,-0.00149536,-0.00151790,-0.00137987,sell
2010-05-14,0,0,0,1,0,0,1,0,2,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0009466,-0.000876832,-0.00078377,-0.00094658,-0.00112596,sell
2010-05-15,0,0,2,0,0,0,1,0,2,4,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.0045931, 0.005454638, 0.00459308, 0.00459399, 0.00498772,buy
2010-05-16,0,0,2,0,0,0,1,0,3,5,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0042463, 0.004455634, 0.00304768, 0.00519787, 0.00512760,buy
2010-05-17,0,0,2,0,0,0,1,0,3,5,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0042463, 0.004455634, 0.00304768, 0.00519787, 0.00512760,buy
2010-05-18,0,0,2,0,0,0,1,0,3,5,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0042463, 0.004455634, 0.00304768, 0.00519787, 0.00512760,buy
2010-05-19,0,0,2,0,0,0,1,0,3,5,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0042463, 0.004455634, 0.00304768, 0.00519787, 0.00512760,buy
2010-05-20,0,0,2,0,0,1,1,0,3,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1, 0.0052462, 0.004858631, 0.00522093, 0.00415603, 0.00502186,buy
2010-05-21,0,0,2,0,0,1,1,0,3,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1, 0.0052462, 0.004858631, 0.00522093, 0.00415603, 0.00502186,buy
2010-05-22,0,0,2,0,1,1,1,1,3,3,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1, 0.0020084, 0.000435362, 0.00298418, 0.00226274, 0.00067780,buy
2010-05-23,0,0,1,0,1,1,1,1,2,3,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,-0.0025468,-0.002903246,-0.00146919,-0.00348757,-0.00191968,sell
2010-05-24,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.0002178, 0.001145744, 0.00474173, 0.00119928, 0.00502727,buy
