Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,1,2,1,2,4,0,1,0,0,0,2,1,2,2,3,1, 0.0019785, 0.007930, 0.01123984, 0.0021381, 0.0053086,buy
2017-03-10,1,1,2,1,3,0,1,0,1,1,3,1,1,3,2,1, 0.0033545, 0.007598, 0.01204933, 0.0014130, 0.0030114,buy
2017-03-11,1,2,2,2,3,1,1,1,0,1,3,2,2,4,1,2, 0.0001085, 0.006660, 0.00439504,-0.0000888, 0.0046087,buy
2017-03-12,0,2,0,1,2,2,3,0,0,2,2,2,2,4,1,1,-0.0034523, 0.001178, 0.00876899, 0.0000662,-0.0015475,sell
2017-03-13,0,1,0,0,3,1,2,0,0,3,1,2,2,4,0,1, 0.0025969, 0.009693, 0.00649785, 0.0032940, 0.0113120,buy
2017-03-14,1,1,0,0,3,1,2,0,0,2,2,1,2,3,1,1, 0.0036781, 0.004269, 0.00874364, 0.0030378, 0.0053087,buy
2017-03-15,1,1,0,1,2,1,2,0,1,1,2,2,2,3,1,0, 0.0023836, 0.003296, 0.01034500, 0.0032507, 0.0029671,buy
2017-03-16,1,1,1,1,1,1,2,1,0,1,0,2,2,3,1,2,-0.0039387, 0.004710,-0.00280362, 0.0004017,-0.0024637,sell
2017-03-17,1,3,1,1,0,0,5,0,0,1,1,2,2,4,1,2,-0.0051960, 0.003305,-0.00459387, 0.0010294,-0.0026772,buy
2017-03-18,1,3,2,0,1,0,5,1,0,2,1,3,4,4,1,2, 0.0019657,-0.000210,-0.00211322, 0.0013077,-0.0007353,buy
2017-03-19,1,4,1,1,1,0,4,0,1,2,1,4,3,3,1,3, 0.0017686,-0.004549,-0.00027190, 0.0012608,-0.0025136,buy
2017-03-20,2,3,0,1,0,0,2,0,1,3,1,2,1,4,1,3,-0.0037120, 0.001579,-0.00288113, 0.0008784,-0.0071742,buy
2017-03-21,0,2,1,0,0,0,2,0,1,3,0,2,2,3,1,1, 0.0019204, 0.007601, 0.00179311, 0.0042567, 0.0025272,buy
2017-03-22,1,2,0,0,0,1,3,1,1,2,2,2,3,3,1,0, 0.0059532, 0.001841, 0.00740478, 0.0046448, 0.0076305,sell
2017-03-23,1,2,0,0,0,1,3,2,2,1,2,3,2,2,2,1, 0.0094986, 0.004218, 0.00710319, 0.0099476, 0.0018550,buy
2017-03-24,1,0,1,0,0,1,1,3,1,1,2,1,1,2,2,1, 0.0069551, 0.006011, 0.00681860, 0.0055742, 0.0019307,buy
2017-03-25,1,0,0,1,0,1,2,0,1,0,2,0,0,1,2,1, 0.0018748, 0.003474, 0.00724972,-0.0012095, 0.0014457,buy
2017-03-26,2,0,1,1,1,1,2,1,1,0,3,1,2,1,2,1, 0.0018748, 0.004350, 0.00680449, 0.0019078, 0.0059299,sell
2017-03-27,3,1,1,0,1,0,0,2,0,1,1,1,1,3,2,1, 0.0004364, 0.009524, 0.00933367, 0.0031078, 0.0130361,buy
2017-03-28,2,2,1,0,0,1,2,1,0,0,1,1,2,3,1,1, 0.0048474, 0.006331, 0.01146846, 0.0064343, 0.0071912,buy
2017-03-29,0,1,2,0,0,1,2,3,0,0,1,1,3,3,0,1, 0.0079953, 0.010047, 0.00517868, 0.0020111, 0.0095316,buy
2017-03-30,1,1,1,1,1,0,4,3,1,1,1,2,3,4,1,3, 0.0012880, 0.001372,-0.00343359, 0.0009743,-0.0014114,sell
2017-03-31,0,1,1,1,2,0,2,4,1,1,2,1,2,4,1,3, 0.0038168, 0.004780, 0.00195343, 0.0016622,-0.0014544,sell
2017-04-01,0,1,2,1,0,0,4,2,2,2,2,3,3,3,1,2, 0.0043179, 0.002135,-0.00332204, 0.0014063,-0.0022022,sell
2017-04-02,0,3,2,0,0,1,4,3,0,2,2,4,3,4,0,2, 0.0073377, 0.008125,-0.00286048, 0.0045528,-0.0014321,sell
2017-04-03,0,3,1,0,0,0,3,2,1,4,2,4,2,2,1,3, 0.0008688, 0.001504,-0.00035161, 0.0095648, 0.0012267,sell
2017-04-04,0,2,1,1,1,1,3,1,1,3,2,3,2,3,2,2, 0.0033615, 0.003843, 0.00220051, 0.0052017, 0.0034092,buy
2017-04-05,0,1,2,3,2,1,2,0,0,1,1,1,3,3,2,2,-0.0039387, 0.000957,-0.00850725,-0.0071836,-0.0057199,sell
2017-04-06,0,0,2,2,2,1,2,0,1,2,2,2,2,3,1,2,-0.0002063, 0.002992,-0.00373927,-0.0034697,-0.0033333,sell
2017-04-07,0,1,1,1,1,2,1,1,0,1,2,2,1,2,1,1,-0.0026467, 0.004732, 0.00366221, 0.0016399, 0.0024973,buy
2017-04-08,0,1,1,0,1,2,2,0,0,1,2,2,1,2,1,0, 0.0035128, 0.006098, 0.00489269, 0.0041843, 0.0072404,buy
2017-04-09,0,0,1,1,0,2,1,0,0,2,1,3,0,2,0,1, 0.0009471, 0.007519,-0.00233338, 0.0028864, 0.0062613,sell
2017-04-10,1,0,0,1,1,2,1,0,0,1,2,2,1,1,1,0,-0.0039977, 0.003248,-0.00148169,-0.0020158,-0.0089124,buy
2017-04-11,1,0,0,1,2,2,1,0,2,1,2,3,1,2,1,1, 0.0051234, 0.003944, 0.00873658, 0.0067754,-0.0012509,buy
2017-04-12,0,0,1,2,1,0,2,1,2,1,0,2,2,3,1,2,-0.0006928, 0.007347,-0.00473799, 0.0003448,-0.0016186,sell
2017-04-13,0,0,3,1,1,1,4,1,1,1,1,3,1,4,2,2, 0.0055344, 0.005630,-0.00047306, 0.0037379, 0.0006398,buy
2017-04-14,0,1,2,1,1,1,3,2,1,1,1,3,2,3,3,1, 0.0012904, 0.005630, 0.00282096, 0.0009215,-0.0044964,sell
2017-04-15,0,1,1,1,0,0,2,1,2,2,1,2,2,2,2,1,-0.0014983, 0.002115,-0.00029393,-0.0000496, 0.0018893,buy
2017-04-16,1,0,2,0,1,0,2,1,2,2,1,3,1,3,2,1, 0.0074010, 0.004184, 0.00147714, 0.0037686, 0.0049985,buy
2017-04-17,2,1,2,1,1,0,2,2,2,2,0,4,3,3,4,1, 0.0004849, 0.003003,-0.00557905,-0.0004054,-0.0037831,sell
2017-04-18,1,1,2,1,0,0,4,2,3,2,1,4,3,4,3,1, 0.0004849, 0.000435,-0.00480408, 0.0014197,-0.0037668,sell
2017-04-19,1,1,3,0,0,0,5,3,2,2,1,4,3,4,3,2, 0.0085438, 0.002476,-0.00073297, 0.0052804, 0.0012017,buy
2017-04-20,1,1,3,0,0,0,5,4,1,1,1,4,3,4,2,2, 0.0131272, 0.004264, 0.00142901, 0.0080848, 0.0043837,buy
2017-04-21,1,1,3,1,0,0,5,2,3,2,2,5,2,4,3,2, 0.0034799, 0.002143, 0.00114697, 0.0053759,-0.0033016,sell
2017-04-22,2,0,1,1,1,0,3,3,2,2,2,4,3,2,3,1, 0.0037577,-0.000442,-0.00505869, 0.0034780,-0.0014142,buy
2017-04-23,2,0,1,0,1,0,3,2,2,2,1,4,2,3,1,2, 0.0074010, 0.004184, 0.00042518, 0.0085327, 0.0056286,sell
2017-04-24,1,1,1,0,0,1,4,2,2,2,1,4,2,4,1,2, 0.0074010, 0.004184, 0.00325011, 0.0091605, 0.0041699,sell
2017-04-25,0,1,2,0,0,1,4,3,1,1,1,3,3,4,0,2, 0.0113545, 0.009687,-0.00285063, 0.0051200,-0.0026519,sell
2017-04-26,1,0,2,1,1,0,4,3,1,1,1,2,3,4,1,3, 0.0012880, 0.001372,-0.00847064,-0.0025048,-0.0063217,sell
2017-04-27,0,0,1,2,2,0,2,2,2,1,2,1,2,4,0,3, 0.0017664, 0.008503,-0.00243442, 0.0000886, 0.0049244,sell
2017-04-28,1,0,2,2,1,0,2,1,1,2,2,2,2,4,1,1,-0.0002063, 0.001292,-0.00288741,-0.0034697,-0.0013289,sell
2017-04-29,0,1,2,1,0,1,1,3,1,3,1,2,4,4,1,1,-0.0014060, 0.000141, 0.00000053,-0.0027109,-0.0013928,sell
2017-04-30,0,3,2,1,0,1,2,2,2,3,2,3,4,4,1,2, 0.0011721, 0.000386,-0.00487189, 0.0014063,-0.0027023,buy
2017-05-01,0,1,2,2,2,0,0,2,2,2,2,2,3,4,1,1,-0.0002063, 0.003052,-0.00471253,-0.0047544, 0.0004217,sell
2017-05-02,0,0,2,3,3,0,0,1,2,1,1,2,3,4,1,1, 0.0020625, 0.006413,-0.00207406,-0.0032371, 0.0043322,sell
2017-05-03,0,1,2,3,2,0,0,1,3,1,2,2,2,4,2,1, 0.0005992, 0.005371, 0.00189876,-0.0009451, 0.0023295,sell
2017-05-04,0,1,2,1,2,0,0,3,1,1,2,2,1,3,2,1, 0.0025800, 0.006547, 0.00345000,-0.0005689, 0.0038541,buy
2017-05-05,0,2,2,1,1,1,1,2,1,1,2,3,2,3,2,0, 0.0069078, 0.008490, 0.01366655, 0.0042243, 0.0087643,buy
2017-05-06,0,1,1,2,1,1,0,2,1,1,1,2,1,3,2,1,-0.0006928, 0.006547,-0.00040024, 0.0000043, 0.0041461,buy
2017-05-07,1,0,2,1,3,1,0,3,1,0,2,2,3,1,3,1, 0.0040698, 0.007160, 0.00491640,-0.0024364, 0.0070200,sell
2017-05-08,1,0,2,2,3,0,0,3,2,0,2,3,4,2,2,0, 0.0151227, 0.006191, 0.00741022, 0.0044012, 0.0138958,buy
2017-05-09,0,1,1,2,3,0,0,4,1,0,1,3,2,4,1,1, 0.0142151, 0.012295, 0.01701218, 0.0084200, 0.0152507,buy
2017-05-10,0,1,2,1,2,1,1,4,0,0,1,2,2,3,2,2, 0.0036898, 0.007757, 0.01063745, 0.0013716, 0.0072438,buy
2017-05-11,0,2,1,1,0,1,1,4,0,0,1,1,2,3,2,1, 0.0036898, 0.007757, 0.01295842, 0.0038899, 0.0079074,sell
2017-05-12,0,2,2,0,0,1,0,3,1,1,1,2,3,2,1,1, 0.0056632, 0.006003,-0.00481967, 0.0002327,-0.0039672,sell
2017-05-13,1,2,1,0,2,1,0,3,1,1,1,2,2,4,2,1, 0.0056632, 0.006889, 0.00474739, 0.0049561, 0.0040671,buy
2017-05-14,1,2,1,1,2,0,1,3,0,1,0,1,2,4,3,2,-0.0044989, 0.006478, 0.00138030,-0.0014896,-0.0043001,sell
2017-05-15,0,1,1,2,2,1,1,3,1,2,3,2,3,3,2,1, 0.0017745, 0.003052, 0.00433913, 0.0011132, 0.0054971,buy
2017-05-16,0,2,2,2,1,1,2,4,0,0,3,2,3,4,2,0, 0.0067662, 0.005374, 0.00368321, 0.0005664, 0.0094803,buy
2017-05-17,0,2,2,2,1,1,2,4,1,0,3,3,3,3,2,1, 0.0127519, 0.006070, 0.00868164, 0.0057019, 0.0090028,buy
2017-05-18,0,2,2,2,1,1,2,5,2,1,4,2,3,4,3,2,-0.0182382,-0.016760,-0.01676945,-0.0077932,-0.0136967,sell
2017-05-19,1,2,0,2,2,1,2,4,1,1,4,2,3,3,2,2, 0.0007583, 0.000496, 0.00359809, 0.0021186,-0.0030248,sell
2017-05-20,1,0,0,1,2,1,2,2,0,2,3,2,2,2,1,1,-0.0034523,-0.001399, 0.00020157, 0.0003523,-0.0076960,buy
2017-05-21,0,1,0,1,1,1,1,2,1,1,2,1,1,3,2,0, 0.0023836, 0.006763, 0.01578135, 0.0024961, 0.0101850,buy
2017-05-22,1,1,0,1,0,2,2,3,1,0,3,2,2,1,2,1, 0.0038556, 0.003474, 0.00829685, 0.0041241, 0.0076377,buy
2017-05-23,0,0,1,2,0,1,2,4,1,0,2,3,2,2,2,0, 0.0145363, 0.007992, 0.01208546, 0.0086108, 0.0126423,sell
2017-05-24,0,0,0,2,2,1,3,3,1,0,3,3,2,2,1,1, 0.0115151, 0.006024, 0.00872353, 0.0091972, 0.0022453,buy
2017-05-25,1,0,0,2,2,0,2,3,1,0,2,2,1,2,2,2, 0.0069909, 0.003474, 0.00316787, 0.0043643, 0.0024711,buy
2017-05-26,2,0,1,1,1,1,0,3,3,1,2,3,2,2,2,2, 0.0071042, 0.004821,-0.00064564, 0.0067983, 0.0021266,buy
2017-05-27,1,2,0,1,1,1,1,2,3,0,2,3,2,2,2,1, 0.0095343, 0.006092, 0.02435976, 0.0115879, 0.0160482,buy
2017-05-28,0,0,2,1,2,0,2,3,2,2,2,3,2,3,3,1, 0.0037577, 0.003843, 0.00316115, 0.0005860,-0.0025458,sell
2017-05-29,0,1,1,1,2,0,1,2,3,1,1,2,2,2,3,2,-0.0032337, 0.005670, 0.00465270, 0.0018851, 0.0010242,buy
2017-05-30,0,1,3,1,2,0,0,2,4,0,3,2,2,2,2,2, 0.0068964, 0.006581, 0.01619231, 0.0009449, 0.0260283,buy
2017-05-31,0,0,4,0,0,0,0,2,2,1,2,2,1,2,1,1, 0.0132697, 0.014245, 0.00113209, 0.0101823, 0.0071881,buy
2017-06-01,0,1,2,1,0,1,1,2,1,2,2,1,3,2,2,1,-0.0002063, 0.002175, 0.00148390,-0.0038951,-0.0001748,sell
2017-06-02,0,1,2,0,2,1,2,2,1,3,2,2,3,3,2,2, 0.0032124, 0.003325, 0.00007944, 0.0005380,-0.0012894,sell
2017-06-03,1,1,3,1,3,0,1,2,1,2,3,3,3,2,2,2, 0.0087761, 0.004075, 0.01227280, 0.0047602, 0.0023353,buy
2017-06-04,1,1,3,1,2,0,2,2,2,1,3,3,3,3,2,1, 0.0068264, 0.002223, 0.00375051, 0.0053401, 0.0010700,buy
2017-06-05,0,0,3,3,1,1,2,2,2,1,2,3,3,3,2,2, 0.0068264, 0.002746,-0.00324006, 0.0025525,-0.0008510,buy
2017-06-06,0,0,2,2,2,0,3,3,1,1,3,3,3,2,2,1, 0.0071042, 0.003045,-0.00111959, 0.0011589,-0.0047062,buy
2017-06-07,0,1,1,2,3,0,3,3,1,1,3,4,3,1,2,2, 0.0067241, 0.005795, 0.00588109, 0.0034492, 0.0053028,buy
2017-06-08,0,1,0,1,2,0,2,3,2,2,3,3,4,0,1,2, 0.0022312,-0.002531,-0.00077503, 0.0008880,-0.0031486,sell
2017-06-09,1,0,0,1,0,1,2,2,2,1,1,2,2,1,2,2,-0.0038281, 0.001326,-0.00764441,-0.0020375,-0.0052995,sell
2017-06-10,1,0,1,0,0,1,2,1,1,0,0,3,0,1,1,2, 0.0094821, 0.009810, 0.00699186, 0.0085747, 0.0044069,buy
2017-06-11,0,0,2,0,1,2,2,1,2,1,2,3,1,1,2,2, 0.0063632, 0.006794, 0.00034319, 0.0021851, 0.0036537,buy
2017-06-12,0,2,1,1,1,1,1,2,2,1,2,1,3,3,2,1, 0.0005992, 0.004840, 0.00291098, 0.0015519, 0.0039095,buy
2017-06-13,0,1,2,2,1,1,1,3,1,2,3,2,3,3,2,1, 0.0017745, 0.003052, 0.00106736,-0.0023658, 0.0005803,sell
2017-06-14,0,1,3,2,0,1,1,2,2,1,2,2,3,4,2,0, 0.0040866, 0.005932, 0.00438834, 0.0003954, 0.0096910,buy
2017-06-15,0,1,3,3,1,1,0,1,3,1,3,3,2,3,2,1, 0.0068264, 0.006221, 0.00511116, 0.0055675, 0.0026592,buy
2017-06-16,1,2,1,1,2,1,0,1,3,1,2,2,4,2,2,1,-0.0003328,-0.000649, 0.00173640, 0.0022354, 0.0025401,buy
2017-06-17,0,3,0,1,1,2,0,2,2,2,2,2,2,4,2,1,-0.0014636, 0.005047, 0.00284180, 0.0012424, 0.0005096,buy
2017-06-18,1,4,0,1,1,3,2,2,2,1,3,2,4,4,2,2,-0.0015901,-0.007400, 0.00048909, 0.0005711, 0.0032434,sell
2017-06-19,1,4,1,1,1,3,1,3,3,0,4,1,5,4,3,1,-0.0026177,-0.008095, 0.02028520, 0.0008782, 0.0136310,buy
2017-06-20,2,4,0,1,2,1,0,4,5,0,4,2,5,2,4,2,-0.0011976,-0.011085, 0.01395132,-0.0049003, 0.0160568,buy
2017-06-21,2,4,0,1,3,0,1,4,2,0,5,1,4,1,4,2, 0.0000588,-0.001612, 0.01097421,-0.0009353,-0.0001132,buy
2017-06-22,1,3,1,1,1,0,3,2,1,1,5,1,3,0,3,2,-0.0093929, 0.001658,-0.00517815,-0.0036167,-0.0094389,sell
2017-06-23,2,4,1,0,1,1,2,3,1,1,5,1,3,1,3,3,-0.0030369,-0.002448,-0.00178859,-0.0031879,-0.0098418,sell
2017-06-24,3,3,1,0,0,0,0,3,2,1,3,1,3,0,3,3, 0.0000215, 0.009039, 0.00543147, 0.0011343, 0.0036394,buy
2017-06-25,1,1,1,1,2,0,0,2,1,2,3,1,2,2,1,2,-0.0002063, 0.002183, 0.00189154,-0.0000600, 0.0024820,sell
2017-06-26,1,1,1,2,2,0,2,1,1,1,3,2,3,2,2,0, 0.0023836, 0.001587, 0.00374919, 0.0010191, 0.0080579,sell
2017-06-27,1,0,2,0,2,0,1,4,1,2,3,3,2,2,2,1, 0.0119106, 0.005074, 0.01122817, 0.0062210, 0.0024942,buy
2017-06-28,1,2,1,0,1,1,1,3,2,1,3,3,2,2,2,1, 0.0114793, 0.006862, 0.01353913, 0.0113678, 0.0049975,buy
2017-06-29,1,1,2,0,1,1,1,1,1,2,2,2,2,3,1,1, 0.0041688, 0.005101, 0.00776707, 0.0023161, 0.0007039,buy
2017-06-30,1,0,1,2,2,0,0,1,0,2,1,1,0,3,2,2,-0.0047443, 0.002123,-0.00548633,-0.0047688,-0.0007613,buy
