Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,2.95,0.24,0.82,0.11,3.47,7.01,0,0,0.13,2.95,0.93,2.74,0,2.95,2.95,0,1.56,0.39, 0.006601,-0.0044191, 0.006205,-0.000890, 0.0050893,buy
2010-01-25,2.18,0.35,2.62,0.46,2.26,7.78,0,0,0.21,1.62,3.08,3,0,1.52,2.18,0,3.51,0.53, 0.057909, 0.0567143, 0.056714, 0.064725, 0.0305206,buy
2010-01-26,0,0.53,2.95,2.01,1.04,4.12,0,0,0.36,0,4.96,1.44,0,0,0,0,3.21,0.68, 0.055406, 0.0533423, 0.054371, 0.055406, 0.0114684,buy
2010-01-27,0,0.78,0,3.21,1.48,1.1,0.18,0,0.82,0,3.21,0,0,0,0,0,1.88,0.84,-0.057829,-0.0407828,-0.066429,-0.069543,-0.0727841,sell
2010-01-28,0,1.16,0,1.01,2.19,2.62,0.4,0,1.6,0,1.01,0,0,0,0,0,3.78,0.99, 0.000558,-0.0233340, 0.017843,-0.012305, 0.0020289,sell
2010-01-29,0,1.73,0,2.95,3.46,2.97,0.88,0,3.2,0,2.95,0,0,0,0,0,4.7,1.14, 0.003331, 0.0334695, 0.018870, 0.017044, 0.0048135,buy
2010-01-30,0,2.66,0,2.4,4.26,1.49,1.97,0,4.97,0,2.4,0,0.13,0.1,0.1,0,3.95,1.26, 0.002829, 0.0191802, 0.016180, 0.002829,-0.0090629,buy
2010-01-31,0,3.3,0,0,3.4,0.3,2.97,0,4.84,0,0,0,0.54,0.3,0.3,0,3,1.36, 0.082119, 0.0821186, 0.063552, 0.082692, 0.0837385,buy
2010-02-01,0,3.29,0,0,1.97,0.89,2.1,0,2.1,0,0,0,1.71,0.89,0.95,0,2.34,1.42, 0.031795, 0.0205390, 0.000373, 0.019077, 0.0311769,buy
2010-02-02,0,4.56,0.11,0,3.18,2.65,0.3,0,0.2,0,0,0,4.74,2.76,3.1,0,1.56,1.44, 0.010269,-0.0045288, 0.012319, 0.014774, 0.0182551,buy
2010-02-03,0,2.87,0.16,0,4.6,2.95,0.7,0,0.36,0.09,0,0,5.33,3.11,3,0,0.31,1.44,-0.001113,-0.0386484,-0.005702, 0.001333,-0.0035223,sell
2010-02-04,0,0.17,0.22,0,3.81,0.14,1.46,0,0.64,0.38,0,0.27,1.64,0.36,0.35,0,0.94,1.43,-0.017804, 0.0020403, 0.008645, 0.009211, 0.0015475,buy
2010-02-05,0,0.54,0.32,0,3.88,0.33,3.38,0,1.27,1.14,0,0.82,0.27,0.65,0.69,0,2.82,1.39,-0.031443,-0.0125285, 0.019553,-0.014390,-0.0062298,sell
2010-02-06,0,1.33,0.47,0,8.79,0.8,5.45,0,2.3,3.45,0,2.55,0.7,1.27,1.48,0,5.53,1.32, 0.002500,-0.0002897, 0.001290, 0.011925,-0.0423001,buy
2010-02-07,0,3.25,0.66,0,11.92,1.92,4.82,0,3.33,5.86,0,5.17,1.8,2.58,3.35,0,4.36,1.23,-0.012666,-0.0158042,-0.015350,-0.014915,-0.0743097,sell
2010-02-08,0,3.58,0.93,0,4.43,3,2.85,0,2.89,2.97,0,4.41,2.97,3.93,3.54,0,0,0,-0.002419,-0.0104315,-0.025121,-0.005359,-0.0068584,sell
2010-02-09,0,1.14,1.32,0,1.97,1.87,2,0,2.38,0,0,1.31,1.84,3.19,0.76,0,0.13,0,-0.023890, 0.0016488, 0.000230, 0.003701,-0.0008013,sell
2010-02-10,0.18,2.08,1.82,0,0.4,0,0.98,0,2.08,0.11,0,0.09,0,1.92,1.16,0,0.3,0, 0.003694,-0.0286416, 0.026906,-0.004495,-0.0117789,sell
2010-02-11,0.69,3,2.68,0.29,1.05,0.33,1.27,0,3.23,0.26,0.29,0.22,0.1,2.88,2.11,0,0.7,0,-0.059954,-0.0548221,-0.039508,-0.052746,-0.0551497,sell
2010-02-12,2.6,2.34,3.76,1.42,2.87,0.93,1.87,0,2.96,0.59,1.69,0.52,0.31,4.45,4.73,0,1.65,0, 0.032246, 0.0645325, 0.059143, 0.057467, 0.0822247,buy
2010-02-13,2.92,1.3,5.2,2.92,5.94,2.72,2.75,0,3.03,1.38,4,1.25,0.99,6.22,6.54,0,2.97,0,-0.011135,-0.0071478, 0.000668,-0.011640,-0.0018208,sell
2010-02-14,0,0,7.8,1.23,4.16,6.13,4.64,0,3,2.95,4.18,2.97,2.97,5.88,5.55,0,2.38,0, 0.036981, 0.0727358,-0.019302, 0.037480, 0.0305005,buy
2010-02-15,0,0,5.07,0,0,5.05,5.95,0,1.79,2.74,1.96,2.92,2.67,4.36,4.7,0,0.59,0,-0.036850, 0.0163248,-0.069692,-0.015417,-0.0414622,sell
2010-02-16,0,0,0,0,0,2.16,4.16,0,0,0,0,1.23,0,1.39,2.77,0,2.16,0,-0.009616,-0.0080492,-0.014152,-0.012174,-0.0067966,sell
2010-02-17,0,0,0,0,0,3,2.28,0,0,0,0,0,0,0,2.28,0,3,0, 0.019174, 0.0109315, 0.007537, 0.004401, 0.0077558,buy
2010-02-18,0,0,0.44,0,0,0.1,1.87,0,0,0,0.29,0,0.1,0,2.02,0,0,0, 0.018899, 0.0255377,-0.002071, 0.026693, 0.0266934,buy
2010-02-19,0,0,1.29,0,0,0.25,1.67,0,0,0,0.89,0,0.25,0.11,1.96,0,0,0, 0.037669, 0.0459403, 0.037067, 0.055055, 0.0548085,buy
2010-02-20,0,0.3,3.73,0,0.19,0.64,1.59,0,0,0,2.7,0,0.83,0.27,2.65,0,0,0,-0.022534,-0.0375817,-0.027888,-0.040661,-0.0278878,sell
2010-02-21,0,1.31,5.64,0,0.81,1.97,0.66,0,0,0,2.97,0,2.46,0.98,3.98,0,0,0, 0.018103, 0.0167916, 0.015962, 0.016300, 0.0166092,buy
2010-02-22,0,3.2,2.97,0,2.92,4.28,1.58,0,0,0,0.31,0,5.89,2.89,5.86,0,0,0,-0.037483,-0.0433052,-0.030836,-0.041217,-0.0471588,sell
2010-02-23,0,2.58,1.24,0,2.4,5.04,3.28,0,0.16,0,1.12,0,4.61,5.95,2.7,0,0,0, 0.006531, 0.0086227, 0.001070, 0.015509, 0.0100657,buy
2010-02-24,0,2.92,0,0,0.18,1.55,3.39,0,0.54,0,2.92,0,0.55,3.85,0,0,0.18,0,-0.012504,-0.0126527,-0.019798,-0.012504, 0.0331352,sell
2010-02-25,0,2.12,0,0,0.75,0,3.59,0,1.82,0.22,2.12,0.28,1.77,0,0,0,0.75,0,-0.006204,-0.0062037,-0.006024,-0.023821,-0.0089544,sell
2010-02-26,0,0,0,0,2.95,0,5.97,0,2.97,0.9,0,1.2,3,0,0,0,2.95,0,-0.001094, 0.0012172,-0.011242, 0.010278, 0.0132916,buy
2010-02-27,0,0,0,0,2.72,0,2.9,0,1.38,2.97,0,2.97,1.52,0,0,0,2.72,0,-0.005022,-0.0146644,-0.012668,-0.020102,-0.0159012,sell
2010-02-28,0,0,0.73,0,0,0,0,0.13,0.13,2.32,0.54,1.62,0,0,0.09,0,0.1,0, 0.018598, 0.0179410, 0.017937, 0.026081, 0.0158254,buy
2010-03-01,0,0,3.31,0,0,0.25,0,0.31,0.31,0.12,2.74,0,0.25,0,0.45,0,0.29,0,-0.045931,-0.0490722,-0.026528,-0.055522,-0.0476231,sell
2010-03-02,0,0.14,5.46,0,0.57,1.24,0.28,0.73,0.73,0.37,3.11,0.43,1.24,0.28,2.26,0,0.82,0,-0.065316,-0.0124096,-0.008253,-0.055028, 0.0211230,sell
2010-03-03,0,0.38,3.21,0,1.64,2.97,1.3,1.74,1.74,0.81,0.38,1.09,2.97,1.3,2.95,0,2.4,0, 0.017346,-0.0036118, 0.015054, 0.014959, 0.0188229,buy
2010-03-04,0.11,0.99,0.29,0,4.79,1.34,2.97,3,3,2.05,1.1,3.03,1.34,2.97,0,0,2.97,0,-0.036249,-0.0361888,-0.051009,-0.015017,-0.0345679,sell
2010-03-05,0.36,2.56,0.43,0,5.92,0,2.04,2.1,2.21,3.17,2.92,3.07,0.21,1.36,0.47,0,1.24,0,-0.025863,-0.0043813,-0.034225,-0.028518,-0.0338397,sell
2010-03-06,1.15,3,0.51,0.18,1.62,0,1,0,0.14,1.85,4.15,0.14,0.53,0,0.65,0,0,0,-0.028608,-0.0371815, 0.029000,-0.023787, 0.0319194,sell
2010-03-07,2.95,1.41,0.58,0.59,0,0,1.86,0,0.19,0.25,4.36,0.14,1.37,0,1.08,0,0,0, 0.010139, 0.0022651, 0.037705, 0.008203, 0.0281512,buy
2010-03-08,2.4,0.46,0.66,1.9,0,0,3.51,0.14,0.24,0.27,2.86,0.15,3,0.14,2.41,0,0,0, 0.027370, 0.0273697, 0.017805, 0.018220, 0.0228080,buy
2010-03-09,0,2.44,0.76,2.95,0,0,3.24,0.43,0.31,0.29,2.44,0.16,2.7,0.43,3.49,0,0,0, 0.030872, 0.0254420, 0.024757, 0.020676, 0.0274481,buy
2010-03-10,0,3,0.87,1.39,0,0,1.78,1.27,0.39,0.31,3,0.17,1.2,1.27,1.97,0,0,0,-0.001976,-0.0092494, 0.000181,-0.014306, 0.0001811,sell
2010-03-11,0,0,0.98,0,0,0,3.57,2.95,0.48,0.33,0,0.17,2.95,2.95,0.62,0.35,0,0, 0.015637, 0.0182271, 0.015633, 0.015258, 0.0072118,buy
2010-03-12,0.08,0,1.09,0,0,0,1.91,2.24,0.58,0.34,0,0.17,1.23,2.24,0.68,0.79,0.08,0, 0.031062, 0.0347048, 0.032195, 0.027969, 0.0446514,buy
2010-03-13,0.09,0,1.22,0,0,0,0.75,0,0.7,0.35,0,0.17,0,0,0.75,1.8,0.39,0, 0.000408, 0.0004076, 0.005906, 0.000364, 0.0004076,buy
2010-03-14,0.09,0,1.37,0,0.68,0.22,0.83,0,0.84,0.51,0,0.92,0,0,0.83,2.97,1.12,0,-0.036828,-0.0297097,-0.037329,-0.035888,-0.0292773,sell
2010-03-15,0.19,0,1.34,0,3.27,0.94,0.94,0.39,1.37,1.71,0.1,2.86,0,0,0.94,2.06,3.99,0, 0.033435, 0.0076089, 0.014424, 0.008963,-0.0046981,buy
2010-03-16,0.62,0,1.48,0.19,7.62,2.72,1.08,1.6,2.72,4.66,0.53,6.04,0,0,1.27,0,4.95,0, 0.010801, 0.0194029,-0.018987, 0.009377,-0.0380850,buy
2010-03-17,3.02,0,1.27,1.18,6,5.39,1.23,3.27,4.54,5.6,3.02,5.79,0,0,2.41,0,2.97,0,-0.011097, 0.0126552,-0.022680,-0.018406,-0.0096557,sell
2010-03-18,3.22,0,1.43,3.13,5.9,4.53,1.43,2.35,3.37,5.9,3.22,4.53,0.15,0.26,4.56,0,1.65,0,-0.028489,-0.0015191,-0.011031,-0.001031,-0.0182437,sell
2010-03-19,0.74,0,1.58,0.41,4.26,1.24,1.68,3.4,2.99,4.21,0.74,1.29,0.48,1.51,2.09,0,0,0, 0.077111, 0.0528813, 0.079034, 0.084556, 0.0796950,buy
2010-03-20,1.64,0,1.73,1.09,1.3,0,1.99,7.28,4.57,1.3,1.64,0,1.52,2.92,3.08,0,0,0,-0.009809,-0.0611294,-0.029926,-0.018032,-0.0403340,sell
2010-03-21,3,0,1.85,2.82,0,0,2.4,5.97,4.85,0,3,0,2.97,0,5.22,0,0,0,-0.024382,-0.0399542,-0.033963,-0.037284,-0.0408834,sell
2010-03-22,2.47,0,1.97,2.97,0,0.78,2.89,3.51,3.51,0.22,2.47,0.56,1.79,0.18,5.86,0,0,0, 0.005848, 0.0142085,-0.000059, 0.010869, 0.0158153,buy
2010-03-23,0,0,2.08,0,0,4.2,3,0.43,2.08,1.23,0,2.97,0,0.43,3,0,0,0,-0.002180, 0.0059842, 0.011315,-0.007767,-0.0003698,buy
2010-03-24,0,0,2.16,0,0,5.54,2.53,1.33,2.16,2.92,0,2.62,0.27,1.06,2.53,0,0,0, 0.033085, 0.0317172, 0.040986, 0.030123, 0.0330847,buy
2010-03-25,0,0,2.33,0,0,1.24,2.06,4.15,2.22,1.24,0,0,1.62,2.64,2.06,0,0,0,-0.058681,-0.0595990,-0.064729,-0.059021,-0.0583554,sell
2010-03-26,0,0,2.36,0,0.2,0,1.78,5.92,2.24,0,0,0.13,2.95,3.09,1.65,0,0.2,0, 0.015508,-0.0005919, 0.014995, 0.014995,-0.0060762,buy
2010-03-27,0,0,2.38,0,0.58,0,1.86,1.43,2.24,0.14,0,0.39,0,1.57,1.33,0,0.58,0, 0.035762, 0.0378650, 0.033800, 0.035623, 0.0304867,buy
2010-03-28,0,0,2.41,0,1.67,0,1.55,0,2.24,0.39,0,1.16,0,0.17,0,0,1.67,0,-0.000915, 0.0093243,-0.004802,-0.000915,-0.0064280,sell
2010-03-29,0,0,2.63,0,3.11,0.13,4.17,0,2.2,1.11,0,3.19,0,0.2,0.23,0,3.11,0,-0.006324, 0.0057664,-0.000793,-0.002925,-0.0022044,buy
2010-03-30,0.19,0,3.14,0,2.52,0.3,6.22,0.13,2.33,3.14,0.13,3.38,0,0.24,0.76,0,2.52,0.16, 0.024409, 0.0407086, 0.034404, 0.036041, 0.0429163,buy
2010-03-31,0.49,0,4.99,0,2.95,0.93,5.77,0.32,2.55,3.67,0.32,3.03,0,0.29,2.64,0,2.95,0.24, 0.049911, 0.0345358, 0.040881, 0.042476, 0.0406040,buy
2010-04-01,1.49,0,6.17,0,2.72,2.15,5.87,0.87,3.36,3.45,0.87,4.57,0,0.45,3.85,0,2.72,0.34, 0.041990, 0.0358013, 0.048630, 0.038690, 0.0386896,buy
2010-04-02,3.73,0,5.26,0,0,4.14,2.89,2.29,5.3,4.06,2.18,2.97,0.11,0.72,2.97,0,0,0.46,-0.032389, 0.0401507, 0.034898, 0.043092, 0.0430918,buy
2010-04-03,5.25,0,4.47,0,0,4.91,0,4.11,5.98,2.67,3.82,2.24,0.29,1.52,2.22,0,0,0.57,-0.027388,-0.0480598,-0.017079,-0.048060,-0.0178613,sell
2010-04-04,5.97,0,2.24,0,0,2.97,0,5.04,4.51,2.97,4.32,0,0.72,3.7,0,0,0,0.66, 0.001119, 0.0157607, 0.004768,-0.019399,-0.0166293,sell
2010-04-05,6.42,0,2.28,0,0,1.42,0,4.79,3.14,1.42,2.97,0,1.82,5.56,0,0,0,0.71,-0.046076, 0.0051029,-0.006600,-0.043649,-0.0457554,sell
2010-04-06,2.97,0,2.37,0,0,0,0,4.39,1.29,0,1.39,0,3,4.05,0,0,0,0.71, 0.037539, 0.0388607, 0.040526, 0.015512, 0.0384926,buy
2010-04-07,1.67,0,1.37,0,0,0.09,0,1.89,0,0,0,0,1.89,3.04,0,0,0.09,0, 0.046448, 0.0524317, 0.044275, 0.046045, 0.0442755,buy
2010-04-08,0,0,1.76,0,0,0.26,0,0,0,0,0,0,0,1.76,0,0,0.26,0, 0.071541, 0.0024640, 0.039998, 0.016875, 0.0399981,buy
2010-04-09,0,0.13,2.26,0,0,0.75,0,0,0,0,0,0,0,2.26,0.13,0,0.75,0, 0.070882,-0.0008990, 0.043318, 0.051768, 0.0409358,buy
2010-04-10,0.1,0.43,2.92,0,0,2.36,0,0,0,0,0,0,0.1,2.92,0.43,0,2.36,0, 0.007063,-0.0099533, 0.014997, 0.005947, 0.0187714,buy
2010-04-11,0.33,1.34,3,0,0,3.3,0,0,0,0,0,0,0.33,3,1.34,0,3.3,0, 0.008221, 0.0052381, 0.004155,-0.045977,-0.0327031,sell
2010-04-12,1.02,3.05,2.3,0,0,2,0,0,0.1,0,0,0,1.02,2.3,2.95,0,2,0,-0.042635,-0.0321790,-0.036100,-0.039655,-0.0383372,sell
2010-04-13,2.97,2.52,1.76,0,0,0.86,0,0,0.27,0,0,0,2.97,1.76,2.25,0,0.86,0, 0.037153, 0.0497128, 0.062331, 0.063900, 0.0601752,buy
2010-04-14,2.67,1.32,1.33,0,0,1.16,0.17,0,0.75,0,0,0.17,2.67,1.55,0.35,0,1.16,0, 0.074760, 0.0710638, 0.081037, 0.070347, 0.0956963,buy
2010-04-15,0.11,3.2,0,0,0.37,1.42,0.48,0,2.06,0.09,0,0.39,0.11,0.66,0.48,0,1.79,0,-0.032679,-0.0406150,-0.039912,-0.020552,-0.0010166,sell
2010-04-16,0.14,5.56,0.32,0,0.84,1.59,1.12,0,2.97,0.2,0,0.92,0.14,1.99,0.92,0,2.43,0,-0.004066,-0.0073336,-0.016092, 0.000966, 0.0009881,sell
2010-04-17,0.15,5.18,0.8,0,1.92,1.64,2.63,0,1.5,0.47,0,2.16,0.15,3,1.48,0,3.56,0, 0.045705, 0.0131646, 0.007274, 0.036794, 0.0412876,buy
2010-04-18,0.16,2.16,2.03,0,3,1.62,4.06,0,0,1.09,0,2.97,0.16,1.46,2.73,0,4.62,0, 0.004286, 0.0018846, 0.000446, 0.004875,-0.0138360,sell
2010-04-19,0,0.7,3,0,1.99,1.5,4.2,0,0,2.49,0,1.71,0,0,3.7,0,3.49,0, 0.012330, 0.0119944, 0.011994, 0.011994, 0.0111767,buy
2010-04-20,0.11,0,1.68,0,0,1.27,2.95,0.14,0.11,2.95,0,0.14,0,0,1.68,0,1.27,0, 0.004673, 0.0008660,-0.004556,-0.007589,-0.0010173,buy
2010-04-21,0.58,0,0,0,0,0,1.85,0.63,0.26,1.52,0.22,0.41,0,0.12,0.2,0,0.33,0, 0.007673, 0.0251807, 0.018374, 0.025024, 0.0009456,buy
2010-04-22,1.51,0.14,0,0,0,0,0.92,1.84,0.59,0.23,0.43,1.18,0.14,0.28,0.64,0,0.92,0,-0.033753, 0.0152990,-0.044868, 0.017592,-0.0334383,sell
2010-04-23,4.02,0.43,0,0,0,0,2.62,4.57,1.37,0.67,0.9,3,0.43,0.68,1.97,0,2.62,0,-0.011446,-0.0594325,-0.016191,-0.011446, 0.0032400,sell
2010-04-24,7.54,1.46,0,0,0,0.11,3,6.44,2.95,1.92,2.01,2.51,1.33,1.62,3.08,0,3.13,0, 0.027769,-0.0065547,-0.069453, 0.055634, 0.0502545,buy
2010-04-25,7.1,3.14,0.11,0,0,0.16,0,5.92,2.85,2.97,2.95,0,2.97,2.97,1.55,0,0.17,0, 0.040968,-0.0101645,-0.001330,-0.014630,-0.0044215,sell
2010-04-26,2.22,2.31,0.49,0,0,0.23,0,3.43,0.32,1.56,1.87,0,2.08,2.39,0.23,0.24,0.23,0,-0.000780, 0.0006830, 0.010238, 0.011702,-0.0021033,buy
2010-04-27,0.14,0.31,1.46,0,0,0.34,0,0.11,0.94,0,0.11,0,0,0.66,0.34,1.03,0.31,0, 0.015252,-0.0032901, 0.015693,-0.003290, 0.0190769,buy
2010-04-28,0.37,0.43,4.45,0,0.22,0.51,0,0.18,2.92,0,0.18,0,0.11,1.79,0.51,3.04,0.43,0.13, 0.009233, 0.0019141, 0.002554,-0.029022, 0.0021973,buy
2010-04-29,0.67,0.59,6.06,0,0.77,0.76,0,0.3,3.19,0,0.3,0,0.16,3.38,0.76,2.05,0.59,0.66, 0.007962, 0.0077619, 0.034569,-0.019162, 0.0359565,buy
2010-04-30,1.2,1,2.12,0,3.05,1.29,0,0.5,0.43,0,0.5,0,0.25,2.64,1.34,0.13,0.95,2.92, 0.017159,-0.0004445, 0.001833, 0.001833, 0.0036705,buy
2010-05-01,2.19,1.6,0.37,0,2.54,2.02,0,0.84,0.75,0,0.84,0,0.47,1.34,2.19,0.16,1.43,2.38, 0.023038,-0.0096655, 0.023176, 0.037478, 0.0214765,buy
2010-05-02,3.8,2.72,0.56,0,0.2,3.27,0.09,1.38,1.26,0,1.47,0,0.82,2.28,3.74,0.2,2.25,0,-0.031040, 0.0338932,-0.011486, 0.034501, 0.0367931,buy
2010-05-03,5.69,5.08,0.86,0,0.25,4.62,0.19,2.26,2.04,0,2.45,0,1.51,3,5.92,0.25,3.78,0,-0.034094,-0.0292380,-0.038055,-0.031695,-0.0346231,sell
2010-05-04,6.95,5.97,1.48,0,0.31,5.25,0.38,3,3,0,3.38,0,3.07,2.36,5.25,0.31,5.97,0,-0.033033,-0.0421952,-0.042195,-0.038078,-0.0380776,sell
2010-05-05,7.28,2.95,2.5,0,0.39,3.87,0.91,2.4,2.82,0.14,3.17,0,5.45,1.51,1.51,0.39,5.31,0,-0.020699, 0.0087524, 0.013754, 0.012280, 0.0114382,buy
2010-05-06,4.14,2.37,4.58,0,0.48,0,1.75,1.48,2.12,0.2,3.03,0,6.78,0.09,0,0.48,2.1,0, 0.038988, 0.0292833, 0.047257, 0.005364, 0.0175760,buy
2010-05-07,1.41,2.18,5.82,0,0.6,0.24,3.25,0,1.87,0.28,2.97,0,5.82,0.22,0,0.6,1.5,0.24,-0.057508,-0.0523576,-0.063169,-0.055095,-0.0510931,sell
2010-05-08,0,1.83,3.63,0,0.84,0.91,3.19,0,1.29,0.37,2.82,0,3.63,0.54,0,0.73,0.11,0.91,-0.014575,-0.0260773,-0.039028,-0.021092,-0.0116603,sell
2010-05-09,0,4.34,0,0,1.06,3,1.87,0,3.05,0.45,1.42,0,0,1.29,0,0.92,0.14,3, 0.000884, 0.0171704, 0.015652, 0.008211, 0.0245802,buy
2010-05-10,0,6.42,0,0,1.3,2.7,0.5,0,3.31,0.5,0,0,0,3.11,0,1.14,0.16,2.7, 0.023078, 0.0276991, 0.024157, 0.008207, 0.0150388,buy
2010-05-11,0.82,3.55,0,0,1.56,0,0.53,0,1.36,0.53,0,0,0,3.01,0,1.39,0.17,0,-0.006670, 0.0171140, 0.006789,-0.004564,-0.0056291,sell
2010-05-12,1.27,1.2,0,0,1.91,0,0.54,0,1.79,0.54,0,0,0,0.68,0,1.74,0.17,0,-0.001653,-0.0092025,-0.010066,-0.016744,-0.0053485,sell
2010-05-13,1.52,1.92,0,0,2.14,0,0,0,2.54,0,0,0,0,0.9,0,2.14,0,0, 0.043736, 0.0291312, 0.029103, 0.014438, 0.0162178,buy
2010-05-14,1.92,3.09,0,0,2.65,0,0,0,3.76,0,0,0,0,1.25,0,2.65,0,0, 0.051369, 0.0375118, 0.028846, 0.032598, 0.0230634,buy
2010-05-15,2.96,4.15,0,0,3,0,0,0.34,4.98,0,0,0.25,0,1.8,0.42,3,0,0, 0.015953, 0.0121357, 0.013132, 0.022963, 0.0209632,buy
2010-05-16,4.69,4.27,0,0,2.72,0,0,1.09,5.29,0,0,0.65,0.13,2.68,1.15,2.72,0.15,0,-0.028318,-0.0308613,-0.014673,-0.003938,-0.0180005,sell
2010-05-17,6.63,4.51,0,0,2.2,0,0.26,3.15,4.33,0.24,0,1.73,0.34,4.05,3.16,2.2,0.7,0, 0.045888, 0.0357370,-0.044080,-0.007908,-0.0050001,buy
2010-05-18,10.06,3.83,0,0,1.79,0,0.6,5.92,1.82,0.65,0,4.48,0.83,4.99,5.81,1.79,1.83,0, 0.010174,-0.0164089,-0.035788, 0.027852, 0.0061680,buy
2010-05-19,9.98,4.08,0,0.15,1.44,0,1.36,7.89,0.15,1.76,0,5.74,2.04,5.04,4.42,1.44,4.31,0,-0.046706,-0.0475965,-0.047597,-0.000479,-0.0230681,sell
