Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,NNY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,-0.014892, 0.007809,-0.0132214,-0.0107026,-0.01541706,sell
2010-06-30,0,1,0,0,0,1,0,0,1,0,3,1,1,0,1,-0.011098,-0.008755,-0.0111776,-0.0127715,-0.00676446,sell
2010-07-01,0,1,0,0,0,1,0,0,1,0,3,1,1,0,1,-0.011098,-0.008755,-0.0111776,-0.0127715,-0.00676446,sell
2010-07-02,0,1,0,0,0,1,0,0,1,0,3,1,1,0,1,-0.011098,-0.008755,-0.0111776,-0.0127715,-0.00676446,sell
2010-07-03,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1, 0.000715,-0.000709, 0.0007070, 0.0028565, 0.00064796,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001504,-0.004657,-0.0033127,-0.0050041,-0.00462158,sell
2010-07-07,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1, 0.014954, 0.012557, 0.0146788, 0.0116454, 0.00467894,buy
2010-07-08,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1, 0.014954, 0.012557, 0.0146788, 0.0116454, 0.00467894,buy
2010-07-09,0,0,1,0,0,0,0,1,1,0,3,1,0,1,1, 0.000449, 0.000128, 0.0031300, 0.0023809,-0.00038695,buy
2010-07-10,0,0,1,0,0,0,0,1,1,0,3,1,0,1,1, 0.000449, 0.000128, 0.0031300, 0.0023809,-0.00038695,buy
2010-07-11,0,0,1,0,0,0,0,1,1,0,3,1,0,1,1, 0.000449, 0.000128, 0.0031300, 0.0023809,-0.00038695,buy
2010-07-12,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,-0.005479,-0.005318,-0.0026167,-0.0035909,-0.00563623,sell
2010-07-13,0,0,1,0,1,0,0,1,0,0,3,1,1,0,1,-0.008926,-0.010730,-0.0075267, 0.0015455,-0.00792087,sell
2010-07-14,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.000809,-0.000504,-0.0015962,-0.0014142,-0.00008935,sell
2010-07-15,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0, 0.004021, 0.002517, 0.0006717, 0.0040210, 0.00384198,buy
2010-07-16,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0, 0.004021, 0.002517, 0.0006717, 0.0040210, 0.00384198,buy
2010-07-17,0,0,0,1,1,0,0,1,0,0,3,1,1,1,0, 0.009611, 0.000593, 0.0082187, 0.0014698, 0.00001243,buy
2010-07-18,0,0,0,1,1,0,1,1,0,0,4,1,1,1,1, 0.006434, 0.001936, 0.0013892, 0.0022252, 0.00424849,buy
2010-07-19,0,0,0,1,0,0,1,1,0,0,3,1,0,1,1,-0.004509,-0.008560,-0.0052124,-0.0067946,-0.00305802,sell
2010-07-20,0,0,0,1,0,0,1,1,0,0,3,1,0,1,1,-0.004509,-0.008560,-0.0052124,-0.0067946,-0.00305802,sell
2010-07-21,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1, 0.012627, 0.008386, 0.0092331, 0.0125916, 0.01106478,buy
2010-07-22,0,0,0,2,0,0,1,0,0,0,3,1,1,0,1,-0.006099,-0.006686,-0.0073627,-0.0041585,-0.00733187,sell
2010-07-23,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1, 0.003984, 0.004241, 0.0039054, 0.0031917, 0.00362358,buy
2010-07-24,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1, 0.003984, 0.004241, 0.0039054, 0.0031917, 0.00362358,buy
2010-07-25,0,0,0,1,0,0,2,0,0,0,3,0,1,1,1, 0.003799, 0.005084, 0.0033930, 0.0041248, 0.00838498,buy
2010-07-26,0,0,0,1,0,0,2,0,0,0,3,0,1,1,1, 0.003799, 0.005084, 0.0033930, 0.0041248, 0.00838498,buy
2010-07-27,0,0,0,1,1,0,1,0,0,0,3,1,1,1,0, 0.014201, 0.013780, 0.0119383, 0.0126997, 0.00672803,buy
2010-07-28,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,-0.004276,-0.002156,-0.0046624,-0.0032472,-0.00427593,sell
2010-07-29,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,-0.004276,-0.002156,-0.0046624,-0.0032472,-0.00427593,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,-0.004276,-0.002156,-0.0046624,-0.0032472,-0.00427593,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,-0.004276,-0.002156,-0.0046624,-0.0032472,-0.00427593,sell
2010-08-01,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0, 0.007723,-0.002581, 0.0069471, 0.0050319,-0.00078564,buy
2010-08-02,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0, 0.007723,-0.002581, 0.0069471, 0.0050319,-0.00078564,buy
2010-08-03,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2010-08-04,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2010-08-05,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2010-08-06,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2010-08-07,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2010-08-08,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2010-08-09,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
