Date,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,none,a180,a90,none,none,none,none,none,-0.024628, 0.197278, 0.2088355, 0.210806, 0.219126,buy
2010-02-25,none,a30,none,none,none,a120,a120,none,none,none, 0.006805, 0.036030, 0.0195978, 0.027112, 0.065075,buy
2010-02-26,none,a30,none,a150,a60,none,none,none,none,none, 0.058332, 0.016085, 0.0120458, 0.014202, 0.024224,buy
2010-02-27,none,a30,none,none,none,a150,a150,none,none,none,-0.041215, 0.054108, 0.0044745, 0.005156, 0.070537,buy
2010-02-28,none,a30,none,a120,none,none,none,none,none,none,-0.000991,-0.005477,-0.0120876,-0.008581, 0.021709,sell
2010-03-01,none,none,none,none,none,a180,a180,none,none,none,-0.083457,-0.084246,-0.0527007,-0.105521,-0.027926,sell
2010-03-02,a150,none,none,a90,a0,none,none,none,none,a0, 0.009279,-0.017234,-0.0183782, 0.023489,-0.021457,sell
2010-03-03,a150,none,none,none,none,a150,a150,none,none,a0, 0.010904, 0.026341, 0.0074274, 0.022605, 0.009968,buy
2010-03-04,a150,none,none,a60,none,none,none,none,none,a0,-0.005222, 0.003853,-0.0145211,-0.000123, 0.004424,sell
2010-03-05,none,none,none,none,none,a120,none,none,none,a0, 0.004766, 0.028312, 0.0439281, 0.011423, 0.022699,buy
2010-03-06,none,none,none,none,a60,a120,a120,none,none,none, 0.017151, 0.086842, 0.1167050, 0.047987,-0.038060,buy
2010-03-07,none,none,none,none,none,none,none,none,a180,none, 0.037271, 0.009244, 0.0678851, 0.097360, 0.100506,buy
2010-03-08,none,none,none,none,a90,a90,a90,none,a180,none, 0.108918, 0.095407, 0.1025540, 0.107957, 0.101565,buy
2010-03-09,none,none,none,a0,a90,none,a90,none,a180,none, 0.023101,-0.068656,-0.0383167,-0.039210,-0.046492,sell
2010-03-10,none,none,none,none,none,a60,none,a90,a180,none, 0.050548, 0.036125, 0.0990606, 0.099061, 0.099488,buy
2010-03-11,none,none,none,none,a120,a60,a60,a90,none,none, 0.036037, 0.040352, 0.0474457, 0.043838, 0.048084,buy
2010-03-12,none,none,none,none,none,none,none,a90,none,none, 0.025794, 0.036824, 0.0610319, 0.054014, 0.074162,buy
2010-03-13,none,none,none,none,a150,none,none,a90,none,none, 0.032417,-0.022540, 0.0393476, 0.034657, 0.089083,buy
2010-03-14,none,a0,none,a60,a150,none,none,none,none,none,-0.088415,-0.057932,-0.0858150,-0.103120,-0.064784,sell
2010-03-15,none,a0,none,none,none,a0,none,none,none,none, 0.085947, 0.063834, 0.0447544, 0.045505, 0.074423,buy
2010-03-16,none,a0,none,a90,a180,a0,none,none,none,none, 0.057186, 0.072085,-0.0234200, 0.071627, 0.073509,buy
2010-03-17,a180,none,none,none,none,none,a0,none,none,none,-0.019554,-0.040144,-0.0669789,-0.016821, 0.036761,sell
2010-03-18,a180,none,none,a120,a150,none,none,none,none,none,-0.090649,-0.082461,-0.0892386,-0.098618, 0.028444,sell
2010-03-19,a180,none,none,a120,none,none,none,none,none,none,-0.019016, 0.004495,-0.0541236,-0.015386, 0.014355,sell
2010-03-20,none,none,none,none,none,a60,none,none,none,none,-0.004246,-0.010273,-0.0093427, 0.007048,-0.006955,sell
2010-03-21,none,none,none,a150,a120,none,none,none,none,none,-0.004284, 0.016469,-0.0100730, 0.001091,-0.011417,sell
2010-03-22,none,none,none,none,none,a90,a60,none,none,none,-0.103795,-0.101816,-0.1111164,-0.103970,-0.107342,sell
2010-03-23,none,none,none,a180,a90,a90,none,none,none,none,-0.161277,-0.209328,-0.1806885,-0.164670,-0.165781,sell
2010-03-24,none,none,none,none,none,none,a90,none,none,none, 0.103750, 0.088245, 0.1056279, 0.066085, 0.113610,buy
2010-03-25,none,none,none,a150,a60,a120,none,none,none,none, 0.061806, 0.088906, 0.1124626, 0.013800, 0.016028,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,-0.043283,-0.024061, 0.0017597, 0.018805,-0.003047,sell
2010-03-27,none,none,none,a120,none,a150,a120,none,none,a30, 0.018686, 0.064106, 0.0051465, 0.069391, 0.005979,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a30, 0.045486, 0.060662, 0.0480061, 0.035778, 0.048524,buy
2010-03-29,none,none,none,a90,a0,a180,a150,none,none,a30,-0.038093,-0.071262,-0.0692896,-0.070251,-0.060936,sell
2010-03-30,none,a30,none,none,none,none,none,none,a150,a30, 0.025551,-0.016352, 0.0906079, 0.022419, 0.037909,buy
2010-03-31,none,a30,none,a60,none,a150,a180,none,a150,a30,-0.024434,-0.030787, 0.0197519,-0.033321,-0.008013,sell
2010-04-01,a150,a30,none,a60,none,none,none,none,a150,none, 0.020551, 0.004213, 0.0730469, 0.027129, 0.027527,buy
2010-04-02,a150,a30,none,none,a60,a120,a150,none,a150,none, 0.029247, 0.027817, 0.0616715, 0.040771, 0.069625,buy
2010-04-03,a150,none,a0,none,none,none,a150,a120,none,none, 0.139036, 0.092352, 0.1073574, 0.048535, 0.107357,buy
2010-04-04,a150,none,a0,none,a90,a90,none,a120,none,none, 0.107956,-0.020645, 0.0190601,-0.091664,-0.005316,sell
2010-04-05,none,none,a0,a0,a90,a90,a120,a120,none,none, 0.153851, 0.099294, 0.1004485,-0.027654, 0.095740,buy
2010-04-06,none,none,a0,none,none,none,none,a120,none,none, 0.127836, 0.055424, 0.0790523,-0.047099, 0.084276,buy
2010-04-07,none,none,a0,none,a120,a60,none,none,none,none, 0.053767, 0.044767, 0.0401816, 0.026853, 0.061546,buy
2010-04-08,none,none,a0,none,none,none,a90,none,none,none, 0.063673, 0.087244, 0.0493044, 0.061282, 0.088036,buy
2010-04-09,none,none,a0,none,a150,none,none,none,none,a45, 0.083593, 0.096702, 0.0850054, 0.079477, 0.101874,buy
2010-04-10,none,none,none,a60,a150,none,none,none,none,a45, 0.099417, 0.076140, 0.0671417, 0.074584, 0.093497,buy
2010-04-11,none,none,none,none,none,none,a60,none,a135,a45, 0.021503, 0.034380, 0.0157519, 0.043555, 0.011959,buy
2010-04-12,none,a45,none,a90,a180,a0,none,none,a135,a45, 0.052113, 0.010629, 0.0059423, 0.052217,-0.020700,buy
2010-04-13,none,a45,none,a90,none,none,none,none,a135,none, 0.050458, 0.013247, 0.0429017, 0.060152, 0.043864,buy
2010-04-14,none,a45,none,none,a150,none,none,none,a135,none, 0.058231,-0.034423, 0.0643888, 0.068232,-0.029209,buy
2010-04-15,none,a45,none,a120,a150,none,none,a135,none,none, 0.058825,-0.016542, 0.0602559, 0.066177,-0.016273,buy
2010-04-16,a135,a45,none,none,none,none,a0,a135,none,none, 0.047195,-0.019295, 0.0324621, 0.162712,-0.014674,sell
2010-04-17,a135,a45,none,a150,a120,a60,none,a135,none,none,-0.074502,-0.080112,-0.0352240, 0.005627,-0.069812,sell
2010-04-18,a135,a45,none,none,none,none,none,a135,none,none, 0.009092,-0.053586, 0.0203316, 0.105196,-0.038107,sell
2010-04-19,a135,a45,none,a180,a90,a90,none,none,none,none, 0.024997, 0.042235, 0.0512048, 0.045005,-0.025129,buy
2010-04-20,a135,a45,none,a180,none,none,none,none,none,none, 0.012020,-0.006221, 0.0399007, 0.125398,-0.000013,sell
2010-04-21,a135,a45,none,a150,a60,a120,a60,none,none,none,-0.024893,-0.054175,-0.0515963, 0.038001,-0.042094,sell
2010-04-22,none,a45,none,a150,none,none,none,none,a120,a60, 0.029873,-0.030852,-0.0141963,-0.003959,-0.006172,sell
2010-04-23,none,none,none,none,none,a150,a90,none,a120,a60, 0.071997, 0.106067,-0.0245902, 0.115365, 0.079155,buy
2010-04-24,none,none,none,a120,none,none,none,none,a120,a60, 0.007529,-0.024515, 0.0191976,-0.017118, 0.069426,sell
2010-04-25,none,none,none,none,a0,a180,a120,none,a120,a60,-0.065130,-0.031569,-0.0905422,-0.030331, 0.066000,sell
2010-04-26,none,none,none,a90,none,none,a120,none,none,none,-0.116648,-0.109503,-0.1035761,-0.109845,-0.058220,sell
2010-04-27,none,none,none,none,none,a150,none,a150,none,none,-0.015827, 0.029558, 0.0295582, 0.031549, 0.079436,buy
2010-04-28,none,none,none,a60,none,none,a150,a150,none,none,-0.036451, 0.000424,-0.0365638, 0.012113, 0.029513,sell
2010-04-29,none,none,a30,none,a60,a120,none,a150,none,none, 0.032211, 0.076920, 0.0816599, 0.072492, 0.086408,buy
2010-04-30,none,none,a30,none,a60,a120,a180,a150,none,none, 0.034830, 0.051729, 0.0465889, 0.041941, 0.064203,buy
2010-05-01,none,none,a30,none,none,none,none,a150,none,none,-0.035773,-0.037348,-0.0183765,-0.034034, 0.022974,sell
2010-05-02,none,none,none,a0,a90,a90,none,none,none,none, 0.062784, 0.007106, 0.0150790, 0.013458, 0.050820,buy
2010-05-03,none,none,none,none,none,none,a150,none,none,none, 0.054897, 0.070632, 0.0341684, 0.056440, 0.051680,buy
2010-05-04,none,none,none,none,a120,a60,none,none,none,none, 0.063134, 0.071876, 0.0396473, 0.039894, 0.067336,buy
2010-05-05,none,none,none,none,none,none,a120,none,none,none, 0.060313, 0.061781, 0.0316387, 0.052924, 0.054378,buy
2010-05-06,none,none,none,none,none,none,a120,none,none,none, 0.060313, 0.061781, 0.0316387, 0.052924, 0.054378,buy
2010-05-07,none,none,none,a60,a150,none,none,none,none,none, 0.003560, 0.005353,-0.0608717,-0.000282, 0.005353,sell
2010-05-08,none,none,a45,a60,none,none,a90,none,none,none, 0.017279, 0.014425,-0.0452097, 0.013725, 0.018054,buy
2010-05-09,none,none,a45,none,a180,a0,none,none,none,none, 0.010051, 0.026521, 0.0066120, 0.017895, 0.030993,buy
2010-05-10,none,none,a45,a90,none,a0,none,none,none,none, 0.038299, 0.031590, 0.0241540, 0.066011, 0.041855,buy
2010-05-11,none,none,a45,none,none,none,a60,none,none,none, 0.064411, 0.037120, 0.0598157, 0.066420, 0.032911,buy
2010-05-12,none,none,none,a120,a150,none,none,none,none,none,-0.087476,-0.083299,-0.0915475,-0.079627,-0.095728,sell
2010-05-14,none,none,none,a150,a120,a60,none,none,none,none,-0.066561,-0.030231,-0.0777916,-0.122870,-0.092859,sell
2010-05-15,none,none,none,a150,none,none,none,none,none,none, 0.040337, 0.043352, 0.0085499, 0.038986, 0.041228,buy
2010-05-16,none,none,none,a180,a90,a90,a0,none,a90,none,-0.080768, 0.093107, 0.0997741, 0.137584, 0.048371,buy
2010-05-17,none,none,none,a180,none,none,none,none,a90,none,-0.051169,-0.043710,-0.0619215, 0.057919,-0.037831,sell
2010-05-18,none,none,none,none,a60,a120,none,none,a90,a90,-0.035832,-0.070687,-0.0676065,-0.085164, 0.022706,sell
2010-05-19,none,none,none,a150,none,a120,none,none,a90,a90, 0.001465,-0.105012, 0.0268776,-0.003144, 0.041826,buy
2010-05-20,none,none,none,none,none,a150,a60,none,none,a90, 0.069619, 0.069904, 0.0732303, 0.015544, 0.090095,buy
2010-05-21,none,none,none,a120,none,a150,a60,none,none,a90, 0.062518, 0.093740, 0.0639660, 0.043231, 0.081018,buy
2010-05-22,none,none,none,none,a0,none,none,a180,none,none,-0.066141,-0.036845,-0.0481144,-0.076149,-0.043991,sell
2010-05-23,none,none,none,a90,a0,a180,a90,a180,none,none,-0.079842,-0.049665,-0.0483099,-0.077406,-0.047076,sell
2010-05-24,none,none,none,none,none,none,none,a180,none,none,-0.067593,-0.034275,-0.0481144,-0.076149,-0.046251,sell
2010-05-25,none,none,none,a60,none,a150,a120,a180,none,none,-0.078742,-0.046651,-0.0541131,-0.073679,-0.053593,sell
2010-05-27,a135,none,none,none,a60,a120,none,none,none,none,-0.035217, 0.002705, 0.0223368,-0.037291,-0.051701,sell
2010-05-28,a135,none,none,none,none,none,a150,none,none,none,-0.065784,-0.064397,-0.0645075,-0.046725,-0.071276,sell
2010-05-29,a135,a45,none,none,a90,a90,none,none,none,none, 0.017352, 0.000613, 0.0358115, 0.094332, 0.014886,buy
2010-05-30,a135,a45,none,a0,none,none,a180,none,none,none,-0.010103,-0.059294, 0.0012613, 0.038658,-0.064365,sell
2010-05-31,none,a45,none,none,a120,none,none,none,none,none, 0.038877, 0.001815, 0.0388770, 0.040020, 0.027292,buy
2010-06-01,none,a45,none,none,a120,a60,none,none,none,none, 0.046153,-0.010014, 0.0377688, 0.036313, 0.003069,buy
2010-06-02,none,none,none,none,none,none,a150,none,none,none,-0.050464, 0.052343, 0.0454949,-0.051058,-0.050785,sell
2010-06-03,none,none,none,a60,a150,none,none,none,none,none,-0.057956, 0.024912, 0.0364103,-0.054895,-0.053714,sell
2010-06-04,none,none,none,a60,none,none,none,none,none,none,-0.072624, 0.025591, 0.0410401,-0.064930,-0.043291,sell
2010-06-05,none,none,none,none,a180,none,a120,none,none,none,-0.011283, 0.056546, 0.0357678, 0.026715, 0.076581,buy
2010-06-06,none,none,none,a90,a180,a0,none,none,none,none, 0.069080, 0.072085,-0.0234200, 0.051925, 0.073509,buy
2010-06-07,a120,none,none,none,none,none,a90,none,none,none,-0.013611,-0.012487,-0.0329175,-0.051848,-0.033361,sell
2010-06-08,a120,none,none,a120,a150,none,a90,none,none,none,-0.070258,-0.061532,-0.0508703,-0.059485,-0.048362,sell
2010-06-09,a120,a60,none,a120,none,none,none,none,none,none,-0.035122,-0.017189,-0.0404597,-0.033409,-0.033728,sell
2010-06-10,a120,a60,none,none,a120,a60,a60,none,a60,none,-0.082335,-0.086009,-0.0776092,-0.084231,-0.069902,sell
2010-06-11,none,a60,none,a150,none,a60,none,none,a60,none, 0.001231, 0.011633, 0.0060855, 0.020404, 0.016292,buy
2010-06-12,none,none,none,none,a90,none,none,none,a60,none,-0.053714,-0.020927,-0.0435374,-0.030194,-0.031293,sell
2010-06-13,none,none,none,a180,a90,a90,none,none,a60,a120,-0.074528,-0.065549,-0.0331624,-0.040293,-0.061581,sell
2010-06-14,none,none,none,none,a60,none,none,none,a60,a120,-0.149571,-0.091664, 0.1219746, 0.035361,-0.089275,sell
2010-06-15,none,none,none,a150,a60,a120,a0,none,none,a120,-0.080775,-0.013834, 0.0144343, 0.069078,-0.011699,sell
2010-06-16,none,none,none,none,none,none,none,a150,none,a120,-0.145994, 0.037119, 0.1223368, 0.028298, 0.062434,buy
2010-06-17,none,none,none,a120,none,a150,none,a150,none,none,-0.043502,-0.005592,-0.0052103, 0.016178, 0.042306,sell
2010-06-18,none,none,none,none,none,none,none,a150,none,none,-0.037426,-0.039440,-0.0386635,-0.036037, 0.021322,sell
2010-06-19,none,none,none,a90,a0,a180,a60,a150,none,none, 0.092601, 0.098266, 0.0598383, 0.073698, 0.106959,buy
2010-06-21,none,none,a45,a60,none,a150,none,none,none,none, 0.000088,-0.020117,-0.0436097,-0.011255,-0.031890,sell
2010-06-22,none,none,a45,none,none,none,a90,none,none,none, 0.016285, 0.011808, 0.0045337, 0.027861, 0.006504,buy
2010-06-23,a90,none,a45,none,a60,a120,none,none,none,none, 0.006272, 0.029909, 0.0091591, 0.023551,-0.032200,sell
2010-06-24,a90,a90,a45,none,none,none,a120,none,a45,none, 0.062118, 0.044215,-0.0246524, 0.058893, 0.007482,buy
2010-06-25,a90,a90,a45,none,a90,none,none,none,a45,none, 0.095715, 0.104105, 0.1184068, 0.092955, 0.101272,buy
2010-06-26,none,a90,none,a0,a90,a90,none,none,a45,a135,-0.041661, 0.098675,-0.0347109, 0.060013,-0.058927,sell
2010-06-27,none,none,none,none,none,none,a150,none,a45,a135,-0.031711, 0.013066,-0.1064823,-0.018275,-0.036108,sell
2010-06-28,none,none,none,none,a120,a60,none,none,none,a135,-0.023922, 0.117998,-0.0682792, 0.013749,-0.031633,sell
2010-06-29,none,none,none,none,none,none,a180,a135,none,a135, 0.038032, 0.041480, 0.0684780, 0.115060, 0.071456,buy
2010-06-30,none,none,none,none,a150,none,a180,a135,none,none,-0.045429,-0.059058,-0.0623977,-0.052762,-0.062920,sell
2010-07-01,none,none,none,a60,a150,none,none,a135,none,none,-0.072656,-0.060221,-0.0814343,-0.091930,-0.066308,sell
2010-07-02,none,none,none,none,none,none,a150,a135,none,none,-0.038962,-0.032388,-0.0412352,-0.054715,-0.048389,sell
2010-07-03,none,none,none,a90,a180,a0,a150,none,none,none,-0.051593,-0.058292,-0.0882011,-0.053133, 0.003712,sell
2010-07-04,none,none,none,a90,none,none,none,none,none,none,-0.066949,-0.045025,-0.0408326,-0.031255,-0.040279,sell
2010-07-05,none,none,none,none,a150,none,a120,none,none,none,-0.051971,-0.046897,-0.0622852,-0.059331,-0.062505,sell
2010-07-06,none,none,a30,a120,a150,none,none,none,none,none, 0.022973, 0.032935, 0.0113074, 0.032837, 0.035741,buy
2010-07-07,none,none,a30,none,none,none,none,none,a30,none, 0.037493, 0.128809, 0.0575905, 0.144402, 0.061788,buy
2010-07-08,a60,none,a30,a150,a120,a60,a90,none,a30,none, 0.095834, 0.098316, 0.1101109, 0.129775, 0.104501,buy
2010-07-09,a60,a120,a30,none,none,none,none,none,a30,a150,-0.061639,-0.074388,-0.1080246,-0.092756,-0.087753,sell
2010-07-10,a60,a120,a30,a180,a90,a90,a60,none,a30,a150,-0.057634,-0.088178,-0.0591166,-0.046230,-0.077149,sell
2010-07-11,none,a120,a30,none,none,none,none,none,a30,a150,-0.058977,-0.083158,-0.1057223,-0.113782,-0.100761,sell
2010-07-12,none,none,none,a150,a60,a120,none,a120,none,a150, 0.045854,-0.024693, 0.0492047,-0.083866, 0.053175,buy
2010-07-13,none,none,none,none,none,none,none,a120,none,none, 0.108850, 0.002770, 0.0842760,-0.079671, 0.084276,buy
2010-07-14,none,none,none,a120,none,a150,a0,a120,none,none, 0.118016, 0.022409, 0.0830941,-0.056036, 0.084276,buy
2010-07-15,none,none,none,none,none,none,a0,a120,none,none, 0.118591, 0.032330, 0.0842760,-0.031258, 0.084276,buy
2010-07-16,a45,none,none,a90,a0,a180,none,none,none,none,-0.103735,-0.002456,-0.1016301,-0.127892,-0.114988,sell
2010-07-17,a45,a135,none,none,none,none,none,none,none,none,-0.166259,-0.121150,-0.1483629,-0.167402,-0.097301,sell
2010-07-18,a45,a135,none,a60,none,a150,none,none,none,none,-0.094066,-0.040330,-0.0114544,-0.147670,-0.090130,sell
2010-07-19,a45,a135,none,a60,none,none,a60,none,none,none,-0.134496,-0.096393,-0.1210559,-0.151638,-0.089537,sell
2010-07-20,none,none,none,none,a60,a120,none,none,none,none,-0.049618, 0.068171, 0.0532171,-0.051679,-0.050567,sell
2010-07-21,none,none,none,none,a60,a120,a90,none,none,none,-0.070133, 0.028698, 0.0304975,-0.076607,-0.064104,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none, 0.103750, 0.088245, 0.1056279, 0.066085, 0.113610,buy
2010-07-23,none,none,none,a0,a90,a90,none,none,none,none,-0.025030,-0.220647,-0.1918449,-0.200428,-0.043529,sell
2010-07-24,none,none,none,none,none,none,a120,none,none,none,-0.043283,-0.024061, 0.0017597, 0.018805,-0.003047,sell
2010-07-25,none,none,none,none,a120,a60,none,none,none,none,-0.006989,-0.005642,-0.0613862,-0.118131,-0.001004,sell
2010-07-26,a30,a150,none,none,a120,a60,none,none,none,none, 0.035943, 0.084909,-0.0082969, 0.041291, 0.024803,buy
2010-07-27,a30,a150,none,none,none,none,a150,none,none,none,-0.034179, 0.096777, 0.0299251, 0.044993, 0.036119,buy
2010-07-28,a30,a150,none,a60,a150,none,none,none,none,none, 0.056950, 0.083272,-0.0158701, 0.055375, 0.055233,buy
2010-07-29,a30,a150,none,none,none,none,none,none,none,none, 0.003780, 0.081837,-0.0158736, 0.001822,-0.003389,sell
2010-07-30,none,none,none,none,a180,a0,a180,none,none,none, 0.070883, 0.067931, 0.0593736, 0.070592, 0.073434,buy
2010-07-31,none,none,none,a90,a180,a0,none,none,none,none, 0.044215, 0.065864, 0.0133507, 0.052811, 0.049941,buy
2010-08-01,none,none,none,none,none,none,a150,none,none,none, 0.054897, 0.070632, 0.0341684, 0.056440, 0.051680,buy
2010-08-02,none,none,none,a120,a150,none,a150,none,none,none,-0.097490,-0.086138,-0.0942901,-0.092309,-0.097973,sell
2010-08-04,none,none,none,a150,a120,a60,a120,none,none,none,-0.029866, 0.029883,-0.0456971,-0.026128,-0.017937,sell
2010-08-05,none,none,none,a150,none,none,none,none,none,a180, 0.048970,-0.035083,-0.0356838,-0.035083, 0.000166,sell
2010-08-06,none,none,none,none,a90,a90,a90,none,a0,a180, 0.002748,-0.000800, 0.0793703, 0.040915,-0.006915,sell
2010-08-07,none,none,none,a180,a90,a90,a90,none,a0,a180,-0.105054,-0.074868,-0.0653625,-0.071588,-0.113710,sell
