Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.01620728, 0.009047, 0.013405, 0.00458271, 0.016033,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.00650558, 0.006506, 0.006412, 0.00781929, 0.012019,buy
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.01624648, 0.013403, 0.013270, 0.00710780, 0.015929,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.02838404, 0.029305, 0.028185,-0.00339274, 0.041074,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00171761,-0.007671, 0.008720,-0.00429305,-0.004133,sell
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00223725,-0.006645,-0.006768,-0.04228470,-0.017876,sell
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1,-0.00204854,-0.011918,-0.011058,-0.01605370,-0.020884,sell
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0,-0.00095769,-0.010765,-0.024245,-0.01009991,-0.010100,sell
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1, 0.01965703, 0.018280,-0.005251, 0.01945764, 0.018905,buy
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.02232683, 0.044619, 0.005489, 0.02468268, 0.046209,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1,-0.01656901,-0.052137,-0.031855,-0.01766658,-0.026405,sell
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.00219659,-0.012119,-0.020787,-0.00219659,-0.005805,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.00609350, 0.005079, 0.007217, 0.00456813, 0.005283,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1,-0.00273673,-0.009806,-0.002587,-0.00241560,-0.011494,sell
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1,-0.00912637,-0.004042,-0.018368,-0.00511567,-0.017262,sell
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.00533155,-0.005852,-0.002128, 0.00155182,-0.000421,sell
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.04306441, 0.039898, 0.034415, 0.04364853, 0.064797,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.01034826,-0.000528, 0.004526,-0.00003163, 0.009031,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.04719380, 0.036787, 0.033910, 0.03812747,-0.005964,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00133465, 0.006110,-0.016835,-0.01523282,-0.004708,sell
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.02948602, 0.035859, 0.015970, 0.03222260, 0.032551,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.01852350,-0.043973, 0.013918, 0.00363173, 0.001096,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2,-0.01250683,-0.007387,-0.013852,-0.03321082,-0.001834,sell
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3,-0.01051619, 0.002193, 0.019290, 0.01394062, 0.015325,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2,-0.04396547,-0.042342,-0.024833,-0.02483289,-0.022262,sell
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2,-0.02018396,-0.055477,-0.039061,-0.04472575,-0.055966,sell
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1,-0.01381544,-0.013628,-0.024706,-0.01381544,-0.003256,sell
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.02199756,-0.009075,-0.006647,-0.00334288,-0.012451,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.01042330,-0.009122,-0.006687,-0.00485061,-0.005465,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.00470106, 0.005813, 0.004701, 0.00458946, 0.004701,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2, 0.00288313, 0.015239, 0.022786, 0.00992153, 0.002883,buy
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2,-0.01215344,-0.002940,-0.006738,-0.01424382,-0.014561,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2,-0.00606611,-0.006430,-0.006809,-0.00606611,-0.001162,sell
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.00417850,-0.003646,-0.000311,-0.00227834,-0.010029,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1,-0.01205430, 0.003115,-0.011658,-0.01397416, 0.006599,sell
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0, 0.00427790,-0.001044,-0.005700,-0.00569968,-0.000967,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.00285713,-0.004679,-0.004515,-0.00451455,-0.002620,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.02897190, 0.025064, 0.023798, 0.02964588, 0.028516,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.01327842, 0.005516, 0.005427, 0.01125340, 0.010061,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2,-0.00159033,-0.019160,-0.009823,-0.01672333,-0.024547,sell
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.00882742, 0.020279,-0.005816, 0.02155758, 0.018187,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.01229200,-0.013075, 0.012678, 0.01110350, 0.014568,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00474877,-0.012316, 0.008138,-0.00862572,-0.002914,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.02302072,-0.028875,-0.011841,-0.01531462,-0.011841,sell
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0, 0.01017475, 0.015379, 0.022132, 0.01542490, 0.012523,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.05198587,-0.057086,-0.042026,-0.06117572,-0.057086,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00475150,-0.010668,-0.010632,-0.00410670, 0.009007,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.02501436, 0.023826, 0.031415, 0.02610881, 0.027446,buy
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2, 0.00057907,-0.012389, 0.013813, 0.01395644, 0.010503,buy
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1,-0.03649700,-0.088202,-0.019821,-0.01887227,-0.024379,sell
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.00659117,-0.009520, 0.000728, 0.00072817, 0.004189,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.02872432,-0.047740,-0.029078,-0.03005157,-0.029704,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2, 0.00407519, 0.002674, 0.001813,-0.00018079,-0.005009,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2, 0.00388057, 0.009088, 0.001528, 0.00064052,-0.003152,buy
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1, 0.03289684, 0.002575, 0.030756, 0.03187137, 0.030006,buy
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1, 0.00763521, 0.000199,-0.004071,-0.00783862, 0.001728,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.00450897,-0.014913,-0.019691,-0.02077961,-0.020780,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1, 0.01176889, 0.014787, 0.012020, 0.01638592, 0.013834,buy
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2, 0.00285484,-0.001217, 0.002441, 0.00231569,-0.004548,sell
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2,-0.02933683,-0.036583,-0.028677,-0.04039286,-0.024711,sell
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1,-0.01612064, 0.009729, 0.000258, 0.01331734, 0.014495,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.03028857, 0.029397, 0.031209, 0.03028857, 0.022607,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.06788462, 0.063917, 0.065554, 0.06555415, 0.065496,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.00064186,-0.002396,-0.002463,-0.00239603, 0.000936,sell
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1, 0.00595543, 0.000757, 0.000757, 0.00089844,-0.001657,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0,-0.03374934, 0.003466,-0.032058,-0.03354312, 0.007383,sell
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.04996207,-0.030919,-0.048467,-0.04835505,-0.013033,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.07040264,-0.051060, 0.003485,-0.04844719, 0.032173,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.00737580,-0.011219,-0.010576,-0.01299966,-0.012276,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2, 0.00679766, 0.004192, 0.008799, 0.01563305, 0.006199,buy
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2, 0.00287973, 0.004229, 0.005043,-0.01048242, 0.006570,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.01434557,-0.005706,-0.008894,-0.01223137,-0.013123,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.00488336, 0.006338, 0.009423, 0.00854545, 0.009730,buy
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2,-0.06692975,-0.024070,-0.027514,-0.02720072,-0.027644,sell
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1,-0.00725760, 0.005550, 0.001635,-0.00318863, 0.023729,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2, 0.04939281, 0.046209, 0.048919, 0.05153284, 0.051551,buy
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.07562518, 0.071358, 0.072084, 0.07248871, 0.054212,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.00797835, 0.001738, 0.017358,-0.00627488, 0.009348,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2,-0.01935622,-0.011576,-0.015906,-0.01965082,-0.010687,sell
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.00647727, 0.007455,-0.030695, 0.00661090, 0.016177,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2,-0.00112208, 0.009365, 0.000667, 0.02633596,-0.019034,sell
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2, 0.01519099, 0.011014, 0.011896, 0.01876415, 0.011014,buy
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1, 0.06947234, 0.087174, 0.042529, 0.07877065, 0.079207,buy
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.09089904, 0.089079, 0.088768, 0.08876776,-0.000422,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.03744095, 0.022413, 0.040937, 0.03167157, 0.014970,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.00902734, 0.008186,-0.015627, 0.01049344, 0.007350,buy
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.01626654,-0.011752,-0.017113,-0.01711303,-0.017341,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.00613624,-0.003241, 0.010149, 0.01987984, 0.040627,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2, 0.02649237, 0.032331, 0.031752, 0.02694534, 0.025429,buy
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.00832629,-0.008590, 0.013489,-0.00402901,-0.001202,buy
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0,-0.01128299,-0.034319,-0.004055,-0.00953582,-0.003751,sell
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1,-0.03257591, 0.002309,-0.028110,-0.02762477,-0.009769,sell
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.02197913,-0.002067, 0.024826, 0.02197913, 0.025238,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2, 0.00254304, 0.005908, 0.003791, 0.00353938, 0.004992,buy
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.00773765, 0.002658,-0.015529,-0.00318556,-0.010824,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.01584707, 0.009695, 0.011510, 0.02491672,-0.001782,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.02606903, 0.021084, 0.027294, 0.02394326, 0.023992,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0,-0.03768604,-0.030010,-0.025764,-0.03453538,-0.027774,sell
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.03080665,-0.031133,-0.031470,-0.03002196,-0.030759,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.01471674, 0.014548, 0.022699, 0.02255723, 0.020917,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.01608797, 0.005023, 0.004965, 0.00715118, 0.005444,buy
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.00450505,-0.000704,-0.003494,-0.00379626, 0.004647,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00357001,-0.004633,-0.022931,-0.01058808,-0.005149,sell
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.00397187,-0.010612,-0.004132,-0.01157351,-0.003160,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.00579950,-0.004768,-0.003453,-0.00710445,-0.008400,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2, 0.00540949, 0.001244,-0.000226,-0.00032445, 0.000859,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.01246470,-0.010827, 0.004131,-0.01015357, 0.021081,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.03483393,-0.034169,-0.023854,-0.03193851,-0.008063,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2,-0.04455931,-0.045768,-0.044559,-0.04455931,-0.049797,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,-0.00736284,-0.010084,-0.009369,-0.00960546,-0.010948,sell
2010-06-29,0,0,5,1,3,1,4,2,0,3,2,1,5,2,2,1,-0.00227984, 0.014159, 0.014159,-0.01406151,-0.002808,buy
2010-06-30,1,0,5,1,1,2,3,2,0,3,2,2,2,2,3,1,-0.01514539,-0.010910,-0.007498,-0.01604149,-0.015369,sell
2010-07-01,1,0,5,1,1,2,0,3,0,2,3,3,2,1,2,0, 0.01305272, 0.002939, 0.004224, 0.01559304, 0.015234,buy
2010-07-02,0,0,4,1,1,0,0,2,0,1,3,2,1,0,0,1,-0.00089465, 0.000611,-0.003776, 0.00142895,-0.002305,sell
2010-07-03,2,0,5,1,1,1,0,2,1,2,2,3,2,1,1,2,-0.00601120,-0.002184,-0.009625,-0.00275919,-0.002388,sell
2010-07-04,1,0,3,1,0,1,1,2,1,1,3,2,2,0,0,2,-0.00396688,-0.005386,-0.000169, 0.00116810,-0.003967,sell
2010-07-05,0,1,2,2,1,3,1,2,0,1,3,4,0,1,1,2,-0.00205719,-0.001449, 0.001497, 0.00466496, 0.002657,buy
