Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,1,1,0,1,0,2,0,1,0,2,2,1,1,0,1, 0.0486099, 0.04585492, 0.052678, 0.0280970, 0.031407,buy
2017-01-28,1,1,1,0,1,0,2,0,0,0,2,1,1,1,0,1, 0.0279281,-0.02038410, 0.017166,-0.0276827, 0.019916,buy
2017-01-29,1,1,1,0,1,0,1,0,0,1,2,1,1,1,0,1, 0.0011620,-0.02748294,-0.013527,-0.0316177, 0.000415,sell
2017-01-30,1,0,1,0,1,0,1,0,0,2,2,1,1,1,0,1, 0.0183628,-0.02612511,-0.020882,-0.0173882, 0.013352,sell
2017-01-31,1,0,1,0,1,1,1,0,0,2,2,1,1,1,0,2, 0.0120157,-0.02460919,-0.015104,-0.0140470, 0.019522,sell
2017-02-01,1,0,1,0,0,1,1,1,0,2,1,2,1,1,0,2,-0.0171099,-0.01271778, 0.002003,-0.0051785, 0.000518,sell
2017-02-02,1,0,0,0,0,1,2,1,0,2,1,2,2,1,0,1, 0.0253440, 0.02261216, 0.019274,-0.0121057, 0.004201,buy
2017-02-03,0,0,0,0,0,1,2,1,0,2,1,2,1,1,0,1,-0.0087825,-0.00953206, 0.005532,-0.0341603, 0.002440,sell
2017-02-04,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0,1, 0.0158619, 0.01740744, 0.014391, 0.0094272, 0.016458,buy
2017-02-05,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1, 0.0035038, 0.00261502,-0.003475, 0.0025255, 0.002868,buy
2017-02-06,0,0,0,0,0,1,1,1,2,0,0,1,1,1,1,1,-0.0062773,-0.00684190,-0.008765,-0.0069098,-0.005474,sell
2017-02-07,0,0,1,0,1,0,1,1,2,0,1,1,1,1,1,1, 0.0240768, 0.02411409, 0.028616, 0.0314898, 0.024364,buy
2017-02-08,0,1,1,0,1,0,1,0,2,0,2,0,1,1,1,1, 0.0319559, 0.02757947, 0.027777, 0.0197656,-0.002027,buy
2017-02-09,0,1,1,0,1,0,1,0,2,0,2,0,1,1,1,1, 0.0319559, 0.02757947, 0.027777, 0.0197656,-0.002027,buy
2017-02-10,0,1,1,0,1,0,1,0,2,0,2,0,1,1,1,1, 0.0319559, 0.02757947, 0.027777, 0.0197656,-0.002027,buy
2017-02-11,0,2,1,0,1,0,0,0,2,0,2,0,0,1,1,2,-0.0047026, 0.01388625, 0.012563,-0.0017134,-0.001252,sell
2017-02-12,0,2,1,0,1,0,1,0,2,0,2,1,0,1,1,2,-0.0034162, 0.00806883, 0.007491, 0.0000961, 0.000449,buy
2017-02-13,0,2,1,0,1,0,2,0,2,0,2,2,0,1,1,2, 0.0024515,-0.00285517, 0.000379,-0.0046409,-0.003881,buy
2017-02-14,0,1,1,0,1,0,2,0,1,0,1,2,0,0,1,2, 0.0097677, 0.00723997,-0.001636, 0.0033433, 0.002388,buy
2017-02-15,0,1,1,0,0,0,2,0,1,0,1,2,0,0,1,1, 0.0306043, 0.02392933, 0.004958, 0.0201650, 0.018353,buy
2017-02-16,0,1,0,0,0,0,3,0,0,0,0,2,1,0,0,1,-0.0116676,-0.01654983,-0.032030,-0.0228088,-0.011147,sell
2017-02-17,0,1,0,0,0,0,3,0,0,0,0,2,1,0,0,1,-0.0116676,-0.01654983,-0.032030,-0.0228088,-0.011147,sell
2017-02-18,0,1,0,0,1,0,2,1,1,0,0,1,2,1,0,2,-0.0626849,-0.06059328,-0.048199,-0.0520464,-0.049470,sell
2017-02-19,0,1,1,0,1,0,2,1,1,0,1,1,2,1,0,2,-0.0626849,-0.06237018,-0.051542,-0.0542362,-0.048182,sell
2017-02-20,0,1,1,1,1,0,2,1,1,0,1,1,2,1,0,3,-0.0046495,-0.03944985,-0.030768,-0.0368353,-0.029079,sell
2017-02-21,0,1,1,1,1,0,2,3,1,0,1,1,2,2,1,3, 0.0067465,-0.00693740, 0.006278, 0.0070861, 0.002942,buy
2017-02-22,0,1,1,2,1,0,1,3,1,0,2,1,1,2,1,3,-0.0082967, 0.00220338, 0.003576, 0.0139650,-0.011010,sell
2017-02-23,0,1,1,2,0,0,1,3,1,0,2,1,1,2,1,2, 0.0098922, 0.01055259,-0.004791, 0.0037573, 0.010013,buy
2017-02-24,1,0,1,2,0,0,1,3,0,0,2,2,1,1,1,1,-0.0240243,-0.02851931,-0.038316,-0.0260528,-0.023394,sell
2017-02-25,1,0,0,2,0,0,1,4,0,0,1,2,2,1,1,1,-0.0184476,-0.04791470,-0.050999,-0.0339056, 0.027305,sell
2017-02-26,1,0,0,3,0,0,1,4,0,0,1,2,2,1,1,2,-0.0357482,-0.05130576,-0.057803,-0.0486965, 0.006956,sell
2017-02-27,1,0,0,4,0,0,1,3,0,0,2,2,1,2,0,2,-0.0172728,-0.03392426,-0.059317,-0.0317076,-0.008272,sell
2017-02-28,1,0,0,3,0,0,1,3,0,0,2,2,1,2,0,1,-0.0096700,-0.02967500,-0.042342,-0.0148067,-0.003397,sell
2017-03-01,2,0,0,3,0,0,1,3,0,0,2,3,1,2,0,1, 0.0082668, 0.00844760, 0.007842, 0.0029130, 0.004240,buy
2017-03-02,2,0,0,2,0,0,1,2,0,0,1,3,1,1,0,1, 0.0195334, 0.00635052, 0.004433,-0.0034552, 0.006037,buy
2017-03-03,2,0,0,2,0,0,2,1,0,0,1,3,0,1,1,1, 0.0053215,-0.01183516,-0.010231,-0.0207288,-0.018096,sell
2017-03-04,2,0,0,1,0,0,2,1,0,0,1,3,0,1,1,0,-0.0015443,-0.00649462,-0.008678,-0.0096445,-0.009554,sell
2017-03-05,2,0,0,0,0,0,2,0,1,0,0,3,1,0,1,0, 0.0021738,-0.00474719,-0.027120,-0.0127751,-0.004072,buy
2017-03-06,2,0,2,0,0,0,2,0,2,0,0,3,2,0,1,2,-0.0046716,-0.00279135, 0.001182,-0.0106813,-0.003505,sell
2017-03-07,2,0,2,0,1,0,2,0,2,0,1,3,2,0,1,2,-0.0046716,-0.00318024, 0.002162,-0.0119643,-0.004144,sell
2017-03-08,0,0,2,0,2,0,3,0,2,0,2,1,2,2,0,2, 0.0494448, 0.04580885, 0.042703, 0.0250968, 0.042640,buy
2017-03-09,0,0,2,0,2,0,3,0,2,0,2,1,2,2,0,2, 0.0494448, 0.04580885, 0.042703, 0.0250968, 0.042640,buy
2017-03-10,0,0,2,0,2,0,3,0,2,0,2,1,2,2,0,2, 0.0494448, 0.04580885, 0.042703, 0.0250968, 0.042640,buy
2017-03-11,0,0,1,0,2,0,3,0,1,0,2,1,1,2,0,1,-0.0077478,-0.00339491,-0.008880, 0.0052178,-0.013046,sell
2017-03-12,0,0,1,0,1,0,3,0,1,0,1,1,1,2,0,1, 0.0136700, 0.02468228, 0.012800, 0.0189534, 0.003093,buy
2017-03-13,0,1,1,0,1,0,2,0,1,0,1,1,1,1,0,2, 0.0285733,-0.01602539,-0.018759,-0.0166246,-0.017075,sell
2017-03-14,0,1,1,0,1,0,2,0,0,0,1,1,0,1,0,2,-0.0105877,-0.00296773,-0.012300,-0.0027440,-0.014742,sell
2017-03-15,0,2,0,0,1,0,2,0,0,0,1,1,0,1,0,2,-0.0159898, 0.01563607, 0.002432, 0.0102213,-0.015580,buy
2017-03-16,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,2,-0.0361151,-0.02847752,-0.025697,-0.0129974,-0.034116,sell
2017-03-17,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,2,-0.0361151,-0.02847752,-0.025697,-0.0129974,-0.034116,sell
2017-03-18,1,2,0,0,0,0,2,0,0,0,0,2,0,0,1,2,-0.0348743,-0.03054163,-0.024974,-0.0118761,-0.033073,sell
2017-03-19,1,2,0,0,0,0,2,0,0,0,0,2,0,0,1,2,-0.0348743,-0.03054163,-0.024974,-0.0118761,-0.033073,sell
2017-03-20,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0537723,-0.04613950,-0.047552,-0.0229209,-0.041994,sell
2017-03-21,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.0444480, 0.00451260,-0.000270, 0.0052540,-0.001036,sell
2017-03-22,0,1,0,0,0,1,1,0,0,2,1,1,1,0,0,2,-0.0151491, 0.01077493,-0.005779, 0.0046974,-0.006842,sell
2017-03-23,1,1,0,0,0,1,0,0,0,2,1,0,1,1,0,2, 0.0419012, 0.04317288, 0.042845, 0.0415214, 0.045325,buy
2017-03-24,1,2,0,0,0,1,0,0,0,2,1,0,1,1,0,3, 0.0254918, 0.01589333, 0.014231, 0.0174814, 0.023127,buy
2017-03-25,1,2,0,0,0,1,0,0,0,2,1,0,1,1,0,3, 0.0254918, 0.01589333, 0.014231, 0.0174814, 0.023127,buy
2017-03-26,1,2,0,0,0,1,0,1,0,2,1,1,1,1,0,3, 0.0507349, 0.01667753, 0.003512, 0.0197501, 0.020579,buy
2017-03-27,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2, 0.0196323, 0.02026461, 0.022565, 0.0300961, 0.036728,buy
2017-03-28,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2, 0.0092380, 0.01054625, 0.013640, 0.0056628, 0.009086,buy
2017-03-29,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1, 0.0149107, 0.01351750, 0.014602, 0.0027477, 0.012320,buy
2017-03-30,1,2,0,0,0,0,2,1,0,0,0,2,1,1,1,1, 0.0042989,-0.00223318, 0.000594, 0.0047759,-0.004981,buy
2017-03-31,0,2,0,0,0,0,2,1,0,0,0,2,1,0,1,1,-0.0167051,-0.00943274,-0.010354,-0.0155081,-0.020860,sell
2017-04-01,0,2,0,0,0,0,2,1,0,0,0,2,1,0,1,1,-0.0167051,-0.00943274,-0.010354,-0.0155081,-0.020860,sell
2017-04-02,0,2,0,0,0,0,2,1,0,0,0,2,1,0,1,1,-0.0167051,-0.00943274,-0.010354,-0.0155081,-0.020860,sell
2017-04-03,0,2,0,0,0,1,2,0,0,0,1,1,1,0,1,1,-0.0203346,-0.01403040,-0.018275,-0.0133822,-0.023136,sell
2017-04-04,0,1,0,0,0,1,2,0,0,1,1,1,2,0,1,0,-0.0066445, 0.00447969,-0.003203, 0.0040279, 0.005384,sell
2017-04-05,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0,0,-0.0441484,-0.00010084, 0.003313,-0.0020886, 0.002214,sell
2017-04-06,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0,0,-0.0441484,-0.00010084, 0.003313,-0.0020886, 0.002214,sell
2017-04-07,0,1,0,0,0,1,1,0,0,1,1,0,2,1,0,0,-0.0188080,-0.01472513,-0.012215,-0.0078549,-0.006642,sell
2017-04-08,1,1,0,0,0,1,1,0,0,1,1,0,2,2,0,0,-0.0165945, 0.00403337,-0.002185, 0.0062517,-0.000857,sell
2017-04-09,1,1,1,0,0,1,1,0,0,2,1,0,2,2,0,2, 0.0135422, 0.02541746, 0.021330, 0.0296112, 0.026691,buy
2017-04-10,1,1,1,0,0,1,1,0,0,2,1,0,2,2,0,2, 0.0135422, 0.02541746, 0.021330, 0.0296112, 0.026691,buy
2017-04-11,1,1,1,0,0,1,1,0,0,2,1,0,2,2,0,2, 0.0135422, 0.02541746, 0.021330, 0.0296112, 0.026691,buy
2017-04-12,1,1,1,0,0,1,1,0,0,2,1,0,2,2,0,2, 0.0135422, 0.02541746, 0.021330, 0.0296112, 0.026691,buy
2017-04-13,1,1,1,0,0,0,1,0,0,2,0,0,2,2,0,2, 0.0242993, 0.02455889, 0.019946, 0.0275905, 0.029768,buy
2017-04-14,1,1,1,0,0,0,1,1,0,1,0,1,1,2,0,2, 0.0234617, 0.02246329, 0.002896, 0.0228740, 0.005612,buy
2017-04-15,1,1,1,0,0,0,1,1,0,1,0,1,1,2,0,2, 0.0234617, 0.02246329, 0.002896, 0.0228740, 0.005612,buy
2017-04-16,1,1,1,0,0,0,1,1,0,1,0,1,1,2,0,2, 0.0234617, 0.02246329, 0.002896, 0.0228740, 0.005612,buy
2017-04-17,1,1,1,0,0,0,1,2,0,1,0,2,1,2,0,2, 0.0215592, 0.02353322,-0.003083, 0.0227455,-0.007306,buy
2017-04-18,1,2,1,0,0,0,1,2,0,1,0,2,2,2,0,2,-0.0377608,-0.00816527,-0.037948,-0.0019975,-0.009948,sell
2017-04-19,1,2,1,0,0,0,2,2,0,1,0,2,2,2,1,2, 0.0161442, 0.01548272, 0.006884, 0.0143610, 0.013704,buy
2017-04-20,1,2,1,0,0,0,2,2,0,2,0,2,2,2,1,3, 0.0035771, 0.00159029,-0.014372, 0.0003159, 0.010208,buy
2017-04-21,1,2,1,0,0,0,2,2,0,1,0,2,2,2,1,2, 0.0161442, 0.01548272, 0.006884, 0.0143610, 0.013704,buy
2017-04-22,1,2,1,0,0,0,2,2,0,1,0,2,2,2,1,2, 0.0161442, 0.01548272, 0.006884, 0.0143610, 0.013704,buy
2017-04-23,1,2,1,0,0,0,2,1,0,1,0,1,2,2,1,2, 0.0187459, 0.01587176, 0.001807, 0.0173040, 0.016647,buy
2017-04-24,1,1,1,0,0,0,2,1,0,1,0,1,1,2,1,2, 0.0068070, 0.00557577, 0.006065, 0.0055897, 0.015809,buy
2017-04-25,1,1,1,0,0,0,2,1,0,1,0,1,1,2,1,2, 0.0068070, 0.00557577, 0.006065, 0.0055897, 0.015809,buy
2017-04-26,1,1,1,0,0,0,2,1,0,1,0,1,1,2,1,2, 0.0068070, 0.00557577, 0.006065, 0.0055897, 0.015809,buy
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2, 0.0191204, 0.01599029, 0.021035, 0.0151983, 0.021125,buy
2017-04-28,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2, 0.0167613, 0.01902270, 0.023441, 0.0223265, 0.016466,buy
2017-04-29,1,0,1,0,0,0,0,1,1,1,0,2,0,1,0,2, 0.0356172, 0.02857923, 0.039570, 0.0143991, 0.011222,buy
2017-04-30,1,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1, 0.0442888, 0.04887577, 0.044390, 0.0313918, 0.037874,buy
2017-05-01,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0503444, 0.05606522, 0.053568, 0.0426431, 0.041890,buy
2017-05-02,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0503444, 0.05606522, 0.053568, 0.0426431, 0.041890,buy
2017-05-03,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0503444, 0.05606522, 0.053568, 0.0426431, 0.041890,buy
2017-05-04,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0503444, 0.05606522, 0.053568, 0.0426431, 0.041890,buy
2017-05-05,1,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1, 0.0340527, 0.03127156, 0.048680, 0.0334996, 0.033556,buy
2017-05-06,1,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1, 0.0340527, 0.03127156, 0.048680, 0.0334996, 0.033556,buy
2017-05-07,1,0,2,0,1,0,0,1,1,0,1,2,1,1,0,1, 0.0481071, 0.05096605, 0.046713, 0.0375258, 0.037111,buy
2017-05-08,1,0,2,0,1,0,0,1,1,0,1,2,1,1,0,1, 0.0481071, 0.05096605, 0.046713, 0.0375258, 0.037111,buy
2017-05-09,1,0,2,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.0251573, 0.02831384, 0.044970, 0.0351113, 0.030161,buy
2017-05-10,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0154747, 0.03692312, 0.019071, 0.0368044, 0.037759,buy
2017-05-11,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0154747, 0.03692312, 0.019071, 0.0368044, 0.037759,buy
2017-05-12,1,0,1,0,0,0,1,1,0,0,0,1,1,2,0,0, 0.0146785, 0.04252616, 0.021290, 0.0355671, 0.037942,buy
2017-05-13,1,0,1,0,0,1,1,1,0,0,1,1,1,2,0,0, 0.0208136, 0.01301709, 0.019323, 0.0179236, 0.017346,buy
2017-05-14,1,1,0,0,0,1,2,1,0,0,1,2,1,2,0,0, 0.0328679, 0.03112274, 0.025537, 0.0038672, 0.025893,buy
2017-05-15,1,1,0,1,0,1,2,1,0,0,2,2,1,2,0,0, 0.0365821, 0.02772428, 0.027024, 0.0111115, 0.023412,buy
2017-05-16,1,1,0,1,0,1,2,1,0,1,2,2,1,2,0,1, 0.0243488, 0.02720978, 0.032428, 0.0343910, 0.032573,buy
2017-05-17,1,1,0,1,0,1,2,1,0,1,2,2,1,2,0,1, 0.0243488, 0.02720978, 0.032428, 0.0343910, 0.032573,buy
2017-05-18,0,1,0,1,0,1,2,1,0,1,2,2,1,1,0,1, 0.0463684, 0.04608184, 0.039038, 0.0382685, 0.039591,buy
2017-05-19,0,1,0,1,0,1,2,1,0,1,2,2,1,1,0,1, 0.0463684, 0.04608184, 0.039038, 0.0382685, 0.039591,buy
2017-05-20,0,1,0,1,0,1,2,0,0,1,2,1,1,1,0,1, 0.0488506, 0.02522931, 0.033765, 0.0295997, 0.026948,buy
2017-05-21,0,1,0,2,0,1,2,0,0,2,2,1,3,1,0,1,-0.0053376,-0.00262205, 0.000309,-0.0044521, 0.000962,sell
2017-05-22,0,1,0,2,0,1,1,0,0,2,2,1,3,0,0,1,-0.0195511,-0.01380719,-0.015425,-0.0072992,-0.011370,sell
2017-05-23,0,0,0,2,0,1,1,0,0,2,2,1,2,0,0,1, 0.0169386,-0.01253805,-0.007161, 0.0058200, 0.003618,buy
2017-05-24,0,0,0,1,1,1,1,0,1,2,2,1,2,0,0,2, 0.0194751, 0.00855185,-0.003355, 0.0131813, 0.002665,buy
2017-05-25,0,0,0,1,1,1,0,0,2,2,2,1,2,0,0,2, 0.0199046, 0.00929654,-0.003226, 0.0065710, 0.001434,buy
2017-05-26,0,0,0,1,1,0,0,0,2,2,1,1,2,0,0,2, 0.0110147, 0.00315570,-0.006677, 0.0017061, 0.004931,buy
2017-05-27,0,0,0,1,1,0,0,0,2,1,1,1,2,0,0,1, 0.0013143,-0.00579342,-0.000661,-0.0060091,-0.004654,sell
2017-05-28,1,1,1,1,1,0,0,0,2,1,1,1,3,1,0,2, 0.0065670,-0.00296767,-0.001466,-0.0092072,-0.010272,buy
2017-05-29,1,1,1,1,1,0,0,1,2,1,1,1,3,2,0,2, 0.0005029, 0.00225524, 0.005105,-0.0025711, 0.001974,buy
2017-05-30,1,1,2,0,1,0,0,1,2,1,2,1,2,2,0,2, 0.0494662,-0.00260970, 0.013714, 0.0080709, 0.000175,buy
2017-05-31,1,1,2,0,0,0,0,1,1,1,1,1,1,2,0,2, 0.0096304, 0.01242587, 0.012721, 0.0112512, 0.033214,buy
2017-06-01,1,1,2,0,0,0,0,2,1,1,1,2,1,2,0,2, 0.0419649, 0.02326340, 0.015671, 0.0144059, 0.020031,buy
2017-06-02,1,1,2,0,0,0,1,2,1,1,1,2,1,2,1,2, 0.0443682, 0.03393243, 0.032330, 0.0342921, 0.031479,buy
2017-06-03,1,1,1,1,0,0,2,2,1,1,2,2,0,3,1,2, 0.0006312, 0.00130050, 0.003676, 0.0038407, 0.015916,sell
2017-06-04,1,2,1,1,0,0,2,2,1,1,2,2,1,3,1,2, 0.0044378, 0.00652952, 0.004523, 0.0054090, 0.005520,buy
2017-06-05,1,2,1,1,1,0,2,2,1,1,2,2,2,3,1,2,-0.0145217,-0.00663816,-0.007516,-0.0041151,-0.005577,sell
2017-06-06,1,2,1,2,1,0,2,2,1,1,2,2,3,3,1,2,-0.0179868,-0.01301017,-0.006522,-0.0128308,-0.017034,sell
2017-06-07,1,2,1,2,1,0,2,1,1,1,2,2,3,2,1,2,-0.0060879,-0.01802092,-0.003852,-0.0040586,-0.014683,sell
2017-06-08,1,2,0,2,1,0,1,1,0,1,1,2,3,1,1,1, 0.0012626, 0.00017517,-0.002386,-0.0174830, 0.005222,buy
2017-06-09,0,2,0,1,1,0,1,1,0,0,0,1,3,0,1,1,-0.0197865,-0.01262044,-0.015403,-0.0154027,-0.023926,sell
2017-06-10,0,2,0,1,1,0,1,0,0,0,0,0,3,0,1,1,-0.0149592,-0.01426712,-0.016639,-0.0112440,-0.019964,sell
2017-06-11,0,2,1,0,1,0,1,1,0,0,1,0,2,1,1,1, 0.0018391,-0.00616472, 0.012506, 0.0117756, 0.003730,buy
2017-06-12,0,1,1,0,1,0,0,1,1,1,1,1,2,1,0,1, 0.0012527,-0.00054742, 0.002480, 0.0015644, 0.007547,sell
2017-06-13,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1, 0.0362384, 0.05614970, 0.038802, 0.0503215, 0.034875,buy
2017-06-14,0,1,1,0,1,0,0,1,2,1,1,2,1,2,0,1, 0.0305387, 0.03092335, 0.022272, 0.0237712, 0.023612,buy
2017-06-15,0,1,1,0,2,0,0,1,2,1,2,2,1,2,0,1,-0.0043842,-0.00368358,-0.001185,-0.0054262, 0.014662,sell
2017-06-16,0,1,0,0,2,0,0,0,3,1,1,3,1,1,0,1,-0.0021632, 0.00250660, 0.004075, 0.0035503, 0.010744,sell
2017-06-17,0,2,0,0,2,0,0,0,3,0,2,2,1,1,0,1, 0.0219807, 0.02596988, 0.023879, 0.0074094, 0.044837,buy
2017-06-18,0,3,0,0,2,0,0,1,3,0,2,3,1,2,1,0, 0.0582979, 0.05184563, 0.043023, 0.0214967, 0.043913,buy
2017-06-19,0,4,0,0,1,0,0,2,3,1,3,3,0,2,1,2, 0.0247932, 0.02138917, 0.048144, 0.0043767, 0.023899,buy
2017-06-20,0,4,1,0,1,0,0,2,3,1,3,3,1,2,1,2, 0.0219250, 0.02414731, 0.046324, 0.0063042, 0.023271,buy
2017-06-21,0,4,1,0,1,0,0,3,3,1,3,3,1,2,1,3, 0.0221238, 0.02318093, 0.050026, 0.0142535, 0.025502,buy
2017-06-22,0,3,1,0,1,0,0,3,3,1,3,2,1,2,1,3, 0.0071817,-0.00177633, 0.039576,-0.0046138, 0.002870,buy
2017-06-23,0,2,1,0,1,0,0,3,2,1,3,1,1,1,1,3, 0.0249556, 0.00937628, 0.021306,-0.0010193, 0.007237,buy
2017-06-24,0,1,1,0,0,0,0,3,1,1,1,1,1,0,1,3, 0.0003560,-0.00934105,-0.008278,-0.0116627,-0.006653,sell
2017-06-25,0,1,1,0,0,0,0,3,0,2,2,0,1,0,1,3, 0.0130364, 0.01417641, 0.013458, 0.0107156, 0.011247,buy
2017-06-26,0,1,2,0,0,0,0,1,0,2,2,1,1,0,0,2, 0.0052348, 0.01004513, 0.002220, 0.0078162, 0.022768,buy
2017-06-27,0,0,2,0,0,1,0,1,0,2,1,1,2,0,0,2, 0.0058036,-0.00821401, 0.000822, 0.0006990, 0.004385,sell
2017-06-28,0,0,2,0,0,1,0,1,0,2,1,1,2,0,0,2, 0.0058036,-0.00821401, 0.000822, 0.0006990, 0.004385,sell
2017-06-29,0,0,1,0,0,1,2,1,0,2,1,1,1,1,0,3,-0.0105459, 0.02219386, 0.019219, 0.0240178, 0.015146,sell
2017-06-30,0,0,0,1,0,1,2,1,0,1,1,0,1,1,0,3, 0.0070480, 0.01699833, 0.007056, 0.0201355, 0.015935,buy
2017-07-01,0,0,1,1,0,1,2,1,0,2,2,1,1,1,0,3, 0.0117204, 0.01591356, 0.033085, 0.0183890,-0.001594,buy
2017-07-02,0,0,1,1,0,1,2,1,1,3,2,1,1,2,1,3, 0.0208119, 0.02074637, 0.020748, 0.0138741, 0.019625,buy
2017-07-03,0,0,1,2,0,0,2,1,1,2,2,2,0,2,1,2, 0.0040444, 0.01274468, 0.007653, 0.0078647, 0.007214,buy
