Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,5,2,0,1,1,8,5,1,2,9,5,2,0,5,4,1,1,1,1,1,3, 0.00489344, 0.01863982, 0.0161666, 0.018639815, 0.0186398,buy
2010-01-19,3,3,0,1,0,4,7,1,2,9,4,2,1,5,4,1,1,4,0,4,1, 0.01298964, 0.01808402, 0.0178736, 0.019317364, 0.0145414,buy
2010-01-20,3,4,1,0,0,7,4,3,2,5,5,3,3,5,0,2,2,0,0,4,1, 0.01427071, 0.01456037, 0.0134908, 0.013632387, 0.0136324,buy
2010-01-21,2,6,0,2,1,6,6,2,2,6,8,7,1,8,0,2,4,0,0,1,3, 0.00540437, 0.00218265, 0.0054044, 0.005947111, 0.0025490,buy
2010-01-22,2,6,2,1,0,6,4,2,2,5,4,6,1,4,0,2,2,0,5,1,5,-0.01147182,-0.00708225,-0.0030519,-0.008124565,-0.0057167,sell
2010-01-23,1,6,1,3,0,5,4,3,3,4,4,1,0,4,0,3,3,0,9,1,4,-0.01563147,-0.00992646,-0.0104896,-0.011081420,-0.0097095,sell
2010-01-24,1,4,2,4,0,5,4,1,4,3,4,1,1,4,1,5,5,0,8,1,2,-0.00121988,-0.00217221,-0.0036791,-0.001607989, 0.0000774,sell
2010-01-25,1,7,1,3,0,5,4,1,4,2,4,1,1,4,4,3,3,1,8,2,1,-0.01533037,-0.01751990,-0.0166616,-0.017519900,-0.0185062,sell
2010-01-26,1,6,2,3,2,3,4,1,2,4,5,0,3,4,1,1,2,4,11,2,1, 0.03291751, 0.01652584, 0.0074963, 0.007807922, 0.0056012,buy
2010-01-27,1,5,3,2,2,3,5,2,2,2,5,1,7,5,1,3,1,3,11,4,0, 0.01696204,-0.00093241, 0.0013424, 0.016096321, 0.0002080,buy
2010-01-28,1,3,4,3,4,4,6,2,1,2,7,8,5,7,2,3,1,1,12,2,4, 0.02295483, 0.01386433, 0.0116682, 0.017204034, 0.0162092,buy
2010-01-29,0,1,2,4,2,3,5,2,0,4,1,5,2,5,2,1,0,0,12,1,5,-0.00303927,-0.00572892,-0.0015539,-0.005040450,-0.0017265,sell
2010-01-30,2,1,3,2,3,3,4,2,0,2,0,4,2,0,1,8,4,2,10,3,1, 0.01546842, 0.00645032, 0.0065712, 0.006600977, 0.0308345,buy
2010-01-31,2,1,3,2,4,5,4,1,0,1,2,6,3,2,5,5,5,0,8,1,3, 0.01002950, 0.01046514, 0.0104651, 0.012177959, 0.0157976,buy
2010-02-01,2,2,4,2,0,5,4,2,1,1,0,4,5,0,5,5,4,1,7,2,3, 0.01988731, 0.01617132, 0.0257756, 0.017238358, 0.0218511,buy
2010-02-02,2,1,5,3,1,4,4,4,1,1,1,5,4,1,2,4,3,3,9,4,4, 0.01170680, 0.01033068, 0.0171843, 0.015646547, 0.0242457,buy
2010-02-03,2,2,7,0,0,6,3,6,2,1,4,7,0,3,1,4,3,1,4,5,8, 0.00530575, 0.00143497, 0.0053571, 0.002469450, 0.0036828,buy
2010-02-04,3,4,3,1,0,8,5,7,2,5,2,8,0,2,2,8,4,0,5,2,4, 0.01256748, 0.00485812, 0.0130896, 0.013314627, 0.0144892,buy
2010-02-05,3,1,1,0,0,8,6,6,2,5,1,5,0,1,2,12,5,0,4,1,0, 0.01190597, 0.00720186, 0.0072738, 0.010686395, 0.0072171,buy
2010-02-06,2,1,1,0,0,7,4,4,5,1,1,0,0,1,2,12,7,0,2,1,0, 0.00239950, 0.01374888, 0.0028810, 0.004698292, 0.0005729,buy
2010-02-07,2,1,1,2,0,6,2,4,2,0,1,1,1,1,5,6,3,0,1,1,0, 0.00909602, 0.01298164,-0.0084551, 0.009096020, 0.0072898,buy
2010-02-08,3,0,3,2,0,6,1,7,1,3,1,1,3,1,2,5,3,0,1,1,0, 0.00765648, 0.00755203, 0.0026391, 0.007656481, 0.0078004,buy
2010-02-09,3,1,2,3,0,7,2,7,2,3,1,1,1,1,1,5,3,4,2,1,2, 0.00088412, 0.00330770, 0.0034884,-0.000753354, 0.0032690,buy
2010-02-10,6,1,2,4,0,9,7,3,1,8,5,5,1,5,1,6,1,4,2,5,5,-0.00823102,-0.00070568,-0.0018985,-0.000336327,-0.0021558,sell
2010-02-11,5,1,1,4,1,11,4,3,0,8,1,6,0,1,5,6,1,1,1,2,5,-0.02645574,-0.01345358,-0.0239841,-0.026455735,-0.0258860,sell
2010-02-12,2,2,1,4,3,9,5,3,0,11,0,3,4,0,5,7,2,0,5,2,5,-0.00549043,-0.01797054,-0.0054290,-0.016628795, 0.0001127,sell
2010-02-13,6,1,2,4,2,7,4,4,0,7,0,2,3,0,5,6,5,0,6,1,3, 0.00331484, 0.00111475, 0.0044011,-0.001540014, 0.0074534,buy
2010-02-14,8,1,1,5,2,6,4,4,0,7,0,1,4,0,8,2,3,0,6,1,3,-0.00345091,-0.00663237,-0.0063233,-0.007046532,-0.0071594,sell
2010-02-15,5,1,1,4,0,5,4,4,0,4,0,1,5,0,8,2,2,0,5,1,1,-0.00304067,-0.01196371,-0.0063064,-0.007927788,-0.0065824,sell
2010-02-16,4,0,1,3,1,8,3,3,1,4,1,1,3,1,4,2,1,1,5,1,4,-0.00339372, 0.00249282,-0.0027502,-0.009427905,-0.0030242,sell
2010-02-17,3,1,0,2,2,9,6,2,1,4,5,2,1,5,4,1,2,5,5,2,4,-0.00519282, 0.00013606, 0.0001361,-0.002157321, 0.0009535,sell
2010-02-18,3,1,1,1,1,4,7,4,1,1,4,4,0,4,4,1,0,4,5,6,6,-0.00830820, 0.00855625,-0.0033505, 0.000536035, 0.0105212,buy
2010-02-19,3,3,1,2,1,3,5,6,1,4,0,4,1,0,4,1,1,0,9,5,4, 0.00402235, 0.00447479, 0.0041664, 0.005428234,-0.0020802,buy
2010-02-20,1,2,3,2,0,3,2,4,0,3,0,0,1,0,6,4,4,0,4,1,1,-0.00525950,-0.00289886,-0.0029843, 0.001108597,-0.0019585,sell
2010-02-21,1,2,4,3,0,2,2,4,4,1,0,0,1,0,9,7,8,0,0,0,1, 0.00902260,-0.00609960, 0.0071645,-0.001443878, 0.0077464,buy
2010-02-22,0,1,2,3,0,2,3,3,3,0,0,0,5,0,8,5,5,0,0,0,1,-0.00677926,-0.01680287,-0.0047294,-0.007044702,-0.0033864,sell
2010-02-23,1,2,2,2,1,3,3,5,3,2,1,0,8,1,6,4,4,0,0,0,1,-0.00093131, 0.00116811,-0.0005973, 0.003507766, 0.0048885,buy
2010-02-24,1,5,3,0,1,4,3,5,1,0,4,1,4,4,5,6,0,1,1,1,5,-0.03357737,-0.02283877,-0.0356888,-0.023199057,-0.0327299,sell
2010-02-25,4,2,3,3,1,4,3,4,0,1,1,3,3,1,7,4,0,3,2,1,6,-0.01177374,-0.01391880,-0.0096065,-0.028196338,-0.0095068,sell
2010-02-26,4,1,4,3,1,3,2,5,0,3,0,1,3,0,4,5,0,1,5,3,4,-0.00188461,-0.00577698, 0.0035807,-0.003816525,-0.0080757,sell
2010-02-27,4,1,1,3,3,2,1,4,0,1,2,0,1,2,1,3,4,0,2,1,2, 0.00404267, 0.01265167, 0.0018617, 0.004730357, 0.0033313,buy
2010-02-28,5,1,1,1,3,3,1,3,1,0,0,2,6,0,3,1,1,2,1,0,2, 0.00414933,-0.00263592, 0.0051326,-0.002385281, 0.0104807,buy
2010-03-01,5,1,0,3,2,3,2,4,2,0,1,0,5,2,5,0,0,0,3,2,1,-0.00592743,-0.00633574,-0.0059274, 0.008662893,-0.0052465,sell
2010-03-02,4,0,2,5,0,3,2,3,2,0,4,1,1,4,4,0,1,1,0,0,6, 0.01967820, 0.02432442, 0.0126906, 0.017615603, 0.0240498,buy
2010-03-03,2,2,2,5,0,2,2,4,3,0,2,3,1,2,4,0,1,3,1,1,5,-0.00968719,-0.00368072,-0.0122149,-0.009745355,-0.0093920,sell
2010-03-04,2,5,4,2,0,3,2,5,2,4,2,1,4,2,4,0,2,4,3,3,1, 0.00150927, 0.00188215, 0.0013264, 0.002198060, 0.0007638,buy
2010-03-05,3,5,3,1,0,3,4,4,4,5,1,1,4,1,4,4,4,1,4,4,1, 0.00180264, 0.00517228,-0.0000324, 0.002057438, 0.0015129,buy
2010-03-06,2,4,1,0,0,4,1,4,5,1,1,0,5,1,4,1,0,0,1,1,0, 0.00288717, 0.00384424,-0.0000085,-0.001358083, 0.0001131,buy
2010-03-07,2,1,2,0,1,4,0,2,3,0,1,0,7,1,1,1,2,0,0,0,0, 0.00154899, 0.00025015, 0.0009815, 0.004704935, 0.0027650,buy
2010-03-08,3,2,1,1,1,3,0,4,6,0,1,0,5,1,1,0,2,0,0,0,1,-0.00111396, 0.01238097, 0.0121511, 0.012380975, 0.0131395,buy
2010-03-09,3,1,2,0,1,0,2,4,3,0,4,0,4,4,0,0,2,0,0,0,3,-0.00433441,-0.00448054, 0.0093693,-0.006730182, 0.0015152,sell
2010-03-10,3,1,1,1,1,3,3,6,1,1,5,4,4,5,0,0,2,0,0,0,1, 0.00576103, 0.00928240, 0.0090942, 0.008463714, 0.0093100,buy
2010-03-11,1,1,1,0,1,4,3,5,1,1,1,4,5,1,0,1,1,4,4,0,0, 0.00977873, 0.01055160, 0.0164191, 0.013478027, 0.0097787,buy
2010-03-12,1,1,1,2,0,4,5,4,1,5,0,1,0,0,1,5,3,5,5,4,1,-0.00580918,-0.00223264,-0.0084128,-0.006120499,-0.0121988,sell
2010-03-13,5,1,1,5,1,4,3,4,1,1,0,0,1,1,5,4,1,1,2,4,7,-0.00752034,-0.01159702,-0.0050172,-0.012087427,-0.0168093,sell
2010-03-14,4,1,2,4,0,6,3,4,1,1,6,1,3,6,4,0,1,0,1,1,5, 0.02139727, 0.01697738,-0.0037343, 0.019844059, 0.0197413,buy
2010-03-15,6,2,3,4,0,7,2,2,3,1,7,4,4,7,0,0,0,0,1,0,6,-0.00009889, 0.00907058, 0.0013193, 0.002158164, 0.0049342,buy
2010-03-16,6,3,2,2,1,7,3,1,4,1,7,4,2,11,0,0,2,0,1,0,4, 0.00212593, 0.00205092, 0.0019983, 0.002125928, 0.0021948,buy
2010-03-17,4,4,2,1,1,6,4,1,4,1,10,5,2,10,0,0,2,0,1,0,4, 0.00458657, 0.00304983, 0.0071486, 0.006059049, 0.0035899,buy
2010-03-18,2,6,1,2,1,7,3,3,6,2,6,8,2,6,0,1,3,1,2,0,1,-0.01628522,-0.01721445,-0.0149869,-0.017214448,-0.0172144,sell
2010-03-19,1,4,3,1,1,4,4,2,5,4,5,4,2,5,1,1,5,4,4,1,0, 0.01294400, 0.01346302,-0.0082633, 0.015410070, 0.0270628,buy
2010-03-20,1,4,5,2,1,4,4,5,6,5,5,4,2,5,1,3,6,4,0,5,3,-0.01497674,-0.00666635,-0.0079622,-0.003105212,-0.0059869,sell
2010-03-21,1,2,3,3,1,3,4,4,6,2,5,4,5,5,3,1,3,0,0,4,3, 0.00353349, 0.00061730, 0.0027307, 0.000855865, 0.0063472,buy
2010-03-22,0,4,2,2,1,3,3,3,6,1,6,4,5,6,1,0,2,0,0,0,4, 0.00863455,-0.00481708, 0.0059609,-0.002743331,-0.0096206,buy
2010-03-23,0,4,1,1,3,3,3,2,6,3,6,4,2,5,0,2,2,0,0,0,5, 0.01268882, 0.01177172, 0.0244947, 0.010398864, 0.0096739,buy
2010-03-24,0,4,3,1,1,2,3,1,5,1,7,5,1,7,2,0,0,0,1,0,6, 0.00893144,-0.00379139, 0.0092611, 0.007369913, 0.0063494,buy
2010-03-25,1,4,3,5,0,2,2,2,4,2,5,7,1,5,0,1,0,1,1,0,5, 0.00133267, 0.00024774,-0.0011752,-0.002619936,-0.0186937,sell
2010-03-26,1,5,6,3,0,2,2,2,3,4,4,5,1,0,1,3,4,4,4,1,5, 0.00915043, 0.00633508, 0.0112094, 0.010099523, 0.0091504,buy
2010-03-27,1,5,3,3,2,4,0,3,2,2,2,4,1,2,3,1,1,1,2,1,5,-0.00092674,-0.00129446,-0.0023004, 0.002557984,-0.0006498,sell
2010-03-28,0,4,3,2,1,2,1,3,2,1,0,5,4,0,1,1,0,1,1,3,6, 0.01035312, 0.00878069, 0.0093291, 0.010439613, 0.0087807,buy
2010-03-29,2,1,2,4,2,3,3,5,3,1,1,7,0,5,0,0,0,2,4,1,9,-0.01310329,-0.00502902,-0.0026921,-0.006322386,-0.0076634,sell
2010-03-30,1,2,3,3,1,2,4,6,4,2,7,8,0,7,0,0,1,2,2,0,5,-0.00958922,-0.00931757,-0.0084578,-0.008560805,-0.0072510,sell
2010-03-31,1,3,2,3,1,3,3,8,2,2,5,10,0,5,0,0,2,0,3,2,0,-0.00969859,-0.00741821,-0.0089374,-0.006769777,-0.0048157,sell
2010-04-01,1,4,2,4,0,2,7,7,4,7,4,12,0,4,0,5,6,1,5,0,0,-0.00515714, 0.00111704,-0.0041394,-0.005110197,-0.0039158,sell
2010-04-02,1,6,2,4,0,3,7,7,6,8,4,12,1,4,4,6,2,3,2,1,0,-0.00008075, 0.00498459, 0.0050429, 0.005224406, 0.0057280,buy
2010-04-03,1,6,1,4,0,5,5,5,4,4,4,12,1,4,5,4,1,1,1,1,0, 0.00092384, 0.00124351, 0.0018620, 0.001948281, 0.0068500,buy
2010-04-04,1,6,3,3,0,2,4,4,6,3,4,12,3,4,1,3,1,1,0,3,1,-0.01772627,-0.01146404,-0.0114640,-0.011004957,-0.0115670,sell
2010-04-05,3,5,2,3,0,1,6,3,5,3,8,12,1,8,0,3,0,0,0,1,3,-0.00258215,-0.01513537, 0.0046408,-0.011020316,-0.0134781,sell
2010-04-06,2,4,1,3,0,1,6,2,4,3,8,12,0,8,0,3,0,0,0,0,1,-0.00206909,-0.00928831, 0.0007565,-0.012207421,-0.0089953,sell
2010-04-07,1,5,1,2,1,5,4,1,4,3,5,12,2,1,0,4,1,0,4,0,1, 0.00291737, 0.00634311, 0.0112668, 0.010764791, 0.0107143,buy
2010-04-08,1,4,2,2,1,5,7,1,3,7,4,13,2,0,1,8,3,0,8,0,1, 0.01333042, 0.00156531, 0.0137911, 0.013943160, 0.0057884,buy
2010-04-09,3,2,1,3,1,4,5,1,2,5,0,5,0,0,5,6,1,0,9,0,3, 0.00640489,-0.00987608,-0.0058816,-0.010025257,-0.0076599,sell
2010-04-10,3,3,1,4,0,2,4,3,1,1,0,4,1,0,5,2,1,4,9,0,1, 0.00166923, 0.00009027,-0.0032904, 0.002657334, 0.0000498,buy
2010-04-11,2,2,3,3,0,2,2,2,0,1,0,4,3,0,1,1,3,1,8,0,2, 0.00302182, 0.00466306, 0.0012665, 0.001053892, 0.0056777,buy
2010-04-12,3,3,3,3,1,4,3,0,2,1,1,4,1,1,1,1,5,1,8,4,5, 0.00971665, 0.00487611, 0.0097167, 0.010389856, 0.0062778,buy
2010-04-13,1,3,3,1,0,3,4,1,3,0,4,5,1,4,1,1,3,0,8,1,4,-0.00037843,-0.00123049, 0.0015631,-0.002343252,-0.0003677,buy
2010-04-14,1,4,3,2,0,5,3,4,1,4,4,5,0,0,1,1,4,0,10,1,2,-0.00804998,-0.00935277,-0.0057626,-0.005440681,-0.0073010,sell
2010-04-15,0,6,4,2,0,2,3,5,2,4,0,7,0,0,3,5,4,0,10,0,1, 0.00226226, 0.00248813,-0.0018086,-0.004019032,-0.0002050,buy
2010-04-16,1,5,7,1,0,2,2,5,4,6,0,3,0,0,3,7,7,1,9,0,1, 0.01150510, 0.01330994, 0.0077630, 0.006851902, 0.0131240,buy
2010-04-17,0,3,5,4,0,2,2,5,3,4,0,3,0,0,5,5,5,5,5,0,0, 0.01640514, 0.02057114, 0.0098558, 0.020428626, 0.0209179,buy
2010-04-18,0,1,4,2,0,2,3,5,2,3,0,3,4,0,2,3,4,4,5,1,0, 0.01394820, 0.01531856, 0.0107860, 0.017933695, 0.0177187,buy
2010-04-19,0,3,2,1,2,3,4,5,4,2,1,3,5,1,1,2,4,0,5,5,4,-0.01873738,-0.01909883,-0.0115147,-0.020732989,-0.0138650,sell
2010-04-20,0,3,4,1,2,3,3,4,3,1,3,4,1,3,3,2,4,0,5,4,5, 0.00914890, 0.01199186, 0.0064482, 0.003415076, 0.0087647,buy
2010-04-21,0,6,2,5,0,2,1,6,4,2,1,4,0,1,1,2,5,0,6,0,1,-0.00236146, 0.00444954, 0.0035165, 0.003516467,-0.0030751,sell
2010-04-22,1,4,4,3,0,1,2,3,5,5,0,3,0,0,2,5,5,0,8,0,0, 0.01444919, 0.01438979, 0.0070047, 0.006336333, 0.0107734,buy
2010-04-23,1,6,3,2,2,1,3,2,4,5,2,9,0,2,3,5,2,1,5,0,0, 0.01609375, 0.00989667, 0.0172715, 0.016077942, 0.0160937,buy
2010-04-24,0,7,1,0,0,1,4,2,3,2,0,8,1,0,4,2,5,1,4,0,0, 0.00059252,-0.00570141, 0.0087116, 0.002511000, 0.0014875,buy
2010-04-25,1,5,2,2,2,1,5,1,5,1,1,10,4,1,4,1,5,3,6,1,1, 0.00492950, 0.01030415, 0.0079402, 0.007365232, 0.0073652,buy
2010-04-26,2,4,4,1,0,0,5,2,6,1,3,8,0,3,3,1,5,1,4,4,4,-0.00911424,-0.00714002,-0.0042754,-0.007649231,-0.0107950,sell
2010-04-27,1,6,3,4,0,1,3,2,5,2,4,9,0,1,3,3,6,0,1,3,0,-0.01026387,-0.01326073,-0.0126374,-0.013023294,-0.0132607,sell
2010-04-28,1,6,2,3,1,3,4,3,4,3,1,11,0,1,0,3,9,3,3,2,0,-0.00430227,-0.00892922,-0.0071572,-0.002379894,-0.0043540,sell
2010-04-29,1,6,2,2,0,2,7,2,6,7,0,9,0,0,4,7,8,1,7,1,0,-0.00502553,-0.00661685, 0.0013804, 0.001069157,-0.0052390,sell
2010-04-30,1,4,1,3,1,5,5,1,3,3,0,8,1,0,5,3,4,2,8,3,0,-0.00484468,-0.00669009,-0.0069936,-0.009178293,-0.0076292,sell
2010-05-01,1,5,1,2,0,3,4,0,2,1,0,8,1,0,2,2,4,2,7,1,1, 0.00464494, 0.01693529, 0.0209554, 0.004406363, 0.0218846,buy
2010-05-02,2,4,4,1,0,2,4,3,4,1,0,8,3,0,2,1,7,4,7,1,1, 0.00631417, 0.00220506, 0.0007095, 0.002593957, 0.0022148,buy
2010-05-03,3,4,3,3,0,2,6,1,1,1,4,8,1,4,2,1,7,2,7,2,3, 0.02969949, 0.02911330, 0.0088162, 0.021552765, 0.0208882,buy
2010-05-04,0,4,3,2,0,4,2,4,1,2,1,0,0,1,2,1,8,1,7,3,1, 0.00001346,-0.00092728,-0.0015885, 0.004111357, 0.0017947,buy
2010-05-05,0,5,3,2,1,6,4,3,2,2,1,4,2,1,4,2,11,1,11,1,0,-0.00529092,-0.01088045, 0.0010217, 0.001410384,-0.0039016,sell
2010-05-06,1,4,2,2,2,3,6,2,2,5,0,5,2,0,4,5,7,1,11,1,2, 0.00418577,-0.00275816,-0.0027415,-0.002444639, 0.0014951,buy
2010-05-07,2,3,1,3,1,4,4,4,1,1,0,1,0,0,7,1,5,1,9,4,2,-0.00494365,-0.00284370,-0.0023627,-0.004522137,-0.0055997,sell
2010-05-08,0,3,3,3,0,2,3,6,2,4,0,0,1,0,3,4,4,1,8,4,0,-0.00697987,-0.00675645,-0.0062169,-0.004146942,-0.0108562,sell
2010-05-09,2,3,4,3,1,4,4,3,3,4,1,0,3,1,3,4,6,5,8,4,1,-0.00040780,-0.00153180,-0.0031104,-0.002075208,-0.0006638,sell
2010-05-10,1,3,5,1,0,4,5,2,4,4,5,0,4,5,1,4,4,5,4,4,3, 0.00621994, 0.00412142, 0.0016759, 0.005820015, 0.0014724,buy
2010-05-11,0,4,3,0,0,5,4,4,2,7,4,1,1,4,0,4,4,2,2,4,1, 0.00079159, 0.00079159, 0.0013274, 0.000791588, 0.0007916,buy
2010-05-12,0,5,2,1,0,4,3,5,1,5,0,5,0,0,0,5,1,1,2,8,1, 0.00789845, 0.00288606, 0.0079152, 0.012223724, 0.0030762,buy
2010-05-13,1,3,5,0,0,3,4,4,3,7,0,4,0,0,1,7,3,1,5,9,0,-0.00522809,-0.00690756,-0.0042503,-0.003732223,-0.0024716,sell
2010-05-14,1,3,3,2,0,3,0,5,5,5,0,0,0,0,3,5,1,1,1,1,0,-0.00123246,-0.00233189,-0.0022661,-0.001463823,-0.0019087,sell
2010-05-15,0,4,2,2,0,2,0,4,4,4,0,0,0,1,1,5,1,1,1,0,0,-0.00672584,-0.00353119,-0.0051887,-0.009748602,-0.0077254,sell
2010-05-16,1,6,2,0,2,3,1,6,8,6,1,0,4,2,0,6,1,2,1,0,0, 0.00784127, 0.01332157, 0.0068490, 0.008512055, 0.0080640,buy
2010-05-17,0,6,4,0,3,2,3,4,7,6,5,0,5,4,2,6,1,5,0,0,4, 0.00384159,-0.00095629, 0.0053792,-0.004683259, 0.0038416,buy
2010-05-18,0,7,4,2,0,4,0,6,6,4,5,1,1,2,3,4,1,1,1,1,1, 0.00263548, 0.00506406, 0.0064937, 0.002741458, 0.0023938,buy
2010-05-19,0,6,4,4,0,3,2,6,6,2,2,3,0,1,4,5,5,1,4,5,1, 0.00887905, 0.00394241, 0.0056303, 0.006616258, 0.0069265,buy
2010-05-20,2,6,6,3,2,2,2,4,7,5,3,1,0,3,7,7,6,1,4,4,0,-0.01613767, 0.00251072,-0.0153368,-0.012895224,-0.0138447,sell
2010-05-21,1,8,3,1,3,2,0,4,7,4,3,0,0,3,7,5,2,1,1,0,0, 0.00894746, 0.00493511, 0.0096374, 0.008353709, 0.0092267,buy
2010-05-22,1,7,2,2,3,3,1,4,4,4,1,2,5,2,4,6,1,2,0,0,1, 0.01613031,-0.00101891, 0.0167365, 0.015064228, 0.0169065,buy
2010-05-23,1,4,1,3,4,2,3,3,8,3,2,2,8,4,0,3,1,2,2,0,5, 0.00556956, 0.00304407, 0.0031681, 0.005354429, 0.0067696,buy
2010-05-24,0,3,3,2,1,2,2,4,3,1,4,0,4,4,0,4,1,4,0,0,4,-0.00156505,-0.01615981,-0.0083028,-0.003334724,-0.0261916,sell
2010-05-25,0,4,0,5,1,2,3,6,1,1,1,5,4,1,0,4,5,2,1,1,0, 0.01882148, 0.01810191, 0.0180659, 0.017727728, 0.0183018,buy
2010-05-26,0,2,3,1,0,2,5,2,2,4,0,7,4,0,1,5,5,1,3,4,0,-0.00343716,-0.00160514,-0.0057611,-0.007104124,-0.0050390,sell
2010-05-27,0,3,2,1,1,4,5,2,4,1,0,5,4,0,5,6,4,3,5,3,0, 0.00030666,-0.00243245,-0.0032794,-0.001947974,-0.0026080,sell
2010-05-28,0,1,1,2,1,4,3,1,0,0,0,4,4,0,2,2,4,3,4,1,0, 0.00162506, 0.01189806,-0.0052183, 0.011545207,-0.0010968,buy
2010-05-29,2,3,2,0,1,2,3,3,3,0,0,4,5,3,3,0,4,1,4,0,1,-0.00345888,-0.00884955,-0.0039325, 0.005694882,-0.0051891,sell
2010-05-30,3,2,5,1,2,2,6,2,2,3,4,4,7,7,3,0,4,2,4,2,8,-0.00876023,-0.00823286,-0.0218148,-0.010154330,-0.0083561,sell
2010-05-31,1,2,6,1,2,3,6,3,0,3,7,4,5,10,6,0,2,4,4,0,7,-0.00045880,-0.00270736,-0.0004588, 0.002350974, 0.0069920,buy
2010-06-01,0,4,5,2,2,6,4,3,0,5,4,4,5,6,6,1,2,5,4,0,5,-0.01977258,-0.01188284,-0.0206430,-0.011166488,-0.0198335,sell
2010-06-02,0,2,6,3,2,2,8,1,0,8,3,9,4,5,7,7,4,1,8,1,4, 0.00171569, 0.00461582, 0.0039943, 0.004287248, 0.0042872,buy
2010-06-03,2,1,4,4,3,3,5,3,0,1,3,2,6,2,8,7,2,0,6,3,6,-0.01336405,-0.01336405,-0.0154612,-0.013839749,-0.0165211,sell
2010-06-04,1,1,4,3,2,3,1,4,1,1,3,2,0,2,4,3,1,0,2,3,6,-0.00315343, 0.00373976,-0.0113994,-0.005784706,-0.0040768,sell
2010-06-05,3,2,1,3,3,2,1,2,2,1,2,1,0,3,4,0,3,0,1,1,4, 0.00180998,-0.00313322,-0.0086975, 0.000861730,-0.0019964,sell
2010-06-06,3,2,1,5,3,3,1,1,3,1,3,1,1,3,4,0,4,0,1,0,5, 0.01303201, 0.00226761, 0.0181289, 0.010962689, 0.0183792,buy
