Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MONE,MONN,MOSA,MOUR,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,none,a0,none,none,none,none,a120,none,a180,a180,none,none,none,a45,none,none,a30,a135,none, 0.00131323, 0.0021867, 0.0030711, 0.00348010, 0.0024362,buy
2010-02-02,none,none,a0,none,none,a60,a150,a120,a0,a180,none,none,none,none,none,none,none,a30,a135,none, 0.00087962, 0.0008100, 0.0008100, 0.00098601, 0.0008840,buy
2010-02-03,none,none,a0,none,a60,a60,none,a90,a0,none,none,none,none,none,none,none,none,a30,a135,none,-0.00130043,-0.0001148,-0.0015977,-0.00432733,-0.0013004,sell
2010-02-04,none,none,a0,none,a60,none,a120,a90,none,a150,none,none,none,none,none,none,a0,a30,a135,a30,-0.00436508, 0.0004291,-0.0043651,-0.00443535,-0.0043651,sell
2010-02-05,none,a30,a0,none,a60,a90,none,none,none,none,none,none,a30,a135,none,none,a0,a30,a135,a30,-0.00533914, 0.0004035,-0.0053391,-0.00533914,-0.0053391,sell
2010-02-06,none,a30,none,none,a60,none,a90,a60,none,a120,none,none,a30,a135,none,none,a0,none,none,a30,-0.00001714, 0.0016423,-0.0002953,-0.00001714,-0.0003291,sell
2010-02-07,none,a30,none,none,a60,a120,none,none,a60,none,none,none,a30,a135,none,none,a0,none,none,a30,-0.00157353, 0.0002267,-0.0004525,-0.00157353,-0.0017941,sell
2010-02-08,none,a30,none,none,a60,none,a60,none,none,a90,none,none,a30,a135,none,none,a0,none,none,a30,-0.00001714, 0.0016179,-0.0006731,-0.00067314,-0.0006731,sell
2010-02-09,none,a30,none,none,none,a150,a60,none,a90,a90,none,none,a30,a135,none,none,a0,none,none,a30, 0.00186529, 0.0021441, 0.0013541, 0.00157674, 0.0018653,buy
2010-02-10,none,none,none,none,none,a150,none,a0,a90,none,none,a0,a30,a135,a30,none,a0,none,none,none, 0.00196043, 0.0030520, 0.0016976, 0.00305201, 0.0022389,buy
2010-02-11,a180,none,none,a120,none,none,none,a0,none,a60,none,a0,a30,none,a30,none,a0,none,none,none,-0.00042834, 0.0007962, 0.0003833,-0.00069146, 0.0003222,buy
2010-02-12,a180,none,none,a120,none,a180,none,none,a120,none,none,a0,none,none,a30,a150,none,a45,a150,none, 0.00138225, 0.0013823, 0.0013823, 0.00121367, 0.0012137,buy
2010-02-13,a180,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a30,a150,none,a45,a150,none, 0.00083852, 0.0008385, 0.0008385, 0.00082643, 0.0008264,buy
2010-02-14,a180,none,none,a120,none,a150,a0,none,a150,none,none,a0,none,none,a30,a150,none,a45,a150,none, 0.00106028, 0.0010603, 0.0010603, 0.00106028, 0.0010603,buy
2010-02-15,a180,none,none,a120,a45,a150,none,a60,a150,none,none,a0,none,none,a30,a150,none,a45,a150,none, 0.00096150, 0.0010603, 0.0011043, 0.00106028, 0.0010603,buy
2010-02-16,none,none,none,none,a45,none,none,a60,none,a0,none,a0,none,none,a30,a150,none,a45,a150,none,-0.00084492,-0.0038387,-0.0000242, 0.00267778,-0.0008280,sell
2010-02-17,none,none,none,none,a45,a120,none,none,a180,none,none,a0,none,none,none,none,none,a45,none,none, 0.00378200, 0.0023293, 0.0043844, 0.00392048, 0.0000953,buy
2010-02-18,none,none,none,none,a45,none,a60,a90,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.00679509, 0.0021752,-0.0070342, 0.00249813, 0.0017826,buy
2010-02-19,none,none,none,none,a45,a90,a60,none,a150,none,a150,a0,a45,a150,none,none,none,none,none,none, 0.00183967, 0.0030767,-0.0056276, 0.00340082, 0.0030767,buy
2010-02-20,none,none,none,a135,none,none,none,a120,none,none,a150,none,a45,a150,none,none,none,none,none,none,-0.00146148, 0.0019157,-0.0052021,-0.00145443, 0.0000018,sell
2010-02-21,none,none,a30,a135,none,a60,a90,a120,a120,a60,a150,none,a45,a150,none,none,none,none,none,none,-0.00410962,-0.0038240,-0.0051882,-0.00432814,-0.0041096,sell
2010-02-22,none,none,a30,a135,none,a60,none,a150,a120,none,a150,none,a45,a150,none,a135,none,none,none,none,-0.00483423,-0.0048342,-0.0049413,-0.00494130,-0.0048342,sell
2010-02-23,none,none,a30,a135,none,none,a120,a150,none,a90,a150,none,a45,a150,none,a135,none,none,none,none,-0.00653891,-0.0065389,-0.0066165,-0.00661647,-0.0065389,sell
2010-02-24,none,none,a30,a135,none,none,none,none,a90,none,none,none,a45,a150,none,a135,none,a60,none,none,-0.00487203,-0.0054346,-0.0048720,-0.00546270,-0.0054346,sell
2010-02-25,none,a0,none,none,a30,a0,a150,a180,none,a120,none,none,a45,none,none,a135,none,a60,none,none,-0.00569154,-0.0036705,-0.0048301,-0.00492991,-0.0027067,sell
2010-02-26,none,a0,none,none,a30,a0,a150,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,-0.00479500,-0.0032946,-0.0046275,-0.00309729,-0.0029167,sell
2010-02-27,none,a0,none,none,a30,none,a180,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,-0.00429528,-0.0042953,-0.0036252,-0.00362522, 0.0016235,sell
2010-02-28,a150,a0,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a0,-0.00420225,-0.0043021,-0.0039061,-0.00432722,-0.0023457,sell
2010-03-01,a150,a0,a45,a150,none,a60,a150,a120,a0,a180,none,none,none,none,none,none,none,none,none,a0,-0.00104519,-0.0018488,-0.0015800,-0.00104519,-0.0014645,sell
2010-03-02,a150,none,a45,a150,none,a60,a150,none,a0,a180,none,none,none,none,none,none,a30,none,none,a0,-0.00096572,-0.0008959,-0.0016483,-0.00096572,-0.0004342,sell
2010-03-03,a150,none,a45,a150,none,a90,a120,a90,none,a150,a135,none,none,none,none,none,a30,none,none,a0,-0.00192980,-0.0023161,-0.0021205,-0.00245630,-0.0017826,sell
2010-03-04,none,none,a45,a150,none,a90,a120,none,none,a150,a135,none,none,none,none,none,a30,none,none,a0, 0.00037030,-0.0008877,-0.0023664,-0.00167067, 0.0003703,buy
2010-03-05,none,none,a45,none,none,none,a90,a60,none,a120,a135,none,a60,none,none,a120,a30,none,none,a0, 0.00675120, 0.0071272, 0.0010506, 0.00674686, 0.0069352,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a60,a120,a135,none,a60,none,none,a120,a30,none,a180,a0, 0.00733030, 0.0071457,-0.0010303, 0.00794371, 0.0073303,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a120,a30,none,a180,a0, 0.00606402, 0.0081982,-0.0025471, 0.00780780, 0.0080163,buy
2010-03-08,a135,none,none,none,none,a150,a60,none,a90,a90,a135,none,a60,none,none,a120,none,none,a180,none, 0.00364276, 0.0036428,-0.0013832, 0.00364276, 0.0048128,buy
2010-03-09,a135,none,a60,none,none,none,none,a0,a90,none,a135,none,a60,none,none,a120,none,none,a180,none,-0.00016735,-0.0001673,-0.0013546,-0.00016735, 0.0049123,sell
2010-03-10,a135,none,a60,none,none,a180,none,a0,none,a60,none,none,a60,none,none,a120,none,none,a180,none, 0.00202676, 0.0020268, 0.0018135, 0.00202676, 0.0036063,buy
2010-03-11,a135,none,a60,none,none,a180,none,none,a120,a60,none,none,a60,none,none,none,none,none,a180,none, 0.00166675, 0.0016667, 0.0016667, 0.00166675, 0.0022713,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.00068008,-0.0002950,-0.0006801,-0.00068273,-0.0006801,sell
2010-03-13,none,none,a60,none,a0,a150,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.00089984, 0.0004317, 0.0010723, 0.00001294, 0.0006989,buy
2010-03-14,none,a30,none,none,a0,a150,none,none,a150,none,none,a30,none,none,a0,none,a45,none,none,none,-0.00255708,-0.0024985,-0.0025571,-0.00255708,-0.0024985,sell
2010-03-15,none,a30,none,none,a0,none,none,a60,none,a0,none,a30,none,none,a0,none,a45,none,none,none,-0.00196000,-0.0019600,-0.0019600,-0.00196000,-0.0019600,sell
2010-03-16,a120,a30,none,a180,a0,a120,none,none,a180,a0,none,a30,none,none,a0,none,a45,none,none,none,-0.00126672,-0.0013383,-0.0013383,-0.00133568,-0.0013357,sell
2010-03-17,a120,a30,none,a180,a0,none,none,a90,none,none,none,a30,none,none,a0,none,a45,none,none,none,-0.00038473,-0.0012514,-0.0012514,-0.00045369,-0.0004537,sell
2010-03-18,a120,none,none,a180,none,a90,a60,none,a150,none,a120,a30,none,a180,a0,none,a45,none,none,none, 0.00101460, 0.0001060, 0.0008830, 0.00029975,-0.0001682,sell
2010-03-19,a120,none,none,a180,none,none,none,a120,a150,none,a120,a30,none,a180,a0,none,a45,a90,none,none, 0.00081563, 0.0003131, 0.0003906, 0.00098158,-0.0003672,buy
2010-03-20,none,none,none,a180,none,a60,a90,a120,a120,a60,a120,a30,none,a180,a0,none,none,a90,none,none, 0.00175726, 0.0009293, 0.0007562, 0.00092929,-0.0005254,buy
2010-03-21,none,none,none,none,none,a60,a90,none,a120,a60,a120,a30,none,a180,a0,none,none,a90,none,none, 0.00063238,-0.0002726,-0.0010769,-0.00012316, 0.0001945,buy
2010-03-22,none,a45,none,none,none,none,a120,a150,none,a90,a120,none,none,a180,none,none,none,a90,none,none, 0.00291977, 0.0001130, 0.0001130, 0.00011300, 0.0001130,buy
2010-03-23,none,a45,none,none,none,none,a120,none,a90,a90,a120,none,none,a180,none,none,none,a90,none,none, 0.00314933,-0.0004608, 0.0009900, 0.00056461, 0.0007811,buy
2010-03-24,none,a45,a90,none,none,none,none,a180,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.00689391, 0.0089608, 0.0089608, 0.00896083, 0.0060014,buy
2010-03-25,none,a45,a90,none,none,a0,a150,none,a60,a120,a120,none,none,a180,none,none,none,none,none,none, 0.00562579, 0.0091826, 0.0091826, 0.00918263, 0.0058387,buy
2010-03-26,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00018224,-0.0042645, 0.0009186, 0.00072390, 0.0009624,buy
2010-03-27,none,none,a90,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a60,none,none,a30, 0.00657266, 0.0062854, 0.0062490, 0.00694221, 0.0061845,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00749645, 0.0062955, 0.0058774, 0.00788552, 0.0058774,buy
2010-03-29,none,none,none,none,none,a60,a150,none,a0,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.00307306, 0.0021841, 0.0021104, 0.00614440, 0.0021104,buy
2010-03-30,none,a60,none,none,a30,none,none,a90,none,none,none,a45,none,none,none,none,a60,none,a150,a30, 0.00296140, 0.0044583, 0.0029614, 0.00296140, 0.0057360,buy
2010-03-31,none,a60,none,none,a30,a90,a120,none,none,a150,none,a45,none,none,none,a90,a60,none,a150,a30, 0.00457059, 0.0049673, 0.0045706, 0.00455877, 0.0049673,buy
2010-04-01,none,a60,none,a150,a30,none,none,a60,none,none,none,a45,none,none,none,a90,a60,none,a150,a30, 0.00434227, 0.0053579, 0.0043423, 0.00434227, 0.0053634,buy
2010-04-02,a90,a60,none,a150,a30,a120,a90,none,a60,a120,none,a45,none,none,none,a90,none,none,a150,none, 0.00528970, 0.0050868, 0.0050868, 0.00508675, 0.0050868,buy
2010-04-03,a90,a60,none,a150,none,a120,none,none,none,none,none,a45,a90,none,none,a90,none,none,a150,none, 0.00270514, 0.0027051, 0.0043033, 0.00270514, 0.0028388,buy
2010-04-04,a90,none,none,a150,none,none,a60,none,a90,a90,none,a45,a90,none,none,a90,none,none,none,none, 0.00029661, 0.0001009, 0.0004239, 0.00029661,-0.0024901,buy
2010-04-05,a90,none,none,none,none,a150,a60,none,a90,a90,none,a45,a90,none,none,a90,none,none,none,none, 0.00029661, 0.0001156, 0.0007612, 0.00029661,-0.0024755,buy
2010-04-06,a90,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,-0.00308846,-0.0030885,-0.0023178,-0.00306369,-0.0030885,sell
2010-04-07,a90,none,none,none,none,a180,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,-0.00421276,-0.0042128,-0.0031646,-0.00323135,-0.0042128,sell
2010-04-08,a90,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.00347672,-0.0034767,-0.0003345,-0.00254010,-0.0040551,sell
2010-04-09,none,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,none,a45, 0.00057351,-0.0004601, 0.0002680, 0.00059392,-0.0005732,sell
2010-04-10,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,a45, 0.00222894, 0.0016090, 0.0016090, 0.00226920, 0.0038286,buy
2010-04-11,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a135,a45,-0.00088482,-0.0000235,-0.0008848,-0.00086033,-0.0008103,sell
2010-04-12,none,none,none,none,a45,a120,none,none,a180,a0,none,none,none,none,none,none,none,a120,a135,a45,-0.00039402, 0.0009705,-0.0004895,-0.00048954,-0.0014730,sell
2010-04-13,none,none,none,a135,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,a135,a45,-0.00112947,-0.0006109,-0.0006981,-0.00146135,-0.0014613,sell
2010-04-14,none,none,none,a135,a45,none,a60,a90,a150,none,none,none,none,none,none,none,none,a120,a135,none, 0.00032809, 0.0006047, 0.0007107,-0.00144872,-0.0014487,sell
2010-04-15,none,none,none,a135,a45,a90,a60,none,a150,none,none,a60,none,none,a30,none,none,a120,none,none,-0.00402307,-0.0016332,-0.0027775,-0.00134480,-0.0026960,sell
2010-04-16,none,none,none,a135,a45,none,a90,a120,none,a60,none,a60,none,a150,a30,none,none,a120,none,none,-0.00544534,-0.0026375,-0.0027002,-0.00263755,-0.0053781,sell
2010-04-17,none,none,none,a135,a45,a60,a90,none,a120,a60,none,a60,none,a150,a30,none,none,none,none,none,-0.00584711,-0.0035917,-0.0042651,-0.00167604,-0.0047867,sell
2010-04-18,none,none,none,a135,a45,a60,none,a150,none,none,none,a60,none,a150,a30,none,none,none,none,none,-0.00454927, 0.0026267, 0.0026652, 0.00262668,-0.0045819,buy
2010-04-19,none,none,none,a135,a45,none,a120,none,a90,a90,none,a60,none,a150,a30,none,none,none,none,none,-0.00491207,-0.0016760,-0.0017229,-0.00167604,-0.0044885,sell
2010-04-20,none,none,none,a135,a45,none,none,a180,none,none,none,a60,none,a150,a30,none,none,none,none,none,-0.00467067, 0.0026267, 0.0025640, 0.00262668,-0.0046830,buy
2010-04-21,a90,none,none,a135,a45,none,a150,none,a60,a120,none,a60,none,a150,a30,none,a90,none,none,a60,-0.00329111, 0.0016141,-0.0009933, 0.00135734, 0.0004932,buy
2010-04-22,a90,none,none,a135,a45,a0,none,a150,none,none,none,none,none,a150,none,none,a90,none,a120,a60, 0.00253357, 0.0018444, 0.0025535, 0.00494108, 0.0023960,buy
2010-04-23,a90,none,none,a135,a45,none,a180,none,none,a150,none,none,none,none,none,none,a90,a135,a120,a60, 0.00408698, 0.0005427, 0.0038217, 0.00373571, 0.0038217,buy
2010-04-24,a90,none,none,a135,a45,none,none,a120,none,none,none,none,none,none,none,none,a90,a135,a120,a60, 0.00394900, 0.0011014, 0.0039490, 0.00417806, 0.0039490,buy
2010-04-25,a90,none,none,none,none,none,a150,a120,a0,a180,none,none,none,none,none,none,a90,a135,a120,a60, 0.00324371,-0.0004336, 0.0035738, 0.00359573, 0.0039258,buy
2010-04-26,a90,none,none,none,none,a60,none,a90,a0,a180,none,none,none,none,none,none,a90,a135,a120,a60, 0.00401862, 0.0007693, 0.0028357, 0.00283574, 0.0028357,buy
2010-04-27,a90,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.00056334,-0.0040329,-0.0036357,-0.00450511,-0.0033175,sell
2010-04-28,a90,none,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.00065285,-0.0012711,-0.0011105,-0.00480580,-0.0011105,sell
2010-04-29,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.00171076, 0.0011045,-0.0020768, 0.00236870, 0.0017108,buy
2010-04-30,none,none,none,none,none,a120,a90,none,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.00081115, 0.0015645,-0.0008941, 0.00081115, 0.0008112,sell
2010-05-01,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none, 0.00010900, 0.0028002, 0.0015214, 0.00211240, 0.0015215,buy
2010-05-02,none,none,none,none,none,none,a60,none,a90,a90,a90,none,a120,a135,a45,none,none,none,none,none,-0.00044099, 0.0026562,-0.0021565, 0.00265620, 0.0026562,buy
2010-05-03,none,none,none,none,none,a150,none,a0,none,none,a90,none,a120,a135,a45,none,none,none,none,none,-0.00304427, 0.0021854,-0.0022020, 0.00200623, 0.0021348,buy
2010-05-04,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,a135,a45,a60,none,none,none,none,-0.00161447, 0.0013147,-0.0015638, 0.00131471, 0.0013147,buy
2010-05-05,none,none,none,none,none,a180,none,none,none,a60,a90,none,a120,a135,a45,a60,none,a150,none,none,-0.00165135,-0.0018830,-0.0028948,-0.00188302,-0.0018830,sell
2010-05-06,none,none,none,none,none,a180,a0,none,none,none,a90,none,a120,a135,a45,a60,none,a150,none,none,-0.00162271,-0.0026286,-0.0028948,-0.00262856,-0.0026286,sell
2010-05-07,none,none,none,none,none,none,a0,none,a150,none,a90,none,a120,none,a45,a60,none,a150,none,none,-0.00078960,-0.0017954,-0.0025708,-0.00179545,-0.0017954,sell
2010-05-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,a120,none,none,a60,none,a150,none,none,-0.00076470,-0.0020360,-0.0020360,-0.00251252,-0.0020360,sell
2010-05-09,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,a60,none,a150,none,none, 0.00701528, 0.0065520, 0.0070153,-0.00139337, 0.0068501,buy
2010-05-10,none,none,none,none,none,none,none,a90,a180,a0,a90,none,none,none,none,a60,none,none,none,none, 0.00816307, 0.0075021, 0.0077135, 0.00069834, 0.0077135,buy
2010-05-11,none,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.00133926, 0.0013393, 0.0013393, 0.00147673, 0.0008262,buy
2010-05-12,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00048659, 0.0004866, 0.0006813, 0.00007987,-0.0010490,buy
2010-05-13,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00022661, 0.0010388,-0.0003110, 0.00103878,-0.0003173,buy
2010-05-14,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00344702,-0.0034470,-0.0034470,-0.00176492,-0.0035026,sell
2010-05-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00151301,-0.0013726, 0.0002034, 0.00020530, 0.0002472,buy
2010-05-16,none,none,none,none,none,a60,a120,none,a90,a90,none,a90,none,a120,none,none,a120,none,a90,none,-0.00225017,-0.0021078,-0.0025126,-0.00251260, 0.0006180,sell
2010-05-17,none,none,none,none,none,none,none,a180,none,none,none,a90,a135,a120,a60,none,a120,none,a90,a90,-0.00301604,-0.0050737,-0.0033460,-0.00391678,-0.0026297,sell
2010-05-18,none,none,none,none,none,none,a150,a180,a60,a120,none,a90,a135,a120,a60,none,a120,none,a90,a90,-0.00140518,-0.0027475,-0.0017352,-0.00391678,-0.0026297,sell
2010-05-19,none,none,none,none,none,none,none,a150,none,a120,none,a90,a135,a120,a60,none,a120,none,a90,a90,-0.00488972,-0.0054634,-0.0051160,-0.00579046,-0.0054634,sell
2010-05-20,none,none,none,none,none,a0,a180,a150,none,a150,none,a90,a135,a120,a60,none,a120,none,a90,a90,-0.00491833,-0.0060312,-0.0064816,-0.00626806,-0.0060312,sell
2010-05-21,none,none,none,none,none,none,a180,a120,none,a150,none,a90,a135,a120,a60,none,a120,none,none,a90,-0.00491833,-0.0064256,-0.0059224,-0.00598403,-0.0061504,sell
2010-05-22,none,none,none,none,none,none,a150,a120,a0,a180,none,a90,a135,a120,a60,none,none,none,none,a90,-0.00201293,-0.0053657,-0.0050524,-0.00586096,-0.0063025,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a180,none,none,a135,none,a60,none,none,none,none,none, 0.00075486,-0.0046961,-0.0016999,-0.00178784,-0.0031807,sell
2010-05-24,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.00257431, 0.0012658, 0.0012198, 0.00257431, 0.0010767,buy
2010-05-25,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.00071358,-0.0041886, 0.0002353,-0.00071358,-0.0000267,buy
2010-05-26,none,none,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00023337, 0.0003678, 0.0000558, 0.00075365, 0.0007537,buy
2010-05-27,none,none,a120,a135,none,a90,a90,none,a60,a120,none,none,none,none,none,a45,none,none,none,none, 0.00128442,-0.0032737, 0.0003481, 0.00045620, 0.0004562,buy
2010-05-28,none,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none, 0.00185599, 0.0042492, 0.0037658, 0.00424925, 0.0042492,buy
