Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,0,0.48,0,1.01,0.99,0,-0.002516, 0.0017363,-0.0028387,-0.0005704,-0.0004210,buy
2010-03-31,0,0.49,0,1.43,0.85,0, 0.001327, 0.0040553, 0.0015635, 0.0062079, 0.0052846,buy
2010-04-01,0,0.49,0,1.09,0.78,0.42,-0.003278,-0.0015188,-0.0040794,-0.0021694,-0.0020803,buy
2010-04-02,0,0.49,0,0.27,0.24,1.01, 0.003007,-0.0057657, 0.0049819, 0.0014623, 0.0079115,buy
2010-04-03,0.16,0.49,0,0,0,2.03,-0.000691,-0.0090790,-0.0105820,-0.0095255,-0.0055801,sell
2010-04-04,0.6,0.48,0,0,0,2.31, 0.008890, 0.0034803, 0.0035887, 0.0023614, 0.0021657,buy
2010-04-05,0.94,0.47,0,0,0,2.01, 0.005298,-0.0058821,-0.0016266,-0.0047594,-0.0031886,sell
2010-04-06,0.82,0.46,0,0.29,0,0.74, 0.016789, 0.0109589, 0.0100996, 0.0045968, 0.0048305,buy
2010-04-07,0.33,0.44,0,0.57,0,0.32,-0.005459, 0.0159531, 0.0001362, 0.0163622, 0.0002438,buy
2010-04-08,0.12,0.43,0,1.14,0,0,-0.001927, 0.0113823, 0.0105850, 0.0165767, 0.0145736,buy
2010-04-09,0.13,0.41,0,1.2,0,0,-0.002658, 0.0057629, 0.0057629, 0.0099110, 0.0102383,buy
2010-04-10,0.31,0.39,0,0.63,0,0, 0.003121, 0.0180245,-0.0034658, 0.0096586,-0.0060370,buy
2010-04-11,0.59,0.72,0,0.32,0,0,-0.004897,-0.0079417, 0.0048497,-0.0083255, 0.0048497,buy
2010-04-12,0.48,1.13,0,0,0,0,-0.007745,-0.0305754,-0.0067107,-0.0085865,-0.0141845,sell
2010-04-13,0.21,0.86,0,0,0,0, 0.011227, 0.0124978, 0.0118781, 0.0140526, 0.0124818,buy
2010-04-14,0,0.46,0,0,0,0, 0.017947, 0.0191985, 0.0187300, 0.0189162, 0.0189876,buy
2010-04-15,0,0.45,0,0,0.14,0, 0.016207, 0.0156800, 0.0156727, 0.0161629, 0.0162189,buy
2010-04-16,0,0.93,0,0.34,0.6,0,-0.011915,-0.0158125, 0.0072923,-0.0188976,-0.0027597,sell
2010-04-17,0,1.2,0,0.77,1.37,0.67,-0.007177, 0.0069646,-0.0167889,-0.0102399,-0.0192852,sell
2010-04-18,0,0.78,0,1.2,1.5,1.57,-0.020303,-0.0074858,-0.0154553,-0.0188268,-0.0270551,sell
2010-04-19,0,0.37,0,0.8,0.75,1.33,-0.015131, 0.0004777, 0.0024260,-0.0156659,-0.0153883,sell
2010-04-20,0,0.34,0,0.35,0.2,0.49, 0.002831,-0.0044338,-0.0038259,-0.0036151, 0.0028314,buy
2010-04-21,0,0.29,0,0,0,0, 0.001195, 0.0011946,-0.0066548, 0.0028837, 0.0011946,buy
2010-04-22,0.13,0,0,0,0.25,0.63,-0.003323, 0.0141342, 0.0166476, 0.0146211, 0.0173456,buy
2010-04-23,0.53,0,0,0,0.7,2.08,-0.015442, 0.0054343, 0.0021122, 0.0021122,-0.0126761,sell
2010-04-24,0.91,0,0,0,0.8,2.41, 0.001192, 0.0008538, 0.0049499, 0.0049499, 0.0017948,buy
2010-04-25,0.87,0,0,0,0.31,2.03,-0.005768,-0.0152851, 0.0033039,-0.0050630,-0.0051898,sell
2010-04-26,0.44,0,0,0,0,1, 0.006435, 0.0093961, 0.0106821, 0.0024073, 0.0109105,buy
2010-04-27,0.18,0,0,0,0,0.41,-0.013822,-0.0151425,-0.0173344,-0.0145898,-0.0143642,sell
2010-04-28,0,0,0,0,0,0,-0.003855,-0.0073330,-0.0108466,-0.0084955,-0.0098621,sell
2010-04-29,0,0.16,0,0.27,0,0, 0.012183, 0.0156039, 0.0156676, 0.0148407, 0.0145808,buy
2010-04-30,0.15,0.22,0,1.17,0,0.27,-0.018252,-0.0174041, 0.0049941,-0.0184163,-0.0128470,sell
2010-05-01,0.27,0.3,0,0.95,0,0.45,-0.001312,-0.0023560, 0.0031517,-0.0030259,-0.0023995,buy
2010-05-02,0.46,0.72,0,0,0,0.74, 0.007597,-0.0080952, 0.0054876, 0.0042408, 0.0062587,buy
2010-05-03,0.6,1.36,0,0,0,1.2,-0.008687,-0.0259336,-0.0109858,-0.0066283,-0.0059194,sell
2010-05-04,0.47,1.59,0,0,0,1.6,-0.009957,-0.0199342,-0.0175536,-0.0117939,-0.0081033,sell
2010-05-05,0.3,1.11,0,0,0.21,1.28,-0.022287,-0.0174669,-0.0240810,-0.0051472,-0.0216695,sell
2010-05-06,0.2,0.56,0,0,0.41,0.79, 0.006907, 0.0085754, 0.0091765, 0.0107132, 0.0102169,buy
2010-05-07,0.14,0.4,0,0.24,0.79,0.49,-0.006313,-0.0255023,-0.0080279,-0.0082826,-0.0245527,sell
2010-05-08,0.11,0.42,0,0.29,0.75,0.3,-0.006069,-0.0226738,-0.0066743,-0.0071685,-0.0246459,sell
2010-05-09,0,0.54,0,0.37,0.38,0,-0.002198,-0.0135023,-0.0167575,-0.0149116,-0.0145326,sell
2010-05-10,0,0.93,0,0.45,0.19,0, 0.005173, 0.0037459, 0.0048589, 0.0166612, 0.0048980,buy
2010-05-11,0,0.74,0,0.56,0,0, 0.022964, 0.0147313, 0.0249815, 0.0240167, 0.0223423,buy
2010-05-12,0,0.31,0,0.7,0,0, 0.010221, 0.0115501, 0.0073815, 0.0045382, 0.0108179,buy
2010-05-13,0,0.13,0,0.86,0,0,-0.024806,-0.0233554,-0.0206533,-0.0160174,-0.0198105,sell
2010-05-14,0,0.2,0,1.06,0,0,-0.031041,-0.0312622,-0.0195968,-0.0292492,-0.0198815,sell
2010-05-15,0.12,0.31,0,1.2,0.33,0.41,-0.014701,-0.0167615,-0.0163536,-0.0211784,-0.0147008,sell
2010-05-16,0.17,0.49,0,1.09,0.7,1.85,-0.010899,-0.0005192, 0.0024340,-0.0039233, 0.0028827,buy
2010-05-17,0.71,0.74,0,0.88,1.53,3.91,-0.020712,-0.0322605,-0.0302978,-0.0323483,-0.0079237,sell
2010-05-18,1.56,0.8,0,0.72,1.74,5.62, 0.006341,-0.0028371,-0.0028472,-0.0027767, 0.0191288,buy
2010-05-19,1.74,0.55,0,0.58,1.12,5.81, 0.002794,-0.0052778,-0.0027275,-0.0052745, 0.0148393,buy
2010-05-20,0.97,0.35,0,0.47,1.15,3.43,-0.013686,-0.0269141,-0.0231856,-0.0208134, 0.0056564,sell
2010-05-21,0.41,0.23,0,0.38,0.74,1.45,-0.007325,-0.0058085,-0.0077276,-0.0073248,-0.0073248,sell
2010-05-22,0.16,0.15,0.06,0.31,0.33,0, 0.009253, 0.0061287,-0.0038200, 0.0063704, 0.0034182,buy
2010-05-23,0,0,0.16,0.25,0.14,0,-0.007869,-0.0072280,-0.0076324, 0.0103248,-0.0065348,sell
2010-05-24,0,0,0.2,0.2,0,0,-0.010674,-0.0098472,-0.0021747, 0.0135179,-0.0104032,sell
2010-05-25,0,0,0.08,0,0,0, 0.004041, 0.0065018, 0.0097235, 0.0110715, 0.0066681,buy
2010-05-27,0,0.3,0,0,0,0, 0.008789, 0.0087890,-0.0057229, 0.0096853, 0.0087890,buy
2010-05-28,0,0.78,0,0,0,0, 0.001057, 0.0169229, 0.0016330, 0.0008785, 0.0171201,buy
2010-05-29,0,0.94,0,0,0,0, 0.000899, 0.0071706, 0.0009444, 0.0009444, 0.0053733,buy
2010-05-30,0,0.71,0,0.3,0,0, 0.019010, 0.0258820, 0.0182082, 0.0195672, 0.0249404,buy
2010-05-31,0,0.79,0.04,0.46,0,0, 0.010794, 0.0117811, 0.0105483, 0.0118457, 0.0110908,buy
2010-06-01,0,0.49,0.06,0.72,0,0, 0.017030, 0.0202390, 0.0144883, 0.0120815, 0.0139853,buy
2010-06-02,0,0.59,0.09,1.14,0,0, 0.014939, 0.0143243, 0.0134016, 0.0154548, 0.0154548,buy
2010-06-03,0,0.78,0.14,1.19,0,0,-0.004346,-0.0043455,-0.0043851, 0.0045988, 0.0006240,buy
2010-06-04,0,0.41,0.2,0.79,0,0, 0.024597,-0.0068300,-0.0006873,-0.0068300,-0.0073966,sell
2010-06-05,0,0,0.18,0.51,0,0,-0.002276,-0.0019169,-0.0016955, 0.0143781,-0.0019169,buy
2010-06-06,0,0,0.11,0.32,0,0, 0.000590,-0.0046631,-0.0028280, 0.0096954,-0.0032408,buy
2010-06-07,0.14,0,0.07,0.2,0,0, 0.008796,-0.0047581,-0.0048003, 0.0107741,-0.0039789,sell
2010-06-08,0.59,0,0.04,0,0,0.79,-0.021299,-0.0212257,-0.0163201,-0.0209230,-0.0153893,sell
2010-06-09,0.57,0,0,0,0.73,1.86,-0.016324,-0.0058232,-0.0073852,-0.0073852,-0.0163238,sell
2010-06-10,0.13,0,0,0,1.71,1.54, 0.019827, 0.0244830, 0.0143773, 0.0108971, 0.0268493,buy
2010-06-11,0.1,0,0,0,1.19,1.57, 0.007330, 0.0095263, 0.0071608, 0.0048156, 0.0073096,buy
2010-06-12,0.17,0,0,0,0.79,1.65,-0.004097,-0.0037079,-0.0056522,-0.0041745,-0.0040968,sell
2010-06-13,0.71,0,0,0,0.55,1.89,-0.011991,-0.0036357,-0.0048678,-0.0048678,-0.0116042,sell
2010-06-14,1.47,0,0,0,0.2,1.01,-0.004207,-0.0055392,-0.0077069,-0.0111918,-0.0061244,sell
2010-06-15,1.65,0,0,0,0,0, 0.011605, 0.0038905, 0.0033646,-0.0174071, 0.0092681,buy
2010-06-16,0.95,0,0,0,0,0, 0.018926, 0.0133233, 0.0197836, 0.0163797, 0.0207971,buy
2010-06-17,0.5,0,0,0.31,0,0.43,-0.011262,-0.0112623,-0.0017289,-0.0205180,-0.0079191,sell
2010-06-18,0.41,0,0,0.55,0,0.99, 0.002001,-0.0004587,-0.0007946,-0.0007946,-0.0040256,sell
2010-06-19,0.67,0,0,1.18,0,1.87, 0.005525, 0.0103578, 0.0018164, 0.0021647, 0.0144303,buy
2010-06-20,0.59,0,0,1.67,0,1.77,-0.001547,-0.0020124,-0.0154546,-0.0156725,-0.0007933,sell
2010-06-21,0.26,0,0,1.83,0,2.48,-0.014283,-0.0073777,-0.0125589,-0.0068608,-0.0138583,sell
2010-06-22,0.11,0,0,1.68,0,2.58,-0.017836,-0.0135708,-0.0185557,-0.0022705,-0.0128969,sell
2010-06-23,0.12,0,0.04,1.02,0,2.7,-0.019845,-0.0128161,-0.0154295, 0.0030487,-0.0051254,sell
2010-06-24,0.58,0,0.1,0.37,0,3.38,-0.001336, 0.0000017, 0.0150912,-0.0072796,-0.0025637,buy
2010-06-25,0.39,0,0.2,0,0,3.56, 0.017061, 0.0189340, 0.0196243, 0.0158014, 0.0189340,buy
2010-06-26,0,0.34,0.27,0,0,2.47,-0.003333,-0.0096033,-0.0100259,-0.0128651,-0.0096033,sell
2010-06-27,0,0.99,0.27,0,0,0.58,-0.005496,-0.0003793,-0.0008949,-0.0095079,-0.0089194,sell
2010-06-28,0,1.15,0.05,0,0,0,-0.020344,-0.0184283,-0.0193667,-0.0206508,-0.0202939,sell
2010-06-29,0,1.37,0,0,0,0,-0.019945,-0.0177790,-0.0199447,-0.0219239,-0.0180909,sell
2010-06-30,0,1.48,0,0,0.83,0, 0.005080, 0.0002778, 0.0059389, 0.0059687, 0.0128141,buy
2010-07-01,0,1.6,0,0,1.58,0, 0.021074,-0.0019187,-0.0040303,-0.0054646,-0.0017539,buy
2010-07-02,0,0.61,0,0,0.67,0,-0.013155,-0.0037692,-0.0040521, 0.0040117, 0.0061095,buy
2010-07-03,0,0.21,0,0,0.14,0, 0.017912, 0.0187479, 0.0192219, 0.0187199, 0.0196209,buy
2010-07-04,0,0.49,0,0,0.22,0,-0.001533, 0.0038177, 0.0056649,-0.0015332,-0.0015332,buy
2010-07-05,0,0.79,0,0,0.51,0,-0.001036, 0.0029028, 0.0016282,-0.0014056, 0.0047218,buy
2010-07-06,0,0.53,0,0.34,0.79,0,-0.027066,-0.0273266,-0.0270662,-0.0125539,-0.0266695,sell
2010-07-07,0,0.22,0.07,0.95,1.06,0, 0.018382, 0.0168675, 0.0247280, 0.0172150, 0.0257714,buy
2010-07-08,0,0,0.19,1.76,1.56,0, 0.012382, 0.0079727, 0.0116691, 0.0109008, 0.0144642,buy
2010-07-09,0.57,0,0.2,2.07,1.73,0, 0.013306, 0.0058397, 0.0068937, 0.0074865, 0.0074865,buy
2010-07-10,0.91,0,0.07,1.36,1.22,0, 0.012145, 0.0128430, 0.0121453, 0.0121502, 0.0101450,buy
2010-07-11,0.7,0,0,0.57,0.95,0, 0.015009, 0.0129488, 0.0124304, 0.0204668, 0.0245399,buy
2010-07-12,0.47,0,0,0,0.61,0, 0.014445, 0.0139827, 0.0139827, 0.0139827, 0.0134423,buy
2010-07-13,0.6,0,0,0,0.44,0,-0.000193,-0.0002970, 0.0079254, 0.0084879, 0.0061817,buy
2010-07-14,0.46,0,0,0,0.31,0, 0.002084, 0.0133316,-0.0013765, 0.0005594,-0.0017638,buy
2010-07-15,0.17,0,0,0,0.23,0, 0.002116,-0.0142943,-0.0104531,-0.0148576,-0.0122702,sell
2010-07-16,0,0,0,0,0.16,0,-0.019672,-0.0098841,-0.0191123,-0.0117398,-0.0082365,sell
2010-07-17,0,0.47,0,0,0,0, 0.017207, 0.0195083, 0.0180276, 0.0192786, 0.0180517,buy
2010-07-18,0,1.08,0,0,0,0, 0.001698, 0.0019037, 0.0059693, 0.0012310, 0.0053143,buy
2010-07-19,0,1.6,0,0,0,0,-0.000324, 0.0013988, 0.0127990, 0.0125106,-0.0041711,buy
2010-07-20,0,1.57,0,0.36,0.16,0, 0.009028, 0.0117685, 0.0187921, 0.0170357, 0.0144552,buy
2010-07-21,0.17,0.44,0,0.99,0.34,0,-0.000845, 0.0009248,-0.0141426,-0.0139512,-0.0012354,buy
2010-07-22,0.41,0,0,1.19,0.74,0, 0.017342, 0.0172461, 0.0169186, 0.0173166, 0.0190494,buy
2010-07-23,0.59,0,0,0.74,0.8,0, 0.019434, 0.0058223, 0.0081418, 0.0177591, 0.0246539,buy
2010-07-24,0.52,0,0,0.67,0.38,0, 0.005280, 0.0071337, 0.0074652, 0.0074652, 0.0056690,buy
2010-07-25,0.53,0,0.11,0.96,0.18,0,-0.015453,-0.0090249,-0.0156749,-0.0118185,-0.0156749,sell
2010-07-26,0.59,0,0.2,1.45,0,0, 0.013902, 0.0163499, 0.0129127, 0.0090354, 0.0118839,buy
2010-07-27,0.38,0,0.15,1.52,0,0,-0.000880,-0.0008382, 0.0098265,-0.0027277,-0.0048573,buy
2010-07-28,0.27,0,0.08,1.54,0,0,-0.017747,-0.0191357,-0.0152781,-0.0174258,-0.0183140,sell
2010-07-29,0.35,0,0.14,0.56,0,0, 0.002043, 0.0029329, 0.0019175, 0.0032493, 0.0011866,buy
2010-07-30,0.59,0,0.2,0,0,0, 0.001077, 0.0047017, 0.0032584, 0.0031225, 0.0031225,buy
2010-07-31,0.31,0,0.16,0,0,0, 0.002458, 0.0028822, 0.0130056, 0.0000267, 0.0028822,buy
2010-08-01,0.1,0,0.14,0,0,0.45, 0.000936,-0.0054781,-0.0062887,-0.0043812,-0.0036818,sell
2010-08-02,0,0,0.15,0,0,0.79,-0.011665,-0.0116350,-0.0118222,-0.0114145,-0.0086446,sell
2010-08-03,0,0,0.17,0,0,1.39,-0.017176,-0.0185218,-0.0184253,-0.0207777,-0.0142952,sell
2010-08-04,0,0,0.2,0,0,1.6,-0.014028,-0.0214690,-0.0182766,-0.0196166,-0.0108893,sell
2010-08-05,0,0.16,0.17,0,0,1.02,-0.015909,-0.0159750,-0.0159465,-0.0156735,-0.0121049,sell
2010-08-06,0,0.39,0.21,0,0,0.58, 0.011145, 0.0102717,-0.0008654,-0.0004210, 0.0095716,buy
2010-08-07,0,0.8,0.24,0,0,0.33, 0.002545, 0.0086247, 0.0047881,-0.0028315,-0.0018831,buy
2010-08-08,0,1,0.18,0,0,0.52,-0.013602,-0.0079783,-0.0145293,-0.0136656,-0.0136656,sell
2010-08-09,0,1.1,0.23,0,0,1.33, 0.002411,-0.0008503, 0.0013838,-0.0008503,-0.0002657,buy
2010-08-10,0,1.59,0.2,0,0,1.6, 0.021260, 0.0174859, 0.0050326, 0.0174859, 0.0050326,buy
2010-08-11,0,1.26,0.08,0,0,0.74,-0.001962, 0.0040741, 0.0006703, 0.0031804, 0.0034986,buy
2010-08-12,0,0.52,0,0,0,0.3,-0.002580, 0.0021962,-0.0062391, 0.0019925,-0.0025798,buy
2010-08-14,0,0,0,0,0,0,-0.009327, 0.0012568, 0.0002706,-0.0037775, 0.0040333,buy
