Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.00684163, 0.0054116, 0.0068416, 0.0093698, 0.00505777,buy
2010-02-13,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00452999, 0.0065619, 0.0045496, 0.0054352, 0.00462128,buy
2010-02-14,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00452999, 0.0065619, 0.0045496, 0.0054352, 0.00462128,buy
2010-02-15,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.00503800,-0.0070858,-0.0046893, 0.0011113,-0.00450353,sell
2010-02-16,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.00503800,-0.0070858,-0.0046893, 0.0011113,-0.00450353,sell
2010-02-17,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,-0.00827511,-0.0070858,-0.0082751, 0.0003929,-0.00897689,sell
2010-02-18,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00134135, 0.0030192,-0.0006485, 0.0024260, 0.00278324,buy
2010-02-19,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00171525, 0.0015183,-0.0002550, 0.0037078, 0.00151826,buy
2010-02-20,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00112399,-0.0004396,-0.0067304,-0.0000476,-0.00075008,sell
2010-02-21,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00112399,-0.0004396,-0.0067304,-0.0000476,-0.00075008,sell
2010-02-22,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00244275, 0.0005944, 0.0017715, 0.0041144, 0.00058714,buy
2010-02-23,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.00359794, 0.0021903, 0.0035162, 0.0046722, 0.00331548,buy
2010-02-24,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.00359794, 0.0021903, 0.0035162, 0.0046722, 0.00331548,buy
2010-02-25,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00098133, 0.0016877, 0.0012950, 0.0061998, 0.00047505,buy
2010-02-26,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00298254,-0.0002597, 0.0032557, 0.0054512, 0.00211080,buy
2010-02-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01026735, 0.0144736, 0.0096713, 0.0125430, 0.00943175,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01494090, 0.0168730, 0.0168984, 0.0182172, 0.01648666,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.01746410, 0.0200394, 0.0226058, 0.0230106, 0.02260576,buy
2010-03-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00747110, 0.0189851, 0.0187944, 0.0186629, 0.01928456,buy
2010-03-03,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00747110, 0.0189851, 0.0187944, 0.0186629, 0.01928456,buy
2010-03-04,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00978135, 0.0143868, 0.0147587, 0.0151804, 0.01475871,buy
2010-03-05,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.01073464, 0.0145049, 0.0146735, 0.0158891, 0.01467351,buy
2010-03-06,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00302959, 0.0011131, 0.0030628, 0.0035038, 0.00183610,buy
2010-03-07,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00243045, 0.0022209, 0.0019559, 0.0016850, 0.00250017,buy
2010-03-08,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00062101, 0.0023632, 0.0024711, 0.0018306, 0.00244178,buy
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00105589, 0.0016100, 0.0025958, 0.0019772, 0.00153076,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00105589, 0.0016100, 0.0025958, 0.0019772, 0.00153076,buy
2010-03-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.01382506, 0.0126720, 0.0034932, 0.0131812, 0.00772147,buy
2010-03-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.01382506, 0.0126720, 0.0034932, 0.0131812, 0.00772147,buy
2010-03-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00143908,-0.0009437,-0.0039260,-0.0014489,-0.00365286,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00183011, 0.0009671, 0.0043833, 0.0059951, 0.00164504,buy
2010-03-15,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00431215, 0.0025218, 0.0018571, 0.0030228, 0.00245490,buy
2010-03-16,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00431215, 0.0025218, 0.0018571, 0.0030228, 0.00245490,buy
2010-03-17,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00336338, 0.0049166, 0.0039918,-0.0002605, 0.00532391,buy
2010-03-18,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00229090,-0.0009957, 0.0034385, 0.0010390, 0.00373373,buy
2010-03-19,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.00114822, 0.0007228,-0.0053432, 0.0004138,-0.00224626,sell
2010-03-20,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.00114822, 0.0007228,-0.0053432, 0.0004138,-0.00224626,sell
2010-03-21,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.00250267,-0.0015627,-0.0053744,-0.0007847,-0.00280720,sell
2010-03-22,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,-0.00110287, 0.0020349,-0.0040425,-0.0030835,-0.00382909,sell
2010-03-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.00223542, 0.0016953,-0.0012940,-0.0010108,-0.00147971,sell
2010-03-24,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0, 0.01116497, 0.0024062, 0.0015393,-0.0026664, 0.00112815,buy
2010-03-25,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.01364899, 0.0095447, 0.0099895,-0.0022776, 0.01049376,buy
2010-03-26,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.01263897, 0.0044437, 0.0140859, 0.0137822, 0.01080991,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00327682,-0.0124955, 0.0056003, 0.0053377,-0.00920288,buy
2010-03-28,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00589739, 0.0006271, 0.0081044, 0.0061898, 0.00866048,buy
2010-03-29,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00629485, 0.0067311, 0.0072328, 0.0115931, 0.00694742,buy
2010-03-30,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00311181, 0.0002296,-0.0002202, 0.0009239,-0.00206845,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00133855,-0.0039270, 0.0007945,-0.0044429,-0.00373463,sell
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00628963,-0.0062896, 0.0034251,-0.0041389,-0.00546247,sell
2010-04-02,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.00020274,-0.0039703,-0.0001934,-0.0039264, 0.00145417,sell
2010-04-03,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00054979,-0.0010941,-0.0005894,-0.0005894,-0.00006396,sell
2010-04-04,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00225875, 0.0023405, 0.0014031,-0.0011009,-0.00225875,sell
2010-04-05,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00029208, 0.0058038,-0.0016162,-0.0012782,-0.00161624,sell
2010-04-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00029208, 0.0058038,-0.0016162,-0.0012782,-0.00161624,sell
2010-04-07,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00499358, 0.0126848, 0.0093703, 0.0049237, 0.00813436,buy
2010-04-08,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00847369, 0.0111850, 0.0112264, 0.0088978, 0.01009327,buy
2010-04-09,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.01069038, 0.0109887, 0.0104887, 0.0056460, 0.00998843,buy
2010-04-10,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00917891, 0.0112840, 0.0120513, 0.0086904, 0.01068307,buy
2010-04-11,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00571778, 0.0131002, 0.0076868, 0.0061281, 0.00564042,buy
2010-04-12,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00374447, 0.0055283, 0.0049618, 0.0033876, 0.00233953,buy
2010-04-13,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00277355,-0.0044309, 0.0004498, 0.0004498,-0.00248985,sell
2010-04-14,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.00694838,-0.0045372, 0.0009324, 0.0059048,-0.00433351,sell
2010-04-15,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.00497936, 0.0063160,-0.0005712, 0.0074488, 0.00873522,buy
2010-04-16,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00127540, 0.0044361, 0.0015906,-0.0002028, 0.01242264,buy
2010-04-17,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00316703, 0.0052254, 0.0019096, 0.0044126, 0.00351692,buy
2010-04-18,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00559538,-0.0002922,-0.0029150, 0.0013412,-0.00334332,sell
2010-04-19,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00559538,-0.0002922,-0.0029150, 0.0013412,-0.00334332,sell
2010-04-20,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.00597083, 0.0095565, 0.0066858, 0.0049012, 0.00158850,buy
2010-04-21,0,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.00951091, 0.0085594, 0.0059031,-0.0007742, 0.01237186,buy
2010-04-22,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.00981422, 0.0121233, 0.0058941, 0.0007052, 0.01275147,buy
2010-04-23,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.01489681,-0.0140892,-0.0147163,-0.0152259,-0.01579721,sell
2010-04-24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.01300563,-0.0091459,-0.0099219,-0.0112337,-0.00991446,sell
2010-04-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.01300563,-0.0091459,-0.0099219,-0.0112337,-0.00991446,sell
2010-04-26,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00845875,-0.0058811,-0.0018618,-0.0031369,-0.00823991,sell
2010-04-27,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00880055,-0.0069781,-0.0060109,-0.0073940,-0.00935200,sell
2010-04-28,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.01273068,-0.0123102,-0.0124805,-0.0124674,-0.00761827,sell
2010-04-29,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00587472,-0.0065665,-0.0065334,-0.0073719,-0.00304755,sell
2010-04-30,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00393564,-0.0085429,-0.0061663,-0.0075085,-0.00739269,sell
2010-05-01,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.01824079,-0.0186576,-0.0157556,-0.0187528,-0.01652030,sell
2010-05-02,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.01800780,-0.0229791,-0.0179831,-0.0234136,-0.01782943,sell
2010-05-03,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01743378,-0.0216325,-0.0157463,-0.0216325,-0.01648281,sell
2010-05-04,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.02286368,-0.0185990,-0.0195090,-0.0203839,-0.02091841,sell
2010-05-05,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.02286368,-0.0185990,-0.0195090,-0.0203839,-0.02091841,sell
2010-05-06,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.01432863,-0.0167447,-0.0191121,-0.0130602,-0.01339178,sell
2010-05-07,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.01252432,-0.0125243,-0.0160057,-0.0106881,-0.01225086,sell
2010-05-08,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.02098713,-0.0148614,-0.0170081,-0.0201334,-0.01867299,sell
2010-05-09,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00856933,-0.0015670,-0.0091331,-0.0181197,-0.00880371,sell
2010-05-10,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.01275946, 0.0102005, 0.0123329, 0.0124927, 0.01351193,buy
2010-05-11,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00334916, 0.0032569, 0.0108870, 0.0052495, 0.01160685,buy
2010-05-12,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00906948,-0.0090420, 0.0093843,-0.0010582, 0.00062499,sell
2010-05-13,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.00108399, 0.0013110, 0.0078710,-0.0020142,-0.00169397,buy
2010-05-14,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00900868,-0.0069634, 0.0091259,-0.0074494,-0.00764200,sell
2010-05-15,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.00040306, 0.0023500, 0.0069220, 0.0076622, 0.00907870,buy
2010-05-16,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.01683794,-0.0077610,-0.0090810,-0.0092898,-0.01179424,sell
2010-05-17,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.01683794,-0.0077610,-0.0090810,-0.0092898,-0.01179424,sell
2010-05-18,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.01683794,-0.0077610,-0.0090810,-0.0092898,-0.01179424,sell
2010-05-19,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.01683794,-0.0077610,-0.0090810,-0.0092898,-0.01179424,sell
2010-05-20,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,-0.01891976,-0.0154159,-0.0114534,-0.0158947,-0.01178617,sell
2010-05-21,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,-0.01891976,-0.0154159,-0.0114534,-0.0158947,-0.01178617,sell
2010-05-22,0,0,0,2,2,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.00984099,-0.0095704,-0.0098177,-0.0088658, 0.01098826,sell
2010-05-23,0,0,0,2,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.00819771, 0.0078830, 0.0083545, 0.0080042, 0.01040794,buy
2010-05-24,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.00475887, 0.0054939, 0.0058427, 0.0045505, 0.00672845,buy
2010-05-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00453632, 0.0026147, 0.0100703, 0.0043186, 0.00796351,buy
2010-05-26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00857257, 0.0050940, 0.0096675, 0.0012357, 0.00832365,buy
2010-05-27,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.00727009, 0.0054375, 0.0062430, 0.0025539, 0.00620152,buy
2010-05-28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.00743146, 0.0075623, 0.0072323, 0.0029140, 0.00723233,buy
2010-05-29,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.00384227, 0.0006962, 0.0038058, 0.0034961, 0.00380579,buy
2010-05-30,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.00054942, 0.0008066, 0.0005129, 0.0001662, 0.00051294,buy
2010-05-31,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.00054942, 0.0008066, 0.0005129, 0.0001662, 0.00051294,buy
2010-06-01,0,0,0,0,0,2,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.00075361,-0.0005432, 0.0000695, 0.0016764, 0.00031430,sell
2010-06-02,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,2,0,1,0,1, 0.00299167, 0.0015223, 0.0021925, 0.0020316, 0.00219246,buy
2010-06-03,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.00792891, 0.0077679, 0.0077679, 0.0042735, 0.00704805,buy
2010-06-04,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01238243,-0.0129532,-0.0125620,-0.0128899,-0.00226402,sell
2010-06-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01238243,-0.0129532,-0.0125620,-0.0128899,-0.00226402,sell
2010-06-06,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01238243,-0.0129532,-0.0125620,-0.0128899,-0.00226402,sell
2010-06-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01532926,-0.0162092,-0.0154222,-0.0114898,-0.01130211,sell
2010-06-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01532926,-0.0162092,-0.0154222,-0.0114898,-0.01130211,sell
2010-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00062148,-0.0001796, 0.0046684, 0.0056440, 0.00092308,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01200146, 0.0086443, 0.0136986, 0.0115676, 0.01121129,buy
