Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692, 0.00097692, 0.001733372,-0.0013155, 0.00100871,-0.00180828,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.00080840, 0.000548291,-0.0011688, 0.00077051, 0.00107068,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.00054379,-0.001664421,-0.0020033,-0.00071896,-0.00102866,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.00103672,-0.002097802,-0.0026733,-0.00174610,-0.00261221,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.00099076,-0.001644764,-0.0018407,-0.00144612,-0.00216060,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.00325640,-0.000839105,-0.0019443,-0.00163581,-0.00172789,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.00148316,-0.003674777,-0.0032662,-0.00456204,-0.00198529,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.00287189,-0.002612724,-0.0025964,-0.00421402,-0.00305737,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.00072632,-0.000114384,-0.0006062, 0.00041575,-0.00052807,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.00185611, 0.001813115, 0.0019527, 0.00177226, 0.00117245,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042,-0.00179675,-0.002887625,-0.0017354,-0.00070513,-0.00163461,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.00164163,-0.001793713,-0.0020480, 0.00186602,-0.00154254,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.00509931,-0.005111508,-0.0042040, 0.00099333,-0.00596768,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.00233579,-0.002249278,-0.0032327,-0.00067131,-0.00358970,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.00325383, 0.004231147, 0.0025128, 0.00386999, 0.00340634,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799,-0.00010977, 0.000353545,-0.0001368, 0.00126891, 0.00078591,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.00148920, 0.001924713,-0.0005438, 0.00152370, 0.00176563,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.00482556, 0.003331209, 0.0058914, 0.00455016, 0.00472722,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.00384643, 0.002508840, 0.0050611, 0.00233747, 0.00367003,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.00309656, 0.003058478, 0.0043654, 0.00335424, 0.00318396,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.00524912, 0.004867089, 0.0060967, 0.00541615, 0.00544727,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.00148102, 0.002623125, 0.0026963, 0.00319318, 0.00121646,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.00095838, 0.001675004, 0.0028937, 0.00286366, 0.00063637,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.00362256, 0.003359787, 0.0048831, 0.00469872, 0.00335259,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.00315997, 0.003214173, 0.0043971, 0.00373428, 0.00230421,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094,-0.00152058,-0.001516998,-0.0029052,-0.00075026,-0.00208352,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.00140844, 0.001003787,-0.0003385,-0.00138173,-0.00311060,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032,-0.00008141, 0.000745853, 0.0004552, 0.00133190, 0.00057812,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.00130125, 0.001960849, 0.0013377, 0.00133768, 0.00120887,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309, 0.00137283, 0.001732458, 0.0021213, 0.00213075, 0.00170840,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451, 0.00037817, 0.000187145,-0.0004535, 0.00043073,-0.00004463,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.00312882,-0.002319335,-0.0017556,-0.00219831,-0.00138090,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.00060892, 0.000576087, 0.0005761, 0.00048851, 0.00220484,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.00017764, 0.000288472, 0.0002885, 0.00032871, 0.00092439,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.00138783, 0.002380092, 0.0018490, 0.00191577, 0.00252055,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.00114155, 0.002965874, 0.0032902, 0.00305719, 0.00121399,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.00460792, 0.005960423, 0.0061380, 0.00408729, 0.00331222,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.00175901, 0.000758463, 0.0002964, 0.00161316, 0.00157133,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.00047715, 0.000164622,-0.0001329, 0.00019149, 0.00107180,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.00162814, 0.000533664,-0.0014413,-0.00118812,-0.00122004,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913,-0.00285906,-0.003175512,-0.0051795,-0.00264920,-0.00368358,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.00062895,-0.004909219,-0.0020419,-0.00195162,-0.00223301,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493,-0.00015806,-0.000109117,-0.0000422,-0.00008623,-0.00092554,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118, 0.00059878,-0.002702992, 0.0006360, 0.00061670, 0.00031799,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613, 0.00124875,-0.000705593, 0.0014984, 0.00095302, 0.00098181,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.00127077, 0.002731392, 0.0014048, 0.00039438, 0.00119007,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985,-0.00234192, 0.000533796,-0.0027354,-0.00183180,-0.00225614,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.00200167,-0.000057085, 0.0021243, 0.00140325, 0.00064696,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.00222768, 0.002368720, 0.0032720, 0.00257730, 0.00204436,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.00164433, 0.001790955, 0.0020957, 0.00165653, 0.00197103,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.00092368, 0.000820005, 0.0009362, 0.00025866, 0.00050572,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.00568821, 0.004077890, 0.0049681, 0.00109207, 0.00086984,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.00431716, 0.003136747, 0.0038154, 0.00079254, 0.00081980,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.00136345, 0.001667085, 0.0015667, 0.00142368, 0.00146435,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798, 0.00028762, 0.002632201, 0.0005846, 0.00053730,-0.00035088,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697,-0.00010290, 0.001140415, 0.0006214,-0.00077292, 0.00052668,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577, 0.00104010, 0.000499926,-0.0013150,-0.00085189,-0.00142344,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.00113858,-0.000723630,-0.0004668,-0.00037622,-0.00114845,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.00018376, 0.000681437, 0.0008579, 0.00182582, 0.00047046,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.00301276,-0.004498043,-0.0022878,-0.00373622,-0.00400705,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.00424636,-0.004324376,-0.0026348,-0.00452502,-0.00453812,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.00253022,-0.002520110,-0.0007721,-0.00205545,-0.00290063,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.00026831, 0.000117041, 0.0011777, 0.00110803, 0.00011261,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.00028581,-0.000057374,-0.0003821, 0.00023983, 0.00032238,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.00190415, 0.001961892, 0.0022787, 0.00410449, 0.00077596,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.00206012, 0.002132106,-0.0003162, 0.00013502, 0.00217587,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906,-0.00023500,-0.000631872,-0.0005136,-0.00055527, 0.00008845,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864,-0.00065666, 0.000691029,-0.0006280, 0.00018370,-0.00260449,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.00221165, 0.002386049, 0.0020244, 0.00208774, 0.00137018,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.00013511, 0.000570553, 0.0011313, 0.00084419, 0.00059507,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.00029928, 0.000207387,-0.0000291, 0.00025441,-0.00096672,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.00053746, 0.001897581, 0.0006500, 0.00045137,-0.00002930,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.00365595,-0.004103344,-0.0024940,-0.00257888,-0.00272516,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028,-0.00067785, 0.000353407,-0.0011932,-0.00101895, 0.00035341,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843,-0.00043343,-0.000316055, 0.0010480,-0.00106367,-0.00101491,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766,-0.00079043, 0.000564535,-0.0006006,-0.00107061,-0.00327918,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759, 0.00087638, 0.001131467, 0.0013905, 0.00106430, 0.00098088,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.00139776,-0.001364068, 0.0017348,-0.00150390,-0.00112464,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.00136814, 0.001523358, 0.0017666, 0.00109750, 0.00107649,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.00088588, 0.001368387, 0.0008522,-0.00032444,-0.00174055,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.00115463,-0.002194135,-0.0012687,-0.00104739,-0.00456016,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.00057521,-0.000350073,-0.0007201, 0.00011680,-0.00158879,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.00275945,-0.002874397,-0.0027594,-0.00237448,-0.00372073,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679, 0.00246307, 0.004968180, 0.0037684, 0.00407591, 0.00507758,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.00022700, 0.000544026, 0.0006781, 0.00029217,-0.00022304,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.00069167, 0.000454279, 0.0002311, 0.00125320,-0.00145942,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.00116661,-0.000283599,-0.0001728, 0.00123607, 0.00124848,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.00297961, 0.001739677, 0.0007058, 0.00138846, 0.00298870,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.00109597, 0.001419860, 0.0020201, 0.00180580, 0.00019777,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794,-0.00138979,-0.003141379,-0.0022884,-0.00392975,-0.00210037,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664,-0.00283890,-0.001617960, 0.0014985,-0.00156279,-0.00118140,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.00145876, 0.000740383, 0.0026303, 0.00072846, 0.00186621,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.00032852,-0.009911506,-0.0014181,-0.00937845,-0.00429686,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.00131131,-0.001345966,-0.0002193,-0.00351103,-0.00126623,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.00083268,-0.000111006, 0.0000133,-0.00007375,-0.00152869,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217, 0.00146133, 0.002148638, 0.0019709, 0.00208236, 0.00203309,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.00019518, 0.000966051, 0.0006202, 0.00273751, 0.00036328,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.00284350, 0.001798474,-0.0015881,-0.00020419,-0.00225066,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.00057484, 0.000389080,-0.0009585, 0.00254394,-0.00107500,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.00101649, 0.000972817, 0.0011538, 0.00268534, 0.00253036,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.00283291,-0.001143528,-0.0026039,-0.00232799,-0.00268355,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.00655436,-0.005493265,-0.0066550,-0.00614738,-0.00823426,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.00488433,-0.004431028,-0.0048684,-0.00518828,-0.00728851,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.00029186,-0.001965947,-0.0033640, 0.00071724,-0.00047084,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.00219492, 0.002010360, 0.0015931, 0.00125793, 0.00036658,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.00581367, 0.005741626, 0.0055770, 0.00609785,-0.00016280,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.00354428, 0.002733903, 0.0033687, 0.00275251,-0.00581773,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.00000590,-0.002594626,-0.0017355,-0.00172624,-0.00311494,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945,-0.00036297,-0.002130358,-0.0021538,-0.00170216,-0.00165752,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.00155367, 0.000040054,-0.0000239, 0.00017921, 0.00025175,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.00078232,-0.001589777,-0.0013530,-0.00116263, 0.00105966,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.00367677, 0.005083037, 0.0050183, 0.00517133, 0.00491432,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.00603473,-0.000772967,-0.0009315,-0.00183709,-0.00421682,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195,-0.00288126, 0.006088431, 0.0043498, 0.00319314,-0.00137277,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.00163456,-0.004415912,-0.0046280,-0.00620252,-0.00030038,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.00485573,-0.011057945,-0.0076426,-0.01177950,-0.00600282,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091, 0.00091931,-0.011228036,-0.0034282,-0.01137047,-0.00662351,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.00245821,-0.001735639,-0.0009164,-0.00538578,-0.00195672,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.00094449, 0.000556630, 0.0009351, 0.00027894,-0.00026934,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.00230744,-0.004082660,-0.0018613,-0.00193110,-0.00349367,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.00153584, 0.000803501,-0.0010033,-0.00012084, 0.00123779,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.00080035, 0.000615729, 0.0009611, 0.00163077,-0.00119320,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.00248773, 0.003421188, 0.0023526, 0.00348369, 0.00379884,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.00269260, 0.001291705, 0.0010521,-0.00110902, 0.00117271,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.00318454, 0.003827443,-0.0017621, 0.00221310, 0.00300479,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.00265952, 0.000534614, 0.0001620, 0.00125789,-0.00022472,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.00122889,-0.000803979,-0.0024924,-0.00148855,-0.00058411,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.00327454,-0.003131710,-0.0035377,-0.00424661,-0.00215045,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742,-0.00180574,-0.000603462,-0.0000217,-0.00104639,-0.00055137,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.00487674, 0.002669181,-0.0003391, 0.00090438, 0.00151389,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.00214887, 0.002612285, 0.0021496,-0.00100889, 0.00239373,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311, 0.00361244,-0.000156959,-0.0035024,-0.00055068,-0.00055068,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.00158032,-0.003532080,-0.0036520,-0.00294663,-0.00353208,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498,-0.00089641,-0.001180727,-0.0014790,-0.00105816,-0.00114190,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244, 0.00243749,-0.003397051,-0.0040140, 0.00404267,-0.00334528,sell
