Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.0047702, 0.0368949, 0.004565, 0.00780388, 0.004516,sell
2010-03-02,none,none,none,none,none,none,a150,none,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.0053651,-0.0060791,-0.011420, 0.00651684, 0.016727,buy
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.0157948,-0.0010827,-0.028566,-0.01155518,-0.024199,sell
2010-03-04,none,none,none,none,none,a60,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.0157348, 0.0243066,-0.025582, 0.00387473,-0.023691,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675, 0.0069936, 0.0504631, 0.013203, 0.01793521,-0.004165,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.0110311, 0.0527638,-0.033616,-0.00831558, 0.003507,sell
2010-03-07,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667, 0.0255190, 0.2355221, 0.029266, 0.21074146, 0.236129,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.0677859,-0.0743544,-0.011880,-0.04206004,-0.003306,sell
2010-03-09,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.0244253, 0.0408671, 0.046415, 0.07756972,-0.015524,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.0163530,-0.0267403, 0.035668,-0.00442039,-0.027448,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.0214592,-0.0170164,-0.008385,-0.02070942,-0.040635,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667, 0.0334065, 0.0198490, 0.027385, 0.01320371, 0.004353,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.0565831, 0.0321042, 0.038556, 0.06507369, 0.041969,buy
2010-03-14,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0219952,-0.0377484,-0.021130, 0.00044435,-0.022121,sell
2010-03-15,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.0192371,-0.0178329,-0.022438,-0.02407101,-0.012254,sell
2010-03-16,none,none,none,none,a30,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,-0.0299182,-0.0076774,-0.017901, 0.01606817,-0.018071,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.0219388, 0.0069421, 0.035589, 0.03823439, 0.028264,sell
2010-03-18,none,none,a60,none,none,none,a180,none,none,none,a60,none,a150,none,none,a30,none,none,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.0563525,-0.0062435,-0.053790,-0.01546063,-0.043574,sell
2010-03-19,none,none,a60,none,none,a90,none,none,a60,none,none,a120,none,none,none,a30,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,-0.0140045, 0.0079473, 0.013948, 0.04244569, 0.008257,sell
2010-03-20,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.0714924,-0.0052159,-0.024117,-0.05355796,-0.029668,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.0157581, 0.0460431, 0.040870, 0.03440926, 0.030722,buy
2010-03-22,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.0069359, 0.0171816, 0.017919, 0.01147350, 0.025252,buy
2010-03-23,none,none,a60,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.0140339,-0.0036170, 0.018773,-0.01877056,-0.033018,sell
2010-03-24,none,none,a60,none,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.0422748,-0.0188649,-0.033959,-0.05805328,-0.040313,sell
2010-03-25,none,none,a60,a30,none,none,none,none,none,none,a150,a150,a60,none,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.0054116,-0.0033637,-0.002960,-0.00496094, 0.001250,sell
2010-03-26,none,none,a60,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.0067494,-0.0272292,-0.012568,-0.02185988,-0.020038,sell
2010-03-27,none,none,a60,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.0347730,-0.0397314,-0.034077,-0.04616396,-0.032665,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.0079441, 0.0065471, 0.010540, 0.00198017, 0.003931,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a150,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,-0.0085863,-0.0197932, 0.014432,-0.01794630,-0.011987,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.0230970,-0.0150531, 0.027751,-0.01750249,-0.020949,sell
2010-03-31,none,none,none,none,a60,none,none,none,none,a180,a120,a60,none,a180,none,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0172158, 0.0016181,-0.025185, 0.05304511,-0.005857,sell
2010-04-01,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,-0.0283973,-0.0289330,-0.083321,-0.02574205,-0.046449,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,a150,a90,none,a60,a150,none,a45,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.0803481,-0.0480814,-0.048583,-0.06668415,-0.070737,sell
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.0907782,-0.0260961,-0.087856,-0.10386261,-0.109200,sell
2010-04-04,none,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.0098125, 0.0030916,-0.033234,-0.00436489,-0.012562,sell
2010-04-05,none,none,none,a45,none,a120,none,none,none,a120,none,a0,a90,a120,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.0225195, 0.0171858,-0.053147,-0.01125546,-0.030221,sell
2010-04-06,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.0025089,-0.0009090,-0.015113, 0.00985308,-0.006799,sell
2010-04-07,none,a150,none,none,none,a120,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.0132875, 0.0537748, 0.043053, 0.06279950, 0.025419,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.0084281, 0.0461367, 0.028822, 0.05190585,-0.000692,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,-0.0042035, 0.0474075, 0.037951, 0.06537716, 0.013865,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,a60,none,a60,a150,none,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.0166049, 0.0311314, 0.031940, 0.06132529,-0.002824,sell
2010-04-11,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0133430, 0.0448278, 0.046020, 0.04724595, 0.029229,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,-0.0104682, 0.0376965, 0.032411, 0.05206186, 0.010261,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,-0.0016958, 0.0551197, 0.038395, 0.03915044, 0.057516,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.0301153, 0.0727047, 0.047638, 0.11290139, 0.053203,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.0204215,-0.0131327,-0.023980, 0.02399977,-0.039483,sell
2010-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.0017358,-0.0210637,-0.018850,-0.02523877,-0.058376,sell
2010-04-17,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a60,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.0382994,-0.0301353,-0.030426,-0.03891769,-0.028991,sell
2010-04-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.0216705,-0.0122564,-0.003965,-0.02552436,-0.018025,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,a60,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.0803511, 0.1000302, 0.091112, 0.10185510, 0.075244,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333, 0.0313755, 0.0259328, 0.035742, 0.04189955, 0.032198,buy
