Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,1,0,0,0,4,1,3,1,1.25,0.58,2.74,0,3.3,5.36,4.68,2.82, 0.0013509, 0.002461, 0.0126121,-0.0076773, 0.0041760,buy
2010-01-13,2,0,1,0,0,2,2,3,0,3.6,2.65,2.67,2.49,3.03,2.36,2.97,0, 0.0080244, 0.011894, 0.0146974, 0.0088790, 0.0150657,buy
2010-01-14,3,0,0,1,0,2,3,2,0,5.64,2.65,2.95,0.1,5.77,2.01,1.87,0, 0.0360325, 0.034678, 0.0346734, 0.0356101, 0.0356101,buy
2010-01-15,3,0,0,0,0,5,2,2,0,4.63,3,0,0.26,4.76,4.32,3.35,2.95,-0.0084845,-0.009787,-0.0154134,-0.0116028,-0.0201417,sell
2010-01-16,1,0,0,0,1,3,2,1,0,3.95,0.59,2.74,2.51,0.68,1.25,2.62,0,-0.0076263,-0.032205,-0.0090843,-0.0290132,-0.0322047,sell
2010-01-17,3,0,0,0,1,5,2,0,0,0.45,1.61,2.1,2.42,2.79,1.93,2.6,0.25, 0.0038173, 0.003817,-0.0054822,-0.0028585, 0.0045531,buy
2010-01-18,3,0,0,0,0,3,0,1,0,0,5.53,0,2.77,0.61,3.73,0,2.67,-0.0272847,-0.035250,-0.0354431,-0.0305343,-0.0316101,sell
2010-01-19,2,0,0,1,0,1,2,1,1,2.97,2.32,2.62,0.33,0,3.48,0.13,2.74,-0.0014313, 0.002160,-0.0045950,-0.0106616,-0.0002116,sell
2010-01-20,2,0,1,0,0,3,1,2,0,0,3.69,2.47,0,3.1,3.42,2.87,1.55,-0.0464052,-0.036413,-0.0442230,-0.0378480,-0.0364130,sell
2010-01-21,1,2,0,0,0,2,3,2,1,2.44,1.71,2.95,2.49,3.06,0.98,0,2.58, 0.0017062, 0.002713,-0.0020401,-0.0038333, 0.0322578,buy
2010-01-22,1,2,1,0,0,1,2,1,0,1.55,2.67,0.46,0,3.37,0.35,2.92,0,-0.0044979, 0.016236, 0.0198522, 0.0269354, 0.0078391,buy
2010-01-23,1,1,1,1,0,1,3,2,3,2.84,2.79,0.67,2.82,1.72,3.15,3.22,2.79,-0.0559693,-0.034865,-0.0631504,-0.0556564,-0.0634466,sell
2010-01-24,1,1,1,2,1,1,3,1,2,2.7,0,3.88,1.73,3.14,0.23,3.56,0.39,-0.0392285,-0.032921,-0.0329208,-0.0197384,-0.0346666,sell
2010-01-25,1,2,1,1,1,2,2,1,2,0.21,2.79,3.08,2.84,5.95,2.78,5.41,0.87, 0.0153489, 0.023153, 0.0073886, 0.0271820, 0.0073886,buy
2010-01-26,1,2,1,2,2,2,2,1,0,3.36,0,7.38,2.84,1.44,2.24,2.22,3.19,-0.0129246,-0.023652, 0.0166975, 0.0035241,-0.0206805,sell
2010-01-27,1,2,2,2,1,2,3,0,1,0.64,2.42,6.71,0,2.97,3.07,3.57,3.42,-0.0026750,-0.002686,-0.0145431,-0.0097054, 0.0085201,sell
2010-01-28,1,0,2,4,2,3,2,1,0,3.98,2.67,4.16,2.51,3.1,2.82,0.25,3.91,-0.0314625, 0.051719,-0.0009576, 0.0201723,-0.0199136,sell
2010-01-29,0,1,1,2,1,2,1,1,0,6.17,2.84,0.22,0,2.84,0,2.7,1.14,-0.0001713,-0.000690,-0.0006903,-0.0079898,-0.0065383,sell
2010-01-30,1,1,1,1,2,2,1,1,0,7.74,0.83,2.47,2.36,0,2.58,2.32,4,-0.0138755,-0.002269, 0.0120680, 0.0439017,-0.0022690,sell
2010-01-31,0,0,1,1,2,3,1,1,0,4.84,4.41,0.23,2.79,2.34,0,2.7,1.36, 0.0315215, 0.036155, 0.0166600, 0.0184252, 0.0227192,buy
2010-02-01,0,1,0,2,2,3,2,1,1,5.66,3.08,2.61,2.7,0,2.87,0.17,4.02,-0.0297205,-0.025275,-0.0214684,-0.0227683,-0.0252745,sell
2010-02-02,0,1,2,2,1,2,2,2,0,1.31,4.43,3.31,0.27,2.4,2.67,2.58,3.88, 0.0456466, 0.024239, 0.0308948, 0.0447476,-0.0301605,buy
2010-02-03,0,2,3,1,0,1,1,4,1,3.19,3.46,2.74,0.71,2.42,2.67,0.21,3.49, 0.0204799, 0.062305,-0.0034509, 0.0836916, 0.0193234,buy
2010-02-04,1,3,1,1,0,2,2,2,1,2.92,2.77,0,2.87,2.47,0,3.94,3.81,-0.0030801,-0.006954,-0.0072848,-0.0088769,-0.0066240,sell
2010-02-05,1,1,1,0,0,4,1,1,2,1.83,2.67,2.87,0,0.82,2.08,5.54,1.39,-0.0382286,-0.005155, 0.0107669, 0.0066393,-0.0051545,sell
2010-02-06,1,1,0,0,0,4,0,2,3,2.7,0,0,2.72,5.32,2.77,8.02,4.06, 0.0164775, 0.019170, 0.0164775, 0.0177717, 0.0177717,buy
2010-02-07,1,1,0,0,0,3,1,1,1,0,3,2.56,2.53,5.17,0,4.36,1.23, 0.0058932,-0.015332,-0.0025444, 0.0088613,-0.0061779,sell
2010-02-08,2,0,1,0,0,3,1,4,1,2.79,0,2.77,1.56,5,2.67,3.57,1.4, 0.0086980, 0.023888, 0.0024829, 0.0255534, 0.0249995,buy
2010-02-09,1,0,0,1,0,4,1,3,1,0,2.65,2.84,2.74,4.28,2.92,3.32,3.98, 0.0761113, 0.080780, 0.0724638, 0.0523759, 0.0772658,buy
2010-02-10,1,0,0,1,0,2,4,1,0,0.61,1.23,1.14,0,3.19,1.94,0,3.51,-0.0210987,-0.019568,-0.0210987,-0.0534970,-0.0235100,sell
2010-02-11,2,0,0,0,1,5,2,1,0,2.9,2.7,0.29,0.34,2.75,2.87,2.58,2.29, 0.0127990, 0.013116, 0.0126770, 0.0124024, 0.0131164,buy
2010-02-12,1,0,0,1,2,4,3,0,0,3.46,2.91,4.69,2.65,0,0,2.62,3.36, 0.0056370, 0.007556, 0.0033531, 0.0162751, 0.0056370,buy
2010-02-13,3,0,0,1,1,3,2,1,0,4.17,1.32,4,0,0.27,0.64,1.22,0.56, 0.0441684, 0.034888, 0.0316512, 0.0349698, 0.0388023,buy
2010-02-14,5,0,0,2,1,4,1,0,0,3,4.41,6.74,0.88,2.44,2.82,2.92,3.36, 0.0175105, 0.017511, 0.0141638,-0.0239286, 0.0272089,buy
2010-02-15,3,0,1,2,1,3,2,0,0,1.79,6.04,3.63,2.82,0,0,0.59,1.26,-0.0373695,-0.034943,-0.0350668,-0.0349116,-0.0349429,sell
2010-02-16,2,0,1,1,0,4,3,0,1,3.23,3.49,3.21,2.49,2.97,2.62,4.6,0.31, 0.0062345, 0.009527,-0.0036895,-0.0005304,-0.0004006,buy
2010-02-17,1,1,0,0,0,5,4,1,0,0.22,5.68,2.87,2.58,2.6,1.02,3,2.86,-0.0003151,-0.004405,-0.0119286,-0.0015747, 0.0030889,sell
2010-02-18,1,1,0,0,0,1,5,2,0,2.77,3.88,0,1.58,1.97,2.82,1.99,1.85, 0.0117865, 0.008693,-0.0006709,-0.0022278, 0.0294730,buy
2010-02-19,1,1,1,0,0,1,3,3,1,1.47,2.03,2.87,0,2.82,2.6,2.7,2.82, 0.0152190, 0.024544, 0.0297011, 0.0141497, 0.0389465,buy
2010-02-20,1,0,1,0,0,0,1,2,1,2.42,2.66,0,2.84,0,0,2.74,2.77,-0.0328166,-0.023506,-0.0366238,-0.0418359,-0.0442719,sell
2010-02-21,1,0,0,1,0,0,0,2,2,2.79,0.09,2.42,0,2.65,1.37,2.84,0,-0.0117691,-0.036706,-0.0203259,-0.0210315,-0.0171811,sell
2010-02-22,0,0,1,0,0,0,1,1,3,0,2.53,2.95,0,0,2.62,0,2.87, 0.0677330, 0.042839, 0.0492431, 0.0503579, 0.0656605,buy
2010-02-23,0,2,1,0,1,1,1,0,2,2.7,0,4.38,2.65,2.34,0,2.36,0.5,-0.0344009,-0.036055,-0.0155109,-0.0346735,-0.0370364,sell
2010-02-24,0,3,3,0,0,1,0,1,0,0.54,2.51,5.48,2.6,2.82,2.97,0,0.24,-0.0125712,-0.003577,-0.0131503,-0.0190956, 0.0026560,sell
2010-02-25,2,2,3,3,0,1,0,1,0,4.74,2.3,2.4,2.62,2.68,2.65,3.45,2.87,-0.0062218, 0.015130,-0.0022270, 0.0205742,-0.0254353,sell
2010-02-26,2,0,4,3,0,1,0,1,0,5.53,2.89,3.22,0,1.47,2.62,5.92,2.62,-0.0092875, 0.021300, 0.0166051, 0.0210959, 0.0248313,buy
2010-02-27,1,1,0,2,2,2,0,1,0,4.3,0,0.41,2.65,5.35,0,5.54,2.74, 0.0048756,-0.009017,-0.0286634, 0.0041661,-0.0053207,sell
2010-02-28,2,0,0,1,4,2,1,1,0,0.4,2.49,3.4,0.46,1.87,2.49,0.73,0,-0.0274844,-0.021499,-0.0135391,-0.0214986,-0.0007121,sell
2010-03-01,2,0,0,3,2,0,1,1,2,2.75,0,6.34,0.71,2.97,0,2.69,2.38, 0.0445153,-0.005211, 0.0100751, 0.0100751, 0.0113537,buy
2010-03-02,1,0,1,5,1,1,0,1,1,0.73,2.67,5.57,2.95,3.03,2.62,0.91,0,-0.0010841,-0.030694,-0.0086643,-0.0281203,-0.0010841,sell
2010-03-03,1,1,4,4,0,1,0,1,2,4.18,2.42,0.93,2.74,3.87,3.13,5.35,2.72, 0.0528219, 0.039505, 0.0301536, 0.0349026, 0.0319585,buy
2010-03-04,1,4,3,1,0,1,1,1,2,6.26,2.87,2.77,2.84,3.46,2.45,6.15,2.58,-0.0079113,-0.010550,-0.0079113, 0.0070466,-0.0092461,sell
2010-03-05,2,5,2,0,0,2,1,0,2,4.12,0.8,0.36,0,3.71,2.53,3.67,1.89,-0.0122417,-0.011876,-0.0112858,-0.0133401,-0.0061838,sell
2010-03-06,2,4,0,0,0,2,0,0,3,3.35,0.62,3.68,0.92,3.77,0,3.3,2.42, 0.0120342, 0.018070, 0.0185312, 0.0074056, 0.0185312,buy
2010-03-07,2,1,1,0,0,1,0,0,4,0.37,5.5,5.46,2.89,0.34,2.65,0.15,0,-0.0204639,-0.024222,-0.0204639,-0.0273590,-0.0204639,sell
2010-03-08,2,1,1,1,0,0,0,1,2,2.95,2.97,5.68,0,2.72,0,2.47,2.44, 0.0024721, 0.007659,-0.0282396,-0.0105825,-0.0033277,sell
2010-03-09,1,1,1,0,0,0,1,2,1,0,3.61,3.21,2.53,2.72,0,0,0.74,-0.0346676,-0.034364,-0.0263250, 0.0175447,-0.0370066,sell
2010-03-10,2,1,1,0,1,2,1,3,0,0.95,2.01,3.37,2.47,2.22,2.81,2.97,0, 0.0123698, 0.003384, 0.0076846, 0.0031745,-0.0085878,buy
2010-03-11,1,0,1,0,1,2,4,2,0,2.62,2.79,3.24,2.72,2.62,3.3,1.49,2.74,-0.0212647,-0.003416,-0.0380087,-0.0141860,-0.0212647,sell
2010-03-12,1,0,0,0,0,3,4,0,0,2.89,2.56,0,1.94,0,1.58,2.65,0.79, 0.0239349, 0.007115, 0.0178405, 0.0125041, 0.0071145,buy
2010-03-13,3,0,0,1,0,3,1,1,0,2.97,0,2.49,2.79,2.92,4.36,2.69,2.56, 0.0235048, 0.025371, 0.0172103, 0.0198024, 0.0189879,buy
2010-03-14,3,0,1,1,0,2,1,0,0,0,2.67,1.32,0,0.53,2.97,0.6,2.77,-0.0157184,-0.017213,-0.0184962,-0.0209671,-0.0209671,sell
2010-03-15,6,0,1,0,0,3,1,0,1,0.3,1.12,2.58,2.04,3.52,5.03,5.16,0, 0.0251575, 0.017822, 0.0240536, 0.0236992, 0.0163566,buy
2010-03-16,6,2,0,0,0,3,1,0,2,4.34,0.51,2.95,3,7.71,1.74,5.12,0.16, 0.0477413, 0.045558, 0.0299412, 0.0278698, 0.0293556,buy
2010-03-17,3,1,0,0,0,3,2,0,1,2.92,3.69,2.87,0,6.23,0.36,0.46,2.84, 0.0223570, 0.015300,-0.0065364,-0.0076496,-0.0071104,buy
2010-03-18,1,2,0,0,0,4,2,1,2,4.08,5.67,5.59,2.97,4.11,2.8,2.87,0, 0.0100785,-0.007903,-0.0024856, 0.0095741,-0.0082746,sell
2010-03-19,0,1,1,0,0,3,3,1,1,3.05,5.31,0.53,0.92,0.54,3,2.47,2.51,-0.0216885, 0.015832,-0.0155574,-0.0575161,-0.0164805,sell
2010-03-20,0,0,1,1,0,2,3,4,1,1.82,1.54,0.65,2.58,2.58,1.53,2.4,1.31, 0.0075996, 0.005302,-0.0077404, 0.0064536, 0.0064536,sell
2010-03-21,0,0,0,1,0,1,1,4,2,2.95,0.8,2.77,2.82,0.37,2.95,0.21,2.97,-0.0222674,-0.016959,-0.0004126, 0.0006660, 0.0061269,sell
2010-03-22,0,1,0,0,0,0,2,1,2,0,2.42,2.42,0,1.29,0,1.2,2.87, 0.0404467,-0.005092,-0.0018831,-0.0050916, 0.0190062,buy
2010-03-23,0,1,1,0,1,2,1,0,3,2.49,0.25,2.44,0.22,5.94,3,2.72,0, 0.0007419, 0.002848, 0.0041628,-0.0038973,-0.0162754,sell
2010-03-24,0,1,1,0,0,1,1,0,2,0,4.08,0,2.89,5.57,0,0,2.7, 0.0210563,-0.014862,-0.0084971,-0.0089157,-0.0150061,sell
2010-03-25,1,2,1,2,0,1,1,0,1,2.49,5.72,2.65,0,2.8,2.92,2.49,0.3, 0.0152439,-0.034714, 0.0182795, 0.0343272,-0.0148257,buy
2010-03-26,0,2,3,1,0,1,0,0,0,2.67,4.4,0,2.87,0,2.4,2.56,0.81, 0.0012122, 0.004153, 0.0053890,-0.0064985, 0.0181276,buy
2010-03-27,0,2,3,2,1,3,0,1,0,2.3,0.35,2.92,2.92,3.28,2.83,3.11,2.7, 0.0425671, 0.076705, 0.0675620, 0.0457259, 0.0721554,buy
2010-03-28,0,0,2,2,1,1,1,1,0,0,2.3,2.36,2.86,1.16,1.38,1.67,2.89, 0.0494784, 0.040610, 0.0406095, 0.0412498, 0.0247724,buy
2010-03-29,1,0,0,3,2,1,0,2,1,2.32,0,2.84,1.59,5.31,0.52,5.79,2.5, 0.0472474, 0.041224, 0.0393002, 0.0417156, 0.0412244,buy
2010-03-30,1,0,1,1,2,2,1,2,0,0,3.13,0,0.09,6.05,2.4,2.52,0.16,-0.0168338, 0.019318,-0.0093265, 0.0046500, 0.0161262,sell
2010-03-31,1,2,1,1,2,2,1,3,2,2.83,3.03,2.88,2.42,5.96,0,6.18,2.96,-0.0021551,-0.010283,-0.0009613, 0.0020009,-0.0014260,sell
2010-04-01,1,2,1,1,0,2,2,2,1,3.68,3.65,0.78,0,3.22,2.65,5.73,0.34, 0.0049030, 0.002361, 0.0103434, 0.0051199, 0.0143964,buy
2010-04-02,1,4,1,2,0,2,2,1,3,5.96,3.47,4.88,2.56,3.72,2.58,3.18,3.11, 0.0217607, 0.016156, 0.0217607, 0.0221013, 0.0204249,buy
2010-04-03,1,4,3,1,0,1,2,1,3,5.22,4.96,5.93,1.52,0.23,2.53,0,1.95, 0.0018167, 0.015507,-0.0022960,-0.0093015, 0.0018584,buy
2010-04-04,1,3,3,0,0,0,2,1,4,3.94,7.05,7.14,2.56,2.95,0.26,2.38,3.08, 0.0384842, 0.005000, 0.0280032, 0.0265152, 0.0272617,buy
2010-04-05,2,4,0,1,0,0,3,1,3,4.96,2.59,6.27,2.97,1.38,0,0.6,3.29, 0.0015595, 0.000262,-0.0261043,-0.0261043, 0.0036096,sell
2010-04-06,1,1,0,0,0,0,2,1,3,0.6,3.46,1.72,0,2.44,2.58,0,0.71, 0.0045729,-0.000366, 0.0016412,-0.0003664,-0.0022129,sell
2010-04-07,1,1,0,0,1,2,2,1,2,2.67,2.84,3.55,0.44,2.58,0,2.62,0.7, 0.0005582, 0.005103,-0.0351057, 0.0045635, 0.0049483,sell
2010-04-08,1,0,0,0,1,2,4,1,3,1.13,1.1,1.59,2.77,0,0.42,3.15,3.42,-0.0813913,-0.081391,-0.0790472,-0.0813913,-0.0813913,sell
2010-04-09,2,0,0,0,0,2,2,1,0,2.56,2.62,0,0,2.67,2.84,3.22,0.52, 0.0271348, 0.004551, 0.0218504, 0.0218504, 0.0209983,buy
2010-04-10,2,0,0,1,0,1,2,3,0,2.92,0,2.51,2.58,1.12,2.97,3.18,0.88, 0.0092712, 0.012899, 0.0106799, 0.0128987, 0.0166922,buy
2010-04-11,2,0,1,0,0,1,3,2,0,0,2.72,2.84,1.33,0,2.51,3.3,2.76, 0.0153246, 0.011749, 0.0134503, 0.0106924, 0.0163318,buy
2010-04-12,3,1,1,0,0,2,4,0,1,2.97,0.15,1.45,2.7,2.65,1.1,4.58,2.64, 0.0361683, 0.021446, 0.0137715, 0.0344767, 0.0214455,buy
2010-04-13,1,1,1,0,0,3,3,0,1,1.04,0.24,2.7,2.74,2.79,0,1.36,2.72,-0.0074918, 0.022373, 0.0023484, 0.0065723,-0.0027882,buy
2010-04-14,1,0,1,0,0,3,1,2,0,0.75,2.62,0,0,2.51,2.42,3.58,0.75,-0.0114270,-0.003705, 0.0122576, 0.0023281,-0.0106120,sell
2010-04-15,1,1,1,0,0,1,3,2,1,4.44,3.31,2.49,2.87,0.33,0,4.15,0, 0.0296032, 0.024695, 0.0035202, 0.0219561, 0.0245841,buy
2010-04-16,2,0,2,0,0,1,2,3,1,5.44,3.91,0,1.12,0.46,1.51,4.35,2.58, 0.0298176, 0.066374,-0.0016390,-0.0055600, 0.0219475,buy
2010-04-17,0,0,1,1,0,1,1,3,1,4.2,2.97,2.72,0,2.74,2.4,4.61,0, 0.0004234, 0.030276, 0.0002548,-0.0179087,-0.0158065,sell
2010-04-18,0,0,1,0,0,2,3,2,1,0.54,5.39,3.04,2.77,0,2.58,1.62,2.87,-0.0310900,-0.031545,-0.0211106,-0.0281400,-0.0190289,sell
2010-04-19,0,1,0,0,1,2,4,2,2,2.53,1.54,2.64,2.49,2.34,2.53,4.22,1.7,-0.0026692,-0.004424,-0.0092470,-0.0612238,-0.0026692,sell
2010-04-20,0,1,1,0,1,1,2,2,0,0.28,1.29,2.58,2.56,2.72,0,1.27,2.89,-0.0292523,-0.030055,-0.0242547,-0.0303339,-0.0253364,sell
2010-04-21,0,2,1,2,0,0,1,2,3,2.49,2.65,0.22,0,3.03,2.56,4.12,2.42, 0.0751184, 0.058073, 0.0699876, 0.0697933, 0.0669646,buy
2010-04-22,1,0,3,1,0,0,1,1,3,3.3,2.4,3.01,2.56,1.18,0,4.3,0, 0.0139808, 0.028311, 0.0098430, 0.0283107, 0.0283107,buy
2010-04-23,0,2,1,2,1,0,1,1,3,3.37,2.56,0.9,0,5.4,1.31,5.98,2.74, 0.0131184, 0.013118, 0.0131184, 0.0414373, 0.0259913,buy
2010-04-24,0,3,1,0,0,1,1,1,2,2.95,0,5.01,2.34,2.51,2.86,3.31,0,-0.0256333,-0.024092,-0.0256333,-0.0268196,-0.0113133,sell
2010-04-25,0,1,2,1,2,0,2,1,3,0.21,3.35,5.33,2.34,3.2,2.47,3.96,2.56, 0.0696946, 0.056237, 0.0039121, 0.0678311, 0.0659875,buy
2010-04-26,1,1,2,3,1,0,1,2,3,3.21,0.82,4.61,2.42,2.62,3.11,0.54,2.12, 0.0039467, 0.003513, 0.0119178, 0.0096227,-0.0098776,buy
2010-04-27,1,1,1,3,0,0,1,0,1,0.94,4.38,0.77,0,2.62,1.03,2.36,2.95, 0.0081560, 0.010672, 0.0129892, 0.0132150, 0.0010573,buy
2010-04-28,1,1,2,3,2,0,1,1,2,5.26,5.44,2.87,2.7,0.32,5.53,3.14,2.51, 0.0134967, 0.037509,-0.0028997, 0.0379777, 0.0134967,buy
2010-04-29,1,3,1,1,0,1,2,0,1,5.79,5.21,0,0,2.01,1.94,2.52,0.66, 0.0087886,-0.001446,-0.0014456, 0.0057494, 0.0049599,sell
2010-04-30,1,3,0,3,1,2,1,0,1,4.35,1.08,1.02,2.67,2.7,2.94,2.53,5.45,-0.0173932,-0.018820,-0.0181780,-0.0167790,-0.0103498,sell
2010-05-01,1,2,2,2,0,1,1,0,1,1.1,2.97,2.62,2.4,0,1.44,0,2.38,-0.0104893,-0.001216, 0.0010538, 0.0097599,-0.0018051,sell
2010-05-02,1,2,2,1,0,1,1,1,2,3.98,1.78,2.72,2.7,2.89,2.53,2.82,0.75, 0.0141713, 0.012696, 0.0122251, 0.0146812, 0.0141713,buy
2010-05-03,1,3,0,2,0,1,1,0,0,2.31,0,2.77,0.63,2.87,3.2,0,2.62,-0.0056537,-0.005654,-0.0057490,-0.0057490, 0.0043863,sell
2010-05-04,0,1,1,0,0,2,0,3,0,3,2.72,0.38,0,2.82,0.31,2.84,2.51, 0.0150821, 0.032950, 0.0324108, 0.0361891, 0.0353715,buy
2010-05-05,0,2,0,0,1,2,2,2,2,5.71,2.49,1.49,2.47,0,0.75,1.36,2.79,-0.0037158,-0.008204,-0.0080694,-0.0088266,-0.0121291,sell
2010-05-06,1,2,0,0,1,2,2,1,1,4.71,2.58,4.11,0,0.11,3.18,2.4,2.18, 0.0050598, 0.008036, 0.0228779, 0.0080357, 0.0090337,buy
2010-05-07,1,1,0,0,0,3,1,3,0,3.85,2.28,2.97,2.56,2.53,0.6,2.97,0.24, 0.0068092,-0.008271,-0.0083604, 0.0068092, 0.0064761,sell
2010-05-08,0,1,0,1,0,1,2,3,1,1.35,0,5.47,2.72,0,3.52,0,3.53, 0.0004043,-0.012446, 0.0031622, 0.0034425,-0.0020138,sell
2010-05-09,2,1,1,0,0,3,2,2,1,0.92,2.44,3.29,1.59,2.6,2.34,2.72,3.35,-0.0062319,-0.002036,-0.0066334, 0.0137602, 0.0047787,sell
2010-05-10,1,1,1,0,0,3,3,1,1,3.52,0,3.63,2.92,2.33,3.81,0.54,2.7,-0.0465280,-0.012504,-0.0063038,-0.0244075,-0.0188323,sell
2010-05-11,0,2,0,0,0,3,2,3,0,0.82,2.79,3.25,0,3.02,3.83,0,3.3, 0.0393990, 0.042140, 0.0382412, 0.0419123, 0.0248654,buy
2010-05-12,1,2,0,0,0,3,3,1,0,3.5,2.39,0,2.67,2.74,1.74,2.67,2.81, 0.0604105, 0.041250, 0.0369289, 0.0268291, 0.0449005,buy
2010-05-13,1,1,1,0,0,2,3,0,1,3.48,2.6,2.6,0,0,3.3,2.42,1.87, 0.0031675, 0.004335,-0.0015162,-0.0018973, 0.0043351,buy
2010-05-14,1,1,0,1,0,3,0,2,2,4.26,2.96,0,2.4,2.77,5.54,2.38,2.53,-0.0128145,-0.019482,-0.0134198,-0.0215377,-0.0128145,sell
2010-05-15,0,1,0,1,0,1,1,1,1,2.42,0.77,2.58,2.44,0,3,0,0,-0.0128799,-0.007207, 0.0025717, 0.0066638,-0.0339654,sell
2010-05-16,1,3,0,0,1,2,2,2,3,4.76,4.74,2.4,2.59,2.79,5.54,2.84,2.65,-0.0336475,-0.033647,-0.0401401,-0.0318450,-0.0321786,sell
2010-05-17,0,2,1,0,1,2,2,1,2,5.95,3,2.63,2.95,3.78,4.71,0.44,0,-0.0411014,-0.024617,-0.0288551,-0.0293035,-0.0278129,sell
2010-05-18,0,4,0,2,0,3,0,1,2,2.21,4.54,2.82,0,5.71,4.63,3.65,2.38, 0.0026582,-0.013379,-0.0079443, 0.0138917, 0.0069935,sell
2010-05-19,0,3,2,1,1,2,1,0,3,3.95,3.68,0,2.97,2.77,1.44,6.27,2.75,-0.0004028,-0.009451,-0.0040511, 0.0131147,-0.0023826,sell
2010-05-20,1,2,2,2,2,1,1,1,3,4.02,2.87,2.77,0,3.55,3.29,5.84,2.04, 0.0221128, 0.022344, 0.0154752, 0.0428055, 0.0220251,buy
2010-05-21,0,4,0,2,2,1,0,1,2,4.57,0.32,0,2.77,1.23,3.56,3.28,2.89, 0.0073852, 0.024972, 0.0101699, 0.0249716, 0.0243839,buy
2010-05-22,0,0,1,1,3,2,0,0,1,2.95,2.77,2.4,2.87,1.31,0.77,0.78,0, 0.0441006, 0.040974,-0.0136255,-0.0291632, 0.0499318,buy
2010-05-23,0,1,1,2,3,1,1,0,2,4.01,1.92,2.79,2.92,2.97,3.22,2.38,2.56,-0.0086760,-0.028436,-0.0326610,-0.0329634,-0.0279751,sell
2010-05-24,0,1,2,1,1,1,1,2,0,0.49,0.36,2.69,0,2.95,3.23,0,0.22, 0.0323666, 0.032367, 0.0210534, 0.0573911, 0.0323666,buy
2010-05-25,0,2,0,3,2,1,1,2,0,2.55,2.79,0.66,2.67,2.97,2.97,2.82,3.05, 0.0322282, 0.011276, 0.0017273, 0.0058049, 0.0147410,buy
2010-05-26,0,0,3,0,1,1,3,1,1,2.42,2.76,2.37,2.1,0,0.33,2.42,3.11,-0.0428143,-0.040479,-0.0563494,-0.0428143,-0.0454402,sell
2010-05-27,0,2,1,1,1,2,2,1,2,2.87,3.06,5.23,0,2.87,3.11,2.7,2.66, 0.0008001,-0.001459,-0.0434279, 0.0163558, 0.0008001,sell
2010-05-28,0,0,0,2,1,1,3,1,0,0,1.25,3,2.44,0,2.23,0.41,3.4, 0.0500811, 0.006885,-0.0019074, 0.0055891, 0.0055891,buy
2010-05-29,1,1,3,0,0,0,3,2,2,3.25,5.53,4.8,2.87,3.22,0,3.88,0.46, 0.0102376, 0.010238, 0.0085647, 0.0086900, 0.0102376,buy
2010-05-30,1,1,3,1,1,0,4,1,1,2.03,2.89,4.08,2.04,4.54,2.89,3.27,3.02,-0.0243606,-0.030456,-0.0268374,-0.0659607,-0.0291597,sell
