Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,2,2,0,0,3,0,3,4,3,1,2,2,3,4,2,2,3,-0.0064587,-0.006392400,-0.0010299,-0.00308746,-0.00158486,sell
2010-02-19,2,0,1,0,4,0,2,4,4,2,3,2,2,4,3,3,2,-0.0009103, 0.008225607, 0.0097395, 0.00822561, 0.00822561,buy
2010-02-20,1,0,1,3,4,0,1,1,4,1,2,1,0,5,5,1,2, 0.0054621, 0.004701522, 0.0046359, 0.00274144, 0.00384665,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,2,1,6,5,1,0, 0.0061809, 0.006528025, 0.0061513, 0.00268738, 0.00616929,buy
2010-02-22,0,1,1,2,4,0,0,2,3,3,1,4,1,5,4,0,1,-0.0093593,-0.002247140,-0.0022471,-0.00224714,-0.00063265,sell
2010-02-23,1,3,1,2,3,0,1,2,2,4,2,4,1,4,5,1,2,-0.0098808,-0.001362990,-0.0015609,-0.00160460,-0.00095297,sell
2010-02-24,1,2,3,3,3,1,2,1,2,2,2,3,2,5,4,2,2, 0.0068142, 0.007566539, 0.0001695, 0.00832372, 0.00321045,buy
2010-02-25,3,0,2,3,3,0,1,1,2,1,2,2,3,4,2,2,1,-0.0048219,-0.002877517, 0.0071025,-0.00321852,-0.00287752,sell
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1, 0.0025297, 0.002459659, 0.0079538, 0.00287239, 0.00293661,buy
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1,-0.0008912,-0.000371852, 0.0027432,-0.00037185, 0.00132326,buy
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0, 0.0087057, 0.010112453, 0.0102506, 0.01011245, 0.01064629,buy
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.0055406, 0.011801526, 0.0089354, 0.00652505, 0.01193755,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0, 0.0046450, 0.005690470, 0.0101861, 0.00329535, 0.00616876,buy
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1,-0.0030765, 0.005400762, 0.0053220, 0.00013648, 0.00013648,buy
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2, 0.0035343, 0.013326733, 0.0041342, 0.00346509, 0.01657968,buy
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.0056870, 0.003968273, 0.0040667,-0.00104180,-0.00500701,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1,-0.0011270,-0.001119907, 0.0064288,-0.00193616, 0.00777430,buy
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.0178383,-0.008597863,-0.0090219,-0.00630764,-0.00634784,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2,-0.0079430,-0.007943025,-0.0049007,-0.00808836,-0.00490067,sell
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1,-0.0001837, 0.000197264, 0.0001973, 0.00019726, 0.00019726,sell
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0,-0.0012903, 0.001978289,-0.0010439,-0.00210023,-0.00008443,sell
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1, 0.0042458, 0.007669470, 0.0037432, 0.00669070, 0.00380640,buy
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2, 0.0019380, 0.001897984, 0.0018980, 0.00220299, 0.00228269,buy
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1, 0.0025232, 0.001209575, 0.0033848,-0.00003470, 0.00216470,buy
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.0105804, 0.013440020, 0.0134876, 0.01664926, 0.01617928,buy
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0,-0.0039668, 0.004744784, 0.0014519, 0.00069870, 0.00099527,sell
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1, 0.0007083,-0.001380537, 0.0039538, 0.00376286,-0.00049410,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1, 0.0087786, 0.007292506,-0.0000499, 0.00226325,-0.00740265,buy
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0,-0.0041777,-0.001638129, 0.0025118, 0.00014823, 0.00352735,sell
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1,-0.0065061,-0.007454292,-0.0083081,-0.00614872,-0.00594359,sell
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2,-0.0066897,-0.007202931,-0.0090849,-0.00167516,-0.00729286,sell
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1,-0.0021444,-0.003022428,-0.0030224,-0.00247212,-0.00299126,sell
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1, 0.0046398, 0.008565072, 0.0073925, 0.00811782, 0.00880160,buy
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0,-0.0002279, 0.013030432, 0.0129242, 0.01292416, 0.01311410,buy
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1, 0.0013902,-0.000635262, 0.0076451, 0.00168994,-0.00010483,buy
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2, 0.0089730, 0.000707238, 0.0075125, 0.00034010,-0.00682755,buy
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2, 0.0084249, 0.007770284, 0.0111268, 0.00777028, 0.00777028,buy
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2, 0.0020885, 0.001217023, 0.0041648, 0.00329338, 0.00240140,buy
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1, 0.0096236, 0.013280384, 0.0079644, 0.00722825, 0.00919612,buy
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2, 0.0135063, 0.014086357, 0.0093963, 0.01358038, 0.01126093,buy
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1, 0.0022682, 0.002773858, 0.0029519, 0.00395343, 0.00193810,buy
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2,-0.0019794,-0.000185705,-0.0034127, 0.00047909, 0.00051325,sell
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1, 0.0015702, 0.002519965, 0.0004814, 0.00157024, 0.00008527,buy
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2, 0.0136697, 0.017847844, 0.0164281, 0.01349663, 0.01510557,buy
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3,-0.0039247,-0.004554925,-0.0016225, 0.00007028,-0.00508575,sell
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2, 0.0030546, 0.003038493, 0.0062850, 0.00669569, 0.00707384,buy
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2, 0.0046469, 0.015243753, 0.0083573, 0.00737430, 0.00094989,buy
2010-04-06,1,3,2,1,2,1,1,4,2,2,5,2,3,4,2,1,2, 0.0029982, 0.002632185, 0.0026322, 0.00187012, 0.00292180,buy
2010-04-07,1,3,3,1,2,2,3,3,1,3,4,4,2,5,1,3,3,-0.0033353,-0.003703961,-0.0021857,-0.00217142,-0.00242040,sell
2010-04-08,1,2,2,2,2,2,3,5,0,2,5,3,1,6,1,3,2,-0.0025936,-0.002790394,-0.0010330,-0.00628298,-0.00318733,sell
2010-04-09,2,2,1,3,3,1,3,3,0,1,3,2,2,4,3,4,1, 0.0075593, 0.007871138, 0.0075593, 0.00866946, 0.00600070,buy
2010-04-10,2,2,1,2,4,1,2,2,2,0,2,2,2,4,2,4,2, 0.0050018, 0.004335684, 0.0054964, 0.00120094, 0.00500184,buy
2010-04-11,2,2,0,3,2,1,1,2,1,0,3,2,1,2,1,3,2, 0.0027934, 0.000753764, 0.0011537, 0.00259312, 0.00275571,buy
2010-04-12,3,2,1,4,2,2,2,3,0,1,3,3,2,3,3,4,2, 0.0147060, 0.011402230, 0.0147060, 0.01189443, 0.01531230,buy
2010-04-13,1,2,1,3,2,1,3,3,1,1,4,2,2,3,2,3,2, 0.0046207,-0.009056873,-0.0043536,-0.00369117,-0.00448405,sell
2010-04-14,0,3,0,4,3,1,5,2,3,0,4,2,3,3,3,5,1, 0.0000957,-0.000014072, 0.0032115,-0.00093265,-0.00241626,sell
2010-04-15,0,1,1,5,4,1,2,3,3,1,3,2,3,3,5,5,0, 0.0036311, 0.003550292,-0.0001194, 0.00355029, 0.00568052,buy
2010-04-16,1,1,1,5,3,1,1,2,4,1,3,1,3,3,4,5,1, 0.0036806, 0.003456777, 0.0049628, 0.00121703, 0.00982042,buy
2010-04-17,0,2,1,3,4,1,1,1,4,1,2,2,4,3,3,4,0, 0.0015790,-0.003785180, 0.0025194, 0.00152134, 0.00200469,buy
2010-04-18,0,3,0,3,3,1,2,2,3,1,3,3,3,2,3,3,1, 0.0034590, 0.005154672, 0.0010177,-0.00238017, 0.00009111,buy
2010-04-19,0,2,1,3,3,2,3,3,2,3,4,3,3,3,3,4,2,-0.0052836,-0.005437239,-0.0028740,-0.00559376, 0.00038440,sell
2010-04-20,0,2,1,4,3,2,2,2,3,2,4,2,4,3,2,5,1, 0.0019814, 0.000824815,-0.0077134, 0.00198139, 0.00479664,buy
2010-04-21,0,0,4,3,5,1,1,1,5,2,4,1,4,3,4,5,1,-0.0063331,-0.008373778, 0.0082857,-0.00677850,-0.00677850,sell
2010-04-22,1,0,2,5,5,1,1,2,2,2,3,2,3,4,4,5,0,-0.0021655, 0.001159990,-0.0052043,-0.00025797,-0.00047710,sell
2010-04-23,0,0,3,4,4,2,1,3,1,3,4,1,3,3,4,5,1,-0.0185387,-0.003806186,-0.0048403,-0.00384553,-0.00517299,sell
2010-04-24,0,1,3,3,1,1,1,4,1,2,3,2,2,2,3,4,1,-0.0066797,-0.006264508,-0.0062645,-0.00653068,-0.00597409,sell
2010-04-25,1,1,3,3,2,3,0,5,1,3,4,2,3,3,4,5,1, 0.0077018,-0.002460313, 0.0124345, 0.01451153, 0.00981432,buy
2010-04-26,1,0,3,5,3,2,0,4,2,3,3,2,4,3,4,5,2,-0.0168086,-0.013488778,-0.0150020, 0.00335348,-0.01482793,sell
2010-04-27,0,0,4,4,5,1,1,3,1,3,4,2,4,3,3,4,2,-0.0121485,-0.001318258,-0.0083509,-0.00878238,-0.00868928,sell
2010-04-28,0,1,3,4,4,1,2,4,1,3,4,3,3,4,3,4,2,-0.0084333,-0.002720927,-0.0067495,-0.00860348,-0.00775506,sell
2010-04-29,0,2,4,3,2,1,1,5,1,4,4,4,3,4,3,4,1, 0.0027497,-0.003920957,-0.0016325, 0.00360916,-0.00067241,sell
2010-04-30,0,2,3,3,2,2,2,4,1,2,4,3,2,3,3,4,2,-0.0049837,-0.004753754, 0.0006550,-0.00351842,-0.00216777,sell
2010-05-01,0,3,2,4,2,1,1,4,0,2,5,3,2,2,2,4,1,-0.0058576,-0.003872237,-0.0055726,-0.00158656,-0.00069494,sell
2010-05-02,1,1,1,4,3,1,1,4,2,4,4,3,3,3,3,4,2, 0.0018777,-0.004056742,-0.0038346,-0.00127466, 0.00166988,sell
2010-05-03,1,2,1,2,3,1,1,5,1,1,2,3,3,2,3,3,2, 0.0064313, 0.001869122, 0.0018691, 0.00009783, 0.00250368,buy
2010-05-04,0,3,2,3,1,1,1,2,3,1,1,3,3,1,4,4,1,-0.0075462,-0.004602752,-0.0115316,-0.01127072,-0.00788391,sell
2010-05-05,0,3,3,3,1,2,2,4,2,1,1,4,3,2,5,5,1,-0.0218630,-0.019812323,-0.0212118,-0.01802630,-0.02032416,sell
2010-05-06,1,3,2,4,2,2,1,5,1,1,2,4,3,3,5,4,1,-0.0114787,-0.016808057,-0.0173925,-0.01154941,-0.01155447,sell
2010-05-07,1,4,1,3,2,1,3,3,2,1,1,3,3,3,4,5,2,-0.0105938,-0.009341582,-0.0049840,-0.01069723,-0.01177468,sell
2010-05-08,0,3,1,2,2,1,1,3,2,2,0,4,2,3,2,4,2, 0.0019690, 0.001089954, 0.0003207,-0.00165130, 0.00113109,buy
2010-05-09,2,2,1,4,2,2,2,3,1,2,1,5,2,3,3,5,2, 0.0075728, 0.009595672, 0.0076474, 0.00801027, 0.00655867,buy
2010-05-10,1,2,2,4,1,2,2,3,1,2,0,5,3,4,3,4,1, 0.0042869, 0.004101284, 0.0063460, 0.00708061, 0.00428686,buy
2010-05-11,0,3,2,3,2,1,3,3,3,1,1,4,3,4,3,4,2,-0.0050138,-0.006086794,-0.0024924,-0.00501383,-0.00800823,sell
2010-05-12,0,2,2,3,2,1,3,3,3,1,3,4,2,4,1,4,2, 0.0083482,-0.002051935, 0.0086910, 0.00956370, 0.00861096,buy
2010-05-13,0,1,1,5,1,1,2,4,2,2,3,3,1,4,1,4,3, 0.0075455, 0.007675775, 0.0125068, 0.01171884, 0.01224790,buy
2010-05-14,0,1,2,4,2,1,2,0,3,2,3,1,2,5,1,4,1,-0.0032591,-0.004525047,-0.0033071,-0.00554295,-0.00468625,sell
2010-05-15,0,3,3,1,2,1,1,0,2,3,2,2,4,3,3,2,0,-0.0066857, 0.009179979, 0.0137581, 0.01102245, 0.00877676,buy
2010-05-16,1,1,4,1,1,2,1,1,3,7,3,3,4,3,3,5,1, 0.0047737,-0.005046277, 0.0155785,-0.00615789, 0.00972721,sell
2010-05-17,0,3,3,2,1,2,1,1,2,5,3,3,4,3,2,5,0,-0.0037759,-0.003672792,-0.0022565,-0.00684031,-0.00729216,sell
2010-05-18,0,1,5,2,3,1,2,0,3,4,3,2,5,3,3,4,1, 0.0122256,-0.002602328, 0.0090461, 0.00535565, 0.00323975,buy
2010-05-19,0,1,4,3,3,1,1,2,3,4,3,1,4,3,4,5,2,-0.0213927,-0.018189509,-0.0148702,-0.01434620,-0.01738950,sell
2010-05-20,1,1,3,4,3,3,1,2,3,4,4,2,4,4,4,5,2,-0.0152842,-0.020332752,-0.0150101,-0.00246056,-0.01527504,sell
2010-05-21,0,1,4,1,3,3,1,0,3,4,3,1,4,4,3,4,1,-0.0002439, 0.002632448,-0.0014628, 0.00664369,-0.00146281,sell
2010-05-22,1,2,3,1,3,4,1,1,3,2,2,3,4,5,2,4,1, 0.0039710, 0.003963140, 0.0037166, 0.00321637, 0.00371664,buy
2010-05-23,1,1,2,2,3,4,0,2,3,4,2,3,4,5,2,4,2,-0.0015083,-0.002199658,-0.0018770, 0.00635678,-0.00156216,sell
2010-05-24,0,2,2,2,3,2,1,1,3,0,1,3,3,4,1,2,2, 0.0130835, 0.012990877, 0.0121088, 0.01010369, 0.01361724,buy
2010-05-25,0,1,3,3,4,2,1,3,4,0,3,3,2,5,3,3,2,-0.0101180,-0.010386405, 0.0064823,-0.01055741,-0.01038640,sell
2010-05-26,0,3,1,5,2,2,1,4,1,1,3,3,2,4,3,2,3, 0.0146986, 0.014705202, 0.0154642, 0.01480333, 0.00235448,buy
2010-05-27,0,4,2,2,4,3,2,4,2,2,4,4,3,4,3,4,3,-0.0052690, 0.006439956, 0.0087815, 0.00721643, 0.00950006,buy
2010-05-28,0,6,0,2,4,2,2,3,1,0,4,3,3,2,2,4,2,-0.0038694,-0.003460592,-0.0052338,-0.00437618,-0.00576639,sell
2010-05-29,1,5,1,2,3,2,1,3,2,3,4,3,5,2,3,5,1,-0.0043206,-0.006034695,-0.0050095,-0.00317662,-0.00526931,sell
2010-05-30,1,5,0,3,4,3,1,4,1,2,4,3,5,2,3,5,2,-0.0031512,-0.002569987,-0.0027222,-0.00189190,-0.00581190,sell
2010-05-31,0,4,1,4,4,3,2,4,3,0,4,4,6,1,3,5,2,-0.0040102, 0.007132774, 0.0096991,-0.00378165,-0.00181416,sell
2010-06-01,0,5,1,4,4,2,3,3,3,0,4,3,5,2,5,5,1,-0.0104275,-0.002156653,-0.0011062,-0.00883886, 0.00047397,sell
2010-06-02,0,5,0,3,4,2,1,6,1,0,4,2,4,2,3,5,2, 0.0041632, 0.003936866, 0.0051769, 0.00382001,-0.00228521,buy
2010-06-03,1,3,0,3,4,3,3,3,2,0,2,2,5,3,3,5,2, 0.0103563, 0.011119145, 0.0044855, 0.01273799,-0.00269357,buy
2010-06-04,0,2,0,2,3,2,3,0,2,0,2,0,3,2,2,3,2,-0.0019978,-0.003213075,-0.0033523, 0.00972059,-0.00128398,sell
2010-06-05,2,2,1,1,4,3,2,0,1,0,2,1,4,1,3,3,2, 0.0037283, 0.002935924, 0.0029628, 0.00090572, 0.00451994,buy
2010-06-06,2,3,1,1,4,3,2,0,1,2,2,1,5,2,4,3,2, 0.0055271, 0.006982301, 0.0076279, 0.00492513, 0.00562626,buy
2010-06-07,0,3,1,1,3,2,1,1,3,2,2,1,4,1,3,3,3,-0.0028737, 0.013535870,-0.0065813, 0.01393132,-0.00217660,sell
2010-06-08,0,1,4,0,4,2,3,0,4,3,3,2,4,2,4,4,2, 0.0028515, 0.003343424, 0.0028491,-0.00047878, 0.00377455,buy
2010-06-09,0,2,4,2,4,2,1,2,3,2,3,3,4,3,5,4,0,-0.0030550, 0.004173297,-0.0046301,-0.00508448, 0.00774245,sell
2010-06-10,0,1,3,1,5,2,1,2,6,4,4,3,5,3,4,5,1, 0.0082172, 0.009129365, 0.0085951, 0.00912936, 0.01073133,buy
2010-06-11,0,2,5,0,6,2,0,1,5,4,4,2,6,3,4,5,1, 0.0068490, 0.008216344, 0.0081057, 0.00774345, 0.00835306,buy
2010-06-12,0,2,4,0,5,2,1,1,3,4,4,1,5,2,3,5,2, 0.0009656, 0.001423521,-0.0018195,-0.00201535, 0.00122050,sell
2010-06-13,0,2,4,1,5,2,1,0,3,4,5,2,4,3,2,5,1,-0.0157506,-0.015173026,-0.0149969,-0.01499762,-0.01241239,sell
2010-06-14,1,3,4,1,7,1,1,1,2,1,3,3,5,3,2,5,1, 0.0111256, 0.011899405, 0.0006875, 0.01112562, 0.01307859,buy
2010-06-15,1,1,6,1,7,1,2,1,2,1,3,2,5,3,4,5,1, 0.0125492, 0.013037648, 0.0053760, 0.01254919, 0.01351039,buy
2010-06-16,0,2,4,3,4,2,2,1,1,1,3,1,5,3,5,3,0, 0.0038033, 0.000158717, 0.0019585,-0.00746176, 0.00840662,buy
2010-06-17,1,2,5,0,5,2,3,0,0,2,3,2,4,3,3,4,1, 0.0047439, 0.004743899, 0.0047439, 0.00474390, 0.00474390,buy
2010-06-18,1,3,4,0,2,1,1,1,0,3,2,1,3,3,3,3,1, 0.0050593, 0.006645750, 0.0063932, 0.00559286, 0.01418333,buy
2010-06-19,1,2,3,0,3,3,2,1,1,4,3,2,3,4,3,3,2, 0.0096282, 0.005867810, 0.0086203, 0.00882893, 0.00882893,buy
2010-06-20,0,1,2,1,2,1,2,2,1,3,1,3,3,2,2,2,2,-0.0016097,-0.007688926,-0.0044125,-0.00478866,-0.00750282,sell
2010-06-21,0,0,3,0,4,2,2,2,2,4,2,3,3,4,2,3,2, 0.0140938, 0.009993081, 0.0140938, 0.01409376, 0.01409376,buy
2010-06-22,0,2,3,2,1,2,1,4,2,5,2,2,4,4,4,3,3,-0.0162134,-0.016362639,-0.0178678,-0.01617865,-0.01786780,sell
2010-06-23,0,1,4,1,1,2,2,3,1,6,3,1,4,3,4,4,2,-0.0154252,-0.016002400,-0.0142829,-0.01355353,-0.01497681,sell
