Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,a0,none,a30,a135,a60,a150,a120,a180,none,none,none,none,none,none,none, 0.00537673, 0.0047635, 0.00494635, 0.0048968, 0.00504446,buy
2010-02-03,none,none,a0,a60,a30,a135,a60,none,a90,none,a120,none,none,none,none,none,none, 0.00751719, 0.0075118, 0.00435121, 0.0032900, 0.00285201,buy
2010-02-04,none,none,a0,a60,a30,none,none,a120,a90,a150,a120,a60,none,none,none,none,none, 0.00668828, 0.0026277, 0.00589957, 0.0067770, 0.00995153,buy
2010-02-05,none,a30,a0,a60,a30,none,a90,none,none,none,none,a60,none,none,a30,none,none,-0.00151001,-0.0011164, 0.00622980, 0.0054995,-0.00042860,sell
2010-02-06,none,a30,none,a60,a30,none,none,a90,a60,a120,a90,a90,none,none,a30,none,none,-0.00265982,-0.0046895, 0.00461022, 0.0024306, 0.00092721,buy
2010-02-07,none,a30,none,a60,a30,none,a120,none,none,none,none,a90,none,none,a30,none,none,-0.00194994,-0.0032081, 0.00546306, 0.0041472,-0.00229988,sell
2010-02-08,none,a30,none,a60,a30,none,none,a60,none,a90,a60,none,none,none,a30,none,none,-0.00364731,-0.0036192, 0.00585552, 0.0036495, 0.00217047,buy
2010-02-09,none,a30,none,none,a30,a150,a150,a60,none,a90,a60,a120,none,none,a30,none,none,-0.00442326, 0.0003629, 0.00356439,-0.0006734, 0.00301818,buy
2010-02-10,none,none,none,none,a30,a150,a150,none,a0,none,none,none,none,a0,a30,a30,none, 0.00085154,-0.0002465, 0.00224123,-0.0015262,-0.00117835,sell
2010-02-11,a180,none,none,none,a30,a150,none,none,a0,a60,none,a150,none,a0,a30,a30,none, 0.00701367, 0.0065832, 0.00320755, 0.0065609, 0.00609249,buy
2010-02-12,a180,none,none,none,a30,a150,a180,none,none,none,none,a150,none,a0,none,a30,none, 0.00776409, 0.0050310, 0.00305652, 0.0052675, 0.00759359,buy
2010-02-13,a180,none,none,none,a30,a150,none,a0,none,none,none,none,none,a0,none,a30,none, 0.00743518, 0.0049065, 0.00303685, 0.0053191, 0.00663764,buy
2010-02-14,a180,none,none,none,a30,none,a150,a0,none,none,a0,a180,none,a0,none,a30,none, 0.00557437, 0.0060588, 0.00342902, 0.0061079, 0.00467701,buy
2010-02-15,a180,none,none,a45,a30,none,a150,none,a60,none,a0,none,none,a0,none,a30,a180, 0.00405266, 0.0043572, 0.00321373, 0.0038744, 0.00368988,buy
2010-02-16,none,none,none,a45,a30,none,none,none,a60,a0,none,a150,none,a0,none,a30,a180, 0.00037375, 0.0008874, 0.00128537,-0.0018588,-0.00104685,sell
2010-02-17,none,none,none,a45,a30,none,a120,none,none,none,none,a150,none,a0,none,none,a180, 0.00208722, 0.0012002, 0.00011993, 0.0006423, 0.00065163,sell
2010-02-18,none,none,none,a45,none,none,none,a60,a90,none,none,none,a150,a0,none,none,a180, 0.00021913,-0.0013471,-0.00022569, 0.0020716, 0.00000930,buy
2010-02-19,none,none,none,a45,none,none,a90,a60,none,none,none,a120,a150,a0,a45,none,a180, 0.00228964,-0.0001874, 0.00026893, 0.0016244, 0.00077812,sell
2010-02-20,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,a45,none,a180, 0.00545351, 0.0009978, 0.00137220, 0.0033158, 0.00285190,buy
2010-02-21,none,none,a30,none,none,none,a60,a90,a120,a60,none,a90,a150,none,a45,none,a180,-0.00317817,-0.0011517,-0.00237125,-0.0003606,-0.00259367,buy
2010-02-22,none,none,a30,none,none,none,a60,none,a150,none,a90,none,a150,none,a45,none,none,-0.00190828,-0.0018319,-0.00184594, 0.0015116,-0.00183042,sell
2010-02-23,none,none,a30,none,none,none,none,a120,a150,a90,a90,a60,a150,none,a45,none,none,-0.00285492,-0.0034025,-0.00442542,-0.0002208,-0.00287979,sell
2010-02-24,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,-0.00197338,-0.0021037,-0.00190269,-0.0023043,-0.00062204,sell
2010-02-25,none,a0,none,a30,none,a180,a0,a150,a180,a120,a120,none,none,none,a45,none,none, 0.00387193, 0.0033580, 0.00396071, 0.0040623, 0.00669098,buy
2010-02-26,none,a0,none,a30,none,a180,a0,a150,none,none,none,none,none,none,none,none,none, 0.00592613, 0.0047979, 0.00556095, 0.0053335, 0.00614900,buy
2010-02-27,none,a0,none,a30,none,a180,none,a180,a150,a150,a150,a0,none,none,none,none,none, 0.00479210, 0.0047296, 0.00473177, 0.0046801, 0.00475384,buy
2010-02-28,a150,a0,none,a30,none,a180,none,a180,none,none,none,a0,none,none,none,none,none, 0.00993197, 0.0097724, 0.00845940, 0.0098516, 0.00972098,buy
2010-03-01,a150,a0,a45,none,none,a180,a60,a150,a120,a180,a180,none,none,none,none,none,none, 0.00498305, 0.0026839, 0.00303209, 0.0023633, 0.00586312,buy
2010-03-02,a150,none,a45,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none, 0.00540404, 0.0050238, 0.00414656, 0.0047503, 0.00537606,buy
2010-03-03,a150,none,a45,none,none,none,a90,a120,a90,a150,a150,a60,a135,none,none,none,none, 0.00134228, 0.0045393, 0.00143796, 0.0009394, 0.00130856,sell
2010-03-04,none,none,a45,none,none,none,a90,a120,none,a150,none,a60,a135,none,none,none,none, 0.00017602, 0.0050017,-0.00043527, 0.0004392,-0.00020659,sell
2010-03-05,none,none,a45,none,none,none,none,a90,a60,a120,a120,a90,a135,none,a60,none,none,-0.00135772,-0.0000145,-0.00142899,-0.0000041,-0.00204561,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,a120,a120,a90,a135,none,a60,none,none, 0.00079496, 0.0008738,-0.00014084, 0.0005751, 0.00057167,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none, 0.00559372, 0.0052165, 0.00498951, 0.0058547, 0.00571024,buy
2010-03-08,a135,none,none,none,none,none,a150,a60,none,a90,a90,a120,a135,none,a60,none,none,-0.00384742,-0.0009338,-0.00400064,-0.0026191,-0.00050607,sell
2010-03-09,a135,none,a60,none,none,none,none,none,a0,none,a90,none,a135,none,a60,none,none,-0.00412043,-0.0003768,-0.00509232,-0.0027237, 0.00125239,sell
2010-03-10,a135,none,a60,none,none,none,a180,none,a0,a60,none,a150,none,none,a60,none,none,-0.00264167, 0.0007927,-0.00384407,-0.0034885,-0.00095780,sell
2010-03-11,a135,none,a60,none,none,none,a180,none,none,a60,a60,a150,none,none,a60,none,a150,-0.00349503, 0.0013855,-0.00475498,-0.0040975,-0.00175490,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150, 0.00009164, 0.0004792, 0.00299485,-0.0003262, 0.00015109,buy
2010-03-13,none,none,a60,a0,none,a150,a150,a0,none,none,none,a180,none,none,none,a0,a150, 0.00042428, 0.0028791, 0.00167904, 0.0011135, 0.00174199,buy
2010-03-14,none,a30,none,a0,none,a150,a150,none,none,none,none,none,none,a30,none,a0,a150,-0.00182265, 0.0003967,-0.00185745, 0.0008667,-0.00202571,sell
2010-03-15,none,a30,none,a0,none,a150,none,none,a60,a0,none,a150,none,a30,none,a0,a150,-0.00109018, 0.0005809,-0.00097960, 0.0007782,-0.00073641,sell
2010-03-16,a120,a30,none,a0,none,none,a120,none,none,a0,a0,none,none,a30,none,a0,a150, 0.00660197, 0.0002999, 0.00780905, 0.0041233, 0.00373806,buy
2010-03-17,a120,a30,none,a0,none,none,none,none,a90,none,a0,a120,none,a30,none,a0,none, 0.00736933, 0.0009846, 0.00537655, 0.0004497, 0.00096171,buy
2010-03-18,a120,none,none,none,none,none,a90,a60,none,none,none,a120,a120,a30,none,a0,none,-0.00003359, 0.0010974, 0.00372164,-0.0047343,-0.00143500,buy
2010-03-19,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,a30,none,a0,none,-0.00271829, 0.0004689, 0.00323757,-0.0053455,-0.00422449,sell
2010-03-20,none,none,none,none,none,a135,a60,a90,a120,a60,none,a90,a120,a30,none,a0,none, 0.00229093, 0.0022381, 0.00194744,-0.0011247,-0.00026950,buy
2010-03-21,none,none,none,none,none,a135,a60,a90,none,a60,none,none,a120,a30,none,a0,none,-0.00047953, 0.0003916, 0.00214478,-0.0001012, 0.00257434,buy
2010-03-22,none,a45,none,none,none,a135,none,a120,a150,a90,a60,a60,a120,none,none,none,none,-0.00209409,-0.0020454,-0.00206199,-0.0020085,-0.00183028,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none, 0.00079266, 0.0007374, 0.00289719,-0.0010907,-0.00186836,buy
2010-03-24,none,a45,a90,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,-0.00274459,-0.0025486, 0.00192564,-0.0029983, 0.00070155,sell
2010-03-25,none,a45,a90,none,none,none,a0,a150,none,a120,a90,none,a120,none,none,none,a135,-0.00021450,-0.0003891, 0.00279507,-0.0006837, 0.00362193,buy
2010-03-26,none,none,a90,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,a135, 0.00275834, 0.0038268,-0.00002457, 0.0032056, 0.00305179,buy
2010-03-27,none,none,a90,none,none,a120,none,a180,none,a150,a120,a0,none,none,none,none,a135, 0.00433091, 0.0031126,-0.00104859, 0.0022521, 0.00289018,buy
2010-03-28,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a135, 0.00307911, 0.0003055,-0.00122221,-0.0015103,-0.00141507,sell
2010-03-29,none,none,none,none,a0,a120,a60,a150,none,a180,a150,none,none,none,none,none,a135, 0.00330137, 0.0028238, 0.00228012, 0.0018741, 0.00068611,buy
2010-03-30,none,a60,none,a30,a0,a120,none,none,a90,none,none,a60,none,a45,none,none,a135, 0.00253931, 0.0019844, 0.00069003, 0.0002648, 0.00128034,buy
2010-03-31,none,a60,none,a30,a0,none,a90,a120,none,a150,a180,a60,none,a45,none,none,none, 0.00566417, 0.0053461, 0.00577952, 0.0044014, 0.00601189,buy
2010-04-01,none,a60,none,a30,a0,none,none,none,a60,none,none,a90,none,a45,none,none,none, 0.00508401, 0.0047406, 0.00538001, 0.0038128, 0.00582745,buy
2010-04-02,a90,a60,none,a30,a0,none,a120,a90,none,a120,a150,a90,none,a45,none,none,none, 0.00580532, 0.0030363, 0.00331043, 0.0020801, 0.00314879,buy
2010-04-03,a90,a60,none,none,a0,none,a120,none,none,none,a150,none,none,a45,a90,none,none, 0.00373701, 0.0044589, 0.00415124, 0.0033008, 0.00338944,buy
2010-04-04,a90,none,none,none,a0,none,none,a60,none,a90,none,a120,none,a45,a90,none,none, 0.00170585, 0.0020222, 0.00510649, 0.0049717, 0.00423226,buy
2010-04-05,a90,none,none,none,a0,none,a150,a60,none,a90,a120,none,none,a45,a90,none,none,-0.00073473,-0.0006194, 0.00404274,-0.0034043,-0.00287877,buy
2010-04-06,a90,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,a90,none,none, 0.00021790, 0.0016327, 0.00271767, 0.0012729, 0.00169753,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,none,a60,none,a150,none,none,a90,none,none, 0.00291191, 0.0063187, 0.00733043, 0.0070036, 0.00653755,buy
2010-04-08,a90,none,none,none,a0,none,a180,none,none,none,a90,none,none,none,a90,none,a120, 0.00356071, 0.0053785, 0.00630037, 0.0053417, 0.00596371,buy
2010-04-09,none,none,none,none,a0,none,none,a0,none,none,none,a180,none,none,a90,none,a120,-0.00615320,-0.0007001, 0.00175464,-0.0005785, 0.00003894,buy
2010-04-10,none,none,none,none,a0,none,a150,a0,none,none,a60,none,none,none,none,none,a120, 0.00084631, 0.0017733, 0.00090958, 0.0002063,-0.00025925,buy
2010-04-11,none,none,none,a45,a0,none,none,none,a60,none,a60,a150,none,none,none,none,a120,-0.00092809,-0.0005962,-0.00119343,-0.0009213,-0.00171458,sell
2010-04-12,none,none,none,a45,a0,none,a120,none,none,a0,none,a150,none,none,none,none,a120,-0.00205252,-0.0005369,-0.00075678,-0.0006219,-0.00080405,sell
2010-04-13,none,none,none,a45,a0,none,a120,none,a90,none,none,none,none,none,none,none,a120,-0.00119328,-0.0012260,-0.00123746,-0.0004571,-0.00145364,sell
2010-04-14,none,none,none,a45,none,none,none,a60,a90,none,none,a120,none,none,none,none,a120,-0.00136840,-0.0022742,-0.00144722, 0.0001005,-0.00156402,sell
2010-04-15,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,a60,none,a30,none,-0.00243575,-0.0037491,-0.00047004,-0.0047053,-0.00246242,sell
2010-04-16,none,none,none,a45,none,none,none,a90,a120,a60,a0,a90,none,a60,none,a30,none,-0.00426688,-0.0051935, 0.00077090,-0.0049928,-0.00412700,sell
2010-04-17,none,none,none,a45,none,none,a60,a90,none,a60,none,none,none,a60,none,a30,none,-0.00456034,-0.0051694, 0.00041538,-0.0049438,-0.00445588,sell
2010-04-18,none,none,none,a45,none,none,a60,none,a150,none,none,a60,none,a60,none,a30,none,-0.00185297,-0.0039777,-0.00106202,-0.0063352,-0.00322101,sell
2010-04-19,none,none,none,a45,none,none,none,a120,none,a90,none,a60,none,a60,none,a30,none,-0.00404100,-0.0047505,-0.00165159,-0.0050821,-0.00350624,sell
2010-04-20,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,-0.00114098,-0.0021017, 0.00172665,-0.0050671,-0.00073231,sell
2010-04-21,a90,none,none,a45,none,none,none,a150,none,a120,a60,none,none,a60,none,a30,none,-0.00058278,-0.0034660, 0.00073081,-0.0029083,-0.00050563,sell
2010-04-22,a90,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.00466301,-0.0036840,-0.00379541,-0.0020487,-0.00351353,sell
2010-04-23,a90,none,none,a45,none,none,none,a180,none,a150,a90,a0,none,none,none,none,none, 0.00025399,-0.0004096,-0.00004305,-0.0019179,-0.00163774,sell
2010-04-24,a90,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00154468,-0.0011994,-0.00203966,-0.0009604,-0.00159184,sell
2010-04-25,a90,none,none,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none, 0.00236226, 0.0058530, 0.00534300, 0.0055850, 0.00504541,buy
2010-04-26,a90,none,none,none,none,none,a60,none,a90,a180,a120,none,none,none,none,none,none,-0.00042345, 0.0026882, 0.00221260, 0.0005199, 0.00190562,buy
2010-04-27,a90,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none, 0.00266516, 0.0032236, 0.00211131, 0.0006422, 0.00294172,buy
2010-04-28,a90,none,none,none,none,none,a90,a120,a60,a150,a150,none,none,none,none,none,none, 0.00335222, 0.0036869, 0.00215580, 0.0019741, 0.00219514,buy
2010-04-29,none,none,none,none,a30,none,none,a90,a60,a120,none,a90,a90,none,none,none,none, 0.00040808,-0.0013838,-0.00037260,-0.0019903, 0.00066889,sell
2010-04-30,none,none,none,none,a30,none,a120,a90,none,a120,a180,none,a90,none,none,none,none, 0.00108365,-0.0003116,-0.00551389,-0.0001581, 0.00098626,buy
2010-05-01,none,none,none,none,a30,none,a120,none,none,none,none,a120,a90,none,none,a45,none,-0.00326514,-0.0026227,-0.00124187,-0.0021066,-0.00160049,sell
2010-05-02,none,none,none,none,a30,none,none,a60,none,a90,a150,a120,a90,none,a120,a45,none,-0.00022272,-0.0000307,-0.00162724, 0.0008479,-0.00153064,sell
2010-05-03,none,none,none,none,none,none,a150,none,a0,none,a150,none,a90,none,a120,a45,none,-0.00014942,-0.0009920,-0.00037635, 0.0005015,-0.00129580,buy
2010-05-04,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,a45,none,-0.00308142,-0.0033150,-0.00414990,-0.0009083,-0.00381462,sell
2010-05-05,none,none,none,none,none,none,a180,none,none,a60,a120,none,a90,none,a120,a45,none,-0.00374202,-0.0034630,-0.00290357,-0.0000880,-0.00375992,sell
2010-05-06,none,none,none,none,none,none,a180,a0,none,none,a120,a180,a90,none,a120,a45,none,-0.00227441,-0.0019029,-0.00274083, 0.0022460,-0.00306179,sell
2010-05-07,none,none,none,none,a45,none,none,a0,none,none,none,a180,a90,none,a120,a45,none, 0.00021864,-0.0000422,-0.00325637, 0.0013502,-0.00308134,buy
2010-05-08,none,none,none,none,a45,none,a150,none,a60,none,a90,none,a90,none,a120,none,none, 0.00747086, 0.0029758, 0.00856818, 0.0028504, 0.00200134,buy
2010-05-09,none,none,none,none,a45,none,none,none,none,a0,a90,a150,a90,none,none,none,none,-0.00226292,-0.0018536,-0.00064703,-0.0023687,-0.00259414,sell
2010-05-10,none,none,none,none,a45,none,none,none,a90,a0,none,none,a90,none,none,none,none,-0.00177033, 0.0002715, 0.00331614,-0.0005658,-0.00056076,sell
2010-05-11,none,none,none,none,a45,none,a120,a60,a90,none,a60,a120,none,none,none,none,none, 0.00315528, 0.0053462, 0.00229108, 0.0022911, 0.00311796,buy
2010-05-12,none,none,none,none,a45,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.00230655, 0.0027744, 0.00170236, 0.0020392, 0.00194379,buy
2010-05-13,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00085447,-0.0000910, 0.00016624,-0.0022239,-0.00222074,sell
2010-05-14,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a90,-0.00157097,-0.0028344,-0.00337664,-0.0014887,-0.00150869,sell
2010-05-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,-0.00109196,-0.0037379,-0.00260308,-0.0038077,-0.00103743,sell
2010-05-16,none,none,none,none,none,none,a60,a120,none,a90,a0,a60,none,a90,none,none,a90, 0.00060131, 0.0007911,-0.00008458,-0.0000752, 0.00073165,sell
2010-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a135,a60,a90,-0.00547205,-0.0074526,-0.00619877,-0.0063254,-0.00637175,sell
2010-05-18,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,a90,a135,a60,a90,-0.00581553,-0.0071534,-0.00597283,-0.0063944,-0.00639728,sell
2010-05-19,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a135,a60,a90,-0.00739809,-0.0088545,-0.00796155,-0.0080242,-0.00764210,sell
2010-05-20,none,none,none,none,none,none,a0,a180,a150,a150,a60,a0,none,a90,a135,a60,a90,-0.00759116,-0.0084322,-0.00817929,-0.0066145,-0.00737529,sell
2010-05-21,none,none,none,none,none,none,none,a180,a120,a150,a60,a0,none,a90,a135,a60,a90,-0.00753422,-0.0074634,-0.00733224,-0.0069660,-0.00650143,sell
2010-05-22,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,a90,a135,a60,a90,-0.00634107,-0.0075740,-0.00666886,-0.0070739,-0.00636090,sell
2010-05-23,none,none,none,none,none,none,none,a150,a90,a180,a90,none,none,none,a135,a60,a90,-0.00206472,-0.0035232,-0.00304759,-0.0041626,-0.00082695,sell
2010-05-24,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,a60,none, 0.00483492, 0.0049894, 0.00500157, 0.0056587, 0.00528109,buy
2010-05-25,none,none,none,none,a60,none,none,a120,none,a150,a120,a60,none,none,none,none,none,-0.00055188, 0.0003848, 0.00089276, 0.0012221, 0.00519133,buy
2010-05-26,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.00513978, 0.0052121, 0.00479040, 0.0031517, 0.00306049,buy
2010-05-27,none,none,a120,none,a60,none,a90,a90,none,a120,a150,a90,none,none,none,none,none,-0.00153845,-0.0027816,-0.00289512,-0.0029986,-0.00238508,sell
2010-05-28,none,none,a120,a45,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00003020, 0.0005654,-0.00024147,-0.0006554, 0.00092153,sell
2010-05-29,none,none,a120,a45,a60,none,a120,a60,none,a90,none,a120,none,none,none,none,none, 0.00148739,-0.0012333, 0.00032546, 0.0034651, 0.00090726,buy
2010-05-30,none,none,a120,a45,a60,none,none,none,a0,a90,a180,a120,none,none,none,none,none, 0.00078954,-0.0009590, 0.00027398,-0.0007574,-0.00057625,sell
2010-05-31,none,none,a120,a45,a60,none,a150,none,a0,none,a180,none,none,none,none,none,none,-0.00080554,-0.0009325,-0.00111257,-0.0033442,-0.00292309,sell
2010-06-01,none,none,a120,a45,a60,none,a150,none,none,a60,none,a150,none,none,a150,none,none,-0.00123204, 0.0046036, 0.00343982, 0.0035711, 0.00294742,buy
2010-06-02,none,none,none,a45,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.00070571, 0.0004236, 0.00017511, 0.0007920, 0.00042254,sell
2010-06-03,none,none,none,none,a60,none,a180,a0,none,none,none,a180,none,none,a150,none,none,-0.00163265,-0.0009301,-0.00219741,-0.0005523, 0.00151505,sell
2010-06-04,none,none,none,none,a60,none,none,none,a60,none,none,a180,none,none,a150,none,none,-0.00045578,-0.0003391, 0.00044764,-0.0003912, 0.00173377,sell
2010-06-05,none,none,none,none,a60,none,a150,none,a60,a0,a120,none,none,none,a150,none,none, 0.00266065, 0.0037754, 0.00237715, 0.0024927, 0.00012674,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,a150,none,none,-0.00182963,-0.0030548,-0.00099294,-0.0037738,-0.00180500,sell
2010-06-07,none,a90,a135,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,none, 0.00788299, 0.0069076, 0.00706392, 0.0070107, 0.00403946,buy
2010-06-08,a90,a90,a135,a60,none,none,a120,a60,none,none,a90,a120,none,none,none,none,none, 0.00203129,-0.0049459, 0.00055750, 0.0011793, 0.00096643,buy
2010-06-09,a90,a90,a135,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.00334468,-0.0071715,-0.00336438,-0.0028340,-0.00015073,sell
