Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2, 0.0176320,-0.0032168, 0.0063314, 0.0094825,-0.0112424,buy
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.0116265, 0.0050501,-0.0085638,-0.0116265,-0.0118987,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1, 0.0045311, 0.0014705, 0.0141099, 0.0040253, 0.0098337,buy
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.0180393,-0.0218655,-0.0208484,-0.0153518,-0.0210164,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.0135626,-0.0039423,-0.0034301, 0.0042492,-0.0338607,sell
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.0521476, 0.0537425, 0.0454503, 0.0537425, 0.0444730,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.0345489, 0.0355832, 0.0176787, 0.0323958, 0.0480912,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.0055253, 0.0052160, 0.0045934, 0.0120169,-0.0016646,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3,-0.0131214,-0.0149881,-0.0249289,-0.0109777,-0.0263638,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.0357099, 0.0315527, 0.0505987, 0.0207741,-0.0041568,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2, 0.0443511, 0.0483535, 0.0474517, 0.0366106, 0.0247663,buy
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.0252707, 0.0132211, 0.0250200,-0.0131433, 0.0101642,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1,-0.0042645,-0.0090480,-0.0090480,-0.0149513, 0.0096979,sell
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.0064259, 0.0291020, 0.0033696, 0.0043294, 0.0057107,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.0185948, 0.0307583, 0.0280417, 0.0003103, 0.0317511,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.0077024,-0.0074115,-0.0088000,-0.0104407,-0.0063139,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2,-0.0021620, 0.0017077, 0.0017077, 0.0082896,-0.0016132,sell
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0117438, 0.0127677, 0.0107360,-0.0139908, 0.0127098,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1,-0.0077168,-0.0001665,-0.0001665,-0.0085538, 0.0035264,sell
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.0307904, 0.0076756,-0.0214283,-0.0250907,-0.0214283,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0316476, 0.0105545,-0.0075411,-0.0084726,-0.0048557,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.0045898, 0.0025125, 0.0041684,-0.0178448, 0.0072803,sell
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2,-0.0088839,-0.0109910,-0.0114432,-0.0021066,-0.0109910,sell
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3,-0.0118998, 0.0137891, 0.0039578, 0.0038337, 0.0154419,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.0217319,-0.0042190, 0.0245055, 0.0341223,-0.0058112,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2,-0.0515094,-0.0608740,-0.0607349,-0.0578558,-0.0806611,sell
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.0438475, 0.0275265, 0.0427742, 0.0252657,-0.0038888,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.0197596, 0.0364531, 0.0122545, 0.0372147, 0.0242018,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.0091631,-0.0068289, 0.0232671, 0.0350708, 0.0240787,buy
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0349385,-0.0150141,-0.0519379,-0.0381439,-0.0529777,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.0469992,-0.0065627, 0.0571410,-0.0141991, 0.0571410,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.0315990, 0.0096979, 0.0248577,-0.0154630, 0.0248577,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.0379809, 0.0301417, 0.0316318, 0.0220845, 0.0051455,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0,-0.0021119, 0.0053675, 0.0071097, 0.0038961, 0.0081086,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0018478, 0.0047649, 0.0080601, 0.0134187, 0.0093738,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0273030, 0.0287127, 0.0316927, 0.0310482, 0.0068020,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.0416081, 0.0204933, 0.0408510, 0.0173389, 0.0066643,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1,-0.0577440,-0.0404786,-0.0326504,-0.0681837,-0.0736466,sell
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.0098385,-0.0071838,-0.0190336,-0.0175115,-0.0098385,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.0447505, 0.0396657, 0.0097058, 0.0486447, 0.0429324,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.0039952, 0.0030302, 0.0015889, 0.0065277,-0.0044440,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.0469444,-0.0436749,-0.0377254,-0.0377254,-0.0391670,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.0256745, 0.0417277, 0.0247493, 0.0247493,-0.0414878,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0218775, 0.0232168, 0.0218775, 0.0215844, 0.0202383,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.0361079, 0.0354035, 0.0373982, 0.0393701, 0.0315610,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2, 0.0112195,-0.0002524,-0.0039717, 0.0072951,-0.0405334,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.0084267,-0.0034848,-0.0097421,-0.0295369,-0.0084267,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.0233786, 0.0207898, 0.0160976, 0.0136870, 0.0383863,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0, 0.0136626,-0.0317750,-0.0288560,-0.0236304, 0.0121749,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1,-0.0023164,-0.0108659,-0.0005335,-0.0023957, 0.0023503,sell
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.0099635, 0.0120939, 0.0108097, 0.0081524, 0.0120555,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.0710522, 0.0619473, 0.0587163, 0.0595059, 0.0394630,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.0658322, 0.0471567, 0.0471567, 0.0483720, 0.0144105,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.0089290, 0.0028397, 0.0019033, 0.0095254, 0.0016010,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1,-0.0115402,-0.0179964, 0.0023680,-0.0002371, 0.0003608,sell
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.0111631, 0.0022037, 0.0179309, 0.0179309, 0.0604509,buy
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.0408239, 0.0190239, 0.0217446, 0.0276252, 0.0230902,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.0122525,-0.0137932,-0.0102588, 0.0008669,-0.0130805,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0047436, 0.0068556, 0.0042064,-0.0093034,-0.0177594,sell
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.0324802,-0.0190006,-0.0246271,-0.0172167,-0.0435333,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2,-0.0269438,-0.0240030,-0.0269499, 0.0014572,-0.0238165,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0289400, 0.0106564,-0.0021086, 0.0097596,-0.0003326,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1, 0.0135229, 0.0132532, 0.0135229, 0.0223143,-0.0002454,buy
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0129743,-0.0100437,-0.0045759,-0.0045759,-0.0006196,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2, 0.0199136, 0.0007814,-0.0074186, 0.0195868, 0.0320852,buy
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.0094263,-0.0224871, 0.0268244, 0.0035873, 0.0094263,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1,-0.0000326,-0.0037811,-0.0000326,-0.0024785, 0.0002365,sell
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.0028813,-0.0445151,-0.0142409,-0.0140759,-0.0409151,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.0476556, 0.0476556, 0.0352158, 0.0476822, 0.0476556,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0138013,-0.0136428, 0.0173065, 0.0111399, 0.0175766,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.0218882,-0.0111534,-0.0134584,-0.0161136,-0.0111534,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.0432593,-0.0424004,-0.0241613,-0.0288237,-0.0420292,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.0338503,-0.0356459, 0.0059308,-0.0346990,-0.0359685,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.0275628, 0.0531190, 0.0420509, 0.0420509, 0.0182076,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.0260181, 0.0002181,-0.0225605,-0.0480410,-0.0405666,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.0128770,-0.0371016,-0.0108033,-0.0352882,-0.0105928,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0161145, 0.0060900, 0.0137118, 0.0100114, 0.0072018,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.0253516,-0.0246178,-0.0236587,-0.0326190,-0.0262793,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.0213362,-0.0172856,-0.0152608,-0.0287555,-0.0104296,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0, 0.0279481, 0.0223237, 0.0311566, 0.0012806,-0.0094312,buy
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.0068726, 0.0186656, 0.0064150,-0.0140199,-0.0102862,buy
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.0061554, 0.0009426, 0.0010360,-0.0061554,-0.0139552,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.0282583, 0.0011186, 0.0005412,-0.0302104,-0.0322819,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0080878, 0.0097194,-0.0179015,-0.0323972,-0.0123727,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.0209153,-0.0215499,-0.0017921, 0.0188296, 0.0500955,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.0043869,-0.0425545,-0.0141330,-0.0348879,-0.0316376,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0092967,-0.0168235,-0.0078988,-0.0086333,-0.0165872,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0098339,-0.0151860,-0.0137813,-0.0343414,-0.0339976,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1, 0.0084713, 0.0127826, 0.0023638,-0.0134862,-0.0078996,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.0619255, 0.0657677, 0.0573727, 0.0170842, 0.0653814,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.0004936,-0.0046006,-0.0044183,-0.0157082,-0.0145040,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0083528,-0.0445790,-0.0331831,-0.0547923,-0.0454948,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.0026552,-0.0068380,-0.0075189,-0.0295026,-0.0227447,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.0034704, 0.0062081, 0.0012808,-0.0208005, 0.0018743,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.0255790,-0.0306947,-0.0255790,-0.0071943,-0.0314910,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.0096871,-0.0083891, 0.0094146,-0.0017030,-0.0251056,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0627551,-0.0401470,-0.0169409,-0.0727590,-0.0714661,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1,-0.0056104,-0.0101215,-0.0145284,-0.0104219,-0.0049121,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1, 0.0220563, 0.0237135, 0.0186018, 0.0228192,-0.0046574,buy
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1, 0.0028201, 0.0358611, 0.0001633,-0.0029926, 0.0120968,buy
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0121230,-0.0170039,-0.0155163,-0.0137647,-0.0153428,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2, 0.0464556, 0.0463858, 0.0497827, 0.0319971, 0.0240206,buy
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.0082912, 0.0271606, 0.0229777, 0.0223540, 0.0235763,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0254178, 0.0038549, 0.0019309, 0.0178362, 0.0178417,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0248313, 0.0119089,-0.0084573, 0.0119413, 0.0274454,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2,-0.0082953,-0.0053755, 0.0016098, 0.0163714, 0.0199977,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2,-0.0128427,-0.0127204,-0.0094716,-0.0028806, 0.0024458,sell
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3,-0.0130552,-0.0011338, 0.0021458, 0.0027617, 0.0234922,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0229894,-0.0360071,-0.0263132,-0.0151551,-0.0350643,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0707184, 0.0730471, 0.0845920, 0.0873961, 0.0847330,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1, 0.0122940, 0.0246054, 0.0035433, 0.0158248, 0.0122940,buy
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0, 0.0519502, 0.0157855, 0.0495028, 0.0374419, 0.0571927,buy
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1, 0.0533769, 0.0299998, 0.0277471, 0.0360463, 0.0339989,buy
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.0241153,-0.0024609, 0.0033052, 0.0043091, 0.0024213,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2, 0.0218037, 0.0439502, 0.0409554,-0.0011356, 0.0218037,buy
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.0057040, 0.0240639, 0.0259678, 0.0240717, 0.0350580,buy
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0372804, 0.0379922, 0.0780519, 0.0432487, 0.0491463,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2, 0.0203813, 0.0203813, 0.0237693, 0.0157098, 0.0309314,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0019029, 0.0031694, 0.0018121,-0.0018738,-0.0026302,sell
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2, 0.0317644,-0.0058664,-0.0504836,-0.0162929,-0.0188845,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0032092,-0.0071498, 0.0066251, 0.0056805,-0.0108215,sell
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2,-0.0133759,-0.0137723,-0.0158766,-0.0080687,-0.0087567,sell
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.0128714, 0.0121716, 0.0178572, 0.0157156, 0.0134007,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1,-0.0080891, 0.0012198, 0.0276872,-0.0035948,-0.0041760,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2,-0.0203888,-0.0137777, 0.0109612,-0.0019576,-0.0132315,sell
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.0609381, 0.0107178, 0.0222833, 0.0107178, 0.0226076,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1, 0.0253621, 0.0169110, 0.0271949, 0.0158380, 0.0204601,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0286803, 0.0268088, 0.0408659, 0.0221526, 0.0158503,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0828012, 0.0570715, 0.0562431, 0.0579082, 0.0399103,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.0298307,-0.0298586,-0.0153819,-0.0289536,-0.0012322,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2,-0.0535475,-0.0631484,-0.0630500,-0.0358474,-0.0560607,sell
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2,-0.0180568,-0.0156619,-0.0320451,-0.0138364,-0.0102287,sell
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.0144359,-0.0019817,-0.0014591,-0.0014591,-0.0080299,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.0070280, 0.0072312, 0.0075297, 0.0081369, 0.0056396,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.0122897, 0.0230888,-0.0094831, 0.0234910, 0.0206158,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1,-0.0008318, 0.0070622,-0.0068353, 0.0175946, 0.0118194,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0601306, 0.0497517, 0.0684594, 0.0601306, 0.0601816,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.0526103, 0.0233428, 0.0431379, 0.0461733, 0.0450044,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1, 0.0202714,-0.0067917, 0.0421048, 0.0175055, 0.0205958,buy
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1,-0.0215504,-0.0177806,-0.0220493,-0.0128416,-0.0177806,sell
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0617913, 0.0642097, 0.0633715, 0.0621046, 0.0641233,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0439892, 0.0604743, 0.0335742, 0.0552937,-0.0138782,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.0285107, 0.0403174, 0.0366330, 0.0071524, 0.0372965,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.0289705, 0.0209250, 0.0182966, 0.0011089, 0.0367845,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2,-0.0012081,-0.0011441, 0.0060274,-0.0117891,-0.0009851,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.0259403, 0.0324577, 0.0119390, 0.0418655, 0.0158844,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.0078258, 0.0067525, 0.0138244,-0.0043001, 0.0118249,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0391994,-0.0396299,-0.0290622,-0.0196702,-0.0377588,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.0067405,-0.0108168, 0.0207853, 0.0224873,-0.0052807,buy
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.0249961, 0.0119514, 0.0295958, 0.0257810, 0.0151326,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3, 0.0427807, 0.0395638, 0.0298068, 0.0307016, 0.0437595,buy
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0193953,-0.0000085,-0.0263417,-0.0124881,-0.0256932,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.0052814,-0.0023582,-0.0023193, 0.0101493, 0.0064613,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.0102695, 0.0016364,-0.0031392, 0.0026773,-0.0031583,sell
