Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998, 0.00653885, 0.0050862, 0.0079844, 0.005904011, 0.005231917,buy
2010-01-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.00690395, 0.0058723, 0.0072367, 0.006385114, 0.005491048,buy
2010-01-14,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.00543607, 0.0023373, 0.0055162, 0.003670366, 0.002713389,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.00565921,-0.0051567,-0.0046746,-0.004680618,-0.003204352,sell
2010-01-16,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.00507705,-0.0048811,-0.0049142,-0.004828756,-0.004147651,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.00280340, 0.0017277, 0.0019040, 0.001679616, 0.000218205,buy
2010-01-18,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.00084472, 0.0013116, 0.0009806,-0.000222933, 0.001277288,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333, 0.00129700,-0.0045898, 0.0002984,-0.001177538,-0.004708525,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.00272088,-0.0063364,-0.0047227,-0.006592394,-0.006280223,sell
2010-01-21,none,none,none,none,none,none,none,a90,a180,none,none,a30,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.00676939,-0.0071286,-0.0068893,-0.005779944,-0.004668824,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.00848172,-0.0092926,-0.0084503,-0.008268513,-0.007498431,sell
2010-01-23,none,none,none,none,none,none,a60,a120,a150,a90,none,none,a120,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.00123080,-0.0014386,-0.0031220,-0.002508538,-0.000461647,sell
2010-01-24,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.00451168, 0.0046034, 0.0038303, 0.003487901, 0.004050666,buy
2010-01-25,none,none,none,none,none,none,a90,none,a120,a120,a60,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.00441448, 0.0059225, 0.0040920, 0.005922504, 0.002690974,buy
2010-01-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.00299016,-0.0025422,-0.0016812,-0.002479174,-0.002793336,sell
2010-01-27,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.00193154,-0.0015650,-0.0014423,-0.002333329,-0.006359240,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667, 0.00630259, 0.0068740, 0.0066961, 0.007117667, 0.007431187,buy
2010-01-29,none,a135,none,none,none,none,a150,none,a60,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125, 0.00087337,-0.0031935,-0.0032704, 0.000913147,-0.003492828,sell
2010-01-30,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.00305248,-0.0085917,-0.0063963,-0.008009066,-0.007718841,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.00254093,-0.0040878,-0.0035131,-0.002628251,-0.003258811,sell
2010-02-01,none,a135,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.00307836,-0.0051745,-0.0032179,-0.004756900,-0.006236990,sell
2010-02-02,none,a135,a45,none,none,none,a150,none,a0,none,a180,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.00139074, 0.0001525, 0.0017333, 0.003064408, 0.001544592,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.00277567,-0.0014824, 0.0034821,-0.002291520, 0.003728330,sell
2010-02-04,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.00336974, 0.0013460,-0.0032610,-0.003584175,-0.003900768,sell
2010-02-05,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.00484324,-0.0026270,-0.0019544,-0.002567889,-0.002926766,sell
2010-02-06,none,none,none,none,none,a60,none,a60,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.00210465,-0.0030069,-0.0019087,-0.000854083,-0.001866765,sell
2010-02-07,none,none,none,none,none,a60,a90,none,a60,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.00188147,-0.0026804, 0.0009485,-0.000633564,-0.003634347,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.00159408, 0.0016914, 0.0021927, 0.004444164, 0.001290986,buy
2010-02-09,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,-0.00223584, 0.0021435, 0.0014817, 0.004206002, 0.001090984,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.00133955,-0.0013049,-0.0024742, 0.002585142,-0.003205235,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.00083267, 0.0011086, 0.0013410, 0.003626059, 0.000915100,buy
2010-02-12,a60,none,none,a120,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.00059621,-0.0041667,-0.0011882,-0.002054061,-0.004878004,sell
2010-02-13,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,-0.00147776,-0.0006498,-0.0002256,-0.001283225,-0.006725074,buy
2010-02-14,a60,none,a30,none,none,none,none,none,a150,a0,none,none,none,a30,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,-0.00289407, 0.0026408,-0.0005230, 0.001819021,-0.004184326,buy
2010-02-15,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,-0.00549051,-0.0051150,-0.0052918,-0.004745434,-0.005232257,sell
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,-0.00134991, 0.0014362,-0.0002568,-0.001345798, 0.001187026,sell
2010-02-17,a60,none,none,none,none,a45,none,a60,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,-0.00418004,-0.0003750,-0.0034554,-0.003367466, 0.003110443,sell
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,-0.00553165,-0.0053622,-0.0052498,-0.006283827, 0.000029795,sell
2010-02-19,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,-0.00358710,-0.0040384,-0.0040646,-0.003406926,-0.003351694,sell
2010-02-20,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,-0.00466593,-0.0051400,-0.0056642,-0.005666761,-0.002470746,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.00699435,-0.0014766,-0.0043166, 0.000682274,-0.002928275,sell
2010-02-22,none,none,none,a135,none,none,a90,none,a120,a90,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.00254024,-0.0005731,-0.0044720, 0.001284692,-0.001199467,sell
2010-02-23,none,none,none,a135,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.00474437,-0.0033060,-0.0041791,-0.000140875,-0.004101178,sell
2010-02-24,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.00133484, 0.0050096, 0.0066252, 0.001017858, 0.001309027,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.00346526,-0.0043903,-0.0034440,-0.000153604,-0.003751716,sell
2010-02-26,none,none,none,none,none,a30,a150,none,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,-0.00307007,-0.0033831,-0.0032441,-0.003351338,-0.003448977,sell
2010-02-27,none,none,none,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.00072849,-0.0005205,-0.0007768,-0.000844599,-0.001496401,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667, 0.00592547, 0.0047629, 0.0062430, 0.004738067, 0.005008713,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,-0.00639771, 0.0049538, 0.0043119,-0.004469017,-0.005518492,sell
2010-03-02,none,none,none,a150,none,none,a150,a150,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.00036834,-0.0034452, 0.0003015,-0.002622641,-0.003944305,sell
2010-03-03,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.00150596, 0.0006364, 0.0032468,-0.003047588,-0.000334904,buy
2010-03-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.00112490, 0.0001992, 0.0014835,-0.000667256,-0.000275828,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675, 0.00428701, 0.0048440, 0.0053820, 0.004704339, 0.005384200,buy
2010-03-06,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.00161927, 0.0006520, 0.0010726,-0.000990452, 0.003182197,buy
2010-03-07,none,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667, 0.00015892,-0.0015542,-0.0045688,-0.002425127,-0.004352475,sell
2010-03-08,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.00575591,-0.0051174,-0.0056333,-0.005320004,-0.004011702,sell
2010-03-09,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.00540021,-0.0046085,-0.0052935,-0.004634098,-0.004192006,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.00483197,-0.0028096,-0.0050263,-0.003191066,-0.002542627,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.00092344,-0.0040165,-0.0008448,-0.000337073,-0.006839176,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.00547271, 0.0043556, 0.0050211, 0.005098693, 0.002813795,buy
2010-03-14,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667, 0.00513638, 0.0038711, 0.0044416, 0.006201788, 0.001819650,buy
2010-03-15,none,none,none,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.00292955,-0.0014996,-0.0014441,-0.001438852,-0.001467383,sell
2010-03-16,none,none,none,none,none,a0,none,a0,a180,none,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.00760926, 0.0082951, 0.0088046, 0.007727850, 0.008235086,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.00048238,-0.0086177,-0.0026081,-0.000126290,-0.000903191,buy
2010-03-18,a60,none,none,a180,none,none,none,none,a150,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.00123969,-0.0032108,-0.0014578,-0.002174812, 0.001584734,sell
2010-03-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,-0.00182287,-0.0098934,-0.0073563,-0.001034638,-0.005643450,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.00482356,-0.0042973,-0.0048666,-0.005556249,-0.000863144,sell
2010-03-21,a60,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.00411872, 0.0033261, 0.0034336,-0.000157246, 0.003367526,buy
2010-03-22,a60,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.00454763, 0.0034998, 0.0040602, 0.000968937, 0.004008367,buy
2010-03-23,a60,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.00709940,-0.0081778,-0.0079068,-0.007706235,-0.007040669,sell
2010-03-24,a60,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.00755742,-0.0075615,-0.0076145,-0.008211239,-0.007333888,sell
2010-03-25,a60,none,a30,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.00322744,-0.0039289,-0.0043802,-0.000332223,-0.003633934,sell
2010-03-26,a60,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.00631357,-0.0023995,-0.0027032,-0.002132645,-0.002977266,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.00652599,-0.0074851,-0.0076637,-0.007725364,-0.006427003,sell
2010-03-28,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.00361053, 0.0046560, 0.0052052, 0.005797068, 0.004249599,buy
2010-03-29,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.00339378, 0.0051802, 0.0052974, 0.004748417, 0.003758530,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333, 0.00445819, 0.0033320, 0.0042701, 0.004431196, 0.004374120,buy
2010-03-31,none,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.00154413, 0.0015620, 0.0008254, 0.001641224, 0.001845126,buy
2010-04-01,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,a45,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.00357566, 0.0039335, 0.0020912, 0.002308207, 0.003719074,buy
2010-04-02,none,none,none,a150,none,none,none,a150,a60,none,a120,none,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.00166697,-0.0041338,-0.0031623,-0.004362178,-0.004741802,sell
2010-04-03,none,none,a45,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.00408047,-0.0057404,-0.0042235,-0.004903539,-0.005511849,sell
2010-04-04,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.00036912,-0.0006490,-0.0001591, 0.002700821, 0.001905672,sell
2010-04-05,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.00388111, 0.0036879, 0.0017099, 0.003059165, 0.003860599,buy
2010-04-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.00499890,-0.0053305,-0.0053326,-0.005217143,-0.002390490,sell
2010-04-07,none,none,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.00368728,-0.0044038,-0.0062963,-0.005643838,-0.005520230,sell
2010-04-08,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.00078016,-0.0013546,-0.0058451,-0.005483930,-0.004201362,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,-0.00206927,-0.0025645,-0.0068080,-0.003374473,-0.002540647,sell
2010-04-10,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.00022478, 0.0008485,-0.0036175,-0.003175019,-0.003158305,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,-0.00375974,-0.0014502,-0.0017816,-0.001394321,-0.001322552,sell
2010-04-12,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,-0.00304051,-0.0024928,-0.0012082,-0.001893403,-0.001934139,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.00024941, 0.0018700, 0.0031059, 0.000608246, 0.003314358,buy
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.00470630, 0.0042424, 0.0030541, 0.004171887, 0.003906228,buy
2010-04-15,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.00119473,-0.0017607,-0.0029512,-0.004154776,-0.001456946,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.00178261,-0.0012119,-0.0064410,-0.001710552,-0.001364577,sell
2010-04-17,none,none,none,none,none,a45,none,none,a120,none,a60,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.00208326,-0.0009442,-0.0049889,-0.001700734,-0.001925390,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,-0.00333719,-0.0033353,-0.0020914,-0.002557803,-0.003337192,sell
2010-04-19,none,none,none,none,none,a45,none,none,a90,a60,a90,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,-0.00089436, 0.0000147, 0.0026419, 0.000630797,-0.000662504,sell
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,-0.00097038, 0.0016648,-0.0024603, 0.003475938, 0.002057212,sell
2010-04-21,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333, 0.00150158,-0.0020951, 0.0016066, 0.003410722, 0.001380580,buy
2010-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.00042644,-0.0040148,-0.0022252,-0.000469264,-0.002225165,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,-0.00783920,-0.0073103,-0.0073753,-0.007869880,-0.007339092,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.00575005,-0.0071374,-0.0071407,-0.005773247,-0.005640727,sell
2010-04-25,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.00120456,-0.0033775,-0.0031640,-0.000804491,-0.001398053,sell
2010-04-26,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.00298996,-0.0000100, 0.0022207, 0.000915438,-0.003212249,buy
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.00247632,-0.0039694,-0.0032582,-0.002984226,-0.003061189,sell
