Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.00172638,-0.00208535,-0.0028606,-0.0016818,-0.002852294,sell
2010-03-28,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.00071884,-0.00108214,-0.0007587,-0.0020752,-0.001082143,sell
2010-03-29,0,0,3,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.00418442,-0.00157041,-0.0015320,-0.0005074, 0.000539695,sell
2010-03-30,0,1,2,1,2,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.00390547, 0.00551634, 0.0061448, 0.0066214, 0.005530365,buy
2010-03-31,1,1,2,2,3,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1, 0.00319159,-0.00205988, 0.0031352, 0.0031883, 0.003393416,buy
2010-04-01,1,1,3,0,1,2,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.00334499, 0.00472482, 0.0042653, 0.0011599, 0.004265284,buy
2010-04-02,2,1,4,0,1,1,2,2,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0, 0.00504283, 0.00212203, 0.0026193, 0.0012605, 0.001853080,buy
2010-04-03,2,1,2,0,0,2,0,3,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.00219861,-0.00015918, 0.0004772,-0.0003371, 0.000241715,buy
2010-04-04,0,3,1,0,0,2,1,5,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.00052672,-0.00344620, 0.0013800, 0.0005789, 0.000578856,sell
2010-04-05,2,0,1,0,0,2,1,4,1,1,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0,0,0,0,-0.00014765,-0.00186309,-0.0003840,-0.0000178,-0.000726295,sell
2010-04-06,0,0,0,0,0,2,1,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00074796,-0.00066524,-0.0003645,-0.0010010,-0.000747963,sell
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00386826,-0.00386826,-0.0035090,-0.0036146,-0.003402391,sell
2010-04-08,0,1,0,1,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00537519,-0.00577733,-0.0062479,-0.0060251,-0.005737367,sell
2010-04-09,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00264631,-0.00269256,-0.0025154,-0.0019897,-0.001682804,sell
2010-04-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00122253,-0.00122253,-0.0001417,-0.0000227,-0.001338145,sell
2010-04-11,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.00198708, 0.00621246,-0.0001074, 0.0013993, 0.002113889,buy
2010-04-12,1,1,0,1,2,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.00005798,-0.00141203,-0.0019647,-0.0013606,-0.001412035,sell
2010-04-13,1,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00027049,-0.00132096,-0.0043458,-0.0037791,-0.001315544,sell
2010-04-14,0,1,1,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.00131162, 0.00047603,-0.0003758,-0.0009216, 0.000424759,sell
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,-0.00021723, 0.00034452, 0.0004293, 0.0003445, 0.000240883,buy
2010-04-16,0,2,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00083065,-0.00040392,-0.0016571,-0.0010166,-0.001882214,sell
2010-04-17,1,1,0,0,1,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00073071,-0.00150009, 0.0011741,-0.0018205, 0.000224732,sell
2010-04-18,0,1,0,0,2,3,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.00013861, 0.00001945, 0.0002696, 0.0001386,-0.000145866,buy
2010-04-19,1,1,0,0,2,3,2,2,0,0,0,1,0,1,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,-0.00445187,-0.00255769,-0.0038793,-0.0045205,-0.001370684,sell
2010-04-20,1,2,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00183514,-0.00155640,-0.0018015,-0.0019027,-0.001556399,sell
2010-04-21,2,1,1,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00114100, 0.00098342, 0.0016438, 0.0009856, 0.001141003,buy
2010-04-22,1,2,0,0,0,2,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,-0.00213647,-0.00004825, 0.0007071,-0.0004031, 0.000874826,buy
2010-04-23,2,0,2,1,1,0,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,-0.00270957,-0.00275556,-0.0026049,-0.0026080,-0.002709567,sell
2010-04-24,3,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.00206591,-0.00090903,-0.0016841,-0.0018400,-0.001620780,sell
2010-04-25,2,2,1,2,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.00065685,-0.00041583,-0.0017209,-0.0008279,-0.002405167,sell
2010-04-26,1,2,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,-0.00084480,-0.00084480, 0.0013515,-0.0019779,-0.003229663,sell
2010-04-27,1,1,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00275278,-0.00091724,-0.0013531,-0.0012777,-0.001353091,sell
2010-04-28,0,2,1,2,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00153319,-0.00217141,-0.0012884,-0.0020608,-0.001533193,sell
2010-04-29,2,1,0,0,1,2,1,1,1,0,0,0,1,0,1,1,0,0,1,2,0,2,0,0,0,0,0,0,0,-0.00039974,-0.00316017,-0.0023604,-0.0024033,-0.001194336,sell
2010-04-30,2,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00238099, 0.00043159,-0.0003194, 0.0024065, 0.000872806,buy
2010-05-01,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00282200, 0.00185011, 0.0030214, 0.0030214, 0.001617727,buy
2010-05-02,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00500468, 0.00317333, 0.0023664, 0.0050037, 0.002651511,buy
2010-05-03,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00086200,-0.00086200,-0.0020234,-0.0008620,-0.000721049,sell
2010-05-04,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00155834,-0.00221151,-0.0020745,-0.0020294, 0.003950386,sell
2010-05-05,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.00872741,-0.00851140,-0.0025681,-0.0081561,-0.008410693,sell
2010-05-06,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00756435,-0.00757709,-0.0011491,-0.0061248,-0.007228904,sell
2010-05-07,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.00799396, 0.00797230, 0.0079940, 0.0016626, 0.005450416,buy
2010-05-08,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.00155323, 0.00120025,-0.0015532,-0.0003264,-0.004591943,sell
2010-05-09,0,1,0,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.00754593, 0.00014286,-0.0052449,-0.0061042,-0.005244851,sell
2010-05-10,0,1,0,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.00582111, 0.00050672,-0.0058688,-0.0058688,-0.005917063,sell
2010-05-11,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00324129, 0.00388359, 0.0032413, 0.0014744, 0.003265932,buy
2010-05-12,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.00593035, 0.00685814, 0.0064453, 0.0015503, 0.006483703,buy
