Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0076322, 0.0169714,-0.0128571, 0.013645, 0.0064935,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0149935, 0.0152918, 0.0121622, 0.005482,-0.0032605,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0009730, 0.0014160, 0.0009730, 0.002119, 0.0006633,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.0102005,-0.0084122,-0.0099367,-0.011197, 0.0039792,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0174617,-0.0169681,-0.0195241,-0.016819,-0.0175409,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0069372,-0.0052053, 0.0130938, 0.001164, 0.0028825,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0020160, 0.0000131,-0.0013119,-0.001312, 0.0076046,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2,-0.0151888,-0.0184617,-0.0289998,-0.018785,-0.0179164,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0036761,-0.0046773, 0.0043276, 0.003557, 0.0016121,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0066632, 0.0055777, 0.0072595, 0.006663, 0.0055312,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3,-0.0035383,-0.0407750,-0.0022724,-0.018796,-0.0403661,sell
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3, 0.0071924, 0.0109324, 0.0207329, 0.021532, 0.0112786,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0169577, 0.0523593,-0.0185413, 0.010504, 0.0105041,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0181391,-0.0223197,-0.0251836,-0.026018,-0.0223197,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0052453,-0.0235644,-0.0239616,-0.024321,-0.0229664,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0003066, 0.0007701,-0.0000711,-0.000307,-0.0000021,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.0067886, 0.0067886, 0.0056094, 0.002349, 0.0067599,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0076312, 0.0061771, 0.0070356, 0.006347, 0.0048633,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2,-0.0180145,-0.0166053,-0.0276912,-0.020425,-0.0181357,sell
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.0043942, 0.0096130, 0.0108000, 0.004394, 0.0123408,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0044410, 0.0067736, 0.0176709, 0.007669, 0.0036817,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1,-0.0087737,-0.0051983,-0.0071622,-0.009074,-0.0071241,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0160392, 0.0007567,-0.0022017,-0.016271,-0.0016995,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0154149,-0.0116405,-0.0145535,-0.013427,-0.0109820,sell
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1,-0.0019021, 0.0039819,-0.0026419,-0.002252,-0.0026419,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0212187,-0.0163516,-0.0238135,-0.020463,-0.0236260,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0130899, 0.0005751,-0.0043596,-0.004583,-0.0043596,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0080478, 0.0035954,-0.0061682,-0.006168,-0.0074375,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.0248123,-0.0214847,-0.0210732,-0.026462,-0.0247678,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0138780,-0.0118697,-0.0139952,-0.013878,-0.0139952,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0004269,-0.0005595, 0.0022898, 0.002033, 0.0037283,buy
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2,-0.0040077,-0.0180853,-0.0219570,-0.018325,-0.0179712,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0124539,-0.0156475,-0.0083672,-0.027057,-0.0158306,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0266206,-0.0243093,-0.0266997,-0.025688,-0.0179561,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0172475,-0.0149999,-0.0172475,-0.016775,-0.0164485,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1,-0.0111929,-0.0045453,-0.0047671,-0.001278, 0.0039153,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0208679, 0.0203725, 0.0182620, 0.010770, 0.0210795,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.0173683, 0.0023612,-0.0020734,-0.018262,-0.0176893,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0212249, 0.0087954, 0.0122107, 0.015066, 0.0175434,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.0107972, 0.0171348, 0.0083988, 0.016396, 0.0170279,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0170689,-0.0158333,-0.0099925,-0.015580,-0.0099411,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.0065220,-0.0056615,-0.0016286,-0.005051,-0.0073954,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0084074,-0.0127343, 0.0055334, 0.003151,-0.0074138,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0079277,-0.0063769,-0.0066337,-0.006377,-0.0063697,sell
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2, 0.0063169, 0.0060473, 0.0075914, 0.006384, 0.0066955,buy
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.0063281, 0.0114904, 0.0068093, 0.012740, 0.0024366,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.0013515,-0.0025058,-0.0029467,-0.003935, 0.0031680,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1,-0.0132452,-0.0316162,-0.0286619,-0.016276,-0.0066620,sell
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.0291321,-0.0448231,-0.0293057,-0.040439,-0.0305897,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0068740, 0.0079739, 0.0057251, 0.006325, 0.0006193,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.0245411, 0.0279081, 0.0278501, 0.023139, 0.0455255,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0007163,-0.0025114,-0.0017282,-0.004411,-0.0137540,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0535544, 0.0445296, 0.0600500, 0.041292, 0.0391466,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.0063733,-0.0004812,-0.0052310,-0.005562,-0.0106862,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0253337,-0.0252259,-0.0237692,-0.023686,-0.0203341,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0239078,-0.0295663,-0.0232493,-0.017395,-0.0217327,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0085077, 0.0017404, 0.0099026, 0.009247, 0.0111528,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0029676, 0.0000609,-0.0031667,-0.003167,-0.0055664,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0497719,-0.0207443,-0.0070177, 0.014697, 0.0162806,buy
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0,-0.0143071,-0.0059755,-0.0091921,-0.006149,-0.0081812,sell
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0074080,-0.0200140,-0.0087530,-0.017029,-0.0055867,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0163198, 0.0070897, 0.0073381, 0.005953, 0.0067719,buy
2010-03-26,1,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,3, 0.0078793,-0.0111470, 0.0015382, 0.009212, 0.0044032,buy
2010-03-27,1,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,3,-0.0188508,-0.0682775,-0.0645081,-0.014971,-0.0696544,sell
2010-03-28,1,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,2,-0.0334207,-0.0411485,-0.0325287,-0.030953,-0.0374579,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0058107,-0.0001505,-0.0020795,-0.001322, 0.0045115,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0025007,-0.0198768,-0.0231936,-0.020539,-0.0160340,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0012558, 0.0048158, 0.0012558,-0.003430,-0.0108858,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0103914, 0.0005182, 0.0052793, 0.005094, 0.0042631,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0015296, 0.0069608,-0.0009648, 0.000189,-0.0015508,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0023130, 0.0519562,-0.0054349, 0.048728, 0.0519562,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0011527, 0.0089158, 0.0010356, 0.010545, 0.0094371,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0035687,-0.0032972,-0.0074506,-0.003012,-0.0044727,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0090989, 0.0201604,-0.0078717, 0.032679, 0.0201604,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0046900, 0.0171731, 0.0063748,-0.007474, 0.0053654,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0006803, 0.0005132, 0.0005560,-0.000571, 0.0009062,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0050377, 0.0030388, 0.0004564, 0.004791, 0.0019187,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0042212, 0.0026832, 0.0046280, 0.002783, 0.0045435,buy
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2,-0.0219919, 0.0102100, 0.0102100, 0.010210, 0.0143743,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.0061026, 0.0113244, 0.0096998, 0.014332, 0.0075933,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0208507, 0.0218429, 0.0125474, 0.018550, 0.0122791,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0248181,-0.0345965,-0.0136358,-0.024081,-0.0336212,sell
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2, 0.0045078, 0.0077149, 0.0070083, 0.010217, 0.0060889,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0124373,-0.0081449, 0.0038658, 0.003785, 0.0037847,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0071198, 0.0071805, 0.0116001, 0.016154, 0.0102717,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0366202,-0.0371453,-0.0305488,-0.026877,-0.0281696,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0165928,-0.0122862,-0.0111113, 0.004032,-0.0112251,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0023447,-0.0017592,-0.0009640,-0.000964,-0.0057974,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0259839,-0.0138614,-0.0081009,-0.017607,-0.0153975,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0076690,-0.0017682,-0.0073345, 0.003885,-0.0017756,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0471437, 0.0484338, 0.0496037, 0.058265, 0.0525590,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0992015, 0.0364256, 0.1103706, 0.024479, 0.0480470,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0109038,-0.0097036,-0.0109038,-0.009625,-0.0092565,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0071425, 0.0050561, 0.0126721, 0.016028, 0.0162450,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0240575, 0.0752056, 0.0246193, 0.050125, 0.0513655,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0200353, 0.0499562, 0.0126790, 0.059068, 0.0609098,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0037128, 0.0015742, 0.0081638, 0.001074,-0.0124089,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0073007,-0.0032582,-0.0039515,-0.004015,-0.0004535,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.0037749, 0.0063643, 0.0037749, 0.000572, 0.0000349,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0004832,-0.0011317,-0.0091670, 0.003333,-0.0015573,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0050439,-0.0087941, 0.0032924,-0.024295,-0.0054418,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0120571, 0.0131936, 0.0178274,-0.008119, 0.0230859,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0133418,-0.0193756,-0.0192076,-0.019688,-0.0130397,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0139017,-0.0213790,-0.0193891,-0.018864,-0.0154311,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0073857, 0.0051058, 0.0027810, 0.002981, 0.0094167,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.0001745,-0.0071900, 0.0066544, 0.008113,-0.0047314,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,-0.0007860,-0.0032924,-0.0048564,-0.003797,-0.0073642,sell
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.0073937, 0.0097650, 0.0035116,-0.004772,-0.0004960,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0009107,-0.0046628, 0.0037757,-0.007148, 0.0079885,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0024889, 0.0006253,-0.0016914,-0.001143,-0.0032770,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0011491,-0.0059714,-0.0054889,-0.000477,-0.0058077,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.0068331,-0.0047976,-0.0061649,-0.008922,-0.0057486,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.0427561,-0.0374387, 0.0425077, 0.042120, 0.0649452,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0183090,-0.0069564,-0.0183306,-0.032916,-0.0072683,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0226407,-0.0058208, 0.0054520, 0.003122, 0.0051682,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0030361,-0.0102982,-0.0052079,-0.000739,-0.0064373,sell
2010-05-19,1,1,4,3,2,0,1,2,3,4,3,2,3,3,4,4,2, 0.0095063, 0.0211917, 0.0124155, 0.012541, 0.0178543,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0036799, 0.0016550, 0.0043887,-0.000392, 0.0004694,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0164638,-0.0155068,-0.0155704,-0.009115,-0.0114083,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,-0.0123784,-0.0218794,-0.0123784, 0.008592,-0.0075143,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0240860,-0.0114133,-0.0114133,-0.006950,-0.0023106,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0010949,-0.0163518,-0.0193794,-0.005757,-0.0164149,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2,-0.0021714,-0.0332512,-0.0235520,-0.000467,-0.0319713,sell
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3, 0.0025262,-0.0212845,-0.0121711, 0.003366,-0.0118388,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0073305,-0.0041370,-0.0006801,-0.008776,-0.0041370,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2,-0.0155409,-0.0162790,-0.0130855,-0.015281,-0.0420375,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0061484,-0.0043047,-0.0050840,-0.003971,-0.0038090,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.0178387, 0.0255893, 0.0304485,-0.007786, 0.0050676,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0019166,-0.0000962, 0.0045953, 0.002006, 0.0032059,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0053757, 0.0023779, 0.0015028, 0.003759, 0.0066821,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.0386208,-0.0398527,-0.0342645,-0.033896,-0.0413327,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.0175435,-0.0135205,-0.0174156,-0.014291,-0.0248940,sell
2010-06-04,1,2,0,2,2,1,3,0,2,0,2,0,3,2,2,2,2,-0.0431636,-0.0448667,-0.0174711,-0.034880,-0.0353861,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0216047,-0.0221560,-0.0064214,-0.021879,-0.0263532,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0141265,-0.0103856, 0.0062970,-0.008141,-0.0088702,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0117219, 0.0117219, 0.0338338, 0.029139,-0.0048419,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0054929, 0.0417700, 0.0492998, 0.041617, 0.0373422,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0043031, 0.0029493,-0.0092515, 0.019680, 0.0092426,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0150682,-0.0157392,-0.0081013,-0.003309,-0.0157392,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0032799, 0.0266367, 0.0193047, 0.033293, 0.0200954,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0046735, 0.0337269, 0.0371182, 0.027082, 0.0350861,buy
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.0269233,-0.0001512, 0.0004863,-0.010130,-0.0003839,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1, 0.0082924,-0.0018521,-0.0189437, 0.000431,-0.0011070,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0310467, 0.0202807, 0.0205838, 0.010986, 0.0119882,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0168201,-0.0157165,-0.0157293,-0.009249,-0.0153347,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0181200,-0.0166271,-0.0097843,-0.013186,-0.0140902,sell
2010-06-18,2,3,4,0,1,0,1,1,0,3,2,2,2,3,3,2,1, 0.0819535, 0.0053356, 0.0692012, 0.082173, 0.0818118,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0082742, 0.0047307, 0.0039671,-0.000569, 0.0003677,buy
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0179556, 0.0040549, 0.0067091, 0.018213, 0.0001437,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0120911,-0.0127778,-0.0140737,-0.017143,-0.0107275,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0052837,-0.0082846,-0.0176028,-0.012960,-0.0054568,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0045897,-0.0056480,-0.0034626,-0.000752, 0.0052794,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,-0.0149711,-0.0118894,-0.0187928,-0.014971,-0.0092123,sell
2010-06-25,1,3,2,3,0,2,1,2,1,8,5,2,2,3,3,5,3, 0.0078361, 0.0063495, 0.0078361, 0.007609,-0.0082605,buy
