Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,2,2,1,0,2,2,3,1,2,3,1,3,2,3,3,1,-0.004061,-0.0033517,-0.0087140,-0.0072618,-0.0047347,sell
2017-01-17,1,2,1,0,0,0,2,2,1,2,1,2,2,2,2,2,0, 0.007472, 0.0051801, 0.0032867, 0.0072179, 0.0058389,buy
2017-01-18,0,2,0,0,2,0,0,2,1,2,0,1,2,3,0,2,1,-0.002344,-0.0044726,-0.0045555,-0.0011151,-0.0011012,sell
2017-01-19,1,1,0,2,1,0,0,2,2,2,1,0,2,2,1,3,2,-0.003548,-0.0032602,-0.0052271,-0.0031593,-0.0030751,buy
2017-01-20,0,0,1,1,0,0,0,2,3,1,0,1,2,1,1,2,1, 0.002920,-0.0011648,-0.0007346, 0.0015729, 0.0010379,buy
2017-01-21,0,2,2,0,1,0,2,2,3,0,3,1,3,2,1,1,1,-0.008245,-0.0076354,-0.0071444,-0.0075524,-0.0073070,sell
2017-01-22,0,3,0,0,1,0,3,4,3,1,4,2,2,2,2,2,1,-0.005914,-0.0006101, 0.0013777,-0.0029489,-0.0010710,sell
2017-01-23,0,2,0,0,1,0,2,4,3,3,3,1,2,3,1,3,2,-0.011403,-0.0068625,-0.0073574,-0.0093004,-0.0071085,sell
2017-01-24,1,1,0,0,1,0,1,3,3,2,3,0,1,2,3,2,1, 0.000531, 0.0024475, 0.0031339, 0.0009051, 0.0004974,buy
2017-01-25,1,1,0,0,1,0,1,2,3,1,2,1,2,1,2,2,0, 0.002828, 0.0020710, 0.0006789, 0.0028184, 0.0026902,sell
2017-01-26,3,1,0,0,1,0,2,3,3,2,3,1,4,2,3,1,1,-0.005794,-0.0044606,-0.0071071,-0.0046682,-0.0050857,sell
2017-01-27,2,2,0,0,1,0,3,5,2,2,4,0,4,1,4,2,2,-0.008765,-0.0048062,-0.0054298,-0.0104118,-0.0068603,sell
2017-01-28,2,2,1,0,1,0,4,4,1,1,4,1,2,2,4,2,1, 0.004140, 0.0071075, 0.0057103, 0.0026768, 0.0028840,buy
2017-01-29,1,1,1,0,1,0,3,4,1,1,3,1,1,3,3,1,1, 0.005979, 0.0062065, 0.0078519, 0.0046751, 0.0025544,sell
2017-01-30,2,0,0,1,1,0,2,4,2,2,3,2,2,3,2,2,0, 0.003536, 0.0034245,-0.0013409, 0.0034760, 0.0011151,buy
2017-01-31,2,0,0,0,2,0,2,3,2,3,3,1,1,2,4,2,1, 0.007154, 0.0077871, 0.0091128, 0.0080256, 0.0067492,buy
2017-02-01,2,1,0,0,0,0,3,4,1,3,1,0,3,2,4,3,1, 0.007476, 0.0073947, 0.0032560, 0.0021057, 0.0046329,buy
2017-02-02,0,1,1,0,0,1,4,4,1,4,2,1,3,3,4,2,1, 0.003695, 0.0036748, 0.0046242,-0.0007173, 0.0023476,sell
2017-02-03,0,2,0,1,0,0,4,4,1,2,1,1,4,2,2,2,2,-0.002383,-0.0014275, 0.0002006,-0.0053155,-0.0016754,buy
2017-02-04,0,1,2,1,2,0,2,3,1,2,2,1,2,2,3,3,1, 0.006098, 0.0054112, 0.0054773, 0.0038165, 0.0060900,buy
2017-02-05,0,1,1,3,1,0,2,2,2,2,2,2,2,2,2,2,2, 0.001223, 0.0022206, 0.0066863, 0.0040347, 0.0036248,sell
2017-02-06,0,1,2,2,1,1,2,2,1,1,2,1,3,2,2,2,1, 0.000349,-0.0013203,-0.0022120,-0.0024192,-0.0011988,buy
2017-02-07,0,2,3,1,1,1,1,2,1,1,3,1,3,1,1,2,2,-0.011827,-0.0133021,-0.0136341,-0.0120051,-0.0113347,sell
2017-02-08,0,3,2,1,2,1,1,1,1,1,4,0,2,2,1,2,2,-0.013543,-0.0113368,-0.0109067,-0.0116035,-0.0112868,sell
2017-02-09,0,2,2,2,3,1,1,1,2,1,3,1,2,1,4,2,2, 0.000070, 0.0022177, 0.0086512, 0.0027008, 0.0054700,sell
2017-02-10,0,2,3,2,2,1,1,1,3,0,3,0,1,2,4,2,3,-0.001329, 0.0027635, 0.0090119, 0.0007351, 0.0025955,sell
2017-02-11,0,2,2,2,3,1,0,3,3,0,4,1,0,2,4,2,3,-0.002822, 0.0025150, 0.0105748, 0.0020890, 0.0033878,sell
2017-02-12,0,3,2,1,2,1,1,3,2,0,3,1,2,2,4,1,2,-0.002608, 0.0002956, 0.0067542,-0.0006698, 0.0016483,sell
2017-02-13,0,2,2,1,1,0,3,2,2,1,3,1,2,1,4,2,1, 0.006194, 0.0077400, 0.0115312, 0.0055880, 0.0073821,sell
2017-02-14,0,2,2,1,1,1,2,2,2,0,1,1,3,1,3,2,2, 0.000712, 0.0006984, 0.0037813,-0.0009538, 0.0027765,sell
2017-02-15,1,1,3,2,1,0,2,2,3,1,2,1,4,1,4,3,1, 0.003880, 0.0042828, 0.0018815, 0.0013895, 0.0052724,buy
2017-02-16,1,2,2,1,1,0,3,2,2,0,1,1,4,1,5,1,1, 0.009729, 0.0093897, 0.0131705, 0.0072540, 0.0105548,buy
2017-02-17,0,2,1,0,1,0,4,2,2,1,1,1,3,2,4,1,1, 0.008918, 0.0095412, 0.0150611, 0.0070308, 0.0100087,buy
2017-02-18,0,2,0,1,0,0,4,2,2,1,1,0,2,4,3,1,1, 0.008481, 0.0111169, 0.0141394, 0.0061420, 0.0069031,buy
2017-02-19,0,1,2,0,0,0,2,3,0,2,2,0,2,3,1,1,1,-0.001477,-0.0053248,-0.0062211,-0.0052928,-0.0078859,sell
2017-02-20,1,2,1,0,0,0,3,1,2,1,2,1,2,3,2,0,1, 0.001504, 0.0016355, 0.0044711, 0.0029650,-0.0002695,buy
2017-02-21,1,2,1,0,0,0,2,3,4,1,2,1,2,2,3,1,3,-0.005505,-0.0018631, 0.0039719,-0.0022739,-0.0019404,buy
2017-02-22,1,1,1,1,0,0,1,4,2,2,3,1,2,2,2,1,2,-0.006550,-0.0066593,-0.0046245,-0.0052391,-0.0076606,sell
2017-02-23,1,2,1,1,0,0,4,4,1,1,4,1,2,2,3,2,1, 0.001874, 0.0045234, 0.0034502,-0.0000226,-0.0002481,sell
2017-02-24,0,2,1,1,0,0,4,3,2,0,3,0,2,2,3,1,2, 0.000494, 0.0035631, 0.0081594,-0.0013910,-0.0006766,sell
2017-02-25,1,1,1,1,0,0,2,4,2,0,2,1,1,3,3,0,2, 0.004404, 0.0047435, 0.0100055, 0.0047191, 0.0014822,sell
2017-02-26,4,1,0,2,0,0,2,5,2,0,2,1,3,3,3,1,3,-0.003137,-0.0002749,-0.0025349,-0.0024162,-0.0047840,buy
2017-02-27,2,1,0,2,1,0,3,1,1,1,3,0,3,2,2,1,1,-0.000130, 0.0002681,-0.0011641,-0.0008968,-0.0032416,sell
2017-02-28,2,2,0,2,0,0,5,1,0,1,2,1,3,1,3,2,1, 0.009179, 0.0100044, 0.0090124, 0.0071498, 0.0066754,buy
2017-03-01,2,2,1,2,0,1,4,4,0,1,3,1,4,2,3,3,1,-0.000102, 0.0016853,-0.0056592,-0.0050746,-0.0025498,buy
2017-03-02,3,2,1,2,0,1,2,4,3,0,2,2,5,2,3,4,0,-0.000547, 0.0024944,-0.0107227,-0.0037977, 0.0008553,sell
2017-03-03,3,1,1,2,2,0,4,0,3,0,2,1,4,1,3,3,2, 0.002230, 0.0057425, 0.0023421, 0.0026299, 0.0050735,buy
2017-03-04,3,1,0,3,2,0,3,1,0,0,3,0,3,1,2,2,2, 0.000082, 0.0011110,-0.0016320,-0.0005153,-0.0022628,sell
2017-03-05,3,2,1,1,1,0,3,0,2,3,2,1,5,2,1,3,2,-0.011552,-0.0094945,-0.0166274,-0.0095674,-0.0085721,sell
2017-03-06,3,5,1,0,1,1,3,0,2,0,2,1,4,3,2,3,1,-0.006620,-0.0005774,-0.0093701,-0.0047146,-0.0018454,sell
2017-03-07,1,2,3,0,1,1,3,0,2,2,3,1,2,3,1,3,2,-0.007926,-0.0057567,-0.0097618,-0.0065958,-0.0067247,sell
2017-03-08,1,2,2,3,3,1,1,0,2,1,3,2,2,3,2,3,1,-0.000357, 0.0026892, 0.0004943, 0.0038883, 0.0043311,sell
2017-03-09,1,1,1,3,5,0,1,0,2,0,2,1,2,3,2,3,1, 0.005543, 0.0080250, 0.0072358, 0.0082408, 0.0098744,buy
2017-03-10,1,1,1,2,5,0,1,0,3,1,3,1,1,4,3,2,1, 0.005246, 0.0094199, 0.0121765, 0.0105697, 0.0105443,buy
2017-03-11,1,2,1,2,3,1,1,1,1,1,3,0,2,2,4,1,2,-0.000164, 0.0017986, 0.0073767, 0.0018095, 0.0023608,sell
2017-03-12,0,2,1,0,2,3,2,0,1,2,2,1,2,2,4,1,1, 0.002196, 0.0017583, 0.0069769, 0.0020542, 0.0043696,sell
2017-03-13,0,2,0,0,2,2,1,0,1,3,1,1,2,2,4,0,1, 0.003909, 0.0020752, 0.0112667, 0.0060067, 0.0066219,sell
2017-03-14,1,2,0,0,3,1,1,0,0,3,2,0,2,2,3,1,1, 0.000739,-0.0005390, 0.0033664, 0.0022331, 0.0018747,buy
2017-03-15,1,1,0,1,3,0,1,0,1,2,2,1,2,1,3,1,0, 0.008323, 0.0058312, 0.0098283, 0.0103288, 0.0089103,buy
2017-03-16,1,1,1,1,2,0,1,1,1,1,0,1,2,1,3,1,2, 0.007974, 0.0048212, 0.0112726, 0.0089336, 0.0082835,buy
2017-03-17,1,3,1,2,0,0,3,0,1,1,1,1,2,1,4,1,2, 0.009432, 0.0105384, 0.0178016, 0.0114706, 0.0106838,buy
2017-03-18,1,3,3,0,0,0,3,2,0,2,1,1,4,1,4,1,2, 0.001823,-0.0004238, 0.0032838, 0.0001025, 0.0015531,sell
2017-03-19,1,4,2,0,0,0,3,0,1,2,1,1,3,1,3,1,3,-0.003110,-0.0020575, 0.0047479, 0.0002185, 0.0005196,buy
2017-03-20,2,4,0,0,0,0,2,0,1,3,1,1,1,1,4,1,3, 0.002983, 0.0054518, 0.0145066, 0.0094722, 0.0072192,buy
2017-03-21,1,3,0,0,0,0,1,0,1,5,0,2,2,2,3,1,1, 0.005167, 0.0034206, 0.0093480, 0.0105097, 0.0083033,buy
2017-03-22,2,1,0,0,0,1,2,1,1,4,2,1,3,2,3,1,0, 0.002122,-0.0005796,-0.0023437, 0.0015845,-0.0005374,buy
2017-03-23,1,1,0,0,0,1,2,2,2,1,2,0,2,1,2,2,1,-0.000435,-0.0010964,-0.0027668,-0.0033082,-0.0030653,buy
2017-03-24,1,0,1,0,0,1,2,3,2,1,2,1,1,2,2,2,1, 0.003866, 0.0021133, 0.0002088, 0.0011834,-0.0003930,buy
2017-03-25,1,0,0,1,0,1,2,2,2,1,2,2,0,2,1,2,1, 0.005520, 0.0044129, 0.0039817, 0.0063621, 0.0024109,buy
2017-03-26,2,0,1,1,1,1,3,3,1,1,3,2,2,3,1,2,1,-0.000546,-0.0013379,-0.0067469,-0.0015644,-0.0042845,buy
2017-03-27,3,1,1,0,1,0,1,1,1,1,1,1,1,1,3,2,1, 0.010745, 0.0080327, 0.0062825, 0.0111951, 0.0077214,buy
2017-03-28,2,2,1,0,0,1,1,1,0,1,1,0,2,1,3,1,1, 0.004778, 0.0011710, 0.0007713, 0.0025881, 0.0003714,buy
2017-03-29,1,2,2,0,0,1,2,2,0,1,1,1,3,2,3,0,1, 0.003230,-0.0009135, 0.0013042, 0.0008204,-0.0005635,buy
2017-03-30,0,3,2,1,1,0,4,2,1,1,1,0,3,3,4,1,3, 0.002469, 0.0052999, 0.0126620, 0.0012974, 0.0043881,sell
2017-03-31,0,2,2,2,2,0,3,3,1,1,2,1,2,3,4,1,3, 0.003580, 0.0061600, 0.0149745, 0.0047186, 0.0060805,sell
2017-04-01,0,2,2,2,1,0,2,2,2,2,2,1,3,3,3,1,2,-0.001810,-0.0003499, 0.0046689,-0.0001874, 0.0005497,buy
2017-04-02,0,4,2,0,1,1,2,2,1,2,2,2,3,2,4,0,2,-0.003393,-0.0024397, 0.0068501, 0.0003039, 0.0017307,buy
2017-04-03,0,4,1,0,0,1,2,0,1,4,2,1,2,2,2,1,3,-0.011062,-0.0090215,-0.0011748,-0.0054273,-0.0060424,sell
2017-04-04,0,3,1,1,1,2,2,0,0,5,2,1,2,3,3,2,2,-0.003921,-0.0026477, 0.0015638,-0.0012132,-0.0002595,buy
2017-04-05,0,3,2,3,2,1,1,0,0,3,1,2,3,2,3,2,2, 0.000777, 0.0005244, 0.0059681, 0.0045405, 0.0061324,buy
2017-04-06,0,2,2,2,3,1,1,0,1,2,2,1,2,3,3,1,2,-0.000154, 0.0003611, 0.0071133, 0.0034027, 0.0035481,buy
2017-04-07,0,1,2,2,1,2,0,1,0,2,2,1,1,3,2,1,1, 0.001437,-0.0020995,-0.0002498, 0.0014202,-0.0016350,buy
2017-04-08,0,2,1,1,1,2,1,0,0,2,2,1,1,3,2,1,0, 0.004153, 0.0017479, 0.0028183, 0.0043182, 0.0018478,buy
2017-04-09,0,2,0,1,1,2,0,0,0,3,1,2,0,3,2,0,1, 0.004479, 0.0014537, 0.0092932, 0.0093356, 0.0045797,buy
2017-04-10,1,2,0,0,2,2,0,0,0,3,2,1,1,4,1,1,0,-0.001847,-0.0039301,-0.0054813, 0.0006919,-0.0029284,sell
2017-04-11,1,1,0,1,1,2,0,0,1,3,2,0,1,3,2,1,1,-0.001651,-0.0032312,-0.0023497,-0.0004410,-0.0036096,buy
2017-04-12,0,1,1,2,1,1,1,1,1,2,0,1,2,2,3,1,2, 0.006067, 0.0034672, 0.0103191, 0.0063149, 0.0062380,sell
2017-04-13,0,1,3,1,1,0,3,1,1,2,1,0,1,3,4,2,2, 0.012302, 0.0117257, 0.0161647, 0.0098742, 0.0100201,buy
2017-04-14,0,2,2,1,2,0,2,3,0,1,1,1,2,2,3,3,1, 0.009427, 0.0083228, 0.0084294, 0.0063807, 0.0091673,buy
2017-04-15,0,2,1,2,1,0,2,2,1,2,1,2,2,3,2,2,1, 0.005933, 0.0059237, 0.0080130, 0.0073174, 0.0071787,sell
2017-04-16,1,1,3,1,0,0,2,1,1,2,1,2,1,2,3,2,1, 0.012668, 0.0094943, 0.0105376, 0.0128582, 0.0098136,buy
2017-04-17,2,2,3,0,0,0,1,2,1,2,0,1,3,1,3,4,1, 0.006422, 0.0035774,-0.0035402, 0.0030465, 0.0050815,buy
2017-04-18,2,4,2,0,0,0,2,2,2,2,1,1,3,3,4,3,1, 0.003756, 0.0071010, 0.0029294, 0.0040371, 0.0066419,buy
2017-04-19,1,3,2,0,0,0,3,3,1,3,1,1,3,2,4,3,2, 0.002989, 0.0045062, 0.0046171, 0.0015272, 0.0049842,sell
2017-04-20,1,2,3,0,0,0,4,4,0,1,1,0,3,3,4,2,2, 0.006748, 0.0062860, 0.0052717, 0.0003028, 0.0026316,sell
2017-04-21,1,2,3,1,0,0,4,3,3,1,2,1,2,4,4,3,2, 0.006025, 0.0110300, 0.0093210, 0.0044863, 0.0068900,sell
2017-04-22,2,2,1,1,1,0,1,5,2,1,2,2,3,3,2,3,1,-0.002522,-0.0006140,-0.0071266,-0.0023774,-0.0010444,buy
2017-04-23,2,2,1,0,1,0,2,3,1,2,1,2,2,3,3,1,2, 0.003365, 0.0032659, 0.0060765, 0.0059655, 0.0041726,buy
2017-04-24,1,2,1,0,0,1,4,1,0,2,1,1,2,1,4,1,2, 0.008454, 0.0070022, 0.0130150, 0.0070845, 0.0069388,sell
2017-04-25,1,2,2,0,0,1,3,2,0,2,1,1,3,2,4,0,2, 0.003546, 0.0008422, 0.0065159, 0.0019139, 0.0014155,buy
2017-04-26,2,2,2,1,1,0,2,3,1,1,1,1,3,2,4,1,3, 0.001582, 0.0017549, 0.0059617, 0.0021528, 0.0024349,sell
2017-04-27,0,0,2,2,2,0,2,2,2,1,2,1,2,1,4,0,3, 0.003899, 0.0025639, 0.0149560, 0.0054492, 0.0048585,sell
2017-04-28,0,0,2,3,1,0,2,2,1,2,2,2,2,1,4,1,1, 0.012278, 0.0090239, 0.0159768, 0.0122128, 0.0107424,buy
2017-04-29,0,1,2,1,1,1,0,3,2,3,1,2,4,1,4,1,1, 0.000012,-0.0038553, 0.0009341,-0.0001989, 0.0024627,sell
2017-04-30,0,3,2,1,0,1,0,1,2,3,2,0,4,0,4,1,2,-0.009075,-0.0098177,-0.0038038,-0.0081640,-0.0053674,sell
2017-05-01,0,1,2,2,2,1,0,0,2,3,2,1,3,1,4,1,1, 0.001386,-0.0009989, 0.0052401, 0.0032835, 0.0042049,buy
2017-05-02,0,1,2,3,3,0,0,0,1,2,1,2,3,0,4,1,1, 0.009386, 0.0052248, 0.0142299, 0.0123554, 0.0128934,buy
2017-05-03,0,1,3,3,3,0,0,0,2,1,2,1,2,1,4,2,1, 0.008892, 0.0075955, 0.0126741, 0.0106201, 0.0115076,buy
2017-05-04,0,1,3,3,2,0,0,2,1,0,2,2,1,1,3,2,1, 0.010328, 0.0076878, 0.0115114, 0.0114756, 0.0101182,buy
2017-05-05,0,1,4,3,1,1,1,1,1,0,2,1,2,3,3,2,0, 0.009979, 0.0074337, 0.0048437, 0.0067011, 0.0061316,buy
2017-05-06,0,1,3,2,2,1,0,1,1,1,1,1,1,3,3,2,1, 0.009249, 0.0067701, 0.0084091, 0.0087045, 0.0081794,buy
2017-05-07,1,1,2,1,3,1,0,2,1,0,2,0,3,2,1,3,1,-0.005372,-0.0071707,-0.0136599,-0.0084431,-0.0062666,sell
2017-05-08,1,0,2,1,3,1,0,2,2,1,2,1,4,2,2,2,0,-0.002263,-0.0057537,-0.0105155,-0.0047020,-0.0026474,sell
2017-05-09,0,1,2,1,2,1,0,3,1,0,1,1,2,1,4,1,1, 0.008324, 0.0044920, 0.0096554, 0.0059870, 0.0074590,buy
2017-05-10,0,1,3,1,1,1,1,3,1,0,1,0,2,2,3,2,2, 0.003210, 0.0008688, 0.0018863,-0.0014489, 0.0004207,buy
2017-05-11,0,2,2,1,1,1,1,4,1,0,1,1,2,3,3,2,1, 0.005245, 0.0045597, 0.0042744, 0.0019329, 0.0041521,buy
2017-05-12,0,2,3,1,0,0,0,3,1,1,1,1,3,2,2,1,1,-0.000898,-0.0049445,-0.0042568,-0.0025207,-0.0031452,sell
2017-05-13,1,2,3,1,2,0,1,2,1,1,1,2,2,2,4,2,1, 0.010876, 0.0092602, 0.0113710, 0.0116526, 0.0121839,buy
2017-05-14,1,3,2,1,2,0,1,2,0,1,0,1,2,1,4,3,2, 0.009920, 0.0093036, 0.0119384, 0.0095750, 0.0124680,buy
2017-05-15,1,3,1,2,1,1,1,2,1,2,3,1,3,2,3,2,1,-0.004204,-0.0022723,-0.0029600,-0.0028409,-0.0017415,buy
2017-05-16,1,3,2,1,1,1,2,3,0,1,3,1,3,2,4,2,0, 0.003930, 0.0040896, 0.0013219, 0.0011034, 0.0029772,sell
2017-05-17,0,3,1,1,1,1,2,3,1,1,3,1,3,1,3,2,1,-0.003253,-0.0018186,-0.0004757,-0.0042454,-0.0010669,buy
2017-05-18,0,3,1,2,1,1,3,4,2,1,4,0,3,2,4,3,2,-0.005782, 0.0008530, 0.0012986,-0.0077817,-0.0019466,sell
2017-05-19,1,2,0,2,2,1,2,4,2,1,4,1,3,2,3,2,2,-0.008449,-0.0036669,-0.0025152,-0.0071997,-0.0043820,sell
2017-05-20,1,1,0,1,2,1,2,2,1,1,3,1,2,2,2,1,1,-0.000975,-0.0012251, 0.0003047,-0.0005145,-0.0017255,buy
2017-05-21,0,2,0,2,1,1,2,1,1,2,2,1,1,3,3,2,0, 0.009923, 0.0110936, 0.0124712, 0.0100149, 0.0097378,buy
2017-05-22,1,2,0,2,0,2,3,2,0,2,3,1,2,4,1,2,1,-0.004394,-0.0025447,-0.0071366,-0.0053810,-0.0069319,buy
2017-05-23,1,1,1,3,0,1,2,2,0,2,2,1,2,4,2,2,0, 0.006974, 0.0057664, 0.0006881, 0.0042734, 0.0018024,buy
2017-05-24,1,0,1,3,2,1,2,1,1,1,3,1,2,3,2,1,1, 0.002395, 0.0016809, 0.0022581, 0.0026240,-0.0000766,buy
2017-05-25,1,0,1,4,2,0,1,2,1,1,2,0,1,4,2,2,2, 0.005094, 0.0059774, 0.0061993, 0.0050541, 0.0024246,buy
2017-05-26,1,0,1,3,2,1,1,2,2,2,2,1,2,4,2,2,2,-0.001255,-0.0001412,-0.0003196,-0.0000314,-0.0007601,sell
2017-05-27,0,2,0,2,2,1,1,2,2,1,2,1,2,3,2,2,1,-0.000731, 0.0016351, 0.0028885, 0.0006093, 0.0022444,sell
2017-05-28,0,0,3,2,2,1,1,2,2,3,2,1,2,4,3,3,1, 0.003670, 0.0032071, 0.0011289, 0.0020810, 0.0036351,sell
2017-05-29,0,1,2,2,2,1,0,2,2,2,1,0,2,4,2,3,2,-0.002265,-0.0014541,-0.0029747,-0.0032961,-0.0009692,buy
2017-05-30,0,1,4,1,3,0,0,1,3,2,3,1,2,3,2,2,2,-0.006941,-0.0065779,-0.0044448,-0.0033482,-0.0033297,sell
2017-05-31,0,1,5,1,1,0,0,2,0,2,2,2,1,3,2,1,1, 0.004486,-0.0013834, 0.0004500, 0.0052851, 0.0005038,buy
2017-06-01,0,2,4,2,0,1,1,2,0,2,2,1,3,3,2,2,1,-0.002125,-0.0050479,-0.0081284,-0.0047402,-0.0050918,sell
2017-06-02,0,1,5,0,2,1,2,2,0,2,2,1,3,2,3,2,2,-0.001064,-0.0051730,-0.0042622,-0.0043614,-0.0025582,sell
2017-06-03,1,1,3,2,3,0,1,2,0,1,3,1,3,1,2,2,2,-0.003847,-0.0062150,-0.0056808,-0.0036528,-0.0038813,sell
2017-06-04,1,1,3,2,3,0,1,2,1,2,3,2,3,2,3,2,1, 0.001053,-0.0003039, 0.0000767, 0.0028115, 0.0028736,buy
2017-06-05,0,1,2,3,3,1,1,2,1,1,2,1,3,2,3,2,2,-0.000202,-0.0004035, 0.0030005,-0.0004307, 0.0023223,sell
2017-06-06,0,1,2,2,3,0,2,3,1,1,3,0,3,4,2,2,1,-0.001867,-0.0008411,-0.0026795,-0.0044509,-0.0026283,buy
2017-06-07,0,2,1,2,3,1,2,4,1,1,3,1,3,5,1,2,2,-0.010754,-0.0069210,-0.0082104,-0.0104033,-0.0078613,sell
2017-06-08,0,2,0,2,2,1,1,4,1,2,3,1,4,4,0,1,2,-0.019131,-0.0173587,-0.0175212,-0.0175599,-0.0164527,sell
2017-06-09,1,1,0,2,1,1,2,2,1,1,1,0,2,4,1,2,2,-0.001247,-0.0002794,-0.0024621,-0.0029600,-0.0034056,buy
2017-06-10,1,1,1,1,2,0,1,1,0,0,0,1,0,3,1,1,2, 0.009179, 0.0060793, 0.0098973, 0.0106430, 0.0060614,buy
2017-06-11,1,1,2,0,3,1,1,1,1,1,2,1,1,3,1,2,2,-0.002815,-0.0037936,-0.0039001,-0.0011150,-0.0026188,sell
2017-06-12,1,3,1,2,2,1,1,2,1,1,2,1,3,3,3,2,1,-0.000603, 0.0016212, 0.0007609, 0.0002553, 0.0023740,sell
2017-06-13,0,1,3,3,1,1,1,3,0,2,3,2,3,1,3,2,1, 0.000665,-0.0025307,-0.0016674,-0.0007118,-0.0003855,buy
2017-06-14,0,1,4,1,1,1,2,2,1,1,2,1,3,2,4,2,0, 0.008717, 0.0053504, 0.0036652, 0.0034943, 0.0055926,buy
2017-06-15,0,2,2,2,2,1,0,2,2,1,3,1,2,2,3,2,1,-0.001656,-0.0006088, 0.0010342,-0.0002977, 0.0010402,sell
2017-06-16,1,3,0,1,3,1,0,2,3,2,2,2,4,3,2,2,1,-0.010593,-0.0070762,-0.0075940,-0.0055100,-0.0017860,sell
2017-06-17,0,2,0,1,2,2,0,2,2,3,2,1,2,2,4,2,1,-0.000309, 0.0009817, 0.0050408, 0.0012191, 0.0045036,buy
2017-06-18,1,4,0,1,2,3,2,2,1,1,3,0,4,2,4,2,2,-0.011091,-0.0058165,-0.0054067,-0.0117543,-0.0052734,sell
2017-06-19,1,5,1,1,1,3,1,3,3,1,4,1,5,2,4,3,1,-0.017293,-0.0097027,-0.0147384,-0.0167485,-0.0082805,sell
2017-06-20,2,5,2,1,2,1,0,5,3,0,4,1,5,3,2,4,2,-0.023742,-0.0152633,-0.0253531,-0.0217577,-0.0146426,sell
2017-06-21,2,4,2,2,3,0,2,4,2,0,5,2,4,3,1,4,2,-0.018026,-0.0098108,-0.0181743,-0.0139724,-0.0102148,sell
2017-06-22,1,3,2,2,2,0,3,2,1,1,5,1,3,3,0,3,2,-0.015982,-0.0108247,-0.0160959,-0.0133481,-0.0132088,sell
2017-06-23,2,4,2,0,2,1,1,3,1,1,5,0,3,2,1,3,3,-0.024499,-0.0191369,-0.0246363,-0.0219186,-0.0202276,sell
2017-06-24,3,3,2,0,0,1,0,3,2,1,3,1,3,2,0,3,3,-0.022380,-0.0199724,-0.0286767,-0.0194779,-0.0204375,sell
2017-06-25,0,1,2,1,2,1,0,2,1,2,3,0,2,2,2,1,2,-0.008329,-0.0101522,-0.0066151,-0.0079603,-0.0087659,sell
