Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,a180,a120,none,none,none,a180,a0,a120,none,none,none,none,none,none,none,-0.012763, 0.0178603, 0.0899591, 0.0766757, 0.045303,buy
2010-02-13,a180,a120,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,-0.008848, 0.0152201, 0.0685259, 0.0607240, 0.076757,buy
2010-02-14,a180,a120,none,none,a0,a150,none,a150,a0,none,none,a150,a150,none,none,-0.016808, 0.0049948, 0.0609025, 0.0632620, 0.055499,buy
2010-02-15,none,none,none,a45,a0,a150,none,none,none,none,a0,a150,a150,none,none, 0.037528, 0.0821021, 0.0146400, 0.0045985, 0.015447,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a0,none,a150,none,none,-0.063327, 0.0120679,-0.0312721,-0.0289353,-0.031892,sell
2010-02-17,none,none,none,a45,none,a120,a60,a180,none,none,a0,none,none,none,none, 0.015250, 0.0901042, 0.0295971, 0.0342586, 0.042983,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,-0.012031, 0.0409352, 0.0252471, 0.0222390, 0.027794,buy
2010-02-19,none,none,none,none,a60,a90,none,a150,a60,none,a0,none,none,none,none,-0.025480,-0.0624213,-0.0445484,-0.0770824,-0.053481,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.031828, 0.1130366, 0.0551559, 0.0562741, 0.057741,buy
2010-02-21,none,a135,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,-0.042544,-0.0251965,-0.0357070,-0.0424094,-0.030572,sell
2010-02-22,none,a135,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,-0.055223, 0.0100016,-0.0241316,-0.0289187,-0.013883,sell
2010-02-23,none,a135,none,none,none,none,a120,none,none,a90,none,a135,none,none,none, 0.004155, 0.0000702,-0.0412789, 0.0037346,-0.038220,sell
2010-02-24,none,none,none,none,a120,none,none,a90,a120,none,none,a135,none,none,none,-0.004251,-0.0053072,-0.0230062,-0.0129679,-0.030795,sell
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,none,a135,none,none,none,-0.025655,-0.0704195,-0.0608769,-0.0489002,-0.040932,sell
2010-02-26,none,none,none,a30,a150,a0,none,a60,a150,none,none,a135,none,none,none, 0.021528, 0.0205963,-0.0164654, 0.0222844, 0.004577,buy
2010-02-27,none,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,-0.099162,-0.0948387,-0.0847274,-0.0320879,-0.100778,sell
2010-02-28,a150,none,none,a30,a180,none,none,none,a180,none,none,none,none,none,none,-0.117405,-0.0982322,-0.1280706,-0.0890420,-0.093692,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,-0.033974,-0.0442259,-0.0627964,-0.0225885,-0.014994,sell
2010-03-02,a150,a150,none,none,a150,a60,a150,a0,a150,none,none,none,none,none,a0,-0.074616,-0.0406095,-0.0428911,-0.0901174,-0.065736,sell
2010-03-03,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a0,-0.104698,-0.0542947,-0.0830385,-0.0896734,-0.077317,sell
2010-03-04,none,a150,none,none,a120,a90,a120,none,none,none,none,none,none,none,a0,-0.068099,-0.0800682,-0.0949820,-0.0650947,-0.045960,sell
2010-03-05,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a0,-0.106783,-0.0879198,-0.1151283,-0.0989081,-0.086371,sell
2010-03-06,none,none,none,none,none,a120,a90,a60,none,a120,none,a120,none,none,none,-0.043046,-0.0348532,-0.0346742, 0.0152844, 0.007097,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a120,a180,none,none,-0.049765,-0.0511177, 0.0771925, 0.0460157,-0.068155,sell
2010-03-08,none,none,none,none,none,a150,none,a90,none,a90,none,a120,a180,none,none,-0.102519,-0.0764343,-0.0330482, 0.0593444,-0.075541,sell
2010-03-09,a135,none,none,none,a60,none,a60,a90,none,none,none,a120,a180,none,none,-0.023920,-0.0231208,-0.0182147, 0.0077831,-0.039100,sell
2010-03-10,a135,none,none,none,none,none,a60,none,a60,a60,none,none,a180,none,none,-0.042679,-0.0766115,-0.0328618, 0.0166885,-0.070300,sell
2010-03-11,a135,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,-0.033691,-0.0725540,-0.0728133,-0.0154606,-0.053445,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.053317, 0.0466163, 0.0493038, 0.0658058, 0.047029,buy
2010-03-13,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.035296,-0.0039622, 0.0404744,-0.0233647,-0.024451,sell
2010-03-14,none,none,a0,a0,a0,none,none,a150,none,none,none,none,none,none,none, 0.063689, 0.0574178, 0.0554901, 0.0818469, 0.045076,buy
2010-03-15,none,none,a0,a0,a0,none,a0,none,a0,a0,none,none,none,none,none, 0.065657, 0.0639976, 0.0600892, 0.0714115, 0.024366,buy
2010-03-16,a120,none,a0,a0,none,a120,a0,a180,a0,a0,a30,none,none,none,none,-0.014638,-0.0054294,-0.0201436,-0.0476412,-0.032546,sell
2010-03-17,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.011667, 0.0175248, 0.0039853,-0.0177545,-0.029803,sell
2010-03-18,a120,a180,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,-0.025785, 0.0169766,-0.0137869,-0.0247910,-0.035500,sell
2010-03-19,a120,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.016231, 0.0104794,-0.0069776,-0.0128666,-0.030470,sell
2010-03-20,none,none,none,none,none,a60,none,none,a60,a60,a30,none,none,none,none, 0.143133, 0.1736970, 0.0858491, 0.1048488, 0.142373,buy
2010-03-21,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none, 0.014792,-0.0045838,-0.0060850, 0.0055337,-0.004584,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.061854,-0.0030473,-0.0084460, 0.0262734, 0.039605,buy
2010-03-23,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,-0.002908,-0.0045974,-0.0045331,-0.0045974,-0.012656,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.001983, 0.0166036, 0.0987041, 0.0170880, 0.017994,sell
2010-03-25,none,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,-0.116288,-0.0256846,-0.1122491,-0.1107610,-0.109517,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.043148,-0.0382214,-0.0218951,-0.0281635,-0.019502,sell
2010-03-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,-0.056403, 0.0491634,-0.0676997, 0.0782550, 0.037591,sell
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,a30, 0.039879,-0.0080815,-0.0122900,-0.0251742, 0.028378,buy
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,a180,none,none,none,none,a30, 0.026743,-0.0088799,-0.0221398,-0.0153493,-0.002878,sell
2010-03-30,none,none,none,a30,a150,none,none,none,a180,none,none,none,a150,none,a30,-0.000220,-0.0454039,-0.0215444,-0.0209943,-0.062513,sell
2010-03-31,none,none,none,a30,none,a90,a180,none,none,a150,a45,none,a150,none,a30, 0.003941, 0.0118615,-0.0770844, 0.0242608,-0.035860,sell
2010-04-01,none,a150,none,a30,a120,none,none,none,a150,none,a45,a90,a150,none,none, 0.129225, 0.1166451, 0.0662048, 0.0944173, 0.051387,buy
2010-04-02,none,a150,none,a30,none,a120,a150,a60,none,a120,a45,a90,a150,none,none, 0.018588, 0.0210451,-0.0257878, 0.0286228, 0.087595,buy
2010-04-03,a90,a150,none,none,a90,a120,none,none,a120,none,a45,a90,none,none,none,-0.012312, 0.0059282, 0.0172032,-0.0036831,-0.023295,buy
2010-04-04,a90,a150,none,none,a90,none,none,a90,none,a90,a45,a90,none,none,none, 0.116280, 0.1210244, 0.1662886, 0.1386002, 0.046788,buy
2010-04-05,a90,none,none,none,none,a150,a120,a90,none,a90,none,a90,none,none,none, 0.007132, 0.0237794, 0.0722653, 0.0448813, 0.035541,buy
2010-04-06,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.098684, 0.0511303, 0.0674139, 0.0503889, 0.024992,buy
2010-04-07,a90,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none, 0.051515, 0.0653104, 0.0601596, 0.0432614, 0.056056,buy
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.059267, 0.0632407, 0.0632503, 0.0382684, 0.112000,buy
2010-04-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45, 0.014721,-0.0652303,-0.0057462,-0.0540255,-0.068326,sell
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,a45, 0.041157, 0.0198423, 0.0385267,-0.0240207, 0.032542,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,none,none,a135,none,a45, 0.056956,-0.0126915, 0.0120299, 0.0028966, 0.005589,buy
2010-04-12,none,none,none,a45,none,a120,none,a180,none,a0,none,none,a135,none,a45,-0.002876, 0.0543238, 0.0765974, 0.0142323,-0.024207,sell
2010-04-13,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,none,none, 0.026775, 0.0786446, 0.0643163, 0.0303178, 0.041857,buy
2010-04-14,none,none,none,a45,none,none,none,a150,a0,none,none,none,a135,none,none,-0.046365,-0.0126887,-0.0075727,-0.0222679,-0.008489,sell
2010-04-15,none,none,none,a45,none,a90,a0,a150,none,none,a60,none,none,none,none,-0.013057, 0.0211791,-0.0036983,-0.0046844,-0.018490,sell
2010-04-16,none,a135,none,a45,a60,none,a0,none,none,none,a60,none,none,none,none,-0.023412, 0.0228373,-0.0018347,-0.0045079, 0.000653,buy
2010-04-17,none,a135,none,a45,none,a60,none,a120,none,a60,a60,none,none,none,none, 0.096497, 0.1304071,-0.0089666, 0.1001996,-0.007113,buy
2010-04-18,none,a135,none,a45,a90,none,none,none,none,none,a60,none,none,none,none,-0.041013, 0.0874393,-0.0427044,-0.0390515,-0.042515,sell
2010-04-19,none,a135,none,a45,none,none,none,a90,a60,a90,a60,none,none,none,none,-0.050757, 0.0166961,-0.0078040,-0.0292684,-0.004270,buy
2010-04-20,none,a135,none,a45,a120,none,a60,none,none,none,none,none,none,none,none,-0.070123,-0.0188033, 0.0134074,-0.0489002, 0.005706,buy
2010-04-21,none,a135,none,a45,a120,none,none,a60,a90,a120,none,none,none,none,none,-0.060689, 0.0195304,-0.0476637,-0.0523152,-0.068274,sell
2010-04-22,none,none,none,a45,none,a0,a90,none,none,none,none,none,a120,none,a60, 0.175129, 0.1628478, 0.1461549, 0.1383480, 0.071544,buy
2010-04-23,a90,none,none,none,a150,none,none,none,a120,a150,none,none,a120,none,a60, 0.136317, 0.1215580, 0.1380196, 0.1402544, 0.073284,buy
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,a60, 0.160203, 0.1714288, 0.1172722, 0.1045693, 0.094367,buy
2010-04-25,a90,none,none,none,a180,none,none,a0,none,a180,none,none,a120,none,a60, 0.169095, 0.1323805, 0.1080971, 0.1102538, 0.057887,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.025965,-0.0198991, 0.0209248,-0.0117795,-0.025301,sell
2010-04-27,a90,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.107231,-0.0363928, 0.0041240, 0.0019480,-0.059086,buy
2010-04-28,none,none,a0,none,none,a90,a180,none,a180,none,none,none,none,none,none,-0.044273,-0.0006277, 0.0271684,-0.0426308,-0.002273,buy
2010-04-29,none,none,a0,none,a120,none,none,a60,none,a120,none,none,none,none,none,-0.065197,-0.0417817,-0.0308805,-0.0656065,-0.087468,sell
2010-04-30,none,none,none,none,none,a120,a150,a60,a150,a120,none,none,none,none,none,-0.063876,-0.1355395,-0.1066535,-0.1349985,-0.095573,sell
2010-05-01,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,-0.013109, 0.0114496, 0.0012275,-0.0231164, 0.006637,buy
2010-05-02,none,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,none,-0.105922,-0.1083082,-0.1111554,-0.1155618,-0.094428,sell
2010-05-03,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,-0.042157, 0.0153070, 0.0137969, 0.0190903,-0.002651,buy
2010-05-04,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,-0.016434,-0.0291587, 0.0006354, 0.0020054, 0.004104,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,-0.084740,-0.0550178,-0.0277150,-0.1049155,-0.027556,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,-0.093113,-0.0267704,-0.0314101,-0.1215995,-0.077875,sell
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,a30,none, 0.032400, 0.0122748, 0.0223741, 0.0170223, 0.024986,buy
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,a60,none,a30,none,-0.063447,-0.0652948,-0.0229365,-0.0652948,-0.132098,sell
2010-05-09,none,none,none,none,a0,none,none,a180,a60,a0,none,a60,none,a30,none,-0.103612,-0.1084721,-0.0191956,-0.1113989,-0.117938,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,-0.022126,-0.0383279,-0.0206353,-0.0183281,-0.028219,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.018398, 0.0218993, 0.0242787, 0.0224357, 0.038349,buy
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none, 0.083887, 0.1034189, 0.1048967, 0.0751711, 0.050586,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.068327,-0.0704315,-0.0789601,-0.0688382,-0.027755,sell
2010-05-14,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a30,none,-0.013802,-0.0263046, 0.0301781, 0.0421776, 0.028932,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,none,-0.033988,-0.0419628,-0.0450134,-0.0587011, 0.002230,sell
2010-05-16,none,none,none,none,a90,a60,a60,a90,none,a90,a90,none,a90,a30,none, 0.006874,-0.0656351,-0.0009425, 0.0068742, 0.022287,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,-0.090351,-0.0932246,-0.0927750,-0.1031271,-0.073177,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a60,a120,a90,none,a90,a30,a90,-0.015382,-0.0354463,-0.0481738,-0.0286958,-0.050511,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,a120,a90,none,a90,a30,a90,-0.039397,-0.0418962,-0.0186566,-0.0491940,-0.045471,sell
2010-05-20,none,none,none,none,a150,a0,none,none,a90,a150,none,none,none,a30,a90, 0.020912, 0.0232004, 0.0278300, 0.0337361, 0.023200,buy
2010-05-21,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a30,a90, 0.030636, 0.0275433, 0.0283698, 0.0331188, 0.032297,buy
2010-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a30,none,-0.002076,-0.0067271,-0.0000063,-0.0084925, 0.032796,sell
2010-05-23,none,none,none,none,a180,none,a150,a0,a120,a180,none,none,none,a30,none,-0.044249,-0.0561071,-0.0541085,-0.0441264,-0.002164,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.019173, 0.0095885,-0.0382772, 0.0379788, 0.040234,buy
2010-05-25,none,none,none,none,a150,none,a180,none,a150,a150,none,a45,none,none,none,-0.073625,-0.0957675,-0.0531251,-0.0713980,-0.126150,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,-0.038608,-0.0489741,-0.0568194,-0.0333729, 0.020775,sell
2010-05-27,none,a135,none,none,a120,a90,none,a60,a180,a120,none,a45,none,none,none,-0.004495,-0.0360075,-0.0733681,-0.0630754, 0.030562,sell
2010-05-28,none,a135,none,none,none,none,a150,none,a180,none,none,a45,none,none,none,-0.083309,-0.1077001,-0.0849545,-0.0995169,-0.082268,sell
2010-05-29,none,a135,none,a45,a90,a120,none,a90,none,a90,none,a45,none,none,none,-0.025784, 0.0276859, 0.0006816, 0.0089513,-0.004580,buy
2010-05-30,none,a135,none,a45,none,none,a120,none,a150,none,none,a45,none,none,none,-0.089961,-0.0778167,-0.0654277,-0.0909490,-0.074686,sell
2010-05-31,none,none,none,a45,none,a150,a120,a120,none,none,none,a45,none,none,none,-0.051867, 0.0306879, 0.0727810, 0.0076251, 0.014535,buy
2010-06-01,none,none,none,a45,a60,a150,none,a120,none,a60,none,none,none,none,none,-0.008778, 0.0559150, 0.0409624, 0.0335894, 0.035357,buy
2010-06-02,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.067685,-0.0276199,-0.0354835,-0.0095486, 0.019340,buy
2010-06-03,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.077260, 0.0284126, 0.1007712, 0.0014338,-0.010912,sell
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.016198,-0.0086941,-0.0024466,-0.0030893, 0.017690,sell
2010-06-05,none,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,-0.001277,-0.0504573,-0.0504573,-0.0594999,-0.021300,sell
2010-06-06,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none, 0.014843, 0.0211921, 0.0053018,-0.0403946, 0.009762,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.006699, 0.0007534, 0.0030195, 0.0062204,-0.007814,buy
2010-06-08,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.046309, 0.0584244, 0.0667943, 0.0301174, 0.002048,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.081603, 0.0301018, 0.0305077, 0.0133225, 0.048360,buy
2010-06-10,a90,a120,none,a60,a60,a90,a0,a120,none,a60,none,none,a60,none,none,-0.011872,-0.0071370, 0.0210450,-0.0236337,-0.000202,buy
2010-06-11,a90,none,none,a60,a60,a90,a0,none,none,a60,none,none,a60,none,none,-0.009103, 0.0355935, 0.0397728, 0.0060641, 0.044524,buy
2010-06-12,a90,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,-0.029886, 0.0045610, 0.0093776,-0.0041134,-0.062932,sell
2010-06-13,a90,none,none,none,a90,a60,none,a90,none,a90,a120,none,a60,none,a120,-0.185481, 0.0886310, 0.1157356,-0.1824754,-0.076167,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a120,-0.155210,-0.0251991,-0.0238293,-0.1440188,-0.147843,sell
2010-06-15,none,none,none,none,a120,none,a60,a60,none,a120,a120,none,none,none,a120,-0.239966, 0.0486269,-0.0500601,-0.2287764,-0.235224,sell
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,a120,-0.167396,-0.0296628,-0.0643866,-0.1695071,-0.170017,sell
2010-06-17,none,none,none,none,a150,a0,none,none,a60,a150,a120,a30,none,none,none,-0.034625,-0.0359335,-0.1025831, 0.0210677,-0.038789,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.044846, 0.0083093, 0.0953559, 0.0946430, 0.080972,buy
2010-06-19,none,none,none,none,a180,none,none,a0,a90,a180,none,a30,none,none,none, 0.029421, 0.0221321,-0.0168025, 0.0213976, 0.021398,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.053332,-0.0675433,-0.0719453,-0.0487840,-0.028178,sell
2010-06-21,none,none,none,none,a150,a60,none,none,a120,a150,none,a30,none,none,none,-0.026093,-0.0309287,-0.0981532, 0.0143755,-0.028119,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.053588, 0.0517719,-0.0434651, 0.0556887, 0.060670,buy
2010-06-23,none,a90,none,none,a120,none,a150,a60,a150,a120,none,a30,none,none,none, 0.014689, 0.0374992,-0.0738811, 0.0319974, 0.007994,buy
2010-06-24,none,a90,none,a90,a120,a90,none,none,a150,none,none,none,a45,none,none,-0.007046, 0.0317383, 0.0487906,-0.0242460,-0.009555,buy
2010-06-25,none,a90,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,-0.001245, 0.0772438, 0.0856428,-0.0154001,-0.006967,sell
2010-06-26,none,none,a0,a90,a90,a120,a180,a90,a180,a90,none,none,a45,none,a135,-0.006724, 0.0224696, 0.0267028,-0.0097860, 0.026177,buy
