Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.00266888,-0.00257229, 0.00088793, 0.00110310,-0.00218470,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.00158630, 0.00072524, 0.00196532, 0.00131368, 0.00122167,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.00537828, 0.00473557, 0.00428809, 0.00540263, 0.00574871,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.00027722,-0.00049215,-0.00040004,-0.00019628,-0.00230080,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.00209030,-0.00371872,-0.00369717,-0.00440604,-0.00572774,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.00808148,-0.00299131,-0.00482890,-0.00700656,-0.00838917,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.00358922,-0.00000094, 0.00121820,-0.00407735,-0.00453868,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.00140542,-0.00137936,-0.00240717,-0.00264844,-0.00195816,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.00191233, 0.00085811, 0.00019590, 0.00076486, 0.00097039,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.00024781, 0.00198245,-0.00194836, 0.00005023, 0.00039602,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.00392052, 0.00391850, 0.00481197, 0.00457753, 0.00376748,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.00348588, 0.00423438, 0.00414276, 0.00429650, 0.00359996,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.00552331, 0.00609542, 0.00684307, 0.00594841, 0.00484858,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.00342648, 0.00562456, 0.00425328, 0.00581465, 0.00129313,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.00496202, 0.00662363, 0.00604986, 0.00611988, 0.00413874,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.00620752, 0.00613078, 0.00628329, 0.00655666, 0.00570204,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.00271170, 0.00399177, 0.00352069, 0.00403456, 0.00180702,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.00603713, 0.00739356, 0.00729855, 0.00769535, 0.00558385,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.00385650, 0.00163217, 0.00359180, 0.00281232, 0.00253521,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.00111619,-0.00152480, 0.00070767, 0.00106005, 0.00018730,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.00205235,-0.00017398,-0.00017930,-0.00014749, 0.00010934,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.00050437,-0.00089043,-0.00089043,-0.00081724,-0.00051270,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.00212369,-0.00180512,-0.00284127,-0.00256830,-0.00305719,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463,-0.00057373,-0.00011053,-0.00032844,-0.00014505,-0.00056318,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.00181388, 0.00162714, 0.00122979, 0.00060613, 0.00133356,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.00246734, 0.00217154, 0.00120222,-0.00014816, 0.00204577,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.00162373, 0.00057273, 0.00029619,-0.00085692, 0.00063104,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.00047140,-0.00024988,-0.00156882,-0.00089690,-0.00078007,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.00398794, 0.00336352, 0.00172153, 0.00672272,-0.00020835,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.00484438, 0.00443245, 0.00362380, 0.00504688, 0.00172907,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.00163056, 0.00218490, 0.00278930, 0.00060486, 0.00193507,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.00113609, 0.00174211, 0.00049248,-0.00244032, 0.00038465,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.00251251, 0.00344924, 0.00237723, 0.00117748, 0.00168111,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.00177559, 0.00244554, 0.00028640, 0.00000488,-0.00058977,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.00204586, 0.00293305, 0.00006691, 0.00104415,-0.00131310,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985,-0.00205235,-0.00016922,-0.00041282,-0.00051570,-0.00169593,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839,-0.00063687,-0.00344615,-0.00041490,-0.00090209,-0.00600534,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.00254118,-0.00379825,-0.00249168,-0.00268585,-0.00494266,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.00040199, 0.00058340, 0.00056521, 0.00115793, 0.00039628,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.00336120, 0.00329379, 0.00331799, 0.00369512, 0.00301832,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.00288608,-0.00230645, 0.00119623, 0.00153840,-0.00577070,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.00386991, 0.00235948, 0.00375872, 0.00091626, 0.00377662,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.00502837, 0.00460832, 0.00443264, 0.00129301, 0.00413951,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.00290949, 0.00225028, 0.00262382, 0.00101826, 0.00268404,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.00603481, 0.00533159, 0.00568198, 0.00479393, 0.00523626,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.00392132, 0.00222324, 0.00417414, 0.00476240, 0.00394303,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.00272772, 0.00173203, 0.00336923, 0.00314324, 0.00183885,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.00050194, 0.00078525, 0.00172180, 0.00167267, 0.00061288,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.00110835,-0.00051593,-0.00047522,-0.00090416,-0.00211493,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.00032218,-0.00072998,-0.00096358,-0.00084698, 0.00011580,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.00281795, 0.00358034, 0.00257131, 0.00233307, 0.00173866,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.00354448, 0.00398386, 0.00371073, 0.00217295, 0.00269350,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.00158823, 0.00204864, 0.00222128, 0.00272007, 0.00310092,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513,-0.00035023,-0.00080041,-0.00044797, 0.00041357,-0.00112063,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443,-0.00466861,-0.00082812,-0.00086799,-0.00096537, 0.00002203,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.00083163,-0.00005291, 0.00010379, 0.00041877, 0.00141778,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.00157998,-0.00009380, 0.00097463, 0.00272234, 0.00092459,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.00293186, 0.00228462, 0.00203349, 0.00190736, 0.00224620,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.00384602, 0.00222660, 0.00165941, 0.00243693, 0.00269403,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016,-0.00048720,-0.00110492,-0.00214816,-0.00221646,-0.00279326,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.00681220, 0.00417025, 0.00336953,-0.00030898, 0.00339858,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.00017336,-0.00008472, 0.00096966, 0.00096966, 0.00091367,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.00148643, 0.00082351, 0.00170764, 0.00241011, 0.00082300,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888,-0.00016197,-0.00053734, 0.00081150, 0.00049458, 0.00045449,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.00267801, 0.00263899, 0.00124314, 0.00144220, 0.00178582,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.00047193, 0.00083699, 0.00081782, 0.00092541, 0.00097388,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.00074477,-0.00182460,-0.00069464, 0.00055124,-0.00148419,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545, 0.00020717,-0.00004077,-0.00057044,-0.00038824, 0.00068187,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263,-0.00015068, 0.00209607, 0.00280869, 0.00272780, 0.00168443,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.00267006, 0.00217002, 0.00016746, 0.00268721, 0.00200593,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.00202919, 0.00278223, 0.00165166, 0.00192413, 0.00211224,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.00312617, 0.00388838, 0.00398660, 0.00369571, 0.00378506,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.00049041,-0.00082270,-0.00082820,-0.00027823,-0.00037379,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.00073671,-0.00132139,-0.00093345, 0.00013344, 0.00030124,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.00078866, 0.00095471,-0.00121272,-0.00076295,-0.00102643,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.00130702, 0.00091561,-0.00139266, 0.00114366,-0.00066284,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.00173792, 0.00067347, 0.00081043, 0.00340942, 0.00097823,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.00084354, 0.00181312,-0.00004553,-0.00011808, 0.00166285,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.00060041,-0.00149430,-0.00025157, 0.00064671, 0.00018530,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.00107409,-0.00059375,-0.00053829,-0.00069149,-0.00044548,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.00098226,-0.00184246, 0.00246463, 0.00103484, 0.00057868,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.00066698, 0.00107463,-0.00016366, 0.00023875,-0.00029313,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.00254662,-0.00202942, 0.00006336,-0.00228104,-0.00362380,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.00182694,-0.00096046, 0.00339151, 0.00461253,-0.00138503,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.00287628, 0.00222146, 0.00366555, 0.00352097, 0.00351824,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.00418185,-0.00450454,-0.00077315,-0.00418185,-0.00804260,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.00421340,-0.00399173,-0.00322398,-0.00446008,-0.00437767,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.00310537,-0.00311837,-0.00282446,-0.00315870,-0.00380984,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.00206658, 0.00146005, 0.00120568, 0.00013770,-0.00137820,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.00264997,-0.00257440,-0.00269191,-0.00232893,-0.00279984,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.00217085,-0.00308885,-0.00292386,-0.00109064,-0.00313575,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.00102672,-0.00143066,-0.00129111,-0.00021513,-0.00132612,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065, 0.00172023, 0.00145456, 0.00083600,-0.00006962, 0.00019310,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.00417161,-0.00397621,-0.00398149,-0.00418305,-0.00423266,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.00677273,-0.00615173,-0.00505524,-0.00201838,-0.00619939,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.00049522,-0.00357519,-0.00040153,-0.00010854,-0.00056361,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.00376812,-0.00401657,-0.00346975, 0.00399804,-0.00408075,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755,-0.00056459,-0.00213058,-0.00056151, 0.00633905, 0.00093943,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.00445708, 0.00031824, 0.00522579, 0.00755315, 0.00454462,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.00581216, 0.00184179, 0.00594782, 0.00765558, 0.00546596,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.00117255,-0.00408101,-0.00114991, 0.00490512,-0.00115667,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.00157145, 0.00000106, 0.00131758, 0.00453460, 0.00157794,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.00015863,-0.00082610,-0.00022270,-0.00010614, 0.00036288,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.00329953,-0.00264265,-0.00470940,-0.00415503,-0.00441711,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.00527601, 0.00489301, 0.00441450, 0.00631763, 0.00549820,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.00335813,-0.00422925,-0.00324665,-0.00333905,-0.00758767,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.00140075, 0.00142818, 0.00571004, 0.00111905, 0.00370295,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.00535777,-0.00498582,-0.00139594,-0.00349923,-0.00476431,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.00781614,-0.00767515,-0.00266398,-0.00777100,-0.00783890,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.00639810,-0.00651376, 0.00077555,-0.00503013,-0.00768913,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.01126854,-0.00599231,-0.00481065,-0.00554497,-0.00660550,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.00561274, 0.00507675, 0.00511776, 0.00396661, 0.00509047,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941, 0.00130082,-0.00122970,-0.00046660,-0.00169439,-0.00105061,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.00537369, 0.00623326, 0.00450898, 0.00286989, 0.00475162,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.00216024,-0.00316082,-0.00400554,-0.00299409,-0.00198381,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.00140155,-0.00008594, 0.00021908, 0.00084139, 0.00144039,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.00182297,-0.00142661, 0.00233357, 0.00327180,-0.00029295,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.00427517, 0.00246105, 0.00447807, 0.00488638, 0.00350555,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.00470094, 0.00169256, 0.00579291, 0.00564972, 0.00521891,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.00505234, 0.00107910, 0.00514814, 0.00744595, 0.00470445,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432, 0.00379925,-0.00076857,-0.00076193,-0.00200709,-0.00117522,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.00415105,-0.00041944, 0.00116270,-0.00022062, 0.00012242,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.00290272, 0.00209923, 0.00418803, 0.00403415, 0.00263164,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.00256519, 0.00332722, 0.00499510, 0.00427509, 0.00507090,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.00086286,-0.00028328,-0.00088368,-0.00146707,-0.00113582,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.00211450,-0.00239004,-0.00305281,-0.00293855,-0.00396834,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.00090253,-0.00021232,-0.00113709,-0.00398523,-0.00053976,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.00643580, 0.00084492,-0.00497636,-0.00675965, 0.00097339,sell
