Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.025781,-0.024882,-0.0295260,-0.0213871,-0.0251415,sell
2010-01-16,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.003997,-0.016780, 0.0004068,-0.0016343, 0.0001007,sell
2010-01-17,2,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.009401, 0.010768, 0.0118859, 0.0190258, 0.0144685,buy
2010-01-18,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002564,-0.020338,-0.0185678,-0.0076772,-0.0023743,sell
2010-01-19,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.028468,-0.026016,-0.0284898,-0.0161664,-0.0107879,sell
2010-01-20,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.028468,-0.026016,-0.0284898,-0.0161664,-0.0107879,sell
2010-01-21,0,0,2,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.028701,-0.032418,-0.0287062,-0.0198184,-0.0238928,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.016941,-0.042443,-0.0179504,-0.0096899,-0.0380566,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,2,0,0,1,1,0,-0.019698,-0.042443,-0.0183574,-0.0168886,-0.0437781,sell
2010-01-24,0,0,1,0,0,1,0,0,2,0,2,0,0,1,1,0,-0.004529,-0.042868,-0.0171244,-0.0148339,-0.0437781,sell
2010-01-25,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.020649,-0.013622,-0.0137333,-0.0097576,-0.0122460,sell
2010-01-26,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,-0.011312,-0.005017,-0.0013684,-0.0044731,-0.0015301,sell
2010-01-27,0,0,0,0,0,2,0,0,1,0,1,0,0,1,2,0, 0.000183, 0.001291, 0.0010846,-0.0011759, 0.0014814,buy
2010-01-28,0,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0,-0.012149,-0.012421,-0.0130368,-0.0132427,-0.0129165,sell
2010-01-29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.019252,-0.028024,-0.0207079,-0.0257054,-0.0312505,sell
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006631,-0.004996, 0.0056265, 0.0029927,-0.0036754,buy
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.012925, 0.022023, 0.0174493, 0.0131783,-0.0172320,buy
2010-02-01,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.012925, 0.022023, 0.0174493, 0.0131783,-0.0172320,buy
2010-02-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.049197,-0.049511,-0.0446578,-0.0493209,-0.0277537,sell
2010-02-03,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.049681,-0.032305,-0.0460758,-0.0438081,-0.0393467,sell
2010-02-04,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.027271, 0.040115, 0.0393369, 0.0401151, 0.0366853,buy
2010-02-05,0,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,-0.004453, 0.013621, 0.0089284, 0.0160501, 0.0136208,buy
2010-02-06,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.027271, 0.040115, 0.0393369, 0.0401151, 0.0366853,buy
2010-02-07,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.027271, 0.040115, 0.0393369, 0.0401151, 0.0366853,buy
2010-02-08,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.027271, 0.040115, 0.0393369, 0.0401151, 0.0366853,buy
2010-02-09,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.027271, 0.040115, 0.0393369, 0.0401151, 0.0366853,buy
2010-02-10,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0, 0.040597, 0.034472, 0.0227192, 0.0239541, 0.0217528,buy
2010-02-11,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.021537, 0.028360, 0.0011807, 0.0097802, 0.0034309,buy
2010-02-12,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.014263,-0.021415,-0.0152166,-0.0111111,-0.0150204,sell
2010-02-13,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.003600,-0.003400,-0.0028450, 0.0029204, 0.0022073,buy
2010-02-14,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.003600,-0.003400,-0.0028450, 0.0029204, 0.0022073,buy
2010-02-15,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.003600,-0.003400,-0.0028450, 0.0029204, 0.0022073,buy
2010-02-16,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.003600,-0.003400,-0.0028450, 0.0029204, 0.0022073,buy
2010-02-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.038404, 0.001070,-0.0427578,-0.0424885,-0.0202357,sell
2010-02-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.017258, 0.008833, 0.0076750,-0.0003246,-0.0070220,buy
2010-02-19,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.020958, 0.012545, 0.0092566, 0.0124157, 0.0043918,buy
2010-02-20,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.014315,-0.011733,-0.0076661,-0.0030809,-0.0081282,sell
2010-02-21,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.014315,-0.011733,-0.0076661,-0.0030809,-0.0081282,sell
2010-02-22,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.030712,-0.035285,-0.0254906,-0.0194925,-0.0273959,sell
2010-02-23,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.008482,-0.007197,-0.0088197,-0.0022014,-0.0065291,sell
2010-02-24,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.017714, 0.016811, 0.0155852, 0.0149643, 0.0217285,buy
2010-02-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.002760, 0.022442, 0.0214185, 0.0214185, 0.0330773,buy
2010-02-26,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.002760, 0.022442, 0.0214185, 0.0214185, 0.0330773,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008596,-0.002331,-0.0050442, 0.0065525, 0.0033269,buy
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.002519,-0.006704,-0.0009867, 0.0049171, 0.0123825,buy
2010-03-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002181,-0.004551, 0.0147318, 0.0136917, 0.0055324,buy
2010-03-02,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.025775,-0.005807,-0.0017928,-0.0147129,-0.0056820,sell
2010-03-03,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.001870, 0.005994, 0.0064366, 0.0137834, 0.0138848,buy
2010-03-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.001870, 0.005994, 0.0064366, 0.0137834, 0.0138848,buy
2010-03-05,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.013105,-0.027392,-0.0055679,-0.0259364,-0.0250412,sell
2010-03-06,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.017035, 0.010293, 0.0276574, 0.0161403, 0.0103481,buy
2010-03-07,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.017035, 0.010293, 0.0276574, 0.0161403, 0.0103481,buy
2010-03-08,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.005827, 0.002648, 0.0033403, 0.0033171, 0.0018817,buy
2010-03-09,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.001009,-0.014131, 0.0006411,-0.0094659,-0.0059209,sell
2010-03-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.014900,-0.014900, 0.0014379,-0.0072255,-0.0120095,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.018121, 0.008258, 0.0186016, 0.0136151, 0.0011472,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.018121, 0.008258, 0.0186016, 0.0136151, 0.0011472,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.027017, 0.015742, 0.0304403, 0.0209214, 0.0201859,buy
2010-03-14,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,-0.003428,-0.006384,-0.0034282,-0.0064651,-0.0024081,sell
2010-03-15,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.009543, 0.004732,-0.0064788, 0.0074923, 0.0226521,buy
2010-03-16,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.009543, 0.004732,-0.0064788, 0.0074923, 0.0226521,buy
2010-03-17,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.024163,-0.016868,-0.0055134,-0.0187797,-0.0211347,sell
2010-03-18,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,-0.008500, 0.000524, 0.0032027,-0.0145334,-0.0076242,sell
2010-03-19,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,-0.008500, 0.000524, 0.0032027,-0.0145334,-0.0076242,sell
2010-03-20,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.006980, 0.000778, 0.0008926,-0.0062737,-0.0101379,sell
2010-03-21,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.006980, 0.000778, 0.0008926,-0.0062737,-0.0101379,sell
2010-03-22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.000497, 0.000876,-0.0001447,-0.0016052,-0.0148354,sell
2010-03-23,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.028275, 0.033571, 0.0383821, 0.0317864, 0.0242049,buy
2010-03-24,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.028275, 0.033571, 0.0383821, 0.0317864, 0.0242049,buy
2010-03-25,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.014900,-0.014900, 0.0014379,-0.0072255,-0.0120095,sell
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005010,-0.010713,-0.0203427,-0.0037825, 0.0067481,sell
2010-03-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.013350, 0.000993,-0.0205352,-0.0108274,-0.0242397,sell
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.013350, 0.000993,-0.0205352,-0.0108274,-0.0242397,sell
2010-03-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.036873,-0.026833,-0.0180733,-0.0318540,-0.0358199,sell
2010-03-30,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.016786,-0.015132,-0.0086995,-0.0164600,-0.0138015,sell
2010-03-31,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.021985,-0.016222,-0.0145176,-0.0247060,-0.0103525,sell
2010-04-01,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.021985,-0.016222,-0.0145176,-0.0247060,-0.0103525,sell
2010-04-02,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.026953,-0.020022,-0.0306557,-0.0303190,-0.0128386,sell
2010-04-03,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.026953,-0.020022,-0.0306557,-0.0303190,-0.0128386,sell
2010-04-04,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.038158,-0.021264,-0.0406465,-0.0324627,-0.0305212,sell
2010-04-05,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.017575,-0.004575,-0.0234860,-0.0161506, 0.0054824,sell
2010-04-06,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.025783,-0.022553,-0.0229665,-0.0272417,-0.0216478,sell
2010-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.025329,-0.015336,-0.0089103,-0.0093463,-0.0031692,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002196, 0.006636, 0.0150415, 0.0292979, 0.0076859,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002196, 0.006636, 0.0150415, 0.0292979, 0.0076859,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.016009, 0.013683, 0.0134614, 0.0111799, 0.0113835,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.016009, 0.013683, 0.0134614, 0.0111799, 0.0113835,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.016009, 0.013683, 0.0134614, 0.0111799, 0.0113835,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.021278, 0.023275, 0.0173164, 0.0244073, 0.0176039,buy
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.004793, 0.009998,-0.0118192,-0.0224876,-0.0000857,sell
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.011259,-0.020027, 0.0112226,-0.0111204, 0.0120152,sell
2010-04-16,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.027156, 0.024084, 0.0342950, 0.0010555, 0.0244894,buy
2010-04-17,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.027156, 0.024084, 0.0342950, 0.0010555, 0.0244894,buy
2010-04-18,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.027156, 0.024084, 0.0342950, 0.0010555, 0.0244894,buy
2010-04-19,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.047185, 0.036962, 0.0518189, 0.0051764, 0.0399652,buy
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.039832, 0.038964, 0.0503538, 0.0060304, 0.0414221,buy
2010-04-21,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.018941,-0.005426,-0.0213131, 0.0113551, 0.0056863,buy
2010-04-22,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1, 0.004646, 0.027614, 0.0053738, 0.0093064, 0.0259206,buy
2010-04-23,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.005523, 0.030132, 0.0065070, 0.0085453, 0.0257805,buy
2010-04-24,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.011252, 0.000574, 0.0087698, 0.0084179, 0.0054407,buy
2010-04-25,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.011252, 0.000574, 0.0087698, 0.0084179, 0.0054407,buy
2010-04-26,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.000597,-0.015218,-0.0053886,-0.0018651,-0.0074876,sell
2010-04-27,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.017751, 0.028301, 0.0216406, 0.0019082, 0.0081342,buy
2010-04-28,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.017751, 0.028301, 0.0216406, 0.0019082, 0.0081342,buy
2010-04-29,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.003736,-0.018146,-0.0047196, 0.0015448, 0.0203132,sell
2010-04-30,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.003736,-0.018146,-0.0047196, 0.0015448, 0.0203132,sell
2010-05-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.000897,-0.046153, 0.0218956,-0.0145038,-0.0077439,sell
2010-05-02,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.014772, 0.010712, 0.0068319, 0.0102064, 0.0189849,buy
2010-05-03,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.024868,-0.001614,-0.0490940,-0.0255470,-0.0002462,sell
2010-05-04,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0, 0.013906, 0.003930,-0.0168041,-0.0091561,-0.0059294,sell
2010-05-05,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0, 0.013906, 0.003930,-0.0168041,-0.0091561,-0.0059294,sell
2010-05-06,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0, 0.013906, 0.003930,-0.0168041,-0.0091561,-0.0059294,sell
2010-05-07,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,-0.020043,-0.019882,-0.0247658,-0.0232278,-0.0283773,sell
2010-05-08,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.010781, 0.012977,-0.0011359,-0.0109724, 0.0056991,buy
2010-05-09,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.010781, 0.012977,-0.0011359,-0.0109724, 0.0056991,buy
2010-05-10,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.010781, 0.012977,-0.0011359,-0.0109724, 0.0056991,buy
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.011150, 0.016674,-0.0106757,-0.0109724,-0.0034716,sell
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.029042,-0.006886, 0.0094317, 0.0231117, 0.0199933,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.010864,-0.027628,-0.0109185,-0.0072879,-0.0217649,sell
2010-05-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.013243, 0.008298,-0.0137683, 0.0138652,-0.0055960,buy
2010-05-15,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.007109, 0.003015,-0.0137683, 0.0135248,-0.0119314,sell
2010-05-16,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,-0.015468,-0.020958,-0.0184776,-0.0083710,-0.0141335,sell
2010-05-17,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,2,-0.044120,-0.051276,-0.0332690,-0.0235452,-0.0379572,sell
2010-05-18,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,2,-0.044120,-0.051276,-0.0332690,-0.0235452,-0.0379572,sell
2010-05-19,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,2,-0.018003,-0.017685,-0.0184769,-0.0059811,-0.0196340,sell
2010-05-20,0,1,0,2,0,0,1,1,0,1,1,1,1,0,0,2,-0.009170,-0.015216,-0.0170479,-0.0058201,-0.0149631,sell
2010-05-21,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,2,-0.011310,-0.013711,-0.0095221,-0.0057988,-0.0179099,sell
2010-05-22,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,2, 0.001477,-0.012947,-0.0222938,-0.0145254,-0.0249102,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.007321,-0.004653,-0.0054349,-0.0049887,-0.0070052,sell
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.014873, 0.023248, 0.0244701, 0.0043926, 0.0249489,buy
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.018993, 0.022135, 0.0189779,-0.0049176, 0.0168696,buy
2010-05-26,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.024839,-0.019719,-0.0208077,-0.0156815,-0.0221097,sell
2010-05-27,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.029633,-0.026577,-0.0265770,-0.0306867,-0.0262409,sell
2010-05-28,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.038084,-0.032144,-0.0263726,-0.0387136,-0.0353729,sell
2010-05-29,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.009023, 0.020300, 0.0177263, 0.0207438, 0.0141604,buy
2010-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.011919,-0.013924,-0.0151257,-0.0012042,-0.0127747,sell
2010-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.011919,-0.013924,-0.0151257,-0.0012042,-0.0127747,sell
2010-06-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.011919,-0.013924,-0.0151257,-0.0012042,-0.0127747,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018047,-0.003550,-0.0277226,-0.0317487,-0.0192110,sell
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018047,-0.003550,-0.0277226,-0.0317487,-0.0192110,sell
2010-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.015020, 0.014100, 0.0109287, 0.0079876, 0.0126143,buy
2010-06-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.004193, 0.003118, 0.0168058,-0.0021834, 0.0041875,buy
2010-06-12,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.017272, 0.021789, 0.0196172, 0.0208453, 0.0355231,buy
2010-06-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.017272, 0.021789, 0.0196172, 0.0208453, 0.0355231,buy
2010-06-14,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.017272, 0.021789, 0.0196172, 0.0208453, 0.0355231,buy
2010-06-15,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.016525, 0.019586, 0.0006358, 0.0042253, 0.0135224,buy
2010-06-16,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.021691, 0.020713, 0.0484904, 0.0396072, 0.0216051,buy
2010-06-17,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.021691, 0.020713, 0.0484904, 0.0396072, 0.0216051,buy
2010-06-18,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.012926,-0.002176, 0.0036437,-0.0060162,-0.0106022,sell
2010-06-19,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.003168, 0.003429, 0.0073846, 0.0037948, 0.0073011,buy
2010-06-20,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.016911, 0.002295, 0.0241408, 0.0063635, 0.0026967,buy
2010-06-21,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.012522, 0.005742, 0.0242268,-0.0114670,-0.0059692,buy
2010-06-22,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.012522, 0.005218, 0.0231167,-0.0106336,-0.0078579,sell
2010-06-23,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.020099,-0.014772,-0.0177595,-0.0228849,-0.0263640,sell
2010-06-24,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.021194,-0.013447,-0.0081883, 0.0001681,-0.0085337,sell
2010-06-25,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,-0.017754,-0.007672,-0.0030358, 0.0179797,-0.0091364,sell
2010-06-26,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.002620,-0.000181,-0.0103913, 0.0208491, 0.0009771,buy
2010-06-27,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1, 0.018047,-0.004814,-0.0059183, 0.0186224, 0.0072160,buy
2010-06-28,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,-0.040134,-0.005970,-0.0300937,-0.0328436,-0.0198483,sell
2010-06-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.045495, 0.009687, 0.0020601,-0.0380961,-0.0180324,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.044595, 0.009687, 0.0019631,-0.0380961,-0.0096235,sell
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.038404, 0.006396,-0.0396210, 0.0024396,-0.0131591,sell
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.038404, 0.001070,-0.0427578,-0.0424885,-0.0202357,sell
2010-07-03,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.008227,-0.027116,-0.0055749, 0.0119574, 0.0131691,buy
2010-07-04,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.004078,-0.012344, 0.0141645,-0.0070232, 0.0181976,sell
2010-07-05,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.016820,-0.007130,-0.0206684,-0.0345250,-0.0186614,sell
2010-07-06,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.001844,-0.009284,-0.0172642, 0.0047739,-0.0063794,sell
2010-07-07,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.001844,-0.009284,-0.0172642, 0.0047739,-0.0063794,sell
