Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,0,1,0,1,0,0,0,3,0,0.62,0,-0.0371341,-0.07108,-0.068238,-0.070795,-0.08658,sell
2017-01-27,1,0,1,0,0,0,0,0,1.79,0,0,1.13, 0.0004847,-0.06348, 0.012179, 0.035099, 0.01501,buy
2017-01-28,1,0,1,0,0,0,0,0,0.84,1.08,0,2.95,-0.1025136,-0.07689,-0.086360,-0.045353,-0.05133,sell
2017-01-29,1,0,0,0,0,0,0,0,0,2.95,0,2.82,-0.0899271,-0.08129,-0.048388, 0.002734,-0.00074,sell
2017-01-30,1,0,0,0,0,0,0,1,0,2.51,0.73,1.06, 0.0091298,-0.00188, 0.011857, 0.028247, 0.04048,buy
2017-01-31,0,0,0,0,0,0,0,1,0,0.78,2.38,0, 0.0166689, 0.02808, 0.028342,-0.001032,-0.01333,buy
2017-02-01,0,0,0,0,0,0,0,2,1.3,0,2.92,0, 0.0286601, 0.04312, 0.043954, 0.031483, 0.05873,buy
2017-02-02,0,0,0,1,0,0,0,2,2.95,0,1.07,1.94, 0.0588135, 0.04644, 0.022897,-0.031499, 0.04644,buy
2017-02-03,0,0,0,1,0,0,0,1,1.9,0,0,3, 0.0107605, 0.00429,-0.081033,-0.088933, 0.00380,sell
2017-02-04,0,0,0,1,1,0,0,1,0.54,0.61,0,1, 0.1248855, 0.12489, 0.003060, 0.072405, 0.13093,buy
2017-02-05,0,0,0,0,1,0,0,0,0,1.47,0,0,-0.0601155,-0.05441,-0.055433,-0.049149,-0.04407,sell
2017-02-06,0,0,0,0,1,0,0,0,0,2.95,0,0,-0.0648537,-0.06186,-0.082969,-0.044981,-0.07007,sell
2017-02-07,0,0,0,0,1,0,1,0,0,2.44,0.56,0,-0.0157196,-0.01757,-0.013692,-0.002368,-0.01369,sell
2017-02-08,0,0,0,0,1,0,1,0,0,1.03,1.33,0,-0.0150083,-0.00573, 0.040454,-0.021249, 0.02711,buy
2017-02-09,1,0,1,0,0,0,1,0,0.64,0,2.97,1.03,-0.0423451,-0.05720,-0.067478,-0.072243,-0.06775,sell
2017-02-10,1,0,1,0,0,0,1,0,1.59,0,2.72,2.97, 0.0004407, 0.05364,-0.035484,-0.049166,-0.00229,sell
2017-02-11,1,0,1,0,0,0,1,0,2.95,0,1.14,2.87, 0.0079833, 0.07034, 0.036390, 0.017830, 0.06643,buy
2017-02-12,1,0,1,0,0,0,0,0,2.16,0,0,0.99,-0.0043040,-0.06827, 0.033230, 0.033230, 0.00658,buy
2017-02-13,1,0,0,0,0,0,0,0,0.86,0,0,0, 0.0245476, 0.00137, 0.013513,-0.040352,-0.03733,sell
2017-02-18,0,0,0,0,1,0,0,0,0,2.01,0,0,-0.0827864,-0.07848,-0.084260,-0.043490,-0.07520,sell
2017-02-19,0,0,1,0,1,0,1,0,0,2.95,0.52,0.93,-0.0206947,-0.01093,-0.009328,-0.011505,-0.01086,sell
2017-02-20,1,0,1,0,1,1,1,0,0.86,2.14,2.22,2.95, 0.0415251, 0.04731, 0.048981, 0.041501, 0.04736,buy
2017-02-21,1,0,1,0,0,1,1,0,2.92,2.77,3,1.84, 0.0079786, 0.00430, 0.003114, 0.010935, 0.00438,buy
2017-02-22,1,1,0,0,0,1,1,0,2.08,2.97,0.88,1.02, 0.0543763, 0.01828,-0.009291, 0.010816,-0.00657,sell
2017-02-23,0,1,0,0,0,2,0,0,0,1.31,0.9,2.72,-0.0362154, 0.00517,-0.030913, 0.012419,-0.00784,sell
2017-02-24,0,2,0,0,0,2,0,0,1.17,0.55,2.14,2.95,-0.0207157,-0.00533, 0.006229, 0.013075,-0.00887,sell
2017-02-25,0,2,0,0,0,1,0,0,2.97,0,2.95,1.2, 0.0036010, 0.01275, 0.012562, 0.010832, 0.01145,buy
2017-02-26,0,1,0,0,0,2,0,0,2.89,0.52,1.74,0,-0.0784231,-0.04801, 0.051331,-0.051804,-0.08320,sell
2017-02-27,0,2,0,0,0,2,0,0,1.12,2.49,0.73,0.61, 0.0064146, 0.04831, 0.048135, 0.048306,-0.03647,buy
2017-02-28,0,2,0,0,0,2,0,0,0.5,2.95,0.63,2.97,-0.0083876, 0.05478, 0.037821, 0.054778,-0.02114,buy
2017-03-01,0,2,0,0,0,2,0,0,2.72,0.7,2.95,2.65,-0.0295794,-0.02392, 0.013004,-0.027366,-0.02697,sell
2017-03-02,0,1,0,0,0,1,0,0,2.92,0,2.74,0, 0.0301056,-0.00371, 0.025245, 0.042703, 0.02880,buy
2017-03-03,0,1,0,0,0,1,0,0,0.56,0,0.56,0, 0.0802379, 0.06215, 0.080098, 0.068363, 0.05460,buy
2017-03-07,1,0,0,0,0,0,2,0,0,2.78,0,0.66,-0.0776493,-0.07647,-0.071709,-0.052497,-0.05324,sell
2017-03-08,2,0,1,0,0,0,2,0,0.9,5.01,0,3.69,-0.0259259,-0.02717,-0.031325,-0.032642,-0.02561,sell
2017-03-09,2,0,1,0,1,0,2,0,2.97,3.75,2.42,4.09, 0.0549251, 0.02118, 0.100692, 0.030718, 0.03001,buy
2017-03-10,1,0,2,0,1,0,1,0,2.78,1.71,2.97,2.95, 0.0264249, 0.00648,-0.013042, 0.009217, 0.00466,buy
2017-03-11,1,0,1,0,2,0,1,0,3,0.71,1.79,2.04, 0.0337999, 0.03743, 0.037080,-0.001700, 0.02877,buy
2017-03-12,1,0,1,0,1,0,0,0,2.56,0,2.7,0.86, 0.0184262, 0.06441,-0.012860,-0.006524, 0.03136,buy
2017-03-13,0,0,1,0,1,0,0,0,0.96,0,3,0, 0.0057221,-0.05438,-0.044841,-0.053993,-0.03515,sell
2017-03-14,0,0,0,0,1,0,0,0,0,0,1.39,0, 0.0609704, 0.05080,-0.002671, 0.033232, 0.08082,buy
2017-03-15,0,0,0,0,1,0,0,0,0,0,0.6,0, 0.0414843, 0.02246,-0.002837,-0.002840, 0.05009,buy
2017-03-22,0,0,0,0,0,0,0,1,0,0.58,0,0,-0.0188274,-0.04025, 0.012355, 0.017747,-0.04915,sell
2017-03-23,0,0,0,1,0,0,0,1,1.2,2.7,0,0, 0.0097864, 0.03553,-0.086541,-0.046545, 0.02374,buy
2017-03-24,0,0,0,1,0,0,0,2,2.95,2.95,0,1.97, 0.0102044, 0.04403,-0.088101,-0.051692, 0.02793,buy
2017-03-25,0,0,0,1,0,0,0,2,1.43,0.71,1.23,2.95,-0.0586733,-0.03085,-0.034729, 0.001234,-0.03182,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,2.97,1.15, 0.0041452, 0.02632, 0.031624, 0.010041,-0.01382,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,1.85,0,-0.0148345,-0.00796,-0.007961,-0.014100,-0.00796,sell
2017-03-28,0,0,0,0,0,0,0,0,0,0,0.54,0, 0.0378162, 0.03782, 0.037816, 0.014696, 0.03782,buy
2017-04-06,0,0,0,1,0,0,0,0,1.19,0,0,0,-0.0088164,-0.01057,-0.045592,-0.008816, 0.03641,sell
2017-04-07,0,0,0,1,0,0,0,1,2.95,1.18,0,0, 0.0353127, 0.03379,-0.049821,-0.039169, 0.03379,buy
2017-04-08,0,0,0,1,0,0,0,1,2.72,2.79,0,0, 0.0192614, 0.03626,-0.061626,-0.066517, 0.00378,sell
2017-04-09,0,0,0,1,0,0,0,1,1.01,3,0,0, 0.0106553, 0.04380,-0.091933,-0.028950, 0.04380,buy
2017-04-10,0,0,0,0,0,0,0,1,0,1.3,0,0,-0.0180951,-0.04025, 0.012232, 0.017624,-0.04915,sell
2017-04-11,0,0,0,0,0,0,0,1,0,0.54,0,0,-0.0188274,-0.04025, 0.012355, 0.017747,-0.04915,sell
2017-04-12,0,0,0,0,0,0,0,1,0,0,1.06,0.88, 0.0444360, 0.04236, 0.042363, 0.021822, 0.02575,buy
2017-04-13,0,0,0,0,0,0,0,1,0,0,2.4,1.71, 0.0254313, 0.03383, 0.037347, 0.009852, 0.00522,buy
2017-04-14,1,0,0,0,0,0,0,1,0,0,2.95,3.55, 0.0312448, 0.04591,-0.015823, 0.015030, 0.01315,buy
2017-04-15,1,0,0,0,0,0,0,1,0,0,1.58,3.36, 0.0014195, 0.00349,-0.009809, 0.002517,-0.01779,sell
2017-04-16,1,0,0,0,0,0,0,1,0,0,0.7,2.22,-0.0035719, 0.02971, 0.021111, 0.017794,-0.00405,buy
2017-04-17,1,0,0,0,0,0,0,1,0,0,0,1.7,-0.1021671,-0.01965,-0.063135,-0.103079,-0.09549,sell
2017-04-18,1,0,0,0,0,0,0,0,0,0,0,1.13,-0.0017333,-0.00072, 0.007775,-0.017397,-0.01500,buy
2017-04-19,1,0,0,0,0,0,0,0,0,0,0,1.22,-0.0018924, 0.00700, 0.007775,-0.019549,-0.01500,buy
2017-04-20,1,0,0,0,0,0,0,0,0,0,0,1.3,-0.0515999, 0.00700, 0.007775,-0.067402,-0.06471,sell
2017-04-21,1,0,0,0,0,0,0,0,0,0,0,1.36,-0.0680468,-0.03106, 0.016925,-0.085412,-0.05390,sell
2017-04-22,1,0,0,0,0,0,0,1,0,0,0,2.26,-0.0180979, 0.02259,-0.008454, 0.054510,-0.05552,sell
2017-04-23,1,0,0,0,0,0,0,1,0,0,0,3.45, 0.0331627, 0.07287, 0.058041, 0.083176,-0.00550,buy
2017-04-24,1,0,0,0,0,0,0,1,0,0,0,4.31,-0.0212721,-0.00192, 0.006172, 0.064362,-0.06112,sell
2017-04-25,1,0,0,0,0,0,0,1,0,0,0.84,3.14,-0.0046187, 0.00979,-0.014512, 0.009026,-0.01753,sell
2017-04-26,1,0,0,0,0,0,0,1,0,0,1.42,2.06, 0.0121857, 0.03967, 0.028598, 0.019982, 0.00258,buy
2017-04-27,1,0,0,0,0,0,0,0,0,0,2.28,1.1,-0.0427954, 0.01840, 0.039720, 0.019615, 0.01855,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,3,0.98, 0.0018994, 0.05115, 0.060206, 0.050559, 0.05815,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,2.58,0.86,-0.0214971, 0.03749, 0.048203, 0.032009, 0.03749,buy
2017-04-30,1,0,0,0,0,0,0,0,0,0,1.84,0.73,-0.0316297, 0.01915, 0.045654, 0.019179, 0.01915,buy
2017-05-01,1,0,0,0,0,0,0,0,0,0,1.39,0.62,-0.0421969, 0.01828, 0.043764, 0.013656, 0.01828,buy
2017-05-02,1,0,0,0,0,0,0,0,0,0,1.14,0.52,-0.0271784, 0.02929, 0.056878, 0.018461, 0.02929,buy
2017-05-03,0,0,1,0,0,0,0,0,0.82,0,0.99,0,-0.0186720,-0.01400,-0.011074,-0.018953,-0.01867,sell
2017-05-04,0,0,1,0,0,0,0,0,2.1,0,0.94,0,-0.0077543,-0.00982,-0.055768,-0.029145,-0.02359,sell
2017-05-05,0,0,1,0,0,0,0,0,3,0,1.01,0,-0.0377858,-0.02145,-0.063667,-0.048969,-0.02718,sell
2017-05-06,0,0,1,0,0,0,0,0,1.58,0,1.18,0,-0.0156474, 0.00020,-0.045749,-0.036705,-0.01565,sell
2017-05-07,1,0,1,0,0,0,0,0,0.62,0.62,1.46,0, 0.0276402, 0.06471, 0.079670, 0.064704, 0.06130,buy
2017-05-08,1,0,0,0,0,0,0,0,0,1.48,1.92,0, 0.0090236, 0.03018, 0.070379, 0.042507, 0.04802,buy
2017-05-09,1,0,0,0,0,0,0,0,0,2.95,2.72,0, 0.0107567, 0.07864, 0.076776, 0.083663, 0.07989,buy
2017-05-10,1,0,0,0,0,0,0,0,0,2.47,2.97,0, 0.0356896, 0.07956, 0.088341, 0.090649, 0.08128,buy
2017-05-11,1,0,0,0,0,0,0,0,0,1.03,2.18,0,-0.0022930, 0.04097, 0.059289, 0.023795, 0.03883,buy
2017-05-12,0,0,0,0,0,0,0,0,0,0,1.36,0, 0.0051613, 0.00817, 0.008165,-0.000229, 0.00817,buy
2017-05-13,0,0,0,0,0,0,0,0,0,0,0.79,0, 0.0291997, 0.02920, 0.029200, 0.014696, 0.02920,buy
2017-05-14,0,0,0,0,1,0,0,0,0,0,0.58,0, 0.0414843, 0.02246,-0.002837,-0.002840, 0.05009,buy
2017-05-15,0,0,0,0,1,0,0,0,0,0,1.3,0, 0.0609704, 0.05080,-0.002616, 0.033232, 0.07567,buy
2017-05-16,0,0,0,0,1,0,0,0,0,0,2.95,0, 0.0753450, 0.07363, 0.035386, 0.037577, 0.07069,buy
2017-05-17,0,1,0,1,1,0,0,0,1.45,0,2.95,0,-0.0446798,-0.06534,-0.053725,-0.033930,-0.05172,sell
2017-05-18,0,1,0,1,1,0,0,0,3.37,0,1.31,0, 0.0232967, 0.01706,-0.030810, 0.016296, 0.01263,buy
2017-05-19,0,1,0,1,1,0,0,1,5.97,0,0.58,0.51,-0.0117256, 0.03747, 0.000707, 0.023157, 0.04475,buy
2017-05-20,0,1,0,1,0,0,0,1,4.42,0,0,0.98, 0.0486929, 0.06235,-0.042439, 0.027979, 0.06657,buy
2017-05-21,0,1,0,1,0,0,0,1,1.88,0,0,1.96, 0.0955664, 0.03979,-0.042368, 0.035878, 0.02611,buy
2017-05-22,0,0,0,0,0,0,0,1,0,0,0,3, 0.0611980, 0.05240, 0.067624, 0.061648, 0.04141,buy
2017-05-23,0,1,0,0,0,0,0,2,0,1.83,0,2.14,-0.0639059,-0.12372,-0.052060,-0.132222,-0.04465,sell
2017-05-24,0,1,0,0,0,0,0,2,0,4.26,0,0.98,-0.0965107,-0.10924,-0.089371,-0.131707,-0.07756,sell
2017-05-25,0,1,0,0,0,0,0,1,0,5.94,0,0,-0.0688031,-0.07644,-0.037291,-0.105644,-0.09194,sell
2017-05-26,0,1,1,0,0,0,0,1,1.01,3.73,0,0,-0.0547417,-0.03319,-0.033218,-0.039454,-0.03021,sell
2017-05-27,0,1,1,0,0,0,1,1,2.95,1.62,0,0.63, 0.0614048, 0.06078, 0.075789, 0.015014, 0.00666,buy
2017-05-28,0,0,1,0,0,0,1,0,2.32,0,0,1.06,-0.0642769,-0.06557,-0.065222,-0.064791,-0.06352,sell
2017-05-29,0,0,1,0,0,0,1,0,0.62,0,0,1.77,-0.0324354,-0.04820,-0.030280,-0.036751,-0.04830,sell
2017-05-30,1,0,0,0,0,0,1,0,0,1.39,0,2.97, 0.0123293, 0.06695, 0.025455,-0.005373, 0.02138,buy
2017-05-31,1,0,0,0,0,1,1,0,0,3,0.92,2.95,-0.0917205,-0.01580,-0.076733,-0.077115,-0.04433,sell
2017-06-01,2,0,0,0,0,1,1,0,0.67,1.47,3.06,1.77, 0.0789742, 0.07897, 0.078974, 0.078551, 0.07351,buy
2017-06-02,1,0,0,0,0,1,1,0,1.61,0,5.26,1.07, 0.0622274, 0.09440, 0.062227, 0.062227, 0.04921,buy
2017-06-03,1,0,0,0,0,1,1,0,2.97,0,4.82,0.64, 0.0732360, 0.11712, 0.073236, 0.073115, 0.06986,buy
2017-06-04,1,1,0,0,1,1,0,0,2.86,0,4.11,0, 0.0307498, 0.03455, 0.066837, 0.070559, 0.07056,buy
2017-06-05,1,1,0,0,1,0,0,0,3.95,0,3.75,0, 0.0547811, 0.06518, 0.065184, 0.063210, 0.06518,buy
2017-06-06,0,1,0,0,1,0,0,0,2.82,0,1.14,0,-0.0344744,-0.09390,-0.093897,-0.097388,-0.09521,sell
2017-06-07,0,2,1,0,0,0,0,0,0.55,1.32,0,0,-0.0611941,-0.03245,-0.033570,-0.032454,-0.01822,sell
2017-06-08,0,1,1,0,0,0,0,0,0,4.79,0,0,-0.0479083,-0.03929, 0.071557,-0.039631,-0.02410,sell
2017-06-09,0,1,1,0,0,0,0,0,0,5.87,0,0,-0.0121832, 0.00415, 0.056374,-0.004849, 0.02025,buy
2017-06-10,0,0,1,0,0,0,0,0,0,1.94,0,0,-0.0833020,-0.13914,-0.088032,-0.080369,-0.03904,sell
2017-06-11,0,0,1,0,0,0,0,0,0,0.81,0,0,-0.0781747,-0.10631,-0.082904,-0.073724, 0.00704,sell
2017-06-12,1,0,0,0,0,1,0,0,0.83,0,1.59,0,-0.0999706,-0.11875,-0.117271,-0.119215,-0.12330,sell
2017-06-13,1,0,0,0,0,1,1,0,2.95,0,2.92,0.87, 0.0502254, 0.08226, 0.006525, 0.005373, 0.07093,buy
2017-06-14,1,0,0,0,0,1,1,0,1.59,0,0.85,2.95,-0.0734780, 0.06453,-0.062988,-0.082769, 0.00109,sell
2017-06-15,0,0,1,0,0,0,1,0,0,1.77,0,2.12,-0.0362874,-0.04815,-0.036080,-0.035534,-0.03616,sell
2017-06-16,0,0,1,0,0,0,1,0,0,2.92,0.68,0,-0.0062245,-0.03987, 0.001512,-0.001079,-0.01385,sell
2017-06-17,0,0,2,0,0,0,1,0,0.75,0.68,1.52,0,-0.0563932,-0.05975,-0.070112,-0.063051,-0.02634,sell
2017-06-18,0,0,1,0,0,0,1,0,1.84,0,2.97,0,-0.0465805,-0.04657,-0.046521,-0.057920,-0.04236,sell
2017-06-19,0,0,1,0,0,0,2,0,2.97,0,3.8,0,-0.0653508,-0.03566,-0.035799,-0.081781, 0.01703,sell
2017-06-20,0,0,1,0,0,0,2,0,1.9,0,4,0,-0.0623021,-0.00142,-0.001173,-0.077667, 0.02076,sell
2017-06-21,0,0,1,0,0,0,1,0,0.77,0,0.93,0,-0.0178383,-0.04716,-0.038828,-0.040104,-0.03830,sell
2017-06-22,1,0,0,0,0,1,0,1,0,0.77,0,2.24,-0.0791391,-0.08003,-0.064659,-0.060328,-0.09456,sell
2017-06-23,1,0,0,0,0,2,0,1,0,2.01,0,4.44, 0.0023051,-0.00063,-0.019076,-0.014434, 0.00353,sell
2017-06-24,1,0,0,0,0,2,0,1,0,3,0,3.58,-0.0477303,-0.05883,-0.060150,-0.047730,-0.04651,sell
2017-06-25,1,0,0,0,0,1,0,1,0,1.64,0,4.37,-0.0631415,-0.07464,-0.091782,-0.080704,-0.05850,sell
2017-06-26,1,0,0,0,0,1,0,2,0.68,0.62,0,5.51,-0.0180223,-0.01617,-0.091201,-0.090409,-0.01234,sell
2017-06-27,0,0,0,0,0,1,0,2,2.92,0,0,4.77, 0.0461515, 0.03829,-0.004593, 0.002546, 0.04722,buy
2017-06-28,0,0,0,0,0,1,0,2,1.96,0,0,3.17, 0.0892784, 0.09851, 0.093806, 0.082299, 0.08233,buy
2017-06-29,0,0,0,1,0,1,0,1,0,2.65,0,1.93,-0.0685027, 0.00690,-0.111750,-0.092528,-0.07911,sell
2017-06-30,0,0,0,1,0,1,0,0,0,2.92,0,0.87,-0.0571590,-0.08428,-0.091901,-0.099491,-0.10161,sell
2017-07-01,0,0,0,1,2,1,0,0,0,0.5,0.83,2.27,-0.0714733,-0.03357,-0.028601,-0.065022,-0.06915,sell
2017-07-02,0,1,0,0,2,0,0,0,0.98,0,2.16,2.95, 0.0172485,-0.00644, 0.020371, 0.022292, 0.12983,buy
2017-07-03,0,1,0,0,2,0,0,1,3,0,2.95,1.26, 0.0408253, 0.02293, 0.031821, 0.042350, 0.05597,buy
2017-07-04,0,1,0,0,1,0,0,2,4.16,0,4.2,0, 0.0075525,-0.02593, 0.006013, 0.016035, 0.01603,buy
2017-07-05,0,1,0,0,1,0,0,2,4.08,0,3.57,0,-0.0034942, 0.00055,-0.012690,-0.003643,-0.00364,sell
2017-07-06,0,2,0,0,0,0,0,2,3.54,1.16,0.62,0, 0.0039357, 0.00394,-0.007825,-0.007912, 0.05175,sell
2017-07-07,0,1,0,0,0,0,0,1,1.5,2.95,0,0, 0.0328502,-0.08572,-0.032084,-0.088303,-0.04713,sell
2017-07-08,0,1,0,1,0,0,0,1,0.69,3.74,0,0,-0.0384567,-0.02796,-0.058152,-0.049059,-0.03199,sell
2017-07-09,0,1,0,1,0,0,0,0,0,3.46,0,0,-0.0161962,-0.02301,-0.016430,-0.023840,-0.02552,sell
2017-07-10,0,0,0,1,0,0,0,0,0,2.97,0,0,-0.0381751,-0.03399,-0.049313,-0.038175,-0.03856,sell
2017-07-11,0,0,0,1,0,0,0,0,0,1.48,0,0,-0.0648238,-0.06612,-0.075972,-0.064824,-0.06036,sell
2017-07-12,0,0,0,1,0,0,0,0,0,0.62,0,0, 0.0611013, 0.06110,-0.036570, 0.063854, 0.06707,buy
2017-07-13,0,0,0,0,0,0,1,0,0.92,0,0,0,-0.0715998,-0.07376,-0.071600,-0.080063,-0.12326,sell
2017-07-14,0,0,0,0,0,0,1,0,2.97,0,0,0,-0.1031227,-0.10233,-0.093198,-0.102330,-0.10558,sell
2017-07-15,0,0,1,0,0,1,1,0,2.51,0.92,1,0,-0.0944287,-0.08065,-0.081394,-0.081672,-0.08164,sell
2017-07-16,1,0,1,0,0,1,1,0,1.25,2.97,2.7,0,-0.0407053,-0.03973,-0.031828,-0.026005,-0.02814,sell
2017-07-17,1,0,1,0,0,1,0,0,1.34,2.38,2.97,0, 0.0753162, 0.07012, 0.098352, 0.086502, 0.08288,buy
2017-07-18,1,0,1,0,0,1,0,1,3,0.64,1.72,0,-0.0157308,-0.14299,-0.012095, 0.004373,-0.01087,sell
2017-07-19,1,0,1,0,0,0,0,1,2.58,1.01,1.23,0,-0.0930659,-0.12514,-0.088399,-0.061849,-0.09226,sell
2017-07-20,1,0,1,0,0,0,0,1,1.04,2.84,2.87,0, 0.0814672, 0.04530, 0.068240, 0.059007, 0.08147,buy
2017-07-21,0,0,1,0,0,0,0,1,0,2.97,2.97,0, 0.1038954, 0.11463, 0.087744, 0.103895, 0.10390,buy
2017-07-22,0,0,1,0,1,0,0,1,0,1.08,1.31,0.52, 0.0640085, 0.07349, 0.009224, 0.052600, 0.04732,buy
2017-07-23,1,0,0,0,1,0,0,1,0,0,1.94,0.8,-0.1136069,-0.11958,-0.132467,-0.061309,-0.12107,sell
2017-07-24,1,0,0,0,1,0,0,0,0,0,2.95,1.24,-0.0891467,-0.03611,-0.036484, 0.028117,-0.03581,sell
2017-07-25,1,0,0,0,1,1,0,0,0.98,0,2.16,1.92,-0.1535055,-0.03061,-0.034832,-0.018158,-0.03209,sell
2017-07-26,1,1,0,0,1,1,0,0,2.4,0.7,0.78,3,-0.0029427,-0.04377,-0.055487,-0.021267,-0.04377,sell
2017-07-27,0,1,0,0,1,1,0,0,2.95,1.85,0,2.95,-0.1299820,-0.11144,-0.094419,-0.122010,-0.12154,sell
2017-07-28,0,1,0,0,1,1,1,0,1.58,2.97,0.74,2.47,-0.0309439,-0.05399,-0.048461,-0.034370,-0.05197,sell
2017-07-29,0,1,0,0,1,1,1,0,0.7,1.82,2.04,2.12,-0.0200397,-0.04417,-0.044171,-0.027465,-0.02738,sell
2017-07-30,0,1,0,0,1,0,1,0,0,0.75,3,2.15,-0.0331482,-0.03858,-0.037641,-0.014229,-0.00520,sell
2017-07-31,0,0,0,0,1,0,1,0,0,0,1.52,2.49, 0.0034970, 0.04560, 0.014291, 0.023734, 0.02810,buy
2017-08-01,0,0,0,0,0,0,1,0,0,0,0.54,2.72, 0.0680599, 0.06850, 0.069110, 0.130039, 0.06850,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,3, 0.1312549, 0.13121, 0.143635, 0.143635, 0.14364,buy
2017-08-03,0,0,0,0,0,0,0,0,0,0,0,2.49, 0.1310722, 0.13107, 0.143452, 0.143452, 0.14345,buy
2017-08-04,0,0,0,0,0,0,0,0,0,0,0,2.01, 0.1067487, 0.10675, 0.120429, 0.120429, 0.12043,buy
2017-08-05,0,0,0,0,0,0,0,0,0,0,0,1.71, 0.0895570, 0.08956, 0.132790, 0.132790, 0.13279,buy
2017-08-06,0,0,0,0,0,0,1,0,0,0,0,2.07, 0.1013312, 0.10133, 0.102175, 0.116259, 0.10218,buy
2017-08-07,0,0,1,0,0,0,1,0,0,0.58,0,2.49, 0.1167348, 0.11673, 0.135501, 0.156925, 0.13550,buy
2017-08-08,0,0,1,0,0,0,2,0,0.75,1.39,0,3.44,-0.0086345, 0.02973, 0.050429, 0.076729, 0.04776,buy
2017-08-09,0,0,1,0,0,0,2,0,1.54,2.97,0,4.87,-0.0593488,-0.04747,-0.013711, 0.080386,-0.01401,sell
