Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,a30,a120,a45,none,a180,none,none,none,a45,-0.0719246,-0.0793426,-0.07373384,-0.056851,-0.0672605,sell
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.0719246,-0.0774010,-0.07567540,-0.056851,-0.0625099,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.0589744,-0.0604147,-0.05800288,-0.059784,-0.0480655,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.0299071,-0.0625962,-0.05525632,-0.037084,-0.0388475,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none,-0.0246729, 0.0108029,-0.02925029,-0.038760,-0.0191624,sell
2010-02-01,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none,-0.0246729, 0.0108029,-0.02925029,-0.038760,-0.0191624,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.1110869, 0.0083887,-0.04311928,-0.047373, 0.0741810,buy
2010-02-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0366894,-0.0089731,-0.03638775,-0.002114, 0.0083628,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a45,a135,a30, 0.0041579,-0.0354547,-0.04076329,-0.014694,-0.0267332,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,a45,a135,a30,-0.0114734,-0.0031584,-0.00322811,-0.015610,-0.0032281,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0314038,-0.0376933,-0.02906258,-0.021541,-0.0322864,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0314038,-0.0376933,-0.02906258,-0.021541,-0.0322864,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0314038,-0.0376933,-0.02906258,-0.021541,-0.0322864,sell
2010-02-09,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0429882,-0.0095938, 0.02200093,-0.057562,-0.0250203,sell
2010-02-10,none,none,none,none,none,a30,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,-0.0107055,-0.0265020,-0.03165791,-0.026850,-0.0766773,sell
2010-02-11,a180,none,a30,a120,none,a30,none,none,a0,a45,none,a30,none,none,a0,none,none,none, 0.0140618, 0.0268044, 0.02035384, 0.018279, 0.0254599,buy
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.0402565, 0.1263846, 0.08127614, 0.061624, 0.0644578,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0402565, 0.0869610, 0.05658572, 0.061624, 0.0644578,buy
2010-02-14,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0402565, 0.0869610, 0.05658572, 0.061624, 0.0644578,buy
2010-02-15,a180,none,a30,a120,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0453557, 0.0878169, 0.03963531, 0.054586, 0.0415369,buy
2010-02-16,none,none,none,none,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0112923, 0.0088076, 0.02716324, 0.015199, 0.0132779,buy
2010-02-17,none,none,none,none,a45,a30,none,none,a0,none,none,none,a0,none,none,a60,none,none, 0.0023627,-0.0324267, 0.01563899, 0.003521, 0.0132779,buy
2010-02-18,none,none,none,none,a45,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,-0.2088134,-0.1574767,-0.23204164,-0.207427,-0.0802731,sell
2010-02-19,none,none,none,none,a45,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,-0.1912421,-0.1549713,-0.18046710,-0.194574, 0.0313597,sell
2010-02-20,none,none,none,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none, 0.0001262,-0.0242946,-0.02489385,-0.045826, 0.0313597,sell
2010-02-21,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none, 0.0313597,-0.0021289, 0.02896754,-0.016145, 0.0214195,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.0301390, 0.0228942, 0.03789105,-0.033137,-0.0435015,sell
2010-02-23,none,none,a45,a135,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.0301390, 0.0293933, 0.03789105,-0.033137,-0.0381850,sell
2010-02-24,none,none,a45,a135,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none, 0.0695544,-0.0202185, 0.00690461,-0.026331, 0.0313597,buy
2010-02-25,none,a0,a45,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.0336231, 0.0582462, 0.04400970, 0.001020,-0.0282763,buy
2010-02-26,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.0237347, 0.0156570, 0.02257039,-0.026978,-0.0733053,sell
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0078772,-0.0262068,-0.06180528, 0.038841,-0.0248897,sell
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0647750,-0.0801299,-0.08405265,-0.038701,-0.0493485,sell
2010-03-01,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0686806,-0.0371413,-0.11339519,-0.038701,-0.0903795,sell
2010-03-02,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.0510412,-0.0877447,-0.09099664,-0.034172,-0.0510412,sell
2010-03-03,a150,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0,-0.0713069,-0.1564227,-0.12821802,-0.071307,-0.1141415,sell
2010-03-04,none,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0,-0.0087803,-0.0559022,-0.07487078,-0.073592,-0.0360201,sell
2010-03-05,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,a0,-0.0166672,-0.0401058,-0.03627955,-0.051413,-0.0362796,sell
2010-03-06,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0,-0.0366413,-0.0401058,-0.05416270,-0.070372,-0.0362796,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0,-0.0225603,-0.0302351,-0.03003646,-0.031755,-0.0225603,sell
2010-03-08,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.0244693,-0.0690323,-0.01003591,-0.070955,-0.0715713,sell
2010-03-09,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,-0.0244693,-0.0484728,-0.01997128,-0.077574,-0.0714608,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,-0.0429179, 0.0064410,-0.03898030, 0.004277, 0.0064410,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0220990, 0.0042767,-0.03964626, 0.004277, 0.0042767,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0795702,-0.0795702,-0.12300885,-0.081970, 0.0369031,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.0795702,-0.0795702,-0.11496450, 0.036914,-0.0795702,sell
2010-03-14,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,-0.0663916,-0.0733804,-0.07023598,-0.052695,-0.0608428,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0886673,-0.0520520,-0.07147070,-0.072871,-0.0490554,sell
2010-03-16,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.1374576,-0.0710380,-0.08307172,-0.118328,-0.0068706,sell
2010-03-17,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.1374576,-0.0710380,-0.08307172,-0.118328,-0.0068706,sell
2010-03-18,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none, 0.0097030, 0.0275434, 0.03162939, 0.023091,-0.0821164,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none, 0.0097030, 0.0275434, 0.03162939, 0.023091,-0.0821164,buy
2010-03-20,none,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.0590121,-0.0091335,-0.03047071,-0.035944,-0.0249202,sell
2010-03-21,none,none,a90,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.0491670,-0.0454616,-0.04546165,-0.041511,-0.0501135,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.0324314,-0.0130706,-0.06753343, 0.023633,-0.0580948,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.0338345,-0.0298435,-0.06547752,-0.029844,-0.0449288,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.0338345,-0.0298435,-0.06547752,-0.029844,-0.0449288,sell
2010-03-25,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.0338345,-0.0298435,-0.06547752,-0.029844,-0.0449288,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0744900,-0.0744900,-0.10974489,-0.081147,-0.0406815,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.0406928,-0.0091535,-0.07168300, 0.035327,-0.0623918,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.0113178,-0.0113178,-0.08384775,-0.078266,-0.0645560,sell
2010-03-29,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a150,a30,-0.0467246,-0.0631711,-0.07483471,-0.079176,-0.0521218,sell
2010-03-30,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.0146831,-0.0093559,-0.01202683,-0.006302,-0.0146831,sell
2010-03-31,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30,-0.0146831,-0.0093559,-0.01202683,-0.006302,-0.0146831,sell
2010-04-01,none,a60,none,a150,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30,-0.0146831,-0.0128257,-0.01202683,-0.004530,-0.0146831,sell
2010-04-02,a90,a60,none,a150,a30,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,-0.0330745,-0.1369022,-0.08231719,-0.067720,-0.1120392,sell
2010-04-03,a90,a60,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,-0.0330745,-0.1369022,-0.08231719,-0.067720,-0.1120392,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0325270, 0.0264420,-0.10693255,-0.106040, 0.0321891,buy
2010-04-05,a90,none,a120,none,none,a0,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.0515540,-0.0350563,-0.01009403,-0.010094,-0.0100940,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,a90,none,a120,none,none,-0.0510021,-0.0364299,-0.00987950,-0.009879,-0.0098795,sell
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.0957371,-0.0364299,-0.03642988,-0.036430,-0.0364299,sell
2010-04-08,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.0611942,-0.0175028,-0.00368481,-0.017503, 0.0019125,sell
2010-04-09,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.1496115,-0.0494922,-0.01032452,-0.050703, 0.0079526,sell
2010-04-10,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.0653786,-0.0185762,-0.02335462,-0.020199,-0.0201992,sell
2010-04-11,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.0219296,-0.0069256, 0.01819187, 0.025916, 0.0037134,sell
2010-04-12,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.0219296,-0.0069256, 0.01819187, 0.025916, 0.0037134,sell
2010-04-13,none,none,none,a135,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0193407, 0.0224251, 0.02687824, 0.043173, 0.0295546,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,-0.0289390,-0.0369628,-0.02791779,-0.032286,-0.0297400,sell
2010-04-15,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.0203200,-0.0297419,-0.02452839,-0.022869,-0.0268767,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.0054286,-0.0051779,-0.01449286,-0.023541,-0.0247386,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.0054286,-0.0051779,-0.01449286,-0.023541,-0.0247386,sell
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.0054286,-0.0051779,-0.01449286,-0.023541,-0.0247386,sell
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.0054286,-0.0051779,-0.01449286,-0.023541,-0.0247386,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.0054286,-0.0051779,-0.01449286,-0.023541,-0.0247386,sell
2010-04-21,a90,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,a90,none,none,a60, 0.0245208, 0.0075367, 0.03371449,-0.007522, 0.0200006,buy
2010-04-22,a90,none,none,a135,a45,none,none,none,none,a120,a150,none,none,none,a90,none,a120,a60, 0.0262321, 0.0269845, 0.01344457, 0.011168, 0.0364458,buy
2010-04-23,a90,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0369735, 0.0222076, 0.02980471, 0.015095, 0.0262321,buy
2010-04-24,a90,none,none,a135,a45,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0262321, 0.0225081, 0.00818704, 0.015095, 0.0262321,buy
2010-04-25,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.0288400,-0.0053139,-0.05360669,-0.015090,-0.0053139,sell
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.0288400,-0.0053139,-0.05360669,-0.015090,-0.0053139,sell
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0235057, 0.0507414, 0.03767549, 0.061303, 0.0231491,buy
2010-04-28,a90,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0492347, 0.0491694, 0.03598233, 0.033881, 0.0231491,buy
2010-04-29,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.0067282,-0.0648634,-0.00394610,-0.033061,-0.0006887,sell
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.0067282,-0.0648634,-0.00394610,-0.033061,-0.0006887,sell
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.0067282,-0.0579207,-0.00213550,-0.015997, 0.0019972,sell
2010-05-02,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.0067282,-0.0579207,-0.00213550,-0.015997, 0.0019972,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.1468077,-0.0884719,-0.07791900,-0.089079,-0.0580948,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.0683472, 0.0220596, 0.05524502,-0.003079, 0.0666979,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.0683472, 0.0220596, 0.05524502,-0.003079, 0.0666979,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.0683472, 0.0220596, 0.05524502,-0.003079, 0.0666979,buy
2010-05-07,none,none,a120,none,none,a45,none,a90,none,a135,none,a45,none,a60,none,none,none,none,-0.0079105,-0.0051970, 0.01121174, 0.005872,-0.0259279,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0079105,-0.0083891,-0.00698850,-0.004916,-0.0259279,sell
2010-05-09,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0079105,-0.0083891,-0.00698850,-0.004916,-0.0259279,sell
2010-05-10,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0079105,-0.0083891,-0.00698850,-0.004916,-0.0259279,sell
2010-05-11,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0031414, 0.0078255, 0.01443013,-0.014977,-0.0004248,buy
2010-05-12,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0080866, 0.0095374,-0.00292634,-0.063498, 0.0234733,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.1677685,-0.1460695,-0.11380703,-0.146531,-0.0037406,sell
2010-05-14,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.1176900,-0.1182303,-0.05752592,-0.129071,-0.0044614,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.1176900,-0.1174241,-0.05805835,-0.108511, 0.0188841,sell
2010-05-16,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.0406331,-0.0744416,-0.11492730, 0.025259,-0.0406331,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0713001,-0.0575226,-0.04802300,-0.049890,-0.0698756,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0713001,-0.0575226,-0.04802300,-0.049890,-0.0698756,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0713001,-0.0575226,-0.04802300,-0.049890,-0.0698756,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a90,-0.0046245,-0.0033924,-0.00547383,-0.006250,-0.0073567,sell
2010-05-21,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a90,-0.0410994,-0.0492824,-0.05247042,-0.052094,-0.0513302,sell
2010-05-22,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a90,-0.0686164,-0.0497371,-0.05743982,-0.070807,-0.0571560,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,-0.0599217, 0.0386012,-0.00408902,-0.006222, 0.0280607,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a45,none,a180,none,none, 0.0154073, 0.0256431,-0.04643721, 0.052425,-0.0140799,buy
2010-05-25,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0176071,-0.0285507, 0.00704267, 0.053609,-0.0285507,buy
2010-05-26,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.1221104,-0.0771630,-0.09768569,-0.088077,-0.0936560,sell
2010-05-27,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.1221104,-0.0771630,-0.09768569,-0.088077,-0.0936560,sell
2010-05-28,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0527728,-0.0771630,-0.08469811,-0.094517,-0.0936560,sell
2010-05-29,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,a135,none,none,none,-0.0527728,-0.0771630,-0.07716296,-0.088077,-0.1030636,sell
2010-05-30,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0094143, 0.0397834, 0.03251035,-0.042075,-0.0438080,sell
2010-05-31,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0094143, 0.0397834, 0.03251035,-0.042075,-0.0438080,sell
2010-06-01,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0154105, 0.0374771,-0.04791985, 0.049167, 0.0442066,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0156699,-0.0299228, 0.03020413, 0.063995, 0.0374771,buy
2010-06-03,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0156699,-0.0233039, 0.03747714, 0.065074, 0.0302041,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110031,-0.0298728,-0.02987279, 0.055309, 0.0303647,buy
2010-06-05,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110031,-0.0298728,-0.02987279, 0.055309, 0.0303647,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0077838, 0.0044130,-0.00997267,-0.009973,-0.0145133,sell
2010-06-08,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001474,-0.0361355,-0.01288533,-0.009266,-0.0225685,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001474,-0.0361355,-0.01288533,-0.009266,-0.0225685,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0380825, 0.0350360, 0.05212521, 0.038083, 0.0350360,buy
