Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,0,2,1,0,0,2,0,0,1,0,1,2,1,1,1,2,0,-0.0031141,-0.0040513,-0.00369241,-0.0037567,-0.00369990,sell
2010-01-28,1,0,2,1,0,1,2,0,0,1,0,1,1,1,1,0,2,0,-0.0027090, 0.0029230,-0.00201167,-0.0003552,-0.00139115,sell
2010-01-29,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0034971,-0.0045493,-0.00095088,-0.0008709,-0.00328148,sell
2010-01-30,1,0,0,1,1,0,0,0,2,0,2,0,0,1,1,0,1,1,-0.0053118, 0.0006670,-0.00396291, 0.0018623,-0.00438843,sell
2010-01-31,1,1,1,0,1,0,0,1,3,0,3,0,0,0,1,0,1,0, 0.0018271, 0.0020765, 0.00088306, 0.0009728, 0.00207653,buy
2010-02-01,1,1,2,0,1,0,0,0,2,0,2,0,1,0,0,1,2,0, 0.0069035, 0.0068917, 0.00711656, 0.0078532, 0.00726087,buy
2010-02-02,2,0,2,0,1,0,1,0,1,1,1,1,1,0,0,1,2,0, 0.0002683, 0.0014269, 0.00111573, 0.0001828, 0.00077319,buy
2010-02-03,3,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,3,0, 0.0017685, 0.0004160, 0.00144469, 0.0018424, 0.00296032,buy
2010-02-04,3,0,0,0,0,1,1,1,2,0,2,0,0,0,3,0,2,0,-0.0088883,-0.0093018,-0.00822822,-0.0033781,-0.00886820,sell
2010-02-05,1,0,0,1,0,0,1,1,3,0,3,0,0,1,3,0,1,0, 0.0002224, 0.0016265, 0.00069804, 0.0012218, 0.00022242,buy
2010-02-06,0,0,0,0,1,0,1,2,1,0,1,0,0,1,3,0,1,1,-0.0029606,-0.0029626,-0.00274735,-0.0026338,-0.00296569,sell
2010-02-07,0,1,1,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.0004686, 0.0004351,-0.00516103, 0.0011117, 0.00062970,buy
2010-02-08,0,0,1,0,1,0,2,1,0,0,0,0,1,0,2,1,2,0, 0.0025508, 0.0029705, 0.00230382, 0.0024097, 0.00249263,buy
2010-02-09,1,0,1,0,1,0,2,1,0,1,0,1,1,0,1,1,2,0, 0.0030765, 0.0044421, 0.00171335, 0.0043419, 0.00448951,buy
2010-02-10,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,2,0, 0.0003026, 0.0012205,-0.00326408,-0.0021742, 0.00104987,sell
2010-02-11,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,2,0, 0.0008895, 0.0044032, 0.00221678, 0.0027176, 0.00229326,buy
2010-02-12,2,0,1,2,0,1,0,0,3,0,3,0,0,0,1,0,2,0, 0.0036485, 0.0040033, 0.00554915, 0.0035295, 0.00187042,buy
2010-02-13,1,1,1,1,0,0,0,1,3,0,3,0,0,1,2,0,1,0,-0.0023406,-0.0021283,-0.00104664,-0.0018392,-0.00234060,sell
2010-02-14,1,2,2,1,1,0,0,1,3,0,3,0,0,1,1,0,1,1,-0.0000562, 0.0001553, 0.00015525,-0.0014004, 0.00015525,buy
2010-02-15,1,2,3,1,1,0,0,0,3,0,3,0,0,0,1,0,1,1,-0.0008117,-0.0000474,-0.00034380,-0.0008117,-0.00020134,sell
2010-02-16,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0062904, 0.0074242, 0.00765984, 0.0078612, 0.00659840,buy
2010-02-17,2,1,1,0,1,0,1,0,1,1,0,1,2,0,1,0,2,0, 0.0072411, 0.0056015, 0.00580895, 0.0064198, 0.00645282,buy
2010-02-18,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,-0.0027700, 0.0020051, 0.00232360, 0.0012238, 0.00110496,buy
2010-02-19,2,1,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.0023787, 0.0024331, 0.00328425, 0.0023499, 0.00240948,buy
2010-02-20,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,1,0, 0.0049356, 0.0044501, 0.00488854, 0.0045627, 0.00395344,buy
2010-02-21,0,1,1,0,0,0,0,1,3,0,3,0,0,1,1,0,0,0,-0.0014765,-0.0017065,-0.00089684,-0.0015788,-0.00227982,sell
2010-02-22,0,1,3,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1, 0.0007326, 0.0019308, 0.00161150, 0.0007326,-0.00014978,buy
2010-02-23,0,0,3,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0001161, 0.0001198, 0.00011607,-0.0006141,-0.00061407,sell
2010-02-24,1,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0002940,-0.0003253, 0.00013698,-0.0005610, 0.00003120,sell
2010-02-25,1,0,1,1,1,0,1,1,1,0,0,0,1,0,2,0,1,0, 0.0038403, 0.0040772, 0.00202844, 0.0016289, 0.00407715,buy
2010-02-26,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.0003929, 0.0003403, 0.00009179,-0.0001216, 0.00185399,buy
2010-02-27,0,0,1,0,0,1,0,2,1,0,1,0,0,0,2,0,1,0, 0.0022147, 0.0034096, 0.00310491, 0.0029879, 0.00251727,buy
2010-02-28,0,1,3,0,0,1,0,2,1,0,1,0,0,1,1,1,0,0, 0.0014867, 0.0000427, 0.00232988, 0.0014538, 0.00211356,buy
2010-03-01,0,0,3,0,1,0,1,1,0,0,1,1,0,0,0,2,0,1, 0.0068276, 0.0068481, 0.00614127, 0.0065138, 0.00614132,buy
2010-03-02,1,0,2,0,1,0,3,0,1,1,1,1,1,0,0,2,0,0, 0.0038344,-0.0007203, 0.00303456, 0.0030346, 0.00708206,buy
2010-03-03,1,0,1,1,1,0,3,0,1,0,1,0,2,0,1,1,1,0, 0.0080696, 0.0070844, 0.00756501, 0.0020436, 0.00679637,buy
2010-03-04,1,0,0,1,1,0,2,0,2,0,2,0,2,0,2,1,1,0, 0.0036561, 0.0023155, 0.00290516, 0.0017971, 0.00217477,buy
2010-03-05,1,1,1,0,0,0,1,1,2,0,1,0,1,0,2,1,2,0, 0.0041647, 0.0051752, 0.00366245, 0.0050696, 0.00470134,buy
2010-03-06,0,1,2,0,0,1,1,1,2,0,1,1,0,0,1,1,1,0, 0.0036263, 0.0024586, 0.00176523, 0.0010870, 0.00197401,buy
2010-03-07,0,2,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0016529, 0.0012736, 0.00097919, 0.0002444, 0.00127363,buy
2010-03-08,0,1,3,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1, 0.0015151, 0.0012080, 0.00178678, 0.0000596, 0.00142401,buy
2010-03-09,1,1,2,0,1,0,1,0,0,2,0,2,0,0,0,0,0,1, 0.0038712, 0.0010142, 0.00200453, 0.0010345, 0.00543289,buy
2010-03-10,1,1,2,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.0034811, 0.0005063, 0.00099210, 0.0038037, 0.00411012,buy
2010-03-11,1,0,1,1,1,0,1,0,1,1,1,1,1,1,2,0,1,0,-0.0003393, 0.0011095,-0.00199588,-0.0003393,-0.00067544,sell
2010-03-12,1,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0, 0.0011595, 0.0013549, 0.00218840, 0.0013549, 0.00050353,buy
2010-03-13,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,-0.0009193, 0.0024316,-0.00289762,-0.0025675, 0.00170729,sell
2010-03-14,0,1,2,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,-0.0007053,-0.0011510,-0.00038483,-0.0010870, 0.00130301,sell
2010-03-15,1,1,1,0,0,1,3,0,0,0,0,0,0,2,0,2,0,0,-0.0001240,-0.0005745,-0.00026775,-0.0002321,-0.00090979,sell
2010-03-16,1,0,2,0,0,1,3,0,0,1,0,2,0,2,0,2,0,1, 0.0038090, 0.0017737, 0.00151643, 0.0011913, 0.00112405,buy
2010-03-17,2,0,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1, 0.0033825, 0.0011813, 0.00307962, 0.0024630, 0.00075626,buy
2010-03-18,2,0,1,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0,-0.0009012,-0.0001919,-0.00110093,-0.0006932,-0.00187077,sell
2010-03-19,2,0,1,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0, 0.0031416, 0.0036415, 0.00364199, 0.0041769, 0.00266110,buy
2010-03-20,2,0,1,0,1,0,0,1,1,1,2,1,2,0,1,0,2,0,-0.0056525,-0.0018311,-0.00604696,-0.0058590,-0.00117217,sell
2010-03-21,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.0043525, 0.0044911, 0.00325234, 0.0047273, 0.00439150,buy
2010-03-22,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.0029521,-0.0029521, 0.00063411,-0.0003673,-0.00295214,sell
2010-03-23,1,0,1,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0, 0.0025365, 0.0004758, 0.00183518, 0.0010987, 0.00051993,buy
2010-03-24,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.0016943, 0.0010435, 0.00095654, 0.0017539, 0.00018752,buy
2010-03-25,2,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,1, 0.0016476, 0.0014068, 0.00273557, 0.0014302, 0.00264482,buy
2010-03-26,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0015213, 0.0006903, 0.00192363, 0.0014759, 0.00017375,buy
2010-03-27,1,0,1,0,1,0,1,1,2,0,1,0,2,0,2,0,2,0,-0.0013250,-0.0012492,-0.00138552,-0.0012036,-0.00138939,sell
2010-03-28,0,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0014997,-0.0020641,-0.00217696,-0.0008898, 0.00004356,sell
2010-03-29,0,0,1,0,1,0,2,0,0,1,1,1,0,1,1,1,1,1, 0.0013956, 0.0016989, 0.00191142, 0.0016989, 0.00143305,buy
2010-03-30,2,0,0,0,0,1,3,0,0,1,1,0,0,1,2,0,0,1, 0.0002181, 0.0000066,-0.00020865, 0.0000066,-0.00119321,sell
2010-03-31,2,0,0,2,0,1,3,0,1,0,2,0,0,0,3,0,0,2,-0.0007256,-0.0009353,-0.00219367, 0.0003049,-0.00134627,sell
2010-04-01,2,0,0,1,0,0,2,0,2,0,3,0,1,0,3,0,0,1, 0.0053591, 0.0039232, 0.00433455, 0.0043595, 0.00435952,buy
2010-04-02,2,0,1,2,1,0,1,1,3,0,3,0,1,0,2,0,1,1,-0.0027489,-0.0033302,-0.00096583,-0.0033517,-0.00655908,sell
2010-04-03,2,1,2,2,1,0,1,0,2,0,2,0,1,0,0,0,2,1,-0.0004235, 0.0003424, 0.00258568,-0.0007544,-0.00173569,sell
2010-04-04,2,1,1,2,1,0,1,0,2,0,1,1,1,0,0,1,1,1,-0.0027696,-0.0038214,-0.00097693,-0.0039805,-0.00273787,sell
2010-04-05,2,0,1,2,1,0,2,0,2,1,0,1,0,0,0,1,1,1,-0.0019577, 0.0034372, 0.00212070, 0.0007713, 0.00094344,buy
2010-04-06,2,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1, 0.0013850, 0.0015820, 0.00433695, 0.0043611, 0.00436112,buy
2010-04-07,2,0,0,2,0,1,1,0,3,0,1,0,0,0,1,0,0,1, 0.0019665, 0.0021996, 0.00186720, 0.0036113, 0.00284408,buy
2010-04-08,2,0,0,2,0,1,0,0,2,0,1,0,1,0,2,0,0,2, 0.0001760,-0.0013189,-0.00104642, 0.0037144, 0.00186735,buy
2010-04-09,1,0,0,0,0,0,0,1,2,0,2,0,1,0,2,0,0,1, 0.0035674, 0.0003997,-0.00012180, 0.0005939, 0.00156326,buy
2010-04-10,0,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,1,1, 0.0018386, 0.0018386, 0.00175185, 0.0014485, 0.00527795,buy
2010-04-11,0,1,1,0,2,0,0,0,0,0,1,0,1,0,2,0,1,1, 0.0014292, 0.0017396,-0.00015390, 0.0010095, 0.00119903,buy
2010-04-12,0,1,2,0,1,0,1,0,0,1,1,1,1,0,2,1,1,1,-0.0019015, 0.0025323, 0.00078054, 0.0015786, 0.00145058,buy
2010-04-13,1,0,1,0,1,0,1,0,0,1,2,0,0,0,2,0,1,1,-0.0017836,-0.0012386,-0.00086929,-0.0010147,-0.00196264,sell
2010-04-14,2,0,0,0,0,0,1,0,1,0,3,0,0,1,2,0,1,0, 0.0015081, 0.0018980, 0.00144257, 0.0015537, 0.00289486,buy
2010-04-15,2,0,0,1,0,1,1,0,2,0,3,0,0,0,3,0,0,0, 0.0024626,-0.0009756, 0.00246264, 0.0010569, 0.00312733,buy
2010-04-16,2,0,0,0,0,1,0,1,2,0,2,0,1,0,3,0,0,1,-0.0015102,-0.0020972,-0.00235793,-0.0019520,-0.00285773,sell
2010-04-17,1,0,1,0,0,0,0,1,2,0,2,0,1,0,2,0,0,0, 0.0022106, 0.0001454, 0.00248069, 0.0034181, 0.00212780,buy
2010-04-18,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0021866, 0.0019171, 0.00166218, 0.0026003, 0.00199569,buy
2010-04-19,1,1,2,0,1,0,1,0,1,1,1,1,1,0,1,1,2,0, 0.0025834, 0.0013921, 0.00149709, 0.0032081, 0.00315360,buy
2010-04-20,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0023714, 0.0028899, 0.00251080, 0.0030834, 0.00310104,buy
2010-04-21,2,0,0,1,0,0,1,1,1,0,2,0,0,1,3,0,1,0,-0.0001767,-0.0000260,-0.00060982, 0.0006902, 0.00007030,sell
2010-04-22,1,0,0,2,0,1,0,1,2,0,3,0,0,0,3,0,0,0,-0.0010325,-0.0007669,-0.00135446,-0.0011073, 0.00463690,sell
2010-04-23,1,0,0,1,0,0,0,2,2,0,3,0,1,0,3,0,0,1, 0.0017622, 0.0005182, 0.00176223, 0.0017493, 0.00176223,buy
2010-04-24,0,0,1,1,1,0,0,1,1,0,2,0,2,0,2,0,0,0, 0.0000523,-0.0017081,-0.00033831,-0.0012033,-0.00112752,sell
2010-04-25,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.0005715,-0.0024655,-0.00390116,-0.0033813,-0.00331859,sell
2010-04-26,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,2,0, 0.0057654, 0.0060357, 0.00415644, 0.0047271, 0.00691344,buy
2010-04-27,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0059152,-0.0047572,-0.00290160,-0.0000333,-0.00469334,sell
2010-04-28,2,0,0,2,0,1,1,0,3,0,2,0,0,2,2,0,1,0,-0.0077958,-0.0083355,-0.00744475,-0.0075248,-0.00730961,sell
2010-04-29,2,0,0,0,0,0,0,1,3,0,2,0,0,1,2,0,1,0, 0.0012260, 0.0003679, 0.00136416, 0.0007346, 0.00113504,buy
2010-04-30,1,0,1,0,1,0,0,1,3,0,1,0,1,1,1,0,1,1,-0.0006469,-0.0010969,-0.00048270, 0.0002386, 0.00052371,sell
2010-05-01,1,1,1,0,1,0,0,0,2,0,0,0,2,1,0,0,1,0, 0.0001904,-0.0038433, 0.00145028, 0.0000007, 0.00296838,buy
2010-05-02,1,1,1,0,1,0,1,0,2,1,0,1,1,0,0,1,2,0, 0.0015399, 0.0006689, 0.00062692, 0.0014537, 0.00160135,buy
2010-05-03,0,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0, 0.0027678, 0.0000391,-0.00063728,-0.0043385,-0.00503631,sell
2010-05-04,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0041172,-0.0001390, 0.00044091, 0.0023981, 0.00154145,buy
2010-05-05,1,0,1,1,0,1,0,0,2,0,1,0,1,1,2,0,1,0, 0.0068322, 0.0068637, 0.00676248, 0.0071369, 0.00727244,buy
2010-05-06,1,0,1,1,0,0,0,1,2,0,1,0,1,1,1,0,1,0, 0.0060965,-0.0007721,-0.00084855,-0.0007721,-0.00374795,sell
2010-05-07,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0, 0.0011718, 0.0023413, 0.00191934, 0.0020114, 0.00195133,buy
2010-05-08,0,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,1,1, 0.0028562, 0.0028143, 0.00283727, 0.0082410, 0.00147111,buy
2010-05-09,0,1,2,0,2,0,1,0,1,0,0,1,2,0,0,1,1,1,-0.0024934,-0.0020959,-0.00262893,-0.0028896,-0.00250863,sell
2010-05-10,0,0,2,0,1,0,2,0,1,1,0,1,2,0,0,1,1,0, 0.0062159, 0.0037968, 0.00564218, 0.0037968, 0.00284548,buy
2010-05-11,1,0,2,0,0,0,2,0,1,0,1,0,2,0,0,0,2,0, 0.0092059, 0.0085127, 0.00818722, 0.0093625, 0.00932730,buy
2010-05-12,2,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,2,0,-0.0018191,-0.0010251,-0.00180916,-0.0013992,-0.00132586,sell
2010-05-13,1,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,2,0, 0.0024506, 0.0016600, 0.00162147, 0.0033504, 0.00403929,buy
2010-05-14,1,1,0,0,1,0,0,1,3,0,1,0,1,1,1,0,1,0, 0.0012035,-0.0024340,-0.00347291, 0.0052517,-0.00254762,sell
2010-05-15,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.0065637, 0.0060752, 0.00095086, 0.0019523, 0.00594654,buy
2010-05-16,0,2,2,0,2,0,2,0,1,1,0,2,2,0,0,1,0,1, 0.0021948,-0.0047716, 0.00146170,-0.0028640,-0.00375489,sell
2010-05-17,0,1,2,0,1,0,2,0,1,1,0,1,2,0,0,1,0,0, 0.0043395,-0.0013568, 0.00487768,-0.0015914,-0.00197142,sell
2010-05-18,1,1,1,0,0,0,2,0,1,0,1,1,2,0,1,1,1,0, 0.0018491, 0.0016708, 0.00215936, 0.0029978, 0.00362948,buy
2010-05-19,1,1,0,0,0,1,1,0,2,0,1,1,1,0,2,1,2,0,-0.0050168,-0.0049010,-0.00578861,-0.0052715,-0.00500722,sell
2010-05-20,1,1,0,1,0,0,1,1,2,1,2,1,1,1,2,1,2,0, 0.0029793, 0.0023097, 0.00139591, 0.0010811, 0.00083462,buy
2010-05-21,1,0,0,0,1,0,1,1,2,1,1,0,1,1,1,1,1,0,-0.0020467, 0.0054636,-0.00250739,-0.0025491, 0.00548183,sell
2010-05-22,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,2,0,0, 0.0025541,-0.0034182, 0.00055057,-0.0015749,-0.00157492,sell
2010-05-23,0,1,1,0,1,0,2,0,1,2,0,1,2,0,0,1,0,1,-0.0002433,-0.0033784,-0.00266378,-0.0055869,-0.00458204,sell
2010-05-24,1,0,2,0,0,0,2,0,0,1,1,0,2,0,0,0,1,0, 0.0031840, 0.0048272, 0.00396452, 0.0034817, 0.00613611,buy
2010-05-25,1,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,2,0,-0.0077569,-0.0070064,-0.00796006,-0.0078187,-0.00649107,sell
2010-05-26,2,0,1,1,0,1,0,0,1,1,2,0,1,0,1,0,2,0,-0.0048666,-0.0055160,-0.00507592,-0.0030556,-0.00360744,sell
2010-05-27,2,0,1,1,0,0,0,1,1,1,2,0,1,1,1,0,3,0,-0.0052405,-0.0028317,-0.00075961,-0.0045454,-0.00207598,sell
2010-05-28,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0, 0.0075917, 0.0073849, 0.00759532, 0.0075917, 0.00776312,buy
2010-05-29,1,1,2,0,1,0,2,0,0,1,1,1,0,0,1,1,1,0, 0.0062810, 0.0070703, 0.00175257, 0.0075546, 0.00692509,buy
2010-05-30,1,0,2,0,1,0,2,0,0,1,1,0,1,0,1,1,1,1,-0.0028546,-0.0040650,-0.00406501,-0.0022236,-0.00379428,sell
2010-05-31,2,0,2,0,1,0,3,0,0,0,2,0,1,0,1,0,1,1, 0.0002167, 0.0002707, 0.00088690,-0.0026481, 0.00337254,buy
2010-06-01,2,0,2,0,0,0,2,0,2,0,1,0,2,0,2,0,1,0,-0.0032104,-0.0027072,-0.00395744,-0.0024300,-0.00277305,sell
2010-06-02,1,0,0,0,0,1,1,0,2,0,1,0,1,0,2,0,2,0,-0.0019364,-0.0020347,-0.00193187,-0.0011199,-0.00139068,sell
2010-06-03,1,0,0,1,0,1,1,1,3,0,1,0,0,0,1,0,2,0, 0.0023995, 0.0044502, 0.00388649, 0.0039768, 0.00463794,buy
2010-06-04,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0, 0.0003301, 0.0010250, 0.00103360, 0.0041202, 0.00227523,buy
2010-06-05,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,2,0, 0.0057271, 0.0057278, 0.00375563, 0.0037903,-0.00054797,buy
2010-06-06,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0050291, 0.0048147,-0.00033343, 0.0051020, 0.00465805,buy
2010-06-07,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0051589,-0.0052818,-0.00560030,-0.0039147, 0.00219335,sell
2010-06-08,2,0,1,1,1,0,1,1,1,0,2,0,1,0,2,0,0,1, 0.0021353,-0.0046112,-0.00205688,-0.0024278,-0.00238481,sell
2010-06-09,2,0,0,1,0,0,0,1,2,0,2,0,2,0,2,0,0,0, 0.0025121, 0.0023081, 0.00232742, 0.0031221, 0.00312207,buy
2010-06-10,3,0,0,2,0,1,1,2,1,0,3,0,1,0,3,0,1,0, 0.0042431, 0.0040324,-0.00519121, 0.0004791, 0.00544780,buy
2010-06-11,2,0,0,2,0,1,1,2,2,0,1,0,0,0,2,0,1,0, 0.0024223, 0.0020211,-0.00148143, 0.0016854, 0.00216853,buy
2010-06-12,2,1,0,1,0,0,2,0,1,0,1,1,0,1,2,1,2,0, 0.0041994, 0.0026653, 0.00277901, 0.0047318, 0.00221770,buy
2010-06-13,1,1,1,1,1,0,3,0,1,1,1,1,0,0,1,1,1,0, 0.0012165, 0.0049687, 0.00090997, 0.0039755, 0.00314618,buy
2010-06-14,1,0,1,0,1,0,3,0,1,0,2,0,1,0,1,0,0,1, 0.0036905, 0.0029060, 0.00369046, 0.0017313, 0.00411611,buy
2010-06-15,2,0,2,0,1,0,2,0,2,0,3,0,1,0,2,0,0,1, 0.0042853, 0.0042738, 0.00428525, 0.0036082, 0.00437659,buy
2010-06-16,2,0,1,0,1,0,0,1,2,0,2,0,2,0,2,0,0,0, 0.0033557, 0.0030446, 0.00273204, 0.0018480, 0.00313165,buy
2010-06-17,2,0,1,1,0,0,0,1,2,0,1,0,1,0,2,0,1,0,-0.0013937, 0.0004337,-0.00031247,-0.0002528, 0.00027844,sell
