Date,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,a0,none,none,none,none,a0,a30,none,none,a0, 0.0425180,-0.005747, 0.016979, 0.0326931, 0.0081282,buy
2010-01-16,none,a0,none,none,a180,none,none,a30,none,none,a0, 0.0351834, 0.021564, 0.034335, 0.0309133, 0.0143976,buy
2010-01-17,none,a0,none,a0,a180,none,none,a30,none,none,a0, 0.0255110, 0.015289, 0.013949, 0.0268725, 0.0152890,buy
2010-01-18,none,a0,none,a0,none,a60,none,a30,none,none,a0, 0.0235799,-0.035123, 0.022838, 0.0032936,-0.0219089,buy
2010-01-19,none,a0,none,none,a150,none,none,a30,none,a30,a0, 0.0384237, 0.020774, 0.034356, 0.0371540, 0.0178963,buy
2010-01-20,none,a0,none,none,none,a90,a60,a30,none,a30,a0, 0.0314592, 0.015706, 0.038260, 0.0113025, 0.0148729,buy
2010-01-21,none,a0,none,none,a120,a90,a60,a30,none,a30,a0,-0.0134137, 0.017416,-0.075670,-0.0260318,-0.0190240,sell
2010-01-22,none,a0,none,none,a120,none,none,none,none,a30,a0,-0.0467405, 0.010497,-0.010618,-0.0236555,-0.0023701,sell
2010-01-23,a150,none,none,a60,a90,a120,a90,none,none,a30,a0, 0.0355588, 0.031229, 0.030705, 0.0355588, 0.0355588,buy
2010-01-24,a150,none,none,none,a90,none,none,none,a180,a30,a0, 0.0617833, 0.051412, 0.046961, 0.0340399, 0.0543771,buy
2010-01-25,a150,none,none,a90,none,a150,a120,none,a180,none,a0, 0.0308035, 0.042888, 0.057171, 0.0304193, 0.0481394,buy
2010-01-26,a150,none,none,none,a60,none,a120,none,a180,none,a0, 0.0377450, 0.044909, 0.049930, 0.0120283, 0.0364878,buy
2010-01-27,a150,none,none,a120,none,a180,a150,none,a180,none,a0, 0.0476263, 0.021402, 0.020642, 0.0163837, 0.0217540,buy
2010-01-28,a150,none,none,none,none,a180,a150,none,a180,none,a0, 0.0569824, 0.019615, 0.020642, 0.0077656, 0.0193222,buy
2010-01-29,none,none,none,a150,none,a150,none,none,a180,none,none, 0.0643955,-0.035469,-0.035862,-0.0422235, 0.0295142,sell
2010-01-30,none,none,none,none,a0,a150,a180,none,none,none,none, 0.0293322, 0.028161, 0.021571, 0.0565203, 0.0323582,buy
2010-01-31,none,none,none,a180,none,a120,none,none,none,a45,none, 0.1358212, 0.134972, 0.127268, 0.1400582, 0.0670169,buy
2010-02-01,none,none,none,a180,none,a120,a150,none,none,a45,none, 0.0894550, 0.091253, 0.099995, 0.1040114, 0.0492576,buy
2010-02-02,none,none,none,a150,a60,a90,none,none,none,a45,none, 0.1487800, 0.099046, 0.124773, 0.1177993, 0.1585550,buy
2010-02-03,none,none,none,a150,a60,a90,a120,none,none,a45,none, 0.0833380, 0.051091, 0.075425,-0.0645246,-0.0519441,buy
2010-02-04,none,none,none,a120,none,a60,none,none,none,a45,none, 0.1077018, 0.108302, 0.108319, 0.0538157, 0.1061035,buy
2010-02-05,none,none,none,a120,a90,a60,a90,none,none,a45,none,-0.0244885, 0.002520,-0.024153,-0.0171376, 0.0346208,sell
2010-02-06,none,none,none,none,none,none,a90,none,none,none,none,-0.0583076,-0.030916,-0.040822,-0.0611295,-0.0340184,sell
2010-02-07,none,none,none,a90,a120,none,none,none,none,none,none,-0.0611656,-0.044276,-0.082378,-0.0941269,-0.0823784,sell
2010-02-08,none,none,none,none,none,none,a60,none,none,none,none, 0.0067206, 0.026898, 0.027689, 0.0240086, 0.0210361,buy
2010-02-09,none,none,none,a60,a150,a0,none,none,none,none,none,-0.0006653, 0.012549,-0.023186,-0.0224113,-0.0184065,sell
2010-02-10,none,none,none,a60,a150,a0,none,none,none,none,none,-0.0006653, 0.012549,-0.023186,-0.0224113,-0.0184065,sell
2010-02-11,a180,a30,none,none,none,none,none,none,none,none,none,-0.0105749, 0.020515, 0.021193, 0.0310698, 0.0322238,buy
2010-02-12,a180,a30,none,none,a180,none,none,none,a150,a60,none,-0.0044291, 0.030762, 0.023176, 0.0323612, 0.0346682,buy
2010-02-13,a180,a30,none,none,none,none,a0,a0,a150,a60,none,-0.0058387, 0.016714, 0.021766, 0.0247475, 0.0275560,buy
2010-02-14,a180,a30,none,a0,a150,a60,a0,a0,a150,a60,none,-0.0064092, 0.041002, 0.021766, 0.0490800, 0.0434514,buy
2010-02-15,a180,a30,none,a0,a150,a60,none,a0,a150,a60,none,-0.0064092, 0.041002, 0.021766, 0.0490800, 0.0434514,buy
2010-02-16,none,none,none,none,none,none,none,a0,a150,a60,none,-0.0269300,-0.021980,-0.002940,-0.0163110,-0.0002895,sell
2010-02-17,none,none,none,none,a120,a90,none,a0,none,a60,none,-0.0151356,-0.020980, 0.038573,-0.0050466,-0.0069084,sell
2010-02-18,none,none,none,none,none,none,none,a0,none,none,none,-0.0068330, 0.031187, 0.055130,-0.0178421,-0.0067515,sell
2010-02-19,none,none,none,a60,a90,a120,a60,a0,none,none,none, 0.0793694, 0.043960, 0.123227, 0.0516189, 0.0333539,buy
2010-02-20,none,none,none,a60,none,a120,none,a0,none,none,none, 0.0163976, 0.008333, 0.006613, 0.0273899,-0.0321635,buy
2010-02-21,none,a45,none,none,a60,a150,a90,a0,none,none,none, 0.0370779, 0.067408, 0.035354, 0.0336661, 0.0506732,buy
2010-02-22,none,a45,none,a90,a60,a150,a90,none,a135,none,none,-0.0031284,-0.010034, 0.027874,-0.0105199,-0.0138937,sell
2010-02-23,none,a45,none,none,none,none,none,none,a135,none,none,-0.0265195,-0.009678,-0.015703,-0.0207651,-0.0208006,sell
2010-02-24,none,a45,none,a120,none,a180,a120,none,a135,none,none,-0.0350213,-0.021278,-0.013947,-0.0314361,-0.0322017,sell
2010-02-25,none,a45,none,none,a0,none,none,none,a135,none,none,-0.0070236, 0.002415, 0.023783,-0.0066735,-0.0031881,sell
2010-02-26,none,none,none,a150,a0,a150,a150,none,a135,none,none,-0.0099654, 0.017170, 0.006641,-0.0085998,-0.0063635,sell
2010-02-28,a150,none,none,a180,none,a120,a180,none,none,none,none, 0.0315203, 0.027148, 0.027819, 0.0315203, 0.0315203,buy
2010-03-01,a150,none,none,none,a60,none,none,none,none,none,none, 0.0172454, 0.018554, 0.012522, 0.0172454, 0.0172454,buy
2010-03-02,a150,a60,none,a150,a60,a90,a150,none,none,none,none, 0.0355588, 0.031187, 0.032466, 0.0355588, 0.0355588,buy
2010-03-03,a150,a60,none,none,a90,none,a150,none,none,none,none, 0.0229715, 0.018554, 0.013490, 0.0172454, 0.0316087,buy
2010-03-04,none,a60,none,a120,a90,a60,a120,none,none,none,none,-0.0780461,-0.054345,-0.073121,-0.0789792,-0.0766676,sell
2010-03-05,none,a60,none,a120,none,none,a120,none,a120,none,none, 0.0170925, 0.004963, 0.036634, 0.0065511,-0.0132722,buy
2010-03-06,none,a60,none,none,a120,none,none,none,a120,none,none, 0.0079601, 0.013858, 0.004434, 0.0071511,-0.0107020,buy
2010-03-07,none,none,none,a90,none,none,a90,none,a120,none,none, 0.0084589,-0.024387,-0.021327, 0.0084589,-0.0074267,sell
2010-03-08,a135,none,none,none,a150,a0,none,none,a120,none,none,-0.0660344,-0.066034,-0.088275,-0.0906982,-0.1014927,sell
2010-03-09,a135,none,none,a60,none,a0,none,none,a120,a90,none,-0.0667556,-0.069200,-0.075364,-0.0800442,-0.1026303,sell
2010-03-10,a135,none,a0,none,a180,none,a60,none,a120,a90,none,-0.0658803,-0.068138,-0.089804,-0.0914535,-0.1018793,sell
2010-03-11,a135,none,a0,none,a180,none,none,none,none,a90,none,-0.0656207,-0.065572,-0.087203,-0.0937848,-0.1020767,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,a90,none,-0.0305306,-0.033327,-0.010269,-0.0148249,-0.0320954,sell
2010-03-13,none,none,a0,none,a150,none,none,none,none,a90,none,-0.0405819,-0.029974,-0.024581,-0.0401558,-0.0454453,sell
2010-03-14,none,none,a0,a0,a150,a60,none,none,none,a90,none,-0.0287137,-0.030684, 0.000677,-0.0659574,-0.0592650,sell
2010-03-15,none,none,a0,a0,none,none,a0,a30,none,none,none, 0.0669868, 0.057793, 0.045901, 0.0697228, 0.0598422,buy
2010-03-16,a120,none,a0,none,a120,a90,a0,a30,none,none,none,-0.0256974,-0.007043, 0.018135,-0.0167056,-0.0164734,sell
2010-03-17,a120,none,a0,none,none,none,none,a30,none,none,none,-0.0205882,-0.004533, 0.019125,-0.0164568,-0.0150007,sell
2010-03-18,a120,a90,a0,none,a90,a120,none,a30,none,none,none,-0.0205882,-0.004533, 0.019125,-0.0172687,-0.0150007,sell
2010-03-19,a120,a90,none,a60,none,a120,none,a30,none,none,none,-0.0177391,-0.008103, 0.020325,-0.0161124,-0.0142310,sell
2010-03-20,none,a90,none,a60,a60,none,a60,a30,none,none,none, 0.0721273, 0.129890, 0.125419, 0.1321438, 0.1369135,buy
2010-03-21,none,a90,none,a90,a60,a150,a60,a30,none,none,none, 0.0015869,-0.015319,-0.019752, 0.0003203,-0.0171763,sell
2010-03-22,none,none,none,a90,none,none,none,none,none,none,none, 0.0300553, 0.021218, 0.022014, 0.0065728, 0.0377486,buy
2010-03-23,none,none,none,none,none,a180,a90,none,none,none,none, 0.1701502, 0.161885, 0.123192, 0.1745968, 0.1647138,buy
2010-03-24,none,none,none,a120,none,none,none,none,none,none,none, 0.1255650,-0.010374,-0.020532,-0.0037324, 0.0201376,buy
2010-03-25,none,none,none,none,a0,a150,a120,none,none,none,none, 0.1012252, 0.042614, 0.082279, 0.0654104, 0.0677306,buy
2010-03-26,none,none,none,a150,none,none,none,none,none,none,none, 0.1339654, 0.111529, 0.105960, 0.1156805, 0.1011199,buy
2010-03-27,none,none,none,none,none,a120,a150,none,none,none,none,-0.0994338,-0.135068,-0.148121,-0.0950122,-0.1299650,sell
2010-03-28,none,none,none,a180,none,a120,a150,none,none,none,none,-0.0634717,-0.052995,-0.047464,-0.0162088,-0.0801745,sell
2010-03-29,none,none,none,none,a60,a90,a180,none,none,none,none,-0.0389226, 0.009775, 0.009975, 0.0248234,-0.0445841,sell
2010-03-30,none,none,none,a150,none,a90,a180,a45,none,none,none,-0.0175772,-0.014580,-0.021083,-0.0341959,-0.0140668,sell
2010-03-31,none,none,none,none,a90,a60,none,a45,a90,none,none,-0.0609664, 0.004852,-0.081328,-0.0532270, 0.0047931,sell
2010-04-01,none,none,none,a120,none,a60,a150,a45,a90,none,none,-0.0332453,-0.017697,-0.019237,-0.0084858,-0.0316288,sell
2010-04-02,a90,none,none,none,a120,none,none,a45,a90,a120,none,-0.0208807,-0.023050,-0.016943,-0.0276156,-0.0163727,sell
2010-04-03,a90,none,none,a90,a120,none,a120,a45,a90,a120,none,-0.0211885,-0.028742,-0.023933,-0.0223499,-0.0425674,sell
2010-04-04,a90,a120,none,a90,none,none,a120,a45,a90,a120,none,-0.0257569,-0.053011,-0.057540,-0.0450289,-0.0636898,sell
2010-04-05,a90,a120,none,none,a150,a0,none,a45,a90,a120,none,-0.0442047,-0.063500,-0.063181,-0.0554222,-0.0777778,sell
2010-04-06,a90,a120,none,a60,none,none,a90,none,a90,a120,none, 0.0941136,-0.049020,-0.067948,-0.0265951,-0.1321180,sell
2010-04-07,a90,a120,none,none,a180,none,none,none,none,a120,none,-0.0127967,-0.031137,-0.016279,-0.0250756, 0.0251882,sell
2010-04-08,a90,a120,none,none,a180,none,a60,none,none,none,none, 0.0121606, 0.012015,-0.010176, 0.0165493, 0.0014398,buy
2010-04-09,none,a120,none,none,none,none,a60,none,none,none,none, 0.0212815,-0.006722,-0.036280, 0.0090001, 0.0073968,buy
2010-04-10,none,none,none,none,a150,a60,none,none,none,none,none,-0.0255994, 0.000835,-0.027942,-0.0756506,-0.0725955,sell
2010-04-11,none,none,none,a0,none,none,none,none,none,none,none, 0.0308786, 0.033778, 0.031039, 0.0020577, 0.0264768,buy
2010-04-12,none,none,none,a0,a120,a90,none,none,none,none,none, 0.0140088, 0.034691, 0.029425, 0.0081356, 0.0243230,buy
2010-04-13,none,none,none,none,a120,a90,none,none,none,none,none,-0.0146517, 0.022306,-0.008230,-0.0215604, 0.0184701,sell
2010-04-14,none,none,none,none,none,none,a0,a60,none,a135,none,-0.0241376, 0.025780, 0.007893,-0.0210455, 0.0258374,buy
2010-04-15,none,none,none,none,a90,a120,none,a60,none,a135,none, 0.0277597, 0.000371, 0.025629, 0.0231907, 0.0513682,buy
2010-04-16,none,none,none,a60,none,none,none,a60,none,a135,none,-0.0288443,-0.010056, 0.001815,-0.0192961, 0.0027940,sell
2010-04-17,none,none,none,none,a60,a150,none,a60,none,a135,none,-0.0184485, 0.013827,-0.017052, 0.0082272, 0.0227989,buy
2010-04-18,none,none,none,a90,a60,none,none,a60,none,a135,none,-0.0367482, 0.001905,-0.037877, 0.0116114, 0.0256248,sell
2010-04-19,none,none,none,a90,none,a180,a60,a60,none,a135,none, 0.0762320, 0.059157, 0.021464, 0.0214637, 0.0298269,buy
2010-04-20,none,none,none,a120,none,a180,none,a60,none,none,none,-0.0562914,-0.076427,-0.013208,-0.0268062,-0.0535317,sell
2010-04-21,a90,none,none,a120,none,a150,a90,none,none,none,none,-0.0653738,-0.053956,-0.065586, 0.0279267,-0.0707738,sell
2010-04-22,a90,none,none,none,a0,a150,none,none,none,none,none,-0.0540850,-0.059195,-0.072969,-0.0083536,-0.0624652,sell
2010-04-23,a90,none,none,a150,none,a120,a120,none,none,none,none,-0.0005807,-0.011194, 0.000419,-0.0352108, 0.0117360,sell
2010-04-24,a90,none,none,none,none,a120,a120,none,none,none,none, 0.0308824, 0.021681, 0.017480,-0.0234535, 0.0269500,buy
2010-04-25,a90,none,none,a180,none,none,none,none,none,none,none,-0.0244085,-0.005471,-0.018252, 0.0019815,-0.0126622,sell
2010-04-26,a90,none,a0,none,a60,a90,a150,none,none,none,none, 0.0222260, 0.015980, 0.014879, 0.0199115, 0.0192812,buy
2010-04-27,a90,none,a0,a150,none,none,none,none,none,a150,none,-0.0486983,-0.034831,-0.030158,-0.0351679,-0.0086621,sell
2010-04-28,a90,a120,a0,none,a90,a60,a180,none,none,a150,none, 0.0693431, 0.063399, 0.067141, 0.0690673, 0.0632255,buy
2010-04-29,none,a120,a0,a120,none,none,none,none,none,a150,none, 0.0036196,-0.025448,-0.015083,-0.0418685, 0.0319412,sell
2010-04-30,none,a120,a0,none,a120,none,a150,none,none,a150,none, 0.0166953,-0.042804, 0.009711, 0.0268153, 0.0134203,buy
2010-05-01,none,a120,a0,a90,a120,none,a150,none,none,a150,none, 0.0224679,-0.027804,-0.006929, 0.0062082,-0.0057737,buy
2010-05-02,none,a120,none,a90,none,a0,none,none,none,a150,none, 0.0304763,-0.010107, 0.013635,-0.0107932, 0.0233984,buy
2010-05-03,none,a120,none,none,a150,a0,a120,none,none,none,a30,-0.0328772,-0.032215,-0.027994,-0.0307129,-0.0213805,sell
2010-05-04,none,a120,none,a60,none,none,none,none,a60,none,a30, 0.0513051, 0.076900, 0.040410, 0.0454545, 0.0493207,buy
2010-05-05,none,a120,none,none,a180,none,a90,none,a60,none,a30, 0.0698853, 0.064186, 0.068682, 0.0725419, 0.0659509,buy
2010-05-06,none,a120,none,none,a180,none,a90,none,a60,none,a30, 0.0698853, 0.064186, 0.068682, 0.0725419, 0.0659509,buy
2010-05-07,none,a120,none,none,none,a60,none,none,a60,none,a30, 0.0399845, 0.043778, 0.049181, 0.0338512, 0.0399244,buy
2010-05-08,none,a120,none,none,a150,a60,a60,none,a60,none,a30, 0.0117926, 0.024838, 0.013648, 0.0145119, 0.0136958,buy
2010-05-09,none,a120,none,a0,none,none,a60,none,a60,none,a30, 0.0561350, 0.034694, 0.043414, 0.0491528, 0.0465259,buy
2010-05-10,none,a120,none,none,none,a90,none,none,a60,none,a30, 0.0482428, 0.046215, 0.064031, 0.0376751, 0.0312824,buy
2010-05-11,none,a120,none,none,a120,none,none,none,a60,none,a30, 0.0138252, 0.011653, 0.028139, 0.0061343, 0.0061343,buy
2010-05-12,none,a120,none,none,none,a120,none,none,none,none,a30,-0.0451432,-0.006691, 0.008840, 0.0039196,-0.0361832,sell
2010-05-13,none,a120,none,none,a90,none,a0,none,none,none,a30, 0.0254017, 0.005920, 0.022608, 0.0271898, 0.0285019,buy
2010-05-14,none,a120,none,a60,none,a150,a0,a90,none,none,a30, 0.0675101, 0.045826, 0.029060, 0.0511902, 0.0086039,buy
2010-05-15,none,a120,none,none,a60,a150,none,a90,none,none,a30,-0.0410033,-0.062317,-0.022976,-0.0426552,-0.0317854,sell
2010-05-16,none,a120,none,a90,a60,a180,none,a90,none,none,a30,-0.0378980,-0.042990,-0.050235,-0.0262815,-0.0202443,sell
2010-05-17,none,a120,none,none,none,a180,none,a90,none,none,a30,-0.0424192,-0.035431,-0.033926,-0.0397184,-0.0193794,sell
2010-05-18,none,a120,none,a120,none,none,a60,a90,none,none,a30,-0.0324274,-0.044223,-0.039032,-0.0199429,-0.0388752,sell
2010-05-19,none,a120,none,none,none,a150,none,a90,none,none,a30, 0.0156270,-0.024044,-0.001603,-0.0042359, 0.0091400,buy
2010-05-20,none,a120,none,a150,a0,none,a90,a90,none,a180,a30, 0.0000314, 0.004302,-0.010781,-0.0098131,-0.0095867,sell
2010-05-21,none,a120,none,a150,none,a120,a90,none,none,a180,a30,-0.0202362,-0.020236,-0.059478,-0.0320592,-0.0542225,sell
2010-05-22,none,a120,none,a180,none,none,none,none,none,a180,a30,-0.0369352,-0.023356,-0.032104,-0.0325631,-0.0451809,sell
2010-05-23,none,a120,none,a180,none,a90,a120,none,none,a180,a30,-0.0208270,-0.022023,-0.022553,-0.0291080,-0.0468137,sell
2010-05-24,none,none,none,a150,a60,none,none,none,a45,a180,a30, 0.0079782, 0.018151,-0.052959,-0.0004334,-0.0195293,sell
2010-05-25,none,none,none,a150,none,a60,a150,none,a45,a180,a30,-0.0486318,-0.066515,-0.071958,-0.0650778,-0.0568025,sell
2010-05-26,none,none,none,none,a90,none,none,none,a45,a180,a30,-0.0487295,-0.065502,-0.056809,-0.0498826,-0.0653915,sell
2010-05-27,none,none,none,a120,a90,none,a180,none,a45,a180,a30,-0.0517594,-0.057229,-0.061963,-0.0535741,-0.0607690,sell
2010-05-28,none,none,none,none,none,none,a180,none,a45,none,a30,-0.0233147,-0.029679, 0.000041, 0.0159667, 0.0498298,buy
2010-05-29,none,none,none,a90,a120,a0,none,none,a45,none,none, 0.0205190, 0.019712, 0.013816, 0.0298717, 0.0400068,buy
2010-05-30,none,none,none,none,none,a0,a150,none,a45,none,none, 0.0022174,-0.014553,-0.001165,-0.0480160, 0.0145042,sell
2010-05-31,none,none,none,a60,a150,none,none,none,a45,none,none, 0.0184655,-0.016324,-0.008347,-0.0020444,-0.0038127,sell
2010-06-01,none,a135,none,a60,a150,none,a120,none,a45,none,none,-0.0457751, 0.025690, 0.001535, 0.0194018,-0.0599321,sell
2010-06-02,none,a135,none,none,none,none,a120,none,none,none,none, 0.0558322, 0.013644, 0.255866, 0.2536818, 0.0606068,buy
2010-06-03,none,a135,none,none,a180,a60,none,none,none,none,none, 0.0072677, 0.051683, 0.142357, 0.1620988, 0.0257862,buy
2010-06-04,none,a135,none,none,none,a60,a90,none,none,none,none, 0.0398512, 0.044909, 0.061540, 0.0786477, 0.0560470,buy
2010-06-05,none,a135,none,a0,a150,none,a90,none,none,none,none, 0.0436647, 0.059350, 0.174741, 0.1370263, 0.0373512,buy
2010-06-06,none,none,none,a0,a150,a90,none,none,none,none,none,-0.0142664, 0.013050,-0.036953,-0.0182134,-0.0244569,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none, 0.0067206, 0.026898, 0.027689, 0.0240086, 0.0210361,buy
2010-06-08,a90,none,none,none,a120,a120,none,none,none,none,none,-0.0172061,-0.010289,-0.002618,-0.0077343,-0.0219924,sell
2010-06-09,a90,none,none,none,none,a120,none,none,none,none,none,-0.0151184,-0.021318,-0.023466,-0.0038958,-0.0256760,sell
2010-06-10,a90,none,none,a60,a90,none,none,none,none,none,none, 0.0297541, 0.034279, 0.017810, 0.0297795, 0.0108383,buy
2010-06-11,a90,a150,none,a60,a90,a150,none,none,none,none,none, 0.0168352, 0.021243,-0.009661, 0.0239259,-0.0023652,buy
2010-06-12,a90,a150,none,a90,none,none,a0,a120,none,none,none,-0.0878151,-0.105989,-0.121162,-0.0823387,-0.1263369,sell
2010-06-13,a90,a150,none,a90,a60,a180,none,a120,none,none,none,-0.0275755,-0.051050,-0.057151,-0.0405603,-0.0430332,sell
2010-06-14,none,a150,none,none,none,none,none,a120,none,none,none, 0.0129816,-0.012879, 0.048812, 0.0086997,-0.0261079,sell
2010-06-15,none,none,none,a120,none,a150,none,a120,a30,a150,none, 0.0532537, 0.030826, 0.047061, 0.0514128, 0.0387146,buy
2010-06-16,none,none,none,none,none,none,a60,a120,a30,a150,none,-0.0063707,-0.064005,-0.028051, 0.0513492,-0.0390580,sell
2010-06-17,none,none,none,a150,a0,a120,a60,a120,a30,a150,none, 0.0420569, 0.019232,-0.004875, 0.0142298, 0.0406625,buy
2010-06-18,none,none,none,none,none,none,none,a120,a30,a150,none, 0.0188553,-0.031985, 0.005572, 0.0428869, 0.0030625,buy
2010-06-19,none,none,none,a180,none,a90,a90,none,a30,a150,none, 0.0265925,-0.012119,-0.003619, 0.0313599,-0.0173978,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,a150,none, 0.0069796,-0.014701, 0.001964, 0.0167815, 0.0145491,buy
2010-06-21,none,none,none,a150,a60,a60,a120,none,a30,none,none, 0.0026456, 0.000186, 0.003314, 0.0186154,-0.0319693,buy
2010-06-22,none,none,none,none,a60,a60,none,none,a30,none,none, 0.0013657, 0.076415, 0.045635, 0.0485884, 0.0245674,buy
2010-06-23,none,none,none,a120,none,none,a150,none,a30,none,none, 0.0058187, 0.006249, 0.080269, 0.0101931, 0.0033106,buy
2010-06-24,none,none,none,a120,a90,none,a150,none,a30,none,none,-0.0085003,-0.038221,-0.015411, 0.0005068,-0.0096162,sell
2010-06-25,none,a180,a0,none,none,none,none,none,a30,none,none,-0.0431801,-0.022589,-0.044762,-0.0419859,-0.0419859,sell
2010-06-26,none,a180,a0,a90,a120,a0,a180,a135,none,none,none,-0.0130062,-0.048491,-0.034365,-0.0284652, 0.0325919,sell
2010-06-27,none,a180,a0,none,a120,none,none,a135,none,none,none,-0.0226218,-0.056581,-0.053622,-0.0294344,-0.0540875,sell
2010-06-28,none,a180,a0,a60,none,none,a150,a135,none,a135,none,-0.0388338,-0.024450,-0.032083,-0.0247767,-0.0136576,sell
2010-06-29,a60,a180,a0,none,a150,none,a150,a135,none,a135,none,-0.0355141,-0.027413,-0.034256,-0.0289896,-0.0099712,sell
2010-06-30,a60,none,a0,none,none,none,none,a135,none,a135,none,-0.0317733,-0.037303,-0.035740,-0.0077613,-0.0345907,sell
2010-07-01,a60,none,a0,none,a180,a60,a120,a135,none,a135,none,-0.0014956,-0.008817,-0.008817,-0.0096624,-0.0088170,sell
2010-07-02,a60,none,none,none,a180,none,a120,a135,none,a135,none, 0.0024057,-0.009589,-0.006882, 0.0048727,-0.0067687,sell
2010-07-03,a60,none,none,a0,none,a90,none,none,none,a135,none,-0.0217795, 0.001443,-0.010765, 0.0027410,-0.0119218,sell
2010-07-04,none,none,none,a0,a150,a90,a90,none,none,none,none, 0.0178575, 0.012723,-0.021246, 0.0103805, 0.0002683,buy
2010-07-05,none,none,none,none,a150,none,none,none,none,none,none, 0.0256667, 0.118875,-0.007877,-0.0077568, 0.0148292,buy
2010-07-06,none,none,none,none,none,a120,a60,none,none,none,none, 0.0033563, 0.000333,-0.025865,-0.0336001, 0.0009953,sell
2010-07-07,none,none,none,none,a120,none,a60,none,none,none,none,-0.0264903,-0.006018,-0.036355, 0.0049349,-0.0043055,sell
2010-07-08,none,none,none,a60,none,a150,none,none,none,none,none, 0.0070206, 0.049386, 0.016268, 0.0103516,-0.0188969,buy
2010-07-09,a45,none,none,none,a90,none,none,none,none,none,none, 0.0160912,-0.013730, 0.046690, 0.0311193, 0.0160912,buy
2010-07-10,a45,a150,none,a90,none,a180,none,a150,none,none,none, 0.0302277, 0.044690, 0.050722, 0.0199535, 0.0469246,buy
2010-07-11,a45,a150,none,none,a60,a180,a0,a150,none,a120,a45, 0.0127246,-0.099192,-0.004733,-0.0737697,-0.0447793,sell
2010-07-12,a45,a150,none,a120,a60,a150,a0,a150,none,a120,a45,-0.0274741,-0.044637,-0.028957,-0.0713926,-0.0257793,sell
2010-07-13,a45,a150,none,none,none,none,none,a150,none,a120,a45,-0.0479813,-0.036640,-0.024252,-0.0435524,-0.0365575,sell
2010-07-14,a45,none,none,a150,none,a120,none,a150,none,a120,a45,-0.0638743,-0.061401,-0.038467,-0.0626534,-0.0520630,sell
2010-07-15,none,none,none,none,a0,none,a60,a150,none,a120,a45,-0.0588986,-0.053797,-0.050593,-0.0653569,-0.0523204,sell
2010-07-16,none,none,none,a180,a0,a90,a60,a150,none,a120,a45,-0.0151124, 0.009884, 0.009581, 0.0216719,-0.0252142,buy
2010-07-17,none,none,none,a180,none,a90,none,none,none,none,a45,-0.0277258, 0.004591,-0.025022,-0.0346624,-0.0702185,sell
2010-07-18,none,a135,none,a150,none,a60,a90,none,none,none,a45, 0.0058763, 0.007273,-0.015608, 0.0148316, 0.0142546,buy
2010-07-19,none,a135,none,a150,none,a60,none,none,none,none,a45, 0.0225121, 0.024307, 0.004388, 0.0150619, 0.0273355,buy
