Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,-0.0023793,-0.010179, 0.01939383,-0.00947304,-0.00190357,buy
2017-03-19,2,3,2,2,1,0,5,0,1,2,1,4,3,1,4,2,3, 0.0217893, 0.023655, 0.02018444,-0.01075566, 0.02152817,buy
2017-03-20,2,3,2,1,0,0,3,0,1,3,1,3,1,2,4,1,3, 0.0071188,-0.003844,-0.00096107,-0.01755836,-0.00096107,sell
2017-03-21,1,3,1,0,0,1,2,0,2,4,2,2,3,2,3,1,1,-0.0003520,-0.007853,-0.01329031,-0.00585195,-0.00700683,sell
2017-03-22,2,2,0,1,0,1,3,1,2,4,2,2,4,2,4,2,0, 0.0015430,-0.016618,-0.01747661,-0.01110442,-0.01351064,sell
2017-03-23,1,2,0,1,0,1,3,2,2,4,2,3,3,1,4,2,1,-0.0137728,-0.027853,-0.02410868,-0.02579638,-0.02705958,sell
2017-03-24,1,0,1,1,0,1,2,2,3,3,2,1,2,2,4,2,1,-0.0194832,-0.013568,-0.02576065,-0.01408846,-0.00676730,sell
2017-03-25,2,0,2,2,0,1,1,2,3,1,3,0,2,2,3,3,1,-0.0134919,-0.027647,-0.02515228,-0.03372582,-0.02764675,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1, 0.0014216,-0.010363,-0.00196979, 0.00884915,-0.00242516,buy
2017-03-27,2,1,1,1,1,1,1,2,2,3,2,1,2,2,5,2,1,-0.0310157,-0.031889,-0.04703492,-0.03188874,-0.03538439,sell
2017-03-28,3,2,2,1,0,2,2,1,1,2,2,1,3,2,5,2,1,-0.0429216,-0.040021,-0.03949910,-0.03891072,-0.03610575,sell
2017-03-29,2,2,3,1,0,1,2,3,1,2,1,1,4,3,5,2,1,-0.0210428,-0.024026,-0.01285298,-0.03039291,-0.01585032,sell
2017-03-30,2,3,3,2,1,0,3,3,2,1,1,2,4,4,5,1,3,-0.0070839,-0.023625,-0.00701488, 0.02775505, 0.02734550,buy
2017-03-31,2,2,3,3,3,0,3,3,2,1,3,2,3,4,5,2,3,-0.0052143,-0.015330, 0.01894393,-0.00255522, 0.00192078,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.0262264,-0.020768,-0.01064664,-0.02244019,-0.02100933,sell
2017-04-02,0,4,3,1,2,2,4,3,2,3,4,4,4,4,5,1,2,-0.0151621,-0.021040, 0.00826988,-0.01516208,-0.01581544,sell
2017-04-03,0,4,3,0,1,3,3,2,1,4,4,4,2,4,4,0,3, 0.0036765,-0.006529, 0.00624599, 0.00093096, 0.00579326,buy
2017-04-04,0,2,4,1,2,2,3,1,1,4,3,3,3,4,4,1,2, 0.0062374, 0.004947, 0.00623738, 0.01050482, 0.01380760,buy
2017-04-05,0,2,3,3,3,1,2,0,0,3,2,2,3,3,4,1,2, 0.0276102, 0.044055, 0.02252756, 0.04133245, 0.00605312,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.0358489, 0.039536, 0.04129144, 0.04175286, 0.03460617,buy
2017-04-07,1,2,3,2,2,2,3,1,0,2,3,2,1,4,2,5,1,-0.0181030,-0.016497,-0.01704204,-0.01883376, 0.01344522,sell
2017-04-08,1,2,3,1,2,3,4,0,0,3,3,2,1,4,3,5,1,-0.0227066,-0.024718,-0.00787279,-0.02127941,-0.01162697,sell
2017-04-09,1,2,3,1,2,2,3,0,0,3,2,3,0,5,2,4,1, 0.0039828, 0.015748, 0.00549718, 0.00553038, 0.02743635,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,-0.0014288, 0.001197, 0.00438941, 0.00348916, 0.00347625,buy
2017-04-11,2,1,2,1,2,2,3,0,2,3,2,3,1,4,3,4,1, 0.0037951,-0.007237,-0.00062294, 0.00547319,-0.00463196,buy
2017-04-12,1,1,3,2,2,1,3,1,2,2,1,2,2,3,5,3,2,-0.0280347,-0.026151,-0.03116876,-0.01977958,-0.02562303,sell
2017-04-13,1,1,4,1,2,2,5,1,2,2,2,3,1,4,5,4,2, 0.0173180, 0.016982, 0.02069348, 0.02184437, 0.01657850,buy
2017-04-14,1,2,4,1,2,1,4,3,1,2,1,3,2,4,5,5,1, 0.0266439, 0.037528, 0.02664387, 0.03855231, 0.02664387,buy
2017-04-15,1,2,2,1,1,0,4,2,2,3,1,2,2,4,4,4,1, 0.0327311, 0.037103, 0.03959959, 0.03451351, 0.03101160,buy
2017-04-16,2,1,3,0,2,0,4,1,2,3,1,3,2,2,5,4,1, 0.0281133, 0.016782, 0.01806057, 0.02675619, 0.02560289,buy
2017-04-17,2,2,3,1,2,0,3,2,2,3,1,4,3,1,5,5,1, 0.0355846, 0.020496, 0.03943453, 0.03704612, 0.03829147,buy
2017-04-18,2,3,3,2,1,0,5,2,3,3,2,5,3,3,5,5,1, 0.0472364, 0.037666, 0.04408658,-0.01845732, 0.04723644,buy
2017-04-19,3,3,3,1,1,0,6,3,2,2,2,4,3,3,5,5,2, 0.0179610, 0.017961, 0.01763229, 0.01303170, 0.01507911,buy
2017-04-20,2,3,3,1,1,0,6,4,1,1,2,4,3,3,5,3,2,-0.0531236,-0.046844,-0.04212170,-0.06401483,-0.01294225,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.0356762,-0.033573, 0.01195715,-0.03286546,-0.04587354,sell
2017-04-22,2,2,2,3,2,0,4,4,1,2,3,4,3,4,4,3,1, 0.0082221,-0.021700, 0.02348487,-0.02706126,-0.02419641,sell
2017-04-23,3,2,2,2,2,0,5,1,3,2,2,4,2,4,5,3,2, 0.0085295,-0.006542, 0.00312682, 0.01454213, 0.00100493,buy
2017-04-24,2,2,1,2,0,1,4,2,2,3,2,4,2,3,4,2,2, 0.0311926, 0.025627, 0.02559551, 0.00499623, 0.02201504,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.0044233, 0.006928, 0.00287024, 0.00242189, 0.00936699,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.0119034, 0.000564,-0.00821907,-0.01291837,-0.00176535,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.0175054,-0.010327,-0.01615843,-0.00970597,-0.01996574,sell
2017-04-28,2,0,2,5,1,0,2,2,1,3,3,2,2,3,4,3,1,-0.0332532,-0.034784,-0.03299817,-0.03374359,-0.03408897,sell
2017-04-29,1,1,2,2,1,1,1,3,2,4,1,2,4,3,4,3,1,-0.0165650,-0.027533,-0.01649819,-0.01328306, 0.00055084,sell
2017-04-30,1,3,2,2,0,1,2,3,2,4,2,3,4,2,4,3,2,-0.0079908,-0.009351, 0.00248216,-0.01570504,-0.00814179,sell
2017-05-01,1,1,3,3,2,1,0,3,1,4,2,2,3,3,4,3,2, 0.0041969,-0.018455,-0.01681028,-0.01112902,-0.01112902,sell
2017-05-02,1,1,2,4,3,0,0,2,2,4,1,2,4,2,5,4,1, 0.0246321, 0.022731, 0.02500470, 0.02519328, 0.03186568,buy
2017-05-03,1,1,4,4,3,0,0,2,3,3,2,2,3,4,5,4,1,-0.0154193,-0.027624,-0.02066158,-0.02438887,-0.02513753,sell
2017-05-04,1,0,5,3,2,0,0,3,1,4,3,2,2,3,4,4,1, 0.0143921, 0.038363, 0.01503054, 0.01351681, 0.04789773,buy
2017-05-05,1,2,4,3,1,1,1,2,1,3,3,3,3,4,3,3,0, 0.0041032, 0.005140, 0.00410316, 0.02377229, 0.00408764,buy
2017-05-06,1,2,4,1,2,1,0,2,1,3,2,2,2,4,3,3,1, 0.0198517, 0.000918, 0.02334144, 0.01883334,-0.00381359,buy
2017-05-07,2,1,4,0,2,1,0,3,1,4,3,2,4,4,2,2,1,-0.0002355, 0.002410,-0.00373054, 0.01001354, 0.00538959,buy
2017-05-08,2,0,4,2,2,1,0,3,2,3,3,3,5,3,2,3,0, 0.0064458, 0.003070, 0.00235958,-0.00364875,-0.00516166,sell
2017-05-09,1,1,4,2,3,1,0,4,1,1,2,3,4,1,4,3,1, 0.0143779, 0.012813, 0.01112070, 0.01301430, 0.01301430,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.0111605,-0.004954,-0.00278426,-0.00479398,-0.00597798,sell
2017-05-11,1,2,4,1,1,0,1,5,1,1,2,1,3,3,3,3,2, 0.0027419,-0.017805, 0.00786036, 0.00733707, 0.00529227,buy
2017-05-12,1,2,4,1,0,2,1,4,1,2,3,2,4,2,2,4,1, 0.0023698,-0.009881, 0.02509595,-0.00307292,-0.00378024,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.0004792, 0.001981, 0.01184125, 0.00505138, 0.00973293,buy
2017-05-14,2,3,4,0,2,1,2,2,0,3,3,1,3,3,4,3,2,-0.0111445,-0.040939,-0.00921306,-0.01114448,-0.00788174,sell
2017-05-15,2,3,3,1,3,1,2,2,1,4,4,2,4,4,3,4,1, 0.0343846, 0.046465, 0.04058252, 0.03998878, 0.04811703,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0, 0.0228979, 0.034309, 0.02577481, 0.02043582, 0.04264873,buy
2017-05-17,1,2,4,2,2,1,3,3,1,1,4,3,4,2,4,2,1, 0.0183045, 0.010946, 0.01093170, 0.01093170, 0.02228268,buy
2017-05-18,1,2,4,2,2,1,4,4,3,2,5,2,4,4,5,3,2, 0.0278402,-0.014753, 0.03442794, 0.03758497, 0.04407720,buy
2017-05-19,1,3,1,2,3,1,3,5,2,2,5,2,4,4,3,3,2, 0.0248448, 0.042737, 0.02811574, 0.01930974, 0.04357066,buy
2017-05-20,1,1,1,1,3,1,4,2,1,4,4,2,3,4,2,3,1, 0.0098794, 0.009842, 0.00987938, 0.01557276, 0.03223586,buy
2017-05-21,0,2,0,2,2,2,3,1,0,3,2,2,1,4,4,2,0, 0.0384755, 0.039052, 0.03761930, 0.03761930, 0.03814626,buy
2017-05-22,2,2,1,2,1,3,2,1,1,2,3,2,2,5,3,1,1,-0.0345639,-0.036910,-0.03239685,-0.01577311,-0.03278869,sell
2017-05-23,2,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,1,-0.0222368,-0.022033,-0.02008554,-0.02376999,-0.04325218,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.0090174, 0.028210, 0.01609060, 0.02602606,-0.00210096,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2, 0.0068219, 0.006893, 0.00514184, 0.01758025,-0.01423426,buy
2017-05-26,1,1,2,3,2,3,0,3,4,2,3,3,3,4,4,2,2, 0.0004942, 0.008473, 0.03342661, 0.00848329, 0.00163047,buy
2017-05-27,2,3,2,2,2,2,0,1,5,1,2,3,3,4,4,3,1, 0.0224591,-0.000967, 0.02870749, 0.02968537, 0.01102944,buy
2017-05-28,1,1,4,2,2,2,1,1,3,4,3,3,3,4,4,3,1, 0.0080240, 0.004803, 0.01542204, 0.00423653, 0.00282600,buy
2017-05-29,1,3,3,2,2,2,1,1,3,4,2,2,4,4,3,5,2,-0.0119239,-0.011017, 0.00288012,-0.00504487,-0.00653594,sell
2017-05-30,1,4,5,1,3,1,0,2,4,2,4,2,4,3,4,4,2, 0.0287607, 0.017466, 0.02790091, 0.02206051, 0.00998940,buy
2017-05-31,1,2,6,1,1,1,0,2,3,2,3,2,2,4,3,4,1,-0.0054353,-0.012700, 0.01318912,-0.00994894,-0.01105248,sell
2017-06-01,1,3,4,3,0,2,1,2,2,2,3,1,4,4,3,4,1,-0.0166936,-0.006457,-0.01390020,-0.02402786,-0.02178009,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.0243138,-0.009655,-0.03379972, 0.01223762, 0.02690787,buy
2017-06-03,2,4,3,1,4,1,2,2,2,3,4,3,4,2,4,5,2,-0.0121599,-0.004662, 0.00019294,-0.00790112,-0.00739582,sell
2017-06-04,2,4,3,1,2,3,3,2,3,2,4,3,4,3,4,5,2, 0.0049025, 0.006044, 0.00720972, 0.00604366, 0.00484895,buy
2017-06-05,1,3,3,2,2,3,3,2,3,2,3,3,4,3,4,5,2, 0.0113666, 0.002845, 0.01051825, 0.00425204, 0.00971955,buy
2017-06-06,1,3,4,3,2,1,4,3,3,1,4,4,4,4,4,4,1, 0.0024373,-0.011448, 0.00287124,-0.00864349,-0.00520059,sell
2017-06-07,1,3,3,3,4,0,4,3,2,1,4,4,4,5,2,3,2, 0.0118115,-0.024649, 0.03345992,-0.01603813,-0.01235964,sell
2017-06-08,1,3,1,3,4,0,2,3,2,2,5,3,4,4,0,3,2, 0.0349219,-0.019232, 0.03403245, 0.02013525, 0.02199808,buy
2017-06-09,2,2,2,3,1,1,3,1,2,2,3,2,3,4,2,3,2,-0.0201236,-0.039379,-0.03708616,-0.04598265,-0.04317151,sell
2017-06-10,1,2,3,1,1,2,2,0,1,1,2,3,1,3,2,1,2, 0.0183491, 0.014562, 0.01657982, 0.00688583, 0.01620097,buy
2017-06-11,1,3,2,0,1,2,2,1,2,2,3,3,2,3,1,2,2, 0.0152609, 0.028432, 0.02884260, 0.04317918, 0.02644423,buy
2017-06-12,1,4,1,1,1,1,1,2,2,3,3,1,3,3,3,3,1,-0.0246728, 0.004345,-0.00818328,-0.01003179, 0.00096090,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.0019605,-0.035337,-0.00731119,-0.00601214,-0.00598865,sell
2017-06-14,0,1,2,2,1,1,2,2,4,2,2,2,3,2,4,3,1,-0.0068212,-0.000858,-0.01167121,-0.01182287, 0.00267447,sell
2017-06-15,0,1,2,3,2,1,0,2,5,2,4,3,2,2,3,3,1, 0.0104580, 0.011723, 0.00802651, 0.00444414,-0.00189894,buy
2017-06-16,1,1,2,1,3,2,0,2,5,3,4,2,4,3,4,2,1, 0.0259837, 0.013571, 0.01344990, 0.01502110, 0.01350895,buy
2017-06-17,1,3,1,1,2,2,1,1,4,3,3,3,4,2,4,2,1, 0.0064721, 0.001260, 0.00729364, 0.00451856, 0.00566815,buy
2017-06-18,0,4,2,1,2,3,2,1,4,3,4,2,5,3,4,2,2,-0.0176756,-0.015390,-0.01631386,-0.00547803, 0.00136456,sell
2017-06-19,1,5,3,1,1,3,1,2,4,2,5,1,6,3,4,3,1,-0.0166141,-0.018191,-0.02315829,-0.00807139,-0.01014094,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.0249809, 0.028171, 0.00749151, 0.01150126, 0.01844921,buy
2017-06-21,1,4,3,2,3,2,1,2,4,1,6,1,5,3,3,3,2, 0.0271971, 0.029480, 0.02875052, 0.03066606, 0.00808876,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.0285198,-0.013210, 0.02260577, 0.03680852, 0.03710322,buy
2017-06-23,0,4,3,0,2,2,2,3,3,2,6,1,4,3,1,3,3, 0.0368862,-0.003964, 0.01237664, 0.01378662, 0.01378662,buy
2017-06-24,2,3,3,0,0,2,0,2,3,3,5,2,4,3,0,1,3, 0.0070252, 0.016738, 0.02238427, 0.03157514, 0.03157514,buy
2017-06-25,2,1,4,1,2,2,0,1,1,4,4,2,4,3,2,1,2, 0.0009104,-0.006034, 0.01622482,-0.00175317,-0.00351126,buy
